experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00132+Oxaliplatin+MK-2206,Pancreas,1.25,-1.6870358,-0.07972867,-2.0890558,-0.08200919
SIDM00837+MK-2206+AZD8055,Large Intestine,0.125,1.2306758,0.053356346,0.13121043,0.026979871
SIDM01187+Nutlin-3a (-)+OSI-027,Breast,0.25,-0.6845814,-0.06816478,-1.5405201,-0.07969115
SIDM00933+Camptothecin+Linsitinib,Breast,2.5,-0.05786367,-0.0054902593,0.7700224,0.07789692
SIDM00411+Linsitinib+Irinotecan,Pancreas,0.5,-4.596286,-0.19233608,-1.6212331,-0.07937895
SIDM01001+Taselisib+Olaparib,Breast,2.5,-0.4184173,-0.026817087,1.4516679,0.07917684
SIDM00130+Oxaliplatin+Erlotinib,Pancreas,10.0,-1.0616498,-0.033905588,0.34196973,0.039182805
SIDM00884+Doramapimod+Sapitinib,Breast,0.5,0.15471621,0.0055633653,0.22666015,-0.010420192
SIDM00453+Palbociclib+Sorafenib,Pancreas,1.25,2.902384,0.23717712,2.9496675,0.11537522
SIDM00881+Venetoclax+Lapatinib,Breast,2.5,1.002196,0.051893517,1.594184,0.062437672
SIDM00774+AZD7762+Navitoclax,Breast,2.5,-0.071428984,-0.0031197905,0.18461199,0.02917908
SIDM00241+Temozolomide+Linsitinib,Breast,2.5,-0.33517143,-0.017762356,1.5143386,0.10641222
SIDM00938+Gemcitabine+Docetaxel,Breast,0.00025,-0.81526566,-0.052805528,-0.4429404,-0.010268722
SIDM00541+Vinorelbine+SB505124,Large Intestine,2.5,0.3935788,0.008403973,0.004916094,-0.002409857
SIDM00664+LGK974+Sorafenib,Pancreas,5.0,-2.3603456,-0.04852479,-0.75601035,0.03499574
SIDM00870+5-Fluorouracil+Docetaxel,Breast,0.00025,1.945633,0.073434055,0.8191667,0.018473016
SIDM00938+Venetoclax+PD173074,Breast,2.5,-0.4376445,-0.011132704,0.5140872,0.035523307
SIDM00675+PF-4708671+Axitinib,Breast,1.0,-1.023573,-0.026328167,1.2883344,0.08216905
SIDM00146+GSK269962A+Nutlin-3a (-),Breast,2.5,0.96112186,0.08396485,-0.8634289,-0.055793528
SIDM00146+Docetaxel+Olaparib,Breast,2.5,-0.7839871,-0.071650945,-1.4952408,-0.09462571
SIDM00631+5-Fluorouracil+AZD7762,Breast,0.0625,1.8512216,0.093081266,1.5068812,0.07445134
SIDM01042+Docetaxel+Trametinib,Breast,0.1,-1.2041949,-0.13437831,-0.18870114,0.0061813183
SIDM01186+Navitoclax+Sapitinib,Breast,0.5,4.0963397,0.27448794,3.4316287,0.14371103
SIDM00631+Paclitaxel+Cisplatin,Breast,4.0,-2.1159222,-0.20165098,-3.9445446,-0.23813151
SIDM00675+RO-3306+Luminespib,Breast,0.0025,-0.6344393,-0.032753848,-1.3344213,-0.06857169
SIDM00878+Bortezomib+AZD7762,Breast,0.25,-0.4839732,-0.012351929,-1.2576666,-0.05050812
SIDM00783+Crizotinib+Vinorelbine,Large Intestine,0.01,-2.3265433,-0.09757715,-1.6545477,-0.07762997
SIDM00934+Galunisertib+Sorafenib,Pancreas,5.0,3.7922654,0.056586932,4.5033517,0.16304842
SIDM00877+Olaparib+Taselisib,Breast,0.1,-1.6190923,-0.043910068,-0.09889979,-0.015063776
SIDM01056+Sorafenib+MK-2206,Breast,0.25,-0.8950223,-0.061491378,-1.17715,-0.063217744
SIDM01135+5-Fluorouracil+SCH772984,Pancreas,1.0,-0.8990377,-0.025459746,-0.9050932,-0.029179567
SIDM00135+RO-3306+Pictilisib,Breast,0.125,0.5509801,0.044320956,0.029563628,0.022650193
SIDM00097+Venetoclax+Vorinostat,Breast,2.0,-1.5633595,-0.039008055,-2.1102195,-0.07395746
SIDM00872+AZD6482+Cisplatin,Breast,4.0,-1.1024103,-0.10462483,0.23398907,0.011791006
SIDM00772+Lapatinib+Trametinib,Breast,0.01,0.33604017,0.014625042,0.05504527,-0.012394886
SIDM00954+Luminespib+AZD7762,Breast,0.0625,-1.0835658,-0.0775827,0.014125608,0.012307193
SIDM00282+AZD8055+Oxaliplatin,Large Intestine,5.0,-2.7181318,-0.11450648,-2.1402843,-0.11436279
SIDM01062+Sorafenib+Temozolomide,Breast,30.0,0.81771547,0.068369076,0.46168807,0.039211247
SIDM00893+Luminespib+Gemcitabine,Breast,0.1,-2.733359,-0.16253872,-1.8464547,-0.121525496
SIDM00527+LGK974+AZD8055,Large Intestine,0.5,0.6632575,0.016300943,-0.34399977,-0.017982699
SIDM00944+5-Fluorouracil+SB505124,Large Intestine,2.5,-0.7313255,-0.020240083,0.4053582,0.013836747
SIDM01138+Sorafenib+Lapatinib,Pancreas,2.5,-0.8288461,-0.070530556,-0.0012857397,-0.013457878
SIDM01188+Irinotecan+Lapatinib,Pancreas,10.0,0.73736966,0.015770616,-0.8214379,-0.010515843
SIDM01136+Ruxolitinib+Erlotinib,Pancreas,10.0,2.0270011,0.029636003,3.3554347,0.11001909
SIDM01197+Vinorelbine+Sapitinib,Large Intestine,0.5,0.5890115,0.0465946,-0.3530371,-0.048117887
SIDM01056+Crizotinib+Pictilisib,Breast,0.5,1.1640189,0.055569056,-0.67823,-0.020702712
SIDM00193+AZD7762+Palbociclib,Large Intestine,1.0,-1.2001836,-0.046161965,-0.7681109,-0.045826573
SIDM00130+Trametinib+Oxaliplatin,Pancreas,10.0,-2.0393145,-0.14245947,-2.1358025,-0.102289915
SIDM00042+Crizotinib+Palbociclib,Pancreas,8.0,0.90282243,0.10691906,-1.0831281,-0.058732286
SIDM00933+NU7441+Linsitinib,Breast,10.0,1.5980434,0.16114983,1.4322563,0.13360316
SIDM00789+Camptothecin+SB505124,Large Intestine,2.5,-0.7210473,-0.08530935,-0.8829387,-0.06371929
SIDM00633+Gemcitabine+Palbociclib,Breast,4.0,-4.544865,-0.31498626,-4.428623,-0.24309587
SIDM00146+Trametinib+Docetaxel,Breast,0.00025,-0.20647037,-0.015771573,-0.70859206,-0.049452092
SIDM00130+Lapatinib+Gemcitabine,Pancreas,0.01,-1.9044523,-0.07779169,0.97077954,0.046938676
SIDM01042+Alpelisib+Vorinostat,Breast,2.0,2.9426825,0.30544764,1.8058199,0.124852434
SIDM00874+JQ1+Axitinib,Breast,1.0,-1.9747944,-0.13227238,-1.4855828,-0.06286944
SIDM00954+Gemcitabine+5-Fluorouracil,Breast,10.0,-2.9537616,-0.17249745,-2.475878,-0.1100321
SIDM00332+Dabrafenib+MK-2206,Breast,1.0,3.7046382,0.17102414,0.1432554,0.0044668075
SIDM00673+Dabrafenib+Crizotinib,Breast,2.5,2.2001662,0.056060832,2.3648093,0.10526909
SIDM00885+Sapitinib+AZD7762,Breast,0.0625,-0.90538585,-0.026684508,-1.4208407,-0.04507945
SIDM00839+Taselisib+Olaparib,Large Intestine,2.5,-0.9345071,-0.075444564,0.078875504,-0.0056283437
SIDM00878+GSK269962A+Bortezomib,Breast,0.000625,0.68385947,0.063797526,0.7612053,0.05439218
SIDM00132+Cisplatin+5-Fluorouracil,Pancreas,1.0,-3.7307754,-0.15169862,-2.3369577,-0.11316787
SIDM00583+Dasatinib+Galunisertib,Pancreas,2.5,-2.2905805,-0.20328075,-3.4485629,-0.21676186
SIDM01197+Nutlin-3a (-)+Vinorelbine,Large Intestine,0.01,4.8376713,0.1758277,4.113599,0.15304838
SIDM00934+Dactolisib+Erlotinib,Pancreas,10.0,0.33199763,0.015062787,0.4427487,0.0504811
SIDM00944+BMS-754807+Oxaliplatin,Large Intestine,5.0,-3.4649317,-0.25113785,-2.2656267,-0.10793309
SIDM00841+MK-2206+Oxaliplatin,Large Intestine,5.0,2.6752934,0.1087027,2.0519037,0.089426965
SIDM00866+Luminespib+5-Fluorouracil,Breast,2.5,1.7334172,0.14110434,-1.0576556,-0.04342318
SIDM00571+Crizotinib+Paclitaxel,Pancreas,0.025,-2.2543669,-0.08836523,-0.56200063,-0.020185538
SIDM01001+Cisplatin+Axitinib,Breast,1.0,0.32964855,0.05864416,1.3018469,0.09094022
SIDM00214+Oxaliplatin+SCH772984,Large Intestine,0.5,-1.1965885,-0.04610499,0.7705977,0.06271981
SIDM00136+LGK974+Sapitinib,Large Intestine,2.0,1.899908,0.1804351,0.5272545,0.01109286
SIDM00879+Temozolomide+Crizotinib,Breast,0.625,-1.5439545,-0.056881264,-1.4516909,-0.03697167
SIDM00332+Temozolomide+Olaparib,Breast,10.0,-1.0618374,-0.024125585,0.8343674,0.07262113
SIDM00898+Trametinib+Gemcitabine,Breast,0.1,4.417766,0.07359342,0.5855237,0.029700264
SIDM00631+Linsitinib+Navitoclax,Breast,2.5,2.2278268,0.03511969,2.0692344,0.098992616
SIDM00963+BI-2536+Axitinib,Breast,1.0,-0.68046093,-0.0479746,0.40780112,0.017842907
SIDM00214+Crizotinib+Afatinib,Large Intestine,0.25,0.87274,0.049053475,2.3681266,0.11451975
SIDM00049+Afatinib+MK-1775,Large Intestine,1.0,-8.272151,-0.15312274,-4.1754904,-0.14382765
SIDM01042+Cisplatin+Navitoclax,Breast,2.5,1.3957356,0.07290093,1.02625,0.07589535
SIDM00132+Galunisertib+LGK974,Pancreas,10.0,1.1216272,0.022859262,1.9563178,0.050649535
SIDM00777+SB505124+SCH772984,Large Intestine,0.05,-1.2536702,-0.053267792,1.1858807,0.08583984
SIDM00505+Linsitinib+Irinotecan,Pancreas,5.0,6.5960455,0.26096034,2.775209,0.11689309
SIDM00777+Oxaliplatin+Crizotinib,Large Intestine,2.5,-3.5559494,-0.06439479,-5.0697527,-0.16503453
SIDM00135+NU7441+5-Fluorouracil,Breast,2.5,-0.4210766,-0.033088323,-0.5231279,-0.040354956
SIDM00135+5-Fluorouracil+Pictilisib,Breast,0.125,-0.994564,-0.05182469,0.27929655,0.033625584
SIDM00778+Afatinib+AZD4547,Large Intestine,10.0,1.8900666,0.061589137,1.333512,0.07815458
SIDM01001+JQ1+MK-1775,Breast,2.5,4.751014,0.003023321,2.366298,0.08677064
SIDM00049+Linsitinib+Sapitinib,Large Intestine,2.0,4.2986608,0.12611629,3.599135,0.14552516
SIDM00660+AZD4547+Oxaliplatin,Large Intestine,5.0,-0.89180106,-0.035878357,-0.6161031,-0.019723231
SIDM01002+Uprosertib+Taselisib,Breast,0.1,2.4189641,0.15982386,2.782929,0.12527274
SIDM01001+Nutlin-3a (-)+Bortezomib,Breast,0.0025,2.750858,0.02233743,2.2668993,0.117105946
SIDM00241+Pictilisib+AZD7762,Breast,0.0625,-0.30857491,-0.028757503,-0.6878963,-0.027474746
SIDM01137+MK-2206+Dasatinib,Pancreas,0.05,-2.8269162,-0.09567733,-0.27603188,-0.024176553
SIDM00881+Gemcitabine+Taselisib,Breast,1.0,0.31964964,0.013791432,0.76467395,0.060087148
SIDM00529+Taselisib+Pictilisib,Breast,0.5,-2.0878904,-0.08810744,-2.6481755,-0.15059014
SIDM01037+Nilotinib+Docetaxel,Breast,0.001,0.9816442,0.09609739,-0.11383692,0.0025753526
SIDM01001+KU-55933+Bortezomib,Breast,0.0025,-0.4940745,-0.009490209,0.2788284,0.04282529
SIDM00670+Erlotinib+Paclitaxel,Pancreas,0.0025,-0.91363424,-0.0722701,0.7423917,0.024772305
SIDM00529+Cisplatin+Trametinib,Breast,0.1,1.3618193,0.028334921,1.837429,0.104634
SIDM00528+Lapatinib+Crizotinib,Breast,0.625,-3.182113,-0.21912909,-0.40829155,-0.04735739
SIDM00217+Afatinib+SCH772984,Large Intestine,0.5,-2.1232204,-0.1204304,-0.18788336,-0.01315273
SIDM00453+Gemcitabine+Linsitinib,Pancreas,2.5,-1.421303,-0.1094035,-0.6653999,-0.004035618
SIDM01002+Trametinib+Sapitinib,Breast,2.0,-1.9920037,-0.041994896,-1.742718,-0.09375117
SIDM00241+BI-2536+Docetaxel,Breast,0.001,-2.1854303,-0.009751385,-4.4429803,-0.16429128
SIDM00920+GSK269962A+OSI-027,Breast,0.25,-0.5996323,-0.055938024,-0.44284925,-0.011891004
SIDM00633+Paclitaxel+Linsitinib,Breast,2.5,1.8325995,0.13224067,0.99985504,0.07459679
SIDM00882+RO-3306+OSI-027,Breast,1.0,0.48462078,0.014557565,-0.2148392,-0.045632776
SIDM00774+AZD8055+Sapitinib,Breast,0.5,1.9285673,0.12771527,2.1066391,0.088366
SIDM00875+Wee1 Inhibitor+Gemcitabine,Breast,0.01,-1.5571985,-0.035099804,-0.72915924,-0.044297542
SIDM00122+Lapatinib+MK-1775,Breast,2.5,1.5566177,0.023614947,-0.17038105,-0.022725567
SIDM00866+Tozasertib+Luminespib,Breast,0.01,-2.8594482,-0.12958354,-2.5318477,-0.14487982
SIDM00042+Erlotinib+Galunisertib,Pancreas,10.0,0.21994133,0.006869498,0.868517,0.0144967735
SIDM00878+Crizotinib+Navitoclax,Breast,2.5,1.8359119,0.036730796,1.6758536,0.08932431
SIDM00835+5-Fluorouracil+BMS-754807,Large Intestine,0.05,-2.164262,-0.082717516,-1.1770593,-0.04834561
SIDM00359+Palbociclib+BMS-754807,Large Intestine,0.05,-0.533413,-0.028996173,-1.6681584,-0.07662636
SIDM01233+SB505124+AZD4547,Large Intestine,2.5,-0.17588682,-0.008451619,0.0023752074,-0.013593521
SIDM00528+AZD7762+Linsitinib,Breast,10.0,-2.285659,-0.17187649,-2.3255649,-0.11433994
SIDM00944+SCH772984+SB505124,Large Intestine,2.5,-1.172843,-0.09426585,-3.3030398,-0.18164831
SIDM00677+Camptothecin+MK-1775,Large Intestine,1.0,-2.9366748,-0.12296329,-0.32060108,-0.005812552
SIDM00562+KU-55933+Crizotinib,Breast,0.625,-1.9208058,-0.18346831,-0.48324984,-0.021818459
SIDM00122+Venetoclax+AZD7762,Breast,0.25,2.86866,0.082307145,1.9246306,0.1040961
SIDM01186+Gemcitabine+Docetaxel,Breast,0.00025,-0.8386682,-0.034159277,-0.46017373,-0.021730822
SIDM00633+SCH772984+Linsitinib,Breast,10.0,4.602518,0.3737617,2.7661216,0.14751105
SIDM01188+Irinotecan+MK-2206,Pancreas,1.25,-1.1363695,-0.023036573,0.45501187,0.055201206
SIDM01186+Linsitinib+OSI-027,Breast,1.0,2.4774156,0.15341823,1.8216228,0.09040041
SIDM00971+Dabrafenib+Navitoclax,Breast,0.625,2.8376892,0.08260601,1.8936259,0.042075235
SIDM00928+Ribociclib+Lapatinib,Breast,2.5,0.39089203,0.010141629,2.3750963,0.14493908
SIDM00097+AZD8055+Axitinib,Breast,1.0,-1.4677482,-0.09894882,-1.724445,-0.09300153
SIDM00950+Ruxolitinib+Lapatinib,Pancreas,10.0,1.9174601,0.026493976,3.1139581,0.104323015
SIDM00660+Navitoclax+Palbociclib,Large Intestine,4.0,1.1592658,0.10656152,0.34951505,0.028894499
SIDM00774+Docetaxel+Luminespib,Breast,0.01,0.441146,0.039902326,-1.1943469,-0.040834438
SIDM00571+MK-2206+Erlotinib,Pancreas,10.0,1.2084357,0.05015417,2.0186832,0.14762375
SIDM00893+Axitinib+Pictilisib,Breast,0.125,-0.5587774,-0.027088586,0.015992843,-0.0038056376
SIDM00216+Olaparib+Nutlin-3a (-),Large Intestine,2.5,1.4295429,0.060511835,1.9173472,0.08207578
SIDM00097+Doramapimod+Axitinib,Breast,4.0,2.5776403,0.08862192,1.5207781,0.06018058
SIDM00146+GSK269962A+AZD7762,Breast,0.25,1.4943057,0.12166012,0.036107443,0.007501413
SIDM00314+SCH772984+Axitinib,Breast,1.0,-2.782847,-0.115682386,-1.1521629,-0.025989097
SIDM00633+Pictilisib+Linsitinib,Breast,2.5,1.6506541,0.095456235,1.2288262,0.08347201
SIDM00332+Bortezomib+Linsitinib,Breast,10.0,-0.42650375,-0.021681348,0.3339234,0.048541795
SIDM00772+OSI-027+MK-1775,Breast,0.625,-1.487826,-0.09478799,-2.0174394,-0.080809236
SIDM00777+Oxaliplatin+Olaparib,Large Intestine,10.0,-0.6203976,-0.0435874,-1.406435,-0.03388645
SIDM00122+Tozasertib+Vorinostat,Breast,0.5,-0.6368799,-0.050012525,-1.2086769,-0.07286097
SIDM00488+BMS-754807+Sapitinib,Large Intestine,0.5,3.555337,0.19085307,4.382053,0.2252006
SIDM00272+Afatinib+Bortezomib,Breast,0.0025,1.3765411,0.12150401,1.3015703,0.084467664
SIDM00130+Galunisertib+Taselisib,Pancreas,0.5,1.0892078,0.035036646,0.731902,0.021863334
SIDM00675+PD173074+Navitoclax,Breast,0.625,2.091871,0.2373717,1.4970101,0.07024974
SIDM00505+Irinotecan+Navitoclax,Pancreas,1.0,1.6783123,0.13528198,1.6412847,0.09231676
SIDM00122+PF-4708671+Sapitinib,Breast,2.0,-0.04592137,-0.0032397902,-0.56436306,-0.018872455
SIDM00833+Afatinib+Sapitinib,Large Intestine,2.0,-1.6079042,-0.11636949,-0.5458397,-0.050267015
SIDM00826+Dabrafenib+Trametinib,Large Intestine,0.1,-3.249944,-0.06285669,-1.4797528,-0.05754166
SIDM00971+Lapatinib+Luminespib,Breast,0.01,-1.3841578,-0.0684138,-2.0551798,-0.13635576
SIDM00957+Taselisib+AZD7762,Large Intestine,0.0625,-3.5220633,-0.08956648,-1.0986626,-0.031735253
SIDM00455+Taselisib+Palbociclib,Pancreas,2.0,-0.2887664,-0.01934824,0.94587135,0.03329153
SIDM01165+Navitoclax+Olaparib,Pancreas,2.5,-0.5987366,-0.047152996,-0.30628803,-0.017519798
SIDM00774+BI-2536+Lapatinib,Breast,2.5,1.5558294,0.07601106,0.28020558,-0.0094821565
SIDM00216+Palbociclib+LGK974,Large Intestine,2.5,1.5875477,0.14599258,-0.20153151,0.021595906
SIDM01002+BI-2536+Crizotinib,Breast,0.625,-1.4571428,-0.08961633,-0.09628902,-0.016035426
SIDM00837+Palbociclib+Linsitinib,Large Intestine,1.0,1.0023258,0.040117376,-1.0424132,-0.017341994
SIDM00892+PF-4708671+Trametinib,Breast,0.1,-0.57716,-0.018912144,0.7567465,0.065875515
SIDM00963+Crizotinib+Sapitinib,Breast,2.0,4.555907,0.14307335,2.3106468,0.07072128
SIDM00878+5-Fluorouracil+Crizotinib,Breast,0.625,-2.0880542,-0.1356877,-1.6304729,-0.103649296
SIDM00630+Luminespib+Linsitinib,Breast,10.0,-0.086017065,-0.008892009,-0.89783895,-0.029906701
SIDM00866+Uprosertib+Bortezomib,Breast,0.0025,-1.3525655,-0.060085602,0.028795205,0.027253147
SIDM00835+Navitoclax+AZD8055,Large Intestine,0.5,0.83701813,0.050457403,-0.38716444,-0.01877274
SIDM00899+Oxaliplatin+Navitoclax,Pancreas,1.0,-1.4581804,-0.019538369,1.3192928,0.037202273
SIDM00132+5-Fluorouracil+Paclitaxel,Pancreas,0.025,-2.1580503,-0.047148596,-0.2832274,-0.0068699904
SIDM00954+Pictilisib+Gemcitabine,Breast,0.01,-1.8572751,-0.14038146,-2.6163366,-0.13833466
SIDM00934+Lapatinib+Dactolisib,Pancreas,0.05,-1.4270744,-0.05328022,-0.2600654,0.017202862
SIDM00301+Ruxolitinib+Galunisertib,Pancreas,2.5,-1.0633042,-0.029755658,-0.47905055,-0.036081813
SIDM00944+Crizotinib+Afatinib,Large Intestine,1.0,-0.39454478,-0.033691518,-2.1097443,-0.100494176
SIDM00870+AZD7762+Luminespib,Breast,0.0025,-0.45990688,-0.05039681,-2.0378187,-0.11656344
SIDM00629+Palbociclib+Vorinostat,Breast,2.0,-1.1834925,-0.026865264,-1.3317492,-0.05016783
SIDM00777+MK-1775+Dabrafenib,Large Intestine,10.0,-1.3099385,-0.07142153,-2.7848141,-0.11929851
SIDM00359+Taselisib+AZD7762,Large Intestine,0.0625,-1.7809329,-0.14360136,-0.94453347,-0.05391213
SIDM00879+GSK269962A+AZD7762,Breast,0.25,-0.6464958,-0.10161944,-0.46952006,-0.017628994
SIDM00963+ZM447439+Vorinostat,Breast,2.0,3.6182132,0.15431267,2.6665127,0.13556166
SIDM00882+AZD8055+Navitoclax,Breast,0.625,3.5013561,0.22762915,0.90697235,0.045561273
SIDM00680+BMS-754807+Oxaliplatin,Large Intestine,5.0,-3.5423057,-0.13596852,-2.063003,-0.12454562
SIDM00954+Nilotinib+MK-2206,Breast,1.0,0.5606181,0.035283107,-0.45493302,-0.043524783
SIDM00920+Pictilisib+Crizotinib,Breast,0.625,-0.91786456,-0.0908795,-0.49762985,-0.059747685
SIDM00833+AZD8055+Palbociclib,Large Intestine,4.0,1.6571213,0.06599218,2.182286,0.09629359
SIDM00583+Linsitinib+Paclitaxel,Pancreas,0.0025,0.6640147,0.04083513,1.078291,0.10918976
SIDM00216+MK-1775+MK-2206,Large Intestine,10.0,-0.42263144,-0.011646465,0.34880355,0.017770257
SIDM00835+MK-2206+SB505124,Large Intestine,0.625,-1.5058222,-0.07293898,0.30461743,-0.008034568
SIDM00455+Palbociclib+OSI-027,Pancreas,1.0,-1.5855465,-0.038411252,0.74965703,0.045006122
SIDM00487+MK-2206+Nutlin-3a (-),Large Intestine,2.5,-1.708567,-0.11961054,1.8526343,0.077017665
SIDM01042+Alpelisib+MK-2206,Breast,1.0,4.478978,0.2637967,2.3864605,0.11712067
SIDM00837+AZD7762+Olaparib,Large Intestine,10.0,-0.16527833,-0.00903662,2.0569975,0.12393293
SIDM00673+BI-2536+Luminespib,Breast,0.01,0.21281464,0.01687419,-0.2564762,-0.025572797
SIDM00774+Pictilisib+Taselisib,Breast,1.0,-0.3876225,-0.0052532973,-0.551838,-0.012115404
SIDM00146+Docetaxel+Vorinostat,Breast,2.0,0.7260963,0.04302586,-0.55604994,-0.0430145
SIDM00812+MK-1775+SCH772984,Large Intestine,0.5,-1.8471274,-0.06579214,-3.0027096,-0.10681127
SIDM00193+Dabrafenib+Navitoclax,Large Intestine,1.0,-0.46508685,-0.006797702,-0.25529668,0.025482483
SIDM01062+AZD7762+MK-2206,Breast,1.0,1.0962518,0.0715169,-0.83622015,-0.020455595
SIDM00411+Cisplatin+SCH772984,Pancreas,4.0,2.569893,0.06356386,3.2351973,0.07354472
SIDM00971+Nutlin-3a (-)+Temozolomide,Breast,30.0,-0.6166509,-0.018551026,-1.0005761,-0.027959865
SIDM01135+OSI-027+Irinotecan,Pancreas,0.5,-1.0674715,-0.07582213,-2.5291533,-0.16323903
SIDM00097+Docetaxel+Olaparib,Breast,10.0,-4.5452123,-0.23423858,-3.2629623,-0.1566571
SIDM01056+Paclitaxel+Temozolomide,Breast,7.5,-0.66358393,-0.053668533,-0.81445944,-0.053595018
SIDM01042+Sorafenib+OSI-027,Breast,0.25,-0.1991916,-0.021110617,0.4837207,0.03575373
SIDM00781+LGK974+Taselisib,Large Intestine,0.1,0.7951358,0.039521307,0.69598424,0.04390289
SIDM00488+5-Fluorouracil+Afatinib,Large Intestine,0.25,-0.8891858,-0.013697227,-1.1181395,-0.046789113
SIDM00826+Palbociclib+Afatinib,Large Intestine,1.0,-1.264181,-0.12143423,-2.628691,-0.10631396
SIDM00892+Paclitaxel+Navitoclax,Breast,2.5,4.270561,0.18003291,2.088549,0.1416073
SIDM00241+Pictilisib+Sapitinib,Breast,2.0,3.0477836,0.07682537,2.6954465,0.12383518
SIDM00957+AZD4547+SB216763,Large Intestine,10.0,-5.1103935,-0.10248897,-6.3297415,-0.21906345
SIDM00677+SB216763+Dabrafenib,Large Intestine,1.0,-2.1513655,-0.1723321,-0.89856964,-0.052629016
SIDM00884+ZM447439+MK-1775,Breast,0.625,-0.73969865,-0.03933579,-0.31139097,-0.028997663
SIDM00812+SB505124+Oxaliplatin,Large Intestine,5.0,1.5357021,0.09575164,0.22318043,0.018990226
SIDM00272+JQ1+Palbociclib,Breast,4.0,-0.72000974,-0.017043483,-1.8863302,-0.10944677
SIDM00774+Wee1 Inhibitor+Vorinostat,Breast,2.0,-0.47288764,-0.027421456,-2.1856937,-0.07809885
SIDM00562+Venetoclax+PD173074,Breast,10.0,1.2610654,0.05020832,1.4411902,0.08414327
SIDM01002+OSI-027+Palbociclib,Breast,4.0,-1.9690557,-0.12938282,0.64930373,0.02229775
SIDM01002+Nutlin-3a (-)+Navitoclax,Breast,0.625,-1.940545,-0.040356036,-1.3551514,-0.019326504
SIDM00629+Cisplatin+PD173074,Breast,10.0,-0.32389045,-0.0073675457,0.9456734,0.047512233
SIDM01186+5-Fluorouracil+Nutlin-3a (-),Breast,10.0,-0.41061592,-0.019461919,-1.008411,-0.036652666
SIDM00193+Oxaliplatin+SB505124,Large Intestine,2.5,-0.67640346,-0.020061368,-0.5369357,-0.013516609
SIDM00928+MK-2206+5-Fluorouracil,Breast,2.5,-2.7237875,-0.099963896,-1.5894867,-0.082148865
SIDM00938+Gemcitabine+Linsitinib,Breast,10.0,-1.5829766,-0.10768726,-2.2800496,-0.1025977
SIDM00529+KU-55933+Navitoclax,Breast,2.5,-0.79564196,-0.01276035,-1.1345158,-0.029120114
SIDM00130+MK-2206+OSI-027,Pancreas,1.0,4.0855546,0.36608297,2.9611976,0.19970605
SIDM00898+Axitinib+MK-1775,Breast,2.5,-1.9435235,-0.049542427,-1.9959903,-0.068121806
SIDM01001+BI-2536+Bortezomib,Breast,0.0025,0.362105,4.5205175e-05,-0.04506371,0.023128416
SIDM00928+Palbociclib+AZD7762,Breast,0.0625,-2.5655239,-0.10147806,-0.8316966,-0.010743324
SIDM00774+RO-3306+PD173074,Breast,10.0,-0.47785026,-0.026928566,-0.08160565,0.007589858
SIDM00892+RO-3306+Nutlin-3a (-),Breast,10.0,1.5379431,0.06309145,-0.3746771,0.004345041
SIDM00488+SB216763+Olaparib,Large Intestine,10.0,2.5133843,0.07775626,2.8153386,0.17176484
SIDM00675+Cisplatin+Trametinib,Breast,0.01,0.5763532,0.029562797,0.37436083,0.03029159
SIDM00677+Dabrafenib+LGK974,Large Intestine,2.5,-1.1256125,-0.052108653,1.51201,0.07223357
SIDM00885+Olaparib+Crizotinib,Breast,2.5,-1.1916051,-0.024593545,-0.35456118,0.0075187907
SIDM01138+Sorafenib+Oxaliplatin,Pancreas,2.5,-0.73171306,-0.06831551,-1.8771232,-0.10988615
SIDM00629+Tozasertib+Nutlin-3a (-),Breast,2.5,-1.8103893,-0.057195984,-0.022046901,0.006337773
SIDM00778+5-Fluorouracil+Taselisib,Large Intestine,0.1,-1.290115,-0.03761839,-3.3426638,-0.13429767
SIDM01001+Wee1 Inhibitor+Docetaxel,Breast,0.001,0.14544325,0.006820974,0.89586496,0.038557995
SIDM00505+Irinotecan+Palbociclib,Pancreas,2.0,-1.2301776,-0.07410561,-2.4007154,-0.13691096
SIDM01137+5-Fluorouracil+Olaparib,Pancreas,10.0,-2.7666237,-0.07991375,-2.2077706,-0.07144161
SIDM00272+SB216763+Axitinib,Breast,4.0,1.4153581,0.03688401,1.8898144,0.088184625
SIDM00938+NU7441+5-Fluorouracil,Breast,2.5,1.708623,0.054561786,0.20340993,0.034214973
SIDM01135+Gemcitabine+Palbociclib,Pancreas,2.0,-3.4986696,-0.12204703,-4.4669094,-0.26196632
SIDM00928+Trametinib+Navitoclax,Breast,2.5,9.036618,0.19308312,3.7931006,0.21439329
SIDM00772+Afatinib+MK-1775,Breast,2.5,-2.2777274,-0.05647319,-2.0892966,-0.0999015
SIDM01139+MK-1775+Sorafenib,Pancreas,1.25,0.5312334,0.046687163,-0.25467563,-0.023873461
SIDM00217+SB505124+Vinorelbine,Large Intestine,0.01,0.6254377,0.018932367,-1.1458304,-0.021769505
SIDM00488+Sapitinib+Oxaliplatin,Large Intestine,5.0,0.5495567,0.04695211,-1.2862726,-0.04092799
SIDM01056+Sapitinib+Bortezomib,Breast,0.000625,-2.6098275,-0.09905885,-2.0277054,-0.07461449
SIDM00130+MK-1775+MK-2206,Pancreas,5.0,-0.44884917,-0.042112194,-0.06441472,0.012237359
