Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53441,SIDM00677,Navitoclax,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,63.0,2.7702389,0.26181436,3.9018383731025175,0.18354645892191704
81663,SIDM00963,PF-4708671,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2172109,0.07199635,-1.1045438666237177,-0.039232990826863386
52685,SIDM00673,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-3.1928563,-0.23666073,-2.3153960870140673,-0.14266798707681008
78616,SIDM00453,Lapatinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.6824036,0.23929864,2.8647959065745288,0.15133953270557213
71594,SIDM01042,AZD7762,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,0.86152434,0.07855047,0.4537673707602777,0.036475258284771425
63730,SIDM00148,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.8089652,-0.10158162,-1.7956951048117868,-0.09145538374987607
86482,SIDM01056,Paclitaxel,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-3.6566026,-0.33679584,-3.645662024769697,-0.25805518601540306
3105,SIDM00789,Crizotinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.0473274,-0.13605393,-2.161074243431898,-0.12712200555334305
54031,SIDM00971,Vorinostat,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.629213,0.02838831,0.7484364732523503,0.042101444916617006
68784,SIDM00455,LGK974,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.1544294,0.08810312,-2.349294419358595,-0.08483856351290277
103385,SIDM00562,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,0.66187245,0.072537445,-0.46103465240986574,-0.025968090189383695
45557,SIDM01186,MK-1775,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8553245,-0.04465554,-0.2784521237741468,-0.00029880795392521107
58075,SIDM00950,Navitoclax,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,3.6035624,0.3236045,3.0210839222134664,0.16938110712681936
37552,SIDM00772,Dabrafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,3.6893208,0.17274688,-0.1593721983220243,0.0002014642044911636
38387,SIDM00680,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.48868677,-0.01254119,0.6647599629321457,0.029414938577160436
100616,SIDM00920,MK-1775,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-0.7169767,-0.07486986,-0.6143280762183139,-0.0423775671568755
102078,SIDM00963,Camptothecin,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.092365,0.07896051,2.5631419069353694,0.0648108343415309
102140,SIDM00893,Alpelisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.2306222,-0.017197683,-0.010906903127953402,0.003226176818107924
20312,SIDM00053,AZD7762,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-3.1712081,-0.097096495,-0.889440845258045,-0.02059926258298662
11599,SIDM00866,Doramapimod,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.4892434,0.036498334,0.8044703182069425,0.02121275363906143
65814,SIDM01186,Docetaxel,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.1551194,-0.30405325,-3.475787478741943,-0.23890559637404812
53344,SIDM00664,Linsitinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,-2.430479,-0.07319872,-0.6786963785624065,-0.009598040415824651
56737,SIDM00664,Irinotecan,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.1309776,0.107512064,0.8519196423219423,0.03961779097518559
94948,SIDM00633,AZD8055,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1221601,-0.10972232,-0.18070655704421104,-0.009635393022852509
82329,SIDM00839,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.3835049,-0.13501206,-1.8889194552241215,-0.08741934716288993
54410,SIDM00881,Tozasertib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.0478095,-0.049893927,0.6574800058475674,0.044272148598487895
104450,SIDM00963,Luminespib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5459442,-0.09651146,-1.0451995983369033,-0.06621336779836536
19080,SIDM00777,BMS-754807,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-2.2229156,-0.07285898,-2.444354870460373,-0.08278900838630497
84402,SIDM00562,Linsitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-1.1848915,-0.036466196,0.2231282774145606,0.02401666925066872
39285,SIDM00528,Bortezomib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.4150367,-0.09104268,-0.8647271440414778,-0.04350085943165069
6600,SIDM00882,GSK269962A,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.645627,0.08102474,0.7641196068706496,0.04179455967971024
63759,SIDM00777,Vinorelbine,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.6629166,-0.040477976,-0.3610215586967493,-0.020799888999362998
7994,SIDM01037,OSI-027,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.97698194,0.06691619,1.1170906410252384,0.08624794921442494
87052,SIDM00898,MK-2206,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.0529764,0.1562932,-0.8228905842418165,-0.05718456185727946
40885,SIDM00881,PF-4708671,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-2.4617164,-0.13438997,-0.5307538072922675,-0.024600602084053166
39813,SIDM00583,Ruxolitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.75975263,-0.023349233,1.1360065297397237,0.04797292114165439
8547,SIDM00940,Docetaxel,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.9831274,-0.11712065,-0.5555171804497292,-0.04984764119621132
88349,SIDM00673,Nutlin-3a (-),PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.059396166,0.001346088,0.5224042523799918,0.015217869070777636
95393,SIDM00777,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,1.9775803,0.064780734,1.378097592557207,0.05162206750696865
39830,SIDM00832,Olaparib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,0.44582754,0.022544118,0.6555142868394277,0.03214779645057649
71340,SIDM00562,ZM447439,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,46.0,-0.35665026,-0.03912374,-0.33056051576126744,-0.026686908288768997
38384,SIDM00872,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.37620682,-0.009524947,-0.036555023419856045,0.0031971755026565843
38356,SIDM00940,Paclitaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,-0.8464072,-0.064422734,-0.48276446866518063,-0.03160417837781085
57084,SIDM00148,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.69083756,-0.06545222,-0.36051902010705794,-0.025277891284561718
39967,SIDM00963,Sorafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.1014805,0.13737297,-0.035753334756148496,-0.005009200035695605
16691,SIDM00097,Entinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0134858,0.059852567,-0.6151409316089465,-0.021371937506250042
6848,SIDM00118,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,3.2455094,0.053412743,0.5030420984555166,0.02746152804818255
39205,SIDM00630,Nilotinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-1.1101705,-0.09917164,-1.022961466570152,-0.07061739090695739
26478,SIDM00681,Olaparib,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,1.2950995,0.070541255,-0.47231412854096655,-0.007957623473744874
59524,SIDM01042,AZD7762,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.7633998,-0.09663453,-0.7348965374370485,-0.05752506914824484
9598,SIDM01056,Palbociclib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5118407,-0.06457746,-0.6949212700440699,-0.03046903570523993
67275,SIDM00872,OSI-027,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8896048,0.090913504,0.7032481541496617,0.05594364815179996
74489,SIDM00241,Palbociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,0.4302639,0.019505063,-0.21837060069176173,-0.011536859868936784
55962,SIDM00673,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.0857303,0.056792974,1.1603258201522029,0.032713236881847504
4304,SIDM00148,BI-2536,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5065911,-0.064268135,-1.1029784933762021,-0.05751602468505712
40400,SIDM00122,Tozasertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.735153,-0.18093796,-2.348314485958037,-0.1399618029398391
62852,SIDM01002,ZM447439,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,1.826962,0.09279422,-0.32451905664438624,-0.013328288164248895
20889,SIDM00943,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.4555128,-0.14714134,-3.251499455502838,-0.12190964975206083
36032,SIDM00628,Gemcitabine,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-6.903203,-0.17457029,-2.2389781343364543,-0.10211509633675481
61333,SIDM00866,Tozasertib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.466515,0.10150207,-0.4383510960547768,-0.01201791842702775
62292,SIDM00136,SCH772984,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,1.6124244,0.049274527,0.27522414258847144,0.01527648546973638
57294,SIDM00150,Crizotinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.72491455,-0.029684132,-0.523641035066559,-0.024441847599742703
32216,SIDM01056,Paclitaxel,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-6.08085,-0.4867865,-3.870647796202082,-0.24813742896634464
17864,SIDM00938,Afatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.7229908,0.045789476,0.19102154294540022,0.01569309191616196
1452,SIDM01135,Dasatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,3.136842,0.137858,2.550991260201587,0.14165679099403208
84275,SIDM00938,Alisertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.6972454,-0.060552984,-1.341176351816261,-0.07746425801016911
39827,SIDM00673,Temozolomide,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.0530947,0.024207193,0.14991814321468744,0.0016268817300351146
19285,SIDM00529,ZM447439,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.3951808,0.073227696,-0.217653571601921,0.0032463028712303213
38295,SIDM01233,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.9307164,-0.12615414,-0.0698938292269268,0.003943875572073642
86162,SIDM00779,Afatinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,-0.63968456,-0.0480422,-1.3258498666082195,-0.07658137558026253
25743,SIDM00812,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.6169193,0.018522,-0.24962103204247152,-0.008120013899888551
25799,SIDM00893,AZD6482,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9720687,0.13640493,2.404557984740517,0.14332034492273346
81360,SIDM01042,Dabrafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.9215784,-0.13785243,-1.159050845835069,-0.07764144242527
91518,SIDM00633,MK-1775,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.48681,-0.06369928,0.34163243482813355,0.006529409060153557
6322,SIDM00777,Crizotinib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,0.47605726,0.031820018,-0.8231726874974601,-0.044371325945099925
14799,SIDM00938,Nilotinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.9283623,-0.06563198,-0.015748841509360997,0.00029802376967718805
99250,SIDM00963,OSI-027,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5978307,-0.08016995,0.2621770853603257,0.012113036834819232
16857,SIDM00782,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.7009311,0.11853187,1.3021133524868769,0.07248830226151559
10327,SIDM00097,Taselisib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8768114,-0.11865524,-0.3094681623611061,-0.02093212811926565
88504,SIDM00214,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,3.089268,0.19614655,0.5730337595527198,0.04435599522592207
86230,SIDM00541,MK-1775,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-2.4148395,-0.061482295,-1.9022823633605748,-0.08104852840148553
19821,SIDM00774,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.18234436,0.0064823,0.07044083791748247,0.006889239879616814
34387,SIDM00628,Navitoclax,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,2.292035,0.12631367,0.8045679914816873,0.04810750085770059
78148,SIDM00670,Palbociclib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.4987924,-0.13658099,-0.9588968009358132,-0.048799968250805924
51383,SIDM00332,Paclitaxel,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.4402822,-0.10200095,-1.1453874485609443,-0.06948589987997891
26769,SIDM00633,Ribociclib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2542439,-0.034113664,-0.9582773078479423,-0.0315485820439672
69781,SIDM00874,Cisplatin,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-0.9467919,-0.02602574,0.1151446994364045,0.008768924014239685
29809,SIDM00971,Lapatinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.9759803,-0.046939418,-0.2530184066438831,-0.004527531589970274
71898,SIDM00944,Linsitinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.5246648,-0.083579384,0.8653571396651785,0.05578841382471526
20208,SIDM00583,Trametinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,6.721842,0.4255697,2.4551850742298282,0.1739943217072804
81028,SIDM00826,MK-2206,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,0.77661043,0.013539862,0.9255121845440817,0.05089276674920735
13484,SIDM00148,Nilotinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8011901,0.11892119,-0.7788347999438121,-0.052044084030934606
11909,SIDM00884,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-3.3215425,-0.1461508,-1.013294498994985,-0.05526871484855202
27853,SIDM00049,SCH772984,Taselisib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,2.3648415,0.06981222,1.9492185862976659,0.09248412420900497
82030,SIDM00885,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.5120158,-0.050307196,-0.16983133923305274,-0.008490640894533632
54565,SIDM01002,GSK269962A,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.5498763,0.101885945,-0.45221006848092987,-0.017411495318669975
31541,SIDM00118,Camptothecin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,0.43047187,0.03801293,-0.13720397709873625,-0.006067750874445239
55546,SIDM00488,LGK974,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.0747442,-0.09736892,0.2986604966059918,0.03288248326651815
49101,SIDM00097,Olaparib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3946669,-0.030195402,-0.7199018059802557,-0.022870362002675594
2411,SIDM00877,OSI-027,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.8610359,-0.07226971,0.62539622158904,0.051030972695946086
100575,SIDM00455,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.20273086,0.007706878,0.9145592044064688,0.05798844688580142
43210,SIDM00628,SCH772984,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,1.4316801,0.11513707,0.4884852445532437,0.0276101054073942
100541,SIDM00884,Palbociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.3756385,-0.061967615,-1.783263374614251,-0.08922042154136896
62160,SIDM00878,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-2.353629,-0.10654874,0.6561738770742954,0.05491175051481164
31613,SIDM01188,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.4478745,-0.07705438,-2.3329600691976196,-0.10297738068573559
5709,SIDM00488,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,0.54158676,0.025789691,0.4125858537949373,0.03630073631115531
59446,SIDM00774,OSI-027,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.5024991,-0.075735964,-0.760613924951069,-0.053914892119588005
11286,SIDM00841,Crizotinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-0.48244536,-0.047820684,-0.6310739819580425,-0.039854062357574216
62919,SIDM00954,ZM447439,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-0.87748104,-0.06874672,-1.377490751998191,-0.09114332903985688
93370,SIDM00631,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,-0.77353454,-0.010346838,0.3074046950353637,0.01777189158952198
92284,SIDM00893,Doramapimod,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6338876,-0.020872585,-0.41486868978516506,-0.02032216617942052
29402,SIDM00670,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.45847312,-0.022889784,0.21058595144670259,0.013609105693257238
55997,SIDM00938,PF-4708671,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-1.933132,-0.13919076,0.0782825093145746,0.003303271866802593
17402,SIDM00660,5-Fluorouracil,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,-2.3345249,-0.09387811,-0.7361629061456523,-0.02971578222786745
33701,SIDM00214,AZD7762,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.4711107,0.064379655,-0.15342990474680476,-0.002010748869341261
10730,SIDM01062,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.24108495,0.019160246,0.35981196423843353,0.025345661032872568
2361,SIDM00629,Alisertib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.31855792,0.015693283,1.9726359387825763,0.1182609128363797
65963,SIDM00660,5-Fluorouracil,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,32.0,0.25629905,0.027617656,-0.31040500517195,-0.013108595627653923
48415,SIDM00963,5-Fluorouracil,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.358686,0.02956185,0.6323000937003495,0.010272041209856371
20452,SIDM01186,Entinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.9318625,-0.08636371,-0.13591949810051038,-0.00017164301116143855
60919,SIDM00282,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,55.0,-3.2777169,-0.18021597,-3.059204814373945,-0.18976069483068314
87209,SIDM00136,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-3.153957,-0.11603947,-1.0705182208467114,-0.038189351280956005
26412,SIDM00779,Camptothecin,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.0703669,0.15724991,-0.8162105193922717,-0.04887651659301643
17409,SIDM00841,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,1.8196061,0.13239537,0.6848238564908442,0.049683211412997044
63948,SIDM00839,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-2.152703,-0.074658416,-0.5156726171099556,-0.0049182675386825175
64428,SIDM00834,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-0.16443345,-0.00468359,0.48093489970034936,0.02023297016098565
30240,SIDM01042,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.26214663408495,-3.7214193,-0.28634214,-0.27454699091431445,-0.02720012419521044
37,SIDM00241,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.33324116,-0.03240448,-0.3607237569448493,-0.023111864233225476
100612,SIDM00954,Vorinostat,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.57378715,-0.041266106,0.04180341112266799,0.0029898010047548257
25564,SIDM00469,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-0.74600255,-0.061239302,-0.4713928389586964,-0.025234933919503984
8497,SIDM00940,Vorinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,-0.3209555,-0.040723894,-0.09748804762942813,-0.002655025202407193
72269,SIDM01056,Axitinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.48693815,0.029681176,-0.343017278251563,-0.016738980112774516
27346,SIDM00938,Tozasertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,4.15381,0.26468268,-0.31665869755888115,-0.014098256562486308
95840,SIDM00146,Ribociclib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.91650516,0.0503926,-0.4694098878473019,-0.007222470438348044
58107,SIDM01137,Crizotinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.217625,-0.1479812,0.6904582657632764,0.04723896989339593
19571,SIDM00216,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.8961415,-0.071604766,-1.0695824168107138,-0.044372324053177876
78707,SIDM00136,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-1.4969511,-0.10663077,-1.6174870832781127,-0.07113134801270586
26878,SIDM00866,Uprosertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.7720714,-0.11460724,-1.0617641984764998,-0.05695286024958292
84767,SIDM00042,Sorafenib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,0.18886319,0.02062968,-0.2861436970150345,-0.022007584653976325
41000,SIDM01135,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.037978,-0.051306285,-1.4424546364378301,-0.06548485669138189
86241,SIDM01062,Dabrafenib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-2.1245432,-0.08112738,0.025661143733383716,0.005102342367865249
100288,SIDM00774,Olaparib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.1518542,-0.037080325,0.6589956863327716,0.03726887253905892
26426,SIDM00332,Olaparib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,4.7434034,0.23948847,2.0082015379569134,0.11144655954153027
30822,SIDM00957,SCH772984,Taselisib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,4.0333867,0.17192437,-0.6020954892149544,-0.016020803432615135
103340,SIDM01002,Tozasertib,MK-1775,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.9070052,0.04084257,0.7783008615236279,0.02264070772937054
35605,SIDM00789,Afatinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.7103347,-0.048104666,0.1516908144536845,0.005597690291569662
98488,SIDM00879,Trametinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.9816616,-0.18230656,-1.2629413883140197,-0.09013611383869871
79159,SIDM01042,MK-2206,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.26214663408495,0.847781,0.020861689,0.2433479845141552,0.011400107073408133
49043,SIDM00146,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.4242872,-0.1327805,-1.2760859695328322,-0.09052703618180342
58292,SIDM00122,Luminespib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6534653,0.04739217,-0.12791083579963322,0.00016595752363580483
33782,SIDM00453,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.2675918,0.10040366,-0.30031254951048425,-7.708510554730168e-05
80094,SIDM00135,Doramapimod,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8040235,-0.034408633,1.0693723872856102,0.05355582459918028
