Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35916,SIDM00898,Cisplatin,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,4.174186,0.3745953,2.2079735,0.13507907
13640,SIDM00660,MK-2206,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.7323085,0.12193465,-0.96644574,-0.028952885
12216,SIDM00878,SCH772984,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-1.5559179,-0.11725504,-0.8315671,-0.04741125
24669,SIDM01002,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.6729285,-0.08110145,-2.1407237,-0.12625599
97886,SIDM01139,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.5443752,0.025499925,0.7357671,0.03809652
96113,SIDM01139,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,2.2638366,0.07767112,-0.12531675,-0.014595584
15136,SIDM00136,SB505124,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,-2.2882912,-0.06188391,-0.31124675,-0.02478319
27676,SIDM01002,Uprosertib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,-1.8988595,-0.12159426,0.5336379,0.045363862
1722,SIDM00879,RO-3306,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.535987,0.2723219,0.43616635,0.028014485
80226,SIDM00660,AZD8055,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,-0.50778633,-0.03734065,-0.5564198,-0.035642773
84818,SIDM00673,Linsitinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.59225756,0.011727164,0.1854814,0.014830255
70738,SIDM00664,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.4987547,-0.07022515,-0.29584524,-0.021406654
92817,SIDM00879,Axitinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.8396742,-0.19696297,-1.5512596,-0.07607759
1372,SIDM01002,Wee1 Inhibitor,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,46.0,1.1061217,0.054458264,1.3662125,0.06759539
81818,SIDM00878,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,0.9576516,0.07110373,0.9394243,0.07305486
4159,SIDM01187,Linsitinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.4266603,0.14046341,-0.25642547,0.00016372651
35905,SIDM01062,PF-4708671,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,0.7054011,0.043466374,-1.7672166,-0.09175545
65635,SIDM00878,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.8227884,-0.118130766,-1.1118035,-0.068578474
21420,SIDM01062,Wee1 Inhibitor,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.8695727,-0.06953964,-0.4560786,-0.029133886
84811,SIDM00664,MK-1775,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5025662,-0.099166006,-3.564809,-0.25334647
97174,SIDM01002,Axitinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,-1.677279,-0.0273514,-1.0122762,-0.036224212
7294,SIDM00878,Gemcitabine,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-1.539025,-0.10113014,0.15215264,0.028778821
2648,SIDM01062,Camptothecin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.0200708,-0.054578517,-1.4961889,-0.078258015
86867,SIDM01233,SCH772984,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,0.50061226,0.035935655,0.27386498,0.003751441
28970,SIDM01002,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.9917382,0.033047438,3.012688,0.13637519
23510,SIDM01187,Temozolomide,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.0066598193,-0.00010516396,0.34577692,0.01187723
91766,SIDM00332,GSK269962A,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.3018916,0.20237441,1.7143117,0.10038874
7496,SIDM01062,Venetoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,50.0,-0.6834371,-0.01757445,-0.8091761,-0.033781573
23042,SIDM00673,OSI-027,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.5824753,-0.059935905,0.35861236,-0.015618178
5154,SIDM00498,Olaparib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.45081356,0.013958211,1.6973091,0.07934525
81402,SIDM00866,Gemcitabine,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.57916,-0.09886689,-0.14281788,5.5927783e-05
53389,SIDM00878,Trametinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,3.7063675,0.3650308,0.43800324,0.052024793
75536,SIDM01002,Pictilisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.0285962,-0.079311274,-0.93669766,-0.08043737
5359,SIDM00146,MK-1775,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.7490158,-0.062523276,-0.42546666,-0.008534766
76674,SIDM01056,Paclitaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-6.3331504,-0.29300648,-3.8691015,-0.16460064
94934,SIDM00783,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.614025,0.07811407,0.3762361,0.047399797
96837,SIDM01062,BI-2536,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,1.9389458,0.14298816,0.76968503,0.06816084
89261,SIDM01138,Ruxolitinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.344862,0.010799693,1.8795532,0.064955175
40202,SIDM01187,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.6540769,0.049610294,-1.1049926,-0.05721797
8163,SIDM00282,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,East Asian,55.0,-1.826272,-0.036802616,0.6592466,0.044974875
54783,SIDM01002,Doramapimod,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,1.0840482,0.036002617,0.17025404,-0.0026783189
36949,SIDM00582,MK-1775,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-4.4940877,-0.2570243,-3.3067877,-0.22900249
64659,SIDM00874,NU7441,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.5698501,-0.08104353,-1.1376525,-0.025361631
51687,SIDM01062,Gemcitabine,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,5.9923663,0.28264904,2.5544202,0.12010128
18882,SIDM00146,NU7441,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.507674,-0.123155944,-0.23241076,-0.004186306
77337,SIDM00898,AZD7762,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-3.3606973,-0.24083667,-0.6281207,-0.044161215
46169,SIDM00673,BI-2536,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.34622124,-0.02367017,0.000173026,0.033595707
12956,SIDM01062,Temozolomide,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.051948,-0.024627147,-0.17704254,0.0115960715
59077,SIDM00673,AZD8055,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.74678373,-0.060411066,-0.50659853,-0.051425334
42431,SIDM00783,MK-2206,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,0.66318023,0.077902086,-0.014766789,0.013400068
69627,SIDM00498,AZD7762,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.6963011,-0.09474515,-1.9031216,-0.07392681
63849,SIDM00879,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,0.542623,0.080692686,-1.3262708,-0.06718837
18137,SIDM00878,Temozolomide,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.5400962,-0.013678189,0.10299393,-0.012333562
15186,SIDM01062,OSI-027,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.84254026,-0.06802585,-1.145372,-0.038616955
38497,SIDM00866,Alisertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-2.763086,-0.1825171,-2.4908316,-0.15513182
90663,SIDM01187,MK-1775,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.93586063,-0.08786405,-1.6948626,-0.077998325
24432,SIDM01056,Pictilisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.69548494,-0.05105128,-0.4663809,-0.024583526
105330,SIDM00898,OSI-027,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-1.1843319,-0.115594625,2.3862948,0.09806771
33238,SIDM00332,OSI-027,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0333714,0.08166127,-0.2707667,-0.02281966
61878,SIDM00136,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.5376523,0.026261145,2.171355,0.10735388
5582,SIDM00673,MK-2206,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,0.5838552,0.03850195,0.10068577,-0.013135524
13072,SIDM01002,Wee1 Inhibitor,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.2000182,-0.038753342,0.8638002,0.030514386
74521,SIDM00878,Luminespib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.8686962,0.30996487,-0.75416404,-0.03741156
1622,SIDM00943,Olaparib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.25798795,-0.0068483897,0.09345351,-0.015250952
103404,SIDM00879,MK-2206,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.44470719,-0.013121671,-1.2250665,-0.055896185
89136,SIDM00866,Cisplatin,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,1.5389682,0.04198272,0.5069176,0.051765677
1591,SIDM00582,LGK974,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.307651,-0.022228735,-1.918595,-0.056134637
31261,SIDM01056,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.8493257,-0.06577166,-0.81149095,-0.024543464
47597,SIDM00664,Crizotinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.0871439,0.043982465,2.0531082,0.12422608
62254,SIDM00778,Taselisib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,1.3469609,0.039232638,1.623922,0.09442375
10942,SIDM00582,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.43614388,-0.013545327,-0.85108835,-0.002007545
38884,SIDM00898,Vorinostat,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.1591372,-0.080941655,-0.6055633,-0.019805163
6826,SIDM00332,Linsitinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3808777,-0.039084073,-1.6461159,-0.09962436
62093,SIDM00879,Lapatinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.7150937,-0.11438089,-0.84685063,-0.029138885
18855,SIDM00783,Oxaliplatin,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.597284,0.04714416,-1.5461057,-0.08886861
99939,SIDM01062,Temozolomide,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.52771235,0.01313426,-0.04831554,-0.0034318245
37960,SIDM00943,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.4555128,-0.14714134,-5.7147393,-0.26558
83313,SIDM00778,Palbociclib,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,0.7249067,0.025924228,3.8869488,0.14962102
1091,SIDM00878,Wee1 Inhibitor,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.73214155,0.06294695,-2.045366,-0.114412025
78794,SIDM00282,MK-1775,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-0.74402684,-0.052294917,0.17887633,0.008378371
79604,SIDM01002,Bortezomib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.2209442,-0.083947435,-0.8120784,-0.0016935067
66551,SIDM00664,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.428654,-0.10223767,-0.2987175,-0.03575261
106140,SIDM01138,Oxaliplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9174806,-0.056398325,-3.2114823,-0.13694724
85016,SIDM00332,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1530839,-0.059281215,0.48461837,-0.0005477285
70377,SIDM00874,Axitinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,3.1701972,0.20739271,3.13368,0.18544438
105045,SIDM00943,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1503081,-0.05273151,-1.9165478,-0.09653684
102009,SIDM00879,ZM447439,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-1.5346515,-0.13980049,-1.680626,-0.077897966
58291,SIDM01002,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,2.4189641,0.15982386,-1.761975,-0.08927568
27537,SIDM00146,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.3740754,0.042902347,-0.65515995,-0.009628452
53505,SIDM00898,Alpelisib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.2277799,-0.12022676,0.30706573,0.012768005
56405,SIDM00673,BI-2536,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.2787816,-0.022476181,1.4358007,0.074261464
27696,SIDM00874,Nutlin-3a (-),Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,3.6494887,0.1852199,0.041409902,0.01644954
41931,SIDM00783,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.3571059,-0.035036985,-0.62709504,-0.0600272
73623,SIDM01187,MK-2206,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.8028954,-0.084642604,2.1742024,0.13019879
294,SIDM00664,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3940457,0.06770058,3.204267,0.1902505
8107,SIDM00898,Gemcitabine,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-7.7227793,-0.119060926,2.9110649,0.14059317
51057,SIDM00146,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,1.1612343,0.09392758,-0.12670915,0.0009892015
76562,SIDM00879,Lapatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.6270913,0.0706491,0.42380702,0.031538695
105641,SIDM01056,ZM447439,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.9152642,0.06401319,-0.44216192,-0.025814895
41577,SIDM00898,PD173074,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-1.800237,-0.058471944,-0.6035955,-0.025521968
82489,SIDM00866,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.7161024,-0.088011466,0.15609151,0.0016847523
3216,SIDM00866,Taselisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7385435,-0.15333061,-0.98996836,-0.052848328
18866,SIDM01056,Dabrafenib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.16756776,-0.0077705537,1.2876608,0.04307342
78124,SIDM01138,Ruxolitinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.6051672,0.008603294,2.4963982,0.092143275
64387,SIDM00866,Crizotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.8727787,-0.051543176,-0.40972424,-0.04103377
95251,SIDM00673,PF-4708671,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.874215,-0.15663074,-1.0554196,-0.047498878
72214,SIDM00943,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.58049905,-0.015375101,-1.549511,-0.06359674
101063,SIDM00673,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,2.0405045,0.09004447,1.40406,0.0733408
32806,SIDM00874,Taselisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.8261797,-0.07574701,-1.0513155,-0.059215914
99475,SIDM00866,MK-1775,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.4625334,-0.035894234,-0.65280694,-0.062787116
41055,SIDM00332,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.78680676,-0.05527755,-1.2633401,-0.06833347
80378,SIDM00664,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.6593196,0.11822046,1.919948,0.09968178
88438,SIDM00282,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.9106401,-0.087655574,-0.099771984,-0.009658386
66989,SIDM01062,Palbociclib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,3.297685,0.16325136,-0.4113598,-0.038748838
29190,SIDM00332,PD173074,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.3632464,-0.08707879,-1.2275978,-0.060636286
70583,SIDM00488,SB505124,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8442447,-0.14958654,-1.5581262,-0.08178774
74473,SIDM00874,KU-55933,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.4973482,-0.04578253,-1.5681026,-0.050942704
75427,SIDM00783,MK-2206,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,0.8601061,0.09780208,2.0768178,0.117488265
29116,SIDM00660,LGK974,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,1.0800685,0.032454483,-0.2067653,-0.022816177
41059,SIDM00282,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1797127,-0.03074354,0.35143238,0.032637868
33126,SIDM00783,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.10711358,-0.010851219,-3.4508183,-0.19300392
107536,SIDM01056,Olaparib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.84082013,-0.023492849,-0.47480226,-0.040288433
27567,SIDM01139,Cisplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.89823365,-0.030681107,-0.36040172,-0.024436899
67575,SIDM00332,Gemcitabine,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.342841,0.3280606,0.03160911,0.00956739
32599,SIDM01062,Navitoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.8337157,0.06483494,2.3102837,0.15566227
3044,SIDM00879,5-Fluorouracil,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.1400393,-0.060258802,-1.00644,-0.06391537
91666,SIDM00878,Paclitaxel,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-4.557839,-0.29750645,-4.261482,-0.25116417
82761,SIDM00874,JQ1,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,2.2497337,0.21135515,1.2213075,0.10472725
71807,SIDM00879,Gemcitabine,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.8948911,-0.13461542,0.14333287,0.026128992
26539,SIDM00870,MK-2206,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,82.0,-1.848402,-0.18919557,0.8121678,0.048314154
15387,SIDM00660,Navitoclax,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,3.375182,0.24546577,-0.5808887,-0.018217541
91868,SIDM01002,Venetoclax,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.0546031,0.015346011,3.2793252,0.15673319
15119,SIDM00282,Linsitinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.6656379,0.11161709,0.30400446,0.03111964
22285,SIDM00879,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.8049053,0.24000683,1.2475554,0.03950877
45949,SIDM00332,Cisplatin,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,4.5384836,0.11356243,0.3545106,0.019568447
83058,SIDM00783,BMS-754807,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,52.74992395704158,1.189678,0.09878424,2.3958647,0.14929454
12491,SIDM00866,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.8131466,-0.07095964,-2.359369,-0.10670714
74028,SIDM00282,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,55.0,-4.230558,-0.16158976,-1.455798,-0.078851074
5248,SIDM01002,Ribociclib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,-2.584499,-0.07704054,-1.7302493,-0.0544745
96585,SIDM01002,Afatinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.5753276,0.17498514,0.0036124524,-0.0029031495
1961,SIDM00898,ZM447439,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.9990354,-0.18105422,-2.461101,-0.16719338
24117,SIDM00146,GSK269962A,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-2.1027203,-0.12907682,-0.18907829,0.02298347
60049,SIDM00673,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-2.0911822,-0.0906359,-0.74970883,-0.025345013
79758,SIDM00332,RO-3306,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1117951,0.06834618,-0.41604218,-0.015057481
99006,SIDM00874,Axitinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-1.6564277,-0.07840502,-0.9964975,-0.06257715
83991,SIDM00783,SB505124,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.234382,-0.07778583,-0.08790832,0.00026236754
94507,SIDM00332,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7702492,0.11340569,-0.73029596,-0.029580925
59110,SIDM00866,Olaparib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,-0.80204064,-0.017706223,-0.7903529,-0.031661212
64526,SIDM00146,Vorinostat,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.61710465,0.055002727,-0.3322953,-0.029878449
67759,SIDM01062,PD173074,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.7620401,-0.058491215,-1.8719231,-0.09631919
38949,SIDM00332,Dabrafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4577514,-0.08154835,0.6813682,0.025560614
67610,SIDM00878,BI-2536,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.51688796,-0.04868074,-1.9731219,-0.050629053
57354,SIDM00783,Vinorelbine,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,52.74992395704158,0.83045936,0.031962324,0.1933368,0.04093536
38987,SIDM00282,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,1.2157532,0.03748743,-1.6144769,-0.0579465
51333,SIDM00879,Taselisib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-1.5364735,-0.0895232,-2.6610596,-0.12687223
490,SIDM01062,MK-1775,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,0.01945566,0.0016398306,-3.2539747,-0.23200795
39364,SIDM01187,PD173074,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.5436387,0.13495734,-0.41005215,-0.019406758
94937,SIDM01138,MK-2206,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,5.0650325,0.25437596,5.037647,0.2903544
24664,SIDM00332,Linsitinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4047043,-0.040937427,-0.80379075,-0.028758097
40453,SIDM01233,SCH772984,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,2.034177,0.1548857,-1.0776377,-0.064610206
88021,SIDM00488,Crizotinib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7905471,-0.0780009,-2.0368328,-0.120083034
75700,SIDM00498,AZD4547,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,1.8062992,0.07628023,1.4272615,0.05759603
18126,SIDM01138,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.2400191,0.12306553,-1.2820493,-0.06503741
7639,SIDM00878,JQ1,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,1.4182487,0.038439423,0.1127088,0.06058302
77094,SIDM00874,KU-55933,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.834106,-0.08842592,-1.1529227,-0.061554972
105228,SIDM00898,SCH772984,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-0.8799118,-0.03488509,-1.4272424,-0.07314678
92015,SIDM00582,Trametinib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Female,East Asian,65.0,-0.54472095,-0.023064265,0.9837923,0.04136655
