Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00866,Bortezomib,PD173074,Breast,2.5,-0.5046844,-0.3618804879,-0.04093505,-0.030230440785
SIDM00675,Bortezomib,PD173074,Breast,10.0,0.070828006,-0.3618804879,0.003534394,-0.030230440785
SIDM00332,Bortezomib,PD173074,Breast,10.0,-3.9454958,-0.3618804879,-0.14247864,-0.030230440785
SIDM00839,Linsitinib,Sapitinib,Large Intestine,2.0,1.4163043,0.8421232202040817,0.09307601,0.057867259755102034
SIDM01042,Linsitinib,Sapitinib,Breast,2.0,-1.7369546,0.8421232202040817,-0.104900375,0.057867259755102034
SIDM00677,Linsitinib,Sapitinib,Large Intestine,0.5,-0.8104707,0.8421232202040817,-0.060132377,0.057867259755102034
SIDM00146,Linsitinib,Sapitinib,Breast,2.0,0.81447744,0.8421232202040817,0.022437796,0.057867259755102034
SIDM01197,Linsitinib,Sapitinib,Large Intestine,2.0,0.36160788,0.8421232202040817,0.027780918,0.057867259755102034
SIDM01056,Linsitinib,Sapitinib,Breast,2.0,1.2540941,0.8421232202040817,0.047785163,0.057867259755102034
SIDM00885,Linsitinib,Sapitinib,Breast,0.5,-1.5356576,0.8421232202040817,-0.06460222,0.057867259755102034
SIDM00782,Linsitinib,Sapitinib,Large Intestine,0.5,3.7266467,0.8421232202040817,0.2361934,0.057867259755102034
SIDM00882,Linsitinib,Sapitinib,Breast,0.5,0.66543645,0.8421232202040817,0.01807558,0.057867259755102034
SIDM00833,Linsitinib,Sapitinib,Large Intestine,2.0,2.6750636,0.8421232202040817,0.1788591,0.057867259755102034
SIDM00681,Linsitinib,Sapitinib,Large Intestine,2.0,0.9635772,0.8421232202040817,0.09136584,0.057867259755102034
SIDM00537,Linsitinib,Sapitinib,Large Intestine,2.0,4.013798,0.8421232202040817,0.25920457,0.057867259755102034
SIDM00272,Linsitinib,Sapitinib,Breast,2.0,-0.4758902,0.8421232202040817,-0.028727299,0.057867259755102034
SIDM00118,Linsitinib,Sapitinib,Large Intestine,2.0,2.0972447,0.8421232202040817,0.23025678,0.057867259755102034
SIDM00528,AZD6482,5-Fluorouracil,Breast,2.5,-0.9244313,-0.8717401137083333,-0.0809242,-0.05800171197625
SIDM01042,AZD6482,5-Fluorouracil,Breast,2.5,0.19510001,-0.8717401137083333,0.009905254,-0.05800171197625
SIDM01001,AZD6482,5-Fluorouracil,Breast,2.5,-0.1295071,-0.8717401137083333,-0.0068269866,-0.05800171197625
SIDM00884,AZD6482,5-Fluorouracil,Breast,2.5,-1.0895255,-0.8717401137083333,-0.09908521,-0.05800171197625
SIDM00272,AZD6482,5-Fluorouracil,Breast,10.0,-1.2720565,-0.8717401137083333,-0.09799199,-0.05800171197625
SIDM01056,AZD6482,5-Fluorouracil,Breast,10.0,-2.1346827,-0.8717401137083333,-0.11279053,-0.05800171197625
SIDM00866,AZD6482,5-Fluorouracil,Breast,2.5,-2.0634549,-0.8717401137083333,-0.10062549,-0.05800171197625
SIDM00241,AZD6482,5-Fluorouracil,Breast,2.5,-0.6551935,-0.8717401137083333,-0.038971815,-0.05800171197625
SIDM01165,Dasatinib,MK-1775,Pancreas,0.2,1.2894812,1.96122979375,0.075777285,0.12507215825
SIDM01135,Dasatinib,MK-1775,Pancreas,2.0,-1.6155049,1.96122979375,-0.063831314,0.12507215825
SIDM00505,Dasatinib,MK-1775,Pancreas,2.0,6.56965,1.96122979375,0.26328507,0.12507215825
SIDM00531,Dasatinib,MK-1775,Pancreas,2.0,2.2440984,1.96122979375,0.2082007,0.12507215825
SIDM00130,Dasatinib,MK-1775,Pancreas,0.2,2.89447,1.96122979375,0.22893283,0.12507215825
SIDM01056,Camptothecin,Docetaxel,Breast,0.00025,1.5553235,-0.12412361166666665,0.074070916,-0.018606533166666668
SIDM00954,Camptothecin,Docetaxel,Breast,0.00025,0.62563026,-0.12412361166666665,0.02514248,-0.018606533166666668
SIDM00866,Camptothecin,Docetaxel,Breast,0.001,1.6571989,-0.12412361166666665,0.03276323,-0.018606533166666668
SIDM00630,Camptothecin,Docetaxel,Breast,0.00025,2.896798,-0.12412361166666665,0.12011395,-0.018606533166666668
SIDM00241,Camptothecin,Docetaxel,Breast,0.001,-2.749916,-0.12412361166666665,-0.16677786,-0.018606533166666668
SIDM00874,Lapatinib,Sapitinib,Breast,2.0,-2.1411743,-0.8404949503703704,-0.15901104,-0.03996693892592593
SIDM00628,Lapatinib,Sapitinib,Breast,0.5,-0.8534219,-0.8404949503703704,-0.054840807,-0.03996693892592593
SIDM00097,Lapatinib,Sapitinib,Breast,0.5,-1.7334589,-0.8404949503703704,-0.08964371,-0.03996693892592593
SIDM00132,Ruxolitinib,Crizotinib,Pancreas,1.0,-0.5453379,0.37643942933333335,-0.012827596,0.016962658999999998
SIDM00934,Ruxolitinib,Crizotinib,Pancreas,4.0,0.56792027,0.37643942933333335,0.011047709,0.016962658999999998
SIDM00582,Ruxolitinib,Crizotinib,Pancreas,4.0,2.38364,0.37643942933333335,0.05934737,0.016962658999999998
SIDM01137,Ruxolitinib,Crizotinib,Pancreas,4.0,0.8039938,0.37643942933333335,0.01606081,0.016962658999999998
SIDM00301,Ruxolitinib,Crizotinib,Pancreas,4.0,1.0921175,0.37643942933333335,0.01529511,0.016962658999999998
SIDM00950,Ruxolitinib,Crizotinib,Pancreas,4.0,1.5628982,0.37643942933333335,0.039938636,0.016962658999999998
SIDM00789,SCH772984,Nutlin-3a (-),Large Intestine,10.0,2.3155901,0.14014439990566036,0.27253395,0.011846687818566038
SIDM00150,SCH772984,Nutlin-3a (-),Large Intestine,2.5,0.1563736,0.14014439990566036,0.009996774,0.011846687818566038
SIDM00841,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-0.64402336,0.14014439990566036,-0.0521476,0.011846687818566038
SIDM00332,SCH772984,Nutlin-3a (-),Breast,10.0,-1.1530839,0.14014439990566036,-0.059281215,0.011846687818566038
SIDM00920,SCH772984,Nutlin-3a (-),Breast,2.5,-1.3848894,0.14014439990566036,-0.054337595,0.011846687818566038
SIDM00826,SCH772984,Nutlin-3a (-),Large Intestine,10.0,0.38128296,0.14014439990566036,0.008701379,0.011846687818566038
SIDM00874,SCH772984,Nutlin-3a (-),Breast,2.5,-2.126311,0.14014439990566036,-0.09261901,0.011846687818566038
SIDM00681,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.5916034,0.14014439990566036,0.14809076,0.011846687818566038
SIDM00146,Entinostat,AZD7762,Breast,0.25,1.379028,-0.21110863260869567,0.12064988,-0.012397451973913043
SIDM00874,Entinostat,AZD7762,Breast,0.25,-0.61705387,-0.21110863260869567,-0.034591477,-0.012397451973913043
SIDM00630,Entinostat,AZD7762,Breast,0.25,-1.3155098,-0.21110863260869567,-0.05599488,-0.012397451973913043
SIDM00920,Entinostat,AZD7762,Breast,0.0625,-1.4134917,-0.21110863260869567,-0.10947271,-0.012397451973913043
SIDM00528,Entinostat,AZD7762,Breast,0.0625,-0.58278555,-0.21110863260869567,-0.047588672,-0.012397451973913043
SIDM00673,Entinostat,AZD7762,Breast,0.25,-1.3676599,-0.21110863260869567,-0.059331004,-0.012397451973913043
SIDM00885,Entinostat,AZD7762,Breast,0.25,0.26510254,-0.21110863260869567,0.023443943,-0.012397451973913043
SIDM00680,Olaparib,AZD8055,Large Intestine,0.125,-1.1855601,1.0277986684,-0.024402574,0.03803478588
SIDM00537,Olaparib,AZD8055,Large Intestine,0.125,2.0391421,1.0277986684,0.061496407,0.03803478588
SIDM00136,Olaparib,AZD8055,Large Intestine,0.5,2.511895,1.0277986684,0.0719268,0.03803478588
SIDM00527,Olaparib,AZD8055,Large Intestine,0.5,0.68007356,1.0277986684,0.025143307,0.03803478588
SIDM00049,Olaparib,AZD8055,Large Intestine,0.125,2.4469523,1.0277986684,0.053233642,0.03803478588
SIDM00841,Olaparib,AZD8055,Large Intestine,0.125,1.2145538,1.0277986684,0.081716835,0.03803478588
SIDM00118,AZD4547,Crizotinib,Large Intestine,0.625,0.1669366,0.53612270128,0.015905116,0.06718935792
SIDM00681,AZD4547,Crizotinib,Large Intestine,2.5,-0.8047009,0.53612270128,-0.030365208,0.06718935792
SIDM01090,AZD4547,Crizotinib,Large Intestine,0.625,2.1389556,0.53612270128,0.16695972,0.06718935792
SIDM00833,AZD4547,Crizotinib,Large Intestine,0.625,0.7030402,0.53612270128,0.049552146,0.06718935792
SIDM00834,AZD4547,Crizotinib,Large Intestine,2.5,0.5902573,0.53612270128,0.014740901,0.06718935792
SIDM01197,AZD4547,Crizotinib,Large Intestine,0.625,0.19118537,0.53612270128,0.015009752,0.06718935792
SIDM00332,Tozasertib,Pictilisib,Breast,0.5,1.0430887,-0.1869161882142857,0.07260349,-0.002781249571428573
SIDM00882,Tozasertib,Pictilisib,Breast,0.5,3.3075147,-0.1869161882142857,0.064452164,-0.002781249571428573
SIDM01037,Tozasertib,Pictilisib,Breast,0.5,1.9535947,-0.1869161882142857,0.07374093,-0.002781249571428573
SIDM00835,MK-2206,Olaparib,Large Intestine,2.5,-1.7875226,-0.13000872074626865,-0.07328122,-0.004790788791044776
SIDM00118,MK-2206,Olaparib,Large Intestine,2.5,-0.9258035,-0.13000872074626865,-0.101932235,-0.004790788791044776
SIDM01188,MK-2206,Olaparib,Pancreas,2.5,-3.1466262,-0.13000872074626865,-0.05089454,-0.004790788791044776
SIDM00832,MK-2206,Olaparib,Large Intestine,2.5,-1.4041796,-0.13000872074626865,-0.117406785,-0.004790788791044776
SIDM00881,MK-2206,Olaparib,Breast,2.5,-0.9225785,-0.13000872074626865,-0.04966533,-0.004790788791044776
SIDM00531,MK-2206,Olaparib,Pancreas,2.5,1.4855762,-0.13000872074626865,0.1167208,-0.004790788791044776
SIDM00332,MK-2206,Olaparib,Breast,2.5,-1.2907577,-0.13000872074626865,-0.124489546,-0.004790788791044776
SIDM00146,MK-2206,Olaparib,Breast,2.5,1.1718223,-0.13000872074626865,0.08204124,-0.004790788791044776
SIDM01136,MK-2206,Olaparib,Pancreas,2.5,3.3363051,-0.13000872074626865,0.100295454,-0.004790788791044776
SIDM00130,MK-2206,Olaparib,Pancreas,10.0,1.5759497,-0.13000872074626865,0.13911209,-0.004790788791044776
SIDM00875,MK-2206,Olaparib,Breast,2.5,0.37267727,-0.13000872074626865,0.03322982,-0.004790788791044776
SIDM00833,MK-2206,Olaparib,Large Intestine,10.0,3.0598242,-0.13000872074626865,0.23568887,-0.004790788791044776
SIDM00866,MK-2206,Olaparib,Breast,2.5,-2.4728434,-0.13000872074626865,-0.13044035,-0.004790788791044776
SIDM01186,MK-2206,Olaparib,Breast,2.5,-1.1107323,-0.13000872074626865,-0.07064255,-0.004790788791044776
SIDM01233,MK-2206,Olaparib,Large Intestine,2.5,-3.269083,-0.13000872074626865,-0.1852868,-0.004790788791044776
SIDM00885,MK-2206,Olaparib,Breast,2.5,0.43322966,-0.13000872074626865,0.046312947,-0.004790788791044776
SIDM00789,MK-2206,Olaparib,Large Intestine,10.0,1.5197603,-0.13000872074626865,0.19479154,-0.004790788791044776
SIDM00677,MK-2206,Olaparib,Large Intestine,2.5,-0.5923692,-0.13000872074626865,-0.046929408,-0.004790788791044776
SIDM00920,MK-2206,Olaparib,Breast,10.0,-0.39476958,-0.13000872074626865,-0.0352736,-0.004790788791044776
SIDM00933,MK-2206,Olaparib,Breast,10.0,0.54951954,-0.13000872074626865,0.07014678,-0.004790788791044776
SIDM00866,Afatinib,Crizotinib,Breast,0.625,-1.7470863,-0.23850007081632651,-0.14902015,-0.019736092112244894
SIDM00875,Afatinib,Crizotinib,Breast,0.625,-1.4089783,-0.23850007081632651,-0.12703675,-0.019736092112244894
SIDM01197,Afatinib,Crizotinib,Large Intestine,2.5,-1.5885798,-0.23850007081632651,-0.09592339,-0.019736092112244894
SIDM00778,Afatinib,Crizotinib,Large Intestine,2.5,0.7749874,-0.23850007081632651,0.03537858,-0.019736092112244894
SIDM00528,Afatinib,Crizotinib,Breast,0.625,-2.5372813,-0.23850007081632651,-0.2274564,-0.019736092112244894
SIDM00629,Afatinib,Crizotinib,Breast,2.5,0.5167869,-0.23850007081632651,0.021994952,-0.019736092112244894
SIDM00097,Afatinib,Crizotinib,Breast,0.625,-1.3481333,-0.23850007081632651,-0.0965313,-0.019736092112244894
SIDM00933,Afatinib,Crizotinib,Breast,0.625,0.35134846,-0.23850007081632651,0.031905577,-0.019736092112244894
SIDM00146,Afatinib,Crizotinib,Breast,0.625,-1.136952,-0.23850007081632651,-0.11040032,-0.019736092112244894
SIDM00122,Afatinib,Crizotinib,Breast,0.625,-2.2146537,-0.23850007081632651,-0.20194061,-0.019736092112244894
SIDM00881,Afatinib,Crizotinib,Breast,0.625,-1.459445,-0.23850007081632651,-0.1847092,-0.019736092112244894
SIDM00135,Afatinib,Crizotinib,Breast,0.625,-0.691813,-0.23850007081632651,-0.06529768,-0.019736092112244894
SIDM01233,Afatinib,Crizotinib,Large Intestine,0.625,0.72659516,-0.23850007081632651,0.0601141,-0.019736092112244894
SIDM00359,SB505124,Taselisib,Large Intestine,1.0,0.19098575,-0.44007008409090903,0.012449523,-0.0077568782272727285
SIDM00150,SB505124,Taselisib,Large Intestine,1.0,1.0614061,-0.44007008409090903,0.09852505,-0.0077568782272727285
SIDM00833,SB505124,Taselisib,Large Intestine,0.1,-0.5398249,-0.44007008409090903,-0.035555586,-0.0077568782272727285
SIDM00680,SB505124,Taselisib,Large Intestine,1.0,1.0644981,-0.44007008409090903,0.062466703,-0.0077568782272727285
SIDM01233,SB505124,Taselisib,Large Intestine,1.0,0.7397654,-0.44007008409090903,0.025542311,-0.0077568782272727285
SIDM00498,SB505124,Taselisib,Large Intestine,1.0,-0.24123795,-0.44007008409090903,-0.007154155,-0.0077568782272727285
SIDM00839,SB505124,Taselisib,Large Intestine,0.1,1.1773212,-0.44007008409090903,0.122609586,-0.0077568782272727285
SIDM00487,SB505124,Taselisib,Large Intestine,1.0,-0.7449725,-0.44007008409090903,-0.02339016,-0.0077568782272727285
SIDM00660,SB505124,Taselisib,Large Intestine,0.1,-0.21467277,-0.44007008409090903,-0.021348964,-0.0077568782272727285
SIDM00677,SB505124,Taselisib,Large Intestine,0.1,0.71041363,-0.44007008409090903,0.054114193,-0.0077568782272727285
SIDM00664,Navitoclax,MK-2206,Pancreas,1.25,1.5955523,0.9652884356,0.12400464,0.04401983653333333
SIDM00042,Navitoclax,MK-2206,Pancreas,5.0,1.2601544,0.9652884356,0.0654292,0.04401983653333333
SIDM00934,Navitoclax,MK-2206,Pancreas,5.0,0.22083485,0.9652884356,0.01704594,0.04401983653333333
SIDM01188,Navitoclax,MK-2206,Pancreas,5.0,-1.8624678,0.9652884356,-0.087743446,0.04401983653333333
SIDM00332,Navitoclax,MK-2206,Breast,1.0,2.1324904,0.9652884356,0.0889013,0.04401983653333333
SIDM01197,Navitoclax,MK-2206,Large Intestine,10.0,4.591967,0.9652884356,0.11277505,0.04401983653333333
SIDM00954,Navitoclax,MK-2206,Breast,0.25,0.69242656,0.9652884356,0.019296804,0.04401983653333333
SIDM00776,Navitoclax,MK-2206,Large Intestine,10.0,0.6637984,0.9652884356,0.026810994,0.04401983653333333
SIDM00193,Navitoclax,MK-2206,Large Intestine,1.0,-1.2472333,0.9652884356,-0.07187611,0.04401983653333333
SIDM00359,Navitoclax,MK-2206,Large Intestine,1.0,0.15016435,0.9652884356,0.010573189,0.04401983653333333
SIDM00933,Navitoclax,MK-2206,Breast,1.0,0.15990032,0.9652884356,0.017959388,0.04401983653333333
SIDM00881,Navitoclax,MK-2206,Breast,0.25,0.36164427,0.9652884356,0.039938573,0.04401983653333333
SIDM00498,Navitoclax,SB505124,Large Intestine,2.5,-1.0269277,0.26030758296296297,-0.06459243,0.007963740777777778
SIDM00150,Navitoclax,SB505124,Large Intestine,0.625,0.37997738,0.26030758296296297,0.039846934,0.007963740777777778
SIDM01197,Navitoclax,SB505124,Large Intestine,2.5,2.7174623,0.26030758296296297,0.16761573,0.007963740777777778
SIDM00680,Navitoclax,SB505124,Large Intestine,2.5,0.92328775,0.26030758296296297,0.07039636,0.007963740777777778
SIDM00835,Navitoclax,SB505124,Large Intestine,2.5,0.6301231,0.26030758296296297,0.03913426,0.007963740777777778
SIDM00834,Navitoclax,SB505124,Large Intestine,2.5,1.5843573,0.26030758296296297,0.10721719,0.007963740777777778
SIDM00680,Camptothecin,BMS-754807,Large Intestine,0.05,-0.674663,-1.1346059973913043,-0.050352037,-0.07732539095652173
SIDM00527,Camptothecin,BMS-754807,Large Intestine,0.05,-0.32744905,-1.1346059973913043,-0.02210884,-0.07732539095652173
SIDM00359,Camptothecin,BMS-754807,Large Intestine,0.05,-2.85699,-1.1346059973913043,-0.16388252,-0.07732539095652173
SIDM00783,Camptothecin,BMS-754807,Large Intestine,0.5,0.75738776,-1.1346059973913043,0.06781599,-0.07732539095652173
SIDM00839,Camptothecin,BMS-754807,Large Intestine,0.05,0.22220491,-1.1346059973913043,0.018664006,-0.07732539095652173
SIDM00837,Camptothecin,BMS-754807,Large Intestine,0.5,-1.6003064,-1.1346059973913043,-0.015563417,-0.07732539095652173
SIDM00872,Olaparib,Trametinib,Breast,0.1,-1.6137497,0.3158551459701492,-0.05965726,0.009067552029850746
SIDM00241,Olaparib,Trametinib,Breast,0.01,0.69068396,0.3158551459701492,0.095779024,0.009067552029850746
SIDM00371,Olaparib,Trametinib,Pancreas,0.25,-1.2052916,0.3158551459701492,-0.037151992,0.009067552029850746
SIDM00779,Olaparib,Trametinib,Large Intestine,0.1,1.848597,0.3158551459701492,0.014396707,0.009067552029850746
SIDM00529,Olaparib,Trametinib,Breast,0.1,-2.3666391,0.3158551459701492,-0.08605715,0.009067552029850746
SIDM00920,Olaparib,Trametinib,Breast,0.01,-1.6844,0.3158551459701492,-0.07861312,0.009067552029850746
SIDM00881,Olaparib,Trametinib,Breast,0.01,-1.7444011,0.3158551459701492,-0.09503828,0.009067552029850746
SIDM00677,Olaparib,Trametinib,Large Intestine,0.1,0.8431311,0.3158551459701492,0.012410586,0.009067552029850746
SIDM00531,Olaparib,Trametinib,Pancreas,0.25,0.66408026,0.3158551459701492,0.032036617,0.009067552029850746
SIDM01137,Olaparib,Trametinib,Pancreas,1.0,3.5807662,0.3158551459701492,0.053117946,0.009067552029850746
SIDM01056,Olaparib,Trametinib,Breast,0.01,-1.4931581,0.3158551459701492,-0.038290855,0.009067552029850746
SIDM00899,Olaparib,Trametinib,Pancreas,1.0,3.150005,0.3158551459701492,0.04102192,0.009067552029850746
SIDM00874,Olaparib,Trametinib,Breast,0.1,-1.4878072,0.3158551459701492,-0.029968593,0.009067552029850746
SIDM00884,Olaparib,Trametinib,Breast,0.01,-1.8557392,0.3158551459701492,-0.10409805,0.009067552029850746
SIDM01001,Olaparib,Trametinib,Breast,0.01,-0.7070776,0.3158551459701492,-0.0066060857,0.009067552029850746
SIDM00833,Olaparib,Trametinib,Large Intestine,0.01,-1.3548648,0.3158551459701492,-0.04135356,0.009067552029850746
SIDM00148,Olaparib,Trametinib,Breast,0.1,1.9325416,0.3158551459701492,0.11613343,0.009067552029850746
SIDM00782,Olaparib,Trametinib,Large Intestine,0.01,-0.7548702,0.3158551459701492,-0.017599137,0.009067552029850746
SIDM00832,Olaparib,Trametinib,Large Intestine,0.01,-1.497788,0.3158551459701492,-0.042122096,0.009067552029850746
SIDM01056,Bortezomib,Crizotinib,Breast,2.5,0.38715735,-0.4091658461538462,0.027805781,-0.034592930911538464
SIDM00882,Bortezomib,Crizotinib,Breast,2.5,-0.27654445,-0.4091658461538462,-0.017453875,-0.034592930911538464
SIDM00097,Bortezomib,Crizotinib,Breast,0.625,-0.662435,-0.4091658461538462,-0.043711238,-0.034592930911538464
SIDM00628,Bortezomib,Crizotinib,Breast,2.5,0.34851035,-0.4091658461538462,0.0134682385,-0.034592930911538464
SIDM00528,Bortezomib,Crizotinib,Breast,0.625,-1.7029806,-0.4091658461538462,-0.14327236,-0.034592930911538464
SIDM00898,Ribociclib,MK-1775,Breast,0.625,-2.097415,-0.21212638629629635,-0.06476592,-0.0035990085592592608
SIDM00332,Ribociclib,MK-1775,Breast,0.625,-2.576603,-0.21212638629629635,-0.051544752,-0.0035990085592592608
SIDM00629,Ribociclib,MK-1775,Breast,2.5,-1.371409,-0.21212638629629635,-0.022190787,-0.0035990085592592608
SIDM00866,Ribociclib,MK-1775,Breast,2.5,-2.6658838,-0.21212638629629635,-0.035634812,-0.0035990085592592608
SIDM00881,Venetoclax,Palbociclib,Breast,4.0,-0.8300438,0.08710085958333337,-0.029704126,0.006521234591666667
SIDM00898,Venetoclax,Palbociclib,Breast,1.0,-0.57623863,0.08710085958333337,-0.01396563,0.006521234591666667
SIDM00529,Venetoclax,Palbociclib,Breast,4.0,-0.52944416,0.08710085958333337,-0.01527506,0.006521234591666667
SIDM01037,Venetoclax,Palbociclib,Breast,4.0,-0.5146372,0.08710085958333337,-0.012599187,0.006521234591666667
SIDM00675,Venetoclax,Palbociclib,Breast,1.0,-0.7898268,0.08710085958333337,-0.015931446,0.006521234591666667
SIDM00872,Venetoclax,Palbociclib,Breast,4.0,-1.8131754,0.08710085958333337,-0.06565602,0.006521234591666667
SIDM00885,AZD8055,5-Fluorouracil,Breast,2.5,-0.7720394,-1.0074596375,-0.018704196,-0.05085268325833334
SIDM00832,AZD8055,5-Fluorouracil,Large Intestine,10.0,-1.2467091,-1.0074596375,-0.08969945,-0.05085268325833334
SIDM00875,AZD8055,5-Fluorouracil,Breast,10.0,-1.6528223,-1.0074596375,-0.08892708,-0.05085268325833334
SIDM00872,AZD8055,5-Fluorouracil,Breast,10.0,-0.74015325,-1.0074596375,-0.07368993,-0.05085268325833334
SIDM00778,AZD8055,5-Fluorouracil,Large Intestine,10.0,-4.600675,-1.0074596375,-0.19277088,-0.05085268325833334
SIDM00940,AZD8055,5-Fluorouracil,Breast,10.0,0.49407804,-1.0074596375,0.032591324,-0.05085268325833334
SIDM00834,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.5736877,-1.0074596375,-0.11414495,-0.05085268325833334
SIDM00874,AZD8055,5-Fluorouracil,Breast,10.0,1.1821591,-1.0074596375,0.11461937,-0.05085268325833334
SIDM00681,AZD8055,5-Fluorouracil,Large Intestine,10.0,1.754223,-1.0074596375,0.06550507,-0.05085268325833334
SIDM00537,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.5407487,-1.0074596375,-0.12631972,-0.05085268325833334
SIDM00628,AZD8055,5-Fluorouracil,Breast,10.0,0.73502165,-1.0074596375,0.056599468,-0.05085268325833334
SIDM00498,AZD8055,5-Fluorouracil,Large Intestine,10.0,-2.1089444,-1.0074596375,-0.08494254,-0.05085268325833334
SIDM00332,AZD8055,5-Fluorouracil,Breast,2.5,-1.4272966,-1.0074596375,-0.1088283,-0.05085268325833334
SIDM00527,AZD8055,5-Fluorouracil,Large Intestine,2.5,-0.63574463,-1.0074596375,-0.05211906,-0.05085268325833334
SIDM00833,AZD8055,5-Fluorouracil,Large Intestine,2.5,3.984614,-1.0074596375,0.20145047,-0.05085268325833334
SIDM00193,AZD8055,5-Fluorouracil,Large Intestine,10.0,-3.000336,-1.0074596375,-0.16009264,-0.05085268325833334
SIDM00866,BI-2536,Palbociclib,Breast,4.0,-2.6621926,-1.4703574176,-0.17794469,-0.067446465328
SIDM00884,BI-2536,Palbociclib,Breast,4.0,-1.2108548,-1.4703574176,-0.083294354,-0.067446465328
SIDM00528,BI-2536,Palbociclib,Breast,4.0,-0.7513746,-1.4703574176,-0.067153275,-0.067446465328
SIDM00146,BI-2536,Palbociclib,Breast,4.0,-1.9207381,-1.4703574176,-0.08348784,-0.067446465328
SIDM00629,BI-2536,Palbociclib,Breast,4.0,-0.45893088,-1.4703574176,-0.03011344,-0.067446465328
SIDM00453,Crizotinib,Olaparib,Pancreas,10.0,1.1988777,-0.47552321276923076,0.08540505,-0.033962875538461536
SIDM00537,Crizotinib,Olaparib,Large Intestine,2.5,-1.2602088,-0.47552321276923076,-0.106427945,-0.033962875538461536
SIDM00841,Crizotinib,Olaparib,Large Intestine,10.0,-0.6955187,-0.47552321276923076,-0.057780165,-0.033962875538461536
SIDM00505,Crizotinib,Olaparib,Pancreas,2.5,-0.38599986,-0.47552321276923076,-0.034145992,-0.033962875538461536
SIDM00680,Crizotinib,Olaparib,Large Intestine,2.5,-0.88816,-0.47552321276923076,-0.06678623,-0.033962875538461536
SIDM00940,Crizotinib,Olaparib,Breast,10.0,0.79241055,-0.47552321276923076,0.09713868,-0.033962875538461536
SIDM00884,Crizotinib,Olaparib,Breast,2.5,-0.8134162,-0.47552321276923076,-0.0648664,-0.033962875538461536
SIDM00783,Crizotinib,Olaparib,Large Intestine,10.0,-0.663475,-0.47552321276923076,-0.050373003,-0.033962875538461536
SIDM00469,Crizotinib,Olaparib,Pancreas,10.0,0.4893371,-0.47552321276923076,0.052667465,-0.033962875538461536
SIDM01056,Crizotinib,Olaparib,Breast,10.0,-0.9072791,-0.47552321276923076,-0.052424833,-0.033962875538461536
SIDM01001,Crizotinib,Olaparib,Breast,10.0,-0.82239455,-0.47552321276923076,-0.07232796,-0.033962875538461536
SIDM00534,Crizotinib,Olaparib,Large Intestine,10.0,-0.39970833,-0.47552321276923076,-0.033098478,-0.033962875538461536
SIDM00826,Crizotinib,Olaparib,Large Intestine,10.0,-1.1314902,-0.47552321276923076,-0.08285767,-0.033962875538461536
SIDM00677,Crizotinib,Olaparib,Large Intestine,2.5,-0.29035738,-0.47552321276923076,-0.022935169,-0.033962875538461536
SIDM00148,Crizotinib,Olaparib,Breast,2.5,1.1132954,-0.47552321276923076,0.04270872,-0.033962875538461536
SIDM00833,Crizotinib,Olaparib,Large Intestine,10.0,-2.108954,-0.47552321276923076,-0.124131404,-0.033962875538461536
SIDM01137,Crizotinib,Olaparib,Pancreas,2.5,-1.3507907,-0.47552321276923076,-0.06925901,-0.033962875538461536
SIDM00411,Crizotinib,Olaparib,Pancreas,10.0,0.8754492,-0.47552321276923076,0.05614645,-0.033962875538461536
SIDM00834,Crizotinib,Olaparib,Large Intestine,2.5,-0.7247551,-0.47552321276923076,-0.05256515,-0.033962875538461536
SIDM00660,Crizotinib,Olaparib,Large Intestine,2.5,-0.5320678,-0.47552321276923076,-0.05860349,-0.033962875538461536
SIDM00118,Crizotinib,Olaparib,Large Intestine,10.0,-1.0821811,-0.47552321276923076,-0.099906266,-0.033962875538461536
SIDM00882,KU-55933,Sapitinib,Breast,2.0,-2.4685924,-0.8713361629166667,-0.040731907,-0.024502542779166664
SIDM00920,KU-55933,Sapitinib,Breast,0.5,-1.7794086,-0.8713361629166667,-0.081361786,-0.024502542779166664
SIDM00884,KU-55933,Sapitinib,Breast,2.0,-0.61583424,-0.8713361629166667,-0.03920032,-0.024502542779166664
SIDM01001,KU-55933,Sapitinib,Breast,0.5,-0.55909854,-0.8713361629166667,-0.081968516,-0.024502542779166664
SIDM00628,KU-55933,Sapitinib,Breast,2.0,2.2685578,-0.8713361629166667,0.13002197,-0.024502542779166664
SIDM00933,KU-55933,Sapitinib,Breast,0.5,-0.6862013,-0.8713361629166667,-0.024679512,-0.024502542779166664
SIDM00529,KU-55933,Sapitinib,Breast,2.0,-0.59472996,-0.8713361629166667,-0.010039359,-0.024502542779166664
SIDM00332,KU-55933,Sapitinib,Breast,0.5,0.6978424,-0.8713361629166667,0.033342425,-0.024502542779166664
SIDM00241,KU-55933,Sapitinib,Breast,0.5,-1.3756264,-0.8713361629166667,-0.0825531,-0.024502542779166664
SIDM01037,KU-55933,Sapitinib,Breast,2.0,0.2118612,-0.8713361629166667,0.0051043723,-0.024502542779166664
