Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
61462,SIDM00455,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.60042,-0.073799446,-3.1150868134972263,-0.12184456570487975
99470,SIDM00135,Linsitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5773133,-0.063179456,0.17888587079628154,0.0256537350059191
14609,SIDM00774,Tozasertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.4017196,0.102640755,1.7433858639253592,0.07496197100727571
27910,SIDM01197,Linsitinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.45386308,-0.013472444,0.741421884014578,0.007148264332305708
23803,SIDM00097,Doramapimod,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.2889723,-0.0072878134,0.3847427014280167,0.007606042114254816
84324,SIDM00453,MK-2206,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8133745,0.20525733,-1.160854258719696,0.03200297132725893
1503,SIDM00892,Ribociclib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.13899,-0.06512192,-1.667542617651331,-0.04114649143065541
103254,SIDM01136,LGK974,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.266564,-0.037814777,-1.0952169294216516,-0.016879416476543674
50921,SIDM00332,MK-1775,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.7534065,-0.22799164,-1.854697326427684,-0.09424220390203092
5208,SIDM00677,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,2.6798265,0.1869876,1.4457694414607478,0.08997397012102687
63653,SIDM00826,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.0198836,0.04856867,0.7311066935797099,0.009825629835280306
105144,SIDM00882,Camptothecin,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,2.4758158,0.04998055,2.06282192665305,0.03372885448784093
17025,SIDM00879,Taselisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-1.0711364,-0.069205634,-0.3517700531733156,-0.01104509959468797
31356,SIDM00772,Navitoclax,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.8184139,-0.026457544,1.048770492372194,0.03590320636201612
26120,SIDM01197,Palbociclib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,-3.065107,-0.10326913,-2.908735662485134,-0.09404654459977717
78940,SIDM00053,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.249328,-0.06314975,-3.1943040817759365,-0.15802784179555493
8827,SIDM00833,Palbociclib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.227351,0.03312381,2.0107128293893495,0.07241297188784675
53215,SIDM00411,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.6125751,-0.04051738,-2.302383339116445,-0.09157515321871337
65053,SIDM01139,Erlotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.7807786,0.060499612,-1.0771843648252841,-0.003498073009377515
40284,SIDM01042,Camptothecin,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.0547822,0.21089412,0.7663787104707751,0.02815523799432962
11616,SIDM00963,BI-2536,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3226641,0.09610814,1.285799666187097,0.06788049074223679
40576,SIDM00971,Taselisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.3794075,-0.024965713,-1.0556392174051468,-0.046381397915683895
12244,SIDM00673,AZD6482,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.7147254,-0.06137631,-0.3822228188032055,-0.029350875239576264
99406,SIDM00531,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1049007,-0.036854144,0.3170620110077752,0.016526885195166027
107810,SIDM00562,MK-1775,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-0.26213804,-0.039944846,-0.6054347237073162,-0.026232778656490378
34257,SIDM00940,Dabrafenib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,1.9860749,0.118184164,0.6246237198550705,0.03438736885993129
38352,SIDM00527,MK-2206,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8558324,0.09759549,-0.5239735298842984,-0.03943885772981169
69485,SIDM00628,Alpelisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.94934887,0.048643596,3.187687380241923,0.15179707633305697
65885,SIDM00332,RO-3306,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.53521,0.105383195,3.2119875112088025,0.11830965470286198
9660,SIDM00664,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.6323644,0.043900687,0.4554597821431574,-0.0076211396764625135
35095,SIDM00453,Oxaliplatin,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.9996761,-0.13799675,-2.1599350465777127,-0.07536352375025325
102603,SIDM00680,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.9942006,0.07158012,1.3711015568674687,0.08291179497377787
83516,SIDM00673,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.4842592,-0.032863673,-0.496192989336617,0.012666499687667272
76582,SIDM01056,SCH772984,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2041371,-0.0385355,-0.8320776748981441,-0.04235012890727699
86586,SIDM00881,Ribociclib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.2123427,-0.04094805,-0.948431867436282,-0.04924173792777611
106842,SIDM00928,Linsitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,35.0,0.9379907,0.07955632,0.508676123443525,0.040546120898918146
66512,SIDM00498,AZD4547,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.7464331,-0.06883589,-0.9345455080397892,0.0016899279369670078
59522,SIDM00527,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5222518,-0.05696288,-1.6242926238695172,-0.05938637707541876
59603,SIDM00826,BMS-754807,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.1356363,-0.024069713,-4.05535449353685,-0.12340092548127209
68880,SIDM00938,Cisplatin,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,3.2716632,0.0494195,2.6136110972701196,0.11459430468003082
8677,SIDM00928,AZD8055,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,2.1236677,0.24272273,-0.8796218173924482,-0.025501832491197262
91403,SIDM00877,Lapatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,1.55888,0.13110027,0.7603522929674543,0.03969387331644836
23522,SIDM00571,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4374781,-0.07007037,0.07850795516044524,0.03424591766121065
2163,SIDM00411,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.5005283,-0.05846352,-1.5298200157792556,-0.050081743970844
37447,SIDM00633,Crizotinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.4055214,0.12984805,0.5806818686022012,0.020287416598048648
80736,SIDM01197,Linsitinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,71.0,-1.5435711,-0.1290804,-1.7654327765785724,-0.09014027260308709
16112,SIDM00630,Olaparib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-2.0834315,-0.059530478,-0.5580136260859031,0.007547059375619791
77960,SIDM00957,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,0.09422886,0.002930223,-1.2917543156225546,-0.027941957029213524
99806,SIDM00673,Uprosertib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.66576475,-0.03629216,-0.3081468595362597,-0.03309608544228994
43316,SIDM01001,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,4.1819687,0.023751501,4.981772102920689,0.1099120048466991
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.3299414,-0.114249445,-1.735068675113856,-0.12975403710050984
30660,SIDM00940,Ribociclib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,-0.32053566,-0.008569227,-0.08434113186271529,0.06281594742701169
97792,SIDM00633,JQ1,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.427432,0.079958856,3.3116776169206195,0.06703574676794118
17037,SIDM00884,Taselisib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.26431543,-0.02460214,-0.39889469057782484,0.005158426149889484
45815,SIDM00216,Linsitinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.383082,-0.055994865,1.4248989389563425,0.13948744310691816
86377,SIDM00314,Doramapimod,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.8259199,-0.11870671,-1.389253396863537,-0.06766254288224678
75379,SIDM00628,Palbociclib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,4.226907,0.20771219,1.0827268565113042,0.042623118892436994
81279,SIDM00954,Crizotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.3950256,0.017344242,1.7419752531137513,0.08112171568735124
78746,SIDM00957,5-Fluorouracil,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-0.4897234,-0.005742027,1.3398093189900553,0.016383904962152578
39156,SIDM01197,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.39941257,0.02732976,0.4375452611306212,-0.009490629877398316
79774,SIDM00944,MK-1775,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8956234,-0.2069767,-1.3421012491278475,-0.09250192141038216
33732,SIDM00920,OSI-027,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.745999,0.07266033,0.3425373104551906,-0.020618766778629935
27951,SIDM00963,PF-4708671,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.7648451,-0.18192618,-4.0400964669187465,-0.19156950692074112
55813,SIDM00898,Olaparib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.1722932,-0.06653037,-0.6848555064509512,0.012024875512775361
92028,SIDM00866,Gemcitabine,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-2.335806,-0.13735911,-1.989478890486295,-0.0884739873048425
20362,SIDM01233,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,0.9998295,0.029745715,2.0243301460767187,0.06662984087743466
77202,SIDM00533,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.3798911,0.008713607,0.39297311152365194,0.014294476511259311
18705,SIDM00628,ZM447439,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.0255746,0.083435774,0.047944764601290296,0.02960646109479031
79301,SIDM01137,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.7569115,0.17305838,2.5033567540059782,0.10251827248001973
10140,SIDM00963,PF-4708671,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.244564,-0.10578236,-1.2662635679265033,-0.06876242518639629
97353,SIDM00359,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.4321272,0.07646043,1.9666872083365383,0.0457916023059145
87651,SIDM00872,Axitinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.642309,0.048133556,-0.27634613872702046,-0.001832386248281996
62303,SIDM00971,Uprosertib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0359846,-0.05121138,1.0348204646791657,0.055243948810759724
23323,SIDM00841,AZD8055,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-2.030396,-0.11138167,-0.07708464015545323,0.006566783296226153
50680,SIDM01002,GSK269962A,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.7448065,-0.07465604,0.15331847269836538,0.028673868505908667
104641,SIDM01137,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.0450187,0.08471042,1.14666198340385,0.11622154911225703
21457,SIDM01186,5-Fluorouracil,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.3498492,-0.015711397,0.009427099927358691,0.0077862210037521785
16337,SIDM00898,Doramapimod,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.2057104,0.09861716,1.6895392070859325,0.1510822429079154
64979,SIDM01062,SCH772984,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,0.258558,0.021413863,0.33034580070744,0.015013178619169915
98207,SIDM00954,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-2.2512846,-0.14027987,-2.1580234290335234,-0.1339855926545601
76388,SIDM01139,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.4492202,-0.05011067,0.14418440790919687,0.0041248094083769895
44300,SIDM00122,Venetoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.3374457,0.07623891,1.9133659815469097,0.07937444312460791
78775,SIDM00943,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.4696617,0.3211896,-3.2557234508946356,-0.11045167569171695
92438,SIDM00940,Navitoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-0.39027214,-0.023580436,0.11951646666295576,0.034511914925897454
50483,SIDM00837,Afatinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-2.1301653,-0.066894904,-0.8760115318141851,-0.047477141340874905
49277,SIDM00812,MK-2206,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,2.0109024,0.0790605,1.2080808214783025,0.050220143916825166
40903,SIDM00097,Ribociclib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3360072,-0.04457313,-1.2533525704806456,-0.058939377531680354
34262,SIDM00562,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-6.4978642,-0.3398946,-2.171374800760452,-0.041714840873712064
61925,SIDM01096,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,2.467934,0.10467256,1.1943519228478623,0.050797216493275045
33102,SIDM00772,Wee1 Inhibitor,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,38.0,-0.05707622,-0.0040736697,0.5690094483697318,0.045632184433396755
102409,SIDM00971,OSI-027,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3231814,-0.117335044,-0.5980160864591499,-0.027884429239993742
37288,SIDM00664,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.3422409,0.110032655,-0.6591128984325906,-0.007729716018203389
58739,SIDM00097,Wee1 Inhibitor,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.5151837,-0.13909172,-2.16334169533367,-0.10132502334393845
67551,SIDM00562,AZD8055,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.44426128,-0.009232865,0.9542969117071521,0.039863380018708025
1528,SIDM00631,GSK269962A,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.2680883,0.08617757,-1.2433598918411728,-0.05234109791524317
42397,SIDM01037,Entinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.45157298,-0.0113022365,0.08786383021702511,-0.007629765911541881
45386,SIDM00488,SCH772984,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,3.5374498,0.22252403,3.1224199912603963,0.21888382411727683
74951,SIDM00630,Pictilisib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.57741106,-0.055145714,-0.7357183070933132,-0.0788185640009544
100159,SIDM00898,Bortezomib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,1.6094059,0.0912728,1.3263348903059455,0.09339482836300353
76263,SIDM00633,Nutlin-3a (-),Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0367067,-0.08223458,-0.24035789412343894,0.01677891059452524
104125,SIDM00881,AZD7762,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.4279143,0.20473903,-0.313727149842305,-0.033677447814311166
106475,SIDM00774,Sorafenib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.2409456,-0.12943,0.8909109194531601,0.020399487030674703
81176,SIDM00783,AZD4547,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.264658,-0.032730117,-0.0428498903184974,0.05900024685846058
19911,SIDM00866,Crizotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.6362952,-0.052521136,0.47526177262597147,0.01365763358867292
32997,SIDM00920,Taselisib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.6611502,0.068038374,-0.7089821164350867,-0.050925997828502545
79091,SIDM00371,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.9621416,-0.071636565,0.034280893880812166,0.013809462709618704
75747,SIDM00884,Taselisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.491047,-0.10069229,-1.381933612853566,-0.13348049397492276
32115,SIDM00881,Ribociclib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.53908384,-0.021064334,-1.015932251061295,-0.06292200425132052
18258,SIDM00148,Temozolomide,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.42938417,0.012689363,1.4428279328834808,0.10309865580675391
4856,SIDM00122,SCH772984,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1323957,0.07170318,0.4783557220681057,0.06698323927937444
35814,SIDM00866,Axitinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-1.4717795,-0.07622939,-0.7208703418641754,-0.04176190701884769
34935,SIDM00132,AZD7762,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.6304614,0.036281668,0.7768488728335236,0.05582983703681961
52962,SIDM00629,Olaparib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.2566288,-0.04315956,-1.7685642914945394,-0.03930509789190199
100503,SIDM00933,Luminespib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.021204062,-0.0008396287,-0.4631329387528746,-0.019798146526764968
47531,SIDM00837,AZD4547,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,1.0151641,0.056731615,1.6157848989610075,0.07495978075938778
22771,SIDM00899,SCH772984,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.2377968,-0.15093149,-3.385914378550517,-0.15270044836566718
68611,SIDM01042,Tozasertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,2.1819153,0.2417238,0.09128339239635422,0.09276046900332824
18460,SIDM00150,LGK974,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.865631,0.065780975,3.9631254917038086,0.10956201127713852
60579,SIDM00837,Palbociclib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.48198614,0.02842398,0.9676921620181415,0.0028221575007512417
93717,SIDM00681,BMS-754807,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.5237921,0.039971624,-0.2998729787332368,-0.028357626903128968
4694,SIDM00630,SCH772984,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-2.0566735,-0.11771903,-0.5908815251212356,-0.045902153171012094
99500,SIDM00193,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.99284935,0.050522577,0.43380639366786305,0.02260710571334889
107594,SIDM00282,AZD8055,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.59737813,-0.033289753,-0.16933402772469858,0.001314676884673296
18257,SIDM00675,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.68496275,-0.029701594,-1.8008008453951572,-0.0714163308434466
103809,SIDM00878,Lapatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.442132,0.123330526,2.1190983792201257,0.15690797940707826
72839,SIDM01002,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-0.5279575,-0.037471034,-0.33876437238032786,-0.02965485760479442
66115,SIDM00132,SCH772984,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,5.3388143,0.2883105,4.475642293570555,0.24714197587929698
26702,SIDM00933,Luminespib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.0359124,0.03175064,0.3907533095612435,0.027775835117249056
79843,SIDM00826,Trametinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,70.0,-3.46689,-0.026242645,-4.274803921076076,-0.06351569249348982
74402,SIDM00835,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,1.1056669,0.08760578,1.6110188992046033,0.11125208530682522
57622,SIDM00881,MK-2206,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.46362036,-0.027505403,0.3314861061738754,0.03417303510296577
74506,SIDM00534,LGK974,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7835814,0.113862894,-0.39458066054674157,0.014176387508017523
26803,SIDM00812,AZD8055,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.4878821,-0.043251064,-0.19464245832294808,0.0024600681681070445
419,SIDM00892,Alpelisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.9471142,0.06106836,-1.5086121802556358,-0.06406143631874567
77704,SIDM00892,Axitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.30961433,-0.0108734425,-1.4358986953118944,-0.03408073424931219
43266,SIDM00582,Oxaliplatin,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.7033963,0.01708795,1.1213228569032887,0.035254823621357165
29144,SIDM00453,OSI-027,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.1873667,0.10273652,1.10104825223073,0.09718791699947511
91843,SIDM00789,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3330731,0.059549753,1.732318921796604,0.08453273486026633
52444,SIDM00944,Oxaliplatin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2154493,-0.03777362,0.8296307705236421,0.056483835312479795
47558,SIDM00957,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.8898277,-0.08567245,-0.6158914958041598,0.009695880995713266
78842,SIDM01187,PD173074,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.248313,0.080593616,0.6296380175580091,0.08248608699007247
76600,SIDM00132,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.8498588,0.26254308,1.8156254315362936,0.16409856250546706
102017,SIDM00778,AZD8055,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.30704337,-0.017815314,-0.7384028436346208,-0.048102650822467945
94477,SIDM00332,PF-4708671,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7617048,0.025512427,1.0366390201971423,0.008377736393286313
67955,SIDM00899,Irinotecan,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.6913801,-0.009210268,0.4771422096797718,0.04504955109065051
36862,SIDM00529,Sorafenib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.5944839,-0.13662405,-0.4909153386884257,-0.04348786166845196
37172,SIDM00314,Linsitinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2659446,-0.028569076,0.3709894097970924,0.03113753551906003
60588,SIDM00571,Oxaliplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.0416412,-0.096134104,-1.6660851939896,-0.06581192826073336
96457,SIDM00214,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.7171931,-0.05055373,0.7951438171992437,0.022144768134853072
76802,SIDM00839,Oxaliplatin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-1.5732459,-0.09955835,-1.0865388059767296,-0.0691439962566
46344,SIDM00583,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5529871,-0.04166696,-1.100252818935508,-0.006690038912124387
10418,SIDM01042,Paclitaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0613735,-0.25343224,-2.1116961865363955,-0.20892924351340922
21595,SIDM00878,AZD6482,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.6727886,-0.13853244,-1.2268135926529977,-0.06646985386063757
