Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63479,SIDM00866,Gemcitabine,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.61433834,0.045847148,0.4153037739580973,0.03910693576999796
6385,SIDM00893,Entinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.334996,0.2048267,3.1751881846346306,0.10691829998359847
4668,SIDM00878,Crizotinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.5707227,0.059730466,-0.6954448104559092,-0.07128187622772668
64570,SIDM00628,Tozasertib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,0.2870953,0.027123002,0.031748216052817614,-0.03498107521222351
52323,SIDM00628,Olaparib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-2.082945,-0.1349289,-0.5802449546367348,-0.0794270451955867
107648,SIDM00778,Olaparib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.6241318,-0.046794396,-1.9699483276623355,-0.05961357738893418
2793,SIDM00130,5-Fluorouracil,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.407044,0.31082508,1.5457907379824893,0.13653235723256257
104637,SIDM00628,Axitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.83732295,-0.05136208,-2.427339075556724,-0.11192526024658433
40554,SIDM00954,Wee1 Inhibitor,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.4591701,0.034689486,1.1561208792204114,0.08754320378606427
53648,SIDM00878,MK-1775,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5353482,-0.054888938,-0.2582189533498222,-0.015970238531778907
5569,SIDM00529,Paclitaxel,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.6493341,0.06405178,0.4969172496864142,0.0853777888098645
72956,SIDM00130,MK-2206,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.4413594,-0.052583247,0.04728355424314352,-0.013204273362163496
6935,SIDM00893,AZD7762,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.54227036,-0.023604885,-1.159909787614098,-0.053680982717970324
70338,SIDM00954,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.8236355,-0.10222673,0.09869037620664647,0.029811499790862995
107550,SIDM00866,AZD6482,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.6211519,0.10822409,-0.7228539772442143,-0.0009450285847522626
75138,SIDM00146,Alisertib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.0570282,0.093604594,0.2180303955146438,-0.019135657972384094
17979,SIDM00359,Palbociclib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3662549,-0.06898531,-2.6383073244390216,-0.0973293052804031
56140,SIDM00146,Venetoclax,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.9326732,0.056618284,-0.07119573488887049,0.02692185351604754
61075,SIDM00673,PF-4708671,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-1.1120778,-0.06885873,-0.8995368943761937,-0.00905266505026777
81962,SIDM00146,Alpelisib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.7352821,0.10473711,1.5679820814115744,0.12166769785825983
66749,SIDM00531,SCH772984,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.4427435,0.21844964,-0.36199210646052127,0.03348448920820425
100693,SIDM00866,Afatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.2938926,-0.085733086,0.014466094711598822,-0.01143705318032757
28312,SIDM00971,GSK269962A,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.30134,0.07171798,0.37829334254674646,0.0024460971826359597
5342,SIDM00332,Navitoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,4.20528,0.15940736,2.305637508890847,0.11149494772879659
96106,SIDM00097,Uprosertib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0333744,-0.05645679,1.0976442571603306,0.09368881720509555
58983,SIDM00834,Navitoclax,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Female,White,66.0,-0.86516434,-0.057230014,-0.07798781441843093,0.028472603871979377
25614,SIDM00097,PF-4708671,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.7626823,0.077022135,-1.3183034144550343,-0.026856779121175466
89925,SIDM00673,Linsitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.5247231,0.0108015835,1.4579573029941495,0.06380029652590813
108189,SIDM00878,Camptothecin,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,3.2122586,0.1434937,1.8912366605974533,0.025948752422153325
44553,SIDM00193,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.1555307,-0.07593644,-0.7234042645815271,-0.036840834939386016
95385,SIDM00834,MK-1775,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,-1.4596609,-0.12216383,-1.1728206996751045,-0.044464030913342875
50505,SIDM01233,MK-2206,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,-4.2542796,-0.2127623,-1.198690565618659,-0.053820572649277455
50797,SIDM00776,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.6421189,-0.040113725,-0.4881265243314153,0.000489166136642353
35592,SIDM00097,RO-3306,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2162914,-0.09686747,-0.5978296434109923,-0.05075575427487557
79542,SIDM00971,KU-55933,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5373198,-0.023555493,0.03355999826918309,-0.007782777101538894
104232,SIDM00778,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.4919684,0.031087851,-0.5360362143569567,-0.014866779822510801
70779,SIDM00778,Camptothecin,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,69.0,-1.1611972,-0.042128947,-1.2040902918134013,-0.030440950665292007
72139,SIDM00954,5-Fluorouracil,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-2.0813718,-0.08440902,0.2012801311618017,0.05763785683043473
29739,SIDM00301,Irinotecan,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.9135193,0.2520984,1.8035034888984587,0.14817563722782365
56363,SIDM00866,JQ1,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.4521065,-0.095875405,-0.27645989649002817,0.05054276907191602
35778,SIDM00673,Luminespib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-3.4478538,-0.14515586,-0.8486961083249711,-0.011839028629076246
15566,SIDM00866,OSI-027,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.8101537,0.059726123,-0.36153683210509935,-0.017805382736399072
440,SIDM00301,AZD7762,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,1.6113324,0.15108414,1.2696261490145142,0.08144382825767954
90949,SIDM00774,GSK269962A,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,1.5045445,0.09623586,-0.14430560642355778,-0.025755449465952967
29117,SIDM00628,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-2.7800848,-0.133497,-1.9455404470997908,-0.057563044711920995
88677,SIDM00893,Trametinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7119036,-0.07240125,-1.0049503398470458,-0.029258735255967075
55642,SIDM00875,Pictilisib,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.2780411,-0.02671712,-1.4755667145228817,-0.027031980142741083
8797,SIDM00875,Wee1 Inhibitor,Taselisib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.22971518,0.014782498,0.025853096949716544,-0.012506633311131492
99498,SIDM00866,RO-3306,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-2.9154954,-0.14754346,-0.7626525759609764,-0.016550005136181427
99072,SIDM00628,JQ1,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.73855615,-0.04702134,-1.3210544997720115,-0.10011379609515468
54312,SIDM00628,Wee1 Inhibitor,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.68541145,-0.06915381,0.1799385508604564,-0.022119588123151804
18052,SIDM00359,Linsitinib,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.4402761,0.10939355,0.34997455124152593,0.07607379380957359
60772,SIDM00673,Taselisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.28151217,-0.029061267,-0.3484528737989976,-0.01237326267454298
82928,SIDM00660,Palbociclib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.9253104,0.10348703,1.4450159114619552,0.07241424768374885
108341,SIDM00866,ZM447439,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.1861308,-0.13170737,-1.0103095396537025,-0.01774761868490228
63412,SIDM00774,MK-2206,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,0.50030726,0.020979652,0.8509587590593669,0.033819183106168584
36998,SIDM00954,Bortezomib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.40818575,0.018547056,-0.4045675885023824,-0.0014939694453202437
63181,SIDM00097,BI-2536,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1782475,-0.082188375,-0.9319068463655523,-0.03176461151000748
65675,SIDM00193,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.6892586,-0.062485017,-0.4946361194186509,0.024408790841332
45151,SIDM00954,AZD8055,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-1.6291332,-0.09984673,0.8123102389885404,0.02840282007275954
3509,SIDM00130,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.652345,0.2422008,2.199651302218169,0.1652926489846712
53709,SIDM00130,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.1447563,0.07857672,-0.7985703529111774,-0.005040654088387629
87871,SIDM00954,SCH772984,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,1.4123039,0.118344136,-0.2473397553636353,-0.033995059747684055
65119,SIDM00954,PD173074,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,0.83387274,0.042207804,0.7753045364971262,0.08618635753344885
71300,SIDM00130,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.0540644,-0.10120257,-1.6432768781959928,-0.09780313493718043
86073,SIDM00146,GSK269962A,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.4640235,-0.0816769,0.0761630338861724,0.036694741470072685
38821,SIDM00776,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.5559152,-0.022483507,-0.6754588105370974,0.0007939725623390953
6865,SIDM00971,Ribociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6316106,-0.07220119,-2.4809217463021986,-0.05905665403448187
34849,SIDM00529,Ribociclib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.9002313,-0.02452836,0.3712290686834532,0.05582877299556025
6023,SIDM00778,Linsitinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,2.768666,0.109013125,0.8499165927778612,0.06411775470733515
48227,SIDM00875,Taselisib,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7758555,-0.08841906,-0.3283679016137561,0.01383678968662102
17574,SIDM00531,Linsitinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.7076921,0.043032657,0.07322251219546275,0.02011598347704962
62724,SIDM01233,Trametinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.3848766,0.09764232,1.960930284108759,0.15438354612296779
81417,SIDM00878,Dabrafenib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.09604134,0.0033375542,-0.33474203340321285,-0.0018833899488966334
806,SIDM00673,MK-2206,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.80824894,-0.054792967,1.3310318904289107,0.008346262635939879
103941,SIDM00531,Paclitaxel,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.88363963,0.11058176,-1.849026637563068,-0.08755530939691807
17345,SIDM00193,AZD4547,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.386024,-0.0726098,-0.3323330928405171,0.007834785964577214
81257,SIDM01233,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-0.81394225,-0.05153073,-2.3572254740765266,-0.16598988883860458
55369,SIDM00779,Afatinib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-0.7888642,-0.022057924,0.6677911971570712,0.0774999612605671
82896,SIDM00782,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.633728,0.11264088,2.3647801108221804,0.09780284394584529
37899,SIDM01233,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.0757823,-0.056860726,-0.45564794982127793,0.06168474358479386
28416,SIDM00628,Cisplatin,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.4376105,-0.040668417,-0.6743503283442545,-0.0591334158083109
39818,SIDM00971,MK-1775,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.9084883,-0.08425854,-1.7700475263604283,-0.039093720410336694
76736,SIDM00332,Lapatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0777873,0.09759022,1.0317120121626633,0.10931028895979344
4653,SIDM00778,Vinorelbine,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,-0.9611224,-0.03918656,-1.0110346521155156,-0.003969633071795397
15030,SIDM00529,ZM447439,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.15481265,0.012105644,1.2283332628624648,0.133075128720025
49175,SIDM00628,Entinostat,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.2256206,0.08849641,0.5022739213643107,0.03586194635271078
28933,SIDM00411,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,1.8586582,0.0844123,0.7455404090443516,0.027622082404793857
63609,SIDM00146,Doramapimod,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.9532125,0.20827416,2.6660799581493473,0.08477951480955248
28167,SIDM00878,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.85665005,-0.052910455,0.2866501964463602,-0.016671331979496863
84992,SIDM00529,ZM447439,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.6383173,0.055561107,1.5087155239141004,0.08390091723964137
64564,SIDM00866,Venetoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.9040615,-0.019842848,-0.32375329152806875,0.014050597976729914
56095,SIDM00971,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.2625628,0.086823985,2.413958461871901,0.05815895221490264
26475,SIDM00628,AZD7762,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-0.6001417,-0.056274086,-1.7924752400829806,-0.0856399269379366
108192,SIDM00878,Bortezomib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-0.08340678,-0.00520639,-0.6587085361808512,-0.038919160675745856
104370,SIDM00954,ZM447439,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.3327934,-0.10098955,-0.6783589046933937,0.0053668063629637944
3646,SIDM00146,Venetoclax,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.6810557,0.052312844,0.7211612202445657,0.07563209636179026
55594,SIDM00776,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,65.0,-1.9745973,-0.0627539,-0.23276359216161624,0.008470696182625652
45011,SIDM00875,BI-2536,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.8260784,-0.09974998,-0.7905551090740729,-0.0044550694286315555
284,SIDM00193,Trametinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.5389852,0.040804915,0.09017334270357226,0.0170772075617484
72282,SIDM00097,Navitoclax,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.8327606,0.10820155,2.603037932606257,0.17354544833693702
935,SIDM00332,OSI-027,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2486694,0.19922051,1.4042522698263253,0.049362161724936814
17348,SIDM00673,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.43369532,-0.037769012,-0.2947554556265853,-0.017432996096412808
89783,SIDM00866,5-Fluorouracil,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.3540555,-0.049518615,-0.5463012377169402,-0.02612212196647864
102156,SIDM00778,Vinorelbine,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,0.23335314,0.01601838,-1.3527086097396859,-0.06985124267315253
36315,SIDM00834,Linsitinib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-0.123839065,-0.010495597,-0.07223038482965147,0.043636156918156005
23268,SIDM00301,MK-1775,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.98898995,-0.1131898,-0.5927654460228851,-0.08741177827919265
82642,SIDM00875,5-Fluorouracil,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.8903769,-0.09419355,-1.10745304607396,-0.06435982287107093
84117,SIDM00774,Gemcitabine,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.09945541,-0.0062824655,0.04481769715860061,0.028363529230342334
77878,SIDM00301,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,50.0,-2.2733572,-0.118909046,-0.9310479764208475,-0.02931433605739165
76360,SIDM00529,ZM447439,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.3954585,0.22062774,0.8829807494722445,0.13708694534637286
20036,SIDM00971,ZM447439,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7617024,-0.073197216,-1.371248395388301,-0.009315553586050225
38934,SIDM00779,Oxaliplatin,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-3.7642815,-0.1498432,-0.9543387418280336,-0.03872853076730709
30350,SIDM00779,5-Fluorouracil,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.8926016,-0.053208955,-0.20713585826599906,0.048610162198398296
102848,SIDM00529,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.843151,-0.013490144,-0.009229466492776475,0.022302496678864754
5859,SIDM00954,JQ1,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-0.66244125,-0.05698464,-1.0455291504375328,-0.09420268283151685
55020,SIDM00866,AZD7762,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-1.9073873,-0.112943545,-0.9765364481947322,-0.04736919827409165
66435,SIDM00875,Alisertib,Cisplatin,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2182708,-0.0913059,-2.1793693571733965,-0.07515144914998353
104927,SIDM00628,NU7441,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.8566284,0.08345836,-0.06403636761185165,0.015182107092294629
46417,SIDM00866,Alisertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.8826437,-0.14420559,-1.0498668977068908,-0.05905917649204315
15518,SIDM00954,KU-55933,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-3.242828,-0.1110743,-0.41118448251642137,0.022864763266880445
26762,SIDM00954,JQ1,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.76396,0.058378644,-0.27342975382964424,-0.0826778219912206
12361,SIDM00971,Sorafenib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6593217,0.041320603,0.5809044103370915,0.03939233696678371
89676,SIDM00774,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.2199868,-0.07561118,-1.090510397529686,-0.032898365090431564
70526,SIDM00954,SCH772984,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-2.4292076,-0.14868085,-0.31059560135514036,-0.01630070952533574
6597,SIDM00971,MK-1775,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8906112,-0.0884585,-1.0273305175980048,-0.013409198971775093
36597,SIDM00779,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.6037564,-0.0702638,-1.08709832583358,-0.041273219446868875
19993,SIDM00971,Taselisib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.8031092,-0.19813336,0.17919108021264102,0.009077837936511698
74823,SIDM00954,KU-55933,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-3.5820324,-0.11144232,-0.06396768654223395,0.048990480663542696
87647,SIDM00628,AZD8055,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.4020301,-0.03387105,-1.553879217390037,-0.11643694815965544
382,SIDM00628,Navitoclax,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.8527471,-0.082655564,0.5661846556334583,0.044681780370326725
24185,SIDM00332,Taselisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,2.077222,0.09620857,-0.23741721091886578,-0.030880492416497214
93372,SIDM00146,Palbociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-2.3316908,-0.09218682,-2.2890831075177145,-0.04887888217251305
78924,SIDM00774,Entinostat,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-2.7618747,-0.13443029,0.736335566604718,0.011010344736862786
36708,SIDM00332,Ribociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5846243,-0.07691984,-0.32559884956802326,-0.017457626496873067
108234,SIDM00778,AZD4547,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.091437,-0.057758342,-1.4581347250534786,-0.08143965068603351
64313,SIDM00893,AZD8055,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8923244,-0.15341298,-1.724258920185801,-0.14759707259160532
9093,SIDM00130,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.1011838,0.07858098,0.6064352859023447,0.06573571384901326
6238,SIDM00146,Wee1 Inhibitor,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.43536732,-0.03133069,-0.4905986712332167,-0.07253668263798506
85529,SIDM00866,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.1485194,-0.07362737,-0.7946271727810467,-0.00021198268290205293
66547,SIDM00875,AZD8055,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.28975648,0.02532697,1.4604420607852198,0.0771035533153769
3380,SIDM00660,5-Fluorouracil,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.6232374,0.06698573,-0.38234507443187,-0.011960829629177763
84439,SIDM00332,Uprosertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.9010994,0.08647021,-0.053928213996388606,-0.014796997114410102
45544,SIDM00954,Afatinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.081872,0.035329722,1.6820323260326107,0.057340362669556055
21941,SIDM00628,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,-0.94506454,-0.047152396,0.12481007089129703,0.0615243412500153
38567,SIDM00893,Entinostat,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7866915,0.041922126,1.0749295562549344,0.030564582724413893
91064,SIDM00332,Trametinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1034865,-0.10989194,0.3385178773231324,-0.06760378820487886
73844,SIDM00146,Palbociclib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-1.200107,-0.07487001,-1.4424983808664527,-0.03261414332265289
10076,SIDM00866,OSI-027,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,0.98623,0.07058899,-0.22076860317940253,-0.009876524158497433
42663,SIDM00673,Wee1 Inhibitor,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.3723629,0.096117705,-0.45921052242797794,-0.009098221236292418
27458,SIDM00301,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.1566643,-0.13713184,-1.9107482081922202,-0.1585798232542775
3607,SIDM00146,Pictilisib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.1825588,0.094711535,1.7005057112574404,0.11034177149715671
11241,SIDM00875,Alpelisib,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.9967185,0.16783802,1.737176998158053,0.13507877422877293
94814,SIDM00782,LGK974,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.9005005,0.077861466,-0.8305915984196088,-0.06663442494659555
