Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48996,SIDM00505,SCH772984,Gemcitabine,Pancreas,0.1,-0.76297086,-0.029582497,-1.046868194576721,-0.05688688253174618
8382,SIDM00884,RO-3306,Palbociclib,Breast,1.0,-2.3956943,-0.16741054,-1.5956626616985443,-0.10787019624715603
21775,SIDM00673,Palbociclib,Gemcitabine,Breast,0.01,-0.51576334,-0.022138458,-0.6139600506613745,-0.030866885846825416
70408,SIDM00148,Nilotinib,Cisplatin,Breast,1.0,-1.2063972,-0.1223049,-0.8489419578439158,-0.05892779131746034
27894,SIDM00571,Crizotinib,Gemcitabine,Pancreas,0.01,0.23963258,0.017143557,-1.1430352183597907,-0.056842971357671926
34716,SIDM00527,Crizotinib,LGK974,Large Intestine,2.5,-0.43165237,-0.04344257,-0.12032502244708991,-0.009487813559523807
67502,SIDM00193,5-Fluorouracil,Linsitinib,Large Intestine,10.0,0.4427665,0.04099533,-0.7975107046005302,-0.042099297965608504
9391,SIDM00673,KU-55933,Gemcitabine,Breast,0.1,-4.475246,-0.1675437,-2.4425237033333347,-0.10238483420304191
75447,SIDM00884,Tozasertib,Vorinostat,Breast,0.5,-1.3055229,-0.103294134,-0.5112027152407406,-0.031019608488888864
51178,SIDM00332,Gemcitabine,Navitoclax,Breast,2.5,1.949584,0.15165997,4.493314315529095,0.19579669833497382
48554,SIDM00944,AZD7762,AZD8055,Large Intestine,0.125,0.6350646,0.041961234,0.3350123370370376,0.0217352738465608
4407,SIDM01056,Nilotinib,Vorinostat,Breast,0.5,-1.135131,-0.09036813,-0.1121731492989418,-0.001155787182010581
30267,SIDM00866,NU7441,Linsitinib,Breast,10.0,-0.04021213,-0.0026928375,-0.601325234563493,-0.03081947625873022
66435,SIDM01186,Pictilisib,Bortezomib,Breast,0.0025,-0.26967284,-0.01870959,0.0763863633465609,0.0008818998280423345
15602,SIDM00314,AZD8055,Lapatinib,Breast,0.625,1.195356,0.06423805,-0.3973955327910036,-0.01766283808465606
75085,SIDM00571,SCH772984,Linsitinib,Pancreas,10.0,1.5430748,0.11471488,1.3283484682883602,0.08647823446598411
43651,SIDM00899,Navitoclax,Gemcitabine,Pancreas,0.01,-1.3818157,-0.061280496,1.2257705266005325,0.05579156798214289
47414,SIDM00411,OSI-027,Linsitinib,Pancreas,2.5,2.622011,0.14974268,0.9008645367037044,0.05880826816269837
70379,SIDM00660,MK-2206,Linsitinib,Large Intestine,1.0,5.8260236,0.5225081,3.078522245820114,0.2352568641347887
68445,SIDM01090,Trametinib,MK-1775,Large Intestine,1.0,2.1487253,0.026797626,-0.4253120214153446,-0.028156719353781213
7793,SIDM00872,Taselisib,Docetaxel,Breast,0.001,1.5520375,0.06253708,0.08593122115343926,-0.0012398059757936517
11241,SIDM00898,Palbociclib,Vorinostat,Breast,0.5,-1.6293322,-0.06853351,0.32072541781745967,0.021083993601851873
51470,SIDM00531,LGK974,Dasatinib,Pancreas,0.05,-0.93098825,-0.08668439,-0.8643984469179904,-0.03577490187962971
58833,SIDM00541,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,-0.7343218,-0.01080133,-1.5108759017989446,-0.022681854882275095
63628,SIDM00675,Vorinostat,Bortezomib,Breast,0.0025,2.093515,0.29051983,0.4473385789153437,0.016870071435185166
64165,SIDM00146,Paclitaxel,Pictilisib,Breast,0.125,-1.321112,-0.1186147,0.19353337092328043,0.017219106155687825
68321,SIDM00882,MK-1775,Crizotinib,Breast,0.625,-1.1965376,-0.06657045,-1.2254492021164052,-0.06714004175423277
17139,SIDM00469,Olaparib,Sorafenib,Pancreas,1.25,-0.8779205,-0.054637514,0.23535843391534386,0.01739197740343919
15246,SIDM00629,Paclitaxel,Navitoclax,Breast,0.625,2.1551478,0.16025934,1.5916449432936453,0.09302007123148144
7581,SIDM00875,Nutlin-3a (-),PD173074,Breast,2.5,-0.74090815,-0.022438342,0.17127556230687827,0.01611647838743386
36609,SIDM00875,Bortezomib,Luminespib,Breast,0.01,-0.24843861,-0.024815543,-0.4014109570304239,-0.022965887287698408
68747,SIDM00582,Palbociclib,SCH772984,Pancreas,4.0,2.2788157,0.055443015,1.028408747433859,0.0478827503845238
28680,SIDM00529,ZM447439,5-Fluorouracil,Breast,2.5,-1.3763963,-0.07049172,-1.4349961425529105,-0.07978542539563468
27613,SIDM00136,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-3.0481389,-0.1899139,-2.581540890238089,-0.10816127398320138
18946,SIDM01186,Olaparib,PD173074,Breast,10.0,-2.4788895,-0.13702498,-0.9825820410238073,-0.04634914115290994
39169,SIDM00866,Gemcitabine,Bortezomib,Breast,0.000625,0.14792597,0.011560916,-1.0586595675264556,-0.05817566128470869
11707,SIDM00498,5-Fluorouracil,Navitoclax,Large Intestine,1.0,1.8640853,0.14739834,0.2917538987830685,0.034406593492724846
74998,SIDM00835,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-2.310436,-0.16755962,-1.350938266759256,-0.07783052083068802
2542,SIDM00950,Irinotecan,AZD7762,Pancreas,0.25,3.7061303,0.32699725,2.544646112460314,0.14745195320052906
6299,SIDM00533,Irinotecan,Lapatinib,Pancreas,2.5,0.8917507,0.040327538,1.2701206972552892,0.0752418748373015
17122,SIDM01001,JQ1,Pictilisib,Breast,0.5,0.67472994,0.024433509,1.3683847203108517,0.03166747278386244
30299,SIDM00314,Entinostat,Taselisib,Breast,0.1,-0.6455171,-0.022754665,1.0044637750793672,0.05175100856349209
1909,SIDM01139,Linsitinib,Ruxolitinib,Pancreas,2.5,-2.9187531,-0.13145486,-0.4568762118121691,-0.018283507373280394
29802,SIDM00097,AZD8055,Taselisib,Breast,0.1,-1.3666971,-0.06372906,-0.9590262221825401,-0.03167822579219571
45822,SIDM00870,Palbociclib,Trametinib,Breast,0.1,2.2647421,0.07105229,1.385510464788359,0.05333285267142854
9671,SIDM00874,PF-4708671,Cisplatin,Breast,1.0,-3.0892062,-0.14404733,-2.0068784392526413,-0.11501818813095292
59017,SIDM00629,ZM447439,Temozolomide,Breast,30.0,1.5891047,0.04106499,0.9349357322354512,0.032766821462037056
39214,SIDM00832,MK-2206,Navitoclax,Large Intestine,1.0,1.7401409,0.040587153,-0.17928120429894193,-0.019407256240740692
48472,SIDM00940,Navitoclax,Bortezomib,Breast,0.000625,0.12403593,0.0066122697,0.4220964903571433,0.026406871820767206
12609,SIDM00940,Bortezomib,OSI-027,Breast,1.0,-0.71375287,-0.050483458,0.36639350909656143,0.026849163589814797
32006,SIDM00527,Olaparib,AZD8055,Large Intestine,0.5,0.68007356,0.025143307,0.0007712556216931026,0.008402144990476207
73864,SIDM01056,Lapatinib,Cisplatin,Breast,4.0,1.0981138,0.078494504,-0.01990004121693121,0.0007193076328042311
17966,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,0.5455229,0.031851146,0.32837912250000106,0.037189432080555376
6875,SIDM00314,AZD7762,OSI-027,Breast,1.0,-2.0754352,-0.06617987,-2.3688647560899474,-0.09111816133108455
28018,SIDM01137,SCH772984,5-Fluorouracil,Pancreas,10.0,-2.1562486,-0.11727979,-1.26033193930688,-0.06261732318211632
72402,SIDM00832,SB505124,Trametinib,Large Intestine,0.1,1.546311,0.082453765,-1.1697649841653481,-0.04942683159378302
17447,SIDM00950,SCH772984,Navitoclax,Pancreas,4.0,6.937439,0.27901736,4.129145846335973,0.21843390991994713
68340,SIDM00954,Doramapimod,PD173074,Breast,10.0,-2.4512427,-0.096508704,-0.8461898356878287,-0.03531981755952389
21880,SIDM00832,Oxaliplatin,SB505124,Large Intestine,0.625,-0.30190548,-0.025522383,-1.062042501177247,-0.04520061710052921
707,SIDM00122,Lapatinib,Luminespib,Breast,0.0025,-0.6268641,-0.058032673,-0.7329311658730164,-0.054920325467857106
7775,SIDM00371,Navitoclax,AZD7762,Pancreas,0.25,-2.0828137,-0.21569139,-0.6635363752248675,-0.052440871054232854
47853,SIDM00150,Afatinib,MK-2206,Large Intestine,10.0,0.45361352,0.02221579,1.4509975370410062,0.0724302203010583
38545,SIDM00957,Nutlin-3a (-),Afatinib,Large Intestine,1.0,-1.0791433,-0.0235477,0.3417034039153434,0.013221843241137569
10838,SIDM00332,Lapatinib,Vorinostat,Breast,2.0,-2.171166,-0.14720838,0.8500480814682543,0.04449232902711647
78984,SIDM00782,Afatinib,Crizotinib,Large Intestine,2.5,1.3933157,0.11828949,0.2921432160582014,0.01632283066481483
30615,SIDM00675,Olaparib,Nutlin-3a (-),Breast,10.0,1.1722986,0.0636429,-0.04708759247883587,0.005884305897089942
62512,SIDM00839,Taselisib,AZD4547,Large Intestine,10.0,-2.7175934,-0.11066281,-0.712130795158729,-0.02988332702156084
18146,SIDM01186,Axitinib,Pictilisib,Breast,0.5,-1.4484617,-0.05434878,-0.20261843189153395,0.002196723924999989
63827,SIDM01165,AZD7762,MK-1775,Pancreas,2.0,-4.7821107,-0.18998948,-0.12888640531746062,0.045057394400793586
45289,SIDM00826,Oxaliplatin,Navitoclax,Large Intestine,1.0,2.1537974,0.12443135,1.2674521947222208,0.06359624891834649
70728,SIDM00660,SB505124,5-Fluorouracil,Large Intestine,2.5,-0.8320908,-0.072688624,0.13206730809126996,0.016421752100357078
46841,SIDM00132,Irinotecan,MK-1775,Pancreas,0.2,-2.3561478,-0.07747958,-0.3715801617724875,0.003269833504629627
18280,SIDM01001,AZD6482,5-Fluorouracil,Breast,2.5,-0.1295071,-0.0068269866,0.9216105819563509,0.08886903426549773
49959,SIDM00832,MK-2206,Camptothecin,Large Intestine,0.025,-2.010152,-0.13574493,-0.5148869277513228,-0.031535805473544995
27339,SIDM00839,MK-2206,Dabrafenib,Large Intestine,1.0,-0.8918352,-0.020451806,-1.0498018968492058,-0.03250384517632284
51776,SIDM00314,NU7441,Gemcitabine,Breast,0.01,0.19820435,0.01164483,-1.5112358032671969,-0.07045829111111099
15939,SIDM00884,AZD7762,MK-2206,Breast,0.25,-2.23549,-0.106997065,-0.8784546924537043,-0.04279470117433868
56493,SIDM00130,Oxaliplatin,Lapatinib,Pancreas,10.0,0.7944793,0.039024286,0.2474633873994707,0.02216696241230158
33712,SIDM00882,AZD8055,Linsitinib,Breast,10.0,0.15507181,0.009132511,-0.530143126078042,-0.015878140024338624
30532,SIDM00841,AZD4547,LGK974,Large Intestine,10.0,-1.7761823,-0.06944989,-0.3888447258333332,-0.012038644498677266
64258,SIDM00673,AZD6482,PD173074,Breast,2.5,-1.3980299,-0.1078366,-0.13341291919312204,-0.008818304508597876
56984,SIDM00146,Doramapimod,OSI-027,Breast,0.25,-1.0708765,-0.047942866,1.3006988062830642,0.07409718362169315
10128,SIDM00944,AZD8055,SCH772984,Large Intestine,0.5,3.3507073,0.2365946,0.7037770440873007,0.03766875468068788
37341,SIDM00885,Luminespib,Olaparib,Breast,2.5,-0.13782622,-0.0033567334,-0.48516422022486794,-0.030635326605290898
43021,SIDM01037,Bortezomib,Axitinib,Breast,4.0,-0.68487746,-0.054003533,-0.3009209752513225,-0.017934993725
22050,SIDM00630,SCH772984,5-Fluorouracil,Breast,10.0,-3.0422919,-0.16152835,-1.5490244608333297,-0.08807777288968252
78888,SIDM00272,Alpelisib,Palbociclib,Breast,4.0,-0.48717347,-0.03101219,-0.02116299984126981,-0.0018080352473544925
50514,SIDM00675,AZD6482,Navitoclax,Breast,2.5,4.01926,0.12487157,2.6123852478174574,0.11208927714576734
35166,SIDM00332,NU7441,MK-1775,Breast,0.625,-1.8321285,-0.055715106,-0.10990718439153452,0.015450684279365166
45065,SIDM00866,RO-3306,Linsitinib,Breast,2.5,1.3560508,0.09464469,-0.804130937169314,-0.02953416239973539
50347,SIDM00332,Temozolomide,Pictilisib,Breast,0.125,-1.0634574,-0.020423982,0.5619488423478839,0.0405675577043651
52302,SIDM00097,OSI-027,Cisplatin,Breast,4.0,-1.7323976,-0.121032126,-1.8599492315476183,-0.11036157320899448
5467,SIDM00132,Trametinib,SCH772984,Pancreas,4.0,-4.3184195,-0.19802609,-1.7856051167195774,-0.07500261805291
36979,SIDM00537,Olaparib,Dabrafenib,Large Intestine,1.0,1.477503,0.04544568,0.796698528207673,0.023385630083862474
34410,SIDM01001,NU7441,Palbociclib,Breast,1.0,0.2520986,0.05743359,0.410568861632276,0.06707548150293405
32000,SIDM01165,Lapatinib,Dactolisib,Pancreas,0.05,1.926526,0.111454144,0.303617623015873,0.02717289428902118
73416,SIDM00272,PF-4708671,AZD7762,Breast,0.0625,0.43751356,0.047301617,-0.39369383473985886,-0.0283587375238096
41893,SIDM00498,Oxaliplatin,Linsitinib,Large Intestine,1.0,-2.8331778,-0.16111374,-1.8805653522354562,-0.08888731558730169
28425,SIDM00630,BI-2536,Vorinostat,Breast,2.0,1.7558552,0.17260823,-0.4618084791931223,-0.019952010308597883
60227,SIDM00146,RO-3306,Crizotinib,Breast,2.5,-0.44078,-0.03242555,-1.3542579348015875,-0.09065405974867718
8520,SIDM01001,Wee1 Inhibitor,Navitoclax,Breast,2.5,1.2882237,0.015109449,2.171813677671957,0.10079941249732798
75158,SIDM00130,LGK974,Dactolisib,Pancreas,0.05,1.1006005,0.058404908,0.06283310447883603,0.01746676823280424
62048,SIDM00332,Lapatinib,Trametinib,Breast,0.01,1.3618044,0.13239437,1.023684381349206,0.05701300340489414
15043,SIDM00529,Ribociclib,Cisplatin,Breast,4.0,-1.3357235,-0.034972202,-0.5480459664259266,-0.017892582870105846
80654,SIDM00833,SB505124,Vinorelbine,Large Intestine,0.0025,-0.3872345,-0.026036648,-0.4913284019682536,-0.02575327419867724
80133,SIDM01042,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.197616,0.009140853,0.20726492290079396,0.01315496215978834
15011,SIDM00118,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-1.1609247,-0.09378779,0.24345785742063497,0.024783361187169364
22397,SIDM01056,Cisplatin,AZD7762,Breast,0.25,2.3353617,0.06836412,3.1169068023412643,0.14942136329365058
40029,SIDM00789,Crizotinib,Linsitinib,Large Intestine,10.0,1.0414441,0.11164444,1.4415637806746038,0.1063405146309522
76791,SIDM00920,Crizotinib,Taselisib,Breast,0.1,-0.25770912,-0.022216368,0.10925441531746037,0.02086543768531748
27095,SIDM00944,Nutlin-3a (-),Taselisib,Large Intestine,0.1,2.85138,0.14255396,0.2151822567724866,0.01864230529523812
80432,SIDM00870,Navitoclax,Pictilisib,Breast,0.5,1.7685825,0.10814859,0.5636489609920636,0.021165381670634916
28942,SIDM00122,GSK269962A,Trametinib,Breast,0.1,-1.2688287,-0.11714907,0.0030772523148148417,0.0003349206653439167
73285,SIDM00882,MK-1775,Cisplatin,Breast,4.0,-3.4213445,-0.16593345,-0.9380508948941807,-0.04767490794470907
8545,SIDM00940,Alpelisib,Olaparib,Breast,2.5,-1.7506614,-0.06731386,0.5799245740317465,0.04443089694179895
46796,SIDM00874,Taselisib,Pictilisib,Breast,0.5,-3.1285684,-0.2019822,-2.222194023089944,-0.13130927138201068
77779,SIDM00301,Dasatinib,Dactolisib,Pancreas,0.05,1.8448901,0.13993275,1.8949861679232796,0.13531086479894225
7134,SIDM00866,MK-1775,Lapatinib,Breast,0.625,-0.18960306,-0.012780724,-0.2330272442592598,-0.01141420128730163
33540,SIDM00874,OSI-027,MK-1775,Breast,2.5,-1.4988014,-0.093551464,-1.2905037457010584,-0.05107986410119052
19065,SIDM00680,5-Fluorouracil,AZD7762,Large Intestine,0.25,2.048692,0.12990987,1.9235507898412738,0.11942340720211647
57283,SIDM00136,Navitoclax,Dabrafenib,Large Intestine,1.0,1.6978186,0.09423045,1.131956772166666,0.04531912324920642
53092,SIDM00675,Bortezomib,PD173074,Breast,10.0,0.070828006,0.003534394,-0.30206490714761813,-0.01361535755150792
43825,SIDM00241,KU-55933,AZD7762,Breast,0.0625,-1.2581595,-0.09164769,-0.4523916699074072,-0.016495637676719577
59938,SIDM01042,PD173074,Trametinib,Breast,0.01,-2.772338,-0.13099408,-0.8224819713492075,-0.035689724231613776
1749,SIDM00882,Linsitinib,MK-1775,Breast,2.5,1.5153928,0.059047364,0.577011950476189,0.035364110201851956
62751,SIDM00146,Pictilisib,Navitoclax,Breast,0.625,1.1825588,0.094711535,1.374127293566135,0.07966178720767203
39669,SIDM00885,Crizotinib,Lapatinib,Breast,2.5,1.5661389,0.1482616,1.14820238890873,0.08081647745846558
63950,SIDM00673,Sorafenib,Docetaxel,Breast,0.001,-2.099925,-0.10086125,-0.0863280900502646,-0.0013995320648148145
46413,SIDM00332,Navitoclax,Olaparib,Breast,2.5,-0.5856101,-0.057822492,0.5132231668412706,0.024988134069841253
72957,SIDM00954,NU7441,Lapatinib,Breast,2.5,1.276525,0.09275819,0.5359948948650817,0.03760374884431224
69755,SIDM00505,MK-1775,Palbociclib,Pancreas,2.0,-3.01439,-0.22123368,-2.3576824191798904,-0.16447252856613784
50218,SIDM01137,Erlotinib,5-Fluorouracil,Pancreas,1.0,-3.2734768,-0.1336575,-1.1255237155529132,-0.04555405399841267
80930,SIDM00122,Dabrafenib,Navitoclax,Breast,2.5,1.8053327,0.101021335,0.6503721598386244,0.04503503937301585
44042,SIDM00874,Olaparib,5-Fluorouracil,Breast,10.0,2.7497828,0.1370876,-0.816585701679895,-0.024354451792328063
15102,SIDM01136,Dactolisib,Irinotecan,Pancreas,5.0,-4.354326,-0.10727113,-2.381649451322752,-0.1070510335039682
74735,SIDM00241,Cisplatin,Docetaxel,Breast,0.001,0.74833745,0.056725744,0.20187057226190502,0.0045569483613756515
64423,SIDM00675,GSK269962A,Lapatinib,Breast,2.5,0.5082686,0.026793232,-0.24065864214285745,0.0022078703214285715
46330,SIDM00505,Linsitinib,LGK974,Pancreas,10.0,2.281188,0.08388631,1.1941267445740729,0.06072475648412684
14808,SIDM01186,KU-55933,Vorinostat,Breast,2.0,3.9230516,0.16361389,0.18369261240211654,0.023460479820370365
68080,SIDM00332,Taselisib,Palbociclib,Breast,1.0,-1.524026,-0.15937392,-0.6028023646693118,-0.03365674999867725
35588,SIDM00241,Palbociclib,Navitoclax,Breast,2.5,0.9838445,0.05778512,0.3521470391137557,0.014807957392857157
3720,SIDM00529,Cisplatin,Palbociclib,Breast,4.0,1.0864291,0.02329745,0.29063401650396903,-0.0005966838979100547
70136,SIDM00132,SCH772984,LGK974,Pancreas,2.5,-3.7827816,-0.2304295,-1.708168404867723,-0.08934890327010592
60441,SIDM00628,AZD7762,OSI-027,Breast,0.25,-0.6575675,-0.06370045,-0.021607752255290977,0.001981892273148152
42379,SIDM00150,SB505124,Palbociclib,Large Intestine,4.0,-1.1688198,-0.039126214,-1.2216678659126974,-0.054761759302909954
1735,SIDM00675,Linsitinib,Crizotinib,Breast,2.5,0.43646848,0.030024422,-0.7102481727619053,-0.027755548759391516
51523,SIDM00272,Cisplatin,Vorinostat,Breast,2.0,2.0305724,0.0264689,1.2961170011309515,0.049528473211904664
48546,SIDM00884,NU7441,Palbociclib,Breast,1.0,0.8556576,0.07425708,-0.42917767548161373,-0.026257370304431284
41949,SIDM00136,Vinorelbine,AZD4547,Large Intestine,10.0,-2.4648435,-0.056956768,-2.288934522513229,-0.10806524051256639
14299,SIDM01137,Paclitaxel,Erlotinib,Pancreas,10.0,-3.4108622,-0.108259045,-1.731991372632275,-0.06322887170899465
16579,SIDM00122,MK-2206,Olaparib,Breast,10.0,0.35169503,0.032429717,-0.17846447503306895,-0.010802103498677251
62488,SIDM00146,SCH772984,Axitinib,Breast,1.0,-1.0061833,-0.099789865,0.13287399059523838,0.004626329829576714
21027,SIDM00835,MK-2206,Trametinib,Large Intestine,0.1,3.487337,0.10540109,4.593712827037063,0.27511516072883496
43697,SIDM00049,5-Fluorouracil,Linsitinib,Large Intestine,10.0,0.25847834,0.012634981,-0.4107538783862434,-0.008949074275132269
36007,SIDM00582,Ruxolitinib,Lapatinib,Pancreas,10.0,1.9160957,0.06542659,2.227899534391537,0.09061749082579323
5252,SIDM00332,Alpelisib,Nutlin-3a (-),Breast,2.5,0.21658298,0.0156200435,0.8416626526719567,0.03860147733928563
39168,SIDM00241,Ribociclib,Temozolomide,Breast,30.0,-0.6096361,-0.023491489,0.46086662728835903,0.04084882006018531
6293,SIDM00881,MK-2206,Nutlin-3a (-),Breast,2.5,-1.623561,-0.072848625,-0.493989221322751,-0.02238776982685187
71031,SIDM00505,Cisplatin,Lapatinib,Pancreas,10.0,2.4381058,0.11247379,0.6330863077777785,0.019481947332142882
16064,SIDM00582,Lapatinib,Sorafenib,Pancreas,5.0,5.558745,0.2689683,2.458629920264553,0.11491846066071416
58780,SIDM01056,Afatinib,Cisplatin,Breast,1.0,-0.25890845,-0.024655996,-0.5592158235582003,-0.0377600564193121
3456,SIDM00954,NU7441,5-Fluorouracil,Breast,10.0,-1.2310321,-0.09254262,-1.0482161847857137,-0.05702241397513215
38649,SIDM00872,Trametinib,Pictilisib,Breast,0.5,1.5298954,0.1369322,0.15036338772486785,0.026395983480986065
12013,SIDM00148,Pictilisib,Palbociclib,Breast,1.0,0.91053283,0.044951994,1.2825362310357182,0.08444098541269861
38379,SIDM00537,AZD8055,Taselisib,Large Intestine,1.0,-2.4026759,-0.088275336,-0.4571851207738096,-0.01238047337433862
24884,SIDM00898,MK-2206,AZD7762,Breast,0.0625,-2.4696143,-0.24952023,-1.2320357546481475,-0.07961021671626964
32011,SIDM01037,PD173074,Bortezomib,Breast,0.000625,-1.3185601,-0.044745963,-0.8565053921693108,-0.03833157848809518
71041,SIDM00629,RO-3306,Gemcitabine,Breast,0.1,-1.902626,-0.058941934,-0.5595804634920649,-0.03758810807407397
25276,SIDM01042,PD173074,Navitoclax,Breast,0.625,-1.6152563,-0.09154045,-0.04013922677248673,0.007737370643253961
21144,SIDM00148,Tozasertib,Pictilisib,Breast,0.5,4.0644,0.22853984,1.5389457099470858,0.10397682306719555
65552,SIDM00832,SB505124,AZD4547,Large Intestine,10.0,-1.9614332,-0.14473818,-1.2650551141798907,-0.07000793873015886
64606,SIDM01056,Paclitaxel,AZD7762,Breast,0.0625,-0.36746484,-0.028875152,-0.6885957923941813,-0.04112903303306874
26891,SIDM00954,Olaparib,Crizotinib,Breast,0.625,-2.1760602,-0.04734306,-0.5892557081349219,-0.013882766056084624
49132,SIDM00675,Axitinib,Cisplatin,Breast,4.0,1.1591333,0.121619016,-0.4586154089193119,-0.02077589914047622
12390,SIDM00776,Camptothecin,Crizotinib,Large Intestine,0.625,-2.3319275,-0.15061611,-1.79236964703703,-0.10157050106349205
26340,SIDM00837,AZD8055,MK-1775,Large Intestine,0.25,-0.45485526,-0.033506103,-0.07687815958333323,0.005403671362962948
55184,SIDM00049,Nutlin-3a (-),Afatinib,Large Intestine,1.0,2.402545,0.034142602,0.6146092613306875,0.01899666503690476
14523,SIDM00933,Ribociclib,Trametinib,Breast,0.01,2.5991902,0.0938256,0.43134625612962996,0.02069887653825401
59977,SIDM00529,Trametinib,Temozolomide,Breast,30.0,-2.2087128,-0.11822784,-1.3198454893650766,-0.06599078661111117
52537,SIDM00944,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-1.5042918,-0.0411134,0.47660509629761866,0.0250811828150397
73021,SIDM00954,AZD7762,Luminespib,Breast,0.0025,-1.8956542,-0.1445081,-0.9640986228306906,-0.05634584622354505
51309,SIDM00874,Alisertib,MK-2206,Breast,0.25,0.45564225,0.038634647,0.07334670117460314,0.013690802611111098
61503,SIDM00675,BI-2536,Olaparib,Breast,2.5,-1.7451656,-0.13758713,-1.3429824227380986,-0.07708980226252644
62330,SIDM00834,Taselisib,5-Fluorouracil,Large Intestine,10.0,-0.39076415,-0.02720637,-0.9758579040608467,-0.05369660077380952
9494,SIDM01042,MK-2206,Pictilisib,Breast,0.5,1.9012568,0.0252062,0.02833487274206349,0.0043589393906084605
19669,SIDM00789,SB505124,Crizotinib,Large Intestine,0.625,2.0271251,0.23970443,0.37437743329365103,0.03645684241891528
37725,SIDM00933,OSI-027,Lapatinib,Breast,2.5,0.4315988,0.06436108,0.505898741462964,0.049145691908068785
43241,SIDM00934,Cisplatin,Ruxolitinib,Pancreas,10.0,-1.5423158,-0.0807042,0.33839696060846636,0.02261605707142857
4895,SIDM00469,Linsitinib,MK-1775,Pancreas,0.2,-0.1666381,-0.010545429,0.9465291024867719,0.05559950581878303
30774,SIDM00940,OSI-027,MK-2206,Breast,1.0,1.5427754,0.16017598,1.2351521574867723,0.09756447395502645
18566,SIDM00839,Afatinib,Taselisib,Large Intestine,1.0,-1.6552268,-0.10392803,-0.14817815770634912,0.0019540035739417975
39117,SIDM00881,Entinostat,Lapatinib,Breast,0.625,-0.22380657,-0.029441329,0.4952642630423277,0.03648305766904761
51281,SIDM00789,AZD7762,MK-2206,Large Intestine,1.0,1.596976,0.1835726,1.229318352312168,0.08878820779510568
59361,SIDM00680,Vinorelbine,Dabrafenib,Large Intestine,1.0,-0.52708876,-0.037440892,0.2924832409259258,0.023923648986111167
25062,SIDM00881,Cisplatin,PD173074,Breast,2.5,0.8682363,0.027584907,0.4383499451587302,0.018607035197619054
80896,SIDM00920,Lapatinib,Trametinib,Breast,0.1,1.4466147,0.11284026,0.6204739307936507,0.04192536169484133
36360,SIDM00505,Palbociclib,Linsitinib,Pancreas,2.5,2.8364084,0.18468383,0.5782783326468242,0.046620002428306814
55220,SIDM00533,Dasatinib,AZD7762,Pancreas,0.25,-1.2009271,-0.0511625,1.442946393862435,0.08092295995502655
64151,SIDM00778,Navitoclax,Afatinib,Large Intestine,1.0,0.11077127,0.00559828,0.8873814699206362,0.03807861598280416
43098,SIDM00583,Palbociclib,LGK974,Pancreas,10.0,1.9944439,0.1413624,-0.2345746872142859,0.006275886108465613
36341,SIDM00898,Camptothecin,MK-2206,Breast,0.25,-1.421261,-0.11991426,-0.9173398967195808,-0.04146408656785708
22160,SIDM00673,Olaparib,Trametinib,Breast,0.1,-2.078402,-0.074167445,-0.5817678529841279,-0.011129885831481473
63028,SIDM00898,Wee1 Inhibitor,PD173074,Breast,10.0,0.71323985,0.07056292,-0.7375892540740757,-0.05265970601772481
56421,SIDM00675,Nutlin-3a (-),OSI-027,Breast,1.0,1.3358153,0.05829015,0.4772373659854485,0.023619502932539716
17695,SIDM01136,Taselisib,Crizotinib,Pancreas,4.0,1.9344375,0.09495553,-0.31943778591269845,-0.025996547943121676
29332,SIDM00934,LGK974,Oxaliplatin,Pancreas,10.0,-4.368991,-0.12954405,-1.7896614279298935,-0.056216628486772384
22092,SIDM00681,Oxaliplatin,AZD8055,Large Intestine,0.125,-2.2671974,-0.16528305,-1.8387170635978827,-0.0889518051092594
73791,SIDM00455,Crizotinib,AZD7762,Pancreas,0.0625,0.6247699,0.044394318,0.11819763020899442,0.011246864300925929
59780,SIDM00954,AZD6482,Taselisib,Breast,0.1,-2.213748,-0.08603714,-1.1329164237777758,-0.04586634611428575
49006,SIDM00628,Lapatinib,Bortezomib,Breast,0.0025,0.39469624,0.019479176,0.2112473888756619,0.010306386887566145
64964,SIDM00537,Vinorelbine,MK-2206,Large Intestine,10.0,-0.6744242,-0.021454407,0.45693746968253923,0.028798529137513275
54134,SIDM00870,Nutlin-3a (-),Temozolomide,Breast,30.0,-0.62646747,-0.015435578,-0.045718645146825554,0.0061243108066137515
72178,SIDM01186,Docetaxel,Trametinib,Breast,0.1,-0.52844906,-0.043350015,-0.5203720589907396,-0.033036004664021124
50957,SIDM01042,PD173074,Temozolomide,Breast,7.5,-2.0551677,-0.11058622,-1.1022457510714283,-0.05084848735978837
60548,SIDM00272,Alpelisib,MK-2206,Breast,0.25,1.7579602,0.06830914,0.589519615343915,0.03371463759894164
