Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
70607,SIDM00954,PF-4708671,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,2.0514243,0.13481787,-1.571564,-0.07946598
25937,SIDM00528,AZD7762,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-4.5036893,-0.2372143,-0.7983484,-0.030905176
85956,SIDM00541,LGK974,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4053332,0.092809446,-0.3558707,-0.008896715
93102,SIDM00371,Crizotinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.647821,-0.12746245,-0.09122071,0.014444037
3075,SIDM01042,ZM447439,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9733486,0.25709417,-0.45366386,-0.045222025
86432,SIDM00332,AZD6482,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.73804617,0.055341136,-0.46761855,-0.013523665
12914,SIDM00571,Paclitaxel,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.42258742,-0.036790013,-0.6093614,-0.049265895
29265,SIDM00537,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,2.314139,0.041381583,1.2511626,0.064301915
91517,SIDM00892,AZD8055,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2205801,0.07301231,-1.5565586,-0.07706056
83128,SIDM00630,Sorafenib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,38.0,0.6239892,0.06828936,0.03849432,-0.022608973
61149,SIDM00664,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.975098,-0.069354005,0.2901197,0.0125215715
61452,SIDM00920,MK-2206,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.5255413,0.0474979,0.72221184,0.034958765
102098,SIDM01002,GSK269962A,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.3392538,-0.06931244,-0.7739115,-0.035663743
76343,SIDM00878,Bortezomib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.0024257067,0.00015279932,0.68034446,0.0149022555
63182,SIDM00562,Venetoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-0.44202778,-0.013095925,1.4741719,0.07955441
4430,SIDM00217,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,-0.32917672,-0.011416852,1.6101623,0.071507856
48056,SIDM01136,MK-2206,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.261457,0.12465181,3.1494699,0.10999272
7253,SIDM00885,Axitinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.07792726,-0.0047886893,-1.0651634,-0.031375773
14308,SIDM00660,AZD7762,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,-1.1060596,-0.06869561,0.31361744,0.029613653
55489,SIDM00122,PD173074,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.32101232,0.029439775,-0.115780234,-0.013059833
61050,SIDM00884,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.21176,0.09953948,-0.1311461,0.018615486
88526,SIDM00411,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,2.3717978,0.056405332,4.430723,0.18526484
18399,SIDM00359,MK-1775,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.14932543,-0.012981429,-0.41036186,-0.0064808363
79475,SIDM00562,Venetoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.7343451,0.027551446,1.5212803,0.09044742
21575,SIDM01090,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.95595247,0.027385537,2.2093563,0.087950476
81023,SIDM00675,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.2783567,0.16346394,1.1268234,0.07628858
44101,SIDM01062,Tozasertib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,50.0,-1.7607615,-0.055182476,0.40560803,0.018350586
28456,SIDM00933,Dabrafenib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.5821787,-0.08293923,-1.2429438,-0.070198365
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.1768842,0.0367788,0.49738923,0.03401205
15346,SIDM00943,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.2052357,0.098313816,4.771337,0.23086406
1414,SIDM00533,Ruxolitinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.6803112,0.030249514,2.7629166,0.1197274
68082,SIDM00132,LGK974,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.505376,-0.102551915,-3.2175512,-0.14547364
51165,SIDM01042,AZD7762,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1980827,-0.18333356,0.32946265,0.033698324
39311,SIDM01186,GSK269962A,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.0785574,-0.0030798262,0.7641299,0.061879206
8078,SIDM01187,Taselisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.188511,0.0842389,-0.30835685,-0.023110874
78908,SIDM01165,Crizotinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,56.0,1.6973554,0.077334695,0.24011761,0.008975954
97739,SIDM00583,Crizotinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2369525,0.1316644,-0.575606,-0.011323848
17971,SIDM00772,Venetoclax,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.2336891,0.024516925,1.4770153,0.07561119
39769,SIDM00920,Linsitinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.3407671,-0.042644497,-1.5634472,-0.06834782
72754,SIDM00957,MK-1775,Olaparib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-4.8581247,-0.15082258,-3.4465876,-0.14645351
97441,SIDM00957,MK-1775,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-5.091326,-0.12126099,-1.9566036,-0.07614023
51983,SIDM00881,Venetoclax,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-0.8947768,-0.031254053,0.7813002,0.036249895
10116,SIDM00583,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.8531988,0.11800753,2.3344812,0.14184019
65178,SIDM00885,PF-4708671,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,1.6585191,0.10967769,0.17079298,0.023789378
93176,SIDM01056,NU7441,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.63311136,0.05851769,-0.14651655,0.0009277172
3536,SIDM00781,LGK974,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.78960663,-0.02925921,0.6940352,0.041635178
14927,SIDM00872,PF-4708671,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.24346228,-0.021445328,-0.9881873,-0.043212812
5216,SIDM00778,MK-1775,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,0.66631395,0.037813004,-1.1488556,-0.0552481
83511,SIDM00933,Pictilisib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.765001,0.1988413,2.3111289,0.14692603
77784,SIDM00879,AZD7762,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.2458813,0.017138105,-0.17437297,0.01264756
27169,SIDM00874,Doramapimod,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0337427,-0.06999862,0.22654125,0.004908366
62905,SIDM00487,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.2345726,0.15477763,4.3755755,0.18721806
65753,SIDM00878,AZD8055,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-1.0832382,-0.09907981,-0.2678331,-0.029416915
39181,SIDM00146,Lapatinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-1.3433826,-0.115204655,-0.4092224,0.0016688069
52118,SIDM00774,Nutlin-3a (-),Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,1.0353796,0.040801954,0.6062286,0.02829609
73704,SIDM00872,ZM447439,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.4098781,0.04239702,-2.1351905,-0.11873249
10392,SIDM00359,SB505124,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4607842,-0.10099888,0.086555265,0.03752364
21679,SIDM00943,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,6.1960363,0.18685327,3.6891954,0.14651574
82113,SIDM00832,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,0.73891497,0.027660957,-0.30805957,0.00386559
55392,SIDM00957,MK-2206,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,5.2562695,0.08998375,2.5445209,0.11635688
22214,SIDM00943,Erlotinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.66700923,-0.02587037,-1.7427809,-0.062899336
64501,SIDM01062,Axitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-1.2800804,-0.052868344,-0.46916607,-0.03170162
107269,SIDM00135,BI-2536,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5926023,-0.00243766,-1.7271247,-0.09530748
46202,SIDM00875,Docetaxel,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3150946,-0.021625053,-0.3845012,-0.042305697
104154,SIDM00531,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.2719905,0.19074304,0.9426249,0.05415695
50339,SIDM01056,AZD7762,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4903082,-0.059328966,-2.2479916,-0.07140074
75442,SIDM01233,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,-1.787259,-0.12794925,-1.494501,-0.06074101
35592,SIDM00097,RO-3306,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2162914,-0.09686747,-0.6664461,-0.05869122
105974,SIDM00963,Pictilisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9366846,-0.14008912,-1.7073016,-0.099670716
19155,SIDM00629,Temozolomide,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.255231,-0.050799873,-1.081589,-0.043360624
11054,SIDM00633,NU7441,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.091251,0.1361472,2.9001358,0.1263781
41394,SIDM01062,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,5.1778255,0.10279878,1.2238741,0.053010862
101016,SIDM00097,Pictilisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.6703162,-0.18281108,-1.4511125,-0.056223433
93259,SIDM00562,Luminespib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.11784823,-0.018551597,-0.06264064,0.006785013
100849,SIDM00675,Olaparib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.4303513,0.06777247,0.48986548,0.035980802
2753,SIDM00122,RO-3306,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.52486664,-0.04981347,-0.66153383,-0.06813837
52642,SIDM01138,Linsitinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.14154388,0.005191784,1.5513655,0.085639946
103536,SIDM01062,OSI-027,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.4459565,-0.03673803,-0.49796957,-0.030038964
30458,SIDM00778,MK-1775,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-1.1966859,-0.06852198,-3.491753,-0.1662405
9431,SIDM01001,AZD6482,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.3807861,0.014337799,0.60642374,0.020991372
105762,SIDM01002,ZM447439,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,46.0,-2.3718019,-0.09843232,-2.049925,-0.10564893
67725,SIDM00774,GSK269962A,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.5504847,0.033579513,-0.80319715,-0.0075813895
43449,SIDM00933,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,0.20563564,0.01870261,0.0010627359,-0.019123536
1438,SIDM00928,AZD6482,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,3.6518395,0.32084328,3.3055298,0.19434184
96889,SIDM00826,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,0.60212666,0.009837455,0.8689002,0.025473163
6351,SIDM00122,Venetoclax,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.7995461,0.01612026,1.5155936,0.06600612
62493,SIDM00934,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1397824,-0.022270977,1.2177874,0.05878372
106182,SIDM00885,AZD7762,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.3624419,-0.12112204,-0.6233293,0.0035391178
93247,SIDM00146,Dabrafenib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,2.7582643,0.1767627,2.1722603,0.079680204
88328,SIDM00874,MK-2206,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.0654836,-0.17597163,-1.8704736,-0.10401402
86833,SIDM00893,Olaparib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.861666,-0.05001492,-2.4432743,-0.096615694
96664,SIDM00920,BI-2536,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.9471929,0.10189309,-0.033483773,0.008128734
69185,SIDM01096,Camptothecin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-1.8738009,-0.017068695,-2.4079614,-0.12507951
70111,SIDM01056,BI-2536,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.847383,-0.0684481,-0.34691808,-0.021266656
19977,SIDM00841,Camptothecin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.021832,-0.09300659,-1.1681287,-0.061716136
37670,SIDM00954,Alpelisib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.9477471,-0.14625323,-1.3803729,-0.06467536
22721,SIDM00940,Vorinostat,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.9389329,0.117159784,-1.0289364,-0.0694282
7887,SIDM00148,Cisplatin,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.90518355,-0.032628007,-0.930483,-0.04775525
106394,SIDM00885,Cisplatin,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,0.49285132,0.012394077,1.8617241,0.088724814
14182,SIDM00866,Taselisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.22834241,0.01950845,0.30791163,0.00061699166
31133,SIDM00954,Camptothecin,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,6.387069,0.34662905,2.1125135,0.091793515
5774,SIDM01197,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.2258573,0.041293293,0.70394874,0.03847469
75456,SIDM00842,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,2.8121042,0.18886961,1.3991324,0.08324322
32113,SIDM00675,Axitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0843846,-0.06640842,-0.86249447,-0.022216339
42813,SIDM00301,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-1.3818011,-0.18440887,-1.5065155,-0.056941673
30580,SIDM00882,SCH772984,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.3353608,-0.048760854,-0.7472156,-0.030702095
47355,SIDM00893,Nilotinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6599863,-0.052553035,0.08897251,-0.016825344
19317,SIDM01188,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-2.9424427,-0.057607245,-2.1147406,-0.09271509
102027,SIDM00878,Crizotinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.41755038,0.044856988,0.057641476,-0.004707966
99692,SIDM00150,BMS-754807,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1295706,-0.01464148,-1.9675109,-0.085272744
105048,SIDM00673,GSK269962A,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.62145376,0.038100854,-3.2650795,-0.13400604
107296,SIDM00878,RO-3306,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,0.8571988,0.065222315,0.47230572,0.029613992
18989,SIDM00893,Dabrafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.68422323,-0.019581286,0.7641276,0.04118466
5676,SIDM01001,NU7441,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.055257,0.16989991,0.829229,0.032717176
61693,SIDM00673,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,2.9269028,0.1874246,0.3525413,-0.0060717557
37773,SIDM00872,Tozasertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.3607245,0.013893115,1.1451178,0.06256428
93147,SIDM00677,Palbociclib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-0.79179597,-0.04979775,-0.23359154,0.0011778993
83127,SIDM00870,Pictilisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,82.0,0.66677374,0.06657125,-0.2666587,-0.018448893
32287,SIDM00884,Lapatinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.5263126,-0.04692036,0.5002457,0.06110889
47905,SIDM00885,Luminespib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.8677295,0.02497607,0.41441444,0.04689471
98667,SIDM00963,Palbociclib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1094841,0.026352199,2.922356,0.12066545
51377,SIDM00898,Axitinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-2.466783,-0.1241401,-1.6437893,-0.06034362
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.777643,0.12816542,-0.57605994,-0.022620387
93718,SIDM00241,Lapatinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.3153757,0.08789309,1.032278,0.04894356
4907,SIDM00882,Navitoclax,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-0.45191354,-0.028644897,-0.34308624,-0.022884646
53118,SIDM00872,SCH772984,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.5486529,0.039275438,0.8797183,0.06678317
72358,SIDM00541,Olaparib,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6667045,-0.070292674,0.30127993,0.008995155
32756,SIDM00680,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,0.43281335,0.032393347,-2.114118,-0.09336396
3191,SIDM00933,AZD7762,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.5660385,0.061111756,-0.2121295,0.027054293
26118,SIDM00812,Olaparib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,2.0046217,0.06574887,1.0650568,0.062394377
53771,SIDM01137,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.9821975,-0.14425927,-1.1728356,-0.039439853
19694,SIDM01001,Navitoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,4.6340013,0.008840769,4.7275386,0.21159089
82721,SIDM00971,Tozasertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.7269565,0.0361751,2.742641,0.11916231
93814,SIDM00571,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.7542412,-0.12883839,-2.6520023,-0.10855006
17754,SIDM00963,AZD8055,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.6457853,-0.13648747,-2.5392778,-0.12222164
60981,SIDM00628,Sorafenib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,0.1564533,0.014880044,0.17891069,-0.021778638
102696,SIDM00670,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.7776964,-0.13108042,0.05739972,0.032650977
89041,SIDM00660,MK-1775,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,-0.75259185,-0.03406265,0.680882,0.021846756
51761,SIDM01233,MK-2206,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,-2.2902312,-0.14693268,0.61237204,0.01681306
19033,SIDM00042,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,7.3291674,0.48248613,3.354401,0.15420464
84577,SIDM00772,Lapatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-3.381407,-0.21133573,-1.3080957,-0.06665955
14974,SIDM00631,Lapatinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.46051842,-0.03941466,0.50506115,0.023984613
37598,SIDM01037,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-3.1181686,-0.060863238,-1.5546322,-0.053619888
37390,SIDM00882,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,1.2778256,0.034325436,0.5849298,0.006076552
24656,SIDM00877,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,0.5365019,0.058835447,0.5725398,0.039494228
102201,SIDM00049,Trametinib,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.459653,-0.08234312,-0.6153214,-0.053231724
101996,SIDM00837,Dabrafenib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,82.0,-0.8717025,-0.022293424,0.25449222,-0.018889073
97250,SIDM00872,Nilotinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.55245924,-0.050179992,-0.962705,-0.037518147
36153,SIDM00528,Sorafenib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.5991054,0.14408198,0.35269886,-0.011492036
64211,SIDM00826,BMS-754807,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-5.1226754,-0.054443855,-2.093989,-0.09493028
493,SIDM00928,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.8223759,0.060847662,2.0228274,0.12134271
49619,SIDM00789,Camptothecin,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6299075,-0.1925341,-2.2769287,-0.10381938
71236,SIDM00469,Sorafenib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2025268,-0.08574488,-1.033845,-0.057900757
7243,SIDM00875,GSK269962A,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.884157,-0.083454534,-0.99652827,-0.037188563
22255,SIDM00954,MK-2206,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.4043347,0.09278626,-0.6609626,-0.043046024
95410,SIDM00839,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.6990571,-0.06082767,0.60368085,0.028739743
87388,SIDM00675,Venetoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.9476402,0.09661666,0.35803849,0.039061654
86948,SIDM00882,Taselisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-2.7733314,-0.11230224,1.0654442,0.035616457
87835,SIDM00146,Venetoclax,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.74392724,0.013642306,0.564844,0.009573841
42263,SIDM00892,Nilotinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.119504,-0.18027247,-1.6335615,-0.06708034
11233,SIDM00571,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.4408396,-0.035465028,-0.20318718,-0.0002009545
67302,SIDM00893,Linsitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5141116,-0.05946965,-0.24030302,0.023673559
62619,SIDM00879,Olaparib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,32.0,-2.037876,-0.08558541,-2.185627,-0.093053296
54369,SIDM01138,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.9567013,0.025905922,4.459189,0.18013506
74269,SIDM00633,GSK269962A,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.54860973,-0.04853386,0.31952062,5.649007e-05
