Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
49882,SIDM00882,Pictilisib,AZD7762,Breast,0.0625,-0.10450755,-0.0064110667,-0.079087205,-0.011015937
81019,SIDM01001,Camptothecin,Taselisib,Breast,0.1,0.7008764,0.033998333,0.61913866,0.04620076
25625,SIDM00118,AZD7762,MK-2206,Large Intestine,10.0,0.83298236,0.045516588,0.7384755,0.056723572
27,SIDM00872,OSI-027,Cisplatin,Breast,1.0,-0.8162337,-0.079340175,-0.1444168,-0.012832625
65670,SIDM00146,Doramapimod,Temozolomide,Breast,30.0,2.788042,0.20552671,0.2281926,0.012674097
46815,SIDM01001,Sorafenib,MK-2206,Breast,1.0,0.52918637,0.04615504,0.95744884,0.07585716
47292,SIDM00528,MK-2206,OSI-027,Breast,1.0,2.0751898,0.10726872,-0.039404776,-0.008323075
75278,SIDM00411,Gemcitabine,5-Fluorouracil,Pancreas,1.0,-2.0867524,-0.117159545,-0.77110285,-0.031352993
31545,SIDM00920,Trametinib,Bortezomib,Breast,0.000625,-2.453415,-0.10301263,-0.47067484,-0.022711152
38710,SIDM01135,AZD7762,Sorafenib,Pancreas,5.0,3.085568,0.12704265,-0.33664235,-0.018829543
26021,SIDM01001,ZM447439,Bortezomib,Breast,0.0025,1.6704422,0.028185884,0.76157945,0.058669
14441,SIDM00934,Crizotinib,OSI-027,Pancreas,4.0,1.5031075,0.08061207,-0.7580273,-0.030741531
20639,SIDM00132,Navitoclax,5-Fluorouracil,Pancreas,10.0,1.5731361,0.103769906,0.1605563,0.015415464
5551,SIDM00950,Sorafenib,MK-2206,Pancreas,5.0,0.97043914,0.081430115,1.8188316,0.15026237
61595,SIDM00332,Uprosertib,MK-2206,Breast,1.0,-1.7107378,-0.09560183,1.1597235,0.0932887
62746,SIDM00042,Lapatinib,OSI-027,Pancreas,1.0,3.603391,0.21765897,0.9911008,0.07872592
51145,SIDM00533,Linsitinib,Lapatinib,Pancreas,10.0,4.3009768,0.2636257,1.0861795,0.08695394
46383,SIDM01186,Paclitaxel,Gemcitabine,Breast,0.01,-2.7790282,-0.2184581,-0.5432768,-0.024812525
70908,SIDM00882,OSI-027,Lapatinib,Breast,2.5,2.8061044,0.09807768,-0.017683405,-0.007857969
62086,SIDM00875,RO-3306,Luminespib,Breast,0.0025,-0.4157037,-0.045735564,-0.49320415,-0.023331014
15766,SIDM00122,Alpelisib,Palbociclib,Breast,1.0,0.91273195,0.07505945,-0.35051265,-0.019222017
22961,SIDM00950,Irinotecan,Linsitinib,Pancreas,10.0,1.1023993,0.07364077,1.3130702,0.106537595
72611,SIDM00541,Camptothecin,SB505124,Large Intestine,0.625,0.8609604,0.046152677,-1.048012,-0.03939186
71188,SIDM00866,Vorinostat,Taselisib,Breast,1.0,0.6123498,0.041524787,-0.3475139,-0.019138461
50402,SIDM01233,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,1.5446482,0.04301815,-0.041254364,-0.009343664
29120,SIDM01138,MK-1775,SCH772984,Pancreas,4.0,0.43684158,0.013187452,-0.3543603,-0.019214297
62446,SIDM00146,Taselisib,MK-2206,Breast,0.25,-3.1896293,-0.19559096,0.67981505,0.051585656
77354,SIDM00359,BMS-754807,LGK974,Large Intestine,10.0,1.3324608,0.11760735,-0.34008187,-0.018928738
80189,SIDM00301,Ruxolitinib,Dactolisib,Pancreas,0.05,3.1549275,0.14971171,0.40904012,0.02823844
64595,SIDM00782,Olaparib,Oxaliplatin,Large Intestine,1.0,-1.005987,-0.02392912,-0.21091172,-0.01457585
9436,SIDM00885,Palbociclib,Pictilisib,Breast,0.125,0.72795177,0.035274185,-0.19000511,-0.014290721
22586,SIDM00301,Trametinib,Gemcitabine,Pancreas,0.01,-2.7748685,-0.23849292,-0.24715923,-0.014305472
18454,SIDM00469,Taselisib,Trametinib,Pancreas,1.0,3.6118908,0.102337755,1.1836265,0.09539345
55250,SIDM00528,Entinostat,Nutlin-3a (-),Breast,2.5,-0.09443643,-0.007892392,-0.16064931,-0.013312043
63335,SIDM00954,MK-1775,PD173074,Breast,10.0,0.50179005,0.03309203,-0.21862885,-0.015189158
26622,SIDM00940,AZD8055,Taselisib,Breast,1.0,1.4280925,0.07319627,0.3191734,0.020476602
78441,SIDM01042,Olaparib,Temozolomide,Breast,30.0,1.1735666,0.13354696,-0.16685803,-0.013545126
30272,SIDM00537,5-Fluorouracil,Afatinib,Large Intestine,0.25,1.4648019,0.113455735,-0.16957635,-0.013521629
26273,SIDM00675,AZD8055,5-Fluorouracil,Breast,10.0,-2.9820926,-0.11172526,-0.75630486,-0.030972036
63085,SIDM00779,Taselisib,MK-2206,Large Intestine,1.0,-4.497957,-0.2705355,0.6890932,0.052332398
35310,SIDM00841,AZD4547,Dabrafenib,Large Intestine,1.0,2.1590242,0.17994499,0.27259538,0.020997817
61162,SIDM01037,Olaparib,Crizotinib,Breast,0.625,-2.3996372,-0.115771905,0.13928546,0.005105807
75606,SIDM00629,MK-2206,Axitinib,Breast,4.0,-2.2942574,-0.06769489,-0.5777,-0.025813108
31701,SIDM00866,Gemcitabine,Linsitinib,Breast,2.5,-1.2437167,-0.08072987,-0.6592581,-0.028167402
12415,SIDM00673,PF-4708671,Docetaxel,Breast,0.001,-1.6385456,-0.08888996,-0.18470833,-0.0141246375
49418,SIDM00529,Afatinib,PD173074,Breast,10.0,1.8286946,0.14780979,-0.10375102,-0.011605136
29346,SIDM00954,AZD6482,Gemcitabine,Breast,0.01,-1.1113359,-0.06779042,-0.39731663,-0.020591723
37597,SIDM01001,Gemcitabine,PD173074,Breast,10.0,-2.7509737,-0.0028721956,0.65027666,0.048905905
8294,SIDM00529,Trametinib,Olaparib,Breast,2.5,-1.7051797,-0.09316663,-0.27952796,-0.017123451
75890,SIDM00272,KU-55933,Taselisib,Breast,0.1,0.7793292,0.017562287,-0.10307057,-0.011576097
54463,SIDM00841,SB505124,Afatinib,Large Intestine,0.25,-1.1484607,-0.115846395,0.37849903,0.028283665
69926,SIDM00834,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.5051342,-0.080422655,-0.5565866,-0.025166707
54482,SIDM00136,Dabrafenib,Camptothecin,Large Intestine,0.0025,-1.1376249,-0.09201443,-0.53051,-0.024395565
69136,SIDM00933,Afatinib,Crizotinib,Breast,0.625,0.35134846,0.031905577,0.31622526,0.020219738
20126,SIDM00874,Taselisib,Luminespib,Breast,0.01,-0.85930294,-0.084276356,-0.2940276,-0.017576898
62655,SIDM00884,JQ1,Axitinib,Breast,1.0,0.40355635,0.01775463,-0.61018896,-0.026755992
67207,SIDM00898,Nutlin-3a (-),Temozolomide,Breast,30.0,-1.5615475,-0.053774197,-0.29458794,-0.017575094
33478,SIDM00681,Linsitinib,Camptothecin,Large Intestine,0.025,-0.6363291,-0.05499017,-0.09005128,-0.011130376
11274,SIDM00783,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.77084905,-0.025931396,0.4652903,0.032980256
78382,SIDM00899,Palbociclib,Dasatinib,Pancreas,0.05,1.3819736,0.028053885,-0.26101524,-0.016465835
59807,SIDM00885,Vorinostat,PD173074,Breast,10.0,-1.743494,-0.12493666,-0.08160361,-0.01107832
59936,SIDM01056,Doramapimod,Olaparib,Breast,10.0,0.19970328,0.017507015,-0.41595092,-0.02108978
12447,SIDM00675,Camptothecin,Docetaxel,Breast,0.00025,0.5201096,0.042092457,-1.2481201,-0.04513506
30250,SIDM00533,Trametinib,SCH772984,Pancreas,1.0,-4.8985586,-0.20197307,0.70689076,0.053923592
23271,SIDM00042,Sorafenib,MK-1775,Pancreas,2.0,-1.2403855,-0.06415734,0.07391682,0.00293111
52164,SIDM01186,GSK269962A,Taselisib,Breast,1.0,-0.009971259,-0.00021812839,-0.033983905,-0.0086183585
1278,SIDM01186,KU-55933,Nutlin-3a (-),Breast,2.5,-0.45776862,-0.010029084,-0.10648468,-0.011605493
107,SIDM01197,Nutlin-3a (-),Taselisib,Large Intestine,1.0,1.5340235,0.022391727,0.013708774,-0.002172249
32144,SIDM00954,AZD6482,Vorinostat,Breast,2.0,0.94642985,0.049878303,-0.15614878,-0.013193679
47165,SIDM00527,Linsitinib,Olaparib,Large Intestine,10.0,0.55176836,0.049604245,0.7156626,0.05795049
55514,SIDM00933,AZD6482,Axitinib,Breast,4.0,2.3413265,0.1161898,0.3574247,0.02374788
66070,SIDM00371,Irinotecan,SCH772984,Pancreas,1.0,1.106903,0.11696677,0.8185063,0.06364529
29597,SIDM00677,Afatinib,LGK974,Large Intestine,10.0,-1.2667519,-0.08232916,0.44931346,0.03333107
15997,SIDM00660,Navitoclax,LGK974,Large Intestine,10.0,0.9079203,0.092693664,1.7526629,0.14472446
13385,SIDM00826,SB505124,Crizotinib,Large Intestine,2.5,-1.1140579,-0.032962143,-0.73995066,-0.030493502
60377,SIDM01136,Cisplatin,Dasatinib,Pancreas,0.05,0.69373596,0.017992508,0.56557643,0.041636538
3549,SIDM00934,Irinotecan,Erlotinib,Pancreas,2.5,1.2145898,0.08346698,-0.36842388,-0.018880757
71259,SIDM00874,Alpelisib,PD173074,Breast,10.0,1.1070839,0.09496883,-0.122060955,-0.012091862
7814,SIDM00675,RO-3306,MK-1775,Breast,0.625,-1.4574116,-0.03879886,-0.9882045,-0.037659246
40558,SIDM00118,Olaparib,Camptothecin,Large Intestine,0.0025,1.6976355,0.120896555,-0.0627365,-0.010087953
22888,SIDM01135,Gemcitabine,Linsitinib,Pancreas,10.0,-3.272628,-0.12376283,-0.384507,-0.020207714
14748,SIDM00629,BI-2536,Luminespib,Breast,0.0025,-0.3814878,-0.025206545,-1.0576189,-0.0396792
55197,SIDM00866,NU7441,Taselisib,Breast,1.0,-0.2317039,-0.014333748,-0.29685268,-0.017668804
59667,SIDM01037,Cisplatin,MK-2206,Breast,1.0,2.0388162,0.08196404,0.76303494,0.058871575
73812,SIDM00898,Olaparib,Palbociclib,Breast,4.0,-1.7016816,-0.053797334,-0.60716677,-0.026651392
69642,SIDM01197,MK-1775,MK-2206,Large Intestine,1.0,-1.1167426,-0.038898796,-0.16913047,-0.01312867
59147,SIDM00241,RO-3306,Temozolomide,Breast,30.0,-0.3807721,-0.03623169,-0.1853923,-0.014103489
52213,SIDM00835,AZD8055,AZD7762,Large Intestine,0.0625,1.1869227,0.0730581,0.64740354,0.048775017
79661,SIDM00673,Navitoclax,OSI-027,Breast,0.25,-1.0906678,-0.07612837,0.052461904,-0.0022002119
44874,SIDM01037,KU-55933,Temozolomide,Breast,7.5,0.9996918,0.030569665,0.40413484,0.027740397
63209,SIDM00453,Erlotinib,Trametinib,Pancreas,0.25,2.2227902,0.08603886,1.0089276,0.08031008
60725,SIDM01056,Lapatinib,Navitoclax,Breast,2.5,5.5626183,0.29660934,1.5357912,0.12567571
57756,SIDM00629,Wee1 Inhibitor,AZD7762,Breast,0.25,1.0278229,0.075583845,-0.83914214,-0.03337157
19039,SIDM00630,Tozasertib,Lapatinib,Breast,0.625,0.60655993,0.018848186,0.045836363,-0.0025602258
6894,SIDM00882,Temozolomide,MK-2206,Breast,1.0,1.0889972,0.015755244,-0.023654178,-0.00827954
45185,SIDM00681,Camptothecin,Trametinib,Large Intestine,0.1,-2.2468224,-0.07754042,-0.27119705,-0.016833346
29770,SIDM00332,Bortezomib,Taselisib,Breast,1.0,-1.0804335,-0.036364507,0.8087745,0.06280452
73365,SIDM00872,AZD8055,Navitoclax,Breast,2.5,0.8318164,0.086017676,0.07582021,-0.00020872022
27451,SIDM00933,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.7530509,-0.06530233,0.093312934,0.0013252912
40497,SIDM01188,Sorafenib,Lapatinib,Pancreas,10.0,-0.85955423,-0.03129979,-0.9701619,-0.03714051
781,SIDM00872,Trametinib,Axitinib,Breast,1.0,-0.7897161,-0.06646311,-0.11134118,-0.011800308
78599,SIDM01188,Irinotecan,Dactolisib,Pancreas,0.0125,-1.5015156,-0.029548652,-1.3081965,-0.04688655
39220,SIDM00940,AZD7762,Taselisib,Breast,1.0,1.7017663,0.1891788,0.3133592,0.019980228
2773,SIDM00884,Pictilisib,Gemcitabine,Breast,0.01,-0.6628526,-0.057528496,-0.9175412,-0.035642337
14039,SIDM00940,NU7441,MK-2206,Breast,0.25,0.3160291,0.019431971,0.3853747,0.026138654
49379,SIDM00628,MK-1775,Gemcitabine,Breast,0.1,-1.9581915,-0.08880533,-0.6306765,-0.027267998
41097,SIDM00866,Crizotinib,Temozolomide,Breast,30.0,-0.17954148,-0.01574832,-0.60407925,-0.02656958
23083,SIDM00673,BI-2536,AZD7762,Breast,0.25,-0.45328024,-0.02551089,-0.18311316,-0.014074594
35525,SIDM00881,Bortezomib,Navitoclax,Breast,2.5,-1.6792344,-0.15689601,0.32443616,0.020885346
68613,SIDM00680,Vinorelbine,Olaparib,Large Intestine,10.0,-0.7678238,-0.05755288,-0.6982764,-0.029259559
19305,SIDM00934,Dasatinib,Lapatinib,Pancreas,10.0,1.8586595,0.06940196,0.6790447,0.0515446
68732,SIDM00135,Doramapimod,Vorinostat,Breast,2.0,-0.8040235,-0.034408633,0.042034958,-0.0029192548
5132,SIDM00118,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.8520119,0.019994892,0.49176708,0.03529157
57385,SIDM00097,PF-4708671,Olaparib,Breast,2.5,-2.4691963,-0.078759894,-0.8691057,-0.034228485
47141,SIDM00487,BMS-754807,Linsitinib,Large Intestine,1.0,-3.21173,-0.17138396,0.22505149,0.012412622
68035,SIDM00885,BI-2536,Bortezomib,Breast,0.0025,3.2381604,0.33864924,-0.067681715,-0.010631869
51896,SIDM00629,Pictilisib,Temozolomide,Breast,7.5,-0.75506073,-0.052843977,-0.6934538,-0.029162174
64206,SIDM00933,Cisplatin,Luminespib,Breast,0.01,2.0985396,0.26680058,-0.14010507,-0.012569619
44534,SIDM01056,MK-2206,PD173074,Breast,10.0,0.7489948,0.047489673,-0.008943547,-0.00038690044
76696,SIDM00899,Sorafenib,Dactolisib,Pancreas,0.05,-2.5323358,-0.08535938,-0.606445,-0.026635243
7578,SIDM00411,5-Fluorouracil,LGK974,Pancreas,2.5,-3.131223,-0.0937305,-0.2815553,-0.01683816
10,SIDM00241,Taselisib,Pictilisib,Breast,0.5,0.43766636,0.001215307,0.24111253,0.013782721
9417,SIDM00874,Afatinib,Crizotinib,Breast,0.625,-3.3144379,-0.29965013,-0.25246796,-0.016265605
15044,SIDM00146,Bortezomib,Cisplatin,Breast,1.0,-0.4123601,-0.028149704,-0.02165594,-0.0071109156
76351,SIDM00885,Temozolomide,PD173074,Breast,10.0,-1.4480388,-0.027878027,-0.0801167,-0.011037038
20034,SIDM00628,Luminespib,Crizotinib,Breast,2.5,-2.821209,-0.18637997,-0.692517,-0.02902996
19298,SIDM00529,Alisertib,Trametinib,Breast,0.01,-0.5939149,-0.05913228,-0.12980163,-0.01235312
35102,SIDM00628,Nilotinib,Nutlin-3a (-),Breast,10.0,0.44251433,0.039817233,0.18495291,0.008971656
64519,SIDM00122,Temozolomide,Pictilisib,Breast,0.5,1.3970622,0.03489265,-0.23512995,-0.015686287
25372,SIDM00933,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-2.694395,-0.10447077,-0.30291656,-0.017750416
7000,SIDM00146,MK-2206,Temozolomide,Breast,7.5,2.3654191,0.1851225,0.37129897,0.02492222
4722,SIDM00872,Temozolomide,Palbociclib,Breast,4.0,-0.15877709,-0.0032486515,-0.23151588,-0.015599768
49207,SIDM00455,AZD7762,Dactolisib,Pancreas,0.0125,-2.5339267,-0.07037177,0.22054997,0.01206198
14144,SIDM00534,AZD4547,Oxaliplatin,Large Intestine,5.0,-0.002936669,-0.000120072,-0.32393697,-0.018366022
67788,SIDM00954,Gemcitabine,Navitoclax,Breast,0.625,7.3776727,0.18213703,-0.29737487,-0.017681746
8269,SIDM00314,Tozasertib,Luminespib,Breast,0.01,1.9634504,0.096339606,-0.74125624,-0.030521488
53133,SIDM00833,Oxaliplatin,Crizotinib,Large Intestine,2.5,-0.6595054,-0.048158325,-0.4879556,-0.02320583
112,SIDM00874,MK-1775,Cisplatin,Breast,4.0,1.4121951,0.13712782,-0.3412469,-0.018952308
78783,SIDM00130,Crizotinib,Cisplatin,Pancreas,8.0,-1.4449694,-0.105873905,-0.4246469,-0.02133996
60621,SIDM00534,AZD8055,5-Fluorouracil,Large Intestine,10.0,-2.0562725,-0.14009118,0.12208235,0.0041279527
41054,SIDM01135,Gemcitabine,Navitoclax,Pancreas,4.0,4.5752244,0.23633799,-0.18480566,-0.013571563
2083,SIDM01139,LGK974,Crizotinib,Pancreas,1.0,-2.2187707,-0.061565448,-0.04762961,-0.007921693
57114,SIDM00272,Luminespib,Crizotinib,Breast,0.625,-0.2728533,-0.022008203,-0.6112319,-0.026770886
66006,SIDM00359,Afatinib,Vinorelbine,Large Intestine,0.01,0.22394516,0.015738156,-0.2145319,-0.015060874
12863,SIDM00097,Cisplatin,Gemcitabine,Breast,0.1,1.2334673,0.025306363,-1.3084637,-0.046907518
10579,SIDM01138,Dactolisib,5-Fluorouracil,Pancreas,10.0,-2.860276,-0.13387954,-0.6880307,-0.028954187
30858,SIDM00675,Tozasertib,Cisplatin,Breast,1.0,-1.4475888,-0.053739633,-0.84045476,-0.033401545
44605,SIDM00882,Doramapimod,Linsitinib,Breast,10.0,1.1421742,0.061128177,-0.024791855,-0.008359842
55057,SIDM00874,Docetaxel,Bortezomib,Breast,0.000625,-3.1499538,-0.1891275,-0.3508878,-0.019233221
62112,SIDM00097,AZD6482,OSI-027,Breast,0.25,-1.7645519,-0.10668609,-0.76481235,-0.03120789
16822,SIDM00628,AZD7762,Crizotinib,Breast,2.5,1.7091409,0.12163195,-0.21835577,-0.015025763
56923,SIDM00314,Olaparib,Axitinib,Breast,1.0,-4.443598,-0.121423274,-0.92640305,-0.035864793
61792,SIDM01137,Gemcitabine,Linsitinib,Pancreas,10.0,-0.30045164,-0.012743152,-0.26475754,-0.01661639
19887,SIDM00866,Bortezomib,Luminespib,Breast,0.01,-1.2729023,-0.10565901,-0.6199764,-0.027029393
3469,SIDM00882,MK-1775,Gemcitabine,Breast,0.1,-1.9273437,-0.100691594,-0.3443195,-0.019047117
27210,SIDM00132,Dactolisib,SCH772984,Pancreas,4.0,-2.1274226,-0.08484763,-0.23353404,-0.008344822
51140,SIDM01001,JQ1,Nutlin-3a (-),Breast,10.0,5.213753,0.0058564786,1.0589608,0.08467486
66355,SIDM00042,OSI-027,Dasatinib,Pancreas,0.05,0.49838975,0.045362953,1.118395,0.08973096
62104,SIDM00529,ZM447439,Crizotinib,Breast,0.625,-2.2479882,-0.13691254,-0.4582085,-0.02234471
51746,SIDM00533,Cisplatin,Sorafenib,Pancreas,5.0,2.9870708,0.089300565,-0.007344343,-0.003003485
43919,SIDM00487,AZD8055,Taselisib,Large Intestine,1.0,0.40208504,0.016911225,0.3557685,0.02359623
36693,SIDM00920,Afatinib,Linsitinib,Breast,10.0,0.6220828,0.049416687,-0.42127994,-0.021269131
67062,SIDM00673,ZM447439,OSI-027,Breast,0.25,-0.66466993,-0.055090014,-0.07690351,-0.010968961
53212,SIDM00882,Afatinib,Nutlin-3a (-),Breast,10.0,1.8342587,0.08604753,0.04742689,-0.0026217853
6456,SIDM00359,Dabrafenib,Crizotinib,Large Intestine,0.625,-0.39954352,-0.019132549,-0.22084743,-0.015260821
17514,SIDM01137,Sorafenib,SCH772984,Pancreas,4.0,-3.0374756,-0.08249836,-0.19886866,-0.014515912
14445,SIDM00783,5-Fluorouracil,MK-2206,Large Intestine,1.0,0.39739782,0.03933549,0.520383,0.037743434
57980,SIDM01037,Bortezomib,Taselisib,Breast,1.0,-1.3742275,-0.06831963,0.61899906,0.04629697
75955,SIDM00049,LGK974,Trametinib,Large Intestine,0.01,-0.88910896,-0.020285163,-0.1774325,-0.013870775
80974,SIDM00148,Venetoclax,Bortezomib,Breast,0.000625,-0.95100224,-0.035146397,0.08715984,0.0010637773
47836,SIDM00874,AZD8055,Cisplatin,Breast,1.0,-2.385418,-0.19993037,-0.28543207,-0.017305708
68504,SIDM00920,Sorafenib,Navitoclax,Breast,2.5,1.8968097,0.14050528,-0.38118836,-0.02009544
10296,SIDM01056,Camptothecin,Axitinib,Breast,4.0,-0.080776714,-0.0027899432,-0.8086438,-0.032482706
57724,SIDM00571,SCH772984,Oxaliplatin,Pancreas,10.0,-3.566757,-0.16328087,-0.4602847,-0.022413725
45693,SIDM00779,Navitoclax,Vinorelbine,Large Intestine,0.01,2.9248931,0.049664594,0.21676439,0.011862146
79719,SIDM00833,Olaparib,Navitoclax,Large Intestine,1.0,2.4638515,0.11923858,0.99260414,0.07886521
34414,SIDM00241,KU-55933,Axitinib,Breast,1.0,0.44632572,0.036613304,-0.15685134,-0.013182893
21530,SIDM00673,Vorinostat,Trametinib,Breast,0.1,1.6332014,0.13029091,-0.06842219,-0.010681181
34390,SIDM01001,Afatinib,Linsitinib,Breast,2.5,0.9333098,0.1335736,1.1774012,0.09492265
67514,SIDM00531,Linsitinib,MK-1775,Pancreas,2.0,-0.9852136,-0.029427333,0.636871,0.04785251
27104,SIDM01138,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-4.5107183,-0.3625531,-0.91748756,-0.03553926
17148,SIDM00453,MK-1775,Trametinib,Pancreas,0.25,-1.3033128,-0.054300793,0.5142344,0.03722486
31057,SIDM00332,BI-2536,Vorinostat,Breast,0.5,-2.1720278,-0.16634165,0.24148878,0.014418841
55323,SIDM00675,OSI-027,Bortezomib,Breast,0.000625,-1.5210478,-0.11144074,-0.67375195,-0.028587468
78280,SIDM00332,Lapatinib,Bortezomib,Breast,0.000625,1.7339748,0.16917342,0.8895037,0.06985392
1127,SIDM00920,GSK269962A,Luminespib,Breast,0.0025,-0.48929757,-0.049054842,-0.7299193,-0.030219838
42613,SIDM01138,Trametinib,MK-2206,Pancreas,5.0,3.1035652,0.1730908,0.4736804,0.03371098
23656,SIDM00529,AZD8055,5-Fluorouracil,Breast,10.0,-0.610674,-0.03921398,-0.47771347,-0.022909382
60359,SIDM01056,BI-2536,Palbociclib,Breast,4.0,-1.254765,-0.10357828,-0.8097052,-0.03251261
41725,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,0.51731026,0.03766265,-0.257118,-0.016411
738,SIDM01056,Docetaxel,PD173074,Breast,10.0,-1.0122743,-0.06901756,-0.705954,-0.02951727
45538,SIDM00122,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.6218567,0.11947774,-0.20468268,-0.014702332
67928,SIDM00779,SB505124,Palbociclib,Large Intestine,4.0,-0.6018259,-0.045812014,-0.6299994,-0.027321992
54940,SIDM00193,Taselisib,Oxaliplatin,Large Intestine,1.0,-0.8497042,-0.082944736,-0.31926033,-0.0183319
77230,SIDM00455,MK-1775,Ruxolitinib,Pancreas,10.0,-2.121443,-0.11991646,0.3923392,0.026698666
10279,SIDM00874,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,1.1318843,0.11189208,-0.3265451,-0.018525735
60895,SIDM00882,PF-4708671,MK-1775,Breast,0.625,-2.1693351,-0.048544683,-0.15834944,-0.013281016
14104,SIDM00148,AZD8055,Temozolomide,Breast,7.5,-1.3674928,-0.13401918,-0.22831665,-0.015350958
77198,SIDM00950,Irinotecan,Navitoclax,Pancreas,4.0,4.1442833,0.38558114,1.7806286,0.1469606
3826,SIDM00934,Linsitinib,Palbociclib,Pancreas,8.0,-1.4406072,-0.054511227,-0.11963552,-0.0073950114
48890,SIDM00940,Dabrafenib,Pictilisib,Breast,0.125,1.9860749,0.118184164,0.10743958,0.0024491097
45560,SIDM00528,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.3570577,0.04214795,-0.2659857,-0.016678488
48133,SIDM01001,Doramapimod,Docetaxel,Breast,0.00025,1.6785854,0.1468753,0.7091193,0.054040328
44145,SIDM00673,Camptothecin,PD173074,Breast,10.0,-1.2283832,-0.03502139,-0.18244585,-0.014053275
28626,SIDM00957,5-Fluorouracil,Navitoclax,Large Intestine,0.1,-0.75180227,-0.010526995,-0.46636686,-0.022583077
32116,SIDM00314,Nilotinib,PD173074,Breast,10.0,3.282871,0.16631015,-0.6040934,-0.026559772
60743,SIDM00529,Cisplatin,Navitoclax,Breast,2.5,1.2856711,0.024961216,-0.2132561,-0.01502699
3592,SIDM00042,Linsitinib,AZD7762,Pancreas,0.0625,-1.7747834,-0.07017967,1.0018188,0.0796514
73382,SIDM01136,LGK974,Trametinib,Pancreas,0.25,-2.0646305,-0.05371827,0.3409109,0.022313677
72360,SIDM00332,KU-55933,OSI-027,Breast,0.25,-2.675869,-0.081203036,0.5010303,0.036035076
5625,SIDM01233,AZD8055,BMS-754807,Large Intestine,0.5,0.32006007,0.024686635,-0.044048544,-0.009481353
71857,SIDM00866,Linsitinib,5-Fluorouracil,Breast,10.0,-1.9974658,-0.09810974,-0.63907266,-0.027582461
38104,SIDM00148,Taselisib,MK-1775,Breast,2.5,-0.8135288,-0.028511737,-0.30056173,-0.017673181
55649,SIDM00042,OSI-027,Crizotinib,Pancreas,4.0,0.6679574,0.048519075,0.13740566,0.007151282
79998,SIDM00839,Olaparib,MK-2206,Large Intestine,10.0,2.7907698,0.07952277,-0.5772822,-0.02577716
55107,SIDM00529,Gemcitabine,Luminespib,Breast,0.01,-1.3558767,-0.04198965,-0.6831303,-0.028857747
70315,SIDM00920,Venetoclax,MK-2206,Breast,1.0,0.24826114,0.011266325,-0.27718487,-0.016931072
15550,SIDM00875,Uprosertib,Navitoclax,Breast,2.5,1.0738271,0.11317135,0.59149814,0.043897856
50078,SIDM00866,SCH772984,Cisplatin,Breast,4.0,-3.630551,-0.22837666,-0.47017387,-0.022695025
6851,SIDM00122,Docetaxel,PD173074,Breast,10.0,-1.2859241,-0.07953755,-0.3739294,-0.01990239
49372,SIDM00487,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,3.6933172,0.27435148,1.1128443,0.08927114
45937,SIDM00132,Oxaliplatin,OSI-027,Pancreas,4.0,-3.03675,-0.08344299,-1.0492536,-0.039246984
3631,SIDM00148,Nutlin-3a (-),Olaparib,Breast,2.5,0.18006875,0.017917614,-0.23647724,-0.01563111
25550,SIDM00899,Cisplatin,MK-2206,Pancreas,5.0,3.4977908,0.0664991,-0.13618802,-0.012339616
81079,SIDM00359,MK-1775,Olaparib,Large Intestine,10.0,-1.1166466,-0.09378041,-0.31080243,-0.018081529
64128,SIDM00146,Bortezomib,Temozolomide,Breast,7.5,-0.17575863,-0.011972412,0.08099596,0.0004245201
46244,SIDM00528,Alisertib,Linsitinib,Breast,10.0,1.3724415,0.095305786,0.25352365,0.014850337
63223,SIDM01001,OSI-027,Temozolomide,Breast,30.0,-0.032601327,-0.0075838733,0.74465925,0.05719354
45766,SIDM00866,BI-2536,AZD7762,Breast,0.25,-2.3788226,-0.09166277,-0.46909463,-0.022663053
14304,SIDM01001,Navitoclax,Cisplatin,Breast,4.0,5.914394,0.032904837,1.2058222,0.09739408
24878,SIDM00455,Dasatinib,Trametinib,Pancreas,1.0,4.735173,0.21873604,0.9814464,0.077889934
37132,SIDM00135,GSK269962A,MK-2206,Breast,0.25,1.1147175,0.104885094,0.25356826,0.014861518
79972,SIDM00884,Paclitaxel,Pictilisib,Breast,0.125,0.8805407,0.062434144,-0.82658935,-0.033013
12751,SIDM00571,MK-2206,Linsitinib,Pancreas,2.5,-1.579283,-0.05452622,0.31062534,0.019748162
15050,SIDM00884,AZD7762,Nutlin-3a (-),Breast,2.5,0.26299688,0.016025076,-0.6061669,-0.026639443
49190,SIDM00529,AZD8055,AZD7762,Breast,0.25,-1.7836399,-0.059279475,-0.23230971,-0.015631102
