Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
93395,SIDM00629,Navitoclax,MK-1775,Breast,2.5,1.5025704,0.084320694,0.881612127880594,0.0005586717178228766
55670,SIDM00933,Olaparib,Crizotinib,Breast,0.625,-1.1206303,-0.118266284,-1.3627378312685614,-0.06939583742565254
43099,SIDM00630,Trametinib,Palbociclib,Breast,4.0,-0.4597864,-0.031608734,-0.9256196765570033,-0.06656029804124837
81281,SIDM00866,GSK269962A,Luminespib,Breast,0.01,0.8101424,0.040369857,-0.9670636138968222,-0.041069297876570265
68590,SIDM00241,Paclitaxel,Taselisib,Breast,0.1,0.6648007,0.010785893,0.9430693856745572,-0.009172880377469007
24691,SIDM00630,Venetoclax,Navitoclax,Breast,0.625,-1.9967266,-0.0687656,-0.45175078308371686,-0.0224150730938664
49880,SIDM00146,Uprosertib,Cisplatin,Breast,4.0,-1.3613231,-0.08120334,-1.6000393954511987,-0.11623452039815826
31991,SIDM00812,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.1705956,0.020873953,2.65563486733036,0.05501362989517726
19921,SIDM00049,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,1.3978888,0.044146217,0.630961838784256,0.05249287187982958
88097,SIDM00216,BMS-754807,Taselisib,Large Intestine,1.0,-1.4468846,-0.04541428,-1.409478958531244,-0.06984338448999061
49300,SIDM00541,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,1.0804281,0.028788028,3.3333056292543777,0.10022684533423544
38258,SIDM00938,Taselisib,Trametinib,Breast,0.1,-0.26191378,-0.008832817,0.7049534626894955,0.0749543750855835
20210,SIDM01056,PF-4708671,Gemcitabine,Breast,0.1,-2.3869467,-0.09233433,-2.387926676357072,-0.10009572681735084
22472,SIDM00776,LGK974,SCH772984,Large Intestine,0.5,-1.1795594,-0.04375197,-2.4340856238881727,-0.05628358952115823
60165,SIDM00628,Doramapimod,Palbociclib,Breast,4.0,0.5794937,0.019581549,0.38890617930311516,0.040670499318670776
76601,SIDM00411,Sorafenib,5-Fluorouracil,Pancreas,10.0,-1.1918001,-0.06546271,-1.161892996032969,-0.08859702030362548
78611,SIDM00963,Palbociclib,5-Fluorouracil,Breast,2.5,2.8165581,0.100241855,2.2680509528342343,0.061267054753727866
55890,SIDM00834,SCH772984,AZD8055,Large Intestine,0.125,0.90163,0.06832545,1.7170914416984766,0.080273466749687
61270,SIDM01002,KU-55933,Temozolomide,Breast,30.0,-1.8671881,-0.041897684,-1.1124045486156728,-0.0403248346023504
14084,SIDM00633,BI-2536,PD173074,Breast,2.5,1.2409302,0.12710902,1.0760709923907499,0.0837129783181325
79946,SIDM00776,SB505124,BMS-754807,Large Intestine,0.05,-1.2205806,-0.09050697,0.07242361125329787,-0.019212924785757358
42353,SIDM00872,Navitoclax,Crizotinib,Breast,0.625,-1.7979035,-0.0944256,0.7962676348838126,0.061391684183626415
25229,SIDM00488,Palbociclib,Afatinib,Large Intestine,0.25,1.272691,0.087451756,-0.6217053733336789,-0.012377381389105711
35800,SIDM00097,MK-2206,Cisplatin,Breast,1.0,-0.32723305,-0.024131559,-2.9248098742652755,-0.17754304846869484
94852,SIDM00527,SCH772984,Palbociclib,Large Intestine,1.0,-0.3845066,-0.012179598,-0.792638897991231,-0.0503437290976675
102336,SIDM00135,OSI-027,5-Fluorouracil,Breast,2.5,-0.83563465,-0.07779405,0.20392700068100933,0.022417644028950603
60634,SIDM00675,MK-2206,Pictilisib,Breast,0.5,-2.2099981,-0.1240148,-0.8090312028552895,-0.03887795607866838
12789,SIDM00136,Navitoclax,Afatinib,Large Intestine,1.0,0.6865864,0.06904506,2.792597813935287,0.15201230193240836
74144,SIDM00874,AZD8055,Crizotinib,Breast,0.625,-1.3317007,-0.11648281,-0.361241118238583,-0.07379226287371081
44964,SIDM00875,JQ1,Axitinib,Breast,1.0,-0.5520943,-0.058415867,0.12607680648920122,-0.05113742006677131
36784,SIDM00928,KU-55933,Cisplatin,Breast,4.0,-3.058172,-0.12359059,-2.923541339444105,-0.14055270754378946
65334,SIDM00881,Pictilisib,Navitoclax,Breast,2.5,2.600609,0.11868465,2.344973716526659,0.1601594863615448
36524,SIDM01037,MK-1775,Axitinib,Breast,4.0,-1.6972939,-0.16139138,-0.47842992004259494,-0.03726212180903739
94577,SIDM00122,Venetoclax,Luminespib,Breast,0.01,1.1519965,0.03006725,0.9928159102199471,0.029306233458243576
83194,SIDM00148,Vorinostat,Axitinib,Breast,4.0,-0.54428804,-0.0466431,0.46697527593201477,0.01962004895659562
15407,SIDM00505,Oxaliplatin,Crizotinib,Pancreas,4.0,-1.8772568,-0.076170124,-1.263006025286545,-0.05010900390696386
57175,SIDM00957,Trametinib,Olaparib,Large Intestine,2.5,-1.3666921,-0.06000902,-0.4621120623350419,-0.04258245136400103
96881,SIDM00455,OSI-027,Oxaliplatin,Pancreas,10.0,-4.5390983,-0.257147,-3.8680254683998014,-0.19848497004041687
72652,SIDM00122,Doramapimod,Trametinib,Breast,0.1,1.8134084,0.11669772,1.0937702694859637,0.07399238893090454
13664,SIDM00874,AZD7762,Palbociclib,Breast,1.0,-0.35812095,-0.034870643,-2.1309142867755355,-0.2217096556267182
68576,SIDM00118,AZD8055,LGK974,Large Intestine,10.0,0.4290112,0.04650973,-0.3007657463921871,-0.007052318075118724
78667,SIDM00833,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-1.6785623,-0.10445231,-2.6160934518291272,-0.16986327614808047
45205,SIDM00562,Entinostat,MK-1775,Breast,0.625,-0.62651026,-0.06631513,-0.9482310691927257,-0.038161819110752275
5234,SIDM00872,Olaparib,Nutlin-3a (-),Breast,2.5,-1.638369,-0.062897265,-0.8263880044375721,-0.021044174081904458
32216,SIDM01001,Alisertib,MK-2206,Breast,1.0,2.389206,0.18137695,1.4907787557241368,0.11203417239298151
39661,SIDM00881,Uprosertib,PD173074,Breast,10.0,0.13884568,0.008076956,-0.011837628010679413,0.02711981908193384
5349,SIDM00571,Trametinib,Olaparib,Pancreas,10.0,1.0624766,0.074941956,-0.6617673032001516,-0.021358828564502788
86999,SIDM00938,Trametinib,Crizotinib,Breast,2.5,1.6831402,0.06886344,1.825444511073171,0.08179963035206679
86141,SIDM00938,AZD8055,Cisplatin,Breast,4.0,-2.3711805,-0.10178627,-0.9404538088967367,-0.0594914005237223
16779,SIDM01138,Dasatinib,Irinotecan,Pancreas,5.0,3.6046004,0.1554125,-0.08254356444082428,-0.011316441118409652
31017,SIDM01062,OSI-027,Palbociclib,Breast,4.0,-0.4241791,-0.035445493,-0.2366511453987663,-0.0046022719894791555
3156,SIDM00893,JQ1,Gemcitabine,Breast,0.01,-1.2656275,-0.059935343,-0.5915906308066633,0.0005754510371792994
19812,SIDM00214,Oxaliplatin,MK-1775,Large Intestine,1.0,-2.7229571,-0.0858793,-1.5899777334126635,-0.017227624959091057
21491,SIDM01090,Nutlin-3a (-),Palbociclib,Large Intestine,4.0,-1.6863133,-0.13858552,-1.03409896553865,-0.032356761875047074
12122,SIDM00505,Irinotecan,MK-2206,Pancreas,1.25,0.6178341,0.045930177,0.9859102021991956,0.06195392825992835
51664,SIDM00537,Afatinib,MK-2206,Large Intestine,10.0,0.69098175,0.021276228,1.0290575116567855,0.019940852661942617
29219,SIDM01037,OSI-027,Temozolomide,Breast,30.0,-0.5447928,-0.06554385,-0.185404175562258,-0.033915833519730675
80353,SIDM00148,JQ1,Temozolomide,Breast,30.0,-1.2936323,-0.120101154,-1.0189649224823782,-0.04421116007325354
6177,SIDM00453,SCH772984,Ruxolitinib,Pancreas,10.0,1.4314154,0.12657131,-0.3552913475589259,-0.03181104618246871
19141,SIDM00583,5-Fluorouracil,Taselisib,Pancreas,2.0,-1.9950339,-0.15163483,-1.35071806542801,-0.12237233000951829
16984,SIDM00943,SCH772984,Sorafenib,Pancreas,1.25,-0.7015262,-0.04911786,-1.737111264250336,-0.11030715687407357
3314,SIDM00633,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.6334339,-0.05897605,-0.7734058656703093,-0.06118290213732178
36079,SIDM00940,PF-4708671,OSI-027,Breast,0.25,-1.5709987,-0.06408009,0.7258578228465009,0.07675091079415959
88332,SIDM00217,MK-1775,Vinorelbine,Large Intestine,0.01,-3.3559077,-0.13265575,-3.4319217318967725,-0.13577119067230153
83753,SIDM00872,KU-55933,5-Fluorouracil,Breast,10.0,0.8846917,0.05514333,-1.130509353336542,-0.03811693448743648
100207,SIDM00834,Palbociclib,SCH772984,Large Intestine,0.05,-1.488885,-0.09896643,1.1515935953558567,0.08882164484022607
71885,SIDM00882,Trametinib,Docetaxel,Breast,0.001,-2.3553221,-0.05516986,-1.3248188357199822,-0.034888863480756954
33743,SIDM00217,Afatinib,MK-1775,Large Intestine,1.0,-4.1726513,-0.12548685,-1.950788806216082,-0.050253695611270736
97176,SIDM00582,MK-2206,Dactolisib,Pancreas,0.05,3.8615746,0.23562652,1.913782176757451,0.12866987788561718
104153,SIDM00660,Crizotinib,Dabrafenib,Large Intestine,10.0,1.5549277,0.10728378,0.04784426207218485,-0.0010174030486143678
32767,SIDM00583,Ruxolitinib,MK-2206,Pancreas,1.25,2.931041,0.13640468,2.7750637269080345,0.11684612953373137
107532,SIDM00835,AZD4547,Trametinib,Large Intestine,0.1,0.991098,0.018362636,0.02041273541088885,-0.009676499869696339
18807,SIDM00673,Pictilisib,Taselisib,Breast,1.0,-2.249721,-0.16649424,-1.5326566194302844,-0.05095605880819671
30362,SIDM00562,Cisplatin,Vorinostat,Breast,2.0,2.058959,0.14363845,1.480154340458889,0.163177426940869
63678,SIDM00832,Vinorelbine,MK-1775,Large Intestine,1.0,-2.9422102,-0.05764747,-1.982408844776235,-0.10520061956480763
13056,SIDM01037,5-Fluorouracil,AZD7762,Breast,0.25,1.6067891,0.11825594,0.9950184082805289,0.16830753290280248
106936,SIDM00049,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.67291516,-0.019035932,-0.7516312846690165,-0.017482089552110308
35099,SIDM00488,Crizotinib,MK-1775,Large Intestine,1.0,0.7700959,0.067106225,-0.06340224961200328,0.004322915401069684
108105,SIDM00675,BI-2536,Vorinostat,Breast,0.5,-1.5470788,-0.11786082,-0.38041312025248575,0.001689416100578683
8161,SIDM01062,Nutlin-3a (-),Lapatinib,Breast,2.5,3.7419562,0.12229265,2.2528331342696464,0.03915987035875804
51661,SIDM00774,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.9721282,-0.062191617,-1.528754546868529,-0.10550959856758445
59962,SIDM01042,Camptothecin,Temozolomide,Breast,7.5,0.1555933,0.018681139,0.34842962916381304,0.029457582515672487
29886,SIDM00779,MK-1775,SB505124,Large Intestine,0.625,-0.5411095,-0.03421152,-0.9522228787060912,-0.04000666825023166
76475,SIDM00950,Dasatinib,5-Fluorouracil,Pancreas,10.0,2.8200681,0.24716699,1.398406790496033,0.12827572253131975
31495,SIDM00885,Pictilisib,Lapatinib,Breast,0.625,0.72270805,0.07192256,-0.1247561495202236,0.0015655418324799423
68958,SIDM00628,JQ1,Bortezomib,Breast,0.0025,4.8142715,0.40866712,2.2325963752633617,0.18812118299022856
85488,SIDM01002,JQ1,Crizotinib,Breast,0.625,-3.34314,-0.16034211,-3.7719592856086828,-0.16737524957478636
4120,SIDM00660,MK-2206,Trametinib,Large Intestine,0.01,4.1694856,0.32344446,5.8646152870682835,0.3622586279524894
55760,SIDM01165,Oxaliplatin,Erlotinib,Pancreas,2.5,-3.4873867,-0.12792392,-2.234348193437994,-0.0913982441179249
49191,SIDM00097,Docetaxel,Palbociclib,Breast,4.0,-1.6631376,-0.09758884,-3.8619199501020804,-0.24012469930084743
84990,SIDM00963,Alisertib,Olaparib,Breast,2.5,2.9972415,0.12996727,1.8778045545032311,0.10969925915890193
35950,SIDM00884,Linsitinib,Nutlin-3a (-),Breast,2.5,-2.0802045,-0.10076424,-0.8618826636472743,-0.040058904966715436
15261,SIDM00789,Taselisib,Trametinib,Large Intestine,0.1,4.4309044,0.13895565,2.6280549094633012,0.20959650743841904
51850,SIDM00881,Axitinib,OSI-027,Breast,1.0,-1.7685266,-0.16945226,-0.599418197951658,-0.10093048596300155
88781,SIDM00631,Camptothecin,Vorinostat,Breast,2.0,2.366452,0.061346192,3.465958911090565,0.08994073207749913
41780,SIDM00528,AZD8055,Taselisib,Breast,1.0,1.1602961,0.019375483,1.293025008158235,0.04672770529717931
82454,SIDM00789,LGK974,Trametinib,Large Intestine,0.1,1.4355894,0.10241013,-0.1266093174318878,0.06832210945461181
11045,SIDM00629,Venetoclax,OSI-027,Breast,0.25,-1.2688812,-0.021877944,-1.0331104173577332,-0.0005742631082063015
58112,SIDM00241,AZD7762,Trametinib,Breast,0.1,-0.18378088,-0.027006479,-0.3081354819585029,0.033089682181501864
34633,SIDM00455,Trametinib,Olaparib,Pancreas,10.0,-2.748722,-0.1508123,-1.587863791672478,-0.0583972439835521
23937,SIDM00940,KU-55933,Olaparib,Breast,2.5,1.1594392,0.042298887,0.3587954610214706,0.03156486243588508
1415,SIDM00963,RO-3306,Cisplatin,Breast,4.0,-1.6300634,-0.046300795,0.8555075140220131,0.027620278507824746
95526,SIDM01165,Dactolisib,Cisplatin,Pancreas,8.0,2.6270661,0.13996272,0.5374577983875567,0.042430472762006524
103895,SIDM00146,Lapatinib,OSI-027,Breast,1.0,1.0380728,0.09617259,-0.15853476428719865,0.0019610402002719117
73555,SIDM00332,BI-2536,Trametinib,Breast,0.1,1.9089028,0.10739688,-1.3236815158016262,-0.06359976725589013
68158,SIDM00833,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.7804465,-0.13967827,-1.74624233986766,-0.060498097888794025
91268,SIDM00898,Gemcitabine,Temozolomide,Breast,30.0,-0.46290356,-0.0053179725,-0.967524388468245,0.009923394154949805
8444,SIDM00469,Gemcitabine,Dactolisib,Pancreas,0.05,0.36817497,0.029935181,0.6046387925956893,0.04621348376903539
99050,SIDM01037,Paclitaxel,PD173074,Breast,10.0,-0.56338817,-0.056197286,0.04156899750884924,0.007657885594967367
51079,SIDM00528,Linsitinib,Trametinib,Breast,0.1,-0.88888264,-0.045990806,-0.036865364704688576,0.0006693120209362432
2004,SIDM01042,Alisertib,Gemcitabine,Breast,0.01,1.0948635,0.13404259,-1.4007519057008142,-0.1319138314288056
36902,SIDM00872,5-Fluorouracil,Linsitinib,Breast,10.0,0.978642,0.061656877,0.03118426967604574,-0.0004545761284028152
88019,SIDM01139,Palbociclib,Dasatinib,Pancreas,0.05,2.675219,0.18512297,0.6934872830461017,0.05676248678388754
21975,SIDM00241,Vorinostat,Gemcitabine,Breast,0.1,-2.0976164,-0.22269973,0.12390213405129533,0.012272231803219558
21865,SIDM00359,BMS-754807,Camptothecin,Large Intestine,0.025,-1.2468898,-0.10416642,-1.8374406580173064,-0.08760510564301335
50546,SIDM00527,Linsitinib,MK-1775,Large Intestine,1.0,1.8075475,0.11497308,1.1442304834042383,0.056883781624611725
29919,SIDM00049,Afatinib,Vinorelbine,Large Intestine,0.01,-3.2737381,-0.04837288,-1.963855032715156,0.032994167416734284
1819,SIDM00971,GSK269962A,OSI-027,Breast,0.25,-0.67166793,-0.042182755,-1.4236874696054136,-0.09134027872558152
80351,SIDM00359,SB505124,Camptothecin,Large Intestine,0.0025,-0.8452375,-0.074546084,-1.8940702293030938,-0.1214852794024425
81669,SIDM00878,Dabrafenib,5-Fluorouracil,Breast,10.0,1.8612851,0.0801548,1.076505257056649,0.07935138265005094
16229,SIDM00531,Lapatinib,Gemcitabine,Pancreas,0.1,3.210297,0.14247012,1.0941473637107486,0.2199997343331087
26193,SIDM00630,Olaparib,PD173074,Breast,10.0,-1.8990232,-0.06927749,-1.4828243831036272,-0.06407541508387483
45961,SIDM00826,MK-1775,Navitoclax,Large Intestine,1.0,1.13776,0.057848297,1.5970754588213996,0.11546573693829229
32877,SIDM01233,5-Fluorouracil,MK-2206,Large Intestine,1.0,1.6430129,0.10372115,0.6975847957534649,0.035998878279302295
68991,SIDM00781,SB505124,MK-2206,Large Intestine,1.0,-0.8087866,-0.0551116,-1.2564019355863245,-0.06002864717991074
11407,SIDM00537,Dabrafenib,Oxaliplatin,Large Intestine,5.0,1.8073103,0.038280148,1.4911026431832168,0.03512116066809387
53314,SIDM00135,5-Fluorouracil,Navitoclax,Breast,2.5,2.2080517,0.11793747,2.3563937357436116,0.16054238194933226
42037,SIDM00097,Olaparib,Taselisib,Breast,0.1,-0.7407077,-0.011329595,2.219421437750223,0.018927361581223896
106893,SIDM00898,Alisertib,Pictilisib,Breast,0.125,-1.2439255,-0.09438176,-0.9260235499209966,0.026310221128930132
36160,SIDM00898,AZD6482,MK-2206,Breast,1.0,-1.3717487,-0.07493103,-0.4696781919834594,-0.02219398131644141
5842,SIDM00928,Sorafenib,MK-2206,Breast,1.0,0.61956084,0.062266473,0.1562487137276015,0.012112022251072703
17229,SIDM00528,Entinostat,Bortezomib,Breast,0.000625,-0.46255597,-0.036088586,-0.7561154349712762,-0.042903839268346934
26062,SIDM00834,Trametinib,LGK974,Large Intestine,2.5,1.2384448,0.032269347,-1.895872144869482,-0.08507356517718072
68477,SIDM00875,AZD6482,Olaparib,Breast,10.0,1.1006931,0.08804414,0.5483891117646962,0.02896388240448605
55645,SIDM00772,Nutlin-3a (-),Gemcitabine,Breast,0.01,-0.543636,-0.012134308,0.8905636216443732,0.05805444253611289
105248,SIDM00882,KU-55933,MK-2206,Breast,1.0,-1.3675067,-0.030731646,-1.1114760102655872,-0.020697180482277085
76880,SIDM00866,Venetoclax,Axitinib,Breast,4.0,0.34963256,0.0073090913,1.3845162021920396,0.025987531145232536
35157,SIDM00122,PF-4708671,Bortezomib,Breast,0.0025,-2.422212,-0.118285365,-0.9464487787753756,-0.03479962439777546
65400,SIDM00934,Gemcitabine,Linsitinib,Pancreas,10.0,-1.4303904,-0.09434916,-0.49648022068578346,-0.019283935695523637
64141,SIDM00893,Ribociclib,Gemcitabine,Breast,0.1,-2.6850827,-0.07526575,-2.622258129397393,-0.1099714675126875
38860,SIDM00359,Nutlin-3a (-),LGK974,Large Intestine,10.0,1.9829005,0.058616765,1.5597923579168846,0.055509701881640394
27133,SIDM00963,Luminespib,Crizotinib,Breast,0.625,-1.802574,-0.11977674,-1.8673610745679639,-0.05511818405648514
70868,SIDM00681,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,0.7558582,0.027655803,0.9870191718123289,0.058517180959280046
82478,SIDM01002,Crizotinib,Luminespib,Breast,0.0025,-1.1214163,-0.039343454,-0.09089015067043349,-0.01662723111366841
103259,SIDM00950,Dasatinib,Irinotecan,Pancreas,5.0,3.6026018,0.34645164,1.0152775167352053,0.22765542978758202
86314,SIDM00940,5-Fluorouracil,Gemcitabine,Breast,0.01,-0.802183,-0.04105359,-1.027944815665244,-0.008490284171919854
1684,SIDM00193,Taselisib,SCH772984,Large Intestine,0.5,2.0753295,0.17086987,1.5210047161520959,0.1379574744229639
101614,SIDM00562,Taselisib,Axitinib,Breast,4.0,1.4621289,0.16955942,0.7029542615200868,0.028846744004446707
66238,SIDM01096,MK-1775,AZD8055,Large Intestine,0.5,-2.3907175,-0.09765039,-1.8214320811572542,-0.0729046296226977
92865,SIDM00135,Nilotinib,Cisplatin,Breast,1.0,0.23725763,0.020146819,-1.4270979026026502,-0.1013127942852366
68316,SIDM00146,PD173074,Vorinostat,Breast,2.0,1.4415604,0.07582356,0.10871404896192743,-0.014479673517964737
90080,SIDM00583,Trametinib,Dactolisib,Pancreas,0.05,5.7889977,0.43266627,1.7123399592091344,0.21555674763050353
56689,SIDM00582,Oxaliplatin,Lapatinib,Pancreas,10.0,1.6455413,0.048635233,1.410495842446015,0.027129232986677753
39218,SIDM00866,Axitinib,Bortezomib,Breast,0.000625,0.47261146,0.036462583,0.434370472615755,0.0528237960210383
68791,SIDM00136,Navitoclax,MK-2206,Large Intestine,10.0,3.6109347,0.08869174,3.1666396319199195,0.15066542645575662
32388,SIDM00934,Linsitinib,Olaparib,Pancreas,10.0,-0.8832836,-0.030497188,-1.80035053010726,-0.005563358435236634
72066,SIDM00122,Axitinib,5-Fluorouracil,Breast,10.0,-2.5169601,-0.17537664,-1.220121570936665,-0.08440429747177235
10253,SIDM00774,Paclitaxel,Gemcitabine,Breast,0.01,-0.854156,-0.03509269,-3.3257863875859317,-0.09080972278883545
77712,SIDM00282,5-Fluorouracil,Navitoclax,Large Intestine,1.0,0.57218474,0.043485105,0.6978947002220366,0.055393610676550915
59926,SIDM00839,Afatinib,5-Fluorouracil,Large Intestine,10.0,-1.6437585,-0.07956499,-1.5144817461973947,-0.07959224135933197
21717,SIDM00527,Navitoclax,5-Fluorouracil,Large Intestine,10.0,1.5632247,0.08180876,1.5956504489693173,0.04344416226118103
105186,SIDM00878,Sorafenib,MK-1775,Breast,2.5,0.5337186,0.019119415,0.11611530477787257,-0.004193502956711322
737,SIDM01135,Navitoclax,Taselisib,Pancreas,2.0,2.6692398,0.12404883,1.5078058470916635,0.06133137002801974
9641,SIDM00893,Paclitaxel,Navitoclax,Breast,2.5,2.551783,0.14383098,3.9720407326385896,0.20386249170569065
52901,SIDM01233,AZD7762,Dabrafenib,Large Intestine,10.0,2.1384506,0.069493264,0.33259876460169185,0.015461656832914878
21961,SIDM00879,Afatinib,Gemcitabine,Breast,0.1,0.22679865,0.022773126,-0.2087015692470829,-0.0190791308962486
80234,SIDM00944,AZD4547,Navitoclax,Large Intestine,1.0,-1.2211001,-0.03097229,1.2266062797877695,0.03533824561230872
82242,SIDM00562,NU7441,Nutlin-3a (-),Breast,10.0,4.053548,0.13102664,1.2180974581421082,0.07955975627696166
66250,SIDM00531,Gemcitabine,Crizotinib,Pancreas,1.0,-0.5457982,-0.052447543,-1.7801846290296532,-0.1889210611634577
40751,SIDM00940,Doramapimod,Pictilisib,Breast,0.5,1.6739872,0.04515914,2.1074942004750197,0.04004032801014836
64616,SIDM00541,MK-2206,Navitoclax,Large Intestine,0.1,-0.90352446,-0.061086074,0.36966046363778376,-0.018035832127969813
68792,SIDM00272,PF-4708671,Axitinib,Breast,4.0,0.54083836,0.049331024,0.7330164100421748,0.012743608109380607
97670,SIDM00832,Trametinib,AZD4547,Large Intestine,10.0,1.1151317,0.032351848,-0.11331905473146825,-0.0545796244036338
44960,SIDM00146,Vorinostat,Luminespib,Breast,0.01,1.2050066,0.08335366,0.7590642269444124,0.058742122721130066
10649,SIDM00053,OSI-027,Palbociclib,Pancreas,8.0,2.1974626,0.11291464,0.29844641922168214,0.025165459631583578
67398,SIDM00774,NU7441,Taselisib,Breast,1.0,2.9262652,0.15661103,2.7447073905672683,0.110611808489588
61331,SIDM01197,Afatinib,SCH772984,Large Intestine,0.5,-1.2669365,-0.03930096,0.15913173126775598,0.008809386016913293
26904,SIDM00832,AZD8055,AZD7762,Large Intestine,0.0625,-0.9684339,-0.078086756,-0.5411958452509162,-0.04317954842948361
16451,SIDM00628,5-Fluorouracil,Temozolomide,Breast,7.5,-0.329932,-0.018276347,-0.21278906047492877,-0.023761152486625654
72096,SIDM00884,MK-2206,Vorinostat,Breast,2.0,-1.1744177,-0.1028511,-0.5276213829354868,-0.055000040841482085
66096,SIDM01001,Entinostat,Navitoclax,Breast,2.5,3.7990274,0.014518353,3.2251500342552673,0.0029827842086141186
21000,SIDM00670,MK-2206,Olaparib,Pancreas,2.5,0.44109762,0.030515384,0.09542953718980789,-0.02434253700341734
17172,SIDM00146,Vorinostat,MK-1775,Breast,2.5,2.503966,0.08681277,1.6883885545968862,0.13816391875070672
94099,SIDM00882,Bortezomib,Cisplatin,Breast,4.0,-1.2732877,-0.08072971,-1.621507811951089,-0.07610043438997892
13660,SIDM00677,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-2.7369144,-0.19106767,-2.975554145631634,-0.21252747923364168
10292,SIDM01056,Uprosertib,5-Fluorouracil,Breast,10.0,-0.5443851,-0.04866232,-0.7043350984539756,-0.11200227487556907
64331,SIDM00940,Dabrafenib,Olaparib,Breast,10.0,1.4732133,0.081281446,0.1595830697374234,0.01850069234021588
38072,SIDM01062,ZM447439,Crizotinib,Breast,0.625,-1.5965441,-0.1049236,-0.9454844802869565,-0.017606574416222553
27363,SIDM00884,OSI-027,PD173074,Breast,10.0,-0.21130066,-0.010519543,-0.1071724237165664,0.004062084172489953
35145,SIDM00097,Docetaxel,Linsitinib,Breast,2.5,-2.514883,-0.13522825,-1.9357129814980358,-0.11595525914347204
50453,SIDM00135,Linsitinib,Cisplatin,Breast,4.0,-1.6796266,-0.064053856,-0.40069080066620033,0.0035669298781828233
46986,SIDM00148,Entinostat,Nutlin-3a (-),Breast,2.5,2.046908,0.14488235,0.6482147084739835,0.011812354718734767
101211,SIDM00631,Lapatinib,Gemcitabine,Breast,0.1,-0.41315407,-0.03445933,0.2529836721916239,-0.015104214454064801
39412,SIDM00772,Sorafenib,MK-2206,Breast,1.0,0.7028821,0.042481966,0.43542864951010524,0.004512806442288754
25282,SIDM00531,Oxaliplatin,MK-1775,Pancreas,2.0,0.5304756,0.015377355,1.7517296620983815,0.03270112338940348
76152,SIDM00944,Afatinib,Crizotinib,Large Intestine,0.625,1.3159481,0.103839196,0.43990179914103233,0.024961403706495598
45639,SIDM00877,Doramapimod,Trametinib,Breast,0.1,1.8729764,0.20995785,1.367162888427958,0.09406081229694237
45449,SIDM00455,Dactolisib,MK-2206,Pancreas,1.25,1.091269,0.07364251,0.6631701527891269,0.08128365756487553
39021,SIDM00049,Navitoclax,BMS-754807,Large Intestine,0.05,-0.6884494,-0.027683552,1.0455497864738132,0.04116815620919321
7385,SIDM00541,SCH772984,AZD4547,Large Intestine,10.0,0.88669467,0.01665192,-1.0752880767501651,-0.011535713488040817
49847,SIDM00833,AZD4547,Dabrafenib,Large Intestine,1.0,-1.7507331,-0.09323264,-1.5551308397394863,-0.07874069346288563
4973,SIDM01037,Dabrafenib,Palbociclib,Breast,1.0,0.990258,0.036752228,1.3189251546004543,0.04092753272435526
10959,SIDM01062,SCH772984,Bortezomib,Breast,0.0025,-0.521375,-0.04216838,-0.7156745559975481,-0.019088739903895074
28908,SIDM00282,Afatinib,AZD7762,Large Intestine,0.0625,-0.34575474,-0.017945465,-0.9047380357948277,-0.02595989749284399
5294,SIDM00774,OSI-027,Vorinostat,Breast,2.0,5.202714,0.05389986,1.9424336773122657,0.04371956616656229
2839,SIDM00920,RO-3306,Axitinib,Breast,1.0,-0.28169653,-0.024170414,-0.6147582452193348,-0.031771856858578786
48715,SIDM00885,Afatinib,Lapatinib,Breast,2.5,2.642247,0.24742939,-1.0036058357238709,0.011828903206461606
37947,SIDM00940,Taselisib,Lapatinib,Breast,0.625,-0.8578803,-0.11015152,0.36909256921438743,0.013339051674136602
19010,SIDM00885,Nutlin-3a (-),Trametinib,Breast,0.01,-1.8550752,-0.05342129,-1.7667909861249147,-0.054365946042730824
91382,SIDM00314,SCH772984,Navitoclax,Breast,2.5,3.0834923,0.15910612,0.31456511761903677,0.050325219153441
71421,SIDM00148,Olaparib,Luminespib,Breast,0.01,1.1783578,0.060583375,1.5962781559034762,0.0802358668545136
39624,SIDM00899,Lapatinib,Paclitaxel,Pancreas,0.0025,0.33115187,0.010451771,0.2612745354715464,0.06097958255617427
7793,SIDM00411,Oxaliplatin,LGK974,Pancreas,10.0,2.0905385,0.085221566,-1.7039935178845496,-0.06477031235023258
79054,SIDM00629,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,-0.58190674,-0.009457035,-0.7073586432260117,0.013144083649684743
35347,SIDM00332,NU7441,OSI-027,Breast,1.0,2.4082298,0.17096293,1.4643680970498043,0.12314237877585339
