Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
36506,SIDM00872,Crizotinib,Navitoclax,Breast,2.5,1.9102705,0.17942144,1.4624181465397799,0.08443346548965135
47565,SIDM00630,SCH772984,5-Fluorouracil,Breast,10.0,-3.0422919,-0.16152835,-0.7000574505693122,-0.03291253077236772
80694,SIDM01090,Sapitinib,Linsitinib,Large Intestine,10.0,1.6560465,0.06556749,1.6967913489359008,0.07997092987720579
27632,SIDM00118,AZD7762,MK-1775,Large Intestine,1.0,5.2168117,0.16935769,0.5891590739779514,0.037145514371048724
51566,SIDM00933,PD173074,OSI-027,Breast,1.0,0.7492338,0.07791654,0.014390792360652216,0.028268712845982102
15897,SIDM00940,MK-1775,5-Fluorouracil,Breast,2.5,-0.41790047,-0.051784497,-0.8086398050569299,-0.04040913594254393
6223,SIDM00332,BI-2536,Navitoclax,Breast,0.625,6.0780544,0.25529382,1.2566709696292953,0.06921667285758623
30762,SIDM00874,PF-4708671,Linsitinib,Breast,2.5,-0.98085916,-0.058300965,0.21309658665761044,0.0184912584352892
20500,SIDM00899,MK-1775,Cisplatin,Pancreas,0.8,-2.1558008,-0.086388335,-1.4969619738235205,-0.07856432925910088
43776,SIDM00875,Paclitaxel,MK-2206,Breast,0.25,0.17944255,0.012197947,-0.30631220753776467,-0.021269939716064
29847,SIDM00582,Palbociclib,Navitoclax,Pancreas,4.0,1.2995925,0.013021286,2.0393073056119784,0.10643681258380312
62660,SIDM00528,PF-4708671,Lapatinib,Breast,0.625,-1.460538,-0.070574544,0.47956928994854503,0.027613493087592724
11217,SIDM00950,Olaparib,Taselisib,Pancreas,2.0,1.8470185,0.051359486,1.1939820890448463,0.06929592781763946
41743,SIDM01056,Luminespib,PD173074,Breast,2.5,-0.8428569,-0.049683694,-0.7294067483188016,-0.041224583921733025
18721,SIDM00332,SCH772984,Gemcitabine,Breast,0.1,-2.1621544,-0.10115498,-0.5877157900911667,-0.03719806499863172
63731,SIDM00837,Sapitinib,BMS-754807,Large Intestine,0.5,1.2557185,0.015978318,0.8601580317299702,0.035484733041861796
57405,SIDM00146,Doramapimod,Axitinib,Breast,4.0,1.1326526,0.059379343,1.0006950767427254,0.04023909051226032
51656,SIDM00314,Nutlin-3a (-),Sapitinib,Breast,0.5,-0.7741677,-0.04477704,0.2841032418371572,0.016256043995182285
38892,SIDM01056,Nilotinib,Crizotinib,Breast,0.625,-1.3352785,-0.10643954,-0.6818218904612192,-0.0368180242759215
71123,SIDM00193,SB216763,5-Fluorouracil,Large Intestine,10.0,1.373936,0.02387362,-0.032403778337442124,-0.0072758378634792936
20768,SIDM00628,JQ1,PD173074,Breast,2.5,-1.5616031,-0.09290681,0.3856202288836019,0.026533521049008506
75331,SIDM00884,MK-2206,Pictilisib,Breast,0.5,-3.983163,-0.21545404,-0.020247813036130213,0.009450683172224795
58413,SIDM01137,Ruxolitinib,Linsitinib,Pancreas,10.0,1.0268533,0.020863235,1.3126190931528545,0.05052935838749388
74587,SIDM00681,AZD4547,Taselisib,Large Intestine,0.1,0.6160666,0.034687966,0.2389977312872339,0.030912355935348187
54837,SIDM00866,Navitoclax,MK-2206,Breast,0.25,-0.38992068,-0.033378858,1.0348333228063247,0.05025552272244245
64534,SIDM00832,Vinorelbine,Navitoclax,Large Intestine,1.0,1.215844,0.049230237,1.1121616368969391,0.05518329386236445
39878,SIDM01135,Linsitinib,Irinotecan,Pancreas,0.5,-2.3284974,-0.13130862,-0.70551075629639,-0.026378852610081386
75381,SIDM00673,Bortezomib,Gemcitabine,Breast,0.01,-0.6151659,-0.033551384,-1.034248763519013,-0.06346357362761766
36441,SIDM00834,BMS-754807,AZD7762,Large Intestine,0.0625,0.8145362,0.06875875,-0.0387465343275879,0.016671418345408476
18919,SIDM01138,Navitoclax,Galunisertib,Pancreas,10.0,-0.7772081,-0.052390352,-0.8798615403810872,-0.06368936902491344
54993,SIDM00884,OSI-027,Sapitinib,Breast,2.0,-0.5557722,-0.04398124,-0.4574538969660592,-0.027533466001566614
60190,SIDM01135,SCH772984,Gemcitabine,Pancreas,0.1,-2.0115206,-0.10547422,-0.9463813926592495,-0.05007747699821036
41053,SIDM00529,RO-3306,Temozolomide,Breast,7.5,-0.43222573,-0.015221478,-0.8530075224127296,-0.04641250115327264
47890,SIDM00135,Sapitinib,MK-2206,Breast,0.25,2.260329,0.13955437,1.6891982515073147,0.08616744618491466
78581,SIDM00122,Axitinib,Bortezomib,Breast,0.000625,1.1251339,0.11301869,-0.9194598059987518,-0.054847392970601955
69485,SIDM00677,AZD8055,Trametinib,Large Intestine,0.1,-0.33071935,-0.004983005,-0.0748021427851926,-0.007687108653865491
26276,SIDM00571,Dactolisib,Erlotinib,Pancreas,2.5,0.8617982,0.06125383,-0.973556488116708,-0.02788959587885443
60028,SIDM00498,Dabrafenib,LGK974,Large Intestine,10.0,-0.2041227,-0.015894074,-0.5913967153655357,-0.035275862666000704
18319,SIDM00954,OSI-027,Gemcitabine,Breast,0.01,-2.9940288,-0.16527903,-1.2452088069417144,-0.0766157972301484
37683,SIDM01056,ZM447439,Axitinib,Breast,4.0,0.9152642,0.06401319,-0.08749380066606804,0.004367583678674149
44992,SIDM00136,Olaparib,MK-1775,Large Intestine,1.0,3.798425,0.053368203,-0.08792774296064143,-0.0012102694577405398
64201,SIDM00359,Trametinib,SCH772984,Large Intestine,0.5,-2.3702037,-0.06848919,0.27211817106645814,0.017868947860714992
74800,SIDM00582,MK-2206,Ruxolitinib,Pancreas,10.0,-0.89910054,-0.033642452,0.4912351794997251,0.01626343435379218
73180,SIDM00049,AZD7762,Olaparib,Large Intestine,2.5,0.4059909,0.03158159,-0.665410570664497,-0.02809656982475382
68513,SIDM01056,Trametinib,Olaparib,Breast,2.5,-2.0510995,-0.05785835,-0.7621195836560721,-0.038160232702832114
10023,SIDM00531,Irinotecan,Lapatinib,Pancreas,2.5,1.0444206,0.09729689,1.383879160713636,0.10854305450667309
47883,SIDM00885,Afatinib,Docetaxel,Breast,0.001,-1.8251538,-0.10062897,-0.27537423699565766,-0.007459990063074937
44541,SIDM00314,Nilotinib,Cisplatin,Breast,1.0,-2.0282595,-0.06828964,-1.1108068000796938,-0.052452079741898444
33838,SIDM00314,Afatinib,Olaparib,Breast,10.0,-0.9737055,-0.05521864,-0.7741989977895631,-0.0328634917461952
71108,SIDM00882,Luminespib,MK-1775,Breast,2.5,-1.8484528,-0.112302564,-0.5845111091286346,-0.034891596546119674
10356,SIDM00884,Temozolomide,MK-1775,Breast,2.5,2.6500528,0.040477395,-0.42268216681964177,-0.02243844708290841
18628,SIDM00866,Nutlin-3a (-),Gemcitabine,Breast,0.1,-0.7060242,-0.01939577,-0.6626434857894443,-0.04859362209965824
41319,SIDM00301,Trametinib,MK-2206,Pancreas,5.0,2.2777002,0.2878781,0.6242707203570914,0.04138941177496984
9720,SIDM01136,SCH772984,AZD7762,Pancreas,0.25,0.88097906,0.037020035,0.5576636759771596,0.03487275851034663
52064,SIDM00866,SB216763,Taselisib,Breast,1.0,-0.21323825,-0.004235285,0.35654922898880825,0.011390170942923033
53241,SIDM00241,MK-1775,Temozolomide,Breast,30.0,0.2766719,0.038573876,-0.685923494353917,-0.04777748285551195
25763,SIDM00870,PD173074,Olaparib,Breast,2.5,-0.31642157,-0.007894918,-0.21796433382202451,-0.012714672497241253
79886,SIDM00122,Pictilisib,Axitinib,Breast,1.0,-0.48448953,-0.046888057,-0.7657141872709785,-0.04919866181982872
72453,SIDM00944,Linsitinib,Olaparib,Large Intestine,2.5,-1.544162,-0.08013487,0.3052717890490568,0.023700652622446517
67587,SIDM00826,Afatinib,SB505124,Large Intestine,2.5,1.8115643,0.13233174,-0.312379206331053,-0.019536988611669037
16069,SIDM00534,Olaparib,Palbociclib,Large Intestine,4.0,0.45058778,0.013984887,0.2799332709410619,0.01471913088802643
57125,SIDM01001,Ribociclib,Cisplatin,Breast,1.0,-0.3844447,-0.024437131,-0.525200832988842,-0.004304104361966335
21254,SIDM00673,Venetoclax,Luminespib,Breast,0.0025,-0.654114,-0.017514851,-0.31318063697019993,-0.016481984518414042
8750,SIDM00130,LGK974,MK-1775,Pancreas,2.0,0.34520635,0.011023757,-0.33606907677345477,0.010906568616017503
80894,SIDM01042,BI-2536,Nutlin-3a (-),Breast,10.0,-2.0491717,-0.02012716,-0.3485445281534888,-0.012712719319639833
20082,SIDM00241,Lapatinib,Temozolomide,Breast,30.0,0.597807,0.050457556,0.5748103314770739,0.022121517204279562
53595,SIDM00899,OSI-027,Erlotinib,Pancreas,10.0,-3.8055904,-0.102976605,-0.37374249837511386,-0.00897713110060076
77265,SIDM00882,Alpelisib,Docetaxel,Breast,0.001,-0.94429916,-0.028154947,-0.17117982482098404,-0.006580778503226383
50382,SIDM00898,OSI-027,5-Fluorouracil,Breast,2.5,2.4373071,0.20623401,-1.0383950361663667,-0.05578078287414159
70737,SIDM00826,SB216763,Taselisib,Large Intestine,0.1,2.5884492,0.22632004,0.6240335173073812,0.030519110137719515
61437,SIDM00779,Afatinib,Camptothecin,Large Intestine,0.025,-1.912355,-0.15562649,-1.1191545924559971,-0.06265698723968423
51538,SIDM00920,RO-3306,Luminespib,Breast,0.01,-0.63279843,-0.055146925,-0.9231688490856278,-0.05261269526943042
43570,SIDM00839,Taselisib,Oxaliplatin,Large Intestine,5.0,-0.9420292,-0.048449595,-1.8993408898673119,-0.09706206213246238
19108,SIDM00673,Vorinostat,Axitinib,Breast,1.0,-1.0718995,-0.105007336,-0.09067705331159737,-0.005314263858632073
19990,SIDM00136,LGK974,Nutlin-3a (-),Large Intestine,10.0,-1.5902505,-0.10014461,-0.6651163116979955,-0.027007576970703696
49171,SIDM00881,Alpelisib,Olaparib,Breast,10.0,0.4700977,0.011793248,-0.2510014334126802,-0.012585423633052279
56658,SIDM00314,Trametinib,Lapatinib,Breast,0.625,-0.3096878,-0.01698163,-0.08855368823256304,0.008427248773978852
25625,SIDM00359,Trametinib,Afatinib,Large Intestine,1.0,-1.1401885,-0.035866216,-0.003376912337800464,0.0011510194071048668
25585,SIDM01136,Irinotecan,Navitoclax,Pancreas,1.0,-0.05394752,-0.00055555836,2.0069705928209407,0.1105700896721474
55503,SIDM01090,BMS-754807,AZD4547,Large Intestine,2.5,-0.3529917,-0.038393438,-0.426733433734817,-0.024182638174165456
29584,SIDM00898,Entinostat,Nutlin-3a (-),Breast,2.5,-0.59163827,-0.05840719,0.0018543241812968292,0.004147275123295824
59653,SIDM00498,AZD7762,Taselisib,Large Intestine,0.1,-1.1262703,-0.07041796,0.09405292994513736,0.013582060339779791
28242,SIDM00537,AZD8055,Palbociclib,Large Intestine,1.0,-1.2328689,-0.118971616,-0.4914125562656313,-0.04314710074740869
78451,SIDM00148,Taselisib,MK-2206,Breast,1.0,-2.7366688,-0.15993017,0.7054505398665322,0.04239690417905592
9853,SIDM01056,Nutlin-3a (-),OSI-027,Breast,0.25,-0.618335,-0.016211402,0.3976655634269699,0.017228265128341715
41987,SIDM00677,Camptothecin,SB505124,Large Intestine,0.625,-0.76677984,-0.07665006,-0.15963005825028487,-0.020167997146419897
12772,SIDM00529,PD173074,Axitinib,Breast,1.0,-1.6320215,-0.07777433,-0.8545940098533988,-0.028567837728812023
51687,SIDM00954,Alpelisib,Gemcitabine,Breast,0.1,-2.5945518,-0.18907976,-1.023701666164717,-0.05859801565084248
19130,SIDM00881,Navitoclax,Olaparib,Breast,10.0,0.79287493,0.072128646,0.4677406612131181,0.012582238950740402
40320,SIDM00933,SB216763,5-Fluorouracil,Breast,10.0,0.8375063,0.014942043,0.2529308712996665,0.019507001943715716
29761,SIDM00778,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,1.0456204,0.026509514,0.6692762736040826,0.03544666785369459
17679,SIDM00301,MK-2206,LGK974,Pancreas,2.5,-1.1986314,-0.11995608,-0.06915709364217104,0.002316760365648065
17738,SIDM00193,Crizotinib,BMS-754807,Large Intestine,0.5,0.6261999,0.033576284,-0.2044808232771279,-0.007846484482768458
35285,SIDM00527,Afatinib,Camptothecin,Large Intestine,0.025,-1.890261,-0.07428396,-1.1514938933995293,-0.06709173141251858
10409,SIDM00779,AZD7762,Dabrafenib,Large Intestine,10.0,-1.3824213,-0.10627382,-0.6925598118243455,-0.03786403699627329
16756,SIDM00673,Alpelisib,Sapitinib,Breast,2.0,1.2259877,0.08463561,0.30163766430205496,0.021857466139483143
45064,SIDM00359,SB216763,LGK974,Large Intestine,2.5,0.366261,0.025054324,-0.10274999288558662,-0.01291319552522331
58166,SIDM00148,NU7441,Axitinib,Breast,1.0,-0.9198801,-0.08426752,0.36934011993856,0.031553579424584796
5838,SIDM00673,Vorinostat,Navitoclax,Breast,0.625,0.93846136,0.097946174,1.592972953231066,0.08795247229548488
71963,SIDM00660,SB505124,5-Fluorouracil,Large Intestine,2.5,-0.8320908,-0.072688624,0.18175546104372825,0.019348937536927024
28262,SIDM00146,Paclitaxel,Navitoclax,Breast,2.5,4.683388,0.20981513,0.79473762856682,0.02825962250558695
65723,SIDM01139,Dasatinib,Crizotinib,Pancreas,4.0,4.554349,0.25865346,1.0035474277015073,0.05161464687950519
30978,SIDM00834,AZD8055,Sapitinib,Large Intestine,0.5,1.2369596,0.0952032,0.651628008285513,0.032752115813206154
16651,SIDM01056,Bortezomib,Nutlin-3a (-),Breast,2.5,0.559855,0.041340888,-0.32469464733916,-0.017042377407357735
2732,SIDM00135,AZD6482,Vorinostat,Breast,2.0,3.3519306,0.18169017,1.1966068938838905,0.05720697377844114
37403,SIDM01056,PD173074,Olaparib,Breast,2.5,-1.7403704,-0.08306533,-0.9263205287401202,-0.037319578770811615
13423,SIDM01042,Vorinostat,Temozolomide,Breast,30.0,-0.19120666,-0.023373319,-0.11234101421300635,-0.009966232427797107
39466,SIDM00528,Sorafenib,Bortezomib,Breast,0.0025,0.61251307,0.05596495,-0.384006897528293,-0.02977864937065569
11252,SIDM00839,Crizotinib,Navitoclax,Large Intestine,0.1,-0.6194303,-0.045281995,0.9136533938412019,0.06037452554555306
52113,SIDM00571,LGK974,Cisplatin,Pancreas,8.0,-1.3306487,-0.054538116,-1.3362115906169176,-0.05134527986706512
294,SIDM00885,AZD6482,Lapatinib,Breast,2.5,2.9409678,0.13736409,1.0455424560941697,0.06111499903181737
52791,SIDM00498,Dabrafenib,Taselisib,Large Intestine,1.0,0.494843,0.02284579,0.3320053035915348,0.016883109693104723
70689,SIDM01136,LGK974,Navitoclax,Pancreas,4.0,1.6156502,0.03225986,1.5649171203508145,0.09553494189604861
23759,SIDM00529,GSK269962A,5-Fluorouracil,Breast,2.5,-3.2173743,-0.143266,-0.8087451371823797,-0.031708112636503305
66562,SIDM01186,Crizotinib,Taselisib,Breast,1.0,1.7843,0.015926508,0.3848387470140152,0.021134617905868975
75138,SIDM00042,Irinotecan,MK-2206,Pancreas,5.0,1.2855431,0.14575823,0.9674136902803238,0.06066662022152332
53847,SIDM00833,Trametinib,MK-2206,Large Intestine,10.0,1.9384967,0.05496502,1.1953077154875595,0.06745773984745157
24010,SIDM00933,Temozolomide,Vorinostat,Breast,0.5,-0.5832905,-0.023305638,1.0340753961796314,0.06334905071498007
32716,SIDM00833,Oxaliplatin,Camptothecin,Large Intestine,0.025,-1.5898471,-0.11242538,-1.5132864498444012,-0.08130769233565305
46179,SIDM00884,Alisertib,Olaparib,Breast,2.5,-3.0304606,-0.19518274,-0.9005768520967683,-0.052717650008272096
70832,SIDM00664,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-3.429417,-0.14565049,-1.7864705644931376,-0.0929359492994795
44606,SIDM00583,Dasatinib,Sorafenib,Pancreas,1.25,-1.7977974,-0.15327565,1.2993696935527055,0.0807610438521717
21326,SIDM00841,Palbociclib,Vinorelbine,Large Intestine,0.01,-3.6245947,-0.12189773,0.04102857151375505,0.0015862201383558157
32619,SIDM01137,Paclitaxel,Lapatinib,Pancreas,2.5,1.6513959,0.092094615,-0.7092586294260772,-0.04241315638396334
35089,SIDM00453,MK-2206,SCH772984,Pancreas,4.0,4.482988,0.2982952,1.3635813206506175,0.08566235115504234
50464,SIDM00630,Dabrafenib,OSI-027,Breast,0.25,-1.340054,-0.04816409,0.24584807964397817,0.014336265167517698
64008,SIDM00571,Galunisertib,Palbociclib,Pancreas,8.0,0.41299012,0.009684709,-0.38077627739637654,-0.03589250705183272
41715,SIDM00453,Trametinib,Dactolisib,Pancreas,0.0125,3.717096,0.27494514,0.5348682927078876,0.04000692777041591
40632,SIDM00875,Ribociclib,Temozolomide,Breast,30.0,0.6230884,0.028566502,-0.8932558931090264,-0.020810658670167455
17369,SIDM00954,AZD7762,Temozolomide,Breast,30.0,-2.3034496,-0.17629965,-0.8015467674625905,-0.04565466879806056
2829,SIDM00629,Pictilisib,Navitoclax,Breast,0.625,-1.1604974,-0.07440914,0.6960654956750589,0.047944390635116435
364,SIDM01056,PF-4708671,Lapatinib,Breast,0.625,-1.840897,-0.084541395,0.36739921448189744,0.026421817767962662
69572,SIDM00135,Dabrafenib,PD173074,Breast,10.0,1.938373,0.050129473,0.5480102264414624,0.029655132777125375
6991,SIDM00874,SB216763,Axitinib,Breast,1.0,1.2852225,0.022928651,0.14833161695568886,0.00027511431038504744
27097,SIDM00136,Camptothecin,Palbociclib,Large Intestine,1.0,-4.3004236,-0.24848272,-0.7764750727733787,-0.059882548459064225
20180,SIDM01233,AZD4547,Taselisib,Large Intestine,1.0,1.3521905,0.042112526,0.4284933686995853,0.03452802688807956
57288,SIDM01090,MK-2206,Trametinib,Large Intestine,0.01,1.8444922,0.14781265,0.9903394451425837,0.050975460826738025
19548,SIDM00826,MK-2206,Oxaliplatin,Large Intestine,1.0,0.20316616,0.015748024,-1.0749705915435086,-0.04544439081103391
29975,SIDM01042,Tozasertib,5-Fluorouracil,Breast,2.5,1.4069247,0.16406634,-0.473925226513233,-0.02566956791318496
31187,SIDM01139,Erlotinib,Dasatinib,Pancreas,0.05,2.995733,0.22341786,2.118406976842267,0.12365781531200978
47741,SIDM01165,Palbociclib,AZD7762,Pancreas,0.25,-0.93456715,-0.017221557,-0.41182573322708615,0.0017211934841176411
28198,SIDM00898,Cisplatin,Sapitinib,Breast,0.5,1.9419435,0.096238814,0.734057285682628,0.023926792089831433
27870,SIDM00122,Olaparib,Trametinib,Breast,0.1,-2.1356258,-0.06377019,0.019159246780986905,-0.0014041140009471362
17971,SIDM00881,PF-4708671,5-Fluorouracil,Breast,10.0,-1.7001206,-0.12200215,-0.7478361171514234,-0.041065592032868414
75585,SIDM00783,Olaparib,BMS-754807,Large Intestine,0.5,0.991921,0.100750156,0.7637429776168181,0.056448682325225416
6047,SIDM00132,SCH772984,Linsitinib,Pancreas,2.5,0.90273374,0.059341207,0.4672928323777758,0.03905420862349607
1659,SIDM00681,AZD7762,MK-2206,Large Intestine,1.0,2.8140013,0.23696396,0.9800821746780745,0.06211336183210918
40060,SIDM00933,KU-55933,Linsitinib,Breast,10.0,2.1955495,0.12563911,0.058425349728027154,0.04379096756557875
18341,SIDM00122,Tozasertib,Crizotinib,Breast,0.625,-2.735153,-0.18093796,-0.8692758029358387,-0.05224418431089782
37696,SIDM00885,Paclitaxel,Gemcitabine,Breast,0.1,-7.2445955,-0.6605352,-1.7777067070656423,-0.10596479151787713
75915,SIDM01186,Ribociclib,Palbociclib,Breast,1.0,-1.303581,-0.0398207,-1.1559987591655099,-0.04857866772272354
1449,SIDM00411,Olaparib,Palbociclib,Pancreas,8.0,1.6497759,0.046328213,-0.3866880890522886,-0.01981281325716361
10940,SIDM00628,JQ1,AZD7762,Breast,0.0625,-0.9910346,-0.06161147,0.4011898429153711,0.027984075115249075
3893,SIDM00839,Crizotinib,SB505124,Large Intestine,0.625,-1.0722271,-0.081140846,-0.804073203010258,-0.04229030754189674
57933,SIDM01138,Linsitinib,OSI-027,Pancreas,1.0,1.8893715,0.120635964,0.5543987166708154,0.03916495039186263
65080,SIDM00529,Navitoclax,Taselisib,Breast,0.1,-0.6729123,-0.061927196,0.8530350728433116,0.04370913354477422
4332,SIDM00885,Tozasertib,Gemcitabine,Breast,0.1,-3.1204073,-0.17921668,-0.6971411096376552,-0.030827806054765334
16908,SIDM00453,Navitoclax,Trametinib,Pancreas,0.25,-1.4908557,-0.040152356,1.653210195037179,0.08726601208774894
56599,SIDM00881,GSK269962A,PD173074,Breast,2.5,-1.6688812,-0.09257901,0.135933851955234,0.016107609478544473
55997,SIDM00783,Vinorelbine,Dabrafenib,Large Intestine,10.0,0.2110269,0.007508521,-0.09659503309895501,0.0039041636783153748
56045,SIDM00529,Palbociclib,Crizotinib,Breast,0.625,-2.7590837,-0.10528009,-1.26309157303546,-0.05860336940790098
50142,SIDM00950,SCH772984,Ruxolitinib,Pancreas,10.0,3.5408175,0.2879136,0.07241217152540602,0.004793647885512946
39090,SIDM00841,Linsitinib,AZD8055,Large Intestine,0.125,3.4014366,0.27519348,0.8757089426114721,0.04598385073695341
52967,SIDM00954,MK-2206,Axitinib,Breast,1.0,-2.4763026,-0.13292351,-0.23968043527650595,-0.012571037806455677
68991,SIDM01056,Cisplatin,OSI-027,Breast,1.0,2.795195,0.06742592,0.7208060854645117,0.0259553435672521
56780,SIDM00527,Camptothecin,Dabrafenib,Large Intestine,10.0,-3.0209062,-0.14018567,-0.6031007707180973,-0.046731433328321914
48071,SIDM01136,Ruxolitinib,Irinotecan,Pancreas,0.5,0.22376268,0.0036510534,0.7099018004785584,0.002324009710145729
50692,SIDM00146,Docetaxel,Taselisib,Breast,1.0,1.9922589,0.17610432,-0.5599500927757188,-0.04981448841139301
78166,SIDM00531,SCH772984,MK-2206,Pancreas,5.0,6.458632,0.6787315,1.4645711527684868,0.11520993897884088
26455,SIDM00899,Erlotinib,Irinotecan,Pancreas,5.0,-2.119761,-0.056021504,-0.21021193862601073,-0.006541437213928716
64661,SIDM00832,SB505124,Trametinib,Large Intestine,0.1,1.546311,0.082453765,-0.24813009457934776,-0.013632402996858143
430,SIDM00241,AZD7762,Axitinib,Breast,4.0,-0.46552756,-0.046834473,0.02554647043819941,0.0016191638575821336
26223,SIDM00920,Nutlin-3a (-),Docetaxel,Breast,0.001,-1.8532665,-0.06531206,-0.1763750381584187,-0.015006495500783455
56653,SIDM00487,Afatinib,Navitoclax,Large Intestine,1.0,2.686233,0.046423357,2.1018051553341426,0.10622748344848836
14336,SIDM00826,Sapitinib,Trametinib,Large Intestine,0.1,3.7677794,0.07259621,0.7640514651867013,0.036671039707308686
78341,SIDM00789,Crizotinib,SB505124,Large Intestine,0.625,-0.89530355,-0.11538674,0.5228798252950393,0.042177644648463894
64211,SIDM00534,Palbociclib,Dabrafenib,Large Intestine,1.0,-0.42293254,-0.033158135,0.13251586115831837,0.012316964616071822
15698,SIDM00673,GSK269962A,Olaparib,Breast,2.5,-0.97227,-0.071673505,-0.23453464300888394,-0.007870733701853828
50059,SIDM01090,Sapitinib,MK-2206,Large Intestine,10.0,3.1783106,0.10883708,1.818734467781712,0.08505080136444178
74195,SIDM00834,SB216763,Vinorelbine,Large Intestine,0.01,3.5784032,0.18068469,1.0061476350180039,0.05448035465199211
23275,SIDM01090,Trametinib,AZD4547,Large Intestine,10.0,3.137423,0.0782655,0.11184780825535828,-0.005014206801303682
1921,SIDM00664,OSI-027,Crizotinib,Pancreas,4.0,1.0462765,0.07451792,-0.47649011295527965,-0.027335899448118567
25941,SIDM00193,MK-2206,LGK974,Large Intestine,10.0,-1.4997138,-0.09240317,-0.20213796398874395,-0.004432669993752022
38399,SIDM00957,BMS-754807,Dabrafenib,Large Intestine,1.0,-1.498955,-0.056781415,-1.434285540502178,-0.05884646413823015
67135,SIDM00874,JQ1,Gemcitabine,Breast,0.1,0.7394491,0.06630401,-0.6880494109681343,-0.039441737861007894
71591,SIDM00272,Olaparib,Sapitinib,Breast,2.0,1.5794685,0.072096884,0.14394762057740867,0.0095422147796312
1476,SIDM00839,Sapitinib,AZD8055,Large Intestine,0.5,-2.6392062,-0.08834098,0.22703403479216944,0.012852253656778351
44368,SIDM00832,AZD8055,Nutlin-3a (-),Large Intestine,10.0,0.32324895,0.026060943,-0.11079320996279418,-0.01627106968402548
68689,SIDM00469,Taselisib,OSI-027,Pancreas,1.0,1.9697999,0.18635687,0.3060494119995676,0.018064263456138537
12839,SIDM00630,Taselisib,Crizotinib,Breast,2.5,-0.9402492,-0.098924056,-0.8004693841106798,-0.04678161393243584
49363,SIDM00673,Wee1 Inhibitor,Crizotinib,Breast,0.625,-0.548983,-0.033887427,-0.9503631242863098,-0.05731827407446079
17469,SIDM01090,Vinorelbine,AZD4547,Large Intestine,10.0,-2.4503155,-0.13615161,-0.131604572533923,-0.01933489957368364
53635,SIDM00664,5-Fluorouracil,Cisplatin,Pancreas,8.0,-0.9218228,-0.027152082,-1.1504038948155608,-0.06069995536101008
35558,SIDM00660,Navitoclax,BMS-754807,Large Intestine,0.5,3.2844336,0.21095246,2.0497886074257305,0.10339254007529848
20449,SIDM01136,Crizotinib,Sorafenib,Pancreas,5.0,-0.85374886,-0.028406123,0.3722959096510314,0.01567590798409831
25886,SIDM00866,Pictilisib,OSI-027,Breast,0.25,-1.7522942,-0.14505416,-0.7878071886748601,-0.04464131992442844
79624,SIDM00899,Ruxolitinib,Taselisib,Pancreas,2.0,2.2391293,0.035467625,1.201403179384418,0.036639457644704776
77248,SIDM00528,SCH772984,PD173074,Breast,10.0,0.56043327,0.019689355,-0.13981094755481716,-0.0023615872774022974
51662,SIDM00933,Vorinostat,Cisplatin,Breast,1.0,1.560562,0.18945348,-0.286184124348952,-0.0038450168990573214
76488,SIDM01042,Nilotinib,Docetaxel,Breast,0.001,-0.19450264,-0.009617647,-0.10934987067003299,-0.009070908909353408
49839,SIDM00629,PD173074,Nutlin-3a (-),Breast,10.0,-1.3882362,-0.029123232,-0.8189730111485247,-0.01868200488409047
50063,SIDM00933,Crizotinib,PD173074,Breast,10.0,1.4386925,0.19687104,0.24902411322349696,0.03342160221899018
70318,SIDM00630,Gemcitabine,Sapitinib,Breast,2.0,0.94980305,0.06686597,-0.034659455949346274,-0.0024831775945261137
27166,SIDM00920,SCH772984,Docetaxel,Breast,0.00025,1.2749505,0.07846751,-0.8320566040826731,-0.038333149298852204
10100,SIDM00673,Crizotinib,Cisplatin,Breast,1.0,-1.0312208,-0.094716676,-0.9634715833362704,-0.051726557569393344
28559,SIDM01042,ZM447439,Linsitinib,Breast,10.0,1.2382405,0.15786092,0.8539113871270124,0.056498006974112516
43770,SIDM00675,5-Fluorouracil,Olaparib,Breast,10.0,-1.2617625,-0.15500058,-1.1127885244872733,-0.06169379700887853
2684,SIDM00920,Venetoclax,Navitoclax,Breast,0.625,-2.2461264,-0.07109515,1.2603837228010013,0.08036513246219375
53374,SIDM00881,PF-4708671,Navitoclax,Breast,0.625,3.8926992,0.18340655,1.4464852284725946,0.08039761072881439
53055,SIDM00629,Uprosertib,Docetaxel,Breast,0.00025,-2.801636,-0.122448534,-0.9335860889442116,-0.03770862627238446
75841,SIDM00541,Afatinib,SCH772984,Large Intestine,0.05,0.68678737,0.044791,0.24584342067259873,0.02848095238357695
68436,SIDM00920,Wee1 Inhibitor,Bortezomib,Breast,0.000625,-1.3259052,-0.12918316,-0.8449302702197024,-0.04725591328976892
61715,SIDM00529,Alisertib,Crizotinib,Breast,0.625,-1.7324861,-0.15727039,-0.9065825829921612,-0.0452804426690617
5621,SIDM00541,SB216763,Vinorelbine,Large Intestine,0.0025,2.5418944,0.15146522,0.028013467773590373,0.014518096733332136
21764,SIDM00832,AZD8055,5-Fluorouracil,Large Intestine,10.0,-1.2467091,-0.08969945,-0.8340142156508048,-0.05849695481323465
