Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14674,SIDM01233,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.8081225,0.031820714,1.5951203,0.0759016
94843,SIDM00505,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.6412071,-0.099336416,-0.005980069,0.003295921
44493,SIDM00411,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.5337893,0.03131149,0.97826916,0.059469614
38754,SIDM00933,JQ1,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.2201176,0.17230786,0.9302154,0.0581055
49912,SIDM00528,Cisplatin,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,4.1432524,0.06487058,1.6562021,0.08732359
69169,SIDM00878,Paclitaxel,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.2773614,-0.107383706,-1.9341066,-0.10207638
13199,SIDM00938,Taselisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-0.58835274,-0.023270082,0.028286377,0.0061139
40074,SIDM00872,Crizotinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5583547,0.13794477,0.63762385,0.037621852
58551,SIDM00537,BMS-754807,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.5765898,-0.21016455,-0.81810296,-0.04216137
79849,SIDM00772,Paclitaxel,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,-0.81706876,-0.0500013,0.34137294,0.022636289
17037,SIDM00884,Taselisib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.26431543,-0.02460214,-0.06615198,0.005784562
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.5907525,-0.017307198,1.9064845,0.10117841
59126,SIDM00898,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.092469,-0.106428325,-0.32075882,-0.0077700187
50247,SIDM00878,Wee1 Inhibitor,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,1.4932709,0.11612498,0.14655623,0.0067109815
93707,SIDM00629,Afatinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1633083,-0.03705124,-0.9155204,-0.039227214
87893,SIDM00628,Ribociclib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-0.46259364,-0.010789121,0.82762355,0.058958225
53149,SIDM00898,Palbociclib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.9766965,-0.033378936,0.34169215,0.022425074
64598,SIDM00118,Trametinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.4992292,-0.006335501,-2.5561368,-0.11877202
98203,SIDM00571,Taselisib,Sorafenib,Pancreas,1.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.57589126,0.045691233,-0.1029531,-0.0049565053
22710,SIDM00893,Alpelisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0479048,0.0653218,0.8472536,0.05575673
4633,SIDM01002,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.8127276,0.11177853,0.26344487,0.02533488
61761,SIDM01037,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-5.1639676,-0.15993278,-2.3568678,-0.11727445
108035,SIDM01139,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,3.277202,0.123902485,1.4325346,0.07826712
22280,SIDM01056,Wee1 Inhibitor,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0825949,0.09509336,-0.74819016,-0.037639808
28130,SIDM00629,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.966014,0.022501342,1.7364045,0.10201399
38329,SIDM00150,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.3405077,0.13637424,2.3509514,0.1023291
75378,SIDM00148,JQ1,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.4014783,0.02372483,0.52960205,0.028199393
78940,SIDM00053,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.249328,-0.06314975,-2.4864633,-0.1306807
715,SIDM00562,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.7151828,-0.06329532,-0.54692984,-0.032733645
71842,SIDM00675,Alpelisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.9706694,-0.050535053,-0.49359357,-0.023733059
56925,SIDM00826,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-4.264453,-0.14044602,-0.5122239,-0.018237183
69212,SIDM00875,Taselisib,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.5918382,-0.17064795,0.11399225,0.0077986987
15781,SIDM00884,Gemcitabine,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.7850677,0.015247159,2.98199,0.14565349
85015,SIDM01139,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.59244984,-0.04596672,-0.099862106,-0.0071230773
94790,SIDM00148,Entinostat,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5870084,0.13308197,1.0493953,0.053038567
77925,SIDM00097,BI-2536,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.29983103,-0.02069966,0.106981464,0.0009802205
59664,SIDM00453,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.84557,-0.09085551,-0.053385593,0.0105728125
26387,SIDM00332,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.99301976,-0.03232017,0.17823869,0.008687748
17626,SIDM00772,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,2.4534504,0.17462942,0.43257868,0.019422965
19457,SIDM00971,5-Fluorouracil,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5719175,-0.016308907,0.6257478,0.025881568
19293,SIDM00146,RO-3306,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.91264796,-0.064330585,0.47214758,0.024880568
87639,SIDM01188,Lapatinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.95680875,0.02089149,1.8354694,0.102854595
32723,SIDM00371,Crizotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2043873,0.08877681,-1.4181896,-0.07148569
79869,SIDM00877,Sorafenib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.57512563,0.06433919,0.05054699,-0.00027701515
62758,SIDM00332,ZM447439,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7207327,0.06889952,1.7578231,0.099007994
68768,SIDM00677,Trametinib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.85938084,0.006582988,-0.07441179,-0.0023539218
65060,SIDM00146,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.0455174,0.06079428,-0.43578774,-0.012486924
61605,SIDM00488,Trametinib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5706252,0.10170871,0.6305027,0.040756118
94823,SIDM00892,Ribociclib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.5729005,-0.04922272,-1.7883837,-0.0768691
44926,SIDM00122,SCH772984,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9992423,-0.10122261,-1.6004338,-0.08133936
56320,SIDM00146,Pictilisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.0780112,0.08625302,-0.40698326,-0.01681467
14288,SIDM01187,Axitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.018189222,0.0015381391,0.15440445,0.0039741276
98915,SIDM00411,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-4.0473456,-0.13026574,-0.7841524,-0.02786224
67650,SIDM00950,MK-2206,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9878547,0.14117585,-0.13590162,0.00019066152
20823,SIDM00664,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.8336459,-0.030333297,-0.68683016,-0.034283217
42158,SIDM01090,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2474847,-0.110719584,-1.0795068,-0.045746863
33323,SIDM00528,Palbociclib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-3.3273015,-0.18622458,0.7542168,0.04877616
36827,SIDM00877,Camptothecin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,44.0,0.3389863,0.03690798,-0.7019248,-0.03307229
45105,SIDM00537,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.3037615,0.11734148,1.4923393,0.074899405
102832,SIDM00884,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.9397902,0.06344167,2.4226384,0.12644061
10633,SIDM00920,Nutlin-3a (-),Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.4389324,-0.048545156,-0.8790008,-0.038751677
67225,SIDM00571,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1974683,-0.0640388,-0.6252995,-0.031982236
60883,SIDM00216,Palbociclib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.2287104,-0.108921,-0.5308685,-0.022274861
37190,SIDM01135,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.504225,-0.14819126,-3.2887182,-0.15795425
79741,SIDM00282,Nutlin-3a (-),MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,-0.084704965,-0.005618486,-0.06608728,0.002603288
76977,SIDM00146,AZD6482,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.8047682,0.06530821,-1.0855639,-0.049016416
2927,SIDM00842,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.40092045,-0.01800491,-0.15269613,-0.00366523
22361,SIDM00633,Gemcitabine,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.54022884,-0.045047965,-1.9832017,-0.091615185
26664,SIDM00885,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,1.2148969,0.11417275,0.25967318,0.018241731
21221,SIDM01188,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.1466262,-0.05089454,-2.119451,-0.09554875
24245,SIDM00875,AZD8055,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.6324658,-0.05661621,-0.43362713,-0.023606129
18973,SIDM00411,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.7846067,-0.048968375,-1.3729717,-0.06992281
95187,SIDM00777,SCH772984,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,-1.97616,-0.07795292,-0.59170204,-0.029616574
77877,SIDM00675,Alpelisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.9355478,-0.12469239,-1.0776755,-0.052008443
39308,SIDM00217,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-0.8846344,-0.05291185,-0.44168067,-0.021898616
93819,SIDM00898,Bortezomib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.2820382,-0.058791082,0.25432658,0.01421971
38525,SIDM01186,Doramapimod,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8150474,-0.08446426,0.65071404,0.035966843
6316,SIDM00812,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,53.0,-1.6256834,-0.09630546,-2.9627066,-0.13797171
31969,SIDM00872,NU7441,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.139579,0.09394117,-0.09092415,-0.0070334664
12761,SIDM00677,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.84310514,-0.077232115,-1.4331139,-0.07044218
18280,SIDM00217,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-4.7052245,-0.2733025,-1.6266266,-0.08805425
59011,SIDM00582,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1495416,-0.055558812,-0.46412063,-0.018926209
36172,SIDM00675,Trametinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.7992804,0.028249592,-0.5032202,-0.028139396
97449,SIDM00332,Doramapimod,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2540762,0.072906636,0.8029028,0.046514597
77088,SIDM00777,5-Fluorouracil,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,55.0,-4.920754,-0.15321225,-1.9776273,-0.09618357
56016,SIDM00826,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.69334227,-0.042143956,-0.77743065,-0.037668478
77534,SIDM00874,Dabrafenib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,1.6474841,0.05023113,0.1961103,-0.0024252653
3688,SIDM00135,JQ1,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.36535573,0.014080872,-0.6124926,-0.03438324
102741,SIDM00866,Trametinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.9316337,-0.22860639,-1.3167174,-0.058748763
42326,SIDM00881,Navitoclax,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,1.0680649,0.08348193,-0.15579918,-0.0075109918
51751,SIDM00488,Crizotinib,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6522074,0.06334616,-0.23131168,-0.0054612244
86756,SIDM00772,RO-3306,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.8580743,-0.028985176,1.7699826,0.08511173
11394,SIDM00839,Trametinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.4494517,-0.016954714,-1.2037712,-0.059076305
91566,SIDM00866,Alpelisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.6391608,-0.11462102,-0.40908772,-0.014031994
39134,SIDM00118,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0143615,-0.07470798,-0.8598294,-0.042230777
85809,SIDM00881,Olaparib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,-1.1096076,-0.07237634,-0.68331397,-0.029954625
94584,SIDM00943,AZD7762,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.57617176,0.02462865,-0.49931198,-0.017937964
103912,SIDM00582,MK-2206,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,1.5153095,0.06948418,2.6956735,0.14523064
80617,SIDM00562,Nilotinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,1.2905449,0.10316548,-0.007021213,-0.0053882115
27420,SIDM00877,Gemcitabine,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.1967578,-0.04556538,-3.578387,-0.17092109
103248,SIDM00453,AZD7762,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.1855118,0.0767983,1.7889956,0.10396058
53003,SIDM00928,ZM447439,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,1.4213396,0.14371572,1.8056434,0.10971038
20500,SIDM00498,MK-1775,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.24784504,-0.010568704,-0.87665546,-0.03965955
26222,SIDM00359,LGK974,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.368033,-0.041417338,-0.35203886,-0.01888127
73031,SIDM01139,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.3328884,-0.17318863,-1.0927578,-0.051184732
87285,SIDM00841,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,0.73386294,0.036425408,-0.16139951,-0.010853124
44176,SIDM00583,Trametinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.9469655,-0.13269912,-0.9561988,-0.043867383
16800,SIDM00833,AZD7762,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-0.7508155,-0.024098247,0.63818735,0.03891777
17155,SIDM00562,JQ1,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.2006552,0.1356718,-0.29691413,-0.016053198
18688,SIDM00677,5-Fluorouracil,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.5132066,-0.11715582,-2.091166,-0.103757136
98955,SIDM00874,Palbociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,2.8089802,0.092342466,2.252115,0.11344946
86040,SIDM00529,RO-3306,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Black,44.0,1.853556,0.09633503,0.1610883,0.0066691022
40162,SIDM00148,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7164978,0.100752145,0.3611021,0.016591277
94187,SIDM00875,Luminespib,Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3537608,-0.11368706,-0.22048068,-0.011568655
15324,SIDM00842,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.472827,0.043014348,1.3857449,0.07072015
105226,SIDM00049,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,-1.1954033,-0.06435612,0.098044544,0.010347244
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.5696282,-0.113123,-0.43154857,-0.017231446
97218,SIDM01056,Paclitaxel,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7721149,-0.04939036,-1.825188,-0.08948234
68687,SIDM00562,Afatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,0.45331836,0.04102208,-0.48416236,-0.022350919
56690,SIDM00882,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-1.624705,-0.09328323,-2.4719367,-0.11177455
51960,SIDM01186,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.716446,-0.05261482,-0.23911178,-0.010473139
6260,SIDM00870,5-Fluorouracil,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,82.0,1.945633,0.073434055,1.5123968,0.066775545
49928,SIDM01233,Afatinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,-0.6044828,-0.04560129,0.25883552,0.018385425
90163,SIDM00920,Nilotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-1.0513152,-0.088377714,0.47644207,0.02823517
24305,SIDM00628,Lapatinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.3035817,0.025247145,1.3878534,0.080801256
96786,SIDM00272,AZD6482,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,0.9502642,0.07228482,-0.22262372,-0.011603498
6271,SIDM00371,Erlotinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.9658916,0.30490106,1.9277831,0.103486195
96734,SIDM00673,RO-3306,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,0.37506893,0.028357528,-0.9271945,-0.05239662
25547,SIDM00957,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.9731193,0.030984383,0.41229516,0.030720267
105251,SIDM00675,AZD6482,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-2.042541,-0.08543776,-1.1213418,-0.060283203
7194,SIDM01186,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8947949,-0.05455891,-1.1790944,-0.051960867
59376,SIDM00934,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.39701632,0.027579738,-1.1704165,-0.061977673
22476,SIDM01188,Paclitaxel,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.1676958,-0.038156014,-4.118307,-0.19247124
107051,SIDM00680,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,-1.9680777,-0.07974639,-2.512451,-0.12743296
37136,SIDM00217,MK-1775,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-2.694411,-0.15694158,-2.3952453,-0.11510923
1312,SIDM00866,Wee1 Inhibitor,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-1.1076553,-0.078536175,-0.38363317,-0.017707802
44997,SIDM00455,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.7932112,0.18884474,1.6313137,0.09467453
22559,SIDM00963,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.1392193,0.07405299,4.762561,0.22926418
67365,SIDM00533,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-4.3479857,-0.20753068,-2.9049358,-0.1444108
55817,SIDM00272,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,1.2399157,0.12652157,-0.56324136,-0.032305535
57257,SIDM00812,AZD7762,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,0.54549265,0.017283192,-1.1432027,-0.049228106
48713,SIDM00150,Linsitinib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.175111,0.07073425,2.1565423,0.10619338
16635,SIDM01137,AZD7762,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.8135786,-0.0727776,-0.8210094,-0.034187526
105353,SIDM00314,Uprosertib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.8461577,-0.052928314,-0.01677118,0.002129926
48096,SIDM01138,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.4398054,0.09957441,-0.25383934,-0.01077946
32836,SIDM00487,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.6769514,0.11001248,2.5471907,0.12689772
48802,SIDM00675,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,5.1970224,0.11739201,2.980179,0.1564444
64986,SIDM00772,Entinostat,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.990631,-0.12409443,0.229476,0.007876088
69029,SIDM00675,5-Fluorouracil,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.410579,-0.15373842,-0.29860198,-0.019064816
75696,SIDM00943,Trametinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.31612584,0.021752506,0.51352805,0.03495909
37769,SIDM00878,Uprosertib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,0.3931213,0.019442955,0.05637271,0.005785029
22204,SIDM00837,SCH772984,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,1.6118256,0.010277094,2.3665957,0.11853944
75576,SIDM00893,Pictilisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.213665,0.0208214,-0.4905067,-0.022744862
37238,SIDM00332,Lapatinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3618044,0.13239437,1.2092477,0.06410594
45018,SIDM00892,KU-55933,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.9602957,-0.054117292,-0.89725673,-0.04294456
15375,SIDM00874,Axitinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-1.2986416,-0.07143239,-0.3751598,-0.018561414
85054,SIDM00920,BI-2536,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.5697231,0.060066238,0.16730478,0.005105856
80104,SIDM00122,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.47310314,-0.042810977,0.26701838,0.008506063
46570,SIDM00878,Wee1 Inhibitor,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.38157892,-0.033911537,-0.19483039,-0.01179663
60588,SIDM00571,Oxaliplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.0416412,-0.096134104,-1.4402262,-0.060076695
107301,SIDM00882,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.23032081,0.010112542,0.8485652,0.03587647
34283,SIDM00940,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.4076984,-0.032377418,-1.1998252,-0.046015374
80379,SIDM01165,Cisplatin,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,White,56.0,2.4518907,0.1424793,-0.9095653,-0.0346483
