Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33970,SIDM00884,Bortezomib,Gemcitabine,Breast,0.01,-0.630613,-0.053777788,-1.4462228,-0.12321565
15975,SIDM00314,Temozolomide,Vorinostat,Breast,2.0,-1.7096137,-0.03198811,-0.76718324,-0.017368875
1168,SIDM01137,Erlotinib,Lapatinib,Pancreas,2.5,-1.6112244,-0.0719411,1.3460723,0.01464375
37919,SIDM00528,Lapatinib,Taselisib,Breast,1.0,4.0777974,0.111114465,0.99882776,0.0057776235
43070,SIDM00673,KU-55933,Nutlin-3a (-),Breast,2.5,-2.646207,-0.11964589,-1.0304288,-0.025078328
57266,SIDM00782,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-4.9945183,-0.38058782,-1.43068,-0.1284145
26016,SIDM01197,MK-2206,Palbociclib,Large Intestine,4.0,0.45255953,0.02826052,-0.60411215,-0.030965593
17080,SIDM00677,SB216763,MK-1775,Large Intestine,0.25,0.35884723,0.024548141,-1.1856942,-0.06384379
57911,SIDM00455,Irinotecan,Olaparib,Pancreas,2.5,1.5913861,0.07099629,-0.18583234,0.005709037
27660,SIDM00834,BMS-754807,Crizotinib,Large Intestine,2.5,-1.0851417,-0.08598287,-0.4177087,-0.019716045
54541,SIDM00301,AZD7762,LGK974,Pancreas,10.0,0.58760816,0.038353603,0.12952021,0.003860456
2668,SIDM00533,Lapatinib,Dasatinib,Pancreas,0.05,4.706335,0.2092099,3.3631296,0.11259499
35453,SIDM00135,Navitoclax,Sapitinib,Breast,0.5,-1.1695728,-0.046101972,-1.5930636,-0.04260859
38601,SIDM00533,Crizotinib,Linsitinib,Pancreas,2.5,1.1364868,0.07050759,1.7384127,0.12570915
32851,SIDM00872,AZD8055,Palbociclib,Breast,1.0,0.78652173,0.08478055,-0.89209765,-0.039761167
45499,SIDM00675,MK-1775,Linsitinib,Breast,2.5,-0.19842017,-0.017874062,-0.8827221,-0.055083062
75014,SIDM00933,AZD7762,Bortezomib,Breast,0.000625,-0.72096115,-0.10004266,0.73241824,0.016065493
70833,SIDM00453,MK-1775,Linsitinib,Pancreas,2.5,0.51933324,0.039294176,0.33865303,0.06281134
2014,SIDM00135,Palbociclib,MK-1775,Breast,2.5,2.5646665,0.037576683,1.3684998,0.052387975
3943,SIDM00148,OSI-027,Sapitinib,Breast,0.5,0.49404132,0.045018286,1.0842026,0.07942224
71590,SIDM00875,Sorafenib,Palbociclib,Breast,1.0,-0.35630885,-0.03401012,0.14645298,-0.015947968
67594,SIDM00920,Vorinostat,AZD7762,Breast,0.25,-1.1344154,-0.11253755,-0.4039404,-0.04853027
67356,SIDM00899,Dactolisib,Irinotecan,Pancreas,0.5,-5.3648896,-0.14868344,-4.519155,-0.12460427
62012,SIDM00528,SB216763,Sapitinib,Breast,2.0,-0.54828215,-0.009544869,0.41815272,0.036101095
54039,SIDM00954,BI-2536,OSI-027,Breast,0.25,-0.608461,-0.014191451,-2.807867,-0.078802235
48755,SIDM01137,Gemcitabine,Erlotinib,Pancreas,2.5,0.5580181,0.024697749,-1.0986772,-0.011897046
3613,SIDM00776,Sapitinib,Linsitinib,Large Intestine,1.0,0.6628143,0.048108313,0.91710335,-0.007981053
49986,SIDM00675,Lapatinib,MK-2206,Breast,1.0,0.1377151,0.020483533,-0.11696858,-0.001561367
48070,SIDM01137,Navitoclax,Gemcitabine,Pancreas,0.1,1.3282971,0.06519518,-0.6778194,0.006841222
5008,SIDM00776,SB505124,Afatinib,Large Intestine,1.0,0.38107485,0.022611804,-0.8093293,-0.039149154
63819,SIDM00933,Nutlin-3a (-),Linsitinib,Breast,2.5,0.11403934,0.016525572,0.86306864,0.049980417
3083,SIDM01197,SB216763,Sapitinib,Large Intestine,0.5,-0.54719985,-0.028104767,-0.41646427,-0.010303505
74232,SIDM00498,LGK974,AZD8055,Large Intestine,0.5,-1.3125272,-0.026882788,-0.62385094,-0.009172236
10753,SIDM00135,Pictilisib,Sapitinib,Breast,0.5,-0.683204,-0.050397128,-1.0758168,-0.08549649
43385,SIDM00630,Palbociclib,AZD7762,Breast,0.0625,1.1554233,0.04209342,1.3966924,0.060450323
71139,SIDM01139,Paclitaxel,Erlotinib,Pancreas,10.0,2.077191,0.1544173,0.34372637,-0.043514054
22669,SIDM01042,SB216763,MK-1775,Breast,2.5,0.41444921,0.011986837,1.7054887,0.030994853
26881,SIDM00042,Gemcitabine,OSI-027,Pancreas,1.0,0.911806,0.076197155,1.5964733,0.049562283
3203,SIDM00940,Linsitinib,Temozolomide,Breast,7.5,1.2945653,0.073183365,0.9173591,0.07977941
41575,SIDM00534,SB216763,Sapitinib,Large Intestine,2.0,1.0276976,0.06388364,0.8573538,0.057392508
29753,SIDM00885,PF-4708671,OSI-027,Breast,1.0,1.6585191,0.10967769,0.63590133,0.027769083
39469,SIDM01037,OSI-027,Sapitinib,Breast,2.0,0.46368626,0.03853945,0.89009404,0.07613468
29789,SIDM00301,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.7633593,-0.21497592,-1.3464689,-0.15347114
62459,SIDM00301,Sorafenib,Palbociclib,Pancreas,2.0,-1.5397801,-0.16009925,-0.7865249,-0.08430924
17954,SIDM00272,ZM447439,Nutlin-3a (-),Breast,10.0,0.93752295,0.086320534,-0.18191385,-0.009991344
24903,SIDM00898,SB216763,Sapitinib,Breast,0.5,-1.8320892,-0.05096644,-0.5671311,0.03829376
77006,SIDM00882,AZD6482,Cisplatin,Breast,4.0,-2.0542352,-0.05652677,-0.91922134,-0.043275934
8779,SIDM00874,KU-55933,PD173074,Breast,10.0,-1.8432255,-0.07631964,-1.0883626,-0.00020613684
6555,SIDM00241,Camptothecin,Trametinib,Breast,0.1,1.7226783,0.19053625,0.5897409,0.021456346
53439,SIDM00533,Palbociclib,Navitoclax,Pancreas,4.0,-2.296783,-0.10237735,0.5837259,0.046083845
33548,SIDM00136,5-Fluorouracil,Trametinib,Large Intestine,0.01,-3.8134918,-0.17499742,-1.789643,-0.078978814
33517,SIDM00122,Tozasertib,Olaparib,Breast,10.0,-1.3860575,-0.093199275,-0.45548972,-0.014947138
29651,SIDM00677,Oxaliplatin,Palbociclib,Large Intestine,1.0,-2.3553748,-0.16148178,-1.8833345,-0.11232824
14831,SIDM00097,OSI-027,Trametinib,Breast,0.1,0.4848672,0.03364821,-0.48260418,-0.053469352
54175,SIDM00583,MK-1775,Lapatinib,Pancreas,2.5,0.8688751,0.08850104,-0.12593985,-0.014365073
51420,SIDM00272,Tozasertib,Crizotinib,Breast,0.625,2.088895,0.15878138,-0.90762913,-0.03723724
50679,SIDM00453,MK-1775,Lapatinib,Pancreas,2.5,-0.85943645,-0.05668366,0.11302959,0.040942505
10338,SIDM01197,Dabrafenib,Afatinib,Large Intestine,1.0,-1.8787736,-0.077445775,-2.4497447,-0.07256819
7540,SIDM00630,Alpelisib,MK-1775,Breast,2.5,0.7081996,0.040982973,0.5682966,0.024355564
4885,SIDM01139,Irinotecan,Dasatinib,Pancreas,0.5,1.0295542,0.04231659,1.8993745,0.15821224
20061,SIDM01042,ZM447439,Nutlin-3a (-),Breast,10.0,2.1000497,0.27029893,0.42983413,0.09238879
69724,SIDM00314,NU7441,Linsitinib,Breast,2.5,3.4869056,0.22579451,0.723943,0.026970875
63614,SIDM00529,Uprosertib,Navitoclax,Breast,0.625,-0.9501587,-0.0492486,-0.15039353,-0.0066755293
47394,SIDM00881,Wee1 Inhibitor,MK-2206,Breast,0.25,0.18951689,0.022818362,-0.5080464,-0.0319644
22778,SIDM00049,SCH772984,Taselisib,Large Intestine,1.0,2.3648415,0.06981222,0.4568576,-0.0021095674
42476,SIDM00272,Ribociclib,Lapatinib,Breast,0.625,1.6945137,0.11816596,-0.032260813,0.005684249
9354,SIDM00885,Vorinostat,5-Fluorouracil,Breast,10.0,-3.1802628,-0.20184459,-1.335867,-0.08512145
47932,SIDM00122,Temozolomide,AZD7762,Breast,0.0625,0.0314545,0.0006638528,0.6526432,-0.0041572885
18314,SIDM00487,SB505124,Trametinib,Large Intestine,0.1,-1.1358765,-0.03963445,0.56423837,0.05920152
39909,SIDM00866,Palbociclib,MK-2206,Breast,1.0,0.8494454,0.027343772,0.24157904,0.024506377
44135,SIDM00954,AZD6482,Temozolomide,Breast,30.0,-2.3433325,-0.12456414,-1.0616986,-0.065476894
67336,SIDM00954,PF-4708671,Sapitinib,Breast,0.5,-1.865758,-0.0880388,-0.8654819,-0.017410733
4894,SIDM00874,MK-2206,Temozolomide,Breast,30.0,-1.9120214,-0.16424878,-1.5421201,-0.11116671
27829,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,5.785486,0.30681884,1.4140645,0.075093225
2575,SIDM00301,Dasatinib,Dactolisib,Pancreas,0.05,1.8448901,0.13993275,2.5962741,0.20659685
39988,SIDM00677,MK-2206,MK-1775,Large Intestine,1.0,-2.2784696,-0.09443765,-0.86918247,-0.033777952
47426,SIDM01137,Dasatinib,Linsitinib,Pancreas,2.5,-2.2798703,-0.116636105,-0.33039823,0.014229944
72129,SIDM00899,5-Fluorouracil,Trametinib,Pancreas,0.25,-1.0188009,-0.013137154,-0.5113822,-0.020001065
70071,SIDM00571,Irinotecan,Dasatinib,Pancreas,0.5,0.23799734,0.0052085975,0.50049114,0.041274346
13987,SIDM00629,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.2585539,-0.016418878,-0.6351504,-0.029200947
14840,SIDM00875,SB216763,MK-1775,Breast,0.625,-0.43070003,-0.006946275,0.07932357,-0.02133059
40048,SIDM00681,SCH772984,Trametinib,Large Intestine,0.1,-1.1912649,-0.061128907,0.14165878,0.014273481
13446,SIDM00628,AZD8055,Axitinib,Breast,4.0,-1.4014434,-0.06281958,-0.71751565,-0.019807843
57685,SIDM00148,SCH772984,Axitinib,Breast,4.0,4.4595194,0.2789745,1.4171641,0.061463177
28265,SIDM00875,SB216763,Sapitinib,Breast,2.0,-1.642905,-0.04864048,-0.63946074,-0.009684847
67525,SIDM00118,SCH772984,5-Fluorouracil,Large Intestine,2.5,-0.9831442,-0.014569667,-0.286691,-0.016358204
38288,SIDM00874,Axitinib,Navitoclax,Breast,2.5,3.1701972,0.20739271,1.3638724,0.10354451
41734,SIDM00933,Bortezomib,AZD7762,Breast,0.0625,-0.041343503,-0.0041112397,0.107805714,-0.012337575
8196,SIDM00148,Olaparib,Crizotinib,Breast,0.625,0.9747025,0.048817545,0.23654827,-0.0055046976
7037,SIDM00954,ZM447439,Pictilisib,Breast,0.5,-1.2455506,-0.07457396,-0.94845456,-0.059643906
58306,SIDM00359,SB216763,Navitoclax,Large Intestine,1.0,2.9895215,0.19592187,-0.039842203,0.005875188
46405,SIDM00132,Erlotinib,Cisplatin,Pancreas,0.8,1.2747113,0.10825183,-0.61134166,-0.055297963
9148,SIDM00630,MK-1775,Linsitinib,Breast,10.0,-1.1499609,-0.06539136,-0.51712745,-0.002697415
19688,SIDM00660,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.2396991,-0.19421858,2.0897064,0.11360516
79878,SIDM00629,Gemcitabine,Navitoclax,Breast,2.5,2.1904447,0.12696792,-0.33772576,0.002452907
76564,SIDM00660,5-Fluorouracil,LGK974,Large Intestine,2.5,0.6232374,0.06698573,-0.1890891,-0.008436221
71886,SIDM00954,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.4591701,0.034689486,1.9473491,-0.0012398621
30203,SIDM00371,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.8573242,-0.075381406,-1.1173971,-0.11970302
28898,SIDM00272,ZM447439,Luminespib,Breast,0.01,0.5820293,0.05650586,0.87177044,0.06454042
60144,SIDM00630,Nutlin-3a (-),Navitoclax,Breast,2.5,0.70251596,0.018147904,1.0767243,0.07832318
719,SIDM00148,5-Fluorouracil,Crizotinib,Breast,0.625,-0.9163198,-0.084293045,-1.278565,-0.07278836
15873,SIDM00469,Palbociclib,AZD7762,Pancreas,0.25,-0.39370796,-0.04162093,0.3591973,0.04043495
73152,SIDM00874,Entinostat,MK-1775,Breast,2.5,-2.272332,-0.071636155,0.055606313,0.023811566
17612,SIDM00301,Olaparib,Crizotinib,Pancreas,1.0,-1.6345588,-0.101164326,0.4859266,0.026097937
42299,SIDM00469,Erlotinib,Cisplatin,Pancreas,8.0,6.582393,0.18839769,2.273021,0.07692992
36167,SIDM00898,MK-2206,Nutlin-3a (-),Breast,2.5,-2.7788775,-0.25676662,-2.1172512,-0.16334648
34738,SIDM00898,Trametinib,Lapatinib,Breast,2.5,3.1573253,0.043283675,1.5489146,0.078931555
7319,SIDM00872,Olaparib,Luminespib,Breast,0.0025,-2.6034844,-0.088403836,-1.088893,-0.045026843
40790,SIDM00664,SCH772984,Trametinib,Pancreas,0.25,-4.99768,-0.20748384,0.40841442,0.011681896
23858,SIDM00898,Sapitinib,OSI-027,Breast,0.25,0.9188322,0.068392195,-1.1242518,-0.04835061
75595,SIDM00660,Nutlin-3a (-),SB216763,Large Intestine,2.5,0.5794918,0.013956627,0.7614793,0.013500431
58324,SIDM00132,Palbociclib,AZD7762,Pancreas,0.25,0.7401912,0.025014529,-0.16548055,0.025676856
9727,SIDM00675,Venetoclax,MK-1775,Breast,0.625,2.9800386,0.046522208,0.09745034,0.01573221
6691,SIDM00132,Lapatinib,Taselisib,Pancreas,2.0,2.172636,0.13091017,1.3389746,0.06506444
73074,SIDM00660,Navitoclax,BMS-754807,Large Intestine,0.5,3.2844336,0.21095246,3.145336,0.1470078
43965,SIDM00898,Sorafenib,Luminespib,Breast,0.01,0.6713041,0.06140319,0.41291127,0.0049435934
59555,SIDM00779,Oxaliplatin,AZD4547,Large Intestine,2.5,-2.08367,-0.035452854,-2.3836546,-0.10354508
58749,SIDM01001,Lapatinib,5-Fluorouracil,Breast,2.5,-0.6578202,-0.041638214,0.7761637,0.019251332
4633,SIDM01139,Dasatinib,Gemcitabine,Pancreas,0.1,-1.9538671,-0.12532815,-0.24518943,0.028426386
64943,SIDM00675,SCH772984,Bortezomib,Breast,0.000625,1.0573171,0.038049024,0.120014414,0.0063132467
66254,SIDM00673,Temozolomide,Crizotinib,Breast,0.625,-0.31615153,-0.006984285,-0.76143646,-0.034637574
7150,SIDM00933,Docetaxel,Olaparib,Breast,10.0,-0.2733215,-0.032008097,-0.69024503,-0.0640069
57167,SIDM00097,Docetaxel,Crizotinib,Breast,0.625,-2.675239,-0.16746303,-3.4435248,-0.19320662
30096,SIDM00832,Camptothecin,Sapitinib,Large Intestine,2.0,-2.9025757,-0.23215419,-1.8170612,-0.09868611
5190,SIDM00371,SCH772984,Linsitinib,Pancreas,10.0,2.5851765,0.2557449,1.9522281,0.21838245
75416,SIDM01138,Sorafenib,SCH772984,Pancreas,4.0,-3.265762,-0.13160582,0.070667066,-0.026428776
73481,SIDM01186,Temozolomide,AZD7762,Breast,0.0625,0.3158695,0.008836722,0.13788912,-0.012425767
55168,SIDM00874,Tozasertib,PD173074,Breast,2.5,-1.2398936,-0.036327798,0.3331663,0.029877523
17350,SIDM00541,SB505124,Camptothecin,Large Intestine,0.0025,-0.75495136,-0.048768133,-1.0825378,-0.11831082
4052,SIDM00193,AZD8055,SB216763,Large Intestine,10.0,-2.7667484,-0.18195567,-1.0919826,-0.14006658
22563,SIDM00681,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,5.50169,0.31383187,1.4230998,0.10612298
8566,SIDM00934,Gemcitabine,Navitoclax,Pancreas,4.0,5.377561,0.31209597,4.538712,0.19015063
70768,SIDM00135,Cisplatin,Palbociclib,Breast,1.0,0.9652567,0.03979817,1.5786827,0.014901164
58933,SIDM00875,OSI-027,Temozolomide,Breast,30.0,-0.5413798,-0.052367907,0.2081142,0.018990634
52319,SIDM00487,AZD8055,Navitoclax,Large Intestine,1.0,2.185176,0.15571888,2.0781834,0.18940741
9733,SIDM00487,Linsitinib,Taselisib,Large Intestine,1.0,-1.2166058,-0.059305623,0.9531897,0.07984042
36946,SIDM01186,Tozasertib,Taselisib,Breast,1.0,2.7286122,0.03574204,1.2584916,0.032746553
50367,SIDM00301,Gemcitabine,Palbociclib,Pancreas,8.0,-4.7281127,-0.44196618,-1.1636943,-0.114902645
13117,SIDM00675,Tozasertib,OSI-027,Breast,0.25,-2.540838,-0.07743025,-1.028233,-0.017010432
17105,SIDM00272,Uprosertib,Vorinostat,Breast,2.0,1.1647695,0.0141217755,0.22502287,0.045635898
71984,SIDM00673,Temozolomide,Trametinib,Breast,0.01,0.107489586,0.0022616081,1.0507473,0.044896502
10021,SIDM01136,Cisplatin,SCH772984,Pancreas,4.0,4.147702,0.13659383,0.90368015,0.04111347
39566,SIDM01186,Linsitinib,Pictilisib,Breast,0.5,2.0363994,0.11857151,2.1845367,0.11406478
33310,SIDM00957,Vinorelbine,Linsitinib,Large Intestine,1.0,0.85967326,0.017936992,1.308993,0.0035500857
79717,SIDM00885,BI-2536,Luminespib,Breast,0.01,0.3322621,0.03360575,0.21434496,0.040076565
29696,SIDM00885,Tozasertib,Olaparib,Breast,10.0,-3.1692998,-0.17589344,-0.50157624,-0.023806479
40811,SIDM00529,Paclitaxel,Crizotinib,Breast,0.625,0.17213824,0.017238004,-2.1176717,-0.124746144
1053,SIDM00332,Taselisib,Sapitinib,Breast,2.0,-1.495662,-0.15082256,0.26893854,-0.019488072
21578,SIDM00146,Entinostat,Gemcitabine,Breast,0.1,2.6489859,0.19822389,0.12868218,0.022966977
63173,SIDM01186,Olaparib,Bortezomib,Breast,0.000625,-3.1322308,-0.15344855,-1.079322,-0.047538247
9658,SIDM00944,AZD4547,Vinorelbine,Large Intestine,0.0025,0.693996,0.027112624,-0.7698561,-0.02507037
62240,SIDM00314,Pictilisib,Lapatinib,Breast,0.625,-0.9374292,-0.05572936,-0.65514785,-0.0594366
61988,SIDM00628,Dabrafenib,Axitinib,Breast,1.0,1.1835221,0.083037354,-1.0934839,-0.04713453
69459,SIDM01186,AZD8055,Axitinib,Breast,1.0,-2.0773149,-0.17135267,-0.62816894,-0.025155127
80461,SIDM00933,Lapatinib,Taselisib,Breast,0.1,0.25578916,0.027556252,1.3056897,0.0762625
36119,SIDM00314,MK-2206,Nutlin-3a (-),Breast,2.5,1.8449348,0.101822205,-1.2295148,-0.09874897
67556,SIDM00529,Navitoclax,Vorinostat,Breast,0.5,0.052211348,0.0045385202,-0.332291,0.015816068
72240,SIDM00528,OSI-027,Sapitinib,Breast,0.5,-0.6410294,-0.04550808,0.3988658,0.048728812
81060,SIDM00841,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.7351443,-0.09277477,-0.7626016,-0.05112087
70199,SIDM00241,RO-3306,Luminespib,Breast,0.01,-0.5863066,-0.0543652,-0.6259172,-0.05446004
79886,SIDM00826,Afatinib,MK-1775,Large Intestine,0.25,0.3772472,0.0375719,1.459525,0.048309017
35679,SIDM00571,Irinotecan,Paclitaxel,Pancreas,0.0025,-0.4375047,-0.010150239,1.4740267,0.039990634
13760,SIDM01042,SCH772984,Taselisib,Breast,1.0,4.265325,0.36734724,0.654607,0.026610158
65218,SIDM00885,5-Fluorouracil,Crizotinib,Breast,2.5,0.7408947,0.017866325,0.8329523,0.009041648
35084,SIDM00675,MK-1775,MK-2206,Breast,1.0,-0.37219656,-0.034490578,-0.52824485,-0.032063022
65362,SIDM00875,Tozasertib,Navitoclax,Breast,2.5,2.0935369,0.1449124,0.86244404,0.054762725
51130,SIDM00783,Vinorelbine,LGK974,Large Intestine,2.5,-0.5692337,-0.028543891,-0.91914326,-0.05268322
31026,SIDM00933,Tozasertib,Navitoclax,Breast,0.625,5.379878,0.39196542,2.0352287,0.13106632
61463,SIDM00148,Bortezomib,Luminespib,Breast,0.01,-0.33989623,-0.02758706,-0.1007719,-0.025680054
47243,SIDM00241,AZD6482,Navitoclax,Breast,0.625,1.1273568,0.04331939,1.7623556,0.08366797
54455,SIDM00673,OSI-027,Axitinib,Breast,1.0,-1.2504764,-0.11990273,-0.39704844,-0.022616498
38030,SIDM01037,Docetaxel,Nutlin-3a (-),Breast,10.0,1.1759386,0.101056814,0.62261504,0.03748178
16891,SIDM00789,AZD7762,LGK974,Large Intestine,2.5,0.6096257,0.07083719,0.3409727,0.090451725
8708,SIDM00882,Taselisib,Cisplatin,Breast,1.0,0.27955797,0.014910598,-1.7486899,-0.059867717
6589,SIDM00630,BI-2536,Sapitinib,Breast,2.0,0.9858678,0.10272237,0.7172435,0.015297463
25472,SIDM01188,Irinotecan,OSI-027,Pancreas,4.0,-1.8150558,-0.029782338,-0.6397396,-0.028569493
49999,SIDM01188,Taselisib,LGK974,Pancreas,10.0,-1.2261178,-0.042652693,-2.3471272,-0.06472431
1749,SIDM00571,Erlotinib,Cisplatin,Pancreas,8.0,1.823238,0.14179552,-0.037621774,-0.002609581
29876,SIDM00940,RO-3306,Temozolomide,Breast,7.5,-0.6111225,-0.05680113,-0.7634936,-0.07126873
30852,SIDM00148,5-Fluorouracil,Trametinib,Breast,0.01,-1.5903468,-0.146397,-0.535792,-0.01952555
25526,SIDM01042,Ribociclib,Docetaxel,Breast,0.001,-1.3354657,-0.047474835,-1.0801725,-0.05169364
45489,SIDM00950,Cisplatin,Palbociclib,Pancreas,8.0,-0.90871483,-0.040297173,0.9652681,0.028432539
12980,SIDM00487,MK-1775,MK-2206,Large Intestine,1.0,-0.44789666,-0.016810937,0.07443685,-0.0019158686
49253,SIDM00130,SCH772984,MK-1775,Pancreas,0.2,1.4795643,0.13762558,0.9689955,0.1149983
28133,SIDM00882,SB216763,Sapitinib,Breast,2.0,-1.4934963,-0.021204883,-1.2899948,-0.011435014
60957,SIDM00628,Afatinib,Linsitinib,Breast,10.0,0.4789638,0.024020588,0.6647286,0.040642016
79509,SIDM00148,BI-2536,Trametinib,Breast,0.1,0.6513029,0.024448479,0.48857236,-0.023331292
41439,SIDM00359,Navitoclax,Linsitinib,Large Intestine,10.0,0.24256699,0.01124508,0.14376253,0.036547367
75527,SIDM00049,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-1.7045974,-0.08595343,-1.0616817,-0.047011998
37820,SIDM00146,Paclitaxel,Crizotinib,Breast,2.5,-4.163961,-0.31205508,-1.3608316,-0.13255274
63175,SIDM00944,AZD8055,Navitoclax,Large Intestine,1.0,4.5771675,0.3048943,2.8032124,0.12883522
74767,SIDM00527,Afatinib,SCH772984,Large Intestine,0.05,0.2844745,0.027556255,1.4597937,0.033755567
63223,SIDM01001,OSI-027,Temozolomide,Breast,30.0,-0.032601327,-0.0075838733,0.17318714,0.06640299
57593,SIDM00885,Camptothecin,Trametinib,Breast,0.1,0.8157627,0.016030936,1.720097,0.055658035
29196,SIDM00630,Alpelisib,Crizotinib,Breast,2.5,1.1094663,0.07706448,-0.46520138,0.006461295
77565,SIDM00097,Paclitaxel,MK-1775,Breast,2.5,-4.0553837,-0.20830043,-1.493305,-0.09526177
15563,SIDM00583,Olaparib,Erlotinib,Pancreas,2.5,1.3368115,0.04854813,0.5160789,0.051091544
25257,SIDM01056,SB216763,Sapitinib,Breast,2.0,-0.21117878,-0.004180631,0.31869826,0.020773964
13358,SIDM00673,Doramapimod,Axitinib,Breast,4.0,1.785316,0.033865977,1.4209993,0.023677636
8980,SIDM00881,AZD8055,Palbociclib,Breast,4.0,-0.7861691,-0.03762709,-0.41728592,-0.016179837
25109,SIDM00833,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.006375826,-0.00025338,-0.14968291,0.013290425
65598,SIDM00954,Bortezomib,Luminespib,Breast,0.0025,-0.49492985,-0.031021276,-0.18662696,-0.0026077153
48135,SIDM00835,Trametinib,Taselisib,Large Intestine,0.1,1.3461163,0.058576442,0.9806784,0.04921314
36739,SIDM00664,AZD7762,Taselisib,Pancreas,2.0,1.3130254,0.091735326,0.06922447,0.042949677
61461,SIDM00135,Navitoclax,Gemcitabine,Breast,0.1,-1.9043663,-0.08606296,-1.7827634,-0.041799996
34343,SIDM00933,RO-3306,Taselisib,Breast,0.1,0.881857,0.0913076,0.6251877,0.069405496
6672,SIDM00783,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.9164594,-0.12174772,-0.12430961,-0.0101908855
79207,SIDM00541,Afatinib,SCH772984,Large Intestine,0.05,0.68678737,0.044791,-0.035298947,0.011646308
26220,SIDM00135,Venetoclax,MK-1775,Breast,0.625,3.6535895,0.086827226,1.4551665,0.0572745
38292,SIDM00537,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.9545639,-0.1871056,-1.4332074,-0.0566535
10906,SIDM00193,Crizotinib,LGK974,Large Intestine,2.5,2.6029203,0.17933074,-0.342401,0.00056436815
31885,SIDM00136,Palbociclib,Dabrafenib,Large Intestine,1.0,-3.588743,-0.13338646,-1.9672107,-0.1037792
45030,SIDM00881,Dabrafenib,OSI-027,Breast,1.0,1.4388807,0.040938355,1.3325477,0.0018164327
51034,SIDM00332,Lapatinib,MK-2206,Breast,1.0,1.0777873,0.09759022,2.2580237,0.087359406
3693,SIDM00359,Taselisib,LGK974,Large Intestine,2.5,-0.5045353,-0.04500178,-0.91489995,-0.04222811
14155,SIDM00940,BI-2536,Bortezomib,Breast,0.0025,-0.4290109,-0.03210961,-1.2102194,-0.07953844
10411,SIDM00783,Palbociclib,Dabrafenib,Large Intestine,1.0,1.9076512,0.1860741,1.4526919,0.17463376
34106,SIDM00628,Tozasertib,Navitoclax,Breast,0.625,3.6869397,0.24431878,0.5094083,0.012271911
36562,SIDM00150,Sapitinib,Oxaliplatin,Large Intestine,5.0,1.6649294,0.04939355,1.7250751,0.010561971
31121,SIDM00872,MK-1775,Lapatinib,Breast,2.5,1.0462898,0.09424967,0.18831979,-0.010859406
64792,SIDM00664,Gemcitabine,Paclitaxel,Pancreas,0.025,0.8856459,0.018854916,0.93696517,0.06354484
21253,SIDM00675,Pictilisib,Lapatinib,Breast,0.625,0.041703887,0.0057404405,-0.2919191,-0.03431299
74393,SIDM00411,Crizotinib,Linsitinib,Pancreas,10.0,-1.8157368,-0.07624346,0.9872217,0.06312833
24874,SIDM00870,Palbociclib,Nutlin-3a (-),Breast,10.0,1.8552471,0.050869174,2.3305864,0.066411175
72203,SIDM01139,LGK974,AZD7762,Pancreas,0.25,2.1055136,0.11079967,-0.018364176,0.023978217
10680,SIDM00837,AZD7762,LGK974,Large Intestine,2.5,0.74465144,0.06350386,-0.1144492,0.027032902
16432,SIDM00135,Temozolomide,MK-2206,Breast,1.0,1.2764723,0.037162207,1.7173027,0.06419533
79673,SIDM00933,Camptothecin,Luminespib,Breast,0.01,-0.39131677,-0.025524672,0.1331012,0.0040698634
55817,SIDM00332,GSK269962A,Temozolomide,Breast,7.5,1.0436212,0.060498044,0.76045996,-0.0017275217
34447,SIDM00629,NU7441,Vorinostat,Breast,0.5,-0.8110922,-0.038753096,-0.24398234,-0.006629469
28981,SIDM01135,Navitoclax,Gemcitabine,Pancreas,0.1,1.9067041,0.08913012,0.84406173,0.06003052
57125,SIDM00332,SB216763,Sapitinib,Breast,0.5,-1.4851903,-0.034737226,-0.22490641,0.012384758
61162,SIDM01037,Olaparib,Crizotinib,Breast,0.625,-2.3996372,-0.115771905,-1.09602,-0.013283881
78466,SIDM00042,Trametinib,Lapatinib,Pancreas,10.0,2.55507,0.1757719,0.7372658,0.019057589
79914,SIDM00660,AZD8055,Crizotinib,Large Intestine,0.625,0.21362834,0.01965264,-1.2311637,-0.052147534
12070,SIDM00920,Ribociclib,Bortezomib,Breast,0.000625,1.0881675,0.0580904,-1.8039805,-0.057771675
4624,SIDM00872,Doramapimod,AZD7762,Breast,0.25,1.2611135,0.056361884,0.16200262,0.029121041
56281,SIDM00136,LGK974,AZD7762,Large Intestine,0.25,1.8002875,0.06728371,0.17737195,0.00051347667
