Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52238,SIDM00833,BMS-754807,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,White,53.0,-0.4002735,-0.033882607,0.2933818430004739,0.026039175510094426
73212,SIDM00928,MK-1775,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-3.3526828,-0.16943729,-0.9387128153955416,-0.057788740002912106
38195,SIDM00898,Lapatinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-4.2157674,-0.21744505,-1.140619383316813,-0.06237443319597748
13358,SIDM00875,Bortezomib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8279831,0.021429738,0.41324179547854534,0.02431265989448392
67817,SIDM00148,JQ1,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.24056835,-0.018847326,0.03446771179086594,0.007699236078306899
57456,SIDM00301,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-2.771494,-0.2387533,-0.8032505744315038,-0.018364434772046006
33824,SIDM00782,Palbociclib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-0.5401718,-0.011274683,1.0272571896018396,0.04433812024031451
43149,SIDM00628,Taselisib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.2219267,0.09476156,0.08996441395066884,0.0072623269913494205
56168,SIDM00332,Cisplatin,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.2601554,0.070257835,2.0162521585941833,0.07770508018466861
58247,SIDM00571,Paclitaxel,OSI-027,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.8371838,-0.07228108,-1.5532353674594832,-0.08685224465537021
104614,SIDM00527,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.1353545,-0.13482721,-0.7705410027663673,-0.05622019965455079
80310,SIDM00789,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.7263985,0.1290015,0.48666199947712874,0.0708519348318823
51846,SIDM01056,Pictilisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.3853276,0.02543718,-0.29636930108867515,-0.017141962383372684
15306,SIDM00214,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.75029516,-0.024889678,0.3153593348202006,0.022335693670171925
58006,SIDM00314,Entinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.59343153,-0.0232461,0.1298801055256757,0.0032063447308759187
87504,SIDM00453,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.5819032,-0.12746383,0.31324792955441316,0.02996551028577499
25364,SIDM01001,Camptothecin,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,2.007282,0.009109461,0.9345071261703838,0.013330476641439763
91355,SIDM00534,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3557646,-0.07547422,-0.23458113328985378,0.006408837934798486
25593,SIDM00660,AZD7762,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,-2.4999871,-0.26215246,0.030261097835365236,0.007511170150626493
15683,SIDM00943,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.7857857,0.060340207,2.1121581617301883,0.0371079753199092
57206,SIDM00878,Olaparib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,4.843507,0.29161957,0.6656225684379868,0.05307199564742039
93745,SIDM00332,GSK269962A,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.822321,0.12279293,1.1422060727070407,0.05562331202501912
51613,SIDM01139,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.403281,0.173323,0.051645332225880386,0.021379383974049714
47579,SIDM00146,JQ1,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,0.5683275,0.037960414,0.1445721562252112,0.01240467553625783
45614,SIDM00453,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.9950628,-0.13473108,-0.06153319060323126,0.0017621786410527895
20493,SIDM00963,ZM447439,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8562862,-0.037192617,-0.20186539148398938,-0.00695227099669875
107090,SIDM00314,Nilotinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.282871,0.16631015,0.12955653516883886,0.01610972308420592
26049,SIDM00938,JQ1,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.8751566,-0.037489396,-1.0613096360714558,-0.062156188620367744
27507,SIDM00675,Palbociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.63245803,-0.025532585,-1.990576014157003,-0.07923330574865822
8357,SIDM00893,Alisertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.161232,-0.0938944,-0.3099318060924936,-0.006572795399205043
14055,SIDM00781,Palbociclib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,1.3790514,0.068072535,0.2260636928263054,0.01582026760387658
44493,SIDM00411,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.5337893,0.03131149,-0.35238951320099965,0.0029500107905938884
10292,SIDM00453,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-4.3861766,-0.26466474,-1.1712593704126224,-0.03718449978866413
9244,SIDM00633,Temozolomide,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.9958671,0.01866951,1.376340177120094,0.04711629371596447
1066,SIDM00583,Oxaliplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.7321644,-0.11575556,-1.9190589529069668,-0.073444797090444
84475,SIDM01186,ZM447439,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.804007,0.05906985,0.6695303671167494,0.050568083940447095
43049,SIDM01139,SCH772984,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.3439809,-0.11021678,-0.6693962451017532,-0.04928905654145885
65935,SIDM00148,Camptothecin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.3317783,-0.021867134,-0.1002467241259912,-0.0013932243610799092
97770,SIDM00148,Ribociclib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,5.3176503,0.37719554,-0.24982180639468002,0.025629438627801666
21333,SIDM01188,Oxaliplatin,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-2.9466696,-0.054834835,-1.3326456856125741,-0.04377332979183508
72743,SIDM00122,JQ1,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0611331,0.095617004,0.7789708534492199,0.04836431868167408
44585,SIDM00529,Alpelisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.619336,-0.1074231,-0.7783762977261981,-0.030711924489818406
46211,SIDM00772,Paclitaxel,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-1.946835,-0.11454829,-0.49403201406693265,-0.023240885878935212
15838,SIDM00920,ZM447439,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.891907,0.13505435,0.7364007252686298,0.055249957437861236
43958,SIDM00241,5-Fluorouracil,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.7341031,0.13426623,0.5837326031811738,0.05873164539954334
96845,SIDM00628,Docetaxel,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.6846204,-0.17861511,-2.2734611914388663,-0.1395665688470428
66456,SIDM00779,BMS-754807,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.84556204,-0.010337934,-1.5559318406265126,-0.050193210635619545
48953,SIDM00882,Cisplatin,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-1.0920807,-0.015291681,1.929973515325671,0.0653721974539094
106691,SIDM00884,Axitinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-0.6337919,-0.050733548,-1.9184838306520606,-0.10492589492559139
30935,SIDM00217,Oxaliplatin,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,34.0,-0.70135903,-0.018369544,0.8284856838825151,0.038025301921130586
89223,SIDM00879,5-Fluorouracil,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.79170686,-0.05361003,-0.8203528265112372,-0.025833706107063426
95355,SIDM00934,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.5869209,0.0680377,-0.46743235986192955,-0.016057177464310454
89940,SIDM01136,Crizotinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.5976903,-0.1322625,-1.2256816914247595,-0.03881367010257861
41274,SIDM00826,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,70.0,-1.8488872,-0.1294902,-1.4426604377167394,-0.08900221030219126
100134,SIDM00488,Afatinib,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5495261,-0.053950205,-0.1032505697994293,0.019308423760011177
105007,SIDM01096,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,65.0,1.3456637,0.09554773,-0.14934125272291984,0.010291835328571121
79652,SIDM00774,GSK269962A,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.61991674,-0.023057096,1.6461942879347675,0.08783629621577653
25087,SIDM00673,Docetaxel,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.4521699,-0.14783928,-2.6520914452302966,-0.15615858458675988
8265,SIDM01002,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,2.824049,0.11969141,0.5994047975188304,0.045633391665601555
16207,SIDM00097,AZD8055,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.107934,-0.07393253,-1.427271930689967,-0.05263569364960054
70051,SIDM00928,Tozasertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,1.8012652,0.074495606,0.7126688539387742,0.04056735503342862
30528,SIDM00779,Oxaliplatin,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-3.6995745,-0.12201767,-0.8276878914863657,-0.027518927174942278
58061,SIDM00562,Bortezomib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-0.10527956,-0.0073331147,0.6513812633292413,0.007686613866078534
29208,SIDM00893,AZD8055,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4338514,-0.10996141,-0.512285105409987,-0.02613566727809296
31258,SIDM00835,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.8866759,0.06492997,0.5190408282546918,0.0450983028220662
65522,SIDM00673,Taselisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,0.50227565,0.043455254,-0.1309652503566528,-0.02202237692086733
18788,SIDM00872,Afatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,0.38756546,0.04163569,0.19676714794718142,0.010583161413150646
69172,SIDM00411,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,2.3134634,0.13532102,0.2282341477419187,0.027738389140513586
86437,SIDM00118,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.31488216,-0.016803104,-0.5209370608304831,-0.05607939421140169
76944,SIDM00892,Docetaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.8170643,-0.12408632,-1.2674329363089925,-0.04993482977898825
56110,SIDM00954,Wee1 Inhibitor,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-1.3882729,-0.11298369,-1.3157694947862306,-0.08033321880211138
90559,SIDM00534,SCH772984,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.7451286,0.34864807,1.6452026911351294,0.09551770352807971
15053,SIDM00097,SCH772984,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7067368,-0.11920299,-0.8030113788726168,-0.038744101766308214
105755,SIDM00332,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9710449,-0.028979668,0.13806730676845436,0.007199016280746998
66368,SIDM00874,Navitoclax,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.1745884,-0.10512959,0.6287875862532046,0.015614979630297857
37,SIDM00146,Luminespib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.5819395,-0.11725864,-1.3111842757204046,-0.08869741761025905
73512,SIDM00944,AZD8055,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8138198,0.1407632,0.4586410835204472,0.03409576357958402
79293,SIDM00892,5-Fluorouracil,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.5801904,0.1034485,0.14777331038689206,-0.00015038660411409097
50384,SIDM00872,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.63024825,0.00891758,1.2578993548881514,0.046782031966431895
93947,SIDM00664,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,0.8856459,0.018854916,0.776257821666344,0.02475336827220352
21452,SIDM00954,Gemcitabine,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-0.25419933,-0.016519831,-0.6960115838226331,-0.04887672854304405
98884,SIDM00776,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.374812,0.03806474,0.5058091667742446,0.0326319640383078
6172,SIDM00841,Camptothecin,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.0974708,0.09758427,-0.5077249631188798,-0.04815499746470149
62014,SIDM00892,Vorinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6391641,-0.088838704,-1.4309769298219752,-0.03816166549132914
29445,SIDM00533,Lapatinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.0193595,0.02270948,1.9697947517599648,0.09699313360498894
54449,SIDM00505,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.21989976,0.014618756,0.01216280501954875,0.008376765850979639
1251,SIDM00774,Bortezomib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,-0.17896748,-0.014384718,0.04970467989840269,-0.015108021793318233
8518,SIDM00892,MK-1775,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2472543,-0.056589067,-1.2882138439662416,-0.04452783831470179
77021,SIDM01001,Gemcitabine,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-3.5875034,-0.0005035893,-1.2213753152618847,-0.01588684556027796
22329,SIDM00841,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,3.8886342,0.0661406,-1.2631833618223354,-0.08695723246426135
69872,SIDM00282,Oxaliplatin,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.8202592,-0.05984442,-2.180783463215453,-0.10054972326200745
79525,SIDM00884,Bortezomib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.59492433,-0.050373845,-0.00834505811972186,-0.0031997021199195053
76410,SIDM00675,BI-2536,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.2823404,-0.10256583,-0.36275477031680303,-0.01824087293532145
23251,SIDM00660,Dabrafenib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,32.0,-0.12253567,-0.007222611,0.8282994067177462,0.061836824396271126
51299,SIDM00971,MK-1775,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5818045,0.06820619,0.22406387930330957,0.023268252474092112
59702,SIDM00150,AZD8055,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1310874,-0.06808841,-0.8324298150479708,-0.04778058300442593
38885,SIDM00670,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.0003812,-0.0909866,-0.16094342337187617,-0.003556789335484017
58605,SIDM00892,Gemcitabine,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.5590112,0.010829865,0.24539656581799768,0.006123776956948089
3313,SIDM01037,AZD7762,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.31652096,0.040315337,-0.17250248080388408,-0.0036898466806922843
22714,SIDM01042,Axitinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9984801,0.11306465,-0.4205410482043676,-0.028923188232915738
37247,SIDM01096,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,3.1935945,0.03343035,0.3705883264455273,0.0009821322470058395
103708,SIDM00898,AZD6482,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.2317483,0.11215422,0.2272435447282085,0.023865503919015457
70918,SIDM00875,Vorinostat,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1209177,0.10902627,0.5278191691165748,0.04398314015999462
82905,SIDM00562,Vorinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,-0.36012322,-0.05357322,0.22287412044342453,0.013142344392129416
45957,SIDM00877,Nilotinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.3261285,0.14484316,0.35069668563816214,0.0337614620557896
19292,SIDM01136,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3079945,0.0502788,-0.25845245342107814,-0.008691368919977705
37405,SIDM01136,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.4588006,0.04979133,0.40982085251476896,0.018514962936209807
107487,SIDM00954,Bortezomib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.45615807,0.023987897,-1.8648011988314894,-0.10194734838910537
107594,SIDM00282,AZD8055,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.59737813,-0.033289753,0.3457529323582661,0.025685697049945447
12936,SIDM00301,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.7002859,0.024281077,0.7465652579514102,0.061876860063820094
66518,SIDM00562,Paclitaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-8.296091,-0.67363733,-2.584217140663178,-0.16001157385359613
100291,SIDM00842,Afatinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.8078242,0.079901025,0.16638029092396062,0.009683464956394017
105072,SIDM00933,AZD7762,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.768811,-0.24235232,-0.5708495785441325,-0.03894097313300357
47953,SIDM00562,Entinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,0.23840521,0.02673073,0.005749370912599305,-0.0022130637795486664
65574,SIDM00528,Sorafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.46380547,-0.041973855,-1.0315003930018043,-0.05757402556915352
10927,SIDM00527,MK-1775,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.70604014,-0.062286735,-0.6152715729953877,-0.05634591813213986
63433,SIDM00332,Vorinostat,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.88065,-0.15950306,-0.08667342460297511,-0.008981978753985166
43325,SIDM00920,MK-1775,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.8033975,-0.07037276,-0.4366772210541732,-0.016902590734337905
49708,SIDM00675,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.6263242,-0.15040469,-0.04313443353723237,0.0014584950040361514
31628,SIDM00885,Taselisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.98844016,0.06797905,-0.6199090274171428,-0.02936139101561581
52232,SIDM00832,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-2.4276323,-0.12356542,-2.199995061456442,-0.10947148871667318
61894,SIDM00920,Camptothecin,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.50019246,-0.026430197,-0.12347596436721879,0.007103071607678304
41240,SIDM00879,Olaparib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.9591335,-0.075742394,-0.4143973680114125,0.010122759420858385
83594,SIDM00681,Oxaliplatin,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,0.6338017,0.05612787,-1.2034315517122884,-0.050406859244549226
66439,SIDM00893,Axitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9991739,-0.07970298,0.036025001132429846,0.021061504961606144
60073,SIDM01056,Bortezomib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.45070726,-0.033234693,-0.6586006202431987,-0.022213738741882098
68150,SIDM01165,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.779563,-0.11866878,-1.3748246827431805,-0.060990608013082925
92300,SIDM00832,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,2.3697789,0.08369826,-0.3366246896333065,-0.03276655293454746
69526,SIDM00872,Docetaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,1.8767276,0.20446841,-0.1569508684823398,-0.009716435737178463
92826,SIDM00411,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.6966372,0.044225294,1.428785134587148,0.025962411572148122
63153,SIDM01139,5-Fluorouracil,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.4711547,0.03480778,0.5703261164281761,0.04699893024994313
45021,SIDM00933,Doramapimod,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.6294436,0.05434197,1.3437076784668482,0.06473214659400657
7686,SIDM00505,Ruxolitinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.4295517,0.043237273,1.923561859205524,0.06976488436718085
103191,SIDM00940,Paclitaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,-0.8464072,-0.064422734,-0.41763630893114684,-0.02998367803821292
74079,SIDM00130,Dasatinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.2073874,0.2951304,2.182128401142478,0.13582520762808412
105118,SIDM00531,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.038071,0.28348604,2.5001995592291992,0.14228917875012367
4385,SIDM00783,Palbociclib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,52.74992395704158,1.9234371,0.20764996,0.6878603086626228,0.07922728765826338
12361,SIDM00971,Sorafenib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6593217,0.041320603,-1.5444179131875746,-0.06117531452861087
1202,SIDM00534,AZD7762,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8991266,0.08899219,1.2398594618393464,0.07183679712945357
52602,SIDM00893,Wee1 Inhibitor,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.011193571,-0.0010078422,-0.49135934870318193,-0.009793166460789992
22615,SIDM00670,Lapatinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.3659697,0.123982474,2.3586684947470538,0.12423668052355714
56340,SIDM00950,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,5.5265307,0.31341702,0.05883862490204933,0.005068494971555423
91331,SIDM01137,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.174766,-0.1036928,-2.0259230547459883,-0.08983401196840583
96357,SIDM00633,Gemcitabine,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.457391,-0.13348939,0.6302490847626047,0.025474074110118216
70615,SIDM01165,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2747434,-0.07290784,-1.6966837051722514,-0.07493962334700745
25350,SIDM00146,GSK269962A,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,1.5867953,0.14335763,0.2581517565527977,0.01684919979575424
98375,SIDM00633,Crizotinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.4337354,0.1694385,1.672313546853296,0.08167621742298346
30246,SIDM00898,Dabrafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.8831313,-0.07850924,-0.9796294226655717,-0.04677720497580011
55072,SIDM01188,5-Fluorouracil,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.9202266,-0.048189703,-1.0281660348299273,-0.05175115600772218
37038,SIDM00875,Paclitaxel,Trametinib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7147823,-0.04442341,-1.0114544898935156,-0.07516398480278448
52082,SIDM00217,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-4.217212,-0.13425973,-1.1583060643331888,-0.05013716165211739
57005,SIDM00217,AZD8055,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,34.0,-0.3891651,-0.02431208,-0.268105709032522,0.0007237292390182646
