Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77164,SIDM00920,Sapitinib,Navitoclax,Breast,2.5,0.15165438,0.0047411225,0.4618256,0.019091781
2831,SIDM00826,SCH772984,MK-2206,Large Intestine,1.0,1.5627778,0.021747353,2.3978667,0.12532505
52813,SIDM00571,Palbociclib,Cisplatin,Pancreas,8.0,0.17153399,0.008163362,-1.812835,-0.08567956
28862,SIDM00241,Axitinib,Bortezomib,Breast,0.000625,0.5838954,0.08894927,0.021070862,0.000111686415
63667,SIDM00118,LGK974,Olaparib,Large Intestine,10.0,0.4998879,0.014195075,-0.65396553,-0.0280063
47041,SIDM00498,Camptothecin,5-Fluorouracil,Large Intestine,2.5,-3.1554205,-0.15703137,-1.454833,-0.08229523
35182,SIDM00241,Ribociclib,Docetaxel,Breast,0.00025,4.191712,0.32310194,-0.9932578,-0.03495145
23935,SIDM00920,Lapatinib,Trametinib,Breast,0.1,1.4466147,0.11284026,0.5587471,0.03132236
33121,SIDM00835,AZD7762,BMS-754807,Large Intestine,0.5,0.5950024,0.025281493,-0.98269975,-0.054431595
58200,SIDM00920,Alpelisib,Taselisib,Breast,0.1,-0.6167677,-0.03264225,0.57753736,0.028651379
29347,SIDM00332,Camptothecin,Temozolomide,Breast,7.5,2.5730715,0.088049576,0.75812715,0.03533455
38862,SIDM00628,Vorinostat,Lapatinib,Breast,0.625,0.5621225,0.052988846,0.6100026,0.031216271
672,SIDM00118,SB216763,Afatinib,Large Intestine,0.25,1.4489348,0.044454057,1.028181,0.052510407
46569,SIDM00332,Afatinib,5-Fluorouracil,Breast,10.0,-0.9349116,-0.06712689,-1.7370288,-0.08444602
77386,SIDM00118,Oxaliplatin,Navitoclax,Large Intestine,1.0,3.1531203,0.27644923,0.1443101,0.020744188
25599,SIDM00920,Alpelisib,Navitoclax,Breast,2.5,0.48512316,0.027992945,0.7463404,0.04113526
39746,SIDM00789,MK-1775,Navitoclax,Large Intestine,1.0,0.47410852,0.014969666,1.2045803,0.06869398
10018,SIDM00130,Sorafenib,LGK974,Pancreas,10.0,-0.8032544,-0.06415643,-0.11091978,-0.0026751952
31847,SIDM00498,SB505124,Trametinib,Large Intestine,0.1,0.96094465,0.04020005,-0.94670177,-0.042226356
3391,SIDM00920,Nilotinib,Nutlin-3a (-),Breast,10.0,1.7270831,0.18036944,0.21670975,0.014460351
6390,SIDM00920,Sorafenib,5-Fluorouracil,Breast,10.0,-0.6630312,-0.07150564,-0.32059225,-0.012530511
48161,SIDM00881,Linsitinib,5-Fluorouracil,Breast,10.0,-1.7135649,-0.09197178,-0.63389254,-0.032073796
2026,SIDM00332,MK-2206,AZD7762,Breast,0.0625,-1.4203991,-0.14201032,-1.2499567,-0.05009367
15427,SIDM00527,AZD4547,SCH772984,Large Intestine,0.5,5.0827184,0.22565965,1.1353356,0.053587396
36036,SIDM00527,Trametinib,SCH772984,Large Intestine,0.5,-2.406452,-0.014081125,-1.9472493,-0.097804
55117,SIDM00241,Alpelisib,Olaparib,Breast,10.0,0.67881083,0.029012058,0.0074108476,-0.0037254426
67772,SIDM00241,AZD7762,Luminespib,Breast,0.01,0.2940722,0.045411073,-0.6402697,-0.02662802
75155,SIDM00527,SB216763,Afatinib,Large Intestine,1.0,-0.47211397,-0.027053699,0.60821843,0.032955892
65959,SIDM00583,Paclitaxel,Palbociclib,Pancreas,2.0,-4.343922,-0.39882612,-3.168115,-0.16594945
20627,SIDM00498,Navitoclax,Trametinib,Large Intestine,0.1,2.11601,0.11409716,1.6439326,0.076764464
2014,SIDM00498,Oxaliplatin,Trametinib,Large Intestine,0.01,-1.8790779,-0.0986493,-2.0161104,-0.09146629
44833,SIDM00332,Doramapimod,Luminespib,Breast,0.0025,-0.453059,-0.035076775,-0.044643365,0.00042975636
29219,SIDM00527,LGK974,BMS-754807,Large Intestine,0.05,-1.4732274,-0.0641265,-0.6523649,-0.026929637
14383,SIDM00241,Wee1 Inhibitor,Temozolomide,Breast,7.5,0.48162705,0.051700037,-0.055195577,-0.002930988
10237,SIDM00920,Doramapimod,MK-2206,Breast,1.0,0.58136743,0.034326166,0.15194425,0.013004201
62328,SIDM00789,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.3875587,-0.16214667,-1.3118219,-0.06428069
63713,SIDM00944,Olaparib,MK-1775,Large Intestine,0.25,-0.781692,-0.018595193,0.109963275,0.0102898935
46126,SIDM00332,Linsitinib,Temozolomide,Breast,7.5,1.5318589,0.077899516,-0.053071544,0.0013916931
77721,SIDM00835,Crizotinib,SB505124,Large Intestine,0.625,-2.5768015,-0.18049741,0.09115334,0.007920475
30396,SIDM00498,Trametinib,Navitoclax,Large Intestine,1.0,0.5262758,0.04105273,1.1972001,0.056527164
32532,SIDM00628,ZM447439,Bortezomib,Breast,0.000625,-0.41952217,-0.035567865,0.7935777,0.034647204
65286,SIDM00130,Gemcitabine,Sorafenib,Pancreas,5.0,-1.8692813,-0.108489856,-1.7835144,-0.092616424
59169,SIDM00332,RO-3306,MK-1775,Breast,0.625,-1.6987559,-0.06502889,-1.1716428,-0.049770907
34424,SIDM00920,Temozolomide,Taselisib,Breast,1.0,-1.1650474,-0.030089386,0.66689193,0.036233984
11829,SIDM00571,Linsitinib,Gemcitabine,Pancreas,0.01,-1.7200656,-0.08740985,-1.095604,-0.05706553
69907,SIDM00944,BMS-754807,AZD8055,Large Intestine,0.5,-2.038393,-0.1106885,0.27842423,0.013413566
69990,SIDM00118,SB216763,Oxaliplatin,Large Intestine,5.0,1.1517086,0.02436077,0.65983915,0.029555572
58556,SIDM00332,Uprosertib,Sapitinib,Breast,2.0,0.038893405,0.0025077297,-0.62789667,-0.03106339
69475,SIDM00498,SB216763,Oxaliplatin,Large Intestine,5.0,0.22641245,0.006909482,0.88379717,0.03869726
35670,SIDM00371,Olaparib,Sorafenib,Pancreas,1.25,-1.9836407,-0.07436161,0.36592647,0.022791972
9727,SIDM00826,BMS-754807,Vinorelbine,Large Intestine,0.01,-4.9580226,-0.038169734,-2.5027616,-0.1318747
49016,SIDM00944,Olaparib,BMS-754807,Large Intestine,0.5,4.4913363,0.19494644,0.8774432,0.039515868
8733,SIDM00332,BI-2536,PD173074,Breast,2.5,1.1576362,0.044195917,0.709211,0.033927504
67180,SIDM00332,AZD6482,Linsitinib,Breast,10.0,1.9831586,0.14745307,1.043215,0.05127506
34925,SIDM00944,AZD7762,Taselisib,Large Intestine,0.1,1.1747607,0.09219319,0.67049116,0.035816606
51616,SIDM00920,Temozolomide,Crizotinib,Breast,0.625,-1.2209603,-0.032612946,-0.50923586,-0.02057951
48235,SIDM00920,Taselisib,MK-1775,Breast,0.625,0.8414355,0.08034095,-0.35132653,-0.017139658
45135,SIDM00920,GSK269962A,Lapatinib,Breast,0.625,-0.43641686,-0.042090435,0.5873742,0.033265885
25904,SIDM00628,AZD6482,Lapatinib,Breast,2.5,4.8587737,0.27189848,0.931134,0.05103687
1382,SIDM00241,AZD8055,OSI-027,Breast,1.0,-0.70129734,-0.015486602,-1.478978,-0.07424769
16046,SIDM00498,Linsitinib,Palbociclib,Large Intestine,4.0,1.9182892,0.08702991,0.45848432,0.029057827
15414,SIDM01090,AZD4547,Oxaliplatin,Large Intestine,5.0,-1.0385027,-0.033104915,-0.89884543,-0.052088372
29062,SIDM00789,BMS-754807,SCH772984,Large Intestine,0.5,3.2778585,0.14665052,0.9401839,0.05053094
897,SIDM00944,BMS-754807,Navitoclax,Large Intestine,1.0,6.4626536,0.19014457,3.3938677,0.16681188
60253,SIDM00371,Lapatinib,Ruxolitinib,Pancreas,10.0,-2.1859899,-0.13115987,0.9016385,0.043682482
62686,SIDM00241,PF-4708671,Nutlin-3a (-),Breast,2.5,-1.3167436,-0.12319858,0.11771598,0.007415804
39263,SIDM00455,Gemcitabine,Taselisib,Pancreas,2.0,-1.5909706,-0.040299725,-0.28945544,-0.013153929
41616,SIDM00332,Alpelisib,Docetaxel,Breast,0.00025,-1.3782374,-0.09396062,-0.8742945,-0.038934592
34752,SIDM00583,Taselisib,Ruxolitinib,Pancreas,10.0,-1.1459383,-0.11848383,-1.0960261,-0.0519851
2776,SIDM00835,MK-2206,AZD4547,Large Intestine,10.0,3.5489976,0.23233534,2.142407,0.10852947
49409,SIDM00455,Olaparib,Sorafenib,Pancreas,1.25,-0.7616952,-0.020595612,0.51833326,0.032760072
31196,SIDM00881,Taselisib,Bortezomib,Breast,0.000625,0.8783382,0.07120142,0.03595521,-0.0086897705
63209,SIDM00920,Bortezomib,OSI-027,Breast,0.25,0.110449605,0.0077833845,-0.5453448,-0.01849764
60900,SIDM00826,Trametinib,Sapitinib,Large Intestine,0.5,-1.1213667,-0.007739859,-0.19617346,-0.0051553566
27058,SIDM00826,Trametinib,AZD7762,Large Intestine,0.0625,-1.5853834,-0.012117672,-1.6163555,-0.07874327
5962,SIDM00498,AZD8055,SB216763,Large Intestine,10.0,-4.740155,-0.24701925,-2.4169312,-0.13036205
38275,SIDM00332,Venetoclax,Nutlin-3a (-),Breast,10.0,2.539869,0.10984634,0.35706046,0.023900375
14410,SIDM00826,Sapitinib,LGK974,Large Intestine,10.0,0.99569046,0.039670505,0.5226195,0.029218167
8407,SIDM00628,KU-55933,Linsitinib,Breast,2.5,2.1035774,0.1481202,0.34198898,0.02609358
71703,SIDM00537,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.312619,0.015416038,0.26208973,0.010447368
2056,SIDM00332,MK-2206,MK-1775,Breast,2.5,-2.8048,-0.05378577,-0.46575493,-0.011729054
1270,SIDM00571,Olaparib,Paclitaxel,Pancreas,0.025,1.6898034,0.060907964,-0.018827368,0.0057325196
73839,SIDM00944,AZD4547,MK-2206,Large Intestine,1.0,-2.1720338,-0.0556618,1.4140244,0.07573679
73903,SIDM00628,SB216763,Temozolomide,Breast,7.5,0.9288807,0.04867638,-0.14964779,-0.0071403994
19818,SIDM00628,Cisplatin,Docetaxel,Breast,0.001,-0.97672504,-0.06630315,0.965256,0.04221081
47767,SIDM00789,Trametinib,Dabrafenib,Large Intestine,1.0,2.6849198,0.2936428,-1.8275983,-0.09098831
46807,SIDM00118,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.8274869,0.10770424,0.0071649486,0.00826391
66486,SIDM00881,OSI-027,AZD7762,Breast,0.0625,-1.1989048,-0.1622202,-0.3809124,-0.015197156
50387,SIDM00241,Bortezomib,Gemcitabine,Breast,0.01,-0.20340048,-0.016225608,-0.7329636,-0.025193831
4760,SIDM00371,Palbociclib,SCH772984,Pancreas,1.0,4.2140336,0.4211735,0.12771729,0.0044599418
59452,SIDM00628,Alpelisib,PD173074,Breast,10.0,-0.42939073,-0.02250141,0.5067885,0.030179115
71348,SIDM00130,5-Fluorouracil,Lapatinib,Pancreas,10.0,-1.5795732,-0.09109005,0.647466,0.03504714
28001,SIDM00130,Irinotecan,Dactolisib,Pancreas,0.05,-0.7727064,-0.059494797,0.92647284,0.044173382
63121,SIDM00835,SCH772984,LGK974,Large Intestine,2.5,-0.5861218,-0.049618,-1.8132324,-0.08817067
16812,SIDM00920,JQ1,Sapitinib,Breast,0.5,-1.8516346,-0.15354827,-0.21122712,-0.013308516
12868,SIDM00455,OSI-027,Oxaliplatin,Pancreas,10.0,-4.5390983,-0.257147,-1.2790866,-0.068629555
13491,SIDM00498,Taselisib,AZD8055,Large Intestine,0.125,-0.81127053,-0.04486259,-0.04416806,-0.0038932106
4891,SIDM00537,Trametinib,AZD7762,Large Intestine,0.25,0.8077683,0.058232687,-1.0625206,-0.05344166
60707,SIDM00789,Taselisib,Dabrafenib,Large Intestine,1.0,3.5346043,0.1562596,0.26510412,0.016482687
15182,SIDM00241,PF-4708671,Temozolomide,Breast,30.0,-0.2821745,-0.023622513,-0.9941588,-0.041704267
9129,SIDM01090,Navitoclax,AZD4547,Large Intestine,2.5,-0.93790525,-0.104895025,0.11431049,0.0036854157
30812,SIDM00789,Olaparib,Oxaliplatin,Large Intestine,5.0,7.0547223,0.51388556,1.0259975,0.050940696
20819,SIDM00789,Palbociclib,Taselisib,Large Intestine,0.1,4.315946,0.43058002,0.45036453,0.023286294
501,SIDM00571,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-4.8312225,-0.34862426,-2.0812929,-0.119932234
31108,SIDM00241,Dabrafenib,Cisplatin,Breast,1.0,-2.3921275,-0.21480137,0.22044657,0.015614535
41940,SIDM00241,Docetaxel,Axitinib,Breast,4.0,-4.4753857,-0.47802472,-3.978904,-0.21029854
11183,SIDM00628,KU-55933,Bortezomib,Breast,0.000625,-0.52240133,-0.03190749,-1.4810293,-0.06730527
49553,SIDM00537,MK-2206,MK-1775,Large Intestine,1.0,-2.3715484,-0.08794414,1.060247,0.056774873
38245,SIDM01188,Sorafenib,Trametinib,Pancreas,1.0,-5.004007,-0.12740906,-0.0977121,0.0076227984
78840,SIDM00455,OSI-027,Irinotecan,Pancreas,0.5,-3.9430308,-0.27076086,-1.1304662,-0.059788715
3413,SIDM00130,Olaparib,SCH772984,Pancreas,4.0,0.99682844,0.05745101,2.1721587,0.107506
19352,SIDM00583,Dactolisib,MK-2206,Pancreas,5.0,2.533137,0.22143707,1.8923458,0.10122332
46190,SIDM00455,Lapatinib,Crizotinib,Pancreas,4.0,2.9503133,0.11358954,3.0097792,0.14614478
76405,SIDM00881,SB216763,AZD7762,Breast,0.0625,-0.9268376,-0.025082212,0.39536256,0.01750481
13070,SIDM00241,AZD7762,Sapitinib,Breast,0.5,0.652261,0.09801429,-0.19541876,-0.0033370894
72385,SIDM00881,GSK269962A,Sapitinib,Breast,2.0,0.91708046,0.08040124,0.34594855,0.01768323
43822,SIDM00537,Sapitinib,Camptothecin,Large Intestine,0.025,1.8756444,0.14005308,-1.2404639,-0.06286085
48122,SIDM00118,Crizotinib,LGK974,Large Intestine,10.0,-0.8846522,-0.09681806,-0.34719366,-0.018428402
27870,SIDM00498,SB505124,SCH772984,Large Intestine,0.5,-2.021767,-0.05992844,-0.73357666,-0.036460113
30094,SIDM00455,Gemcitabine,SCH772984,Pancreas,4.0,-2.5372136,-0.08543737,-0.85642487,-0.04370226
22842,SIDM00371,Cisplatin,Erlotinib,Pancreas,2.5,1.9253956,0.20122685,2.5438457,0.12472999
52518,SIDM00527,Sapitinib,Camptothecin,Large Intestine,0.025,1.6268202,0.035425812,-1.4146422,-0.06771289
77704,SIDM00455,Olaparib,Dactolisib,Pancreas,0.0125,0.90459245,0.020255726,1.1294589,0.057530206
32877,SIDM00826,Afatinib,SB216763,Large Intestine,10.0,-3.2886744,-0.2104124,-0.9280014,-0.04600758
28897,SIDM00628,Olaparib,Pictilisib,Breast,0.125,0.83749455,0.07831656,0.23184179,0.021685485
64780,SIDM00835,Palbociclib,Taselisib,Large Intestine,1.0,2.1923535,0.07170496,1.5500319,0.077358775
12516,SIDM00371,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-3.945834,-0.17063147,-3.3644416,-0.16411957
17922,SIDM00789,Olaparib,Palbociclib,Large Intestine,1.0,-1.0748852,-0.044939376,0.22252539,0.015927736
68940,SIDM00944,Crizotinib,Oxaliplatin,Large Intestine,1.0,0.78490794,0.067516886,-0.96725327,-0.05753279
4058,SIDM00241,ZM447439,MK-2206,Breast,1.0,1.344605,0.029497528,0.89020216,0.044218305
41652,SIDM00241,Afatinib,Crizotinib,Breast,2.5,0.58176273,0.0141474465,-0.6040703,-0.026649993
69929,SIDM00628,BI-2536,Gemcitabine,Breast,0.1,-3.4056637,-0.09676478,-3.5765676,-0.18288575
25225,SIDM00118,Dabrafenib,AZD7762,Large Intestine,0.0625,-0.36294296,-0.018009193,-0.59467125,-0.028603066
32084,SIDM00789,Sapitinib,Palbociclib,Large Intestine,1.0,1.2071208,0.13739258,1.6863296,0.083169915
12533,SIDM00571,MK-2206,Paclitaxel,Pancreas,0.025,3.521238,0.18106535,-0.0066171754,0.011346149
116,SIDM00881,AZD8055,Temozolomide,Breast,7.5,0.9085169,0.0629989,-0.28617677,-0.012030017
12061,SIDM01188,Oxaliplatin,SCH772984,Pancreas,1.0,-2.2571323,-0.03026464,-0.87451077,-0.03686508
21032,SIDM01188,Taselisib,AZD7762,Pancreas,0.25,-5.3771825,-0.16518435,-1.3680439,-0.07041021
17801,SIDM00332,Lapatinib,Nutlin-3a (-),Breast,10.0,1.5548161,0.14990294,0.23297487,0.013757035
40253,SIDM00371,5-Fluorouracil,Irinotecan,Pancreas,0.5,-2.8727214,-0.19091123,-2.4670196,-0.12715088
5421,SIDM00920,Pictilisib,Trametinib,Breast,0.1,-0.4471056,-0.04207328,-0.33824396,-0.012216678
32281,SIDM00130,Cisplatin,5-Fluorouracil,Pancreas,1.0,-0.91952085,-0.054226197,0.6989403,0.02527714
43876,SIDM00881,Venetoclax,AZD7762,Breast,0.0625,-0.8947768,-0.031254053,1.6820208,0.08390769
37251,SIDM01188,5-Fluorouracil,AZD7762,Pancreas,0.25,2.3158731,0.05632457,0.3838819,0.03021918
47641,SIDM00571,Irinotecan,Sorafenib,Pancreas,1.25,1.6134781,0.052345205,-0.97482485,-0.05091584
68359,SIDM01188,Dasatinib,AZD7762,Pancreas,0.25,-0.47575322,-0.020782666,0.6500202,0.035033736
23141,SIDM00920,PD173074,AZD7762,Breast,0.0625,-1.5117881,-0.073695436,-1.1269383,-0.052958094
74517,SIDM00537,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.8832772,0.16412574,-1.7129848,-0.08071493
24379,SIDM01090,Trametinib,LGK974,Large Intestine,10.0,-0.351527,-0.013869699,-1.0963067,-0.05309698
32862,SIDM00920,Sapitinib,Temozolomide,Breast,30.0,0.40021792,0.015722536,-0.9107967,-0.03753609
21849,SIDM00881,Linsitinib,Taselisib,Breast,0.1,-1.6885128,-0.090963975,0.7771936,0.04545685
71247,SIDM00537,AZD4547,Vinorelbine,Large Intestine,0.01,1.0501744,0.015633283,-0.9845065,-0.043203305
25541,SIDM00130,OSI-027,Sorafenib,Pancreas,1.25,0.5973394,0.061327755,-0.20731527,-0.013019198
12577,SIDM00371,Linsitinib,Trametinib,Pancreas,0.25,3.765535,0.18576294,0.62094563,0.033164743
63443,SIDM00241,MK-1775,Crizotinib,Breast,2.5,-1.0947787,-0.116938315,-1.35681,-0.073395684
20149,SIDM00130,Olaparib,Palbociclib,Pancreas,8.0,-1.2689388,-0.05976069,1.3387436,0.0725405
19339,SIDM00628,Uprosertib,Sapitinib,Breast,2.0,4.718242,0.3570178,0.116112165,0.0053035202
20679,SIDM00571,Galunisertib,Oxaliplatin,Pancreas,2.5,0.31213534,0.007401188,0.02065979,-0.004536363
34309,SIDM00537,Crizotinib,MK-1775,Large Intestine,1.0,-2.6698449,-0.10945963,-1.1891596,-0.056582652
10535,SIDM00527,AZD8055,SB216763,Large Intestine,10.0,-4.177259,-0.35121214,-2.558928,-0.13796332
79372,SIDM00455,Cisplatin,Irinotecan,Pancreas,5.0,-2.2360911,-0.06625661,-1.111974,-0.06612982
24970,SIDM00920,AZD7762,Palbociclib,Breast,4.0,-1.9236885,-0.0922634,-2.1615884,-0.09360303
73934,SIDM00527,BMS-754807,Taselisib,Large Intestine,0.1,1.083524,0.0803106,-1.3362095,-0.054201167
11346,SIDM00881,5-Fluorouracil,Docetaxel,Breast,0.001,-1.2474861,-0.044164512,-1.3107952,-0.063525654
61398,SIDM00241,Docetaxel,MK-1775,Breast,2.5,2.878954,0.0672468,-3.0206099,-0.15407053
74963,SIDM01090,Nutlin-3a (-),Olaparib,Large Intestine,10.0,1.1656529,0.12032906,-0.15311034,-0.0085241925
24395,SIDM00826,LGK974,MK-2206,Large Intestine,10.0,0.9218152,0.025599683,0.43410906,0.030048644
42088,SIDM00571,Galunisertib,Erlotinib,Pancreas,2.5,1.4816827,0.041927937,-0.51994455,-0.023480909
7454,SIDM00241,Nutlin-3a (-),MK-2206,Breast,1.0,0.79798114,0.015839042,-0.023521565,-0.00059988454
43416,SIDM00130,Ruxolitinib,Oxaliplatin,Pancreas,2.5,2.9333632,0.12861112,1.179725,0.055435043
1936,SIDM00881,PF-4708671,Temozolomide,Breast,30.0,-1.3377364,-0.10204596,-0.8524788,-0.03510795
13279,SIDM00789,Linsitinib,Olaparib,Large Intestine,10.0,1.4955155,0.17288941,0.11410906,0.003243737
9666,SIDM00332,5-Fluorouracil,Bortezomib,Breast,0.0025,2.1714804,0.08772611,-0.76932776,-0.027357016
30733,SIDM00881,GSK269962A,Axitinib,Breast,4.0,-1.6052303,-0.07697628,0.112326905,0.0051453994
4644,SIDM00118,SB505124,Crizotinib,Large Intestine,2.5,-0.2905157,-0.024754986,-0.97847635,-0.0517798
78843,SIDM00826,Sapitinib,AZD4547,Large Intestine,10.0,1.6778263,0.050906897,3.6646779,0.1736716
22593,SIDM01188,MK-1775,Galunisertib,Pancreas,2.5,-4.5322356,-0.15024501,-1.0398505,-0.05431327
39048,SIDM00944,AZD7762,5-Fluorouracil,Large Intestine,10.0,-0.71941674,-0.05280709,2.1956415,0.10841915
3689,SIDM00571,Dactolisib,Erlotinib,Pancreas,2.5,0.8617982,0.06125383,0.3295276,0.018106982
51331,SIDM00628,Sorafenib,Navitoclax,Breast,2.5,1.6677974,0.11161499,1.6057053,0.087970324
8341,SIDM00944,Oxaliplatin,Vinorelbine,Large Intestine,0.01,0.52497375,0.029590797,-0.81031716,-0.046817247
59214,SIDM00241,Wee1 Inhibitor,MK-1775,Breast,0.625,1.0438768,0.09792759,-2.2319944,-0.09921182
50119,SIDM00498,BMS-754807,AZD8055,Large Intestine,0.125,0.43784603,0.028072437,0.095523514,0.0059912894
45387,SIDM00881,Nutlin-3a (-),Crizotinib,Breast,0.625,0.20272042,0.005506762,0.54021513,0.027995901
20471,SIDM00583,Trametinib,Cisplatin,Pancreas,0.8,-3.3881671,-0.18945846,-2.3044422,-0.10700308
50703,SIDM00332,5-Fluorouracil,Taselisib,Breast,1.0,2.2924104,0.080461755,0.8139404,0.043705694
14988,SIDM00537,Sapitinib,MK-2206,Large Intestine,1.0,1.9045967,0.14636737,2.5552528,0.12978409
1368,SIDM00628,Vorinostat,Olaparib,Breast,10.0,0.53366333,0.04656803,-0.29288197,-0.012000544
51777,SIDM00537,Taselisib,Vinorelbine,Large Intestine,0.0025,0.4194707,0.022687778,0.39741877,0.019184483
25982,SIDM00332,5-Fluorouracil,Cisplatin,Breast,4.0,-1.7372829,-0.08022301,-2.2946596,-0.09472266
30899,SIDM00944,AZD4547,Taselisib,Large Intestine,1.0,-1.5626521,-0.03985036,1.2004064,0.05963268
59715,SIDM00835,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.22807793,0.015859557,-0.5830682,-0.032725237
62050,SIDM00241,OSI-027,Docetaxel,Breast,0.001,0.484565,0.029965565,-0.60531545,-0.028758075
20883,SIDM00498,Palbociclib,Vinorelbine,Large Intestine,0.0025,-2.9122117,-0.07534951,-1.7804059,-0.08362827
22955,SIDM00835,AZD8055,AZD4547,Large Intestine,2.5,-2.6140828,-0.11288129,-0.5910907,-0.03742429
22386,SIDM00241,AZD8055,Palbociclib,Breast,4.0,-1.0023085,-0.05834679,-0.52726626,-0.028036112
27844,SIDM00628,Alpelisib,Temozolomide,Breast,7.5,-1.5260149,-0.06637573,0.022851072,0.003736543
70777,SIDM00371,Gemcitabine,Linsitinib,Pancreas,2.5,1.3109337,0.13035232,-1.1128807,-0.057012636
20850,SIDM01188,Oxaliplatin,Gemcitabine,Pancreas,0.1,-3.7197704,-0.065586045,-2.0782626,-0.097781666
72502,SIDM01090,Nutlin-3a (-),SB216763,Large Intestine,2.5,-1.9179956,-0.17906849,-0.23432556,-0.014585096
8624,SIDM00583,Irinotecan,Taselisib,Pancreas,0.5,7.9573145,0.5868189,0.25742677,0.011584936
13608,SIDM00455,Palbociclib,Taselisib,Pancreas,0.5,1.3035809,0.046790108,1.7775371,0.091566004
13046,SIDM01188,Dactolisib,Irinotecan,Pancreas,0.5,-3.5735226,-0.062687345,-3.6751351,-0.17906603
31440,SIDM00537,AZD4547,BMS-754807,Large Intestine,0.05,-1.2044573,-0.035939578,-0.55436075,-0.023120197
60345,SIDM00920,Sorafenib,Sapitinib,Breast,2.0,-0.039866924,-0.0039849924,-0.19510949,-0.0074796095
67888,SIDM00881,Afatinib,Gemcitabine,Breast,0.1,-0.5146081,-0.06040518,-1.4888572,-0.07319629
43812,SIDM01188,MK-2206,Paclitaxel,Pancreas,0.0025,-1.2319676,-0.022938663,-0.46167955,-0.013250448
44356,SIDM00628,GSK269962A,Luminespib,Breast,0.0025,-0.6442346,-0.066363424,-0.15086459,-0.0067849546
19666,SIDM00583,AZD7762,Ruxolitinib,Pancreas,2.5,-1.6752794,-0.07697182,-0.73813576,-0.03453927
18322,SIDM00527,Olaparib,Afatinib,Large Intestine,0.25,-1.0225507,-0.07735175,-0.5050506,-0.025385723
49238,SIDM00498,Linsitinib,Afatinib,Large Intestine,0.25,-0.88508666,-0.032995615,1.1939787,0.057280034
46048,SIDM00881,JQ1,PD173074,Breast,10.0,0.9919782,0.08942415,-0.29866785,-0.008820257
21653,SIDM00371,Erlotinib,LGK974,Pancreas,10.0,-1.9007757,-0.11479476,-1.1635976,-0.05995926
52994,SIDM00583,OSI-027,Oxaliplatin,Pancreas,10.0,-2.2660122,-0.082344174,-0.63538164,-0.03217988
9525,SIDM01188,Taselisib,LGK974,Pancreas,10.0,-1.2261178,-0.042652693,-0.6949143,-0.045857463
12423,SIDM01090,Crizotinib,Olaparib,Large Intestine,10.0,-1.7440025,-0.16896139,-0.39209238,-0.021233516
37933,SIDM00628,Docetaxel,Temozolomide,Breast,7.5,-0.05635192,-0.0050636847,-0.9918074,-0.054373544
21667,SIDM00881,ZM447439,Axitinib,Breast,4.0,1.1863413,0.08989145,0.0061008492,0.0024442617
29340,SIDM01188,OSI-027,LGK974,Pancreas,10.0,1.4912697,0.03738286,-0.56684667,-0.028799046
30924,SIDM00826,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-0.35868126,-0.030662496,-0.16576327,-0.0058756694
2646,SIDM00118,Navitoclax,Vinorelbine,Large Intestine,0.01,6.894681,0.11838886,2.620066,0.12590279
17480,SIDM00130,Lapatinib,LGK974,Pancreas,10.0,-0.36434162,-0.025264129,0.022704532,0.0017985969
71042,SIDM00628,SCH772984,Bortezomib,Breast,0.0025,1.3648555,0.11380668,-0.026691653,0.0006929852
76014,SIDM00944,Linsitinib,Camptothecin,Large Intestine,0.025,-1.61348,-0.08262124,-0.65999085,-0.036587562
6991,SIDM00628,AZD6482,Cisplatin,Breast,1.0,-1.4198143,-0.117404744,-0.46996862,-0.028457927
52825,SIDM00881,PF-4708671,5-Fluorouracil,Breast,10.0,-1.7001206,-0.12200215,0.14135788,0.0025118333
13324,SIDM00920,Crizotinib,Pictilisib,Breast,0.5,1.271139,0.10335909,0.07935297,0.007106249
13154,SIDM00920,Vorinostat,Taselisib,Breast,0.1,-0.36856675,-0.033449158,1.0223368,0.052299675
25271,SIDM00332,GSK269962A,Navitoclax,Breast,2.5,6.869188,0.33303028,3.4520648,0.17475702
70188,SIDM00628,Trametinib,Temozolomide,Breast,7.5,-0.3819505,-0.036275074,-0.7533943,-0.038406238
3804,SIDM00537,MK-1775,Olaparib,Large Intestine,10.0,0.012923114,0.000696429,-0.240231,-0.0119838
10153,SIDM00371,MK-1775,MK-2206,Pancreas,1.25,1.1789125,0.105439864,-0.61983174,-0.02998856
17232,SIDM00118,SB505124,Nutlin-3a (-),Large Intestine,10.0,-0.22451805,-0.021132253,-0.82938325,-0.038762797
4995,SIDM00537,SB505124,Trametinib,Large Intestine,0.1,1.8528979,0.13875733,-0.9591662,-0.04400585
