Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33921,SIDM00899,Dasatinib,Oxaliplatin,Pancreas,2.5,0.9618188,0.012948073,1.0990769766582427,0.015767672260616417
81331,SIDM00146,Navitoclax,Gemcitabine,Breast,0.01,1.2194239,0.07195799,3.128039519578612,0.1178213933416009
28330,SIDM00664,Dasatinib,Linsitinib,Pancreas,2.5,1.7441572,0.13556439,1.3409852966906366,0.08609164156428616
2073,SIDM00214,Crizotinib,AZD4547,Large Intestine,10.0,-0.40710387,-0.019469757,-0.123286226945312,0.007914500844619414
57191,SIDM00631,Nutlin-3a (-),Lapatinib,Breast,2.5,0.81651026,0.018391993,1.4122573268725427,0.05550695848549154
46392,SIDM00789,Dabrafenib,Navitoclax,Large Intestine,1.0,4.866772,0.52274126,0.5783023292399804,0.08777054515756044
84990,SIDM00963,Pictilisib,Taselisib,Breast,0.1,-6.558423,-0.24525385,-3.7494242092753973,-0.21267916910107024
38597,SIDM00359,Camptothecin,Vinorelbine,Large Intestine,0.01,-1.434826,-0.10002307,-1.8085658463833716,-0.09543728580822235
2021,SIDM00839,SB505124,Camptothecin,Large Intestine,0.0025,-1.4559951,-0.12435288,-1.3055053212437475,-0.08351547128383104
100433,SIDM00053,LGK974,Navitoclax,Pancreas,4.0,-3.4664812,-0.10287654,-1.453056358469435,0.025027093067928052
31848,SIDM01056,Lapatinib,MK-1775,Breast,0.625,2.1482482,0.1382025,0.9846508487324043,0.06559461151887394
80463,SIDM01037,Venetoclax,Pictilisib,Breast,0.5,1.5533241,0.05848544,1.1721357193348911,0.06948894130425597
56925,SIDM00866,Alisertib,AZD7762,Breast,0.0625,-0.5390489,-0.0412253,-1.0699590113258972,-0.01984494313835161
73434,SIDM00411,Linsitinib,MK-2206,Pancreas,1.25,-0.46433657,-0.022670226,-0.2415840549865554,0.014670859239646242
6586,SIDM00670,5-Fluorouracil,Palbociclib,Pancreas,2.0,0.9212647,0.079116344,-2.3283870325029623,-0.1019672760676285
71512,SIDM01187,Axitinib,Temozolomide,Breast,30.0,0.4822631,0.04508833,0.6446973399638121,0.033444502668908534
67265,SIDM00940,RO-3306,Olaparib,Breast,10.0,-0.8479075,-0.071347564,-0.6678728620445677,-0.048775227276842206
44462,SIDM00950,Trametinib,Linsitinib,Pancreas,2.5,1.2088598,0.11076226,2.900264796111899,0.13109654303718765
52657,SIDM00781,BMS-754807,AZD7762,Large Intestine,0.0625,-1.2651612,-0.100350186,-0.27321872955087934,-0.00639487440684915
54952,SIDM00875,Navitoclax,Crizotinib,Breast,2.5,1.1504271,0.11447428,1.9385221831171155,0.07828093574794556
76666,SIDM00150,Palbociclib,Navitoclax,Large Intestine,1.0,-0.8224674,-0.076689765,-1.76963453409719,-0.09269061696358465
30253,SIDM00885,Temozolomide,OSI-027,Breast,0.25,-1.4052006,-0.02563661,-1.3111539835187782,-0.03229445952049306
50801,SIDM00884,Alisertib,PD173074,Breast,10.0,0.6515214,0.042920787,-0.444686483232,-0.02257433310153507
66533,SIDM01042,JQ1,Taselisib,Breast,1.0,-0.8234451,-0.021975711,0.7096598630862363,0.017948292887368024
59115,SIDM00359,Palbociclib,Camptothecin,Large Intestine,0.025,-1.8625971,-0.097571164,-2.103609384472666,-0.09098480004298323
10564,SIDM00938,Gemcitabine,Crizotinib,Breast,2.5,-5.061548,-0.26964432,-1.8990327400946365,-0.12368526748280997
69605,SIDM00631,Navitoclax,Taselisib,Breast,0.1,-1.2093801,-0.018844647,0.4227250439002561,0.007884786691048818
99283,SIDM00531,Ruxolitinib,MK-2206,Pancreas,5.0,2.131014,0.12629813,1.765180706366727,0.11398831825036185
99432,SIDM00135,Afatinib,Cisplatin,Breast,4.0,-0.37209985,-0.03032628,-0.1460376511628025,-0.041064027105964136
78969,SIDM00777,AZD7762,AZD8055,Large Intestine,0.5,-1.1569129,-0.038218703,-1.5171333109122025,-0.0412916683831707
55941,SIDM00498,AZD8055,Crizotinib,Large Intestine,0.625,-2.1392171,-0.14545071,-0.24548117805279407,-0.0338321779683599
40944,SIDM00132,MK-2206,Dactolisib,Pancreas,0.0125,2.4691622,0.13732746,2.346906864703551,0.05095627946299596
36564,SIDM00130,Navitoclax,Paclitaxel,Pancreas,0.0025,2.7177026,0.22930062,4.618719111207534,0.17310995291837275
36401,SIDM00950,Olaparib,MK-1775,Pancreas,2.0,3.796369,0.10173548,1.581681220550749,0.04654155918687831
7898,SIDM00954,Sorafenib,Taselisib,Breast,1.0,1.5377703,0.10093085,0.8511757318358261,0.06924769996846906
53974,SIDM00488,MK-1775,SCH772984,Large Intestine,0.5,-1.3234677,-0.11628955,0.17958057245416126,0.00850189706850772
3881,SIDM01135,MK-1775,Paclitaxel,Pancreas,0.025,-1.8768321,-0.081293635,-1.0025767903267941,-0.02086008539339177
9377,SIDM00835,Taselisib,Oxaliplatin,Large Intestine,1.0,-1.2734742,-0.0642469,-0.7731661223128594,-0.056750573088649406
92136,SIDM00963,Entinostat,Linsitinib,Breast,2.5,-1.3279792,-0.088547155,0.11235281586292536,-0.03098437504765769
21280,SIDM00488,MK-2206,AZD8055,Large Intestine,0.125,2.512998,0.15971415,2.648756281333595,0.20315308447034183
62703,SIDM01139,Navitoclax,Trametinib,Pancreas,1.0,4.865888,0.16025421,3.737444123637957,0.14022482946979403
26951,SIDM01001,Temozolomide,5-Fluorouracil,Breast,10.0,1.1749756,0.035961825,1.3224689429526488,0.0726513411479035
3428,SIDM00957,Oxaliplatin,MK-2206,Large Intestine,1.0,-2.001899,-0.032074343,-0.5205547150130053,0.0037453560632676034
11897,SIDM00833,SCH772984,Navitoclax,Large Intestine,1.0,2.6166775,0.18238978,3.062569807920628,0.15037912970548636
17066,SIDM00898,KU-55933,Crizotinib,Breast,2.5,-3.1414733,-0.15352212,-2.4469500218390823,-0.14678649825472528
23618,SIDM00940,5-Fluorouracil,Taselisib,Breast,1.0,0.68745947,0.046237793,1.5694606987515336,0.0961141469140793
36135,SIDM00664,Ruxolitinib,MK-2206,Pancreas,5.0,0.9636072,0.020146916,2.2026163715929874,0.07839689316693639
13752,SIDM00826,Navitoclax,SCH772984,Large Intestine,0.05,0.46736595,0.014414457,-0.7250186142952453,0.00398241631558648
11621,SIDM00301,AZD7762,Linsitinib,Pancreas,2.5,1.6113324,0.15108414,1.745892706584002,0.19312640379511864
53693,SIDM00874,AZD7762,Nutlin-3a (-),Breast,10.0,-1.504612,-0.13556023,-1.3329385300772463,-0.0680243346176173
9628,SIDM01001,JQ1,OSI-027,Breast,0.25,-0.795165,-0.0556058,0.9258155694827631,-0.016137851701119522
103786,SIDM00789,Navitoclax,5-Fluorouracil,Large Intestine,10.0,1.8530649,0.113100156,2.4309475611763367,0.11584869627397841
56221,SIDM01137,LGK974,Erlotinib,Pancreas,10.0,-0.8307612,-0.02064911,-1.7244112319360776,-0.04001807442070471
88020,SIDM00582,Sorafenib,MK-2206,Pancreas,5.0,1.3825328,0.10345492,0.7829476501365045,0.037323439232137226
84941,SIDM00453,LGK974,AZD7762,Pancreas,0.0625,1.8835709,0.14806809,-1.4731046780609103,-0.07089076857032732
33382,SIDM00371,5-Fluorouracil,AZD7762,Pancreas,0.25,1.4507327,0.13765179,0.6710426425949133,0.07625283131708091
99150,SIDM00882,Axitinib,Linsitinib,Breast,10.0,1.5237963,0.06300672,-0.9789512573035087,0.00127769618488099
102544,SIDM00877,5-Fluorouracil,Docetaxel,Breast,0.001,-0.5356349,-0.029584272,-0.01664138399067855,0.009610933542867824
96429,SIDM00132,Dasatinib,Paclitaxel,Pancreas,0.025,3.0861244,0.1077233,2.3808842308121076,0.0633337092948506
41587,SIDM00781,Vinorelbine,BMS-754807,Large Intestine,0.5,1.0690255,0.0704157,-0.301706371423186,-0.00659771077866687
6336,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.8005364,-0.18872309,-1.0715818598201383,-0.024613781196692663
17422,SIDM00193,Palbociclib,AZD7762,Large Intestine,0.0625,-0.8464827,-0.028388131,-1.645266994335533,-0.04387198321770839
87946,SIDM00633,JQ1,Navitoclax,Breast,0.625,0.977748,0.091354236,2.844712330418385,0.2102426732512216
93179,SIDM00681,SB505124,LGK974,Large Intestine,10.0,-1.2908294,-0.11527218,-0.8980354607380044,-0.09023556529281
81959,SIDM00938,Temozolomide,Palbociclib,Breast,4.0,0.14189285,0.0034877968,1.1121533052792927,0.03254599493892989
78964,SIDM00670,Oxaliplatin,Dactolisib,Pancreas,0.05,-1.9807078,-0.13485461,-1.48433494406744,-0.04034261329602151
101743,SIDM01139,OSI-027,Irinotecan,Pancreas,0.5,-2.0976443,-0.12911025,0.8588387942778912,0.082662493619875
24080,SIDM00193,SCH772984,AZD8055,Large Intestine,0.5,2.0843525,0.13005829,-0.3182644428296484,0.026833783988465826
18360,SIDM00881,Doramapimod,Docetaxel,Breast,0.00025,0.6395498,0.06587096,-0.38139024651000186,-0.025672185153259128
13869,SIDM00893,Palbociclib,Temozolomide,Breast,30.0,0.7634589,0.040356744,-0.1092912997191517,-0.0006615869723165943
23263,SIDM00469,Navitoclax,LGK974,Pancreas,10.0,0.84007883,0.07573751,0.6770915661700581,0.08411245550332051
2279,SIDM00892,AZD8055,PD173074,Breast,2.5,-1.3743035,-0.07906906,-1.1535118433037623,-0.07317370202092431
68148,SIDM00881,Sorafenib,Lapatinib,Breast,0.625,1.0046957,0.13012797,0.012622457881890526,0.017518659678698475
37667,SIDM00882,Tozasertib,PD173074,Breast,10.0,0.6878906,0.010450549,0.9045862505578711,0.02758609766147714
84724,SIDM00940,Trametinib,Vorinostat,Breast,2.0,1.3535045,0.11277658,1.074511089388268,0.1200894293503761
30407,SIDM00774,Lapatinib,MK-1775,Breast,0.625,1.3707927,0.105346486,2.1707102035381585,0.10328347442971639
14239,SIDM00633,NU7441,Linsitinib,Breast,10.0,1.3884538,0.09838253,2.5180812734240217,0.16391853472622825
34794,SIDM00833,Taselisib,Oxaliplatin,Large Intestine,1.0,-2.503682,-0.11778801,-1.6231865790437259,-0.11176835329973323
20734,SIDM00892,Linsitinib,Lapatinib,Breast,0.625,-1.5959896,-0.037976846,1.2379258048693838,0.051541331828042575
91716,SIDM00582,Navitoclax,OSI-027,Pancreas,4.0,1.7168425,0.06459257,0.6484675714254979,0.011588638646646457
25856,SIDM00877,Vorinostat,Navitoclax,Breast,2.5,0.9914398,0.06706741,1.3521472404695865,0.12005190998537942
54001,SIDM00150,Vinorelbine,Olaparib,Large Intestine,10.0,-3.37816,-0.22333899,-1.8065284071293664,-0.11177243119765953
8124,SIDM00943,SCH772984,Dactolisib,Pancreas,0.0125,-0.49465838,-0.03410311,1.1460548790148788,0.10756421965951883
78529,SIDM00885,NU7441,Docetaxel,Breast,0.001,-1.1595827,-0.05159891,0.25360213897515543,0.04667003467609795
85476,SIDM00963,Vorinostat,PD173074,Breast,2.5,-0.44416767,-0.03257296,-0.6242287605591477,-0.03776878663961678
48012,SIDM00898,5-Fluorouracil,Luminespib,Breast,0.01,-3.7159648,-0.30169177,-1.9314764309542622,-0.12962318959916916
41523,SIDM00529,Nutlin-3a (-),Axitinib,Breast,1.0,-0.060518574,-0.0024983431,-0.8706527916936576,-0.028733835701525334
21037,SIDM00527,Oxaliplatin,MK-2206,Large Intestine,1.0,-1.4538612,-0.12804765,-1.2269822135685517,-0.13206156846913775
30673,SIDM00879,AZD7762,Navitoclax,Breast,0.625,1.5521313,0.027257398,0.1983174536730217,0.009773152861450848
84221,SIDM00971,AZD8055,Taselisib,Breast,1.0,-2.1340933,-0.0855942,-0.8217805035905366,0.007197732171940843
37350,SIDM00893,Vorinostat,Axitinib,Breast,1.0,0.52370924,0.03681105,0.6195134772522151,0.030044368682768302
73987,SIDM00132,Irinotecan,MK-1775,Pancreas,0.2,-2.3561478,-0.07747958,-0.31902455824513315,0.02987324305620692
57794,SIDM01037,BI-2536,Vorinostat,Breast,2.0,-3.0572035,-0.05283675,-2.56109776451636,-0.11616353678272985
75049,SIDM00628,Camptothecin,Crizotinib,Breast,0.625,-2.0147197,-0.16623822,-2.2582273869701903,-0.13017716266747403
12211,SIDM00301,MK-1775,5-Fluorouracil,Pancreas,10.0,-0.78828126,-0.08272484,0.012197395788882695,-0.03893371184626324
104470,SIDM00541,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.9743426,-0.12316667,-0.6373345634990844,-0.05935636684897668
55998,SIDM00332,Taselisib,Temozolomide,Breast,7.5,-1.1685846,-0.115015894,0.1435850227772795,0.03653266731640517
15504,SIDM00675,Alisertib,Nutlin-3a (-),Breast,10.0,1.4313926,0.086052954,-0.1952884631028116,-0.010878820122608313
89417,SIDM00834,AZD7762,Dabrafenib,Large Intestine,10.0,4.4212065,0.35108563,-0.11813390031310715,-0.004573781212632756
84103,SIDM00940,Palbociclib,Luminespib,Breast,0.0025,-1.006208,-0.03817937,0.7059050780350206,0.07703552823352823
63654,SIDM00411,Linsitinib,Ruxolitinib,Pancreas,2.5,0.593328,0.035843488,-1.767230916266673,-0.06273095296930267
9795,SIDM00837,Linsitinib,Navitoclax,Large Intestine,1.0,3.1006603,0.09479276,2.587529612546171,0.08586640126787964
25276,SIDM00332,Docetaxel,Bortezomib,Breast,0.000625,-3.202155,-0.22448474,-1.792963814095863,-0.12330013359925952
102336,SIDM00934,Sorafenib,Paclitaxel,Pancreas,0.025,-3.3231595,-0.092902765,-1.4592935965885154,-0.034704904281983
51750,SIDM00053,Linsitinib,Erlotinib,Pancreas,10.0,5.7186046,0.21891229,2.227199267984118,0.10722017490416119
74605,SIDM00241,Crizotinib,MK-2206,Breast,0.25,-0.2280168,-0.026871001,0.8866745840488258,-0.02093844294275198
4132,SIDM00505,Cisplatin,MK-1775,Pancreas,2.0,5.18468,0.26612994,2.806335852860249,0.12884357826321982
11233,SIDM01096,AZD7762,Afatinib,Large Intestine,1.0,0.7182294,0.057077017,2.162866807916379,0.049468049607296165
27332,SIDM00881,Navitoclax,Docetaxel,Breast,0.00025,-0.1863473,-0.022271808,0.9494148098905011,0.11468019067745766
55507,SIDM01090,Linsitinib,LGK974,Large Intestine,10.0,3.1572146,0.17439975,1.3994695452211867,0.08445638997042856
81133,SIDM00146,AZD7762,Navitoclax,Breast,0.625,-0.5303521,-0.042331927,1.6942040424345153,0.12875406094198177
65125,SIDM00878,Tozasertib,PD173074,Breast,10.0,-0.72834283,-0.048428,-0.24038040326905236,-0.010565506494220696
102969,SIDM00874,Axitinib,Gemcitabine,Breast,0.01,-2.2684627,-0.112567365,-1.3837454145739452,-0.06720870539999409
7513,SIDM00826,Oxaliplatin,Navitoclax,Large Intestine,1.0,2.1537974,0.12443135,0.22295597208728,0.06180765071351085
102833,SIDM00411,Taselisib,Ruxolitinib,Pancreas,2.5,-1.7897196,-0.1154751,-1.0805071317031214,-0.09291759425096915
34629,SIDM00963,Olaparib,5-Fluorouracil,Breast,2.5,-2.6156888,-0.063844845,-2.9502447410725043,-0.06042314423767149
57909,SIDM01056,Docetaxel,Nutlin-3a (-),Breast,2.5,-0.2222629,-0.018287009,-0.7372988378711534,-0.01751174054141535
72294,SIDM00772,GSK269962A,AZD7762,Breast,0.25,0.48956972,0.03533485,0.2059467504049748,0.008047236275773187
52385,SIDM00877,5-Fluorouracil,Pictilisib,Breast,0.125,1.2574769,0.0854471,0.7139371864485801,0.053708490860607104
36851,SIDM01186,JQ1,Taselisib,Breast,1.0,1.0392952,0.020552281,2.287460026584962,0.07067545300013081
28398,SIDM00562,Tozasertib,Bortezomib,Breast,0.000625,0.9199141,0.09937556,-0.4676359926593454,0.0507192568934169
28567,SIDM00282,5-Fluorouracil,Palbociclib,Large Intestine,1.0,-1.9450852,-0.12914,-1.5902065671044803,-0.14612756213383757
76867,SIDM01090,Dabrafenib,AZD4547,Large Intestine,2.5,-0.8106375,-0.08870808,0.1970050992361176,0.008738433965120352
15551,SIDM00371,SCH772984,Irinotecan,Pancreas,0.5,1.7527815,0.18654308,-2.1711775952336962,-0.21729882755981844
40874,SIDM00371,5-Fluorouracil,Cisplatin,Pancreas,8.0,-3.9284103,-0.19414656,-2.936129737417741,-0.17292987759436917
15159,SIDM00136,Trametinib,Linsitinib,Large Intestine,10.0,-2.1098423,-0.014258208,-2.525295290960916,-0.04318656533585022
43779,SIDM01037,Tozasertib,OSI-027,Breast,1.0,1.8206939,0.07250483,1.2543383122168545,0.05915306115556686
32135,SIDM00148,Nutlin-3a (-),Lapatinib,Breast,0.625,0.244967,0.025603453,0.35415326219398935,0.006603932831159224
29521,SIDM00193,Afatinib,SCH772984,Large Intestine,0.5,2.2697833,0.19497497,2.0331137387009495,0.19361329142463118
24985,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,-1.9958546,-0.09029067,-1.976385379061359,-0.09024007395215802
56385,SIDM01188,Trametinib,Olaparib,Pancreas,10.0,-2.774283,-0.12632243,-3.757648578176456,-0.15593481702970335
69500,SIDM00301,Crizotinib,LGK974,Pancreas,2.5,-1.4028085,-0.17094244,-0.9398894410555404,-0.10822918750310966
101428,SIDM00920,Luminespib,Axitinib,Breast,4.0,-1.0647098,-0.086623356,-1.1509990349091226,-0.07826038204214587
54328,SIDM01188,Crizotinib,Olaparib,Pancreas,2.5,-1.4985319,-0.050353277,-2.149094966747158,-0.052864279443069956
46842,SIDM00885,Bortezomib,OSI-027,Breast,0.25,-0.3893176,-0.027020326,-0.9981172865134929,-0.042641876036979165
20970,SIDM00241,AZD6482,Olaparib,Breast,2.5,-0.44812682,-0.023291446,-0.17005380099738748,-0.00707950773623275
98109,SIDM00241,JQ1,Crizotinib,Breast,0.625,-1.0671813,-0.11177785,-0.48747769974655775,-0.09232789105534894
77452,SIDM00881,KU-55933,Crizotinib,Breast,0.625,-1.9840062,-0.07135922,-0.3762738094619618,-0.031727504670894115
79865,SIDM00954,MK-2206,Gemcitabine,Breast,0.01,-1.2250422,-0.094217226,-2.0649382605297593,-0.11085329653309539
82702,SIDM00130,Olaparib,5-Fluorouracil,Pancreas,1.0,-1.9662931,-0.096289665,0.11609602675822954,-0.004224263451925752
104140,SIDM00528,Docetaxel,Navitoclax,Breast,2.5,1.709568,0.13489963,1.474373480512052,0.1577399387921795
97307,SIDM01165,Sorafenib,LGK974,Pancreas,10.0,2.3602993,0.14716548,-0.8753759895255218,-0.04266929052202006
95732,SIDM00933,Luminespib,Cisplatin,Breast,1.0,0.46527776,0.016141128,-0.1116229016774814,0.007141762437832309
90320,SIDM00469,Oxaliplatin,Navitoclax,Pancreas,4.0,1.5301347,0.1690545,-0.034651089145925705,-0.013514497709115933
26619,SIDM00933,KU-55933,Vorinostat,Breast,0.5,1.8089643,0.0985855,1.4862866906382037,0.08826531356274983
43686,SIDM00531,Gemcitabine,Trametinib,Pancreas,0.25,1.826564,0.102566764,0.24609173156919653,0.054494065576709744
2649,SIDM00866,Alpelisib,Luminespib,Breast,0.0025,-0.71580595,-0.056050755,-1.4357689426749212,-0.08970260370684142
9823,SIDM00469,MK-2206,Ruxolitinib,Pancreas,2.5,1.2703991,0.08303231,1.6445014176984305,0.15008652454710572
16123,SIDM00777,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.1629151,-0.056335185,-2.864942315404754,-0.1135686738647123
23573,SIDM00122,Taselisib,Cisplatin,Breast,1.0,-1.5457733,-0.13846351,-2.059649728224323,-0.12355094027431673
55881,SIDM00950,Sorafenib,Irinotecan,Pancreas,0.5,-0.671036,-0.07278275,-0.7199994340506097,-0.08903170860481774
3359,SIDM00660,Olaparib,Vinorelbine,Large Intestine,0.01,1.1656008,0.03714164,1.9506019913733013,0.06370073108860874
100866,SIDM00934,Sorafenib,SCH772984,Pancreas,1.0,0.74177134,0.039706912,-0.10138850136372117,0.0263282706003058
93096,SIDM00898,MK-2206,Palbociclib,Breast,1.0,-1.4350666,-0.13762137,-2.1242074474653707,-0.14745237590126448
27280,SIDM01056,PD173074,AZD7762,Breast,0.0625,-0.4442684,-0.026535392,-0.7574848296088478,-0.03310015245102205
55016,SIDM01137,Taselisib,Dactolisib,Pancreas,0.05,-2.10222,-0.08934522,-0.3547613602454648,-0.017840705622157067
76562,SIDM00633,Sorafenib,Palbociclib,Breast,4.0,-0.35417145,-0.031057118,-0.8246948448219573,-0.07049542991244404
83686,SIDM00875,Doramapimod,Axitinib,Breast,4.0,1.5858705,0.05665742,2.250915057537625,0.079283289856257
31087,SIDM00938,SCH772984,Nutlin-3a (-),Breast,10.0,7.304535,0.1212416,5.010533640832478,0.11404776663644352
37832,SIDM00885,SCH772984,Axitinib,Breast,4.0,2.7302322,0.100379445,0.8708008045989479,0.04846802117382176
91776,SIDM00779,Trametinib,SB505124,Large Intestine,2.5,-0.76319534,-0.023509832,-1.047796617069334,-0.036080620280822324
52320,SIDM00940,PD173074,Nutlin-3a (-),Breast,2.5,-0.98538846,-0.07422773,-1.5313969570391481,-0.08475974548761393
88419,SIDM00680,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,1.9942006,0.07158012,2.546214985970644,0.08005688615455536
34045,SIDM00571,SCH772984,Dactolisib,Pancreas,0.0125,0.8731972,0.075195014,0.9383188067221515,0.07652533476401674
78735,SIDM00562,GSK269962A,Taselisib,Breast,1.0,-1.7244195,-0.08820561,-0.44920959734299215,-0.04210235319189993
62448,SIDM00146,Bortezomib,Temozolomide,Breast,7.5,-0.17575863,-0.011972412,0.07189427931484474,-0.008691036879858798
60320,SIDM00832,AZD8055,Linsitinib,Large Intestine,10.0,0.7767903,0.05321423,-0.4317141026067908,-0.01847303029453545
34626,SIDM00940,Gemcitabine,Trametinib,Breast,0.1,-1.0532184,-0.118791215,0.021624087924072874,0.017266500899377153
75495,SIDM00097,Temozolomide,Lapatinib,Breast,2.5,-0.2568037,-0.0038251162,0.6453928292213841,0.019302325565684304
72196,SIDM00146,Temozolomide,Luminespib,Breast,0.0025,-0.33053985,-0.008352597,1.2302239400020076,0.05066833748483929
90672,SIDM00882,BI-2536,Gemcitabine,Breast,0.1,1.9626734,0.09398197,0.2555169422220253,0.029924895429920186
66455,SIDM00631,Gemcitabine,Pictilisib,Breast,0.5,0.87171304,0.027288333,0.2867499398001369,0.019512669254921657
105186,SIDM00562,GSK269962A,Olaparib,Breast,10.0,-0.58393604,-0.026149375,0.4005412190118497,0.03703463043520987
74766,SIDM00633,Navitoclax,OSI-027,Breast,1.0,2.9948335,0.18173417,1.6524486680864194,0.08997539566898959
65069,SIDM00772,KU-55933,OSI-027,Breast,0.25,-0.8058857,-0.016664138,-0.42720390519075246,0.003295044583397667
15635,SIDM00633,Taselisib,Bortezomib,Breast,0.0025,1.2719607,0.055200476,-0.17950309919947438,0.035405089488319365
43717,SIDM00971,Tozasertib,Temozolomide,Breast,30.0,2.917584,0.07767277,1.9015872543218333,0.04407071551997226
65077,SIDM00963,Afatinib,Docetaxel,Breast,0.001,-1.0247704,-0.048065662,-0.795384558512328,-0.02105680903418899
43761,SIDM00971,Vorinostat,Luminespib,Breast,0.01,1.6684085,0.08922218,0.08044511547026877,0.015414496513902146
27576,SIDM00673,Pictilisib,Bortezomib,Breast,0.0025,1.1786344,0.08061427,-0.18981248920364932,-0.050213592919824024
34507,SIDM00872,PD173074,Nutlin-3a (-),Breast,2.5,-1.2765986,-0.053505834,-1.4276659302116927,-0.07212477818919646
93812,SIDM00874,Entinostat,Palbociclib,Breast,1.0,1.326305,0.094598435,0.32179800591358354,0.10777326666050578
77636,SIDM00892,Venetoclax,Trametinib,Breast,0.1,0.6290036,0.009572093,0.3624034725402701,0.009301491955329835
60650,SIDM00527,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-2.5722451,-0.15595469,-1.8346709656959725,-0.11343313412368661
67863,SIDM00675,Cisplatin,Temozolomide,Breast,30.0,-0.34569192,-0.01436162,0.006448455489968541,-0.013036922544168826
4510,SIDM00675,Vorinostat,Olaparib,Breast,10.0,0.12980333,0.018661784,-0.6391240674494159,-0.06467228056067412
38602,SIDM00332,Uprosertib,Pictilisib,Breast,0.5,-0.85499203,-0.05640963,-1.3364169254688563,-0.049957894947697035
21333,SIDM00950,Irinotecan,LGK974,Pancreas,2.5,-1.0059799,-0.06724341,-1.3674348940957712,-0.08089155660012953
56696,SIDM00130,Dasatinib,Cisplatin,Pancreas,8.0,2.766769,0.17564777,1.3473412834748217,0.11701669059883386
32296,SIDM00132,AZD7762,Ruxolitinib,Pancreas,10.0,-1.766502,-0.11092906,0.12928871075997023,-0.003321209518557876
12433,SIDM00877,Linsitinib,Bortezomib,Breast,0.0025,-1.2176596,-0.10633931,0.024255224555914067,-0.044367027225843125
83161,SIDM00148,NU7441,OSI-027,Breast,0.25,-0.8601382,-0.08924921,-0.7131256615256965,-0.054924241660162604
46416,SIDM00872,Wee1 Inhibitor,Crizotinib,Breast,2.5,0.86326706,0.08817478,-0.6292988355073048,-0.06712221725108027
30420,SIDM01233,Nutlin-3a (-),MK-1775,Large Intestine,0.25,-1.7546891,-0.053678118,2.3822173014667962,0.08478804023317983
23060,SIDM00272,PF-4708671,Olaparib,Breast,2.5,-0.8354762,-0.08441936,0.16621198581906432,0.05849487542380662
34482,SIDM00943,Paclitaxel,Linsitinib,Pancreas,2.5,0.95059425,0.049833465,1.397477010222431,0.07270046319152029
65522,SIDM00628,AZD8055,MK-1775,Breast,2.5,-0.57261664,-0.01850321,-0.881794065417152,-0.011025285676965826
104051,SIDM00193,SCH772984,AZD7762,Large Intestine,0.0625,-0.9127236,-0.07242058,-0.9507590949620883,-0.07206102783758155
92623,SIDM01062,Dabrafenib,Pictilisib,Breast,0.5,-1.5812839,-0.053977612,0.7443967206183253,0.050250458566010216
4582,SIDM00826,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-1.3743455,-0.13334881,-0.5687318983428407,-0.039608059978594866
88015,SIDM00583,MK-2206,Gemcitabine,Pancreas,0.01,1.727916,0.16496108,0.9299890488890301,0.12646749020887504
68354,SIDM00628,NU7441,MK-2206,Breast,0.25,0.7057098,0.068010285,0.6628468273650999,0.1018333356965761
73732,SIDM00148,Alisertib,Palbociclib,Breast,1.0,-1.6883801,-0.091389745,0.9242255144497501,0.13917558758494405
43596,SIDM00938,Uprosertib,Taselisib,Breast,1.0,-3.3179262,-0.043149106,-2.1366665679597103,-0.047669870781411966
63597,SIDM00241,Camptothecin,Cisplatin,Breast,4.0,-0.5438117,-0.053475194,-0.20253702988566505,0.026159171968770153
85541,SIDM00241,Olaparib,Luminespib,Breast,0.0025,-0.21908218,-0.0241045,-0.3365061179751039,0.0266578396326179
66006,SIDM00148,GSK269962A,AZD7762,Breast,0.25,-0.26151198,-0.024703555,-0.4170957488884061,-0.02635486038461833
48609,SIDM00411,Crizotinib,Irinotecan,Pancreas,0.5,-4.393065,-0.22179428,-3.2010881895648287,-0.16566200402159245
1517,SIDM00583,Olaparib,LGK974,Pancreas,2.5,-1.8440833,-0.07877518,-0.4054231503121874,-0.02352401432695388
14788,SIDM00893,Temozolomide,Cisplatin,Breast,4.0,0.8151189,0.020782085,0.34504668233242275,0.04010252620639995
8458,SIDM00898,Sorafenib,Linsitinib,Breast,2.5,2.5323093,0.25693434,2.0243453125092494,0.19185920321659025
49287,SIDM00877,Docetaxel,Bortezomib,Breast,0.0025,0.5853371,0.06502301,0.04716655007967393,-0.03728863434370982
69984,SIDM00837,Vinorelbine,Dabrafenib,Large Intestine,10.0,-0.47225973,-0.021837788,-0.438885518677588,-0.023011512121076015
98883,SIDM00332,Crizotinib,Linsitinib,Breast,10.0,0.8894472,0.07926746,-0.005916737728516317,-0.014882105259006042
16681,SIDM00881,Dabrafenib,PD173074,Breast,10.0,1.4966844,0.041657474,1.2897132170662118,0.039344604993370835
