Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28222,SIDM00920,Taselisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.932586,0.0906794,1.6087122089251427,0.10329831721959466
69704,SIDM00778,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.50475293,-0.032924898,-0.458556663766423,-0.07668036006678584
32975,SIDM00920,Alisertib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.2052531,-0.06877225,-0.731802309001027,-0.019759039668135844
59786,SIDM01056,AZD6482,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.1346827,-0.11279053,-0.8536671294419657,-0.07410436148869431
38860,SIDM00874,GSK269962A,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.0825552,-0.07363108,1.6675353903867467,0.11340296471738631
34605,SIDM00670,Linsitinib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,2.4503736,0.22431074,0.9347762169391493,0.15862679214531863
1770,SIDM00582,LGK974,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Female,East Asian,65.0,-2.0915508,-0.07124635,-1.4553875527834572,-0.06814618296008218
68382,SIDM00135,AZD8055,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.02779073,-0.0020588054,-1.2427739040883357,-0.050917299110701635
14758,SIDM00282,AZD4547,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.76239604,0.012313392,1.2877011379404637,0.012282346633288883
11886,SIDM00527,Olaparib,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.70893455,0.05116168,0.12235619474334675,0.00396781044167021
46257,SIDM00670,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.1171672,0.048991047,-1.684617315547805,-0.0979663439391805
60819,SIDM00832,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-3.2127092,-0.100089386,-2.699784563211242,-0.10008727029296038
15240,SIDM00812,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,53.0,2.6711986,0.044250384,2.7538627059461964,0.08047226319688583
99322,SIDM00541,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.61136603,-0.024903137,-1.0926126991345742,-0.10929917798137967
96304,SIDM01139,Irinotecan,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,70.0,3.5420403,0.27378163,1.6477067690930465,0.16550226682207952
6799,SIDM00920,Gemcitabine,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-3.6242347,-0.27584243,-2.2515936642180954,-0.21925820634270274
65942,SIDM01139,5-Fluorouracil,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.283328,-0.1329699,-1.7748497852401313,-0.09556396948511309
22298,SIDM01056,AZD6482,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1941755,-0.049143437,-0.09768159626451851,0.0054654096858564255
21220,SIDM00582,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.0428483,0.10942144,0.053423448965549604,0.009188018444914015
32631,SIDM00582,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.0274577,0.04757413,-0.39123235153107216,-0.00971733279460963
8389,SIDM00882,Temozolomide,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,2.5271304,0.054500706,1.1996511491675992,0.016956610563383843
86499,SIDM00833,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.9871903,0.022041243,1.024199187828018,0.03716132959109974
5200,SIDM01139,Olaparib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.3411386,0.042105753,0.2940177718460936,0.008329893659489843
25280,SIDM01135,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.3929749,-0.060433254,-1.4939704049541345,-0.01811767869603912
78129,SIDM00920,PD173074,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.496306,-0.06598652,0.502266419797342,0.08246460430401614
80936,SIDM00582,Linsitinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.8520277,-0.048759922,0.0899707791507866,0.004502792250698511
59294,SIDM00878,AZD8055,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.4643842,0.042513303,-0.18484280887912632,-0.009477819659725285
98249,SIDM00812,Afatinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.3879633,-0.04539342,0.24307584802066046,0.006371349665739699
2003,SIDM00673,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.9384017,-0.20841253,-3.920165504890998,-0.26284604279246837
67298,SIDM01056,Tozasertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.032706257,0.0012456299,1.1637135606412856,0.06429634688444681
78146,SIDM00541,AZD7762,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.89264184,-0.060254388,-1.029816883573477,-0.04665092636794164
65212,SIDM00135,Cisplatin,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.012542,0.22664125,3.6940139223870094,0.11433265762603104
24682,SIDM00881,AZD7762,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.5585079,-0.14488913,-1.8995112444013234,-0.1090646568342458
54524,SIDM00282,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,-0.5275957,-0.028565666,-1.8224619070574526,-0.131593814295703
30321,SIDM00874,Dabrafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,23.0,3.0219734,0.12700127,0.9309465742438006,0.05059426941748292
63429,SIDM00582,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.5246198,-0.0657382,-1.8927319183837874,-0.04032935532394653
95787,SIDM00837,SCH772984,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,2.490144,0.10479676,-0.9630469284401058,-0.07574453473870989
87560,SIDM00837,SB505124,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.8299476,-0.034926284,0.7749004998806537,0.014476538504946092
54676,SIDM00874,PD173074,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.6145208,-0.1074576,-2.1475643930972494,-0.09657405362884833
38213,SIDM00920,Nutlin-3a (-),Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-1.9176012,-0.044683762,0.10019614663514004,0.02090289961723116
73716,SIDM00778,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-0.6091449,-0.03826189,-0.6719878933857091,-0.07688506402466162
20973,SIDM00878,MK-1775,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.4405246,-0.049676985,-0.1946581089241829,-0.0026808403523205736
91185,SIDM00135,Vorinostat,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9388723,0.042608947,0.6847736540763689,0.10941889557767255
56238,SIDM00874,Docetaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.8142614,-0.16645636,-0.9400026785131443,-0.08487637925657457
84002,SIDM00835,Dabrafenib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.305674,0.06976093,1.2035040396805492,0.04882771273841502
73776,SIDM00673,Ribociclib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,-2.6735935,-0.08147737,-1.4324238895652213,-0.0003581390180312979
101398,SIDM00878,Trametinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.50194603,-0.030903514,-0.07891282311294431,-0.0273396924294835
63909,SIDM00670,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.9479597,0.028383674,1.05571115926344,0.04425259946342291
32881,SIDM00505,5-Fluorouracil,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2505844,-0.05003674,-0.9212703206881925,0.01058817031806331
42912,SIDM00832,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,2.7858188,0.13545774,-1.296877350431331,-0.04126004547114777
75869,SIDM00833,Trametinib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,White,53.0,-1.9922159,-0.075893074,-1.7423741274944136,-0.10700699660497213
4517,SIDM00881,Nilotinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.10769741,0.012511507,-1.679826548235745,-0.13364252942518737
106139,SIDM00874,Cisplatin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-0.9787881,-0.027093504,0.8671478873469654,0.03424511351000933
99452,SIDM00874,Afatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.1282817,0.094892286,1.09319199086336,0.04742390070514869
61509,SIDM00881,Cisplatin,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,1.7401521,0.07374603,2.421914433627987,0.12894434738348806
3575,SIDM00135,Ribociclib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.98275274,-0.0335022,0.11674915782402503,0.0011833156534742457
7311,SIDM00505,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.5564847,0.0747164,2.1096964705583154,0.12625987308161957
52879,SIDM00778,LGK974,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,1.341983,0.02653599,0.7000615735247733,0.026851451038528006
19653,SIDM01139,Crizotinib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.5041152,0.13698946,2.807942324407174,0.14634696484003695
103445,SIDM00878,Dabrafenib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.5122619,0.058548447,0.5670245282302994,0.04624181726235279
107291,SIDM01135,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.915786,-0.04164415,-0.1262415730012994,-0.014861017490595138
50722,SIDM00920,Uprosertib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.57106066,-0.04945845,0.4346103380805775,0.01838911217722051
70248,SIDM00881,KU-55933,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-0.8031425,-0.037411973,0.18327229645700138,0.04345994448410768
51059,SIDM00881,Wee1 Inhibitor,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.19201644,-0.023691421,-0.04663319823226661,0.005491655764228049
7265,SIDM00778,LGK974,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,2.736975,0.09034376,1.3565906893550752,0.03206503051372603
84115,SIDM00778,Palbociclib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.1965677,0.04604944,0.6405911267839125,0.03580897074751313
62819,SIDM00527,Linsitinib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.22104631,0.021446545,-0.8365877454274437,-0.07890486619427285
9006,SIDM00835,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.9729898,-0.08782567,-1.028505074311701,-0.03694743411429908
28419,SIDM00582,Erlotinib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,4.538967,0.12157131,2.845337907165065,0.10334671658245453
71434,SIDM01056,Sorafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.91799384,0.08252169,1.357428914226193,0.08053009613683082
84335,SIDM01056,Navitoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,3.3915467,0.14008978,0.12617938532797443,0.023006699801978392
16725,SIDM00453,Taselisib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.1223335,0.15127854,0.7872771454644943,-0.02011952301868023
68360,SIDM00812,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.82437843,-0.047148146,1.1362615292673168,0.03770467258143357
65560,SIDM00920,Gemcitabine,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-0.19610898,-0.020692134,-0.22647747814284652,-0.02361068997889391
65261,SIDM00878,Vorinostat,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.2949722,-0.037132613,-0.1067233845475914,-0.02728917130575323
87178,SIDM01056,Linsitinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,1.2536126,0.032360736,2.2764550474901495,0.06865445602421537
86792,SIDM00878,RO-3306,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,-1.3833798,-0.072372705,-0.3279536825075622,0.01247371848235333
53995,SIDM00282,SCH772984,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-0.6475122,-0.03750718,2.0516412146338023,0.1252871362736877
77047,SIDM00920,BI-2536,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.7895369,0.085263394,-0.33519214094651834,-0.023241993702246343
101819,SIDM00882,Pictilisib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.37373334,-0.020444423,1.5719599743309394,0.12221570150386529
50231,SIDM00878,Lapatinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.7912275,0.099927895,-1.1307336265799066,-0.0656498680271569
73073,SIDM00920,MK-2206,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.47227424,-0.04894074,-1.0148024571463938,-0.05982367080078989
95420,SIDM00778,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,0.8205768,0.037557576,-0.44948113276663726,-0.06145604209385134
48554,SIDM01139,Olaparib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,0.7818958,0.01573495,0.46644536289471217,0.024263231869560743
43626,SIDM00833,Afatinib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,2.664712,0.17183897,1.6832554529265007,0.10843678640765707
1080,SIDM00878,Venetoclax,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,0.5771469,0.020787025,0.9458649029155595,0.03535303731324516
70722,SIDM00282,Trametinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,55.0,-0.98080325,-0.06833849,-0.8878460328269937,-0.05212229192654933
27717,SIDM00670,Dasatinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,3.7676134,0.3453701,2.0225494742267975,0.14923620092220274
221,SIDM00527,Olaparib,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.42640963,-0.03534847,-1.7908433689198413,-0.08252911493282941
106689,SIDM00505,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.40799174,-0.014631599,-0.7973488802392217,-0.05992279392145851
91106,SIDM00673,Paclitaxel,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,0.704121,0.041950967,0.3928121468934599,0.025824208178298346
32349,SIDM00660,AZD8055,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.3824271,-0.099519834,-1.3757013080029112,-0.09859354647719464
22084,SIDM00135,Trametinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5219048,-0.10676002,-1.5652134251510044,-0.07807391141723445
90915,SIDM00673,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,2.5707672,0.09659465,0.6233533175800966,0.0769799028890045
54658,SIDM00135,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.938373,0.050129473,0.7832116733766002,0.047562067819728056
98961,SIDM00835,Vinorelbine,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-0.6407152,-0.02790582,0.01381072504077428,0.016505944531459132
3939,SIDM00837,Palbociclib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,82.0,-2.4490767,-0.10593556,-1.0534923319585077,-0.04602472747469345
76676,SIDM00833,Vinorelbine,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.2963855,-0.17744477,-0.7874053662630233,-0.11262924871016027
101147,SIDM00582,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,1.7197691,0.09986448,0.6168411345796556,0.056695620284333476
64613,SIDM01056,Gemcitabine,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.44615546,-0.016299782,-0.8604342942915704,0.00041766175691255374
8231,SIDM00673,Camptothecin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-0.7812431,-0.024443135,0.1651029834641578,0.06039254009426411
75510,SIDM01056,Docetaxel,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-2.611877,-0.20151782,-3.273084388999553,-0.2314843445119719
64429,SIDM00670,MK-2206,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.9464977,0.24772418,0.936425755970436,0.0721862474975452
100743,SIDM00670,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.9286832,0.15150991,1.0574699837202048,0.09003575987630724
58186,SIDM00660,MK-2206,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,2.644803,0.19532545,2.6064237806406263,0.17412403301875534
9306,SIDM00778,SB505124,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,69.0,-0.7861858,-0.053239644,-1.3861085097548524,-0.05467211922665982
30961,SIDM00920,Navitoclax,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.1070005,-0.10451264,-0.4918293041008047,-0.02321651464794164
41190,SIDM00920,Lapatinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,1.4466147,0.11284026,0.9485711715979075,0.09536061183335295
100654,SIDM00505,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.30332896,0.025907109,0.3048448273876476,0.00229709819514551
7242,SIDM00582,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.4002078,0.14747307,-0.4400455836517685,0.012889775528535688
90137,SIDM00882,Docetaxel,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,3.8680854,0.097602606,1.4037254164350639,0.04277051108830966
7769,SIDM00832,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-3.7339818,-0.19607443,-0.01613174193212213,-0.03896598290324351
76983,SIDM00878,AZD6482,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.7619793,-0.050324008,-0.6255516971673997,-0.06369109080810997
3830,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-0.42047778,-0.018614724,0.0752346229466468,-0.009480932187328098
100569,SIDM00582,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4944136,-0.077033654,-1.0704678211577334,-0.08598967194824708
27147,SIDM00527,AZD4547,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6229518,0.056561857,-1.0477696293497318,-0.04487340191603643
20637,SIDM00453,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.8606565,-0.1298987,-1.0980987744662043,-0.10034570955495556
77257,SIDM00673,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,2.14772,0.15394355,1.2850117702609618,0.09689961125035788
11552,SIDM00505,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,7.347829,0.3586163,2.4894292925082624,0.09815048718062792
62587,SIDM00920,Trametinib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.343751,-0.02045907,-0.7528955579697658,-0.03229752442787659
48724,SIDM00878,Taselisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.7487454,0.049295217,1.5122352523816442,0.04995433802765062
63921,SIDM00874,Navitoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,2.5714965,0.15429603,-0.14498742361117728,0.06227301902427447
57808,SIDM00582,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,2.1740682,0.14288603,0.6633764023707334,0.03508412779735521
2783,SIDM00673,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.626161,0.034779593,2.20756478793638,0.11354734786191682
59684,SIDM00920,Trametinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.162718,-0.102337934,-1.055168577838418,-0.061624366638226874
102555,SIDM00673,OSI-027,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,1.4209877,0.09880942,1.6123785151445984,0.07182814363277601
83368,SIDM00453,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.0494537,-0.06635563,-1.136204957075169,-0.06496234657397197
30463,SIDM01056,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.719284,-0.10767286,-1.2980145822088942,-0.04298946818494123
74895,SIDM00778,AZD8055,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,69.0,-0.80189764,-0.043915093,0.3417356589961873,-0.03312884757266149
41975,SIDM00282,LGK974,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.446694,0.075414106,-0.980661062219888,0.00998962138513304
91744,SIDM01136,OSI-027,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.1993604,-0.0567297,-0.1991834345640338,0.016981282577110075
18035,SIDM01056,AZD6482,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.857116,0.06610385,0.969604786185548,0.0986369001853897
32835,SIDM00812,Olaparib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,53.0,3.711179,0.07332477,0.855524208182609,0.04838181344602236
100794,SIDM00874,Nilotinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-2.0800033,-0.103556156,1.6981960747797133,0.10732815499262029
91773,SIDM01056,PD173074,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.5140766,0.09861286,-0.6410582035501383,-0.011705202061389641
67283,SIDM00541,AZD7762,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6369865,-0.07162829,0.5267712079306864,0.034343002281659506
29911,SIDM00673,Axitinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-2.5310867,-0.10865812,-0.9177513846094619,-0.05886680159983785
86347,SIDM00812,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-2.530547,-0.04549295,-0.7326537908394904,-0.04738821406430797
105137,SIDM00505,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.4022549,0.07819211,-0.06627517380853183,0.0035132649310864517
56961,SIDM00882,Nutlin-3a (-),Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.15909694,0.004334343,-0.3518764321461139,0.03673787301743754
3758,SIDM01139,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,70.0,0.5312334,0.046687163,-0.2787008723529777,-0.01833415592900936
13603,SIDM00882,PD173074,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-2.8970203,-0.07441432,-0.5590957033727265,-0.040590787170784896
108189,SIDM00878,Camptothecin,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,3.2122586,0.1434937,1.2118968072273089,0.07981966507851378
37085,SIDM00881,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.44114092,0.012577612,1.2670964705087113,0.012352967337798558
55807,SIDM01056,Olaparib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1502019,-0.019385763,-0.7105236007347732,0.04568410959014785
82963,SIDM01139,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.869246,0.044357188,1.5326006902206561,0.023612357247404448
101971,SIDM00505,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.5417265,0.046070922,1.660836399823158,0.093641560276821
91085,SIDM00920,Alpelisib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.0080426,-0.044154707,0.3084363502482962,0.01050716125965766
100834,SIDM00874,PD173074,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.5346904,-0.080940686,-1.081414123926519,-0.02841452208252602
17191,SIDM00453,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.7286477,0.09574165,2.4928634106804894,0.0537417034225517
12449,SIDM00837,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,-2.7595465,-0.087483525,-1.36926015685754,-0.056851180727349605
21345,SIDM00881,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.7636355,0.087516904,-0.19833519613831455,0.026093504643418433
2915,SIDM00878,Tozasertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.7756891,-0.1418088,-1.2445569038760202,-0.0863839869917627
51954,SIDM00541,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.27789634,-0.016477972,-0.9823644974219661,-0.04804092682779333
14438,SIDM00135,PD173074,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.3958771,-0.14912231,-2.153438272232725,-0.14902782053659155
