Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29549,SIDM00487,Oxaliplatin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.5803201,-0.2178404,0.00785154728855908,0.0029143419271353524
72695,SIDM00272,PF-4708671,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.5524551,-0.058279768,-0.38376371309696167,-0.005913957809352464
107781,SIDM00875,NU7441,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.22423957,0.018374983,0.15302161286856708,0.002363618696151112
56558,SIDM00148,Entinostat,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2137158,0.10480129,0.15700419213580452,-0.0034893848563929165
56653,SIDM00628,Olaparib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-1.7323697,-0.079839915,0.07756398258423691,-0.0011486023028854661
52965,SIDM00893,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.319078,-0.05658232,0.03172653722637492,0.002293240613633857
13804,SIDM01002,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.5670162,0.035848632,-0.7573199312916217,-0.004374725720298333
40105,SIDM00664,Cisplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.1676104,-0.038761087,0.031465620457585386,0.0035066707828553473
81130,SIDM00122,ZM447439,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.69585294,-0.056708623,-0.31205355013489294,0.00047549076084457676
6201,SIDM00878,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.42959315,0.03520486,0.2766139537333809,-0.003929345118052965
997,SIDM01062,Nilotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.073764,-0.09109731,-0.10167870220736358,0.0022872110275748993
69020,SIDM00675,Ribociclib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3075218,-0.05271235,-0.2654102966951714,0.0009684942111006775
51090,SIDM00193,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.88949037,-0.018237825,-0.12253903142000591,0.005475870663744264
27670,SIDM00782,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,1.5211748,0.11547832,0.307451362689466,0.0030627147688425172
9295,SIDM00872,Axitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.321787,-0.053132027,0.2895306492584295,0.0001590632361380749
108081,SIDM01002,Camptothecin,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,2.0002153,0.05741307,-0.2816037577170047,-0.003250880703471502
19606,SIDM00301,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.316394,-0.07833143,0.22920150505010534,0.004570201480383198
15327,SIDM00629,BI-2536,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.4042537,0.10211521,-0.6512625243108614,0.0005538259812902773
83404,SIDM01188,Olaparib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.3562436,0.036320247,-1.01661517637887,0.0033136497062069914
13548,SIDM00148,Cisplatin,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.5139204,-0.026422158,0.427452853879209,-0.003332025090647342
12334,SIDM01001,SCH772984,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.5888537,2.3344646e-05,0.6898872287810189,0.004293560611759803
36477,SIDM00675,Linsitinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.360315,-0.018154617,-0.24909432890136846,0.0009560007811003579
28208,SIDM00944,SB505124,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0863752,0.14139917,0.18444099455582785,0.0040356026402015065
15671,SIDM00943,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7806959,0.06007583,0.32505329226187823,0.006852016002479029
1041,SIDM01042,NU7441,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.38352096,0.03201903,-0.30768013018188684,-0.006768560434640045
75016,SIDM00875,Dabrafenib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.857695,0.20340064,0.28855338427605054,0.002612110729876449
73955,SIDM00629,Tozasertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.113569,-0.06429354,-0.5002586922635666,0.0009091387004548073
52421,SIDM00877,Ribociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.8072208,0.033961173,0.3489461750616761,-0.004178926954342459
105549,SIDM00533,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.5290454,0.029016262,0.42032730929717194,0.004905573271649475
95270,SIDM01135,Trametinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.489039,-0.19734688,-0.16952883112830822,0.003041836450800605
31592,SIDM00950,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.72647905,0.07043833,0.4470627479001357,0.0021999946451983546
11760,SIDM00455,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.2602756,0.03588044,0.24252816118173376,0.004514198866839734
70786,SIDM00562,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.90411955,-0.024109738,0.19917760165323994,-0.0025724837846772585
77763,SIDM00282,MK-2206,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.6775334,-0.10998692,0.06640818605263998,0.0035828961629152545
100341,SIDM01002,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,1.6753463,0.120193884,-0.42998488231400656,-0.003640805954486714
39127,SIDM00673,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.396999,0.057113875,0.035428867997357505,-0.0008162439016163713
96452,SIDM00282,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.7513119,0.024271533,0.06463555603207205,0.003675249344348278
38165,SIDM01056,Paclitaxel,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-0.66358393,-0.053668533,-0.6077389776177742,-0.005666274018155265
11103,SIDM00774,RO-3306,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,1.6253616,0.10633965,0.25854141687022664,-0.004748027257399168
85584,SIDM00881,MK-1775,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.2182356,-0.03643145,-0.3629133975854195,-0.0043523932490413504
46057,SIDM00892,Olaparib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.2583103,-0.06532635,-0.5545475689444426,-0.00452900367186938
106213,SIDM00453,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.6678535,0.047361806,0.5576275545330054,0.0042368945040530855
88061,SIDM00135,Nilotinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4697739,-0.14349714,0.17758923701852436,0.0008779476111464872
7059,SIDM00146,Venetoclax,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.0132452,0.025822368,0.38256107594390293,0.005602868163896567
99194,SIDM00892,Wee1 Inhibitor,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.43396348,-0.02757729,-0.8233159802585488,-0.005082398816817506
38367,SIDM01090,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.0942185,0.10438296,0.19565569221101492,0.00436439013108271
5805,SIDM01042,Paclitaxel,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,2.0118916,0.14481963,0.032448689406802345,-0.006632917036485961
26862,SIDM00933,PF-4708671,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-0.543693,-0.043781906,0.39792678663830733,0.003072452930790127
90856,SIDM01056,Doramapimod,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,1.7207886,0.09115224,-0.1084119332358641,-0.005043833559658049
76009,SIDM01037,Paclitaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.41897333,-0.037595984,-0.004916721821813019,0.0016153696922485412
34219,SIDM00866,Tozasertib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,52.0,-1.4686174,-0.07830922,-0.32658748045254915,-0.002427149928343713
23576,SIDM00774,Wee1 Inhibitor,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-3.6967027,-0.121917,0.5694796166576443,-0.004865365162733005
17095,SIDM00097,Paclitaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9794589,-0.1060648,-0.8029001758061991,-0.006550869311405981
83566,SIDM00842,Camptothecin,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,0.44215155,0.041759882,0.2350077252025315,0.004630955438337069
72049,SIDM01186,PF-4708671,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.2548265,-0.063988544,0.31109791155786043,0.0027120823220198004
72289,SIDM00527,MK-2206,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3518231,0.032262865,-0.5908935643735818,0.003842198313860748
94771,SIDM01197,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,71.0,-0.34667262,-0.007109181,-0.20574578807817906,0.004182243019820753
41001,SIDM00217,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.6643852,0.04431241,-0.6171167483867311,0.004324994863206876
11333,SIDM00875,ZM447439,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.3224243,0.035990544,-0.08139266099947753,0.0019343966229046653
18912,SIDM01186,Bortezomib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.35838503,-0.039573036,0.04013011254579957,0.0028932490792060984
16362,SIDM00878,PF-4708671,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.6058538,0.036331255,0.0767079230042258,-0.0039053812203705017
85945,SIDM00537,MK-1775,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-0.26634023,-0.012489984,-0.065646035463612,0.0027318991021496345
23344,SIDM00884,Trametinib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.0750141,-0.063537195,-0.6504951872520988,-0.0004991436986064555
65676,SIDM01062,ZM447439,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-1.227323,-0.08244374,0.2891213209206515,0.0025576045987352955
21066,SIDM00866,SCH772984,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.5046041,0.037457403,-0.35476014135089134,-0.0026381621134110318
106959,SIDM00118,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.1269673,0.06751064,0.4311766310737288,0.007187846640955825
40054,SIDM00774,Alpelisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.8671698,-0.05767358,0.2548859456510543,-0.004948818169493145
66100,SIDM00505,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.6191366,0.078611605,0.4502783851997099,0.004541506913133394
11528,SIDM00841,Dabrafenib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,51.0,1.9678518,0.11719983,0.19990801014032533,0.0050937255581001446
101958,SIDM00884,Olaparib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.5088539,-0.092870735,-0.6638268476889746,-0.0004722661960691913
14307,SIDM00933,PF-4708671,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,0.27595454,0.025179772,0.5242457002813563,0.003072452930790127
104107,SIDM00885,Bortezomib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-0.41282782,-0.027821457,-0.4572790371264711,-0.002905747134610971
3633,SIDM00928,BI-2536,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,-0.8930773,-0.048340734,-0.11259624891615133,-0.0007409983384099495
31753,SIDM01188,Gemcitabine,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.4119155,-0.04099734,-1.0299522267565284,0.003194340145426612
20,SIDM01233,AZD4547,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,-0.96859187,-0.0293043,0.6696604915157116,0.005147785540430189
38698,SIDM00879,Gemcitabine,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7184146,-0.10926971,-0.10663000650075752,0.0010332287764286557
58663,SIDM00505,Dactolisib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.6468512,0.12310426,0.3808507090380752,0.004353328946707669
13134,SIDM01197,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,4.6468444,0.18135655,-0.03821320972388478,0.004182243019820753
10618,SIDM00359,AZD7762,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.79863626,0.056800105,-0.13366655442191294,0.00428049192431693
83516,SIDM00673,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.4842592,-0.032863673,-0.12275682837469479,-0.0012276192138935675
67507,SIDM00332,Taselisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.814666,-0.10820029,-0.11313104224115858,-0.007367180751723088
35850,SIDM00874,Dabrafenib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,1.580286,0.050669607,-0.08886644629016191,-0.00015332088481606783
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4648105,0.046318963,0.3312377400677115,-0.005999119307989783
55920,SIDM00879,Nilotinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.57481974,-0.095360525,-0.20147704950109052,0.0008260303769286298
96866,SIDM00920,Nilotinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.2868205,0.029513177,-0.42604839861967364,-0.005845686654001493
96169,SIDM01188,Navitoclax,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.7107964,-0.059858818,-1.1649720833878767,0.0026162840457578627
70587,SIDM00529,Linsitinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.35940543,0.017087128,-0.26537240194075373,0.002147859907665031
27381,SIDM00216,Dabrafenib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.59499246,0.008391979,0.59683206188255,0.006173166705148237
67870,SIDM00938,Venetoclax,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,2.4117143,0.035203215,0.7823494267474922,-0.005230908370042636
44241,SIDM00633,GSK269962A,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.083308,0.19712865,-0.005769940781387095,0.0010396062416493496
41561,SIDM00874,Alpelisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.5386829,0.043657687,-0.3582182399185379,-0.0005167342241311243
68412,SIDM01042,Palbociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.25449148,-0.012659485,0.31965591917096386,-0.005584032617314766
107869,SIDM01187,Luminespib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.74560314,-0.06485019,-0.048961800142970496,-0.005109570837028983
98230,SIDM00874,Alisertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.33333054,-0.027329057,-0.4317098937413616,-0.0006052276320625922
105418,SIDM00971,JQ1,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4059271,0.08013136,-0.11040020945824972,-0.005690451413291898
427,SIDM00874,MK-1775,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.0530938,-0.08634702,-0.3722660635530011,-0.0008304134043922952
90568,SIDM00272,GSK269962A,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-2.2524867,-0.12646002,-0.20993074188720245,-0.0062652271916601695
39004,SIDM00531,Linsitinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1525437,-0.040886454,0.7591903481730105,0.005172872665633389
80885,SIDM00529,PD173074,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-2.5468156,-0.069876134,-0.028311669187844335,0.0020390568686264494
28340,SIDM00150,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3239976,-0.052930877,-0.6205030989829678,0.0046193990846392155
1965,SIDM00675,Paclitaxel,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.7515481,-0.058716066,-0.5445443336134519,0.00014536502022676487
14858,SIDM00832,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.2845091,0.010944999,-0.6667193384692894,0.0025727959632124266
77973,SIDM00314,Olaparib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-4.443598,-0.121423274,-0.5323483565584489,-0.0010291181989920918
38945,SIDM00528,Camptothecin,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-2.1188922,-0.11489951,-0.13151609988869048,0.00041992943266368167
95755,SIDM00562,GSK269962A,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-2.6074286,-0.070640184,-0.3115244886852481,-0.004012886552817548
28415,SIDM00954,Ribociclib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.11700096,0.0038592312,-0.3500893207034166,-0.0028820585574237043
61242,SIDM00097,MK-2206,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.3922281,-0.114450835,-0.8054082923304433,-0.006573569679560977
23108,SIDM00630,GSK269962A,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.66056854,0.06751334,-0.25960002064923215,-0.0036680394070243098
26501,SIDM01135,Navitoclax,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.48413637,-0.033464327,-0.2456257230600083,0.0029691330574731696
35715,SIDM00938,AZD8055,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.6173165,0.026426375,-0.026706514297286044,-0.0064530333449791715
46146,SIDM00135,Alisertib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4892927,0.042859294,-0.04653117018478167,0.0008637612602463004
64261,SIDM00772,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,0.99105614,0.06589771,0.07631897135436377,-0.002226008830714889
46598,SIDM01165,Paclitaxel,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,56.0,-3.0644672,-0.1531775,-0.2009058606948435,0.004840740816731711
43452,SIDM00781,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.5899545,0.03282634,-0.20841015464834356,0.00517313155957602
69681,SIDM00938,Nilotinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-0.46442908,-0.014018133,0.5217123914088253,-0.005588987709209498
44287,SIDM00835,Linsitinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,1.3174672,0.07521379,0.3244317645396933,0.0035833304578286704
43614,SIDM00826,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-0.61695045,-0.015405949,-0.19366318360550955,0.005061094482605992
73622,SIDM01042,Axitinib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.723931,-0.28500098,0.04994189362596618,-0.006476555111818462
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.821093,-0.022278449,0.477250315771186,0.0006448691215124623
79132,SIDM00892,Paclitaxel,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0114945,-0.025608057,-0.5600991330649661,-0.0045955537736700235
88559,SIDM00875,Gemcitabine,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-9.2744055,-0.082446665,-0.191062654482238,0.0010526123234091509
3126,SIDM00042,Cisplatin,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.27757257,0.027174277,0.22837537835401595,0.0038196558725010557
106581,SIDM00214,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,0.7317088,0.044275828,-0.10452950795183097,0.0035785656759927554
81103,SIDM00881,Nilotinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,0.4089063,0.044665065,-0.3663619035868082,-0.004465520248431211
98134,SIDM00866,Trametinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.5759618,-0.11910252,-0.5816161311700865,-0.0027729555380253852
15353,SIDM00882,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.84962296,0.0117501505,0.13934380737028113,-0.0039039307541165694
91575,SIDM01090,Crizotinib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4149277,-0.10002269,0.1614682373120323,0.004367297309984315
54067,SIDM00963,Nilotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9403197,0.088500805,-0.08847901961606164,-0.0031955517599948783
9313,SIDM00834,MK-2206,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,2.6105716,0.17362632,0.16800530666422514,0.00423570014245331
54843,SIDM00783,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,0.7291518,0.060130175,0.5753656090422123,0.00403092788511722
23497,SIDM01062,Docetaxel,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.90183496,-0.03972979,0.2891464346682136,0.0027215177775163336
53376,SIDM00562,Camptothecin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.1179678,0.30645597,0.05747591007024544,-0.0032529162287338277
92219,SIDM00943,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.4303585,0.02388787,0.20991280998677325,0.006585108740425044
96202,SIDM00963,AZD6482,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2766615,-0.043390818,-0.25010510495056776,-0.0029456682072897065
30476,SIDM00132,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.331926,-0.10860019,-0.0035723959430337127,0.002394928585293011
91855,SIDM00884,JQ1,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,1.3472949,0.054810654,-0.4088005516050162,-0.0002453845017076344
62374,SIDM00527,Dabrafenib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0633585,-0.091200106,-0.7052498366224995,0.0035180711868926682
78804,SIDM00675,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.1587865,-0.005758325,-0.08871411985204813,0.0009013281004792282
62882,SIDM00630,PD173074,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-2.211336,-0.099335074,-0.11647488315278073,-0.0032752682884686045
70920,SIDM00842,Olaparib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.85473835,-0.01733505,0.3011630115824007,0.005046373257746363
75446,SIDM00130,Paclitaxel,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.9385616,-0.09586434,0.09212014335339347,0.004163103748940895
107462,SIDM01186,Paclitaxel,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.4618964,-0.24927095,0.07340060695907025,0.0028760150964273383
77202,SIDM00533,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.3798911,0.008713607,0.5557286338061098,0.005283364769506091
104236,SIDM00332,Olaparib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7707496,-0.03837247,0.3200483056151466,-0.005984998981993298
34046,SIDM00832,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-2.234301,-0.1342421,-0.46752857975285467,0.0029481506478183095
62223,SIDM00529,Nilotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.7122303,0.08024618,0.007811932896392537,0.0022016789957343295
13210,SIDM00132,Irinotecan,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.6594084,0.035798308,0.1206101891164108,0.0024948465788946646
56138,SIDM00872,PF-4708671,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5081733,-0.04309888,-0.07514989326129601,1.664847799074179e-07
36879,SIDM00537,AZD8055,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.3218206,-0.10174222,0.14842060512101163,0.0033110901769745254
69130,SIDM00954,BI-2536,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-6.0835376,-0.12760697,-0.777551622648083,-0.004310144476873644
61840,SIDM00118,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.6270962,0.1754858,0.22121589733683705,0.0063037591103596675
61005,SIDM00963,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8881533,-0.086919166,-0.2963200637747708,-0.003054610834273095
