Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
61797,SIDM00531,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.5637631,0.20599763,2.815267695501616,0.17035412133429328
58566,SIDM00884,JQ1,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,1.3408735,0.07454777,1.5823768306840855,0.06568385045533108
47563,SIDM00839,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-3.0217922,-0.10112756,-3.8412664740404354,-0.13143856707250504
45689,SIDM01062,Olaparib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-3.2598124,-0.11798849,-1.8407697503352822,-0.07193983130160478
15789,SIDM00534,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.7078433,0.032310616,1.1045304135320237,0.030755647084916064
52888,SIDM00332,Venetoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,53.26214663408495,0.74619675,0.013687573,2.2085402169233834,0.06306472916346288
60531,SIDM00957,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-1.3324562,-0.01783129,-0.3293310619679396,0.006653498615556888
70243,SIDM00562,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.437114,0.093087934,-0.26807908528476443,0.03698894955850547
54541,SIDM00875,Entinostat,PD173074,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.67154485,0.072299145,0.4322148825275854,0.0903669649637305
18315,SIDM00885,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-1.6110543,-0.03217697,-1.5461316028092955,-0.03749257203560608
41557,SIDM00884,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.4508683,-0.039285764,-0.3086825138432333,-0.06289991770053131
51047,SIDM00633,Temozolomide,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.9958671,0.01866951,0.5827561874345367,0.008398595499076495
315,SIDM00562,Docetaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-0.72054076,-0.055982176,-1.8842545539422555,-0.16890059827047868
75387,SIDM00272,ZM447439,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.5494081,-0.048995003,-1.1835177402979775,-0.08740650902265015
269,SIDM00675,ZM447439,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.7795446,-0.0957598,0.5132583242301401,0.06435060010041165
96902,SIDM00837,Navitoclax,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,0.7368823,0.04062396,0.6866112178216579,0.01994776686817846
62716,SIDM00954,Camptothecin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,0.9723177,0.041433003,1.1360272052275495,0.035781234758775426
37631,SIDM00664,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,0.8856459,0.018854916,0.9184612351082931,0.03856687306053232
76871,SIDM00938,OSI-027,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.20657057,-0.019688405,0.25368073744367375,-0.010117404808296789
104348,SIDM00940,Gemcitabine,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-1.0532184,-0.118791215,0.19645771280811167,0.010663677134670793
68110,SIDM00534,AZD4547,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.9954756,-0.038364705,-0.6597597553180772,-0.0036847601287629036
42777,SIDM00933,Uprosertib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.6666863,0.16221641,1.72787102060045,0.21424664142201785
64913,SIDM00677,SCH772984,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-0.48548985,-0.02884306,-0.46344031659061286,-0.04343122568280997
16406,SIDM00633,Taselisib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.331221,-0.072324604,-0.412844252258167,-0.0480161837013271
51327,SIDM00872,Camptothecin,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.6542423,0.04991008,1.9127820070529358,0.052314936346401684
98413,SIDM00193,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,53.0,-1.8444895,-0.12601717,-0.6946353157902548,-0.028091033126206998
64780,SIDM00893,Ribociclib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.73647565,0.02901501,-1.1100193705811234,-0.032901168959427685
59306,SIDM00898,Tozasertib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-1.167282,-0.035589032,2.076099326765713,0.0795469877036819
24904,SIDM01139,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,4.315875,0.15442292,3.396727582105165,0.16204677237800735
93228,SIDM00898,RO-3306,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.2213516,0.21438597,1.6991454268761759,0.15491008039536208
25626,SIDM00631,Linsitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,2.1752872,0.12614411,1.1601564275796719,0.0831631275380085
10836,SIDM00148,Doramapimod,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7636075,-0.051693745,0.3277308689075876,0.0503229682953836
67816,SIDM00879,AZD7762,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,0.8168764,0.10115767,-0.9576328629372155,-0.030068934111241015
72053,SIDM00528,Nutlin-3a (-),Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,0.5350391,0.014180236,0.8503695530260936,0.03246316998387224
1498,SIDM00812,5-Fluorouracil,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-2.5753498,-0.0450361,-1.9125441098334135,-0.043367091787311074
70712,SIDM00920,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,3.4935265,0.29786178,1.4854909500500415,0.16209435644369982
57178,SIDM00628,Afatinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,2.3022568,0.13660817,0.5036444727956827,0.04145759612856809
74871,SIDM01037,Navitoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,1.1782761,0.07923942,2.2284403049091637,0.1071176013534489
29305,SIDM00528,PF-4708671,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-1.9909997,-0.11465696,-1.3516600597781026,-0.06134799020836483
72813,SIDM00963,JQ1,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.581684,0.15808587,2.236515852605936,0.10314339483608222
45668,SIDM00878,Tozasertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-4.524556,-0.27482778,-2.5011690587695496,-0.10085992166814907
37191,SIDM01037,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.8206939,0.07250483,1.7927113012527764,0.09057889662223588
48144,SIDM00872,Nutlin-3a (-),Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5129734,-0.012634284,0.07552120834319566,-0.016396924282104982
72737,SIDM00877,Uprosertib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-0.5520742,-0.059336748,-0.4598254880326846,-0.013247960475974348
14112,SIDM00835,BMS-754807,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,73.0,0.5628323,0.04789428,0.06925296785078415,0.053699187205693055
11768,SIDM00866,Pictilisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7539989,-0.15654853,-1.2844732433108548,-0.13019698610356162
88581,SIDM00892,PD173074,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.043598,-0.048342347,-2.389020943372766,-0.0587756423738588
92440,SIDM00631,Cisplatin,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,0.7683337,0.018121447,0.818598761460475,0.03558203612986566
19282,SIDM01042,Pictilisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,53.26214663408495,0.41119826,0.028473852,-0.14329816699018091,-0.02226880653875132
9376,SIDM00670,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.7744157,0.021020278,1.4577351756129833,0.004015489106989258
63022,SIDM00866,KU-55933,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.1142291,0.06095025,-1.035587900781852,-0.06165320354242002
16739,SIDM00841,SB505124,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,2.1166523,0.16115369,-0.7571450155634321,-0.04519315367352035
23513,SIDM00528,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-1.6298002,-0.07126682,-0.7932282523704981,-0.0030277097814990503
95391,SIDM00884,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.8582074,-0.072053775,-0.5783814758529512,-0.09062169201355609
12348,SIDM01037,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,-0.5820931,-0.06401007,-0.28315308886084567,-0.017563476954199592
24644,SIDM01186,Alpelisib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8220163,-0.043898776,-0.523739103830455,-0.01609586223469171
81240,SIDM00534,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-2.8412378,-0.15782703,-0.8648214782463166,-0.030393841255374216
50763,SIDM00878,Trametinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.76077014,-0.024007319,0.09892353633962188,0.03673596033206384
45302,SIDM00893,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6520016,0.02160886,1.4485535891864068,0.05142641431640261
74473,SIDM00954,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,0.83193135,0.042877946,0.02810858822161188,-0.005235749758971183
90884,SIDM00455,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.8209269,-0.055923853,-0.6006635980004749,-0.02079588177357542
16903,SIDM00332,Sorafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.4031798,-0.028536672,-0.32224542089463654,-0.002861962361117519
60790,SIDM01090,LGK974,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.222068,0.046191897,-1.7644947249146465,-0.05961293828707622
100819,SIDM01062,Navitoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.40498394,-0.022839073,-1.0723622476227852,-0.05900544539975048
35743,SIDM00776,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.9331571,0.16042674,1.6021681762684534,0.11641655195130717
96574,SIDM00528,Dabrafenib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.2575104,0.049616743,1.6872951960487033,0.07766980036052454
53900,SIDM00920,Luminespib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,1.4887956,0.15092175,0.2615506444940057,0.050701280755905374
90029,SIDM00875,Alisertib,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0467476,0.022504557,0.8906594109573902,0.0452537828064838
58347,SIDM00841,MK-2206,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.7614174,0.09720451,1.2359797474196368,0.04005441276784613
82461,SIDM00885,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,1.2118117,0.112114325,1.978648303963079,0.119558098420368
97783,SIDM00631,Axitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.0028248,-0.05882119,-1.9251696210075944,-0.05130133555414638
87600,SIDM00866,PD173074,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,4.100189,0.24855691,0.7586062434343167,0.03956960006552728
57257,SIDM01037,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.9317806,0.13888377,4.552698161675568,0.2798698403404974
57949,SIDM00122,Doramapimod,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.952608,-0.045556463,0.19658154771735104,0.01494315260127369
60482,SIDM00146,ZM447439,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.6244562,0.12656498,1.3105084803509324,0.08475253906006194
50715,SIDM00628,Entinostat,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.89623255,0.053086113,-0.45666852496662613,-0.015727453869787328
105034,SIDM00359,Vinorelbine,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-1.308675,-0.06599172,0.7870858473928083,0.036804129087216496
11010,SIDM00411,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,43.0,-1.4694604,-0.08309552,-0.43038526743666,-0.030953443569940887
55717,SIDM00528,Sorafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.8733934,0.15914741,1.36016093115511,0.11437043387398288
97195,SIDM01135,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,2.4670827,0.10048159,1.3925037944260152,0.07371969729951702
82381,SIDM00826,Olaparib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-1.3138015,-0.08912085,-1.2872846573705288,-0.08125654173160526
99475,SIDM00675,Docetaxel,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.3063996,-0.16067635,-3.9738076725576965,-0.2545124084512852
94946,SIDM00877,PF-4708671,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.6331822,0.15582119,0.5636577886110337,0.08222957293174685
48170,SIDM01002,Vorinostat,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-0.37220296,-0.027856842,-1.1828529922230997,-0.10988402131414203
68429,SIDM00673,Cisplatin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,2.336068,0.13170433,0.721513395701055,0.060001825192524325
102492,SIDM00136,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,1.3826616,0.15162678,0.5697998090378155,0.013520856048032028
12598,SIDM00680,Trametinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,1.1690433,0.061786942,-0.6073724152245472,-0.015680143438979874
93855,SIDM00673,5-Fluorouracil,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.2201257,0.010504625,-0.30672912494748455,0.01920159317569746
46385,SIDM00583,SCH772984,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0012016,0.0831419,0.21244576128283393,0.05498299013689982
11237,SIDM00892,KU-55933,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.1983454,-0.04456571,-2.193219412974817,-0.033297613924433526
22486,SIDM01002,Nutlin-3a (-),Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-1.7226378,-0.026301384,-0.5724551494314326,0.0011108916513317276
13642,SIDM00963,Taselisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.037318,-0.24593121,-1.2114790015850383,-0.058296048155254576
67461,SIDM00866,MK-2206,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-3.5741265,-0.12682544,-0.7031334534071109,-0.042964318486724
75200,SIDM00841,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,51.0,1.7012964,0.082861096,2.904618798190653,0.12089683837921048
13262,SIDM00282,Vinorelbine,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.3637477,-0.095390745,-0.7414464274728346,-0.027732121731194142
66800,SIDM00488,Navitoclax,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,1.0417298,0.09526795,0.8664890468448944,0.08519951657690117
75738,SIDM00954,Entinostat,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,2.8848398,0.049283694,2.4674303320007707,0.12683706097212435
23080,SIDM00938,5-Fluorouracil,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-2.047428,-0.1821779,-1.234504832323625,-0.09037050082962886
15704,SIDM00562,Tozasertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,5.0505033,0.50098825,2.6003870154138378,0.2593305093742528
18578,SIDM00529,Lapatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,2.4006672,0.07025592,0.7062077384813257,0.07708472184425401
50869,SIDM00885,RO-3306,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.11239772,0.00219517,0.1206799772631255,-0.02431910500465676
36621,SIDM00826,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,5.9533043,0.38841835,4.036157504017965,0.2068442571064961
64709,SIDM00832,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.2845091,0.010944999,0.00037065097646125195,-0.03362692797406197
7779,SIDM00675,Paclitaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.63000613,-0.043593086,-2.137568348816033,-0.08568440447683927
73245,SIDM01135,LGK974,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.0367838,-0.019349627,-0.11288356111864173,-0.01001718830489377
99793,SIDM00772,Vorinostat,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,0.511233,0.03819104,0.6706049515728119,0.02934057679016231
81519,SIDM01138,Crizotinib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.5842862,0.14357553,1.5347988164065556,0.16081618483509952
43585,SIDM00933,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-0.7530509,-0.06530233,-1.1735730527884844,-0.12558360205528335
4299,SIDM00042,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,-2.566932,-0.16809057,0.002549116734945422,-0.01036511580402007
77024,SIDM00673,NU7441,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.39680576,-0.029780697,0.20730417376186272,0.024373285530561856
21519,SIDM01165,Sorafenib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.30597666,0.022958063,-0.47146692100997606,-0.0005032660709069816
6868,SIDM00630,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.352911,0.21303993,1.2634856701370842,0.11795602320345254
82533,SIDM00882,Nilotinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.3241446,-0.14892806,-2.677704288761678,-0.18268011058593103
71617,SIDM00772,Docetaxel,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.313302,-0.051754825,-0.408094727862036,-0.008682122263421665
43996,SIDM00670,Dactolisib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,2.198819,0.2143691,0.6398439263792027,0.01651530186105808
4993,SIDM00241,NU7441,Cisplatin,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.5401992,0.058475155,-0.811288258509373,-0.11294607378654163
81904,SIDM01165,Dasatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,1.263086,0.07316785,1.6658048054844636,0.09443497440713372
28066,SIDM00783,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,53.26214663408495,0.78748214,0.096947014,-0.20818754611234955,0.031720074487347295
26563,SIDM00675,Alpelisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2693539,-0.058443792,-0.8410568092654878,-0.019309018308128027
86891,SIDM00882,Sorafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.1012025,-0.12626249,0.6638775233086213,0.06297262084695311
49409,SIDM00875,GSK269962A,Linsitinib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,4.11407,0.3667395,1.9283925261888377,0.14452679100077034
78356,SIDM00282,Crizotinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,0.8274241,0.0508254,2.058092025760177,0.09896714916769384
72738,SIDM01062,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,3.075546,0.06833703,2.641162555011939,0.06550583425989065
31094,SIDM00673,Dabrafenib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.1680744,0.062381573,0.9328913483857002,0.0151052498538395
39608,SIDM00772,Taselisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-3.5981128,-0.16904567,-2.2608292455777543,-0.09981293123083657
4212,SIDM00677,Taselisib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.9978108,-0.1323296,-1.0529487868654495,-0.08621753569421524
94805,SIDM00940,BI-2536,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.638432,-0.048424035,1.363769279026888,0.04428128956931682
25340,SIDM00670,Olaparib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.827411,0.04667235,2.118266281923247,0.060955912111480604
62232,SIDM00301,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.83206177,-0.026965555,1.1883440112698558,0.07121006746086256
45026,SIDM00630,Ribociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-1.855366,-0.08830671,-2.2095294184482546,-0.130780936156906
49387,SIDM00940,Vorinostat,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.0606631,0.13801932,0.07014170503690698,0.05119034230765597
51005,SIDM00301,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.1611063,0.16107297,-0.5338598220669191,-0.07027783116048524
61505,SIDM00660,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,32.0,2.0187674,0.060605954,1.9530768570991572,0.0327557555264699
16086,SIDM00882,Trametinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.431217,-0.05852162,-2.054494180306267,-0.04380947773681799
53739,SIDM01001,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-4.7237673,-0.026881464,-2.5727438574226213,-0.044959943760169145
100972,SIDM00884,Dabrafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,1.6766827,0.06950908,0.6955570612510779,0.011879991772453276
93062,SIDM00882,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.27654445,-0.017453875,-1.204316210619006,-0.0639017195008344
59770,SIDM01037,Nilotinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.97489995,-0.06043528,1.1447457694234553,0.06743592113467627
27427,SIDM01042,MK-2206,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.26214663408495,2.6503706,0.043186408,1.872833602143816,0.05594955441714105
19833,SIDM00214,Palbociclib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,5.4402003,0.428084,0.8817336105326227,0.0779793184377888
15172,SIDM01042,Doramapimod,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.26214663408495,0.8714262,0.06939017,-0.0952535479203997,-0.025353889749114306
104302,SIDM00872,MK-1775,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.48033038,-0.045476235,-0.005509259585740987,0.04575485529054059
29007,SIDM01186,Nilotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8246378,-0.08755587,-0.7230585447172785,-0.09522692716869573
44793,SIDM00148,Pictilisib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.0092367,-0.031104695,-1.409752057794654,-0.05505736834756955
50793,SIDM01037,AZD7762,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.32935286,-0.040516064,-0.44948841860168876,-0.04192027384929646
103473,SIDM00940,Doramapimod,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,1.6306667,0.045974877,2.4789725750795877,0.04318283193375765
82215,SIDM00779,Crizotinib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-2.247669,-0.0627336,-0.44602066663268936,0.005015132586562958
84421,SIDM00893,KU-55933,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8770375,-0.05616148,-0.4909370887216946,-0.0004980459892070378
102684,SIDM00272,Camptothecin,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,3.185448,0.32694831,2.167734409317198,0.1831668264649725
65537,SIDM00884,MK-1775,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,43.0,-1.4028535,-0.09546087,-1.6150935042090198,-0.07886027586057844
101677,SIDM01136,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.3462003,-0.024855249,0.052717870625282694,-0.028357505896893554
95000,SIDM01139,Erlotinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.8252372,0.057083692,1.3791193785188987,0.14116308800435476
67383,SIDM00272,ZM447439,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.48320806,-0.050822355,0.06519068086913522,0.01742135756003276
32858,SIDM00241,JQ1,Cisplatin,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,2.8355017,0.19120122,0.5519214780475669,0.06440691283389846
105061,SIDM01197,SCH772984,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,71.0,-3.2172983,-0.10811553,-1.1047038083743739,-0.05108978299630069
50759,SIDM00531,Erlotinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.6326678,0.16158074,1.599712011547533,0.10784811421544592
