Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53292,SIDM00781,AZD8055,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,2.933556,0.13352972,2.241986118028729,0.14102725320848372
46656,SIDM00971,OSI-027,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.4360435,-0.08688733,0.7509345625296758,0.10351820367236
85547,SIDM00940,Pictilisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,0.53356993,0.055993278,-0.11372651317180263,0.061386272123977945
65859,SIDM00631,MK-2206,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.1494677,0.1098135,0.20679543821792892,-0.04847227701388261
72904,SIDM00673,Vorinostat,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-2.9750447,-0.13056448,0.1921033344040732,0.035353951035121345
92229,SIDM00241,Trametinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-0.92514485,-0.034697022,0.22063029283224161,-0.021523710210833682
82818,SIDM00882,Alisertib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,1.328099,0.034144364,2.5910829271116,0.12391345442837587
82961,SIDM01062,Dabrafenib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,50.0,0.540001,0.03565082,-0.5746699615443513,-0.022735023909254904
65141,SIDM00934,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1630274,-0.085840605,0.2770067041881504,0.017198085055043416
103290,SIDM00673,BI-2536,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.46922234,-0.033223405,0.7942158592292686,0.04754059230969476
87021,SIDM00132,Dactolisib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.9777431,-0.11433025,-0.7064116417687435,-0.05966549273288226
24830,SIDM00782,Afatinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.7745693,-0.07571527,-0.9119361250437478,-0.0545026486483464
70729,SIDM00631,Sorafenib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.0625267,-0.097152226,-0.6073300489385807,-0.036119481498491396
1776,SIDM00680,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-0.3683947,-0.013036572,-0.3319095468468508,0.015870724849128316
100110,SIDM00892,Venetoclax,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.561827,0.0084424075,1.1007852685069326,0.030904020530429507
44193,SIDM00782,Palbociclib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,0.5601046,0.012000117,1.9259992194075513,0.06236972058079995
56322,SIDM00781,SB505124,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.6742663,-0.048473705,-0.05862151291970992,0.02918435009269481
64402,SIDM00193,Trametinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,1.2919115,0.10514059,0.9206723881220318,0.10726438980448444
3701,SIDM00776,Crizotinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.0770487,-0.093443654,-0.7618579982987144,-0.04284571338587156
79530,SIDM00680,Linsitinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,3.9407506,0.1904589,2.6876022115322384,0.11688290394096156
76977,SIDM00146,AZD6482,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.8047682,0.06530821,0.9505596886616429,0.06907076568033758
108086,SIDM00132,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.2714067,0.15128362,2.866311906355096,0.09559868344093884
78101,SIDM00782,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.472054,0.11916644,0.24102609520280086,0.05508956262669229
26248,SIDM00779,Dabrafenib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.3637941,-0.06972952,0.12714320028149995,0.0021043351910771547
50672,SIDM00779,Dabrafenib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,1.2884195,0.10646478,-1.0726649459056323,-0.05123662855386814
90571,SIDM00781,Trametinib,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Female,East Asian,43.0,1.2227135,0.103640735,-1.17255982091491,-0.03059504097812268
92144,SIDM01002,Camptothecin,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,4.0222597,0.098355904,2.52898275450112,0.05703861227981778
19858,SIDM00241,Taselisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.47619855,0.0007553185,-0.7464369978107419,-0.0061709037319669134
73282,SIDM00498,Olaparib,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,77.0,1.2067991,0.037001148,-1.1431475092360377,0.023764339257724008
65854,SIDM00882,AZD8055,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,3.5013561,0.22762915,1.718199651376103,0.12331500351625578
20466,SIDM01062,MK-1775,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.93955207,-0.075601146,-1.0686841258013575,-0.05310013440166057
56666,SIDM00892,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.534986,-0.0131750265,-0.9765206572799403,-0.013708807237585587
63979,SIDM00488,Palbociclib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.513293,-0.06734511,-1.7334580408078393,-0.04907548165609649
42482,SIDM00971,Lapatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.32272682,-0.017860834,-0.15292470864513072,-0.01951436655325887
85711,SIDM00781,SCH772984,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.5185308,-0.17457795,-1.122410158117572,-0.06278113721568769
5203,SIDM00053,Oxaliplatin,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.7886908,0.12273945,-0.2173827069371486,0.03811856310316405
94163,SIDM00781,Linsitinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,0.92155236,0.054925736,0.8481562106379693,0.05201086401764287
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8634841,-0.06969635,-2.8666988483555436,-0.09050236352554684
71504,SIDM00957,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-1.1671131,-0.033109184,-0.9418630546148354,0.00623791637732808
41182,SIDM00934,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.5499406,-0.1329149,-0.7303619203637024,-0.09059280502724468
54887,SIDM00488,Linsitinib,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.7884848,0.20209646,-0.04290222034101585,0.02354245551539103
8620,SIDM00673,Axitinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.1237383,-0.16478823,-1.4499812551970375,-0.07025855904962122
17322,SIDM00892,Afatinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.83002853,-0.03912275,0.8491189330464498,0.0678750156033969
79020,SIDM00892,BI-2536,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.939212,-0.17125665,-2.2510779937758847,-0.13304352473445058
5742,SIDM00146,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.7300503,0.06603769,-0.38065930817033794,0.012148534830596601
67878,SIDM00892,Gemcitabine,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,6.1494837,0.22383423,4.287136798027285,0.10210677894739444
44734,SIDM00146,AZD6482,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,2.743552,0.20918813,1.4559057743023835,0.11596645416541558
13601,SIDM00631,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,0.9769197,0.06601707,0.10114588380978946,0.05103081188465559
47274,SIDM00940,Sorafenib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.35004455,0.031314686,-0.16105540231160245,0.02148341506822577
72639,SIDM00146,Gemcitabine,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.26285338,-0.018808054,-0.9848961839371625,-0.05992762177290902
91997,SIDM00132,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.5282133,-0.084346965,-1.5579904250972825,-0.15250201474954767
72490,SIDM00146,Paclitaxel,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.2483648,-0.10272203,-2.5935400212183146,-0.21543905061693805
49134,SIDM01002,PD173074,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-3.1043231,-0.08676498,0.34195548964186956,0.029002987116603745
95577,SIDM01138,Linsitinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,1.2789264,0.067700624,3.4554466770670684,0.20168825661019585
97501,SIDM00146,PF-4708671,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.0187128,0.08526362,0.34111542307295534,0.006025221887115288
1721,SIDM00053,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.371967,-0.1469143,-2.155047555477306,-0.07160507624541863
96671,SIDM00631,AZD8055,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,-3.254675,-0.17220758,-2.0075616316620493,-0.1617978575003503
26831,SIDM00148,Dabrafenib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2838318,-0.054845665,0.28296105600346677,0.008952513458846116
31137,SIDM00053,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7322507,0.029202525,2.3346766734534863,0.03991027874037119
101813,SIDM00882,Docetaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Other,42.0,0.19344369,0.0030271113,1.0907990148032578,0.009768467400710325
94432,SIDM00940,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,-0.6561794,-0.043312237,-0.9272534136981754,-0.05410931685682629
39434,SIDM01135,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.4649858,0.043442376,-1.075686108099198,-0.008725771881220291
24104,SIDM00892,NU7441,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.7656045,0.037850708,-0.44043129436375383,0.027908291785307335
35950,SIDM01002,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.6884459,-0.039269775,0.48593282738081883,0.02898301129556014
42043,SIDM00241,Nutlin-3a (-),Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.3361916,-0.015358432,0.154380526546561,0.029026543043301715
14612,SIDM00146,Wee1 Inhibitor,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.49756312,-0.034489077,-0.3473986829936542,0.024984132075283664
14490,SIDM00776,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,1.1467615,0.04380693,0.4203669788977997,-0.007897936726084307
70578,SIDM00892,Luminespib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.5883183,0.022031145,-0.7966780713340128,-0.028829217889164156
54976,SIDM00673,AZD8055,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-0.22355352,-0.017709533,-0.5224044628760226,-0.08042699823757894
30795,SIDM00148,RO-3306,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.9342458,-0.13737956,-0.6177512339074023,-0.04992857475624214
70019,SIDM01062,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,4.34581,0.073482215,4.963985883277035,0.11790686252523905
104788,SIDM00148,ZM447439,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2318517,-0.08184627,-0.23144101275367443,-0.001244633266565846
68231,SIDM00146,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.0469851,0.12488092,-0.9986121106908206,0.0295747467578689
17349,SIDM00940,Lapatinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.1086039,0.0054171747,-0.5216671934040769,0.009997768365471319
49758,SIDM00631,Temozolomide,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,43.0,0.66368896,0.015610846,0.6706317481682313,0.013984430281198366
96320,SIDM00957,SCH772984,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-2.5008087,-0.09622008,-0.3233471977027167,0.017888401057984837
55168,SIDM00940,Linsitinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.5208204,0.024699077,0.7396946183825542,0.014301747126302979
27670,SIDM00782,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,1.5211748,0.11547832,0.02790988645732308,0.05474954039031686
27276,SIDM00957,SCH772984,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.52846235,0.019350603,1.1521687960189795,0.11851334396967723
29835,SIDM00148,KU-55933,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1815743,-0.04178022,-0.002862480445026962,0.05840679920885895
61961,SIDM00241,Axitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.47301918,-0.08252051,-1.251463315963734,-0.14501238086323787
36364,SIDM00241,PF-4708671,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.8142507,-0.07353288,-0.7331074050554454,-0.04699304013939093
91116,SIDM00940,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.76879144,0.071540326,0.008618505321280315,0.032729546742252764
78025,SIDM00241,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.90683705,0.037374854,-0.04368430566284251,-0.012203934248599982
60495,SIDM00882,Wee1 Inhibitor,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.1787357,0.065071255,-0.3938141443447441,0.005677635711067288
60692,SIDM01062,AZD7762,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-2.1444824,-0.09817988,-0.1642789009701383,-0.011605923973373691
86105,SIDM00498,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.3205979,-0.022843355,0.22665516773628483,-0.00516190370372618
35242,SIDM00892,Alisertib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.1768968,0.050592165,0.5287865999798191,0.10980188926420205
51679,SIDM01062,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.662277,0.13168767,0.2800409375626004,0.0020367399334754134
100853,SIDM00132,Lapatinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.04260459,-0.0024105564,0.02200837333813421,0.06678203758648828
59156,SIDM00193,MK-1775,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,-0.56026363,-0.039839555,-0.6295129264492395,-0.030340087376550286
99413,SIDM01096,Crizotinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-1.9628875,-0.027636861,-0.3751330286089296,0.02745932228064835
58626,SIDM01138,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2976985,-0.044434357,-0.6079186648578948,-0.005239857167913824
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9900535,-0.09507445,-0.4758918447945154,-0.02906381227795098
7705,SIDM00882,GSK269962A,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,2.8577626,0.13454622,-0.41312763100218514,-0.04783325049127769
108406,SIDM01138,Linsitinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-2.4118235,-0.07279171,-0.8998435206842297,0.049777789217655834
35652,SIDM00971,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.0858855,-0.19625862,-1.5092117412497732,-0.09371719807818137
69975,SIDM00892,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.0844555,0.038991854,1.3593161303530157,0.03893336566271948
7378,SIDM01002,Alisertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-1.4310174,-0.05760894,-0.09696275825620136,0.02323118799999828
44357,SIDM01062,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.5731271,0.03655854,-0.3491518254353587,0.02563067283587911
19507,SIDM00934,5-Fluorouracil,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.310532,-0.008912793,0.2600336647753466,0.0071609722477545545
39512,SIDM01062,Bortezomib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.63957375,-0.048563316,-0.38057722847781583,0.013969226609639798
51314,SIDM00892,Afatinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5603637,-0.072575256,-1.0869715887758475,-0.01460362928634348
87712,SIDM00673,PF-4708671,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.6082933,-0.10780513,-0.583342205648097,-0.0566468821692531
866,SIDM00892,Camptothecin,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.54352444,-0.012370445,0.18699993859955513,0.02777817730330881
97672,SIDM00781,Trametinib,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.8120898,0.06537139,-1.0846160829110647,-0.0521155720707846
67973,SIDM01062,RO-3306,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-2.4063387,-0.13852984,-1.1478234552611026,-0.05206160756488584
70070,SIDM00146,NU7441,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.4541113,-0.13026614,-0.5047554187617599,-0.009180945378431027
3289,SIDM00498,AZD8055,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3410187,-0.041490197,-0.8681600697824583,0.005616188403901754
94884,SIDM00782,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.1386292,-0.1625915,-2.7407894189277977,-0.19740318473643045
74054,SIDM00782,Crizotinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-0.50495785,-0.043577015,-0.41577884991425923,-0.011275613124375085
12927,SIDM00146,Crizotinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.1317276,-0.07804325,-1.5332126365231247,-0.10766220969911228
63161,SIDM00781,5-Fluorouracil,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.691905,-0.049709678,-0.7007164182075623,-0.03825079123660349
60770,SIDM00631,OSI-027,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-0.077480406,-0.00611434,-0.33031888177234,-0.05486024716987283
76655,SIDM00971,PF-4708671,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1609548,-0.050103694,-0.16413821377543944,-0.011278111566668069
18465,SIDM00193,SB505124,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,2.0757318,0.14237149,-0.18665397337610454,-0.005314331730402167
21913,SIDM00673,AZD7762,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.7925263,0.056342598,-1.1458292425167058,-0.04596518362281319
25297,SIDM00148,Ribociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.487568,-0.101214595,-1.7463387974287774,-0.05342534898403979
2827,SIDM00673,RO-3306,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,2.1067953,0.10918985,0.4501480443333375,0.04291176742540796
7682,SIDM01002,PF-4708671,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.6451138,-0.06509582,-0.8778848974329195,-0.014281287977322435
40949,SIDM01138,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.1995633,-0.109525315,-0.01821615189950625,-0.006336308933573979
64198,SIDM00673,Bortezomib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.16833873,-0.008977969,-0.6250301264925509,-0.03268615638546363
4271,SIDM00148,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8050325,0.08228178,-0.2209792631644244,0.055244056019694725
75787,SIDM00882,RO-3306,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,1.8472103,0.06595638,1.94583452683987,0.07739292429076697
57051,SIDM00971,Temozolomide,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.988198,-0.031720687,-0.658015963880172,-0.010528136562386329
35062,SIDM01062,Wee1 Inhibitor,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-0.5625299,-0.04746762,-0.4481411125435226,-0.04042320657328328
103789,SIDM01062,NU7441,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,1.4852726,0.10957396,2.418633840182086,0.08729481794769108
55257,SIDM00488,SB505124,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.5010908,-0.21449983,-1.6784529648140574,-0.09593584993703601
49447,SIDM00776,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-2.5802126,-0.07939687,-2.2983142536042935,-0.02552990751530181
48975,SIDM00680,AZD8055,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.9263666,0.06414666,-1.0661473591096546,-0.08257647431488299
51593,SIDM01062,Gemcitabine,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.0344555,-0.1772251,-2.1600106235573246,-0.07659464633656987
15650,SIDM00781,Dabrafenib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,3.0047324,0.084762335,0.9198649863489149,0.036331263613981764
77084,SIDM00673,OSI-027,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-1.0519083,-0.10486737,-1.5549254054789456,-0.12972440268375487
74023,SIDM00132,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.103466,0.07256862,1.0495651826867096,0.06437157826671329
102425,SIDM00148,Paclitaxel,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.92494565,-0.0899502,-1.1914961885973547,-0.12534695127581122
67733,SIDM01062,Sorafenib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.0760857,-0.07875907,-0.5771596186638979,-0.020052832777236115
80540,SIDM00146,AZD6482,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.4632368,0.10858577,-0.6825608604344934,-0.009976716594907125
53856,SIDM00882,MK-1775,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.4549471,-0.027237719,-1.016918070431299,-0.023945204037194537
7347,SIDM01062,Navitoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.3513664,0.06216844,-0.059627228565476496,-0.030326066483009485
53548,SIDM00498,LGK974,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.3555274,-0.033564646,0.2360411492004639,0.07141077175107215
62787,SIDM00241,Alpelisib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.04216866,-0.0024782375,0.23520899230922962,-0.028322058205836727
92444,SIDM00940,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,1.2437507,0.14441304,-1.0460922683744638,-0.001672598540735032
96962,SIDM00940,Nilotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.5765251,-0.13866986,-1.1278718550583013,-0.15964050784936842
37106,SIDM00673,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-1.8177503,-0.07836518,0.135304995523083,0.10473708245974274
4417,SIDM00971,Doramapimod,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5225985,-0.04765931,1.4374568831939545,0.07051845329556297
5361,SIDM00680,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.9930432,0.08098668,0.6323466476623925,0.0794431156596937
10447,SIDM00680,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-1.8185333,-0.111437164,-1.6699711050707045,-0.08250095711228929
47619,SIDM00776,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,-1.2757825,-0.1001895,-2.7570642567095645,-0.1427060228978936
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.0457153,0.14828566,-1.9035740503659393,-0.0753514540148004
51540,SIDM00882,AZD8055,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.8742164,-0.10817247,1.308427662527507,0.026680464821744156
38617,SIDM00882,SCH772984,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.86928236,-0.035927564,-1.4884363729369623,-0.041390002535498134
76589,SIDM00488,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.78258896,-0.01476001,1.0557525354011967,0.054001477796717254
76696,SIDM01002,Alisertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.4197752,0.07350692,0.45734251508695306,0.017453654680344332
