Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21838,SIDM00314,Entinostat,Nutlin-3a (-),Breast,2.5,-1.6028025,-0.040208336,0.8496428,0.051054426
41756,SIDM00193,LGK974,SB216763,Large Intestine,10.0,-2.2314415,-0.106620625,0.04707785,0.019715408
28206,SIDM00881,Luminespib,AZD7762,Breast,0.0625,-0.5741705,-0.083584696,-0.11947199,-0.0037888158
12520,SIDM00314,Bortezomib,Crizotinib,Breast,0.625,-3.4156864,-0.18394513,0.16787054,0.015015186
17290,SIDM00097,Olaparib,Gemcitabine,Breast,0.1,-1.4386305,-0.029539501,-1.6107879,-0.087593496
28108,SIDM00898,Sorafenib,Pictilisib,Breast,0.5,0.9099097,0.060292367,-0.22503598,-0.0293889
866,SIDM00885,Olaparib,Nutlin-3a (-),Breast,10.0,-1.5893312,-0.030903619,0.16148157,0.030618494
19304,SIDM01139,Ruxolitinib,Irinotecan,Pancreas,0.5,4.0137763,0.17492138,-0.32255715,-0.012233244
56172,SIDM00332,Pictilisib,Axitinib,Breast,4.0,3.404723,0.19915642,-1.4633055,-0.06822458
20104,SIDM00898,Docetaxel,Luminespib,Breast,0.01,-2.0988016,-0.18206972,0.5182366,0.028305609
10365,SIDM00898,BI-2536,Luminespib,Breast,0.01,-1.1341751,-0.094739795,0.027536048,-0.003787836
42730,SIDM00934,Linsitinib,Dasatinib,Pancreas,0.5,-2.6647577,-0.09329127,3.208139,0.1793253
30588,SIDM00193,LGK974,SB505124,Large Intestine,0.625,-0.649579,-0.03589121,0.045623437,0.004397979
7249,SIDM00677,SCH772984,LGK974,Large Intestine,10.0,0.61523074,0.03994377,-0.88939714,-0.02852694
40507,SIDM00332,JQ1,MK-2206,Breast,1.0,4.0023146,0.18471082,1.3450592,0.0757146
62336,SIDM00833,Vinorelbine,Olaparib,Large Intestine,10.0,-2.2963855,-0.17744477,-1.0798597,-0.041705973
9828,SIDM00866,PF-4708671,Temozolomide,Breast,30.0,-2.70055,-0.10566971,-1.2357129,-0.07039264
75870,SIDM00866,Palbociclib,Gemcitabine,Breast,0.1,-0.44247237,-0.011225287,-0.1928216,-0.005435461
61177,SIDM00571,Palbociclib,Erlotinib,Pancreas,10.0,-1.1874406,-0.040952127,0.40114015,0.039771643
77381,SIDM00097,Bortezomib,Olaparib,Breast,10.0,-0.7678887,-0.046425592,-0.4618651,-0.020556483
29988,SIDM00122,KU-55933,Crizotinib,Breast,0.625,-2.636143,-0.15875535,0.41817132,0.061716806
68762,SIDM00571,Lapatinib,Oxaliplatin,Pancreas,10.0,-1.3151491,-0.039209828,-0.0072843297,0.01272344
64715,SIDM00122,ZM447439,Trametinib,Breast,0.1,0.4675734,0.042020466,0.20695587,0.027512256
23765,SIDM00885,SCH772984,Trametinib,Breast,0.1,2.2856946,0.08878601,-2.2891395,-0.106733575
75684,SIDM00528,Nilotinib,PD173074,Breast,10.0,-0.9474725,-0.036084585,1.0987463,0.0501416
16416,SIDM00885,Olaparib,MK-2206,Breast,0.25,2.2006433,0.08539552,0.6344663,0.042508584
6701,SIDM00866,Cisplatin,Pictilisib,Breast,0.5,1.2447873,0.025224725,0.48233873,0.008422541
70441,SIDM00934,Trametinib,Linsitinib,Pancreas,2.5,1.3427702,0.10010639,0.19036765,0.03825721
35674,SIDM00866,Tozasertib,Docetaxel,Breast,0.001,-1.316968,-0.07443208,-2.1778498,-0.11083013
40820,SIDM00940,RO-3306,Linsitinib,Breast,10.0,0.61739504,0.05115259,-0.53290594,-0.011093716
15161,SIDM00097,Dabrafenib,Nutlin-3a (-),Breast,10.0,0.237407,0.010923544,-0.3079151,-0.00584351
13039,SIDM01136,SCH772984,Ruxolitinib,Pancreas,10.0,2.3187306,0.10643643,-0.8273466,-0.038314458
65721,SIDM01139,5-Fluorouracil,Navitoclax,Pancreas,4.0,0.42058674,0.02800408,1.0239491,0.057774678
75143,SIDM00314,5-Fluorouracil,Luminespib,Breast,0.0025,0.9806253,0.05835127,0.7420357,0.04140336
76547,SIDM00528,MK-1775,Cisplatin,Breast,4.0,-1.3737963,-0.12561744,-0.33014736,-0.012020998
67617,SIDM00332,Temozolomide,Crizotinib,Breast,0.625,-1.2204801,-0.025101203,-0.3713379,-0.012681667
18517,SIDM00332,Temozolomide,Navitoclax,Breast,2.5,0.84184545,0.018256305,0.020114733,0.018375346
1457,SIDM00583,AZD7762,Lapatinib,Pancreas,10.0,1.5648881,0.0687431,0.18435815,0.01747861
73359,SIDM00885,Gemcitabine,Trametinib,Breast,0.1,2.4398508,0.06095172,-0.46954823,-0.014569346
48573,SIDM00097,BI-2536,Gemcitabine,Breast,0.01,-1.6073209,-0.11180812,-5.0290833,-0.24770388
69686,SIDM00193,MK-2206,Trametinib,Large Intestine,0.1,5.435239,0.45079178,3.8194127,0.19648358
26959,SIDM00940,Uprosertib,OSI-027,Breast,1.0,5.8555665,0.40345368,2.3126361,0.11930017
36572,SIDM00885,Pictilisib,Trametinib,Breast,0.1,0.2138712,0.020217981,1.3837897,0.06518437
71856,SIDM00332,Vorinostat,Cisplatin,Breast,4.0,-2.9161327,-0.30173412,0.75652176,0.044871476
16695,SIDM00193,Navitoclax,SB216763,Large Intestine,2.5,-0.98242354,-0.0726781,1.2239442,0.05814489
3142,SIDM01139,MK-2206,5-Fluorouracil,Pancreas,1.0,-1.6274546,-0.10729375,-0.28479224,0.006054988
27431,SIDM00940,Bortezomib,OSI-027,Breast,1.0,-0.71375287,-0.050483458,0.317975,0.021541316
42608,SIDM00677,Palbociclib,Trametinib,Large Intestine,0.1,-1.5224705,-0.030255806,-0.20887437,5.290052e-05
53066,SIDM01136,Oxaliplatin,Galunisertib,Pancreas,2.5,-2.8048909,-0.045183342,-0.8284223,-0.06054267
51437,SIDM00528,PD173074,Gemcitabine,Breast,0.1,-2.8127327,-0.09292016,-2.1887872,-0.09758654
43965,SIDM00528,Bortezomib,Crizotinib,Breast,0.625,-1.7029806,-0.14327236,-0.8463893,-0.046035085
51090,SIDM01139,MK-1775,Galunisertib,Pancreas,10.0,-0.5777636,-0.054564673,-0.25964278,-0.029279016
47731,SIDM00881,MK-2206,Cisplatin,Breast,4.0,-1.2824804,-0.0648754,0.0021088258,-0.0022286624
15895,SIDM00314,Olaparib,Trametinib,Breast,0.1,-3.034462,-0.08705756,-0.78033024,-0.03471837
80287,SIDM00314,PF-4708671,Crizotinib,Breast,0.625,-2.4588223,-0.096077636,0.58711827,0.032394536
78610,SIDM00940,Trametinib,Navitoclax,Breast,2.5,3.893463,0.11947995,3.6544926,0.182603
65134,SIDM00122,Paclitaxel,Temozolomide,Breast,30.0,-0.65257686,-0.04741772,-0.50697106,-0.027536105
45471,SIDM00314,AZD6482,AZD7762,Breast,0.0625,-1.428594,-0.096960865,1.1130522,0.0741047
65847,SIDM00677,Navitoclax,SB216763,Large Intestine,10.0,4.006475,0.27088118,1.2650406,0.058051646
51451,SIDM00881,Afatinib,Bortezomib,Breast,0.0025,-3.5260973,-0.18287304,-0.38212183,-0.012384463
3092,SIDM00097,Afatinib,Gemcitabine,Breast,0.01,-0.55681723,-0.041504323,-1.0439103,-0.067516655
33867,SIDM00934,Cisplatin,Sorafenib,Pancreas,5.0,-0.8459106,-0.028223448,-0.034398906,0.001002433
31714,SIDM00881,Axitinib,Cisplatin,Breast,4.0,0.17857437,0.027911248,-0.9511201,-0.045015622
60242,SIDM00122,RO-3306,Luminespib,Breast,0.0025,-0.3048092,-0.030909449,-0.44694757,-0.02454808
10446,SIDM00314,PF-4708671,Nutlin-3a (-),Breast,2.5,-2.33142,-0.06633585,0.7701506,0.046034854
19806,SIDM00677,Linsitinib,SB216763,Large Intestine,10.0,-3.460343,-0.24517772,-0.054684922,0.011585131
29905,SIDM00122,BI-2536,Nutlin-3a (-),Breast,2.5,0.9715853,0.03057271,0.4021504,0.01841823
61123,SIDM00866,Temozolomide,Luminespib,Breast,0.01,-1.2750525,-0.021773025,-0.36719096,-0.015709737
536,SIDM01139,Ruxolitinib,Paclitaxel,Pancreas,0.025,3.3882518,0.09200844,1.123389,0.05076742
31319,SIDM00583,5-Fluorouracil,Cisplatin,Pancreas,0.8,-2.4269187,-0.2228195,-2.5016773,-0.12174326
5439,SIDM00898,Sorafenib,Axitinib,Breast,1.0,1.7176325,0.15371138,1.0254544,0.049319074
36176,SIDM01139,Oxaliplatin,SCH772984,Pancreas,1.0,-1.0512661,-0.039674345,-0.8208918,-0.047495786
43604,SIDM00866,Uprosertib,Crizotinib,Breast,0.625,-2.362202,-0.09987205,-0.80366653,-0.046383347
30879,SIDM00934,Sorafenib,Ruxolitinib,Pancreas,2.5,-0.7593496,-0.056336224,-0.42288193,-0.038923454
24293,SIDM00881,KU-55933,MK-2206,Breast,1.0,-0.8853415,-0.039620712,1.7419657,0.11387865
5838,SIDM00583,Irinotecan,Navitoclax,Pancreas,1.0,3.8827798,0.29693374,3.982763,0.18557884
58828,SIDM00898,MK-2206,Linsitinib,Breast,10.0,-3.35725,-0.1869818,-1.1342049,-0.04116526
26405,SIDM00779,Camptothecin,Sapitinib,Large Intestine,0.5,-0.6129175,-0.033386648,-0.45891377,-0.024108708
21882,SIDM00314,Lapatinib,Nutlin-3a (-),Breast,10.0,1.9876039,0.089794025,0.094300516,0.017867653
62463,SIDM00866,OSI-027,Nutlin-3a (-),Breast,2.5,0.7941987,0.059141185,-0.17827193,-0.02306276
6086,SIDM00122,RO-3306,Sapitinib,Breast,2.0,-1.0133265,-0.094969995,-0.60412616,-0.01601313
31605,SIDM00534,Vinorelbine,Camptothecin,Large Intestine,0.025,-2.4122672,-0.14889932,-6.4726768,-0.31057087
47606,SIDM00677,Dabrafenib,Sapitinib,Large Intestine,0.5,-1.0480785,-0.040331047,-0.32067093,-0.020832885
68951,SIDM00866,OSI-027,Trametinib,Breast,0.01,-0.2514062,-0.016300214,0.05516629,-0.0029596277
32164,SIDM00122,Axitinib,Temozolomide,Breast,30.0,0.8220258,0.07856432,-0.024995314,0.019483808
74944,SIDM01136,Navitoclax,MK-1775,Pancreas,2.0,3.3664765,0.14312464,2.1194115,0.0877887
41721,SIDM00677,AZD4547,SB216763,Large Intestine,2.5,-0.6961796,-0.036500998,1.2040833,0.080702126
20183,SIDM00332,Dabrafenib,Luminespib,Breast,0.01,0.99849355,0.04259377,-0.17355475,-0.012309203
37123,SIDM00528,5-Fluorouracil,Taselisib,Breast,1.0,2.9364007,0.051900785,2.7138507,0.13157234
45332,SIDM00332,Uprosertib,Linsitinib,Breast,10.0,1.4349465,0.08852231,0.9546381,0.057910196
15405,SIDM00940,5-Fluorouracil,PD173074,Breast,2.5,0.8561418,0.05917932,-0.6793247,-0.0285962
29341,SIDM00122,AZD6482,Trametinib,Breast,0.1,0.34120315,0.029101137,0.51673275,0.031256143
41265,SIDM00122,SCH772984,Olaparib,Breast,2.5,-1.2004133,-0.076327294,-1.4284602,-0.0549754
78487,SIDM00122,Alisertib,Gemcitabine,Breast,0.1,-0.42124176,-0.040592052,-4.0243287,-0.19222036
36048,SIDM00779,SB505124,AZD8055,Large Intestine,0.5,-0.5328842,-0.03071838,-2.0938668,-0.08658229
71843,SIDM00193,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.24429798,0.00445533,-0.06254016,0.021427844
26600,SIDM00866,Palbociclib,PD173074,Breast,10.0,0.7448912,0.019299185,1.4266416,0.07577658
33799,SIDM00940,AZD8055,Nutlin-3a (-),Breast,2.5,0.25737903,0.018015623,-0.52186054,-0.030213512
20040,SIDM00677,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-1.0591044,-0.079376385,1.9941211,0.10706262
36630,SIDM00833,Linsitinib,LGK974,Large Intestine,10.0,0.6415664,0.03752995,1.3476567,0.07650939
34755,SIDM00122,AZD8055,MK-1775,Breast,2.5,-3.3982816,-0.092387326,1.2603647,0.056937166
3752,SIDM00866,Crizotinib,Taselisib,Breast,1.0,0.35130987,0.022600425,1.5234888,0.066379845
57353,SIDM00866,AZD6482,OSI-027,Breast,1.0,-0.259967,-0.014359186,-0.57918954,-0.041257687
76294,SIDM00122,Pictilisib,Nutlin-3a (-),Breast,10.0,0.52403617,0.050569303,-0.27049768,0.0033474006
46688,SIDM00534,Trametinib,Palbociclib,Large Intestine,4.0,-1.4960095,-0.09618579,-0.07295143,0.004518101
76191,SIDM01136,OSI-027,5-Fluorouracil,Pancreas,1.0,-1.1227803,-0.041366547,0.49528414,0.023844548
6559,SIDM00934,Dasatinib,Oxaliplatin,Pancreas,10.0,3.1075046,0.119894795,-0.33247098,0.006884464
47492,SIDM00885,NU7441,OSI-027,Breast,0.25,-0.81335574,-0.040565625,-0.5132099,-0.021534426
7659,SIDM00097,Nilotinib,Gemcitabine,Breast,0.1,-1.8387448,-0.11879873,-2.434323,-0.12405375
49295,SIDM01136,Crizotinib,MK-1775,Pancreas,2.0,1.7813395,0.073912196,-1.1673732,-0.0563822
68259,SIDM00528,OSI-027,5-Fluorouracil,Breast,10.0,-0.54486334,-0.04547005,0.36374968,0.008071786
43271,SIDM00866,Taselisib,PD173074,Breast,10.0,2.7476695,0.16999227,-0.23208663,-0.010152113
35795,SIDM00898,Alisertib,Taselisib,Breast,1.0,-1.9546301,-0.12790108,3.5430849,0.19886178
60435,SIDM00885,Doramapimod,OSI-027,Breast,0.25,0.8526494,0.06066298,-1.1731403,-0.053333476
65995,SIDM00332,Uprosertib,Lapatinib,Breast,0.625,0.25091377,0.016566832,1.2943839,0.07383254
59536,SIDM00314,KU-55933,Luminespib,Breast,0.01,-0.59441024,-0.02822083,-0.44865227,-0.0005484866
78131,SIDM01139,OSI-027,Trametinib,Pancreas,1.0,3.0063589,0.10171444,0.3685903,0.015800273
73089,SIDM00898,Bortezomib,5-Fluorouracil,Breast,2.5,0.68517464,0.035401072,0.5531344,0.021798156
10803,SIDM00940,Doramapimod,Olaparib,Breast,10.0,3.0783918,0.10730489,0.6534054,0.038339946
77935,SIDM00677,Camptothecin,Taselisib,Large Intestine,1.0,-1.4852848,-0.086537816,0.18330449,0.014794858
53949,SIDM01139,MK-1775,AZD7762,Pancreas,0.25,1.1538491,0.09385825,0.39794514,0.04352249
57747,SIDM00528,Tozasertib,Axitinib,Breast,1.0,-0.9348524,-0.03271062,-0.017747985,-0.0027003642
17638,SIDM00898,Axitinib,Vorinostat,Breast,2.0,-2.840578,-0.105830856,-0.80821544,-0.027701702
7395,SIDM00122,SB216763,Taselisib,Breast,0.1,0.30811715,0.0138508035,0.15568922,0.018386334
73506,SIDM00866,Cisplatin,Lapatinib,Breast,2.5,1.405488,0.031135205,0.8972638,0.03749806
46479,SIDM00314,PF-4708671,MK-1775,Breast,2.5,-2.8572867,-0.08131535,0.058213785,0.006606009
2940,SIDM00122,Uprosertib,Olaparib,Breast,10.0,0.72648615,0.068511724,-1.2764305,-0.052105155
14071,SIDM00866,Camptothecin,Olaparib,Breast,10.0,2.455802,0.062192686,0.42276615,0.018109038
36121,SIDM00779,BMS-754807,Sapitinib,Large Intestine,2.0,-0.38252348,-0.007155265,0.32621634,0.021732409
46607,SIDM00866,Ribociclib,Lapatinib,Breast,2.5,-2.1956255,-0.07917098,1.4379032,0.0802003
73063,SIDM00534,BMS-754807,SB216763,Large Intestine,10.0,2.2158523,0.04808615,-2.2559493,-0.097433835
2699,SIDM00934,Navitoclax,Oxaliplatin,Pancreas,2.5,3.106881,0.22151732,-1.9378705,-0.08835584
39196,SIDM00583,Erlotinib,Palbociclib,Pancreas,8.0,0.9829494,0.059843414,2.321974,0.11000916
16101,SIDM00940,Palbociclib,Nutlin-3a (-),Breast,10.0,1.008498,0.061504453,-1.1981583,-0.031930115
60339,SIDM01136,5-Fluorouracil,Lapatinib,Pancreas,10.0,0.5318547,0.010180554,1.131914,0.04938974
50561,SIDM00898,Entinostat,Navitoclax,Breast,2.5,-0.4181224,-0.034382794,2.4463046,0.123909414
30233,SIDM00332,PD173074,MK-2206,Breast,1.0,6.3016324,0.34647068,1.1370533,0.06496315
43723,SIDM00583,AZD7762,SCH772984,Pancreas,4.0,1.4226787,0.116471894,0.33503604,0.010134805
53597,SIDM00534,Dabrafenib,MK-2206,Large Intestine,10.0,3.3214934,0.09758186,1.0031407,0.0660056
62717,SIDM00583,MK-2206,SCH772984,Pancreas,4.0,3.2462704,0.28266868,4.1615205,0.22131005
76008,SIDM00934,Trametinib,AZD7762,Pancreas,0.0625,-2.2469547,-0.17058913,-1.4067752,-0.047658544
48070,SIDM00528,BI-2536,Bortezomib,Breast,0.000625,-0.7318759,-0.06481763,-0.35400036,-0.030141242
18846,SIDM01139,Palbociclib,Erlotinib,Pancreas,2.5,1.135019,0.07218622,0.83573204,0.060102135
11307,SIDM00881,MK-2206,Gemcitabine,Breast,0.1,0.90203106,0.08144204,-0.109851986,-0.0019510034
5672,SIDM00885,Vorinostat,Pictilisib,Breast,0.5,1.9670087,0.15975663,1.4810419,0.08939962
43350,SIDM00571,Erlotinib,SCH772984,Pancreas,1.0,1.7037584,0.16296813,2.0484183,0.11076145
72965,SIDM00934,AZD7762,Crizotinib,Pancreas,1.0,0.71495986,0.044542123,-0.095918044,0.016873332
31635,SIDM00571,Cisplatin,Linsitinib,Pancreas,10.0,2.429181,0.16120726,1.3590908,0.059730228
75955,SIDM00314,KU-55933,Nutlin-3a (-),Breast,2.5,-2.205452,-0.06678933,0.67297006,0.052425236
42900,SIDM00528,SB216763,Vorinostat,Breast,0.5,0.6915822,0.016361395,1.714302,0.08180785
70470,SIDM00528,Axitinib,Vorinostat,Breast,2.0,0.2304098,0.006170911,-1.7869248,-0.076330304
14838,SIDM00332,Crizotinib,Lapatinib,Breast,0.625,-1.5948148,-0.15911092,3.069628,0.15369911
17965,SIDM01136,Galunisertib,Gemcitabine,Pancreas,0.1,0.3000173,0.004228298,0.0855114,-0.002860969
35646,SIDM00677,Nutlin-3a (-),Trametinib,Large Intestine,0.1,-1.1280084,-0.023043526,1.2056427,0.05622224
34133,SIDM00940,Ribociclib,Docetaxel,Breast,0.001,-1.4900584,-0.032827493,1.0025069,0.05229001
49151,SIDM00528,MK-1775,Crizotinib,Breast,2.5,-0.59334046,-0.044279356,-0.5004663,-0.045018226
14986,SIDM00097,Ribociclib,MK-1775,Breast,2.5,-2.4308681,-0.0639256,-1.2757459,-0.048223116
20838,SIDM00571,Dactolisib,MK-2206,Pancreas,5.0,1.410874,0.1059964,1.0743287,0.07856992
57919,SIDM00528,SB216763,Sapitinib,Breast,2.0,-0.54828215,-0.009544869,0.5348869,0.030602645
62829,SIDM00940,AZD6482,Palbociclib,Breast,4.0,0.85871536,0.063966975,-0.9468544,-0.04684883
67610,SIDM00534,MK-2206,SB216763,Large Intestine,2.5,-0.65327287,-0.05005832,-2.4137142,-0.11214799
26396,SIDM00534,SCH772984,MK-2206,Large Intestine,10.0,4.9504514,0.3605822,3.2612345,0.18007684
79138,SIDM00528,AZD8055,PD173074,Breast,2.5,1.0655286,0.07361317,-1.1785145,-0.073320314
20010,SIDM00193,Oxaliplatin,Taselisib,Large Intestine,0.1,-0.4339522,-0.014596051,-1.6635826,-0.07482956
36059,SIDM00097,Bortezomib,PD173074,Breast,10.0,-1.0147971,-0.057330072,-0.7299378,-0.03235537
66942,SIDM00940,Paclitaxel,OSI-027,Breast,1.0,1.1846391,0.08832172,-0.53403115,-0.012365719
21581,SIDM00934,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-1.6213605,-0.07077856,-0.8692928,-0.054411158
16504,SIDM00528,Docetaxel,Cisplatin,Breast,4.0,-5.8650737,-0.40540302,-2.568899,-0.12774563
71744,SIDM00898,AZD6482,Luminespib,Breast,0.01,0.878691,0.07473208,-0.2663547,-0.012573509
68690,SIDM00314,GSK269962A,Palbociclib,Breast,1.0,-1.8008035,-0.086041674,0.10027987,0.012190769
60735,SIDM00583,Sorafenib,SCH772984,Pancreas,4.0,0.96760374,0.0942269,0.08916146,0.0010483805
35197,SIDM00528,Alisertib,Linsitinib,Breast,10.0,1.3724415,0.095305786,1.9527549,0.09709494
24820,SIDM00314,Entinostat,Luminespib,Breast,0.01,-1.238934,-0.042557403,0.25351205,0.031450845
76152,SIDM00193,MK-1775,SB505124,Large Intestine,0.625,0.51149696,0.042204358,0.0030086325,-0.0236514
5582,SIDM00881,PD173074,Nutlin-3a (-),Breast,10.0,-2.1215808,-0.12513687,0.98402995,0.063589975
19414,SIDM00332,Ribociclib,MK-1775,Breast,0.625,-2.576603,-0.051544752,-0.6588867,-0.019187558
55899,SIDM00934,Navitoclax,Paclitaxel,Pancreas,0.025,3.8787098,0.13729833,5.994385,0.29358277
40217,SIDM00583,Taselisib,MK-1775,Pancreas,0.2,1.258295,0.12948093,-0.05274312,-0.00037674233
24964,SIDM00314,BI-2536,Trametinib,Breast,0.01,-0.6392986,-0.03893122,-1.7393379,-0.0893442
32634,SIDM00528,Taselisib,Pictilisib,Breast,0.5,-3.4661105,-0.078570455,-4.3609347,-0.20419797
30346,SIDM00866,Camptothecin,Nutlin-3a (-),Breast,10.0,2.5105665,0.058754396,-0.13680835,-0.016504027
13007,SIDM00528,Luminespib,Lapatinib,Breast,0.625,-0.43925592,-0.024802849,0.08766958,0.02865517
79258,SIDM00833,BMS-754807,Taselisib,Large Intestine,1.0,-2.4110308,-0.13643849,-0.2541109,0.023946654
5009,SIDM00940,PF-4708671,Sapitinib,Breast,0.5,-0.50851715,-0.02333732,1.0393751,0.055734906
59188,SIDM00833,SB505124,Dabrafenib,Large Intestine,1.0,-1.4211184,-0.1184655,-0.52494806,-0.018381624
45379,SIDM00314,5-Fluorouracil,Linsitinib,Breast,2.5,0.8067875,0.043097354,0.61443675,0.032040834
73571,SIDM00314,Palbociclib,Gemcitabine,Breast,0.01,-2.7778668,-0.097423434,0.68355954,0.042822454
53345,SIDM00314,5-Fluorouracil,MK-1775,Breast,2.5,-2.5601747,-0.08504494,0.77148664,0.03236515
38828,SIDM00097,Tozasertib,MK-1775,Breast,0.625,-1.6038737,-0.046060987,-0.41861135,-0.016045183
67174,SIDM00881,Nutlin-3a (-),Cisplatin,Breast,1.0,0.29791963,0.008286996,0.20123172,0.013143694
1296,SIDM00122,Tozasertib,Bortezomib,Breast,0.0025,-1.4453863,-0.09777347,1.2336361,0.06160796
54653,SIDM00122,Pictilisib,Axitinib,Breast,1.0,-0.48448953,-0.046888057,-0.23248975,-0.024178762
66038,SIDM00940,NU7441,AZD7762,Breast,0.25,0.41690987,0.028956527,-0.52388996,-0.02741592
66351,SIDM00314,BI-2536,PD173074,Breast,10.0,1.0823281,0.0656781,0.1953807,0.021049108
57715,SIDM00332,SB216763,Bortezomib,Breast,0.0025,0.4411817,0.0067817676,-0.25126147,-0.0058319597
70967,SIDM00193,SCH772984,Afatinib,Large Intestine,1.0,0.659701,0.05700093,1.7380829,0.10129413
29284,SIDM00885,PF-4708671,Cisplatin,Breast,1.0,-1.1040373,-0.04904063,0.14833868,0.0095981555
62862,SIDM00332,PF-4708671,Nutlin-3a (-),Breast,10.0,2.5149906,0.10083211,0.655672,0.031744834
21123,SIDM00677,Taselisib,Vinorelbine,Large Intestine,0.0025,0.4248512,0.03241966,0.8716282,0.07099262
40980,SIDM01136,AZD7762,Linsitinib,Pancreas,2.5,1.9610648,0.09062352,-1.1475899,-0.06135619
47904,SIDM00528,ZM447439,Gemcitabine,Breast,0.01,0.15884867,0.009887396,-0.49891752,-0.01587938
22722,SIDM00097,MK-1775,Axitinib,Breast,1.0,0.6111381,0.043649472,-0.16554074,-0.005727837
80361,SIDM00583,Lapatinib,Paclitaxel,Pancreas,0.025,-1.9805101,-0.07812202,1.4981999,0.07316105
47925,SIDM00898,AZD6482,Cisplatin,Breast,1.0,0.5480894,0.049648825,-0.69062406,-0.04217536
65527,SIDM00885,KU-55933,Linsitinib,Breast,2.5,-1.7349131,-0.043749753,0.97116715,0.056427974
6612,SIDM00866,PF-4708671,Taselisib,Breast,1.0,1.8462099,0.10047431,2.4405415,0.11665626
31451,SIDM00583,Linsitinib,Sorafenib,Pancreas,5.0,1.8066659,0.10018535,4.609238,0.23250873
52085,SIDM00314,AZD7762,Navitoclax,Breast,2.5,-1.7357678,-0.07765292,0.29970586,0.025365792
57186,SIDM00332,Nilotinib,Gemcitabine,Breast,0.1,-3.9639912,-0.2219634,-2.1179745,-0.10575023
13353,SIDM01136,Gemcitabine,Taselisib,Pancreas,0.5,-0.33362785,-0.005459271,-1.124358,-0.048448816
63181,SIDM01139,Taselisib,LGK974,Pancreas,10.0,-0.42036945,-0.04071323,-0.7773533,-0.032924544
67345,SIDM00881,GSK269962A,Bortezomib,Breast,0.0025,-1.5744386,-0.0558429,0.6231676,0.050165374
27859,SIDM00097,Olaparib,Cisplatin,Breast,1.0,-0.55221313,-0.013221257,-0.92514676,-0.046914365
57309,SIDM00866,Afatinib,Navitoclax,Breast,2.5,-2.929595,-0.17937161,2.3263607,0.11547983
59530,SIDM00332,Pictilisib,Palbociclib,Breast,1.0,-0.96322507,-0.0947896,-0.86775583,-0.04316396
10537,SIDM01136,MK-2206,LGK974,Pancreas,2.5,-0.71227896,-0.013456239,-0.83758295,-0.015468389
71144,SIDM00534,MK-1775,SB505124,Large Intestine,2.5,-0.83767164,-0.06481688,0.06017962,-0.017685331
62170,SIDM00940,Venetoclax,Gemcitabine,Breast,0.01,-2.1811736,-0.056032423,2.6301754,0.1178786
33879,SIDM00881,Uprosertib,Nutlin-3a (-),Breast,10.0,1.1112868,0.077128835,1.1915733,0.073235914
500,SIDM00097,BI-2536,Sapitinib,Breast,2.0,-0.9072622,-0.05609832,0.40699512,0.027043274
65401,SIDM00779,Crizotinib,LGK974,Large Intestine,10.0,-0.37515384,-0.028812604,-1.1830951,-0.061330352
52582,SIDM00833,SCH772984,MK-2206,Large Intestine,1.0,1.4255097,0.10735543,4.404479,0.24486727
62897,SIDM00833,MK-2206,SCH772984,Large Intestine,0.5,2.817887,0.12043854,5.009268,0.25841632
62793,SIDM00534,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-0.8101682,-0.04185289,-1.7877829,-0.09279552
43745,SIDM00866,Vorinostat,Navitoclax,Breast,2.5,1.9978048,0.1132593,1.689976,0.09614134
69633,SIDM00940,Cisplatin,Nutlin-3a (-),Breast,10.0,0.6173375,0.017751923,2.2765434,0.09911032
10233,SIDM00314,Pictilisib,Nutlin-3a (-),Breast,10.0,-2.1996474,-0.083866596,-0.05327238,0.021510275
14663,SIDM00898,JQ1,Trametinib,Breast,0.1,1.5841875,0.13129076,0.5149756,0.029049002
74531,SIDM00528,Vorinostat,Gemcitabine,Breast,0.1,-2.6463451,-0.20233771,-0.0763434,-0.009454647
20468,SIDM00898,Tozasertib,Luminespib,Breast,0.01,3.3205962,0.15740237,-0.36127877,0.003060218
26320,SIDM00898,Linsitinib,Crizotinib,Breast,0.625,-2.030452,-0.19508724,0.9179407,0.055635933
41382,SIDM00332,MK-2206,Docetaxel,Breast,0.001,2.1416118,0.14271425,0.077514835,0.001134583
488,SIDM00332,Alisertib,Bortezomib,Breast,0.0025,-5.6077223,-0.20396912,-0.53888464,-0.013790213
47426,SIDM00314,Wee1 Inhibitor,Olaparib,Breast,10.0,-1.4126514,-0.05428709,0.31536672,0.02851776
75530,SIDM00779,AZD4547,Crizotinib,Large Intestine,2.5,-6.523723,-0.043488022,0.27707776,0.05235348
71848,SIDM00940,Camptothecin,Docetaxel,Breast,0.00025,0.22098835,0.01980329,-1.0847927,-0.05956814
40698,SIDM00534,LGK974,Oxaliplatin,Large Intestine,5.0,-0.7952554,-0.045319814,0.022876902,0.010672939
32723,SIDM01136,OSI-027,SCH772984,Pancreas,4.0,-0.7508129,-0.025475882,2.7931483,0.15767688
