Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00783,Taselisib,BMS-754807,Large Intestine,0.5,1.2133493,0.138443,0.4365630605855487,0.03354396587580324
SIDM00776,Dabrafenib,MK-1775,Large Intestine,0.25,-2.067213,-0.05968937,0.14227217055762909,0.016743121440116117
SIDM00118,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.0143615,-0.07470798,-0.3188526785615074,-0.018052830490756074
SIDM00776,Linsitinib,Crizotinib,Large Intestine,2.5,0.8196427,0.047597118,-0.22695214237179234,0.002564142750456442
SIDM00920,AZD7762,5-Fluorouracil,Breast,2.5,0.5633189,0.039046906,-0.9898656325836648,-0.03830790904747022
SIDM01037,KU-55933,Linsitinib,Breast,10.0,0.5235134,0.013385761,0.23777373796340592,0.05116762716221471
SIDM01186,5-Fluorouracil,Docetaxel,Breast,0.00025,-0.4650003,-0.02238988,-0.7875259036577965,-0.04460446829335497
SIDM00528,Alpelisib,Docetaxel,Breast,0.001,0.17651542,0.009814049,-0.2822357361275536,-0.01270184712156298
SIDM00527,Sapitinib,AZD8055,Large Intestine,0.5,1.9047592,0.03242028,0.4329237419429505,0.014356894888221323
SIDM00898,Tozasertib,Linsitinib,Breast,2.5,5.6030307,0.3491747,0.2329230593878828,0.023321293406174323
SIDM00528,Sorafenib,Luminespib,Breast,0.0025,-0.44650608,-0.038538616,-0.5975981534443389,-0.03816303599453396
SIDM00832,Taselisib,Afatinib,Large Intestine,1.0,1.406996,0.06768674,-0.006629952335145635,-0.013459184684242807
SIDM00630,SB216763,MK-2206,Breast,1.0,1.9458431,0.046328876,1.1701226256624588,0.06538891780825995
SIDM00505,MK-1775,Gemcitabine,Pancreas,0.01,2.6764758,0.22312017,-0.8640235679016192,-0.04496632331024753
SIDM01037,Alisertib,Nutlin-3a (-),Breast,2.5,0.52633274,0.056048546,0.6071500715878907,0.04346583729214024
SIDM00874,Paclitaxel,Crizotinib,Breast,2.5,-1.3401741,-0.09405907,-1.869670206132175,-0.11610433217425684
SIDM00150,Dabrafenib,Trametinib,Large Intestine,0.01,1.2383696,0.11075843,0.2636295954340162,0.008898216821946673
SIDM00148,5-Fluorouracil,PD173074,Breast,2.5,-1.8983057,-0.18274908,-0.2605129595580592,-0.0035746522075268197
SIDM00881,PF-4708671,Taselisib,Breast,1.0,0.51282877,0.05127555,0.1856204509027123,0.016268301718641905
SIDM00241,Olaparib,Navitoclax,Breast,2.5,1.603074,0.18585676,1.8643086770570205,0.09988395192184095
SIDM00884,Temozolomide,Luminespib,Breast,0.01,-0.16799903,-0.0039857314,-0.6899686914053307,-0.04572519268433491
SIDM00314,Ribociclib,Crizotinib,Breast,0.625,-4.57736,-0.16044083,-1.690944978240002,-0.05509719382239807
SIDM00193,Oxaliplatin,AZD8055,Large Intestine,0.5,0.58422416,0.015795384,-1.4802899665692508,-0.06062786587181134
SIDM00505,Sorafenib,Dactolisib,Pancreas,0.05,-1.5823392,-0.10411557,0.6298910986398356,0.03521195576085497
SIDM00411,Gemcitabine,Linsitinib,Pancreas,10.0,-4.316624,-0.15334335,0.5674861412458374,0.038409381620769706
SIDM01186,KU-55933,Navitoclax,Breast,0.625,3.266823,0.13501048,0.9737962572951271,0.07998394474761664
SIDM00835,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-2.5528378,-0.09620425,-0.5342916830027656,-0.026388527088610236
SIDM00097,Wee1 Inhibitor,AZD7762,Breast,0.0625,0.3293236,0.022105888,-0.9862750653178055,-0.0362493125810142
SIDM01037,PD173074,Olaparib,Breast,10.0,1.080946,0.060303006,-0.2982211218580926,0.003355514957725665
SIDM00097,Paclitaxel,Lapatinib,Breast,0.625,-1.6173803,-0.09639818,-1.1828712344955392,-0.0658156792157389
SIDM00332,Taselisib,Cisplatin,Breast,1.0,0.731025,0.07044449,-0.690763398145127,-0.04754310564267235
SIDM01037,Vorinostat,Cisplatin,Breast,1.0,-0.3593758,-0.045522477,-0.13142062969822457,-0.0007872699355490605
SIDM00673,Trametinib,Olaparib,Breast,2.5,-1.708957,-0.13181819,-0.6534045767023653,-0.03430059795143656
SIDM00135,Cisplatin,Linsitinib,Breast,10.0,0.6505606,0.023039956,1.7126267619225544,0.0760832254213478
SIDM01042,Lapatinib,Navitoclax,Breast,2.5,0.9917975,0.09601961,2.35581458330011,0.13034374430692006
SIDM00241,JQ1,Olaparib,Breast,2.5,2.4536994,0.2008325,0.21296924565390485,0.003938179033277351
SIDM00789,Olaparib,Trametinib,Large Intestine,0.1,2.4889848,0.16281517,1.1689444327018261,0.08099385085775186
SIDM00630,Crizotinib,MK-1775,Breast,2.5,-2.1234186,-0.07669688,-0.12207332964447817,0.00660906388690602
SIDM00875,Venetoclax,Palbociclib,Breast,1.0,0.42960006,0.012013214,-0.4897736505052819,-0.023956597972313483
SIDM00779,SB505124,Navitoclax,Large Intestine,0.1,0.99919367,0.081039935,0.8267834173854691,0.053720283670612205
SIDM00498,Olaparib,Camptothecin,Large Intestine,0.0025,1.9307717,0.09484528,-1.0861135162700895,-0.054327303058278736
SIDM00881,Entinostat,Axitinib,Breast,4.0,-1.0324128,-0.10610909,0.009553218270612217,-0.0029815725078923623
SIDM00371,Lapatinib,Crizotinib,Pancreas,4.0,4.614298,0.36841294,0.4807964681801751,0.05778404935183497
SIDM01135,SCH772984,5-Fluorouracil,Pancreas,1.0,-1.6608425,-0.11506643,-0.8907690198883013,-0.04414336285492295
SIDM00832,MK-2206,LGK974,Large Intestine,10.0,-1.2275847,-0.092399485,-0.25013546050481356,-0.016939256473140422
SIDM00487,MK-1775,Camptothecin,Large Intestine,0.0025,-0.5032717,-0.02318246,-0.999162170270361,-0.06802427783857669
SIDM00272,Palbociclib,Olaparib,Breast,2.5,-1.6259401,-0.123130105,-0.7960459492057503,-0.038871196059859975
SIDM00146,Temozolomide,MK-1775,Breast,2.5,2.9849093,0.060678504,0.5597155503295732,0.02995659922677533
SIDM00136,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,0.7445621,0.07452416,-0.5702137579819019,-0.03027569820128728
SIDM00528,BI-2536,Docetaxel,Breast,0.001,-1.7089822,-0.15770012,-1.0749188262732765,-0.05135455117281055
SIDM00957,Vinorelbine,BMS-754807,Large Intestine,0.5,0.6896381,0.011601567,-0.9017991295710927,-0.04043971355635667
SIDM00874,Alisertib,Pictilisib,Breast,0.125,0.82299435,0.07241155,-0.09138950099853375,0.0030932992890201428
SIDM00272,Trametinib,Temozolomide,Breast,30.0,-1.3081007,-0.08733743,-0.6399089043497181,-0.03481273609586049
SIDM00950,Gemcitabine,Navitoclax,Pancreas,4.0,4.698609,0.16299139,2.0197232049325424,0.11165299232344066
SIDM00529,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.4896677,-0.048705354,-0.9689320659085155,-0.04931643525901846
SIDM00841,LGK974,Olaparib,Large Intestine,10.0,-1.2829186,-0.0889946,-0.4171730256655447,-0.02529391353156977
SIDM00371,Erlotinib,Trametinib,Pancreas,1.0,1.3987088,0.07205492,1.508434914213649,0.1076107810836098
SIDM00834,MK-1775,Crizotinib,Large Intestine,2.5,-2.0554729,-0.17801861,-0.39503422486427725,-0.021683482542425313
SIDM00882,Uprosertib,Cisplatin,Breast,4.0,-0.5882372,-0.037356716,-0.7795145211484343,-0.03856246540983995
SIDM00241,NU7441,Sapitinib,Breast,0.5,1.3685215,0.13196547,0.5865621973918508,0.02984048007192179
SIDM00148,Alpelisib,MK-2206,Breast,1.0,-0.5735211,-0.041870646,1.1292609213512443,0.07335470421406176
SIDM00664,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-0.454797,-0.008635901,1.19360982299066,0.030806004531296543
SIDM00528,Taselisib,Trametinib,Breast,0.01,0.77615273,0.016248709,-0.10985117959544206,-0.011554407531540524
SIDM01137,OSI-027,LGK974,Pancreas,2.5,-0.29419097,-0.01733416,-0.9243166936897388,-0.04212310650262417
SIDM00675,Bortezomib,Pictilisib,Breast,0.125,-0.0020025047,-0.00010574245,-0.21769066165439552,-0.011519682944556775
SIDM01139,MK-2206,Dasatinib,Pancreas,0.5,2.0101953,0.13183914,1.5658383329670844,0.10258802738870254
SIDM00241,Olaparib,PD173074,Breast,10.0,-1.4802666,-0.1332353,0.37715139519788143,0.020687463438584006
SIDM00150,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-4.289097,-0.10365268,-1.3524178518174543,-0.07196527492908299
SIDM00537,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-1.8791542,-0.079899706,-1.231919695811554,-0.0706181634594539
SIDM00135,Linsitinib,Temozolomide,Breast,30.0,-1.2940085,-0.054838125,0.3863303977330579,0.026136361712659064
SIDM00301,Sorafenib,Olaparib,Pancreas,10.0,-1.2395372,-0.14692819,-0.2586693033796327,-0.014498555004281164
SIDM00533,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-3.1050923,-0.13722807,-1.455998103675492,-0.06630712622497528
SIDM01188,Cisplatin,Dasatinib,Pancreas,0.5,1.839135,0.029423414,0.4537751757531929,0.04401561616394456
SIDM00583,SCH772984,5-Fluorouracil,Pancreas,1.0,-3.5674222,-0.17927401,-0.44513221455623053,0.0009267520948451403
SIDM00885,NU7441,Palbociclib,Breast,1.0,0.8510702,0.05291953,-0.5140715447506462,-0.024298210697724337
SIDM00933,ZM447439,MK-1775,Breast,0.625,5.226913,0.40210146,0.6672409691657952,0.05855463087751706
SIDM00675,Tozasertib,Navitoclax,Breast,2.5,6.903888,0.24423425,1.3592917384096292,0.07981511883122319
SIDM00042,Irinotecan,Paclitaxel,Pancreas,0.0025,-3.668058,-0.21463439,0.21222451910231382,0.022432068767355602
SIDM00630,Olaparib,Temozolomide,Breast,30.0,-2.2744396,-0.074225426,-0.20936239787190794,-0.0058332282767759565
SIDM01137,AZD7762,Trametinib,Pancreas,0.25,-3.8135786,-0.0727776,-0.006825544522979947,0.01603817907498188
SIDM00541,MK-1775,LGK974,Large Intestine,10.0,-0.536247,-0.026383534,-1.52929531709917,-0.07210510078573737
SIDM00875,Gemcitabine,Linsitinib,Breast,10.0,-4.154348,-0.020264056,0.40167487113805167,0.029057045968528795
SIDM00505,AZD7762,Navitoclax,Pancreas,4.0,-1.0295537,-0.056458253,2.11874062242484,0.13069173496931694
SIDM00528,Wee1 Inhibitor,Navitoclax,Breast,2.5,2.6027308,0.13401203,1.157153037903559,0.06279235799113578
SIDM00148,Olaparib,AZD7762,Breast,0.0625,2.6424901,0.1707998,0.4630858792396452,0.03955524099810588
SIDM00629,5-Fluorouracil,AZD7762,Breast,0.25,3.1441784,0.1981475,-1.1062371079879807,-0.038058349326197775
SIDM00874,SB216763,Trametinib,Breast,0.01,2.0349948,0.040337726,0.45742518923958786,0.018754860597670345
SIDM01136,Dactolisib,AZD7762,Pancreas,0.0625,1.7816792,0.07737597,-0.19877408576063751,0.003082981368942724
SIDM00681,Sapitinib,SCH772984,Large Intestine,0.5,4.242507,0.18264395,1.5649134532752258,0.07594169861998701
SIDM00272,PF-4708671,Luminespib,Breast,0.01,-0.14693719,-0.0152664,-0.548587522753561,-0.02561980352451901
SIDM00527,Afatinib,SB216763,Large Intestine,2.5,-0.53745687,-0.06157291,-0.9565303408862064,-0.06998934287463099
SIDM01165,MK-2206,Taselisib,Pancreas,0.5,0.93028533,0.03494778,0.468713307150093,0.04822724590724008
SIDM00839,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,1.5130038,0.09896821,-1.1191337618365174,-0.05779035562236918
SIDM00272,Venetoclax,AZD7762,Breast,0.25,3.1203406,0.17317487,0.01000229416471718,0.014856880104443491
SIDM00272,Bortezomib,MK-2206,Breast,1.0,-0.40588674,-0.018927509,0.27684867108208133,0.012299540146921981
SIDM01139,Gemcitabine,OSI-027,Pancreas,1.0,2.0617063,0.1775823,0.3209459229840563,0.024902593772799363
SIDM01186,Alisertib,Trametinib,Breast,0.1,0.72574717,0.018649295,0.3787049771711115,0.0172784039112014
SIDM00148,AZD6482,Palbociclib,Breast,1.0,2.610312,0.22929095,-0.013650919375011908,-0.010226187009305948
SIDM00834,Trametinib,SB505124,Large Intestine,0.625,-1.7753099,-0.070455596,0.48787052013032833,0.020744085849203002
SIDM01139,Palbociclib,Linsitinib,Pancreas,10.0,-1.9909781,-0.070724204,0.7638382926948655,0.0589618555264675
SIDM00629,Trametinib,OSI-027,Breast,1.0,1.7918825,0.09647795,-0.7310401105287497,-0.021349666822846832
SIDM00531,Oxaliplatin,SCH772984,Pancreas,4.0,3.5637631,0.20599763,0.13058115785381322,0.04847670510382382
SIDM00241,NU7441,PD173074,Breast,2.5,-0.8180072,-0.08913387,0.4696266220861255,0.026968375352227042
SIDM00193,AZD7762,Trametinib,Large Intestine,0.01,1.7468086,0.107044935,0.291507009869175,0.026896419151068482
SIDM00834,Olaparib,MK-2206,Large Intestine,10.0,1.6801517,0.042204425,1.5121316702925947,0.09077381455463938
SIDM00885,Sorafenib,Olaparib,Breast,10.0,0.96033067,0.099367246,-0.5128522218861764,-0.024474206014720522
SIDM00301,AZD7762,OSI-027,Pancreas,4.0,2.8899794,0.20284571,0.28982748674879444,0.030575941887930537
SIDM00783,AZD8055,AZD7762,Large Intestine,0.25,-0.7448265,-0.093620114,0.6962044548052393,0.055306510304098846
SIDM00885,Venetoclax,Vorinostat,Breast,2.0,-1.645579,-0.049852084,0.5363980750435656,0.042156920332347934
SIDM01001,Pictilisib,5-Fluorouracil,Breast,10.0,1.7933503,0.24823323,-0.125952043572862,-0.0018758134589276028
SIDM00940,Wee1 Inhibitor,Axitinib,Breast,1.0,0.3547399,0.034206476,-0.08760361291793317,-0.0027898960477664545
SIDM00835,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-1.1936499,-0.02627895,-0.3033152790959477,-0.008364048007707259
SIDM00097,Nilotinib,Lapatinib,Breast,2.5,2.5238793,0.15506536,-0.040141940819607626,0.012394780998424074
SIDM00498,Dabrafenib,MK-1775,Large Intestine,1.0,-2.1273222,-0.048104808,-0.04302022569446436,0.002514595353147484
SIDM00664,5-Fluorouracil,Crizotinib,Pancreas,4.0,0.4057159,0.014290483,-0.9585812056832755,-0.05033532928034226
SIDM00533,Navitoclax,Irinotecan,Pancreas,5.0,1.327098,0.09866339,0.617727159768648,0.03391518068822027
SIDM00882,PF-4708671,Luminespib,Breast,0.01,3.541439,0.1295236,-0.42084075385382513,-0.01920355937927822
SIDM00241,AZD6482,MK-2206,Breast,1.0,2.4481835,0.020177336,1.2479791594408733,0.05873512965869526
SIDM01001,Doramapimod,Axitinib,Breast,1.0,1.525328,0.11125164,1.4886554851044214,0.07385960150658401
SIDM00150,Taselisib,Camptothecin,Large Intestine,0.0025,-1.0016384,-0.09204263,-1.332526645538532,-0.07667294815857047
SIDM00628,Venetoclax,Gemcitabine,Breast,0.01,-1.3588667,-0.05801397,-0.728915029182099,-0.032164765679333684
SIDM00469,Palbociclib,OSI-027,Pancreas,1.0,1.8376834,0.19021474,0.0903902402528118,0.017362365307442024
SIDM00132,Trametinib,OSI-027,Pancreas,4.0,0.5428043,0.022628203,-0.115694005723231,0.004892467626676619
SIDM00899,Lapatinib,Dactolisib,Pancreas,0.05,0.62594575,0.017145962,0.7082899523553214,0.04398851298205567
SIDM01197,Trametinib,Olaparib,Large Intestine,10.0,-1.7916334,-0.05494836,-0.727668341319182,-0.03794919147977881
SIDM00898,Taselisib,Olaparib,Breast,10.0,2.2857766,0.1765626,-0.8679141697307386,-0.04884860848524138
SIDM00884,Docetaxel,OSI-027,Breast,0.25,-1.1932024,-0.09833508,-1.7422334292841186,-0.1122779139734004
SIDM00898,Camptothecin,Luminespib,Breast,0.01,-2.258579,-0.20818648,-0.5640871215916894,-0.033995293711638515
SIDM00872,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.57170886,0.060307454,0.26057252464939057,0.018940400031674118
SIDM01188,Oxaliplatin,Gemcitabine,Pancreas,0.1,-3.7197704,-0.065586045,-3.224816466368241,-0.13321323336986993
SIDM01056,Sapitinib,Navitoclax,Breast,0.625,1.7883251,0.07522827,2.1608169554717476,0.11636952783870579
SIDM01188,Taselisib,Galunisertib,Pancreas,10.0,-1.2623426,-0.04721269,-3.277108253802785,-0.1521620055949302
SIDM00957,Camptothecin,SB505124,Large Intestine,0.625,2.4713368,0.043515686,-0.30103874390849894,-0.01957086875146893
SIDM01136,Trametinib,Linsitinib,Pancreas,2.5,3.487392,0.1416452,0.900412114537742,0.05353195691526173
SIDM00875,KU-55933,Linsitinib,Breast,10.0,1.4359485,0.08748912,-0.12060719875891777,0.028949142074105254
SIDM00675,Crizotinib,Gemcitabine,Breast,0.01,-0.8763794,-0.045783777,-1.1737638664547796,-0.0625505434357933
SIDM01042,Olaparib,Palbociclib,Breast,4.0,-1.5826366,-0.105325796,-0.4822229343264034,-0.03158695104751711
SIDM00241,SB216763,Lapatinib,Breast,2.5,1.0324383,0.04500832,1.3078162974176613,0.057580252413745064
SIDM01165,Taselisib,Galunisertib,Pancreas,2.5,-1.5670371,-0.10360373,-2.359548137016411,-0.12268578584204722
SIDM01186,Ribociclib,MK-2206,Breast,0.25,-1.0751429,-0.028896749,0.14708582241474263,0.03670795466497116
SIDM00681,MK-2206,Navitoclax,Large Intestine,0.1,-0.65437454,-0.057732884,2.2050018314256747,0.1304012304506789
SIDM00675,PD173074,Navitoclax,Breast,0.625,2.091871,0.2373717,0.9058726056891626,0.06724271474478097
SIDM00122,5-Fluorouracil,MK-2206,Breast,1.0,-2.3686302,-0.12736158,-0.29952692382684326,-0.0172269405431269
SIDM01165,Dactolisib,Erlotinib,Pancreas,10.0,2.044784,0.11367173,-1.1769135395388597,-0.03648879743950669
SIDM00680,Palbociclib,Camptothecin,Large Intestine,0.0025,2.1231186,0.16168527,-0.6950943572147796,-0.032912759199937476
SIDM00332,Doramapimod,5-Fluorouracil,Breast,2.5,0.26594114,0.021234743,0.3748969956943154,0.0019006278717195438
SIDM00314,Doramapimod,Sapitinib,Breast,0.5,1.4968576,0.08008162,0.5332501680839955,0.027106689793595904
SIDM01165,Dactolisib,Gemcitabine,Pancreas,0.1,0.85647327,0.042076837,-1.8060304981754896,-0.07560094187582096
SIDM01188,LGK974,Palbociclib,Pancreas,2.0,-3.475172,-0.09907237,-2.3238814639639487,-0.08708930187481698
SIDM00776,AZD8055,Trametinib,Large Intestine,0.01,-2.4530976,-0.17048283,-0.008615048620472736,0.0019901827108298655
SIDM00866,Afatinib,Bortezomib,Breast,0.0025,-1.8879296,-0.15604529,-0.6952362105723765,-0.04080101094574548
SIDM00898,Lapatinib,Taselisib,Breast,1.0,-4.1761413,-0.15234974,0.7056184478182809,0.041996770730293814
SIDM00940,BI-2536,Bortezomib,Breast,0.0025,-0.4290109,-0.03210961,-0.4995576990036449,-0.01496039772927681
SIDM00882,Olaparib,Crizotinib,Breast,2.5,-0.39826503,-0.009245788,-0.4789344559019643,-0.02367325507954018
SIDM01056,Doramapimod,MK-1775,Breast,2.5,0.7175155,0.035003338,0.6366704136933485,0.03310968966502204
SIDM00673,Doramapimod,Nutlin-3a (-),Breast,10.0,2.839842,0.08782355,0.797482006511096,0.03434962703859639
SIDM01001,Entinostat,Axitinib,Breast,1.0,0.5363787,0.018063832,0.9031305533236256,0.05527049101973768
SIDM00881,Temozolomide,PD173074,Breast,2.5,0.23017263,0.006586176,0.31518232071444485,0.016722556142744316
SIDM00583,Olaparib,MK-2206,Pancreas,5.0,4.21402,0.25779375,1.0816710722621767,0.08593489900893654
SIDM00680,Vinorelbine,MK-2206,Large Intestine,10.0,-0.64997095,-0.03906664,0.720648068755321,0.04077320870439012
SIDM00898,Alpelisib,Linsitinib,Breast,2.5,0.9740297,0.0992136,0.4132104081141985,0.035235088147915705
SIDM00875,OSI-027,Docetaxel,Breast,0.00025,0.8022318,0.087643646,-0.2246720950414613,-0.007708420415682864
SIDM01188,MK-2206,Dasatinib,Pancreas,0.5,-2.2039378,-0.027518943,-0.09443862327037965,0.04115716630541894
SIDM00629,KU-55933,Linsitinib,Breast,2.5,1.9936671,0.09430958,-0.8153325463412537,0.0002379471601137726
SIDM00920,Trametinib,MK-1775,Breast,0.625,-2.4965289,-0.10356166,-0.5405471210914202,-0.012976378676888287
SIDM00783,SB216763,Dabrafenib,Large Intestine,1.0,-1.0867243,-0.054922353,0.9184897512607691,0.05506807716707781
SIDM01056,Gemcitabine,Palbociclib,Breast,4.0,-0.2980184,-0.0111455815,-1.095976157427582,-0.06587888718266054
SIDM00899,MK-2206,Oxaliplatin,Pancreas,10.0,-3.249008,-0.09215569,-1.0851167518634466,-0.043138342135618936
SIDM00866,Olaparib,Cisplatin,Breast,4.0,-1.3111567,-0.029204855,-1.0808583803414142,-0.058105787656015956
SIDM01188,Erlotinib,Sorafenib,Pancreas,5.0,-4.2061954,-0.11072214,-0.3245150735584154,0.005117368759808069
SIDM00135,BI-2536,Pictilisib,Breast,0.5,-1.1885035,-0.0044623595,-0.05420216877128826,0.01091210476015235
SIDM00531,SCH772984,Dasatinib,Pancreas,0.05,1.0949292,0.10611714,1.5046731787989678,0.12492357475081037
SIDM01135,Olaparib,Dasatinib,Pancreas,0.05,0.6467697,0.015361744,0.6466688845341763,0.042324352063436384
SIDM00874,AZD7762,Trametinib,Breast,0.1,-1.6436137,-0.12395748,0.011758679574197753,0.008188334579083807
SIDM00776,Sapitinib,5-Fluorouracil,Large Intestine,2.5,-0.57820934,-0.035225626,0.050120710317105605,0.0007454695220337046
SIDM00866,Doramapimod,MK-1775,Breast,2.5,5.8160696,0.108412415,0.32303632186572556,0.009644591154260182
SIDM00130,Cisplatin,Gemcitabine,Pancreas,0.1,0.88422596,0.031092789,0.4482927433546844,0.016405469815624716
SIDM00411,Oxaliplatin,MK-1775,Pancreas,2.0,-2.003502,-0.046115547,-1.0108503531992776,-0.03525248246903211
SIDM00135,AZD8055,PD173074,Breast,2.5,0.8665448,0.05665282,0.1934947023474658,0.01088361904226678
SIDM00884,Doramapimod,Nutlin-3a (-),Breast,10.0,0.709422,0.025857087,0.2908134130823383,0.003484070396704248
SIDM00241,AZD6482,Taselisib,Breast,0.1,2.757521,0.0350078,0.9042055906790417,0.03778855751190137
SIDM00954,Palbociclib,MK-2206,Breast,1.0,-1.0148543,-0.03448981,-0.08867315952373694,-0.0006461103876920457
SIDM00150,Taselisib,SB505124,Large Intestine,0.625,-0.102292135,-0.009998941,-0.48420300315908626,-0.03846833612575031
SIDM00528,Linsitinib,AZD7762,Breast,0.0625,-2.2429676,-0.1023566,0.3589483344252627,0.03405919321584597
SIDM00779,Dabrafenib,SB505124,Large Intestine,2.5,2.2966065,0.1538471,-0.15211840371371219,-0.02762987217575791
SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.7123161,-0.028253354,1.2899804424887993,0.06077363994662911
SIDM01197,Crizotinib,Olaparib,Large Intestine,10.0,-0.10670563,-0.007743289,-0.7218550510993955,-0.03736747453394161
SIDM00875,Cisplatin,Sapitinib,Breast,2.0,0.54169315,0.023388306,1.208997105563577,0.05131988884618203
SIDM00498,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.0917883,0.047356136,0.8485424600942815,0.04041456945691235
SIDM00675,Paclitaxel,MK-2206,Breast,1.0,0.33894923,0.02566372,-0.5715193625892588,-0.04219860584349812
SIDM01037,Docetaxel,PD173074,Breast,2.5,0.17102347,0.016402863,-0.537962644047146,-0.03555357480332315
SIDM00529,Palbociclib,Docetaxel,Breast,0.001,-2.1161094,-0.08868902,-1.0035859779083673,-0.04246848735664712
SIDM00884,Bortezomib,Crizotinib,Breast,0.625,-1.3410019,-0.1186864,-1.4586919348490373,-0.08832829986529381
SIDM00148,Wee1 Inhibitor,Linsitinib,Breast,2.5,1.3760884,0.107993364,0.5195606391301388,0.03453009643322494
SIDM01037,Temozolomide,OSI-027,Breast,1.0,0.20521471,0.004662553,0.7705729606524347,0.04789725834279037
SIDM00630,Docetaxel,OSI-027,Breast,0.25,0.42007524,0.044576574,-1.0791848357159326,-0.06996850951345032
SIDM00783,Palbociclib,SCH772984,Large Intestine,0.5,1.614025,0.07811407,0.9990689932143247,0.07365970343782606
SIDM00681,LGK974,BMS-754807,Large Intestine,0.5,1.2752631,0.03525173,-0.37555503906511367,-0.00735928590787541
SIDM00833,LGK974,MK-2206,Large Intestine,10.0,0.70143515,0.022043675,0.8230623653344563,0.0601590082975593
SIDM00136,MK-1775,Palbociclib,Large Intestine,4.0,-5.888691,-0.24978258,-1.3810737559270727,-0.08895043769214836
SIDM00528,Alisertib,Olaparib,Breast,10.0,-0.9382348,-0.053897604,-0.5151468275397124,-0.030433829575044095
SIDM00660,Linsitinib,Trametinib,Large Intestine,0.01,4.087475,0.37126037,1.9644911423381997,0.11838963080971168
SIDM01090,LGK974,Crizotinib,Large Intestine,2.5,-2.2144938,-0.09976572,-0.6571328895483565,-0.03390479438748864
SIDM00132,Gemcitabine,Paclitaxel,Pancreas,0.025,-4.5729656,-0.12857068,-0.3069043087549003,-0.011527795937984914
SIDM01135,Dactolisib,Palbociclib,Pancreas,2.0,-1.4667675,-0.09013632,-1.6443277818424074,-0.09008955775260535
SIDM00664,Erlotinib,Trametinib,Pancreas,0.25,1.2896378,0.059876353,1.3760202893889248,0.06763116233062136
SIDM00630,PD173074,Palbociclib,Breast,4.0,-1.4291593,-0.06837772,-1.1149184181219027,-0.051052374174264725
SIDM00241,Afatinib,5-Fluorouracil,Breast,10.0,1.1874021,0.036443774,-0.4403091548148519,-0.029630765118648372
SIDM00582,Lapatinib,Oxaliplatin,Pancreas,10.0,0.1386865,0.0063764066,0.17678996877658926,-0.0012731414615871858
SIDM00680,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.43281335,0.032393347,-0.24988265564185477,-0.011188338627633423
SIDM01165,Olaparib,SCH772984,Pancreas,4.0,1.5914463,0.054416403,0.42477303719975984,0.040681610876268565
SIDM00541,AZD4547,Navitoclax,Large Intestine,1.0,0.8960968,0.07050485,0.814632404761775,0.08340256994453926
SIDM00778,Crizotinib,Vinorelbine,Large Intestine,0.01,-1.3951145,-0.065713085,-0.2367049816213103,-0.0005881733464866503
SIDM00673,MK-2206,Bortezomib,Breast,0.0025,2.5738857,0.08668012,-0.029121510503634228,0.002738068699907118
SIDM00675,Alisertib,Axitinib,Breast,4.0,-2.046355,-0.08326641,-0.39839744972396773,-0.02329144939434843
SIDM00954,Taselisib,Pictilisib,Breast,0.5,-4.736279,-0.21099462,-0.4214154479886355,-0.025521546018763816
SIDM00660,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,1.2765183,0.03253083,1.258857308492987,0.06505215351415207
SIDM01042,Gemcitabine,5-Fluorouracil,Breast,10.0,-1.8290753,-0.22912745,-0.786459380017168,-0.04424372396128095
SIDM00629,Trametinib,Docetaxel,Breast,0.00025,-0.8892773,-0.044443768,-1.083096221291305,-0.04420172749737523
SIDM00042,Irinotecan,Sorafenib,Pancreas,1.25,-1.1411446,-0.11551138,0.20102021380186955,0.015228123860939989
SIDM01138,AZD7762,Linsitinib,Pancreas,10.0,-0.9550628,-0.06666224,0.7428566306082316,0.05264238164153358
SIDM00469,AZD7762,Irinotecan,Pancreas,5.0,3.7266555,0.1864058,-0.3876538832615405,-0.004349813271394935
SIDM00834,Linsitinib,AZD7762,Large Intestine,0.25,-1.0625837,-0.08152151,1.2377829172918073,0.08447364057062401
SIDM00881,Docetaxel,Olaparib,Breast,2.5,-2.473586,-0.18947832,-1.4840171245311875,-0.1023816050881068
SIDM00898,AZD7762,Pictilisib,Breast,0.125,-2.8076577,-0.18429938,-0.006229834763339322,0.017402595975249856
SIDM00097,Olaparib,Cisplatin,Breast,1.0,-0.55221313,-0.013221257,-1.3905491086895918,-0.0603579453102253
