Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21917,SIDM00957,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.6450615,-0.050661836,-0.8174861534000003,-0.0056259321400000005
4744,SIDM00130,Irinotecan,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.7204189,0.054566868,-0.20254458350000004,-0.004857658289999995
66171,SIDM00934,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1430161,0.042198636,1.7572467074000002,0.07790078713
18120,SIDM00371,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.5046856,-0.1518206,-1.7678672616999984,-0.07876546413199997
46354,SIDM01042,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.87429005,-0.06578396,-0.19686451119999998,-0.008933808550000002
19779,SIDM01037,AZD7762,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.24577017,-0.03129938,0.6850876523000003,0.05538378571999998
59892,SIDM00130,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.5261635,0.12948604,0.9400106965000002,0.06852768641999994
13682,SIDM00359,Dabrafenib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.39954352,-0.019132549,0.017076695600000052,0.010001364229999997
12516,SIDM01090,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.3225067,-0.13794787,-2.892749056699998,-0.17387159585999995
11273,SIDM00673,AZD8055,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.96418804,0.06617799,0.38689649190000003,0.029096587502000015
65641,SIDM00881,AZD8055,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-0.83095515,-0.03651814,-0.027803245299999942,-0.005562005710000004
62612,SIDM00629,Luminespib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6291837,-0.04212579,-1.0907916114000002,-0.06284035189000005
59878,SIDM00885,BI-2536,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.9956094,-0.088166185,-1.4752593328,-0.08543408832799998
31599,SIDM00833,MK-1775,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-0.86893445,-0.034351174,-0.6562719002400002,-0.023017007074999995
43863,SIDM00629,5-Fluorouracil,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.874624,-0.0780834,-1.3436082985,-0.06579794542000003
39756,SIDM00628,Bortezomib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.2241449,-0.011635759,-0.10649482864,-0.007964670859000001
55962,SIDM01056,Palbociclib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9702494,-0.03169554,-0.4921198797999998,-0.01696089852600001
47074,SIDM01001,PD173074,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.7087089,-0.07697301,0.7130421987000003,0.07704757736988001
27435,SIDM00455,Linsitinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6783068,0.03703227,1.8764466858000004,0.10503662826000001
8244,SIDM00841,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,51.0,1.5039375,0.07796162,1.3313320136000002,0.08504902526999997
15777,SIDM00629,Docetaxel,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.7273462,-0.13722137,-1.2046500242999996,-0.05418437400999997
43728,SIDM00628,Gemcitabine,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.2862601,-0.048293117,-2.864009790799999,-0.18116435887500007
58388,SIDM00455,Erlotinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.6260948,0.091692954,1.7649141128999997,0.056534090569999994
28681,SIDM00920,Docetaxel,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.8705952,-0.26036546,-2.9829519517999996,-0.13928134814800003
75808,SIDM00673,Nilotinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.2548861,0.014961443,0.1728438124999999,0.023075817230000007
69016,SIDM00882,Paclitaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,2.0470824,0.043330565,1.9786788254999987,0.061392939919000016
71698,SIDM00469,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.8893287,0.08310619,1.8081221735999993,0.07536939644000004
28720,SIDM00660,Taselisib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,2.4971442,0.15705866,0.09686164869999997,0.003417987080000002
34208,SIDM00783,Navitoclax,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.566694764036825,1.9162276,0.11035873,1.2665133691,0.07457970945999998
32901,SIDM00241,Wee1 Inhibitor,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,1.707049,0.15380386,0.21561916649999982,0.02458156283399999
43304,SIDM00148,Lapatinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6784179,-0.06971601,-0.2171074108,-0.019350307200000007
60083,SIDM00148,Doramapimod,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6088692,0.080311015,0.7685261864999997,0.04598915560999999
36438,SIDM00533,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.9182156,0.06702829,-0.16453657729999974,0.007934204510000003
70154,SIDM00130,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.7467391,0.19221744,1.4566658951000002,0.10191057624000002
32602,SIDM00411,Linsitinib,Navitoclax,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.5826323,-0.084232196,1.3846157604,0.08351724106999997
55250,SIDM00885,Temozolomide,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.3100908,-0.023375407,0.011404555400000006,0.016652586363
44929,SIDM01056,Venetoclax,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.2142513,0.04596025,-0.48314528288,-0.012860109178000002
44078,SIDM00371,Gemcitabine,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.5234313,-0.16361617,-1.8749420238999992,-0.10999063338499998
77964,SIDM00505,Lapatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,4.6389947,0.23375678,0.7041477987,0.03761774998
16313,SIDM00148,Tozasertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.6612108,0.33989587,3.1591527505999983,0.22119833024999988
41309,SIDM00629,KU-55933,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.1188126,-0.06321675,-1.0181387973,-0.03893525912999998
15725,SIDM00832,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.9978441,-0.081014246,-0.4797528067000002,-0.03266257634999999
52266,SIDM00146,Entinostat,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.14292507,0.011116246,0.4894453616000003,0.03695709131999997
20136,SIDM00872,Axitinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.4244089,0.0341274,0.03730660660000001,0.008560823110000003
74963,SIDM00529,NU7441,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,-0.8280464,-0.064620316,-0.5836530736,-0.028762201389999992
74392,SIDM00148,Axitinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7512535,-0.15856095,-2.0163538379,-0.13103541906000005
70339,SIDM01135,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-3.7636797,-0.177334,-2.5383134107000003,-0.12780173024
1446,SIDM01197,MK-1775,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.7034568,-0.04816098,-0.9338918619399996,-0.04514234446
17545,SIDM00920,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.3494847,-0.035673678,0.05258123229999998,0.011965168285
4487,SIDM00132,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.993004,-0.21023916,-3.5135390844999996,-0.16777178505999996
32879,SIDM00193,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.9723351,-0.08581299,-1.155908329,-0.055964364999999995
75922,SIDM00487,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,3.6933172,0.27435148,1.3557929918999998,0.07926797429999997
31031,SIDM00789,MK-2206,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,0.7191379,0.09273552,0.09934912900000002,0.009685428490000002
30061,SIDM00629,MK-2206,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7663991,-0.06054983,-1.4404351321999997,-0.05940890156000003
73633,SIDM00934,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.301864,-0.08711487,-0.5878860760999999,-0.009359088989999995
65420,SIDM00132,Dasatinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.6403174,0.21582043,1.7166649821999993,0.10948459118999997
28655,SIDM00782,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.73286885,-0.05671102,-1.8119879533000003,-0.11403058216999995
23030,SIDM00841,Dabrafenib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,1.0883766,0.04201068,0.9535374946000005,0.05630916695999998
65039,SIDM00049,Taselisib,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.3590046,-0.050474323,-1.3497305663,-0.06553231279999996
75995,SIDM00884,Afatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-0.55312395,-0.04414078,0.020286294000000007,0.003093515040000002
28902,SIDM00866,PD173074,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,3.5185978,0.16547582,-0.9250599095000003,-0.030819305641000008
34109,SIDM01197,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-4.634031,-0.26852173,-0.04060468473999999,-0.025904842060000002
67370,SIDM00884,Afatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.7148151,-0.15799136,-1.0487605513,-0.08752363630499999
45465,SIDM00675,Doramapimod,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.9380108,0.08400994,0.3719624178999998,0.02025074462
17643,SIDM00839,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,1.6924766,0.054747652,1.5373401980000003,0.08355156284999996
15378,SIDM01136,Navitoclax,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.8079705,0.106655,-0.28372233840000005,-0.016772569769999995
17959,SIDM01037,AZD8055,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.7335288,0.0888429,-0.29356558334000005,-0.016007703265
56801,SIDM00241,PF-4708671,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.2645147,0.019085472,1.6391475806,0.07658165868999998
33937,SIDM00136,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,44.0,-1.4124273,-0.085163675,-1.3617462334000001,-0.06361736037000003
46850,SIDM00629,Dabrafenib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3507845,-0.04304325,-0.7215967511,-0.016502123159999996
35303,SIDM00898,Venetoclax,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,3.6646826,0.17801832,1.0327714333344,0.031895142061919984
24527,SIDM00629,NU7441,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7753885,-0.03697936,-0.5715473547999999,-0.019729061729999994
26959,SIDM00146,AZD6482,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,1.0396721,0.06565592,0.17605284546000002,0.013103576324
60472,SIDM00582,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.59101474,-0.018552875,0.6697853885300001,0.032053657962
52079,SIDM00628,Trametinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,1.6159316,0.10038525,1.2685835562,0.08538366562854405
54077,SIDM00630,Nilotinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-1.7997146,-0.12892206,-0.5094211033,-0.02911493647000001
6780,SIDM00681,Afatinib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.1054168,-0.08575976,-0.031172947290000003,0.0008187580140000024
33101,SIDM00630,Lapatinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,-2.1749234,-0.2107627,-1.1994087682,-0.08205217023299999
61793,SIDM00531,Erlotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.0159802,0.445546,1.4976719855000002,0.12072731089
60275,SIDM01001,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.197115,0.047016013,1.8674805796000005,0.056247742650750006
48287,SIDM01138,MK-2206,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,5.0650325,0.25437596,3.6906854399999993,0.19398781279000002
44211,SIDM00135,Dabrafenib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0312244,0.035175797,0.9037177515299998,0.027504875744000002
16247,SIDM00899,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.1103851,0.015317934,1.4157403446,0.04698044679400002
54044,SIDM01138,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-3.8698149,-0.19531329,-1.6404573702999996,-0.058183774660000014
44745,SIDM00241,Alisertib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,0.596424,0.0563726,1.6489903207999999,0.07296844556100003
58437,SIDM00571,SCH772984,Ruxolitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.55961865,-0.043912962,-0.615194895,-0.03580711482000001
10264,SIDM00898,PF-4708671,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,3.5829709,0.16474666,2.3025271412999997,0.11822369508999993
13360,SIDM00135,Venetoclax,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.56327456,0.0104019,1.9234340086999993,0.06678561210999996
69298,SIDM00881,Crizotinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-0.85210246,-0.13916957,-0.5059895399000001,-0.049380825618000015
42247,SIDM01135,Dasatinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-0.1577716,-0.0071174647,0.270650997,0.025573004669999996
64935,SIDM00839,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.505466,-0.04785563,-0.9264106340000001,-0.024900425670000014
42475,SIDM01233,MK-1775,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.0429596,0.075380504,0.29453271379999996,0.02192322632
23148,SIDM00583,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.3268673,0.19733587,1.968762718999999,0.12591555623999998
30469,SIDM00629,Alisertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8273871,-0.036951263,-0.5408878046000001,-0.015302114909999998
77665,SIDM01135,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,0.38014138,0.0057680197,2.0981068359999995,0.09174929612000002
2316,SIDM00933,KU-55933,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.7844822,0.09477165,1.6615900802999999,0.09072404960900006
63395,SIDM01037,Luminespib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.1351231,-0.09317368,0.05178792045999996,0.018534700879999987
30561,SIDM00779,Crizotinib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-2.247669,-0.0627336,-0.06216888780000003,0.013072517859999997
34894,SIDM00783,AZD7762,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,53.566694764036825,1.5282311,0.17888393,1.3431826315000002,0.11960952419999998
50471,SIDM00826,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,70.0,-3.7195518,-0.16639766,-1.6117150851999997,-0.048755685550000004
7953,SIDM00132,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.1551158,-0.06215367,-1.9158354148000007,-0.07328602441999998
7514,SIDM00778,LGK974,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,1.9576955,0.059370466,-0.7307464894999997,-0.02888420587
40980,SIDM00789,Olaparib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.9974462,0.12386466,1.5164994997000003,0.08193290855999998
47005,SIDM00529,PF-4708671,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.265452,-0.10132794,-1.3847979159999992,-0.062831248489
57569,SIDM00118,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,3.5531027,0.13647756,2.2108159993999985,0.1455885721700001
66613,SIDM00776,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,2.212604,0.10643629,-0.7828271311400004,-0.02314857834
12857,SIDM00241,Vorinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,1.7639081,0.12217628,1.3285167878599997,0.08204566640600003
15406,SIDM00933,Trametinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,0.77692974,0.103678524,0.3341505117400002,0.030626677898465023
17217,SIDM00885,RO-3306,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,0.6681928,0.014327503,0.4688928198999997,0.011561985545000002
41503,SIDM00832,SB505124,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.9866399,0.17667481,-0.9939773467000008,-0.05571509961999999
26076,SIDM00571,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1974683,-0.0640388,-1.3282577458,-0.06930367339999999
18406,SIDM00531,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.0482569,0.20512319,0.6131503888419998,0.018788218294600006
31546,SIDM00455,MK-2206,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.0059333,0.10409016,1.1163327266,0.056492155810000035
43025,SIDM00527,AZD8055,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.5001974,0.063431434,1.7256263384999995,0.09466266461999999
52396,SIDM01137,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.7429749,-0.09912026,-1.9481370598000003,-0.09591126762999998
1680,SIDM00940,Alpelisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,1.6816298,0.0871439,0.7561962163000004,0.053592969294999994
55830,SIDM00954,Afatinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-1.4895929,-0.09817884,-0.6400496839300002,-0.03917860037199998
14467,SIDM00779,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.94576055,0.028537557,0.8088471980999996,0.03893307628999999
47432,SIDM00835,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-0.8080462,-0.065764606,-0.5064547348000004,-0.027473353550000003
50812,SIDM00469,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.4004562,0.028122138,-0.5251484912999995,-0.031096744626000025
52954,SIDM00933,RO-3306,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-0.21510628,-0.02385364,-0.18441335781999998,-0.0164244578807
70930,SIDM00301,MK-1775,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.98651224,0.09894201,-0.6682593805,-0.05541290292999998
48130,SIDM01001,AZD8055,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.4387562,0.09063294,2.5726634464999982,0.08913306936369998
6362,SIDM00097,Trametinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8246939,-0.046922665,-0.8527788790999999,-0.03419853124999998
71246,SIDM00150,LGK974,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.0637767,0.071177624,0.5973429308999999,0.016376594769999996
69329,SIDM00872,Paclitaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.38988152,-0.03873233,-0.18082798269999997,-0.015646034556000006
48829,SIDM00680,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-0.4728888,-0.035304364,-0.06639264750000001,-0.004473712650000003
47431,SIDM00673,RO-3306,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.8933788,0.04304755,0.8646255347199997,0.05170312203300001
27575,SIDM00582,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.2543346,-0.030602675,-0.5102912681000001,-0.013286122199999998
49584,SIDM00882,Nutlin-3a (-),Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Other,42.0,-2.284864,-0.04355842,-0.6299855338000002,-0.007667717069999999
64902,SIDM00866,Doramapimod,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.2740161,0.032848574,1.4281205617999995,0.043003663055000016
14549,SIDM00332,Dabrafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.9778298,-0.025674883,-0.10685872320000009,0.008643834901999999
31500,SIDM00681,AZD7762,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,1.5545895,0.11772985,1.2433546573999994,0.09161464871999998
31573,SIDM01165,Sorafenib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.3013833,-0.081372045,-0.13791856400000005,-0.005712559139999994
29337,SIDM00898,Lapatinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,0.8675918,0.03908868,-0.6470981104599997,-0.021853914622000006
61227,SIDM00884,Luminespib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.2733954,-0.096795216,-0.20241638119999997,-0.007502621449999999
62257,SIDM00097,Nilotinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.73611695,0.03806791,0.21262411299999992,0.021963204540000007
17010,SIDM00193,Trametinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,8.716633,0.45398918,4.726250227199999,0.23316508789000018
52233,SIDM00881,Pictilisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.41543502,-0.010685597,0.11242181873999998,0.008730119469999997
21281,SIDM00950,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,4.3903728,0.39601487,4.0351507269999995,0.2571133944749999
315,SIDM01001,GSK269962A,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.2939143,0.15576254,3.845139033000001,0.17429540598703
69197,SIDM00136,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,1.1057307,0.10687766,-0.8667372625000002,-0.04462518548899998
39957,SIDM00537,Olaparib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,0.9644516,0.027674915,1.3577212689999996,0.04657878009000002
1350,SIDM00455,Linsitinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.2294762,-0.17032439,-1.7436733586999993,-0.08094101678699994
7740,SIDM00874,JQ1,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.9747944,-0.13227238,-0.06169704814999998,0.016036450924999997
60145,SIDM00629,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.8127406,-0.13507429,-3.7773017525999997,-0.24020351078999982
31493,SIDM00664,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.428654,-0.10223767,-0.03953851420000001,0.00662336048999999
49356,SIDM00826,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,0.51723236,0.02210092,-2.044331465999999,-0.10351334313999998
76696,SIDM00359,AZD7762,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,2.1113477,0.1444588,3.0178610662,0.18537951874000005
78835,SIDM00531,Paclitaxel,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.0503533,-0.14034921,0.10344872460000004,0.018922956085000005
68243,SIDM00314,Paclitaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.1931489,-0.11121913,-3.0098013556,-0.11120920314000005
69029,SIDM00898,Trametinib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.8762178,0.06862578,0.7210547480000001,0.0038067465769999974
9817,SIDM00940,Taselisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.1506152,0.18429877,2.7061199865000005,0.165901942586
