Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
18480,SIDM00673,NU7441,MK-1775,Breast,2.5,-1.9273432,-0.07292427,1.2511988,0.042031534
53952,SIDM00920,Navitoclax,OSI-027,Breast,1.0,2.1351352,0.10539647,0.2281481,0.010530452
51054,SIDM01186,Lapatinib,Temozolomide,Breast,30.0,0.39476153,0.015879117,-0.22055995,-0.0019514455
17756,SIDM00826,Crizotinib,Linsitinib,Large Intestine,10.0,-0.36623257,-0.01433645,-0.061685234,0.026774557
11785,SIDM00630,Camptothecin,OSI-027,Breast,1.0,2.744926,0.083906986,1.8725003,0.03479727
46935,SIDM00776,Afatinib,SB216763,Large Intestine,10.0,0.5604226,0.044513434,0.5018207,-0.011109638
309,SIDM00487,Navitoclax,Oxaliplatin,Large Intestine,5.0,2.3213046,0.087629564,1.9286036,0.0012811586
31071,SIDM00136,SB216763,Olaparib,Large Intestine,10.0,2.92598,0.056586217,4.0094037,-0.0026076671
48065,SIDM00332,Entinostat,Bortezomib,Breast,0.0025,4.9112406,0.059656996,2.6131134,0.009077669
74891,SIDM00453,Cisplatin,Lapatinib,Pancreas,10.0,5.284462,0.24672319,5.429559,0.09484706
19913,SIDM00193,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.0792675,-0.19298875,-1.4061124,-0.10966732
64786,SIDM00940,Alpelisib,PD173074,Breast,10.0,1.9177105,0.11690237,1.2568264,0.051674124
41611,SIDM00629,Navitoclax,Trametinib,Breast,0.01,-1.7939371,-0.10635278,-0.34378305,0.0064639454
31321,SIDM00834,SCH772984,5-Fluorouracil,Large Intestine,2.5,-0.5168422,-0.04684463,-0.3440715,-0.016259179
78772,SIDM01197,Dabrafenib,MK-2206,Large Intestine,1.0,-2.1010814,-0.0434206,-1.88697,0.007363443
60300,SIDM00940,Dabrafenib,Axitinib,Breast,1.0,-0.62033015,-0.02436141,0.54160815,0.02388111
7133,SIDM00148,Lapatinib,Temozolomide,Breast,7.5,-0.48183367,-0.049304947,-0.3035307,0.012877422
57442,SIDM00660,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.60931003,0.06620263,-0.027935952,0.062513575
73619,SIDM01186,Gemcitabine,Vorinostat,Breast,2.0,1.0128559,0.052458588,1.1973885,0.04226012
73090,SIDM00193,SB505124,SCH772984,Large Intestine,0.05,-0.21527119,-0.019359572,-0.25636956,-0.0077358605
76507,SIDM01188,SCH772984,Dasatinib,Pancreas,0.5,1.027944,0.03899103,-1.7319609,-0.016260307
30730,SIDM00498,Trametinib,Taselisib,Large Intestine,1.0,2.7638605,0.116738625,0.45439348,-0.0022496984
48748,SIDM00898,SCH772984,MK-2206,Breast,1.0,1.3065113,0.09081477,1.5330054,0.054591298
52381,SIDM00132,Gemcitabine,Galunisertib,Pancreas,10.0,-3.1416862,-0.2159399,-3.5235023,-0.124569185
64357,SIDM00630,NU7441,Sapitinib,Breast,2.0,1.853989,0.15719838,1.1241771,0.03431447
31168,SIDM01042,Vorinostat,Olaparib,Breast,2.5,0.49832177,0.05439831,0.24345732,-0.0026025807
19216,SIDM00630,Vorinostat,Axitinib,Breast,4.0,1.739585,0.17256047,0.82006985,0.01639412
49556,SIDM00241,NU7441,MK-1775,Breast,0.625,0.48758736,0.050235584,1.6404349,0.053476512
25734,SIDM00884,Cisplatin,Gemcitabine,Breast,0.1,1.6409446,0.09846515,-1.0565255,-0.046060674
43696,SIDM01139,Irinotecan,SCH772984,Pancreas,1.0,1.5812521,0.05801345,1.8514773,0.06800033
13784,SIDM00664,Dactolisib,MK-1775,Pancreas,0.2,-0.6600651,-0.044957735,-2.068742,-0.04004294
35062,SIDM00954,ZM447439,Navitoclax,Breast,0.625,2.0167742,0.038304675,1.5227526,0.059016343
56750,SIDM00885,Alpelisib,Linsitinib,Breast,10.0,-2.1904054,-0.06541189,-0.1326716,0.048231766
76143,SIDM00675,Olaparib,Navitoclax,Breast,2.5,3.460038,0.08928784,3.4490275,0.08887993
10851,SIDM00241,Luminespib,AZD7762,Breast,0.0625,-0.61057997,-0.061150707,-0.31329408,-0.030677034
5690,SIDM00957,Afatinib,5-Fluorouracil,Large Intestine,10.0,-1.105431,-0.043802224,-2.3039477,-0.050055448
38920,SIDM00950,Erlotinib,Paclitaxel,Pancreas,0.025,2.6596062,0.092526026,0.24482572,0.090050906
80945,SIDM00885,BI-2536,AZD7762,Breast,0.25,1.761795,0.18068798,1.423961,0.016866932
24554,SIDM00885,MK-2206,Navitoclax,Breast,0.625,-1.114206,-0.09615707,0.90425056,0.079774596
47682,SIDM00537,BMS-754807,Sapitinib,Large Intestine,2.0,2.5172224,0.075820774,0.101902224,0.0007367681
55942,SIDM00839,AZD4547,Vinorelbine,Large Intestine,0.01,-1.1795846,-0.051731594,0.173871,-0.02266068
3220,SIDM01186,Wee1 Inhibitor,Axitinib,Breast,4.0,1.2650961,0.109382905,-1.0283881,-0.011484982
76442,SIDM00272,Doramapimod,Palbociclib,Breast,1.0,-1.1440667,-0.052080113,-0.9066433,-0.013464654
49955,SIDM00628,Bortezomib,Olaparib,Breast,2.5,-0.42957366,-0.024724336,-0.46060348,-0.03872588
6933,SIDM01165,5-Fluorouracil,AZD7762,Pancreas,0.25,-2.1039362,-0.073089145,-1.1275882,-0.041212045
59745,SIDM00866,Entinostat,AZD7762,Breast,0.25,-0.8081718,-0.032550935,0.52584225,0.004354222
37369,SIDM01188,Cisplatin,Palbociclib,Pancreas,8.0,1.5889591,0.0350778,1.7338835,-0.033583812
40050,SIDM00469,Oxaliplatin,Erlotinib,Pancreas,10.0,-1.4057697,-0.14772956,-1.7882867,-0.057491463
74181,SIDM01056,Camptothecin,Gemcitabine,Breast,0.1,0.4231703,0.013481721,-0.1129498,0.004473071
74909,SIDM01037,Wee1 Inhibitor,PD173074,Breast,10.0,-0.44095823,-0.05059153,0.0016463159,0.020118274
74840,SIDM00920,MK-2206,Navitoclax,Breast,2.5,2.6743205,0.16420099,2.1185417,0.10355106
23575,SIDM00301,Erlotinib,Paclitaxel,Pancreas,0.025,3.8751528,0.055767592,2.2448547,0.07177146
29704,SIDM00954,PD173074,OSI-027,Breast,0.25,-2.2473576,-0.12001363,-1.014125,-0.03898047
42527,SIDM00874,Cisplatin,Olaparib,Breast,2.5,1.4597734,0.08605444,0.4000242,-0.000112796115
33532,SIDM00898,AZD8055,Navitoclax,Breast,2.5,2.0358922,0.1814963,-0.8452806,0.036172602
295,SIDM00933,KU-55933,Axitinib,Breast,4.0,3.5904822,0.2259451,-0.013899007,0.0122208055
61860,SIDM01056,Wee1 Inhibitor,Gemcitabine,Breast,0.1,0.8652787,0.073465444,-0.9950907,-0.06214183
78218,SIDM01137,Paclitaxel,Trametinib,Pancreas,0.25,-2.73517,-0.06767471,-1.5402867,-0.05455137
35096,SIDM00874,Doramapimod,Palbociclib,Breast,4.0,-1.4274528,-0.05625912,0.26233867,-0.010428401
50278,SIDM00146,Alisertib,Axitinib,Breast,1.0,0.31434616,0.029125439,-0.5212755,-0.013876427
47405,SIDM00673,Olaparib,Crizotinib,Breast,2.5,-1.1669838,-0.05490305,-1.7384486,-0.026790632
26200,SIDM00529,Lapatinib,Temozolomide,Breast,30.0,-1.1280648,-0.07123801,-0.3232681,-0.0105169965
26828,SIDM00673,Alisertib,Sapitinib,Breast,2.0,1.1360797,0.07567327,0.19286452,0.007925584
62257,SIDM00529,Alpelisib,Pictilisib,Breast,0.5,-1.7033855,-0.07364518,-1.0664887,0.013613388
32995,SIDM00778,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.1939352,-0.07160627,-2.0855017,-0.07422545
2400,SIDM00881,Vorinostat,Axitinib,Breast,4.0,-0.16135032,-0.013894349,-0.07092363,-0.0021297154
8635,SIDM00150,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.0251677,-0.13007057,-2.2528968,-0.099803254
54637,SIDM00241,AZD7762,OSI-027,Breast,1.0,0.61531377,0.057026975,0.5159216,0.025450654
13219,SIDM00664,Lapatinib,Paclitaxel,Pancreas,0.025,-0.9157462,-0.048092026,0.6595821,0.043023832
7606,SIDM01056,Linsitinib,AZD7762,Breast,0.25,1.2921767,0.05397796,1.3925266,0.024971716
28030,SIDM00874,Temozolomide,Pictilisib,Breast,0.125,1.2844952,0.027539192,1.301499,0.015665118
29547,SIDM00130,Paclitaxel,Trametinib,Pancreas,1.0,1.1779253,0.08777326,-1.0023098,-0.05183546
39352,SIDM00148,Wee1 Inhibitor,PD173074,Breast,2.5,0.3619725,0.03479932,-0.45080286,0.0022542276
22638,SIDM01042,Taselisib,OSI-027,Breast,0.25,1.1403378,0.06480759,0.3180275,-0.004198697
17491,SIDM00839,SB505124,Sapitinib,Large Intestine,2.0,0.6006547,0.042737827,0.45554703,-0.010091915
75064,SIDM00150,SB505124,Palbociclib,Large Intestine,4.0,-1.1688198,-0.039126214,-0.5536451,-0.042198848
9780,SIDM00527,AZD4547,5-Fluorouracil,Large Intestine,2.5,0.6229518,0.056561857,-0.6745747,-0.045880064
34353,SIDM00453,Lapatinib,Paclitaxel,Pancreas,0.025,2.3357153,0.088630825,3.4028132,0.11560924
46881,SIDM00882,Gemcitabine,Vorinostat,Breast,0.5,0.97904015,0.028878836,1.7956052,0.04564279
6641,SIDM00675,Nilotinib,MK-1775,Breast,0.625,2.564373,0.11123824,0.72950435,0.006316543
32516,SIDM00314,KU-55933,Linsitinib,Breast,2.5,-1.0302634,-0.041077822,-0.97662485,-0.0073987367
13347,SIDM00498,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-2.0893471,-0.10928609,-1.9656136,-0.12604454
9330,SIDM01042,Luminespib,Temozolomide,Breast,7.5,-0.5252768,-0.06285828,-0.3821444,-0.045848127
71661,SIDM00469,Erlotinib,AZD7762,Pancreas,0.25,2.4789913,0.15487488,2.4256103,0.08864456
72983,SIDM01136,SCH772984,MK-2206,Pancreas,1.25,2.8357747,0.12303455,2.0312512,0.07425636
5010,SIDM00150,AZD8055,SB216763,Large Intestine,10.0,-3.1986337,-0.28849444,-0.1994732,-0.06529192
34420,SIDM00881,Navitoclax,OSI-027,Breast,1.0,1.8880633,0.12555745,0.12735029,0.013619006
9534,SIDM00541,Trametinib,AZD8055,Large Intestine,0.5,-2.5261807,-0.09789598,-1.6487817,-0.0023659812
74619,SIDM00455,5-Fluorouracil,Dasatinib,Pancreas,0.05,1.2028478,0.05933369,-0.12466039,0.009915579
44033,SIDM00884,Nilotinib,MK-1775,Breast,0.625,-1.1246362,-0.057787176,-0.58715,-0.029264392
75082,SIDM00455,Crizotinib,Cisplatin,Pancreas,0.8,0.6143701,0.043825425,-0.95788705,-0.04200658
62930,SIDM01136,Ruxolitinib,Paclitaxel,Pancreas,0.0025,1.4143755,0.026290508,3.208088,0.041533835
63881,SIDM00272,Gemcitabine,MK-1775,Breast,0.625,3.4222066,0.26218933,-1.1786033,-0.008920085
32764,SIDM00837,Afatinib,LGK974,Large Intestine,10.0,-0.9068012,-0.06218922,-1.5132829,-0.023378614
14046,SIDM00675,PF-4708671,Axitinib,Breast,1.0,-1.023573,-0.026328167,0.24648927,-0.011454523
50603,SIDM01056,PF-4708671,Navitoclax,Breast,0.625,3.9649754,0.27489987,3.1980088,0.11760483
69147,SIDM00411,LGK974,Galunisertib,Pancreas,2.5,-3.765731,-0.111054674,-2.6336865,-0.09258388
13770,SIDM00782,Camptothecin,Vinorelbine,Large Intestine,0.0025,-0.8180056,-0.07888767,-0.48838162,-0.01331735
74401,SIDM00874,MK-2206,Navitoclax,Breast,2.5,2.628091,0.20755152,1.9024918,0.10179904
21379,SIDM00241,Temozolomide,Pictilisib,Breast,0.125,-0.881379,-0.038837004,0.72275513,0.046208464
42795,SIDM00885,AZD6482,Bortezomib,Breast,0.0025,2.775624,0.060047567,3.0382352,0.03643833
56037,SIDM00839,Crizotinib,SB216763,Large Intestine,10.0,-2.4142172,-0.19856507,-1.2073507,-0.064124405
76222,SIDM00332,Navitoclax,OSI-027,Breast,1.0,1.1355076,0.09785609,1.1123004,0.0333359
78815,SIDM00881,Crizotinib,Olaparib,Breast,2.5,-0.9799466,-0.16037938,-0.47269845,-0.029749382
26347,SIDM00920,AZD6482,Crizotinib,Breast,0.625,-1.2660536,-0.136569,-0.6428444,-0.02083822
12109,SIDM00882,OSI-027,Gemcitabine,Breast,0.1,-3.4299586,-0.13026822,-0.7668464,-0.042652994
15422,SIDM00097,AZD6482,MK-2206,Breast,0.25,-2.485313,-0.13687846,-0.48700637,-0.0004246616
53903,SIDM00529,Alpelisib,5-Fluorouracil,Breast,2.5,-1.0262393,-0.04347835,-1.0344993,-0.034723535
15482,SIDM00049,SB216763,AZD7762,Large Intestine,0.25,-1.1464639,-0.04138382,-0.37696812,-0.00013116853
73811,SIDM00874,Olaparib,Cisplatin,Breast,4.0,-2.0345602,-0.04909902,-0.98214054,-0.035884228
73831,SIDM00866,AZD7762,Nutlin-3a (-),Breast,2.5,0.063516125,0.004033228,-0.7864337,-0.045739844
32557,SIDM00954,Camptothecin,Gemcitabine,Breast,0.1,-0.7587851,-0.026172783,-0.42918277,-0.020124242
38967,SIDM00673,Temozolomide,PD173074,Breast,2.5,-0.14901958,-0.0032970875,-0.19743255,0.016172994
69454,SIDM00933,Dabrafenib,Luminespib,Breast,0.01,1.4429836,0.12045563,-0.86719406,0.0007003742
63209,SIDM00453,Erlotinib,Trametinib,Pancreas,0.25,2.2227902,0.08603886,2.971936,0.114764825
45543,SIDM01136,Erlotinib,AZD7762,Pancreas,0.25,0.6289188,0.028531937,0.46487686,0.048900858
29185,SIDM00789,MK-2206,Dabrafenib,Large Intestine,1.0,1.9199947,0.16688058,1.0194924,0.07870478
72521,SIDM00042,Cisplatin,Palbociclib,Pancreas,8.0,-1.2483371,-0.10723583,0.052082144,0.0015572393
59004,SIDM00148,Ribociclib,PD173074,Breast,10.0,1.6926054,0.15653817,0.11917047,0.013258217
18927,SIDM01139,Gemcitabine,Galunisertib,Pancreas,2.5,0.46752307,0.04083792,-1.7853464,-0.100471385
35164,SIDM00832,Trametinib,Palbociclib,Large Intestine,4.0,0.6853588,0.01937617,-1.1576371,-0.088425644
17629,SIDM00527,Navitoclax,MK-2206,Large Intestine,10.0,3.0113769,0.08123689,1.9776878,0.05520501
62019,SIDM00411,Paclitaxel,OSI-027,Pancreas,4.0,2.7164867,0.11196537,0.63400066,-0.007962053
68476,SIDM00122,Temozolomide,Luminespib,Breast,0.01,-0.19448015,-0.004013474,0.2105685,-0.039329745
67464,SIDM01139,Dasatinib,Lapatinib,Pancreas,2.5,1.7459731,0.14862968,2.8726504,0.15651272
18309,SIDM00675,RO-3306,Sapitinib,Breast,0.5,-1.0409048,-0.045454502,-0.6687381,-0.022075236
10375,SIDM01090,Dabrafenib,AZD7762,Large Intestine,0.25,-2.2690043,-0.1711968,-0.14194122,0.018696424
22141,SIDM00881,GSK269962A,Temozolomide,Breast,30.0,-1.3518447,-0.08304983,-0.832482,-0.023852015
29744,SIDM01186,Sapitinib,Nutlin-3a (-),Breast,2.5,0.13506775,0.012667418,-0.21620943,0.028259106
11780,SIDM00272,Wee1 Inhibitor,Axitinib,Breast,4.0,0.23813383,0.019834705,-1.4327544,-0.040592976
66581,SIDM00954,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.6049204,-0.056395546,-1.0979891,-0.031594943
29992,SIDM00837,MK-2206,Crizotinib,Large Intestine,0.625,-1.2252221,-0.06776672,-0.09292084,0.0045173224
52452,SIDM00899,Trametinib,Cisplatin,Pancreas,8.0,-3.5912251,-0.17431036,-1.823987,-0.049384814
49503,SIDM00675,Afatinib,Pictilisib,Breast,0.125,-1.306685,-0.07590519,-0.62516874,0.0015031039
28566,SIDM00833,SCH772984,5-Fluorouracil,Large Intestine,10.0,-2.0174968,-0.1272078,-0.31067637,-0.023224672
8982,SIDM00528,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.2745535,0.009231983,0.9716854,-0.0052435296
76992,SIDM00950,Ruxolitinib,Paclitaxel,Pancreas,0.025,3.8309977,0.09725692,2.4739509,0.05963293
69221,SIDM00533,MK-1775,5-Fluorouracil,Pancreas,10.0,-2.2580833,-0.13751972,-1.381907,-0.05550313
19327,SIDM00314,Entinostat,Axitinib,Breast,1.0,-1.1136255,-0.037358932,-0.5163085,-0.0038750398
68970,SIDM00130,Trametinib,Gemcitabine,Pancreas,0.01,-1.7956985,-0.07580206,-1.2914947,-0.04128005
24256,SIDM00680,Afatinib,Vinorelbine,Large Intestine,0.01,2.7592916,0.15893443,2.2666037,0.056923963
77486,SIDM00498,SCH772984,5-Fluorouracil,Large Intestine,10.0,-2.303567,-0.11878858,-2.1980705,-0.065021
79075,SIDM00866,Cisplatin,Palbociclib,Breast,1.0,1.7739086,0.048677918,0.6869723,-0.026441263
4018,SIDM01037,Bortezomib,Crizotinib,Breast,0.625,-0.63038737,-0.059716422,-1.0915294,-0.038541693
10434,SIDM01233,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,2.1431813,0.09579883,0.1402598,0.031160245
12370,SIDM00272,Luminespib,Temozolomide,Breast,30.0,-0.31307542,-0.024731874,-0.40389484,-0.045316335
44126,SIDM00537,SCH772984,MK-2206,Large Intestine,1.0,3.6456983,0.2963498,1.8942287,0.0748336
74654,SIDM01042,RO-3306,Docetaxel,Breast,0.001,-3.1590436,-0.2439937,-0.5660838,-0.03844884
71385,SIDM00628,Sorafenib,MK-1775,Breast,0.625,-1.1194452,-0.07574285,0.51347405,0.005851825
75808,SIDM00776,Sapitinib,SB216763,Large Intestine,2.5,0.8429068,0.056001823,0.9191048,0.008685308
8890,SIDM00957,Trametinib,SB505124,Large Intestine,2.5,1.1548392,0.054622844,-1.2777153,-0.03275652
4820,SIDM00779,Navitoclax,Trametinib,Large Intestine,0.1,-1.0016372,-0.013904624,0.24429737,0.01707213
7494,SIDM00675,AZD8055,Olaparib,Breast,2.5,-0.16639763,-0.011684808,-0.8326467,-0.042642623
75699,SIDM00872,JQ1,Olaparib,Breast,2.5,-0.98876417,-0.022366162,-0.25754616,-0.0073107257
48114,SIDM00933,Alisertib,Lapatinib,Breast,0.625,-0.36046475,-0.03747644,1.0056547,0.09789699
78019,SIDM00933,Entinostat,Crizotinib,Breast,0.625,-0.8669656,-0.057283577,0.26297334,0.030420834
46233,SIDM00528,BI-2536,Pictilisib,Breast,0.125,2.2249947,0.1394681,1.6896352,0.01094856
6939,SIDM01139,AZD7762,Galunisertib,Pancreas,10.0,-0.51328963,-0.04490577,0.5807439,0.0043621105
4673,SIDM00122,Uprosertib,Trametinib,Breast,0.1,1.6612049,0.15047629,0.5371778,0.005048516
58817,SIDM00874,AZD8055,Navitoclax,Breast,0.625,0.62755686,0.059344202,1.2975688,0.06458263
49310,SIDM00875,JQ1,Olaparib,Breast,10.0,-1.8065457,-0.17189617,-1.0841801,-0.01194169
54041,SIDM00835,AZD8055,SB216763,Large Intestine,10.0,-1.2011384,-0.04986982,0.51099795,-0.00039270602
76239,SIDM00469,LGK974,Irinotecan,Pancreas,5.0,-2.68429,-0.06263273,-1.9212754,-0.062003985
62084,SIDM01136,AZD7762,Galunisertib,Pancreas,2.5,-2.2607543,-0.0800655,-0.22692667,-0.013658828
52830,SIDM00498,Crizotinib,Olaparib,Large Intestine,10.0,-1.1835045,-0.07874936,-0.8790647,-0.04137088
61912,SIDM00950,MK-2206,Crizotinib,Pancreas,1.0,1.4451852,0.15124913,1.0477264,0.03621133
51902,SIDM00272,SB216763,Vorinostat,Breast,2.0,1.5583073,0.017185539,1.1601522,0.02856657
52545,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,-4.0038695,-0.29203075,-1.6288121,-0.023974154
74632,SIDM01138,Cisplatin,Lapatinib,Pancreas,10.0,0.9071531,0.055314586,-0.66994715,0.04910189
7148,SIDM01138,Palbociclib,MK-2206,Pancreas,1.25,0.46603692,0.018613962,0.5891911,0.02692666
70443,SIDM00146,MK-1775,Crizotinib,Breast,2.5,0.5723838,0.04177776,-0.6704397,-0.052083228
48244,SIDM00359,Vinorelbine,Oxaliplatin,Large Intestine,1.0,4.3279333,0.35622042,-0.32674646,-0.06260495
12296,SIDM01042,SB216763,Olaparib,Breast,10.0,0.53055143,0.020903785,0.5418548,-0.00095181796
47372,SIDM00681,Olaparib,MK-2206,Large Intestine,10.0,-1.711536,-0.041987143,0.21842095,0.041951597
33442,SIDM00882,Tozasertib,Lapatinib,Breast,2.5,2.3134494,0.0316584,2.3152814,0.032676864
59075,SIDM00533,Crizotinib,Erlotinib,Pancreas,2.5,1.8252008,0.12272471,0.6389649,0.013585106
22091,SIDM00529,Docetaxel,MK-2206,Breast,1.0,0.20448385,0.018161153,-0.5363695,-0.011107494
30221,SIDM00582,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,1.1973767,0.030951133,0.4665078,-0.0360714
8865,SIDM00884,Vorinostat,Lapatinib,Breast,2.5,0.8320778,0.06328045,-0.0480461,-0.0068163658
41510,SIDM00529,JQ1,Olaparib,Breast,2.5,-2.3822973,-0.12427357,-0.22672935,-0.010988624
18660,SIDM00332,Uprosertib,Pictilisib,Breast,0.5,-0.85499203,-0.05640963,0.6855808,0.02992042
57563,SIDM00469,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.2497196,-0.06397345,-0.20839602,-0.027594151
74304,SIDM00940,Vorinostat,Palbociclib,Breast,4.0,0.22549488,0.029719248,0.43830362,-0.0030395433
78729,SIDM00675,KU-55933,Linsitinib,Breast,10.0,-2.8420224,-0.08338972,-2.441151,-0.018249689
27878,SIDM01138,Olaparib,Navitoclax,Pancreas,1.0,2.5042982,0.17733666,3.2435486,0.09748446
66274,SIDM00628,Dabrafenib,AZD7762,Breast,0.25,1.4634491,0.12954684,-0.6181477,-0.005687235
6481,SIDM00934,Trametinib,Oxaliplatin,Pancreas,2.5,2.5426643,0.1773528,-0.20980261,-0.058564767
59856,SIDM01188,Gemcitabine,Crizotinib,Pancreas,1.0,-3.3476272,-0.0851369,-1.5626377,-0.08692299
54666,SIDM00664,Trametinib,Dactolisib,Pancreas,0.05,-3.01399,-0.11613339,-1.2685931,-0.013404854
33589,SIDM00498,MK-1775,Crizotinib,Large Intestine,2.5,-1.4449147,-0.06565905,-1.3701423,-0.077745505
50627,SIDM00122,MK-2206,Pictilisib,Breast,0.125,-2.8634183,-0.22597794,-0.6456835,0.0023762926
6248,SIDM00839,AZD8055,SB216763,Large Intestine,2.5,-4.199881,-0.322869,-1.2596879,-0.07154046
66215,SIDM00940,Sapitinib,5-Fluorouracil,Breast,2.5,-0.34609392,-0.012845218,-0.32314864,0.014622093
39563,SIDM01136,Dactolisib,Trametinib,Pancreas,0.25,0.9192228,0.03398715,-0.7489999,-0.0022539434
10340,SIDM00874,PD173074,OSI-027,Breast,1.0,2.2696755,0.14063245,-0.19308764,-0.025162492
40046,SIDM00933,Axitinib,Luminespib,Breast,0.01,-0.93917865,-0.12328953,-0.06973959,-0.024018254
20007,SIDM00146,Paclitaxel,Temozolomide,Breast,7.5,-0.9288866,-0.08936767,-1.7992688,-0.103720985
16158,SIDM00660,Camptothecin,Crizotinib,Large Intestine,2.5,-1.5165689,-0.07696571,0.5530649,0.05767306
55545,SIDM00681,Navitoclax,MK-2206,Large Intestine,1.0,1.6182774,0.14222199,2.3867195,0.09823751
17636,SIDM00681,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.6552722,0.34264082,-1.1318843,-0.025272459
44542,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,-4.730259,-0.1446672,-0.9237702,0.023644878
71998,SIDM00832,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,2.30197,0.11625877,-0.963926,-0.017235508
63632,SIDM00789,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.5262556,0.11494643,1.8553382,0.11757705
16187,SIDM00122,GSK269962A,Olaparib,Breast,2.5,-0.116090655,-0.009815707,-0.48645014,-0.035723425
49042,SIDM00097,SB216763,Vorinostat,Breast,2.0,-0.52129155,-0.009909881,-0.51173735,0.009852376
1178,SIDM00241,SCH772984,5-Fluorouracil,Breast,10.0,-3.1181176,-0.2290535,-1.8449088,-0.0684933
19294,SIDM00778,Linsitinib,Afatinib,Large Intestine,1.0,2.438885,0.119369484,0.5992514,0.04439326
12419,SIDM00541,SCH772984,5-Fluorouracil,Large Intestine,10.0,-1.9846017,-0.07473112,-1.3047993,-0.051215492
45333,SIDM00455,SCH772984,MK-1775,Pancreas,2.0,2.4488482,0.12547334,-0.52995825,0.021877304
20376,SIDM00469,Navitoclax,MK-2206,Pancreas,5.0,0.78618985,0.07955167,2.5485384,0.107319355
18254,SIDM00371,Trametinib,Dactolisib,Pancreas,0.05,2.9642715,0.22665629,1.1820887,0.06122328
10629,SIDM00537,SB216763,Trametinib,Large Intestine,0.01,2.7552626,0.15789403,2.067656,0.050397944
46349,SIDM00954,MK-1775,Crizotinib,Breast,0.625,0.4779841,0.037156474,-1.1295354,-0.085475616
33207,SIDM00533,SCH772984,MK-2206,Pancreas,5.0,3.1345985,0.19899955,1.7836617,0.08561043
12924,SIDM01042,Bortezomib,Temozolomide,Breast,30.0,-0.4938244,-0.033870712,-0.39005595,-0.04776117
70998,SIDM00122,Sapitinib,5-Fluorouracil,Breast,2.5,1.6441464,0.07239658,-1.0459795,-0.03611343
40165,SIDM00629,ZM447439,Navitoclax,Breast,0.625,1.2056446,0.029129295,1.4751604,0.054436818
32564,SIDM00957,Afatinib,LGK974,Large Intestine,10.0,-2.6668756,-0.09943934,-2.104931,-0.027625453
8187,SIDM00332,Cisplatin,Bortezomib,Breast,0.0025,3.385224,0.08605075,1.8280591,0.01465859
75344,SIDM00789,Palbociclib,Afatinib,Large Intestine,0.25,-1.6529098,-0.13749635,0.5585096,0.040111404
10440,SIDM00933,SB216763,Axitinib,Breast,4.0,1.2526047,0.033014927,1.5483112,0.046270777
64200,SIDM00839,Sapitinib,MK-2206,Large Intestine,1.0,1.1443367,0.054332405,-0.19793944,0.03990449
49735,SIDM00122,PF-4708671,Axitinib,Breast,4.0,-2.0746195,-0.08102205,-1.0107461,-0.032005355
28037,SIDM00534,Vinorelbine,Olaparib,Large Intestine,10.0,1.4587129,0.13052784,0.45837337,0.02950886
33196,SIDM00841,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.0748928,0.0324298,3.1156125,0.05548523
32320,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,2.0001824,0.11168768,0.21459122,0.0076963953
36425,SIDM00630,KU-55933,Taselisib,Breast,1.0,1.0856745,0.09019658,0.38891134,-0.0022435687
68059,SIDM01135,Taselisib,OSI-027,Pancreas,1.0,-4.603641,-0.16946134,-1.2234881,-0.03465418
12252,SIDM00453,MK-2206,MK-1775,Pancreas,2.0,4.429241,0.1206539,2.9939883,0.14208472
60997,SIDM01056,Dabrafenib,Sapitinib,Breast,2.0,-0.84193605,-0.0351592,0.33198136,1.6718062e-05
12948,SIDM00241,Uprosertib,Trametinib,Breast,0.1,-0.30640888,-0.005419338,-0.0902875,0.031632643
35162,SIDM01186,NU7441,Docetaxel,Breast,0.001,1.1232834,0.08361642,1.2149625,0.029994449
11002,SIDM00630,Bortezomib,Crizotinib,Breast,2.5,0.71536976,0.076462954,-0.8540282,-0.046300255
59995,SIDM00899,Palbociclib,Lapatinib,Pancreas,10.0,2.8866105,0.054594874,1.2683123,0.018842202
67289,SIDM00529,Alisertib,Lapatinib,Breast,2.5,0.7465664,0.07202411,-0.20919794,0.03351067
58147,SIDM00628,Uprosertib,MK-2206,Breast,1.0,-0.63113934,-0.041068584,1.0180981,0.033991892
