Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39420,SIDM00628,ZM447439,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.19525324,-0.016614396,-0.3014869251610888,-0.0014636512430689945
47196,SIDM01186,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.26967284,-0.01870959,-0.1411998121708844,0.0031271893083485098
70718,SIDM00920,Temozolomide,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.192655,-0.031248126,-0.32137447300982663,-0.004685511788671628
31527,SIDM00534,Navitoclax,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.7533843,0.021360535,0.20952424393035468,0.0024242960952282934
8432,SIDM00812,AZD4547,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,53.0,1.4578794,0.03999444,-0.020430496231578693,0.004180995837034171
54525,SIDM00675,Gemcitabine,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.7498262,-0.0016695835,-0.7146416718611097,0.00031270820947014986
25696,SIDM00882,Uprosertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.7735963,-0.047268618,-0.19833070267688682,-0.0037970241579348097
4606,SIDM00628,AZD8055,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,0.7484711,0.060529105,-0.20652245366659508,-0.0014724313886286923
71641,SIDM00777,MK-2206,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-3.349879,-0.12343495,-0.9556464151386929,0.0012488140096990558
99136,SIDM00673,Docetaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.9573226,-0.2824511,-0.48910656218564047,-0.001681917133418239
69818,SIDM00633,Trametinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.6909494,-0.0472512,-0.32773943871119005,0.0008515157311932981
93872,SIDM00950,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.185485,-0.045966998,0.4120870927508947,0.003097178649383023
73467,SIDM00940,Paclitaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.055938344,0.0049307123,-0.004547067859689946,0.003513438708443434
69984,SIDM00314,Navitoclax,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.4994442,-0.11186406,-0.568809647493519,-0.0012197600908405073
102999,SIDM00630,Lapatinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.8920436,-0.07094296,-0.25801089929639004,-0.002225744885293911
36014,SIDM00528,PF-4708671,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-2.2178047,-0.08912791,0.03682442043234285,0.00038323188900535625
6420,SIDM01090,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.005962,0.17169943,0.45586151380459283,0.006787795033879462
43353,SIDM00531,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.076222986,0.0055008875,0.6794240856720598,0.005824297507037372
97994,SIDM00148,Dabrafenib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2035449,0.09030976,0.14066665716139926,-0.002575987334331247
94225,SIDM00933,Pictilisib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.3011068,0.038807612,0.18118797795082026,0.002559369472791584
20593,SIDM00782,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.5514414,0.021875734,0.2932644006770846,0.0029830461048262454
92512,SIDM00411,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.3942528,-0.08941135,0.22277622591536345,0.004740799343414502
27527,SIDM00122,Dabrafenib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3490309,0.07417019,-0.06726957765806635,0.0016067937453683049
14087,SIDM01042,PF-4708671,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3296423,-0.095189616,0.3449859957252803,-0.005533347358170031
85344,SIDM00882,Tozasertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,1.818688,0.03592967,0.12133002277014271,-0.0033719764894146204
73420,SIDM00872,Crizotinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7612673,0.14747469,-0.08405130011940798,-0.00016730801478915917
51076,SIDM00469,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.363695,0.044011846,0.7173813132949254,0.006381433455050284
104721,SIDM00772,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,1.6094208,0.10739383,0.13505982914207493,-0.0012820259617495654
96324,SIDM00940,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,-1.9009943,-0.110607624,0.21564917057805155,0.003906887061643372
80204,SIDM00453,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.5718188,-0.17732735,0.3720118251995902,0.005702356352567675
37127,SIDM00898,AZD6482,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-2.567773,-0.1540725,-0.35671793172666744,-0.0002449461312511248
89886,SIDM00148,Lapatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8630137,-0.073505186,-0.055111322684244596,-0.002948477714033805
55326,SIDM00528,Alisertib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.4191387,-0.07796335,-0.14745937463290257,0.00041931858593405964
91807,SIDM01090,MK-2206,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.1928163,-0.021211278,0.25224228910069335,0.00646898651020563
68328,SIDM00630,SCH772984,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.52594256,0.03916026,0.0029381086380167454,-0.0019315785668840846
39586,SIDM00874,KU-55933,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-2.1441014,-0.09607629,-0.3304318865589205,-0.0008248448467988467
42166,SIDM00833,Crizotinib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,1.3339137,0.083273605,0.34453133394558133,0.005553669661402354
11208,SIDM00122,Alisertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.22226,-0.09120297,-0.2733222935569663,0.0012533016034367414
80887,SIDM01002,Afatinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.1035322,-0.0883974,-0.6611522485683596,-0.003464707281611935
30073,SIDM00839,AZD4547,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,1.73094,0.09297961,-0.3315734179835189,0.004684882163871983
11128,SIDM01001,Taselisib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.34705377,0.0389471,1.1664243700465486,0.006550381966680585
55869,SIDM00049,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.4296697,0.09989159,-0.38999303056931034,0.002227005098708228
16568,SIDM00878,Palbociclib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.4896057,0.040348127,0.2008079269038377,-0.004014746770134486
64871,SIDM01136,Paclitaxel,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.72785634,0.030198075,0.5452199280085489,0.006768147112508258
101859,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-0.71658164,-0.048446864,-0.09103753245771293,0.0048517495240528435
57429,SIDM00146,Alisertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-0.71296644,-0.06724057,0.30922612928321547,0.005645236955681986
51106,SIDM00892,MK-1775,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6491305,-0.07077656,-0.6992758675794891,-0.004049681752372731
77858,SIDM00881,Olaparib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.5257688,-0.040066827,-0.10834886668120478,-0.002454100281461545
12150,SIDM00628,Navitoclax,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.4534689,-0.044787355,-0.29239604961855514,-0.0013682458625166537
6520,SIDM00866,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.9369317,-0.03530023,-0.19231924385007,-0.0016644503241095283
22,SIDM01056,Crizotinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.6889199,0.03946407,0.026091227118674398,-0.003060215360687581
2500,SIDM00528,Axitinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,2.8441703,0.091726616,0.23468305832696973,0.00053708594994581
79843,SIDM00826,Trametinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,70.0,-3.46689,-0.026242645,-0.8038967489307748,0.005521720316851193
55735,SIDM00933,AZD8055,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-1.5166515,-0.08691067,0.40750621900236583,0.0029872814932579497
69757,SIDM00528,MK-2206,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-4.025761,-0.11288607,-0.2112660863128054,-2.3711869414814492e-05
11249,SIDM00216,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,2.8365262,0.10385997,0.16484733488359338,0.005493755487812284
71322,SIDM00928,Lapatinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.1968492,0.10911516,0.14972135039962453,0.00038041531090923157
41387,SIDM00680,LGK974,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.63661605,0.030905582,0.06322000778987591,0.0030804451641759626
7473,SIDM01233,Linsitinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,2.2801836,0.18072088,0.4336691055631642,0.0057717159886499095
103891,SIDM00940,Nilotinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.48820245,0.044832263,0.08955826432956487,0.0036160004399041143
84864,SIDM00885,Taselisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,1.4487101,0.10599441,0.007787255326250242,-0.0007627490088016635
41361,SIDM01062,Afatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-0.5265131,-0.041944414,-0.24962784023931375,0.002295435215623277
57085,SIDM00938,Nilotinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.9359485,0.11844341,0.47940373897799105,-0.005769263930022897
36867,SIDM00875,KU-55933,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3059074,-0.050460864,0.5046487919973554,0.0024006198096674586
46903,SIDM00680,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.1565926,0.080351405,-0.09374929046269534,0.00278673018932458
108447,SIDM00531,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.83679956,0.047409993,0.9646382352500611,0.005899051197981932
108032,SIDM00870,PD173074,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,82.0,-0.61119384,-0.015268126,0.20438885108018268,-0.002639917636658849
77779,SIDM00529,JQ1,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-2.058023,-0.10542162,-0.282986313419934,0.0020011940062439394
18843,SIDM00933,Palbociclib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.88054717,-0.07170918,0.3384534511505002,0.0029700548925935297
68048,SIDM00132,Sorafenib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.7665824,0.0369151,0.057514799440071596,0.0027940151431773306
94925,SIDM00882,Dabrafenib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,1.770762,0.028841618,0.20278148405724,-0.003376372959277084
21748,SIDM00940,MK-1775,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.50884056,0.05445865,0.1225342532041121,0.0033634231853282254
90860,SIDM00877,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.61734354,0.06540393,-0.2540687065700229,-0.004848029575979809
52876,SIDM00675,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-3.1056182,-0.08574662,-0.1647847206447636,0.001241289243011626
36303,SIDM00928,JQ1,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,0.80910206,0.094933875,0.15895979200811483,0.00018325592758573197
12982,SIDM00629,Trametinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.3649337,0.12855071,-0.4518030255558243,0.0017942707329692553
26375,SIDM01042,AZD7762,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5133448,-0.17347795,-0.12437286541397027,-0.005921050111197019
96287,SIDM00135,Tozasertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0057955,-0.08850832,0.18672489140817322,0.0019454610816757724
16708,SIDM01137,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.1080716,0.11575456,-0.3596369030444764,0.006796450487358792
34638,SIDM00881,MK-2206,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.0980569,-0.05668553,0.012904393490531574,-0.0024131058469671696
52952,SIDM00562,Paclitaxel,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.48998308,0.016439123,-0.1945180287932554,-0.0027810411740713647
22467,SIDM00957,Vinorelbine,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.85967326,0.017936992,-0.18683703387262923,0.0036914479379676138
79010,SIDM01096,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.7090828,-0.04695057,-0.4482310489745891,0.0030108387695101024
30673,SIDM01136,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5398952,-0.025110073,0.6700320722407324,0.006914227764607867
78926,SIDM00630,Luminespib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,1.7353733,0.12872742,0.012780780889855625,-0.0022288993011437856
65173,SIDM00954,GSK269962A,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,-0.6021408,-0.042337228,-0.3447658706514677,-0.0034179561989369136
107109,SIDM00934,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.8013601,-0.087746866,0.17630471330793673,0.005472317988237711
86840,SIDM00528,Olaparib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-2.0462925,-0.07516491,-0.0036277731119819245,0.00047337227100388264
54312,SIDM00628,Wee1 Inhibitor,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.68541145,-0.06915381,-0.3123152490323876,-0.0013460984972985695
75752,SIDM00571,Gemcitabine,Lapatinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.952855,-0.124196336,-0.17797657638634362,0.003919490483698622
107885,SIDM00097,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2772946,0.030007979,-0.50681491154526,-0.0050866462941674025
2757,SIDM00673,Paclitaxel,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.2954998,-0.10422241,-0.42500393844219875,-0.001547333945705564
26200,SIDM00628,MK-2206,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,1.1830232,0.100369655,0.19091649736585692,-0.0010357782370458164
59045,SIDM00899,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.111608,0.087066054,-0.2709380648656715,0.00742841711933403
79333,SIDM00314,Cisplatin,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.86343193,0.015936743,-0.32647650474392415,-0.000941563828637147
6303,SIDM00132,Palbociclib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2246528,-0.027964497,0.16654597205524835,0.0030658365185367207
57001,SIDM00528,NU7441,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,0.18424736,0.017687017,-0.2856290037697549,0.00016603801813495824
95452,SIDM00528,JQ1,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-1.8854486,-0.10890354,-0.3587879820483942,-0.00012509498552273034
24319,SIDM00498,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.6700355,0.0462718,-0.26709145266729906,0.005803101584958581
72383,SIDM01062,Trametinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.4000397,-0.09254124,-0.3176301619168791,0.0021947196023800923
96642,SIDM01135,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.3280776,0.14476958,-0.12365398074557032,0.004542953585231887
2436,SIDM00826,SB505124,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.6820929,-0.04993801,-0.6668838120193369,0.005791872712204108
99854,SIDM01139,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-0.45810875,-0.030429272,0.24100551012971483,0.0048296945179459065
11848,SIDM00920,Venetoclax,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-2.323413,-0.077892534,-0.17933416315046022,-0.004737481299791041
106586,SIDM00673,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.777077,-0.10464601,-0.0947753501307532,-0.0012117387344367163
101715,SIDM00872,KU-55933,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.535947,-0.07084415,-0.015279474364953555,-4.261302051782089e-05
35100,SIDM00272,MK-2206,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-0.54350495,-0.031965584,-0.398034867240683,-0.006023657224093823
99115,SIDM00629,ZM447439,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.402444,0.10513178,-0.3479635862882373,0.0019755048507513868
17735,SIDM01186,Paclitaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.77988255,0.074282885,0.010984494569797831,0.003600945871697404
88589,SIDM00774,OSI-027,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.5421585,0.06610506,0.002898239775531608,-0.003975723795193611
938,SIDM00938,Vorinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.4432924,0.080400504,0.35150676186389096,-0.0062236243060629255
59040,SIDM00049,SB505124,Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.29967982,-0.02254365,-0.6141146664457278,0.001992518183991249
56598,SIDM00884,Palbociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.9281322,-0.050555054,-0.5438938931472515,-0.00041933198317819316
66126,SIDM00842,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,55.0,-3.6362302,-0.18851866,0.10503410345468273,0.005086078964974784
78636,SIDM00920,Camptothecin,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.4518824,-0.06468382,-0.33245901310201587,-0.0047635735252299855
34931,SIDM00562,MK-2206,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,3.2712772,0.20429412,0.43199140585231743,-0.0018094309245475677
81801,SIDM00834,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,4.4000244,0.18950377,0.2782348509528124,0.0036748079490979725
89730,SIDM00630,Dabrafenib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.3727748,-0.04819679,0.001211073788682071,-0.00180428818639312
34016,SIDM00301,Palbociclib,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.2812536,0.1702358,0.19541965905687597,0.005762107935923708
8036,SIDM00875,Vorinostat,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.68170345,0.07408888,0.18199761856167146,0.002078842407713158
15989,SIDM00531,Dactolisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.0352311,-0.06619808,0.6431289983548316,0.005811343824955255
43599,SIDM00892,AZD6482,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.65426666,-0.024229208,-0.6382869512382563,-0.003983327320032569
16082,SIDM00453,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.1652389,-0.11367234,0.530441756329773,0.0055590113679464745
57361,SIDM01197,Trametinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1639707,-0.033132948,-0.7096723608702944,0.0019860493349173163
30822,SIDM00778,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,2.18664,0.029754287,0.2678876889642301,0.005256719333471218
38539,SIDM00933,Navitoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.61400366,0.04995567,0.11519393958776708,0.002425893390582693
72465,SIDM00779,LGK974,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.3687177,0.0665655,-0.21976382751214682,0.002431882871702158
94228,SIDM00940,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.32603338,0.037351966,-0.07115156677428466,0.0033634231853282254
40707,SIDM00943,Palbociclib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.291631,-0.066820666,0.2955233994142832,0.007970916391660606
97477,SIDM00359,MK-1775,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.4696647,0.11063357,-0.2571750504914047,0.005022267611226459
83195,SIDM00136,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-1.1739814,-0.040903743,-0.4444033134284114,0.0038068604995408267
28456,SIDM00933,Dabrafenib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.5821787,-0.08293923,0.4209858358722516,0.002936810950527931
104878,SIDM00272,Lapatinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.7425306,-0.051513992,-0.5117440553928845,-0.005915075527462876
20008,SIDM01042,PD173074,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.7329369,-0.12102394,0.12013088951159556,-0.005478267368182371
17905,SIDM00217,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,3.0133364,0.1719818,-0.5328395434887925,0.003915077471161067
32316,SIDM00789,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.5804064,0.09673187,0.1765597900390805,0.005053911569964921
46001,SIDM00571,Ruxolitinib,Lapatinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.6964118,-0.018917661,-0.08739023006085331,0.004047553591856903
3410,SIDM00541,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2110051,-0.055616625,-0.743684039975264,0.0013658331990304231
38053,SIDM00971,NU7441,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.962221,0.13266066,0.06539308648379955,-0.0042158339492330416
26756,SIDM00534,Olaparib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.49617735,-0.01302663,0.5101005055279686,0.0031802324184934537
105372,SIDM00673,ZM447439,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.0328507,-0.17225558,-0.5018696521255355,-0.0016624764326142322
108378,SIDM00779,Camptothecin,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,1.2269417,0.026237506,-0.13507796424690863,0.0023653316597791207
65830,SIDM00933,Navitoclax,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-0.22124302,-0.026122753,-0.01407202667668006,0.002425893390582693
49964,SIDM00488,Oxaliplatin,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0014967,-0.016450537,0.5273169742113234,0.004713615425050669
69777,SIDM01062,Taselisib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.8334082,-0.046862707,-0.3526708873320199,0.0021530148921531773
61433,SIDM01037,OSI-027,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.4577247,0.051907208,0.12017430234497878,0.002542427024832229
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-2.4916463,-0.11681116,-0.14296982826915386,0.005195130422245507
60385,SIDM00664,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5160011,-0.09864401,-0.05004019698430573,0.005410189309717843
75267,SIDM00241,GSK269962A,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-0.5135396,-0.039187375,0.236713536023974,-0.0022773382709233543
24159,SIDM00893,Nilotinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4654797,0.086850196,-0.01078185130890208,0.0016729005158441074
105397,SIDM00631,Palbociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.72671974,-0.025572084,-0.29262081633452947,0.0005888548616174486
73285,SIDM01136,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.427478,-0.01914191,0.6740868160665504,0.006940880738130796
108273,SIDM00892,MK-2206,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6477775,-0.02852019,-0.6552842584558735,-0.004002144000394742
