Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38341,SIDM00940,AZD8055,Taselisib,Breast,1.0,1.4280925,0.07319627,0.4947029218037087,0.02994300795000583
43217,SIDM00453,Irinotecan,SCH772984,Pancreas,4.0,1.2903622,0.034149233,0.7995799005898881,0.054513189125594094
8521,SIDM00835,AZD8055,LGK974,Large Intestine,2.5,-1.1753209,-0.058645315,0.019533562455505082,-0.003994816347007183
17478,SIDM00680,Sapitinib,Dabrafenib,Large Intestine,10.0,-2.2225869,-0.15091632,0.9969038060833119,0.043230307257711216
43245,SIDM00954,Paclitaxel,Sapitinib,Breast,2.0,0.8079779,0.056491286,-1.3483684003005856,-0.09096577621186608
32137,SIDM00875,Afatinib,Pictilisib,Breast,0.5,1.4914237,0.0811504,0.3895614205662395,0.03519592736868161
6496,SIDM00505,Taselisib,Cisplatin,Pancreas,8.0,-3.1181614,-0.12599961,-0.37862386450430063,-0.025278906318160363
6997,SIDM00571,MK-2206,MK-1775,Pancreas,2.0,0.90879184,0.03525554,0.28529389367395935,0.0387963285394713
43389,SIDM00673,Axitinib,Vorinostat,Breast,2.0,-2.1237383,-0.16478823,-0.09389100133631434,-0.005014863128530429
63080,SIDM00673,Venetoclax,Gemcitabine,Breast,0.1,-1.4739172,-0.034229144,-0.7134302512003043,-0.035857439807563285
62271,SIDM01042,Vorinostat,Navitoclax,Breast,2.5,1.0089855,0.08433579,1.7838802390972195,0.09690283645419992
18985,SIDM01056,MK-1775,Gemcitabine,Breast,0.1,-1.7464235,-0.12284977,-1.5740484212886996,-0.08667698238998055
35958,SIDM00675,JQ1,Lapatinib,Breast,0.625,0.7195776,0.05900057,0.7511236333656897,0.042408814424564185
52034,SIDM00453,5-Fluorouracil,Palbociclib,Pancreas,2.0,-1.6171023,-0.10762375,-0.7859959951683844,-0.04251954802227081
42907,SIDM00241,RO-3306,Axitinib,Breast,4.0,-1.0245432,-0.07470921,-0.010522485353169908,-0.008829973962879314
56953,SIDM00150,Oxaliplatin,LGK974,Large Intestine,2.5,-0.89957875,-0.07723503,-2.1077106559687167,-0.10613193319717731
47812,SIDM00118,SCH772984,Dabrafenib,Large Intestine,1.0,-0.99243635,-0.030019714,0.16075821126095108,-0.001514859878294566
72270,SIDM00533,Gemcitabine,LGK974,Pancreas,10.0,-2.4930773,-0.09787603,-0.3191546046797116,-0.02006299386059273
62503,SIDM00528,Vorinostat,Luminespib,Breast,0.0025,0.16084135,0.014073379,-0.30048127795601964,-0.020211248238335405
80322,SIDM00359,Trametinib,MK-1775,Large Intestine,1.0,-4.712647,-0.15045042,-0.3076349472993175,-0.0072967800718813335
40158,SIDM00832,Camptothecin,BMS-754807,Large Intestine,0.05,-3.0756884,-0.19521308,-0.10655226606848645,-0.017369556453995
65407,SIDM00826,Dabrafenib,Crizotinib,Large Intestine,2.5,-1.546481,-0.06877283,-0.6643976636423143,-0.03559294373954448
76908,SIDM00241,Entinostat,Nutlin-3a (-),Breast,10.0,1.5594494,0.17486733,0.5457157197891691,0.02629132546093383
27803,SIDM00122,Pictilisib,Sapitinib,Breast,2.0,-0.15812045,-0.015926266,-0.4895124840263073,-0.03510856921049276
73910,SIDM00629,BI-2536,Navitoclax,Breast,0.625,2.4315093,0.182118,0.4637589289025048,0.04532603967194761
10752,SIDM00866,Nutlin-3a (-),Olaparib,Breast,10.0,-1.110592,-0.032493927,-0.18522435699934536,-0.02412872210334535
40026,SIDM00628,Pictilisib,MK-2206,Breast,0.25,1.3431333,0.13743013,0.3152599333923145,0.018746216463262168
11702,SIDM00583,Sorafenib,Oxaliplatin,Pancreas,2.5,-1.2654867,-0.11938516,-1.0029438682883787,-0.03588478278973747
19585,SIDM00874,JQ1,Pictilisib,Breast,0.5,-3.662619,-0.16352001,0.34180098966040956,0.027483224544945353
62603,SIDM00097,Crizotinib,Pictilisib,Breast,0.125,0.31931627,0.01622409,-0.7120066809078391,-0.01926829574711643
29288,SIDM00933,Dabrafenib,Linsitinib,Breast,10.0,-1.1017892,-0.076891676,1.065685186300335,0.07255270891822982
7833,SIDM01042,PD173074,OSI-027,Breast,1.0,-1.9653068,-0.069548085,-0.3222745555924337,-0.0019238866889683438
55290,SIDM00882,Vorinostat,Cisplatin,Breast,4.0,0.122542866,0.007591283,-0.6469748954153332,-0.03798658326121522
463,SIDM00135,Pictilisib,Lapatinib,Breast,2.5,-0.91006124,-0.064663716,0.5645867936773017,0.027605319620158254
20520,SIDM01186,MK-1775,Luminespib,Breast,0.0025,-0.54046375,-0.05440011,-0.6606850073265631,-0.04557837960693023
66165,SIDM00314,Camptothecin,Luminespib,Breast,0.0025,-2.8955212,-0.12461514,-0.7165190341850927,-0.04105929446369827
40042,SIDM00241,Docetaxel,Navitoclax,Breast,2.5,1.4158986,0.064129055,0.666089753876377,0.01677987376439022
22504,SIDM00875,Olaparib,5-Fluorouracil,Breast,2.5,-0.55812144,-0.04363888,-0.4880821816694827,-0.01849472652108769
823,SIDM00453,5-Fluorouracil,Sorafenib,Pancreas,1.25,2.5930824,0.21050674,-0.17304236374552728,-0.007281418693647557
58485,SIDM00940,Uprosertib,Docetaxel,Breast,0.001,2.3696785,0.16433077,-0.07673910485002267,0.004989944992706951
68666,SIDM00837,Oxaliplatin,SB505124,Large Intestine,2.5,-0.18577021,-0.013351803,-1.259445083448835,-0.07337926234025921
45338,SIDM00371,Irinotecan,MK-2206,Pancreas,5.0,1.9426345,0.20136891,0.7659885823504649,0.08119841552167985
21708,SIDM00469,MK-1775,Palbociclib,Pancreas,8.0,-3.3514616,-0.27289328,-0.7797712920558739,-0.047134653083489755
9551,SIDM01139,Irinotecan,MK-2206,Pancreas,5.0,2.7007625,0.1797987,0.9890885231602281,0.0676575738390033
12635,SIDM00118,Sapitinib,Navitoclax,Large Intestine,1.0,2.754963,0.08909561,3.0242227971728672,0.1477420325779102
48963,SIDM01165,Palbociclib,Crizotinib,Pancreas,4.0,-1.2784202,-0.029905276,-1.009804017129918,-0.039122205490790304
15017,SIDM00487,Trametinib,Navitoclax,Large Intestine,1.0,2.440504,0.15720391,1.7852816401981866,0.08815448379964648
2453,SIDM00826,LGK974,Trametinib,Large Intestine,0.01,-0.5980393,-0.01140559,-0.5667114781145146,-0.014367589572834542
30133,SIDM00148,Nilotinib,Pictilisib,Breast,0.5,1.136833,0.08822495,0.6654310442030127,0.04827705645083327
69148,SIDM01056,NU7441,PD173074,Breast,2.5,0.7795871,0.06949818,0.0719154029738906,0.01572521808127473
71511,SIDM00884,AZD6482,PD173074,Breast,2.5,0.32426214,0.023536818,-0.1233122145933836,-0.007357447568460457
47345,SIDM00839,MK-1775,Camptothecin,Large Intestine,0.025,-2.1574366,-0.07275477,-1.9880516914450796,-0.10570784642709216
33120,SIDM00241,ZM447439,5-Fluorouracil,Breast,10.0,-0.7407837,-0.07905856,-0.18814232861652402,-0.010739953509464922
29093,SIDM00118,5-Fluorouracil,Sapitinib,Large Intestine,2.0,0.35397178,0.027083993,0.2832988634544826,0.008956827849934231
67781,SIDM00314,Alpelisib,OSI-027,Breast,1.0,1.8779092,0.08275993,-0.2447471517309644,0.0026643761910506124
44138,SIDM00874,BI-2536,Trametinib,Breast,0.01,0.70663655,0.056203227,-0.5514121717153511,-0.02309180415216664
38370,SIDM00920,Trametinib,Axitinib,Breast,1.0,-1.9079496,-0.08752743,-0.778230804948943,-0.03565394627684651
62531,SIDM00505,LGK974,Erlotinib,Pancreas,10.0,-1.1269414,-0.027264709,-0.13268946740498855,0.011795947705823543
49469,SIDM00241,AZD6482,OSI-027,Breast,1.0,0.9582518,0.027349828,0.6981737816648775,0.031993073021844946
12556,SIDM00673,Axitinib,Luminespib,Breast,0.01,-0.31053865,-0.03141451,-0.8637283364071047,-0.048399304750375995
60076,SIDM01138,Oxaliplatin,Sorafenib,Pancreas,5.0,-1.770962,-0.06893568,-1.2496924262922533,-0.0651589883441024
4798,SIDM00834,Vinorelbine,SCH772984,Large Intestine,0.5,-0.89654624,-0.043469615,0.7213554431482221,0.04079826660938747
3400,SIDM01186,Sapitinib,Trametinib,Breast,0.01,0.60122514,0.04693705,1.2871327960726344,0.05621822507603308
49275,SIDM00776,MK-2206,Oxaliplatin,Large Intestine,1.0,0.52209735,0.045636892,-0.966123395314046,-0.04044486090259711
4003,SIDM00898,Luminespib,Sapitinib,Breast,0.5,-3.0608675,-0.16879459,-0.7109624762153743,-0.04337127842309326
13983,SIDM00582,Palbociclib,Galunisertib,Pancreas,2.5,2.2496698,0.0693925,-1.574504194031076,-0.09526065505144629
23344,SIDM00528,OSI-027,Navitoclax,Breast,0.625,2.7713623,0.20572503,1.3818892757402326,0.07526905150082593
2869,SIDM00272,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,-0.43292773,-0.04291043,-0.25623528952014185,-0.014359869192740241
52944,SIDM00332,Paclitaxel,Sapitinib,Breast,0.5,0.7525047,0.05646052,-0.647502403855232,-0.05338605174994063
1442,SIDM01135,Ruxolitinib,OSI-027,Pancreas,4.0,3.667162,0.037533384,0.9013254421978221,0.01727093052736036
64755,SIDM00664,AZD7762,Lapatinib,Pancreas,2.5,1.2878673,0.09909241,0.8068585716231418,0.05202603329242883
78732,SIDM01090,Camptothecin,BMS-754807,Large Intestine,0.05,-0.35388273,-0.029351905,0.33653616212161364,0.003376718454210073
32958,SIDM00881,NU7441,Luminespib,Breast,0.01,0.61683166,0.07621454,-0.1975309639738313,-0.012405235924572565
9935,SIDM01136,Linsitinib,Gemcitabine,Pancreas,0.1,-3.2795172,-0.09177859,0.10671371779173466,0.011172531468165207
50838,SIDM00866,Palbociclib,Nutlin-3a (-),Breast,2.5,1.1037009,0.037078116,-0.6042513104276943,-0.025907904179012415
31712,SIDM00680,MK-1775,LGK974,Large Intestine,2.5,-0.44246566,-0.031525012,-0.5574632312083718,-0.03398079539323965
19311,SIDM01137,Linsitinib,AZD7762,Pancreas,0.25,-2.5693047,-0.09515868,0.1700061364152487,0.03179750580449601
52379,SIDM01136,Paclitaxel,MK-1775,Pancreas,0.2,-2.3254802,-0.07342985,-0.6017418033525233,-0.041329969228631545
78339,SIDM00505,Dactolisib,Olaparib,Pancreas,10.0,0.7634781,0.06181234,-0.554842144599446,-0.025298556242446625
21420,SIDM01188,Trametinib,SCH772984,Pancreas,4.0,-7.713646,-0.22890995,-0.9251766703972959,-0.009049378738922552
64333,SIDM00675,NU7441,Lapatinib,Breast,2.5,1.5035866,0.10739968,0.5874553645671754,0.03577005634124696
80789,SIDM00839,Linsitinib,Navitoclax,Large Intestine,0.1,-0.7641442,-0.04424732,1.4842109266680654,0.09823612019708818
71237,SIDM01136,Irinotecan,Dactolisib,Pancreas,0.0125,-0.5780804,-0.00859011,0.5244229758718358,0.03034387662272231
17096,SIDM00630,Linsitinib,Lapatinib,Breast,0.625,-1.3270646,-0.03434847,1.0473308209913053,0.0683993794104636
41874,SIDM01056,Axitinib,Trametinib,Breast,0.1,-0.8995633,-0.044076804,-0.4515325885502637,-0.020098346011964384
16746,SIDM00898,Nilotinib,Palbociclib,Breast,4.0,1.4322726,0.14212278,-0.9041764824247207,-0.05415643372404284
13552,SIDM00371,Palbociclib,Paclitaxel,Pancreas,0.025,1.9923507,0.1768568,-0.04615439089078288,0.03304066115272811
47751,SIDM00870,Pictilisib,MK-1775,Breast,0.625,1.5171849,0.12955035,0.16521864980133988,0.0006607419725631544
32736,SIDM00885,Camptothecin,Nutlin-3a (-),Breast,2.5,0.9145094,0.016988898,0.14876941117574582,0.011670894033219477
6678,SIDM00241,Navitoclax,Olaparib,Breast,10.0,0.59567845,0.042061105,0.7605940096034857,0.02235801890979043
13349,SIDM01137,Erlotinib,Irinotecan,Pancreas,0.5,-2.9821975,-0.14425927,-0.08902206310291061,0.004930793658526389
65069,SIDM00940,AZD6482,Crizotinib,Breast,2.5,1.6919004,0.1363809,0.17274778645163585,0.009504260033144082
18994,SIDM00826,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,1.3804063,0.14160703,-1.4757771808571485,-0.06475316053905017
8143,SIDM01137,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.8358852,-0.08830511,-1.8786223071894155,-0.1105617317652538
51580,SIDM00675,Alisertib,Axitinib,Breast,4.0,-2.046355,-0.08326641,-0.3889432011566003,-0.022010644439223907
11991,SIDM00783,MK-1775,SB216763,Large Intestine,2.5,-0.473189,-0.047020443,-0.5582923257712724,-0.029329526477865527
29350,SIDM00954,5-Fluorouracil,Linsitinib,Breast,2.5,-1.2878667,-0.03711363,-0.5529762213669429,-0.028103644078206556
57215,SIDM00885,Camptothecin,Luminespib,Breast,0.0025,1.1349117,0.024068493,-0.2930552178396174,-0.018429606658977728
36204,SIDM00874,Linsitinib,Cisplatin,Breast,1.0,1.1069108,0.06169972,-0.6023868605856086,-0.02726109597016291
51516,SIDM00885,OSI-027,Docetaxel,Breast,0.001,-2.71427,-0.12590303,-0.4562854313679041,-0.017751784670351402
31114,SIDM00411,Dasatinib,AZD7762,Pancreas,0.25,-0.5150537,-0.033863112,1.3102639623222294,0.07660890074524353
32215,SIDM00272,SCH772984,Docetaxel,Breast,0.00025,-2.4673002,-0.16050152,-0.5976332944262923,-0.031998063592127146
25683,SIDM00534,MK-1775,SCH772984,Large Intestine,0.05,-0.2056732,-0.01589964,0.8004290000964647,0.04623935504031766
66465,SIDM00920,Cisplatin,5-Fluorouracil,Breast,10.0,-1.4213749,-0.058852702,-0.10108955240718054,-0.019382087695637845
61151,SIDM00899,Palbociclib,SCH772984,Pancreas,4.0,2.426431,0.03791085,-0.11187256743983909,0.011714827355061564
9142,SIDM00681,SB505124,MK-1775,Large Intestine,1.0,-2.0360196,-0.1198777,-0.06026388962348117,0.01360588619911516
48580,SIDM00950,Dactolisib,Palbociclib,Pancreas,8.0,-0.53648895,-0.03570601,-0.6715457960358666,-0.036649412379805804
28127,SIDM00629,Afatinib,Taselisib,Breast,1.0,2.3489156,0.11380282,-0.19042665709234763,0.003770784222171763
50573,SIDM00630,AZD6482,Temozolomide,Breast,7.5,-0.4997345,-0.03474583,0.15640263995411785,0.005952476825427114
14313,SIDM00042,Lapatinib,Palbociclib,Pancreas,8.0,2.2448537,0.13779555,0.39679421850891583,0.012769972613612696
33635,SIDM00950,Ruxolitinib,Trametinib,Pancreas,1.0,4.845369,0.25716895,2.0648571635499176,0.07850849658830826
36440,SIDM00882,SCH772984,Pictilisib,Breast,0.125,-1.6619672,-0.059529368,0.10461143108006266,0.01434482917194694
68882,SIDM00135,Camptothecin,Linsitinib,Breast,10.0,1.3255942,0.07889197,0.8091227448620986,0.04268440999006074
56755,SIDM00148,ZM447439,Pictilisib,Breast,0.5,3.9462998,0.29890883,0.7405979778754663,0.05765290109746771
78871,SIDM00885,Nilotinib,Trametinib,Breast,0.01,-1.4141556,-0.06715478,0.37528422436894693,0.02747799476121046
38169,SIDM00899,5-Fluorouracil,Gemcitabine,Pancreas,0.1,-1.974026,-0.035234667,-1.6824647855445114,-0.07969765949036971
53501,SIDM00529,SB216763,Olaparib,Breast,10.0,-1.1832755,-0.020466607,-0.22021068893518458,-0.01678533678029554
3329,SIDM00874,Olaparib,Bortezomib,Breast,0.0025,-1.5043076,-0.036913823,-0.4080355641719807,-0.0211646353647082
45719,SIDM00885,MK-2206,Navitoclax,Breast,0.625,-1.114206,-0.09615707,1.8896545051586477,0.1172080758090878
37257,SIDM00241,Sorafenib,Axitinib,Breast,4.0,0.50664455,0.025429035,-0.022811546502632507,-0.00939790931330468
16059,SIDM00272,Camptothecin,Sapitinib,Breast,0.5,0.43436798,0.042504564,0.09370269354076405,-0.0014431449363782496
62858,SIDM00314,Navitoclax,Trametinib,Breast,0.01,1.4552745,0.08835992,0.7045361328569026,0.03449383891517894
66976,SIDM00789,Dabrafenib,SB216763,Large Intestine,2.5,-2.0118837,-0.17887549,0.19841977054152216,0.015553534783017665
60331,SIDM00664,Taselisib,Navitoclax,Pancreas,4.0,2.089755,0.1409791,1.5335184733497522,0.08317208995106701
35856,SIDM00776,Linsitinib,Vinorelbine,Large Intestine,0.0025,-1.886656,-0.08986398,0.20193102393867202,0.0293092691506966
34107,SIDM00881,Afatinib,Temozolomide,Breast,7.5,-0.1392258,-0.016440807,-0.35107216095825955,-0.02142893587713038
32625,SIDM00920,Sapitinib,Docetaxel,Breast,0.00025,-1.1531303,-0.032484114,0.053346988643244386,-0.002011418504787619
38484,SIDM00534,Dabrafenib,BMS-754807,Large Intestine,0.05,1.2376013,0.031414513,0.8817680862010635,0.05017837037891111
8124,SIDM00950,Paclitaxel,5-Fluorouracil,Pancreas,10.0,-3.9984014,-0.3215452,-0.9400085811237477,-0.06253302342474928
69334,SIDM00453,Cisplatin,AZD7762,Pancreas,0.25,6.2451673,0.37482437,1.4368302977386809,0.06994521328451916
1794,SIDM00954,Uprosertib,Nutlin-3a (-),Breast,2.5,-2.0967767,-0.16490215,-0.3829224956987598,-0.018909840029485446
74702,SIDM00505,Ruxolitinib,AZD7762,Pancreas,0.25,0.3193036,0.00842656,1.6384662237244287,0.06005963431820226
21198,SIDM01188,Oxaliplatin,Galunisertib,Pancreas,2.5,-3.6344328,-0.06340943,-4.5445572414274675,-0.20492853291921975
68995,SIDM00487,Navitoclax,SB216763,Large Intestine,10.0,4.1130695,0.19943753,0.5432263711753575,-0.0037845677287743195
50797,SIDM00898,Luminespib,Pictilisib,Breast,0.125,-2.1885338,-0.15026481,-0.6549033826605546,-0.03431257379176005
66265,SIDM00664,SCH772984,OSI-027,Pancreas,1.0,-1.6989281,-0.081625365,0.09904795604691496,0.012797144745494
35078,SIDM00884,Taselisib,Sapitinib,Breast,2.0,-1.0196247,-0.08784528,-0.6774182240439213,-0.0416367263317123
14777,SIDM00673,NU7441,Bortezomib,Breast,0.0025,3.5733912,0.24635163,-0.06565212768909168,-0.0019790303810070242
12453,SIDM00898,Axitinib,Palbociclib,Breast,1.0,-1.9085555,-0.124429725,-1.5375625688344476,-0.08628235263445942
71755,SIDM00875,Taselisib,Axitinib,Breast,1.0,-1.5918382,-0.17064795,-0.2645526547326582,-0.012633408951698186
54860,SIDM00839,5-Fluorouracil,MK-1775,Large Intestine,1.0,-2.0563488,-0.056730773,-1.050714429102534,-0.04150503552555895
76855,SIDM00834,SB216763,Linsitinib,Large Intestine,10.0,4.1227894,0.17990834,1.7141082604475906,0.09130862977371931
68813,SIDM00920,Olaparib,MK-2206,Breast,0.25,0.7522885,0.049343944,0.3045575798807272,0.02908487189024759
6887,SIDM00629,Cisplatin,Vorinostat,Breast,2.0,0.99850273,0.02493313,0.8161480550181861,0.035111922109059564
24856,SIDM00628,GSK269962A,5-Fluorouracil,Breast,10.0,-1.2120882,-0.120301485,-0.48109919154685743,-0.020420662417638093
24427,SIDM00332,Navitoclax,Axitinib,Breast,4.0,3.714259,0.1416208,0.9804757812416485,0.03628884733324448
22049,SIDM00537,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-2.0911293,-0.07324628,0.020305913662922448,-0.0006039817918630369
12643,SIDM00675,Ribociclib,Trametinib,Breast,0.1,-1.1896251,-0.031479653,-0.6975619413252876,-0.016085048198327963
16340,SIDM01186,Trametinib,Taselisib,Breast,1.0,3.0880485,0.045871496,0.3411450404208364,0.017675957541670485
32301,SIDM00885,Gemcitabine,Sapitinib,Breast,0.5,2.392871,0.060450915,-0.10195786490623815,0.00022356228992647872
40727,SIDM00332,Vorinostat,PD173074,Breast,10.0,2.2507718,0.14513032,0.4467265611945236,0.024258576957302068
49919,SIDM00660,LGK974,Crizotinib,Large Intestine,0.625,-1.7631034,-0.07486646,0.2223412519638162,0.026366624844471782
24,SIDM00469,Navitoclax,MK-2206,Pancreas,5.0,0.78618985,0.07955167,2.054818670879789,0.11028269620324034
80590,SIDM01135,Cisplatin,Erlotinib,Pancreas,10.0,-0.7046116,-0.035788648,0.6130212804470742,0.021013865709964635
65641,SIDM00193,Afatinib,MK-1775,Large Intestine,1.0,2.731586,0.23483007,0.05517841589412342,0.012351853897199012
6618,SIDM00874,GSK269962A,Linsitinib,Breast,2.5,-1.0825552,-0.07363108,0.35786130438900643,0.030877352148132114
73437,SIDM00097,Uprosertib,Navitoclax,Breast,0.625,-0.93958265,-0.06043568,0.6922129443233207,0.055082683337396104
31992,SIDM00150,Olaparib,SCH772984,Large Intestine,0.5,-0.3364372,-0.00868521,0.3733444181571098,0.02851710998644945
11229,SIDM00779,MK-2206,Palbociclib,Large Intestine,1.0,-0.47047752,-0.030823054,-0.5038922510764601,-0.03195201641945003
54353,SIDM00314,Trametinib,Cisplatin,Breast,4.0,-3.8482485,-0.19078556,-1.4098518153261446,-0.06995313609681647
75165,SIDM00881,Tozasertib,Crizotinib,Breast,0.625,-1.5417877,-0.06613329,-0.6597090228231697,-0.03886952251713155
70057,SIDM01037,Crizotinib,Pictilisib,Breast,0.5,0.6453702,0.049737934,0.5840361563376316,0.04679093209652589
76552,SIDM00920,SCH772984,Palbociclib,Breast,1.0,-1.2872773,-0.050325684,-1.187515391747247,-0.06481386851658671
6196,SIDM00241,Ribociclib,Bortezomib,Breast,0.0025,3.136032,0.1069185,-0.6808592872797063,-0.021050718664883138
4225,SIDM00934,Cisplatin,Dactolisib,Pancreas,0.05,1.6838276,0.10329139,1.422327706506426,0.06524793561484471
9509,SIDM00933,Trametinib,Taselisib,Breast,0.1,0.98946,0.12939677,0.49107194314173785,0.041970480732939894
3972,SIDM00371,MK-1775,MK-2206,Pancreas,1.25,1.1789125,0.105439864,0.3701066761075107,0.05312932173371003
65978,SIDM00529,Alisertib,Sapitinib,Breast,2.0,0.9819818,0.09245218,-0.16059018779134104,-0.0014620125693406323
38284,SIDM00527,Taselisib,LGK974,Large Intestine,2.5,-0.14769676,-0.016634809,-1.0200087979070702,-0.06637172358328433
28504,SIDM00866,OSI-027,Vorinostat,Breast,2.0,4.0677004,0.18940905,-0.0747903905190137,-0.006705557511053483
75635,SIDM00150,5-Fluorouracil,SB216763,Large Intestine,10.0,-1.1023462,-0.10345098,-1.575995690283883,-0.08994460648381776
67763,SIDM00332,Entinostat,Gemcitabine,Breast,0.1,0.81543326,0.017723525,-0.33013525924690323,-0.025755933274292583
39484,SIDM01136,Galunisertib,AZD7762,Pancreas,0.0625,0.910915,0.013584025,0.7971151483814725,0.0274372344943399
7228,SIDM01135,Crizotinib,Cisplatin,Pancreas,8.0,-0.9813006,-0.044396736,-1.0401503157260046,-0.05857391327252124
42032,SIDM01136,Lapatinib,Galunisertib,Pancreas,10.0,-1.5136434,-0.03843206,-0.7752218207040251,-0.049720236853186224
64426,SIDM00881,Luminespib,Docetaxel,Breast,0.001,-0.67070895,-0.09555242,-0.9705663395990323,-0.06424095037081452
56990,SIDM00882,Sorafenib,Olaparib,Breast,2.5,0.96938497,0.060303815,-0.48180937684955194,-0.031419895448540985
71888,SIDM00528,Palbociclib,Nutlin-3a (-),Breast,2.5,-2.657651,-0.17329474,-0.25542971733273245,-0.007205475057543438
50037,SIDM00097,GSK269962A,Axitinib,Breast,4.0,0.6792215,0.03240933,-0.8474838105719245,-0.02886663469784069
44376,SIDM01233,BMS-754807,Navitoclax,Large Intestine,1.0,-1.0851303,-0.0671839,1.4179480617916522,0.07998132399573164
68144,SIDM00537,SB216763,Nutlin-3a (-),Large Intestine,10.0,5.307443,0.22189748,1.0476793009826761,0.046504935010265105
53690,SIDM00541,AZD7762,LGK974,Large Intestine,2.5,-0.89264184,-0.060254388,-0.7713203633842498,-0.027405049565338145
47301,SIDM00933,Wee1 Inhibitor,PD173074,Breast,2.5,-0.39436823,-0.030404532,0.24334367741469037,0.027916195656302004
74593,SIDM00629,MK-2206,Lapatinib,Breast,0.625,-2.4071896,-0.08340744,0.4161506045021025,0.039975266924843496
36456,SIDM00122,Pictilisib,Bortezomib,Breast,0.000625,0.17592557,0.016301949,-0.8710993190013987,-0.05881835251659127
63786,SIDM01137,Sorafenib,AZD7762,Pancreas,0.25,-1.4943529,-0.05299371,-0.3045201598657157,-0.004982401251098358
62286,SIDM00049,Crizotinib,AZD4547,Large Intestine,10.0,2.1064932,0.12948814,-0.581582233636236,-0.02927746893194528
60397,SIDM00898,MK-1775,Bortezomib,Breast,0.000625,-0.94532144,-0.0974357,-1.1484547491048422,-0.06439643714496956
40664,SIDM00875,NU7441,Trametinib,Breast,0.1,0.98767,0.07419752,0.5457375352312421,0.038360163224362726
58856,SIDM00885,PF-4708671,Linsitinib,Breast,10.0,1.8761245,0.11638438,0.43445747682201197,0.04042631707437142
64520,SIDM00301,Palbociclib,Erlotinib,Pancreas,2.5,-1.5265405,-0.18054038,-0.17014717066304752,0.004536408379272987
2594,SIDM00118,5-Fluorouracil,AZD4547,Large Intestine,2.5,-1.2309889,-0.107648216,-0.08635132596410144,-0.01582693920366532
74286,SIDM01186,Taselisib,Luminespib,Breast,0.0025,-0.7908091,-0.013203704,-0.2715710381284818,-0.02566347858822403
38986,SIDM00332,NU7441,Pictilisib,Breast,0.125,1.7640235,0.121501945,0.677371861823974,0.042131291954038454
25138,SIDM00453,Navitoclax,Lapatinib,Pancreas,10.0,3.3686757,0.30652487,2.01239363790366,0.10522809552182398
80164,SIDM00498,Vinorelbine,MK-1775,Large Intestine,1.0,-1.8355459,-0.04266035,-0.73607029050559,-0.030155205144062093
29430,SIDM00675,Temozolomide,Cisplatin,Breast,1.0,0.028764011,0.0006778107,-0.6731499970797019,-0.04609812485799575
72726,SIDM00314,Venetoclax,Taselisib,Breast,1.0,1.2987932,0.033360995,-0.004705052290612244,0.014297563442485638
49899,SIDM00301,MK-2206,Cisplatin,Pancreas,8.0,1.7357806,0.15835492,-0.13946609585999803,-0.0026126454479996272
36968,SIDM00630,Camptothecin,AZD7762,Breast,0.25,6.049746,0.39140716,0.10828389249824427,0.005447991700812463
4881,SIDM00875,Afatinib,Vorinostat,Breast,2.0,2.8973053,0.13055786,0.6025441459698716,0.03789989154182246
68489,SIDM00629,5-Fluorouracil,Gemcitabine,Breast,0.1,-1.7223055,-0.053944994,-1.896654902102058,-0.09202860893725189
20018,SIDM00314,Vorinostat,Navitoclax,Breast,2.5,0.966731,0.05663229,1.2322643168517509,0.077206072984837
38894,SIDM00779,Trametinib,Navitoclax,Large Intestine,0.1,2.1858156,0.049430463,1.173802013707802,0.06413005589601646
77987,SIDM00541,5-Fluorouracil,Navitoclax,Large Intestine,0.1,-0.56655663,-0.04383676,0.7853027669642116,0.057377457621333394
58615,SIDM00541,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.73978585,-0.041360036,-0.637150880476026,-0.008764400839908468
77307,SIDM00122,Uprosertib,Sapitinib,Breast,2.0,-1.9368511,-0.1491904,-0.19160050455719457,-0.010984894438495471
48813,SIDM01135,Crizotinib,MK-1775,Pancreas,0.2,1.5731733,0.10694705,-0.3179769328740173,-0.009769991935090674
73021,SIDM00146,Uprosertib,Trametinib,Breast,0.1,2.4803193,0.14032324,0.4546842277338896,0.025177548504335033
10372,SIDM00529,Alisertib,Nutlin-3a (-),Breast,10.0,-0.24536934,-0.024381362,-0.21956107488831578,-0.002983284694514931
36438,SIDM00778,Linsitinib,AZD7762,Large Intestine,0.25,0.55864024,0.03432513,0.5267566314022534,0.04360685525542353
26996,SIDM00241,Sorafenib,AZD7762,Breast,0.25,1.4333588,0.093285,0.17260071190738174,0.005477348168979844
49531,SIDM00629,ZM447439,Vorinostat,Breast,0.5,3.016066,0.086964965,0.12045752398580006,0.021389983969788987
58731,SIDM00332,Camptothecin,Nutlin-3a (-),Breast,10.0,0.81267333,0.020831319,0.41070189062865325,0.012348200153870104
74040,SIDM00664,Dactolisib,SCH772984,Pancreas,4.0,-3.0706758,-0.1474712,-0.05550538844945674,0.004817643233085027
