Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
72523,SIDM00882,Entinostat,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.8734475,0.026665557,0.38359064,0.00790218
75956,SIDM00148,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-5.7125955,-0.3667952,-2.378404,-0.11847269
66330,SIDM00673,Nutlin-3a (-),Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.971099,0.09865111,0.894278,0.026486065
48850,SIDM00875,Luminespib,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0364299,0.09620991,-0.1386374,-0.0091270115
47090,SIDM01139,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,4.175477,0.3589031,1.3004876,0.08365756
105032,SIDM00954,ZM447439,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.0167742,0.038304675,1.7793905,0.105181806
20790,SIDM00122,Docetaxel,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.59700644,0.05833286,-1.8400925,-0.086969964
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.5033164,-0.06810446,-1.1988623,-0.05726654
70130,SIDM00529,Trametinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.3982869,0.10997137,0.4709808,0.029472545
77071,SIDM00630,Axitinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,1.2227813,0.09405843,-0.69932216,-0.03059306
61737,SIDM00881,Tozasertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-1.4908711,-0.064629965,-0.68630713,-0.03893359
78396,SIDM01037,Venetoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,4.311658,0.18089427,-0.05350802,0.00492418
29051,SIDM00842,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-0.043306,-0.004576498,0.17286721,0.010502161
80446,SIDM00488,Oxaliplatin,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.959455,-0.015052708,0.33477166,0.0058069676
44260,SIDM00872,JQ1,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0915656,-0.024872318,0.70089644,0.040625658
45792,SIDM00487,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.8139805,0.035606425,0.9804184,0.031775396
29460,SIDM00541,AZD8055,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8405583,-0.12835224,-1.1045209,-0.055457983
76469,SIDM00866,Cisplatin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,2.1018765,0.058501244,0.6928908,0.032712135
50466,SIDM00629,Pictilisib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5089858,-0.09575848,-1.7615919,-0.08904005
26705,SIDM00629,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3045629,0.0277458,0.12988771,0.013177704
87996,SIDM00122,AZD6482,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.2355318,-0.12577793,0.06409382,0.0032116317
107869,SIDM01187,Luminespib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.74560314,-0.06485019,-0.32499552,-0.02063756
100837,SIDM00899,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.474711,-0.08910546,0.06830307,0.004350044
63557,SIDM00531,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5106032,0.014922111,0.707406,0.016299661
108373,SIDM00928,AZD6482,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-0.03776081,-0.0026353765,0.088882975,0.011148393
48073,SIDM00782,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.5375722,-0.042791616,-0.5018052,-0.025194082
32522,SIDM00528,Docetaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-6.4972878,-0.4043174,-3.3483384,-0.16432309
79093,SIDM00933,Axitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.5232455,0.079793856,0.28250632,0.014755555
85272,SIDM00882,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,3.3425186,0.10534743,3.1837263,0.17893237
45727,SIDM00877,Bortezomib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.50919807,-0.036874384,-0.17454247,-0.0142189525
20305,SIDM00675,Tozasertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.5783198,-0.05486183,-1.1284184,-0.05979769
57629,SIDM01001,Afatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.6153617,0.17510374,0.966044,0.04601324
51000,SIDM00870,Axitinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,82.0,-0.40873328,-0.03791968,0.35072297,0.02893892
14175,SIDM00371,OSI-027,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.705573,0.27340177,2.2386487,0.12599197
80724,SIDM00874,Axitinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1198515,-0.061066184,-0.9297309,-0.04074668
31041,SIDM01188,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.0301807,0.049719498,-1.4906818,-0.06591405
47209,SIDM00954,OSI-027,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.67661303,0.007867425,1.8797971,0.09961652
21846,SIDM00314,Gemcitabine,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.513945,0.023403822,-0.49208,-0.013612345
27327,SIDM00562,Nutlin-3a (-),MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.0091513,-0.15744394,-0.49484128,-0.03119677
25981,SIDM00146,Nutlin-3a (-),Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,2.1855478,0.06123224,2.42955,0.116222814
96573,SIDM00971,Palbociclib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4351414,-0.0349131,-0.16519028,-0.019266011
105488,SIDM00135,Sorafenib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0131286,0.08937004,0.9190429,0.056837495
55147,SIDM01135,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.6187042,0.012561738,-0.2128849,-0.013780626
24424,SIDM00135,Navitoclax,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6684207,-0.07576862,0.6432208,0.03155463
108426,SIDM00630,NU7441,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,38.0,1.4897751,0.12893687,0.6158797,0.035293408
8978,SIDM00301,MK-1775,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.2094061,-0.25303718,-0.98117095,-0.04718764
56343,SIDM00884,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.1333674,0.09440062,0.1836988,0.0039053245
20996,SIDM01165,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,56.0,0.07866803,0.0038040169,-0.6990078,-0.0321455
41056,SIDM00053,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.8072433,0.22960235,1.577519,0.08318042
25720,SIDM00136,LGK974,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.9509608,-0.11022383,-0.7991435,-0.036121313
75516,SIDM01137,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.5197068,-0.090059556,-1.4156262,-0.061509445
26612,SIDM00899,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.8879289,-0.01125499,0.17460148,0.022060301
56818,SIDM00488,Trametinib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2323731,-0.06475474,0.9363639,0.059121925
36851,SIDM00529,Doramapimod,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.71334505,0.027140861,0.46719995,0.024021327
11785,SIDM00214,Linsitinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.311347,0.166724,0.5876735,0.021390041
57826,SIDM00881,GSK269962A,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.5514956,-0.08821921,-0.81944555,-0.030262187
7344,SIDM00488,SCH772984,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.33296102,0.025166662,-0.23465693,-0.011604024
78775,SIDM00943,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.4696617,0.3211896,-0.77910507,-0.025377996
71385,SIDM00841,SB505124,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,1.4632912,0.08517895,-0.31657526,-0.016357012
82049,SIDM00680,Trametinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,-0.57723343,-0.04238447,1.2662627,0.07371032
32863,SIDM00877,PF-4708671,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-2.0533235,-0.11600324,-0.14348026,-0.009293123
20296,SIDM00332,Paclitaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-6.825199,-0.43064514,-3.4713025,-0.16870946
86415,SIDM01062,Doramapimod,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.2332234,-0.050066747,0.4756856,0.024955973
4668,SIDM00878,Crizotinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.5707227,0.059730466,-0.49542767,-0.017718613
94231,SIDM00934,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.5266905,-0.054078456,-0.9257634,-0.04189624
53446,SIDM00954,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.88098496,0.054799985,-1.3503169,-0.05937333
72432,SIDM00150,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2777855,-0.102562904,-1.1307768,-0.056918576
23315,SIDM00146,PF-4708671,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.9945838,0.026768653,0.67478925,0.018628957
85288,SIDM00776,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,65.0,1.6820499,0.14748524,0.24681643,0.023457967
45003,SIDM00898,MK-2206,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.8258778,-0.19119854,-2.5114172,-0.12823097
1219,SIDM00812,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,3.5052357,0.15005796,0.35068163,0.0278569
28118,SIDM00673,SCH772984,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.072107,-0.16008411,-0.020777648,0.0016024879
14314,SIDM00874,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5003889,-0.14282373,-1.0736334,-0.053853296
98582,SIDM00789,Trametinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.7551428,0.19817857,2.2115977,0.1191346
91470,SIDM00498,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.50905424,-0.038127102,-0.56601,-0.021251949
1872,SIDM00874,MK-2206,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.3394196,0.12752186,-0.23409319,-0.007523814
103968,SIDM00782,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.335784,0.11471355,0.77105266,0.044138685
68155,SIDM00537,AZD7762,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,0.44618684,0.031175366,-0.76352584,-0.040867668
40446,SIDM00583,OSI-027,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7928827,0.13427134,2.1345844,0.1228251
81796,SIDM00193,Taselisib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,-0.15913181,-0.015912378,-1.270565,-0.06192659
97038,SIDM01001,Temozolomide,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.6656233,0.033323884,0.58159095,0.027682774
86063,SIDM00954,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.5140202,-0.19378473,-0.5478079,-0.022838764
19382,SIDM00332,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1514996,0.09024644,-0.2876485,-0.014118818
68386,SIDM00892,PD173074,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.7377579,-0.04602474,-1.6377544,-0.07345168
102676,SIDM00841,LGK974,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,51.0,-3.0986683,-0.11149185,-1.7834486,-0.07503263
41041,SIDM00833,Palbociclib,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,-0.6911868,-0.016621605,1.618852,0.07202325
42372,SIDM00680,MK-2206,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.67078125,0.037957914,1.1738455,0.06557706
89072,SIDM00675,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.4772766,-0.04315375,-0.46995544,-0.027249902
104751,SIDM00920,MK-2206,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.22550298,-0.021543572,-0.9102125,-0.048030235
28918,SIDM00314,Olaparib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9424932,-0.090942614,-1.7620214,-0.082434185
30633,SIDM00878,GSK269962A,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.9796713,-0.08806334,-0.57232976,-0.025966903
52415,SIDM00681,Palbociclib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.9194496,-0.11456085,-1.0721322,-0.037614737
100283,SIDM00148,Tozasertib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6395137,-0.047646336,0.4138476,0.017034601
55573,SIDM00562,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.98111415,-0.023425946,1.6448289,0.07524294
12547,SIDM00527,AZD8055,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.40284646,-0.023958517,0.25060496,0.01762443
1818,SIDM00629,Lapatinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.52000904,-0.018842584,1.4215469,0.05558841
20827,SIDM00314,Trametinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,4.2380624,0.23475191,0.5878646,0.040418345
43169,SIDM00950,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8356547,-0.071660295,2.8039706,0.1399835
9999,SIDM00664,Ruxolitinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.6068152,0.013190221,2.3523252,0.1368275
39558,SIDM00332,Doramapimod,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.58949995,-0.04367029,0.4774153,0.017872766
75916,SIDM00583,Crizotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7674528,0.14787012,1.0017382,0.052397326
107734,SIDM00314,Doramapimod,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9542324,-0.037887655,0.39570868,0.013761221
93101,SIDM00053,LGK974,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.613167,0.12306116,-1.6433648,-0.06195095
98120,SIDM00314,Taselisib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3025873,-0.09054719,-0.316172,-0.010045039
101609,SIDM01056,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,1.228555,0.055811934,0.20873457,0.011854641
93341,SIDM01188,Navitoclax,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.8624678,-0.087743446,-0.30040914,-0.0037759112
32982,SIDM00371,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.345871,-0.111061886,-0.6582741,-0.03478404
71621,SIDM01062,Tozasertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-0.3676845,-0.014344104,-0.8597677,-0.043193635
10252,SIDM00132,Oxaliplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.03675,-0.08344299,-1.1732851,-0.049736798
53292,SIDM00781,AZD8055,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,2.933556,0.13352972,2.0745633,0.10177913
54683,SIDM00943,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7206009,-0.03669588,0.19554651,0.019449025
93578,SIDM00789,MK-2206,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.4112263,0.29565594,2.6812346,0.15696318
16228,SIDM00562,AZD6482,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.1648268,-0.07614267,0.4757639,0.022827977
23441,SIDM00562,Venetoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.4177,0.1365998,-0.2136866,-0.010843297
2035,SIDM00282,Taselisib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-3.4990287,-0.14567782,-0.45122576,-0.01822709
31473,SIDM00874,SCH772984,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.9327506,-0.07469708,1.4660474,0.071754016
101769,SIDM00834,SCH772984,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.5861655,0.049352873,0.7821319,0.035238348
29024,SIDM00628,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.73441887,0.053316582,-0.58868164,-0.022262089
4671,SIDM00879,Doramapimod,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.9419458,0.14047775,0.14771128,0.008304203
50430,SIDM00872,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0197439,0.052975398,-0.09597411,0.012228824
20572,SIDM00630,Alisertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-1.5017064,-0.110824265,-1.2129356,-0.043976564
98883,SIDM00453,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.6047299,0.052203868,1.3583754,0.06072787
10435,SIDM00531,Crizotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.76140195,-0.057267684,0.7103551,0.04548382
27259,SIDM01056,Docetaxel,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5927405,-0.028449558,-1.2637643,-0.05440604
80204,SIDM00453,5-Fluorouracil,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.5718188,-0.17732735,-0.59085995,-0.020206809
35789,SIDM01186,Vorinostat,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7814045,-0.088034235,-0.11530525,-0.008397559
39522,SIDM00789,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1206288,0.27139258,1.1046244,0.056009762
86748,SIDM00826,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.35158527,-0.02137267,-0.7422237,-0.03968544
72470,SIDM00957,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,3.632312,0.06910478,1.1266662,0.04401155
83049,SIDM00872,SCH772984,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.3798053,-0.11575444,0.7102768,0.03622522
77199,SIDM00528,AZD7762,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.8274652,-0.13804002,-1.4603528,-0.06241878
76418,SIDM00892,OSI-027,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.46626958,-0.025215691,-0.21417809,-0.009852985
94893,SIDM00779,Afatinib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-1.912355,-0.15562649,-0.47827017,-0.021312512
24090,SIDM00938,Uprosertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,-1.0358415,-0.021804104,-1.8295473,-0.0817848
77991,SIDM00527,Palbociclib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.62314,-0.100752465,-0.71486586,-0.02945574
92476,SIDM00272,SCH772984,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,0.5999216,0.058184966,-0.19953896,-0.017451262
18792,SIDM00541,Olaparib,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3530535,-0.05823994,1.3534676,0.07137367
31392,SIDM00866,JQ1,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.1646369,-0.08312697,-0.67531186,-0.023858398
16444,SIDM00874,Temozolomide,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,4.2444167,0.13945307,1.2278744,0.058306415
37470,SIDM00241,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.344605,0.029497528,2.1124623,0.1217422
46418,SIDM00148,Navitoclax,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.21590547,-0.020338548,0.29847,0.011644293
17135,SIDM00631,Olaparib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.2453837,-0.024732383,-1.4866301,-0.07340062
20011,SIDM00146,Cisplatin,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.54966444,0.020892564,0.88777035,0.042133473
83308,SIDM00282,Palbociclib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,2.0449235,0.08893627,0.18432647,0.014049931
49460,SIDM00487,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.7171837,0.13287814,0.21224818,0.022771332
70772,SIDM00950,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,4.3903728,0.39601487,4.312399,0.21549974
3339,SIDM01138,Dasatinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,2.5046356,0.0964074,1.6014905,0.095905796
61840,SIDM00118,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.6270962,0.1754858,3.1111696,0.17213263
100084,SIDM00146,MK-2206,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.45742908,0.029598178,0.5496677,0.035255723
98256,SIDM00878,JQ1,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.6383252,-0.057416778,-0.2785329,-0.006912641
99644,SIDM00938,Olaparib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,5.4601874,0.24183893,1.3687867,0.058382697
83785,SIDM00371,Oxaliplatin,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.330764,0.12677974,-1.7039205,-0.07871132
21700,SIDM00148,Gemcitabine,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.53834105,0.035551645,-1.1228447,-0.057310373
100582,SIDM00582,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.7447096,0.094094634,0.34865114,0.03037711
56583,SIDM00677,Navitoclax,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,3.110217,0.11411054,3.1547267,0.15648589
36873,SIDM00839,Camptothecin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.2538817,-0.12733771,-1.4875838,-0.074311316
70035,SIDM00528,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9765177,0.0815569,3.0041816,0.15938543
51928,SIDM00777,SB505124,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,55.0,1.300565,0.07436024,0.31672272,0.013373442
30881,SIDM00371,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.81037545,0.08838916,0.016481692,-9.230501e-05
102722,SIDM01186,Lapatinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.8776682,0.02779109,0.55878395,0.031541977
4232,SIDM00130,Palbociclib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.85501206,-0.053399164,-1.994161,-0.09411201
37800,SIDM00628,Olaparib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,-2.026401,-0.13863619,-0.82654816,-0.040355258
62711,SIDM01001,Vorinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.32408658,-0.0166473,0.077937685,-0.0019983535
