Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
27491,SIDM00534,MK-2206,Navitoclax,Large Intestine,1.0,2.8319294,0.16942757,0.2891721,0.0077565806
64191,SIDM01135,Navitoclax,Cisplatin,Pancreas,8.0,2.2331853,0.10405193,7.6439464e-05,-0.008373281
54616,SIDM00957,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-2.6744158,-0.05569556,0.12827821,-0.0060736854
75119,SIDM00630,Palbociclib,Nutlin-3a (-),Breast,10.0,1.8129346,0.08612715,0.60595715,0.025533821
61907,SIDM00940,RO-3306,Vorinostat,Breast,2.0,-2.0324745,-0.13007264,0.09514312,-0.001251081
63017,SIDM00582,5-Fluorouracil,MK-2206,Pancreas,1.25,-0.5247277,-0.011177535,0.9830323,0.027116628
19373,SIDM00899,5-Fluorouracil,Navitoclax,Pancreas,1.0,-1.6134565,-0.026105942,1.292541,0.024098929
39062,SIDM00866,KU-55933,Navitoclax,Breast,2.5,-2.5479996,-0.07225831,0.621431,0.021379927
68747,SIDM00866,Bortezomib,Navitoclax,Breast,2.5,0.40164495,0.024364013,0.033368688,-0.006248004
11266,SIDM00898,AZD7762,Luminespib,Breast,0.0025,-2.0118616,-0.17098132,0.060218107,-0.0018956373
14350,SIDM00531,Taselisib,Ruxolitinib,Pancreas,10.0,-0.6590963,-0.041774996,0.047808055,0.004399781
72123,SIDM00664,Oxaliplatin,Sorafenib,Pancreas,1.25,1.6238137,0.1095418,0.22682825,0.006728282
13641,SIDM00528,AZD8055,Linsitinib,Breast,2.5,0.5235791,0.040151343,-0.095078155,-0.022255287
60852,SIDM00874,MK-1775,MK-2206,Breast,0.25,-1.0530938,-0.08634702,0.075955406,-0.0039509656
29058,SIDM01042,JQ1,Gemcitabine,Breast,0.1,1.0791306,0.025205474,-0.33411577,-0.026118042
52699,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,-3.6400492,-0.1771146,-0.11831889,-0.011287993
41820,SIDM01188,Gemcitabine,Trametinib,Pancreas,0.25,1.5316421,0.031300344,1.0072875,0.018006463
44576,SIDM01056,Lapatinib,Axitinib,Breast,4.0,0.64421207,0.034260117,-0.03059941,-0.0033024075
51258,SIDM00885,OSI-027,PD173074,Breast,2.5,-0.42284098,-0.025628984,0.04302816,0.0021369
10384,SIDM01139,Ruxolitinib,Linsitinib,Pancreas,10.0,2.7545238,0.08091969,1.2371932,0.03804305
20572,SIDM00920,Sorafenib,Trametinib,Breast,0.01,0.24881145,0.024249623,-0.070287675,-0.020175146
5903,SIDM00148,Crizotinib,Vorinostat,Breast,0.5,2.0854058,0.097710826,1.4204029,0.044678457
37644,SIDM01056,Alpelisib,Gemcitabine,Breast,0.01,-0.6458708,-0.056053404,-0.22059701,-0.024532685
46400,SIDM00528,Sorafenib,PD173074,Breast,10.0,-0.41754702,-0.037511226,-0.1255331,-0.0144376885
43816,SIDM00531,Crizotinib,Palbociclib,Pancreas,8.0,-0.12473213,-0.012671331,-0.105684526,-0.008246228
45130,SIDM00241,BI-2536,Olaparib,Breast,10.0,-6.439204,-0.104743905,-0.7286908,-0.033530414
56870,SIDM00832,Vinorelbine,AZD7762,Large Intestine,0.0625,-1.19643,-0.07764272,-0.13352624,-0.020299202
79285,SIDM01186,Afatinib,Gemcitabine,Breast,0.1,-1.7735661,-0.03476166,-0.5317266,-0.03581071
79088,SIDM00677,MK-1775,Navitoclax,Large Intestine,1.0,1.1268661,0.032904074,-0.2402061,-0.026681436
37383,SIDM00097,Entinostat,5-Fluorouracil,Breast,2.5,0.6583395,0.038227756,0.015485004,-0.0021701697
4164,SIDM00872,ZM447439,Bortezomib,Breast,0.000625,0.446545,0.044421088,0.3512983,0.012807475
68834,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,-1.1310197,-0.034738816,1.3797773,0.039249472
71870,SIDM00241,AZD6482,Crizotinib,Breast,0.625,-1.3210758,-0.08624743,-0.1477906,-0.027598297
73125,SIDM00629,Linsitinib,Temozolomide,Breast,7.5,1.1344662,0.054112237,-0.08116267,-0.002600912
60779,SIDM00664,Lapatinib,Navitoclax,Pancreas,1.0,1.8697693,0.13902895,0.2334023,0.006480015
21166,SIDM00130,Taselisib,LGK974,Pancreas,2.5,0.54305625,0.054669335,-0.054046985,-0.014940597
74656,SIDM00629,OSI-027,Taselisib,Breast,1.0,1.5149033,0.09576541,0.06437581,-0.0017676195
36978,SIDM00934,Erlotinib,Cisplatin,Pancreas,0.8,1.8082281,0.11470602,-0.021718742,-0.0034837928
30029,SIDM00680,Linsitinib,Afatinib,Large Intestine,1.0,4.163407,0.2529521,0.640971,0.02068726
30373,SIDM00673,SCH772984,Lapatinib,Breast,0.625,-2.5726073,-0.18237042,0.03150021,-0.0093952995
16616,SIDM01186,Paclitaxel,Axitinib,Breast,4.0,-3.057717,-0.21576585,-0.06230406,-0.011682477
34325,SIDM00582,Paclitaxel,LGK974,Pancreas,10.0,-1.2527863,-0.07954021,-0.1787934,-0.015643809
13349,SIDM00122,Doramapimod,Linsitinib,Breast,2.5,1.8694675,0.12512732,0.19103499,0.008330332
8946,SIDM00146,RO-3306,Palbociclib,Breast,1.0,-0.7260695,-0.0502337,-0.021782871,-0.004863116
72437,SIDM00582,Taselisib,Sorafenib,Pancreas,5.0,3.0875368,0.11836858,-0.0849124,-0.01773016
59495,SIDM00954,MK-2206,Crizotinib,Breast,0.625,0.5533041,0.03832767,0.00133908,-0.006595471
51773,SIDM00505,Irinotecan,Dasatinib,Pancreas,0.5,0.9755275,0.072408505,-0.20533676,-0.009332959
25172,SIDM00898,Luminespib,Gemcitabine,Breast,0.01,-1.8375262,-0.14900899,0.38225392,0.00883465
39025,SIDM00487,MK-1775,MK-2206,Large Intestine,1.0,-0.44789666,-0.016810937,-0.3104051,-0.02505673
41350,SIDM00628,Ribociclib,Pictilisib,Breast,0.125,-0.54116875,-0.013136933,1.4071834,0.043643326
76328,SIDM01186,Vorinostat,Bortezomib,Breast,0.0025,-1.1114883,-0.12529728,0.05844861,-0.012566021
21510,SIDM00778,Linsitinib,Palbociclib,Large Intestine,1.0,0.6881813,0.03465153,-0.118289106,-0.008895094
9369,SIDM00097,SCH772984,Temozolomide,Breast,30.0,-0.6000038,-0.031687953,-0.348145,-0.010822598
68939,SIDM00776,Linsitinib,Oxaliplatin,Large Intestine,1.0,-0.6421189,-0.040113725,-0.0046742093,-0.0013476564
30273,SIDM00778,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,2.4171517,0.055202737,1.8234435,0.04293941
15287,SIDM01138,Ruxolitinib,Trametinib,Pancreas,1.0,1.1975515,0.021477392,1.7862376,0.051832892
42015,SIDM00332,Taselisib,Linsitinib,Breast,10.0,1.9045823,0.14377439,-0.1735477,-0.025020318
33030,SIDM00933,AZD7762,Gemcitabine,Breast,0.01,3.429683,0.22366042,0.2458993,-0.0033064727
20974,SIDM00583,Irinotecan,Navitoclax,Pancreas,1.0,3.8827798,0.29693374,0.63043326,0.025660517
28757,SIDM01186,Vorinostat,PD173074,Breast,10.0,-0.089712456,-0.010034088,-0.048389923,-0.020286767
56219,SIDM00884,Sorafenib,Palbociclib,Breast,4.0,-1.1506752,-0.084471695,-0.087811075,-0.0130266715
6970,SIDM00940,Palbociclib,Crizotinib,Breast,0.625,-1.0273454,-0.038504872,0.6994785,0.032508906
58523,SIDM00301,Erlotinib,Trametinib,Pancreas,1.0,2.7365847,0.17758904,0.9573739,0.04003632
75982,SIDM00505,Sorafenib,AZD7762,Pancreas,0.25,-0.6469971,-0.053088583,-0.065170094,-0.012309326
12485,SIDM00885,SCH772984,5-Fluorouracil,Breast,2.5,0.16652416,0.0044193044,0.6128691,0.024921468
7403,SIDM00505,MK-1775,Sorafenib,Pancreas,5.0,-0.63478327,-0.033556722,0.076996006,-0.0038264021
45252,SIDM01037,Vorinostat,Docetaxel,Breast,0.001,-0.8762627,-0.08873778,0.16094774,0.0033619143
3310,SIDM00193,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.88949037,-0.018237825,0.6760147,0.025478063
21369,SIDM00934,Palbociclib,SCH772984,Pancreas,1.0,-3.067675,-0.07482324,0.62860197,0.019899435
24291,SIDM00332,JQ1,MK-2206,Breast,1.0,4.0023146,0.18471082,1.1511419,0.03306338
61295,SIDM00950,Paclitaxel,Crizotinib,Pancreas,4.0,-4.861632,-0.30760235,-0.1602036,-0.023214227
12558,SIDM00453,Palbociclib,Lapatinib,Pancreas,10.0,2.7567947,0.21242046,0.048282705,0.0016066115
44052,SIDM00411,AZD7762,Dasatinib,Pancreas,0.05,2.153866,0.09143118,0.7345274,0.018974483
23938,SIDM00675,Lapatinib,Pictilisib,Breast,0.125,-0.57419,-0.08579177,0.06982151,-0.015640173
32396,SIDM00505,SCH772984,Crizotinib,Pancreas,4.0,0.94982624,0.041380305,-0.16119346,-0.022982506
54280,SIDM00135,Taselisib,Nutlin-3a (-),Breast,2.5,1.2922407,0.10959022,-0.074048296,-0.021811206
2440,SIDM00241,PF-4708671,Trametinib,Breast,0.1,-0.27514684,-0.023492303,-0.0027806216,-0.027870985
45125,SIDM00875,Dabrafenib,Axitinib,Breast,4.0,1.3900217,0.0792233,0.5287165,0.023440553
49028,SIDM00314,AZD8055,Lapatinib,Breast,0.625,1.195356,0.06423805,-0.1501465,-0.018230125
185,SIDM00583,Olaparib,Ruxolitinib,Pancreas,10.0,1.5680466,0.11348079,-0.005359525,0.0030303802
28196,SIDM01001,Gemcitabine,Cisplatin,Breast,1.0,-2.3086154,-0.0016850914,-0.5274423,-0.033261977
61884,SIDM00583,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.050318,-0.16872488,0.051280458,-0.0012658406
2223,SIDM00872,AZD7762,Nutlin-3a (-),Breast,10.0,0.46674848,0.04605962,-0.22438715,-0.02435272
19801,SIDM00130,Taselisib,Dasatinib,Pancreas,0.5,-2.365811,-0.21794876,-0.031479985,-0.013684722
74406,SIDM00875,Alpelisib,Gemcitabine,Breast,0.01,-0.11097448,-0.0029081434,1.2669452,0.031958237
57931,SIDM00135,Nilotinib,Bortezomib,Breast,0.0025,2.6866055,0.0715463,-0.013831532,-0.006884292
62082,SIDM00359,AZD4547,Camptothecin,Large Intestine,0.025,-2.6211338,-0.14545935,0.17285523,0.005185863
68900,SIDM01188,Linsitinib,Navitoclax,Pancreas,4.0,-3.3059547,-0.044071037,1.6417103,0.03232339
11749,SIDM00583,Trametinib,OSI-027,Pancreas,1.0,1.9989256,0.1673602,-0.0026062669,-0.0008005593
45260,SIDM00042,Taselisib,Lapatinib,Pancreas,10.0,1.86294,0.18136708,-0.12662749,-0.022940941
52930,SIDM00884,Temozolomide,Taselisib,Breast,1.0,0.90580213,0.02171651,1.5667979,0.045343094
32359,SIDM00881,Linsitinib,Bortezomib,Breast,0.000625,-0.28250676,-0.022315886,0.4110357,0.025705814
60743,SIDM00272,JQ1,OSI-027,Breast,1.0,-1.0555922,-0.03398175,-0.3989573,-0.026801357
4670,SIDM00870,Pictilisib,AZD7762,Breast,0.0625,-0.18857063,-0.020876205,0.029940838,-0.013041796
52824,SIDM00583,Oxaliplatin,LGK974,Pancreas,2.5,-2.4043245,-0.14948817,-0.05725515,-0.0058898963
28399,SIDM00872,Crizotinib,OSI-027,Breast,0.25,-1.025386,-0.075656,0.062713586,0.0030670813
71972,SIDM01042,ZM447439,Gemcitabine,Breast,0.01,0.71007496,0.08980761,0.1757286,0.0050546275
45643,SIDM00146,BI-2536,Nutlin-3a (-),Breast,10.0,0.41290066,0.014256519,-0.40608105,-0.033912286
64343,SIDM00241,Paclitaxel,Taselisib,Breast,0.1,0.6648007,0.010785893,-0.16031566,-0.014142899
32284,SIDM01138,Crizotinib,Dactolisib,Pancreas,0.0125,0.7908376,0.078383386,0.04663285,-0.004001598
18239,SIDM00628,Temozolomide,Nutlin-3a (-),Breast,2.5,-0.670199,-0.019323848,0.6577764,0.026385024
63942,SIDM00789,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,-1.6700317,-0.07426939,0.4193316,0.021257708
32810,SIDM00882,MK-2206,PD173074,Breast,10.0,-1.395302,-0.07724823,-0.24993433,-0.014884349
72508,SIDM00839,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,-3.9439561,-0.108767696,-0.22665222,-0.018672414
56423,SIDM00241,Afatinib,Linsitinib,Breast,10.0,0.095285796,0.0031017915,-0.17112719,-0.03168691
30213,SIDM01233,Camptothecin,Palbociclib,Large Intestine,4.0,-0.8429118,-0.026124133,0.10221385,0.006785593
39278,SIDM00675,Uprosertib,MK-1775,Breast,2.5,0.839387,0.018835707,0.69919676,0.022645675
30640,SIDM00359,Trametinib,Vinorelbine,Large Intestine,0.01,2.0667205,0.04490546,-0.39558682,-0.03125771
43428,SIDM00241,Dabrafenib,Pictilisib,Breast,0.5,-1.0881115,-0.081886984,0.25814626,0.010640371
74945,SIDM00241,RO-3306,Linsitinib,Breast,10.0,-0.9601584,-0.07760041,0.041506484,-0.024186859
73441,SIDM00629,Nilotinib,Docetaxel,Breast,0.00025,-1.8001521,-0.086513825,0.058372024,-0.00020588562
23319,SIDM01042,Luminespib,Vorinostat,Breast,2.0,-2.1407115,-0.1475912,-0.048761778,-0.011573464
40592,SIDM00332,PD173074,Vorinostat,Breast,2.0,5.471686,0.3306289,0.06021488,-0.0067944843
43158,SIDM00453,Sorafenib,Paclitaxel,Pancreas,0.0025,-0.5703002,-0.04963938,0.11036874,-0.000629995
12228,SIDM00411,MK-2206,5-Fluorouracil,Pancreas,10.0,-2.1024637,-0.10868822,-0.16196254,-0.01086189
78133,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,-1.1716037,-0.03919223,0.5718887,0.02184448
41785,SIDM00866,Tozasertib,Navitoclax,Breast,0.625,-0.6747414,-0.035910204,0.35926408,0.012007224
37574,SIDM00885,Temozolomide,Axitinib,Breast,1.0,-1.4031638,-0.025531594,1.1707166,0.038912684
4565,SIDM00528,Alpelisib,PD173074,Breast,2.5,-0.18812104,-0.01044842,-0.22315527,-0.02849801
18203,SIDM00332,PD173074,5-Fluorouracil,Breast,10.0,-1.0886577,-0.11079003,-0.101606615,-0.020601476
19003,SIDM00920,ZM447439,Docetaxel,Breast,0.001,-0.5295154,-0.034675203,0.44315758,0.018676411
65059,SIDM01188,Trametinib,AZD7762,Pancreas,0.25,-4.300196,-0.18620826,-0.3362756,-0.017976437
50925,SIDM01056,Nutlin-3a (-),OSI-027,Breast,0.25,-0.618335,-0.016211402,1.1345545,0.033622935
61290,SIDM00826,Dabrafenib,AZD8055,Large Intestine,0.5,1.1854706,0.039090674,-0.14516562,-0.015727269
76118,SIDM00583,Sorafenib,LGK974,Pancreas,2.5,1.0064026,0.106600955,-0.07594575,-0.010791631
3755,SIDM01037,Entinostat,Vorinostat,Breast,2.0,0.5249416,0.016569639,1.3403028,0.046281457
43708,SIDM00673,Camptothecin,OSI-027,Breast,0.25,-0.8673463,-0.022479149,1.1792284,0.034611665
31976,SIDM00148,5-Fluorouracil,MK-1775,Breast,2.5,-2.1176987,-0.08525476,-0.15485574,-0.017573701
26900,SIDM00881,Vorinostat,Pictilisib,Breast,0.5,0.16104606,0.015573035,0.0066548083,-0.03301183
73099,SIDM00487,Olaparib,Palbociclib,Large Intestine,1.0,-1.3528924,-0.034377377,0.6518052,0.022930203
66389,SIDM00933,Crizotinib,PD173074,Breast,10.0,1.4386925,0.19687104,0.023221778,-0.0079572415
24148,SIDM00874,Paclitaxel,Taselisib,Breast,1.0,0.9566664,0.065997325,0.20251875,0.007340906
54780,SIDM00122,Venetoclax,OSI-027,Breast,1.0,0.8310387,0.017684437,1.8054041,0.05226703
21026,SIDM00933,BI-2536,Crizotinib,Breast,2.5,-7.09918,-0.23377992,-0.69008595,-0.03062472
44073,SIDM00783,Navitoclax,5-Fluorouracil,Large Intestine,2.5,1.3781455,0.16062514,0.049632404,-0.0039057443
47238,SIDM00528,Alisertib,Trametinib,Breast,0.01,-0.9732141,-0.056517713,-0.032320656,-0.0020844666
53167,SIDM00314,PD173074,5-Fluorouracil,Breast,2.5,3.017855,0.13734254,0.5148762,0.014174757
67304,SIDM00301,Cisplatin,Dasatinib,Pancreas,0.05,-1.8860002,-0.16470666,-0.042742237,-0.0065078707
43043,SIDM01136,Olaparib,5-Fluorouracil,Pancreas,10.0,-1.1462411,-0.023610326,0.20150176,0.0024706386
60412,SIDM01233,LGK974,Dabrafenib,Large Intestine,10.0,1.0552967,0.06880898,-0.18854801,-0.009972909
65132,SIDM00332,Palbociclib,MK-1775,Breast,0.625,-2.1140115,-0.09474414,0.36816525,0.01476806
65786,SIDM00933,Afatinib,Crizotinib,Breast,0.625,0.35134846,0.031905577,0.089866914,0.0030823378
50481,SIDM01001,AZD6482,OSI-027,Breast,0.25,-0.5825368,-0.041817464,0.47444406,0.032640442
18156,SIDM00049,Afatinib,Crizotinib,Large Intestine,0.625,-0.948281,-0.014409901,-0.82067674,-0.031873137
42660,SIDM00884,Nilotinib,OSI-027,Breast,0.25,-1.5413241,-0.12272541,0.032369193,-0.005841572
68036,SIDM00680,MK-1775,SCH772984,Large Intestine,0.5,-0.23712246,-0.011625078,-0.08968169,-0.013478333
66237,SIDM00866,Cisplatin,Olaparib,Breast,10.0,0.88731635,0.020966616,0.6969219,0.023221796
5259,SIDM00673,AZD8055,Luminespib,Breast,0.0025,-0.22355352,-0.017709533,-0.013541689,-0.011366364
76815,SIDM00411,Oxaliplatin,MK-1775,Pancreas,2.0,-2.003502,-0.046115547,0.63568115,0.016623441
52943,SIDM00940,PF-4708671,Docetaxel,Breast,0.001,-1.841908,-0.07284543,0.5462542,0.02014987
61956,SIDM00933,Palbociclib,5-Fluorouracil,Breast,2.5,1.8124208,0.24505974,0.13314928,0.010919535
65952,SIDM00118,Linsitinib,LGK974,Large Intestine,10.0,2.0378156,0.23098409,-0.17731194,-0.011309164
37807,SIDM01186,GSK269962A,Vorinostat,Breast,2.0,1.585681,0.14372994,0.11995872,0.0014840537
56604,SIDM00664,Cisplatin,Taselisib,Pancreas,2.0,-1.0270044,-0.041422263,0.46132246,0.015751652
57099,SIDM00885,SCH772984,MK-1775,Breast,2.5,1.7423251,0.018336123,1.3720459,0.0436104
65024,SIDM01138,5-Fluorouracil,LGK974,Pancreas,2.5,-1.8087145,-0.17513461,-0.021243537,-0.015282856
53117,SIDM00505,MK-2206,OSI-027,Pancreas,4.0,-0.9386434,-0.029327609,0.3309032,0.011527614
57804,SIDM00882,Bortezomib,PD173074,Breast,10.0,-0.96277446,-0.058217928,-0.26981798,-0.016730947
38396,SIDM00122,Afatinib,Cisplatin,Breast,4.0,-1.3442768,-0.12586412,-0.2366189,-0.026732055
63317,SIDM00920,RO-3306,AZD7762,Breast,0.25,-0.49498588,-0.04557526,-0.060955893,-0.00751972
74684,SIDM00675,Doramapimod,Pictilisib,Breast,0.125,-0.697723,-0.025042582,0.85080224,0.025587833
20230,SIDM00533,Lapatinib,Linsitinib,Pancreas,10.0,6.8395495,0.35644588,0.43215308,0.013825633
20545,SIDM00314,Axitinib,Docetaxel,Breast,0.00025,-1.9271888,-0.0627958,0.10935038,0.002127327
56271,SIDM00934,Trametinib,Crizotinib,Pancreas,4.0,1.2176332,0.07535703,-0.07032867,-0.014180975
55488,SIDM00954,Wee1 Inhibitor,Vorinostat,Breast,0.5,-1.1244851,-0.08413635,0.008129979,-0.0064528333
36475,SIDM00782,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,2.722766,0.0906944,0.81017935,0.028443815
24169,SIDM01136,Olaparib,Crizotinib,Pancreas,4.0,1.0371515,0.022731863,1.153946,0.024380378
13268,SIDM00675,OSI-027,Taselisib,Breast,1.0,1.0076207,0.1026248,0.16196898,0.009329606
58934,SIDM01037,Venetoclax,Taselisib,Breast,0.1,1.2903198,0.04499134,2.086878,0.05556412
64228,SIDM00529,Trametinib,Gemcitabine,Breast,0.01,-1.7102768,-0.09413916,1.085904,0.030059896
4435,SIDM00950,Taselisib,Palbociclib,Pancreas,8.0,-1.5181792,-0.12862673,-0.060397957,-0.026337406
33679,SIDM01137,Taselisib,Cisplatin,Pancreas,0.8,-2.230323,-0.13695954,-0.44862852,-0.020176567
33197,SIDM01186,Gemcitabine,Bortezomib,Breast,0.000625,-0.5859968,-0.025207343,0.6613944,0.029339608
10454,SIDM01137,Ruxolitinib,LGK974,Pancreas,2.5,-0.7372195,-0.01431532,0.8084397,0.018289745
53209,SIDM00359,SCH772984,Olaparib,Large Intestine,10.0,1.0765057,0.08341662,-0.32007802,-0.02567173
38339,SIDM00097,RO-3306,Pictilisib,Breast,0.125,1.0968937,0.065113045,0.46564516,0.012402478
10085,SIDM01037,Cisplatin,Temozolomide,Breast,30.0,1.7274789,0.071844965,0.6065789,0.027074205
13782,SIDM01233,AZD8055,MK-2206,Large Intestine,10.0,-1.2086476,-0.07986993,0.018948508,-0.005047472
74381,SIDM00837,AZD7762,SB505124,Large Intestine,0.625,0.54419076,0.046968915,-0.031198537,-0.015444014
44223,SIDM00630,Wee1 Inhibitor,Axitinib,Breast,1.0,0.56450737,0.045675784,-0.029875562,-0.002119624
7038,SIDM00866,Alisertib,OSI-027,Breast,1.0,1.653057,0.13316534,-0.009140613,-0.0070966156
55125,SIDM00882,Linsitinib,Bortezomib,Breast,0.0025,2.3900747,0.09262408,1.0336947,0.025238812
44873,SIDM00630,RO-3306,Nutlin-3a (-),Breast,2.5,-0.6061389,-0.056973685,-0.13559721,-0.01178091
7796,SIDM00884,AZD8055,Nutlin-3a (-),Breast,10.0,1.2331959,0.11327287,-0.15596034,-0.020368123
75643,SIDM00872,Trametinib,AZD7762,Breast,0.25,-2.9053595,-0.14221433,0.19614953,0.007370143
37064,SIDM00882,Uprosertib,Gemcitabine,Breast,0.1,-2.0312214,-0.12013275,-0.36182362,-0.017952258
35593,SIDM00469,Cisplatin,Oxaliplatin,Pancreas,2.5,1.5580555,0.120172,0.050926737,-0.012204539
70826,SIDM00571,MK-2206,Ruxolitinib,Pancreas,10.0,-1.6069204,-0.060879678,0.13633719,0.007976251
48474,SIDM00839,MK-1775,Crizotinib,Large Intestine,2.5,-3.4493842,-0.13513531,-0.2949192,-0.01929347
63969,SIDM00118,Navitoclax,AZD8055,Large Intestine,0.5,1.6461725,0.078365,-0.060867276,-0.01619795
1891,SIDM00527,5-Fluorouracil,Afatinib,Large Intestine,0.25,-0.87125456,-0.09414935,0.16273208,0.003851436
35908,SIDM00272,GSK269962A,Trametinib,Breast,0.01,0.506093,0.04908212,-0.028992994,-0.021058675
17640,SIDM00882,5-Fluorouracil,Pictilisib,Breast,0.125,1.9728792,0.05209437,1.5603962,0.03598696
64117,SIDM00779,BMS-754807,MK-2206,Large Intestine,10.0,-2.7230854,-0.03872673,-0.5440853,-0.025629291
45724,SIDM00874,Linsitinib,5-Fluorouracil,Breast,10.0,1.6054395,0.09204124,0.37498876,0.015878603
33551,SIDM00660,Afatinib,SB505124,Large Intestine,2.5,0.5812978,0.050162796,0.05724045,-0.011808721
73550,SIDM00411,Gemcitabine,Irinotecan,Pancreas,5.0,-5.2516456,-0.17555234,-0.07999549,-0.0079762805
66802,SIDM00272,Nutlin-3a (-),Temozolomide,Breast,30.0,2.1824205,0.10468974,0.42772895,0.02040122
58733,SIDM01042,Paclitaxel,Taselisib,Breast,1.0,1.8651657,0.087756604,-0.029427683,-0.009220568
52774,SIDM00934,Gemcitabine,SCH772984,Pancreas,1.0,1.8307583,0.1031045,0.27077156,0.005931805
9422,SIDM01197,Afatinib,LGK974,Large Intestine,10.0,0.9648127,0.06649228,-0.07241825,-0.009620475
16282,SIDM00314,AZD8055,Gemcitabine,Breast,0.1,-2.6161814,-0.1586314,-0.21851428,-0.021969901
79981,SIDM00241,PF-4708671,Vorinostat,Breast,2.0,-0.3357607,-0.008344176,-0.15112944,-0.0119291935
34058,SIDM00835,Olaparib,Taselisib,Large Intestine,0.1,2.4685178,0.09299934,1.0739071,0.03281381
36979,SIDM00534,SB505124,Olaparib,Large Intestine,10.0,0.2799552,0.017389202,-0.18844205,-0.0070519894
32890,SIDM00132,Olaparib,Sorafenib,Pancreas,1.25,-1.0459003,-0.03179937,0.92458636,0.025410142
35624,SIDM00834,AZD4547,SB505124,Large Intestine,2.5,0.49820402,0.009799864,1.7537241,0.04849591
78798,SIDM00866,Navitoclax,Vorinostat,Breast,2.0,1.5739362,0.072223015,0.031929154,-0.0074673397
53397,SIDM00534,Dabrafenib,Afatinib,Large Intestine,1.0,0.07908152,0.001321928,2.6463616,0.0648348
15134,SIDM00529,Crizotinib,Trametinib,Breast,0.1,2.2495077,0.19361928,0.058248412,0.0022403114
28056,SIDM00453,Gemcitabine,Lapatinib,Pancreas,10.0,0.76114535,0.057931963,-0.094544806,-0.010529671
19678,SIDM00097,Wee1 Inhibitor,MK-1775,Breast,2.5,-2.484909,-0.1058399,0.14140727,0.0013399497
71037,SIDM00272,MK-1775,Lapatinib,Breast,2.5,-1.1342653,-0.065647356,-0.0057001244,-0.0066379188
12932,SIDM00839,MK-2206,AZD4547,Large Intestine,10.0,-1.4432658,-0.024606623,-0.23383015,-0.02516809
67570,SIDM00505,MK-1775,Ruxolitinib,Pancreas,10.0,-0.37330952,-0.03328632,-0.31026182,-0.01958199
18463,SIDM00049,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-1.156721,-0.028883733,0.22338144,0.009390114
1507,SIDM00455,Olaparib,Dasatinib,Pancreas,0.5,-1.1283206,-0.026394,0.8226424,0.02270906
24943,SIDM00933,Vorinostat,Lapatinib,Breast,0.625,-0.7356516,-0.10662599,0.0463933,-0.007954718
39043,SIDM01001,Taselisib,Docetaxel,Breast,0.001,0.91305065,0.12605597,0.67956156,0.030406015
50271,SIDM00940,Tozasertib,5-Fluorouracil,Breast,10.0,-2.100124,-0.14323555,-0.03747201,-0.010396542
8121,SIDM00630,Linsitinib,Trametinib,Breast,0.01,-1.2539195,-0.030881256,0.7753645,0.030753614
41843,SIDM00498,SB505124,BMS-754807,Large Intestine,0.5,1.9578544,0.11191658,0.5048341,0.015804766
72486,SIDM00241,MK-1775,OSI-027,Breast,1.0,0.4362842,0.055080917,0.016118864,-0.00822886
45253,SIDM00332,MK-2206,Crizotinib,Breast,0.625,-0.9067498,-0.09585223,0.04137744,-0.011357669
25391,SIDM00664,Dactolisib,Trametinib,Pancreas,0.25,-1.2898278,-0.060204014,-0.01860047,-0.008940883
50989,SIDM01233,Oxaliplatin,Navitoclax,Large Intestine,1.0,0.794668,0.063930556,0.14763026,0.0008415971
11889,SIDM01037,Camptothecin,Luminespib,Breast,0.01,-0.33236346,-0.023679325,0.66778344,0.026354637
51333,SIDM00881,Afatinib,AZD7762,Breast,0.25,0.14316112,0.016228136,0.06717125,-0.020058604
48824,SIDM01001,Camptothecin,Navitoclax,Breast,2.5,4.575659,0.02423666,-0.12915918,-0.019655125
53039,SIDM01197,Afatinib,Vinorelbine,Large Intestine,0.01,2.2603488,0.1597124,0.15704244,0.002162206
70947,SIDM00681,SCH772984,Crizotinib,Large Intestine,0.625,0.3401168,0.032464713,0.08190159,-0.004551527
50119,SIDM00411,5-Fluorouracil,Taselisib,Pancreas,2.0,3.3261564,0.1416434,0.50320435,0.012402786
43577,SIDM00469,OSI-027,Palbociclib,Pancreas,2.0,0.7810107,0.08473321,0.032895144,-0.000976
11591,SIDM00630,PD173074,Temozolomide,Breast,7.5,-1.0793195,-0.039351117,0.36595884,0.016807396
12035,SIDM01186,PD173074,Axitinib,Breast,1.0,-1.6970538,-0.080637716,0.19589497,0.009297857
1805,SIDM00533,SCH772984,MK-1775,Pancreas,0.2,1.1616336,0.08658767,0.08522951,-0.00359119
