Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3540,SIDM00136,Dabrafenib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-1.1376249,-0.09201443,-1.8889084286957558,-0.11898322219345114
108070,SIDM01188,Dasatinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6383972,-0.07552799,-2.2746200908889103,-0.07405617864703498
25034,SIDM01186,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.41574806,-0.043799087,-0.039092164749573395,0.0018924846702478878
88832,SIDM00920,Sorafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.24881145,0.024249623,0.0968056604033249,0.02465534000012351
98174,SIDM00537,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.7800318,0.054037783,0.3636435990811311,0.018417642737933275
52815,SIDM00675,Paclitaxel,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.48348778,0.034066353,-0.1242684068888444,0.022022345734027105
2350,SIDM00122,Trametinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.3349659,0.0034916534,0.5641104930318487,0.014424741654049413
8634,SIDM00928,Luminespib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.5187004,0.11837046,-1.0138128276997935,-0.08273953356300204
31185,SIDM00272,Axitinib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.4699719,0.04833475,0.19906074455638842,-0.015548083739464133
46321,SIDM00681,Crizotinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-0.4854469,-0.044130445,-1.754682980249904,-0.0703563467738693
64596,SIDM00629,Tozasertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4115984,-0.04278332,-1.1827182331247394,-0.05682169740347012
3144,SIDM00933,Ribociclib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,0.66074246,0.015814336,1.1680472770009624,0.013130974061496102
23975,SIDM00892,Docetaxel,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.6185555,-0.12231312,-4.645927421694279,-0.1354628759048586
16630,SIDM00834,Trametinib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,White,66.0,-1.0300604,-0.034425955,2.2892940069660312,0.06559064148963793
43505,SIDM00670,Taselisib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.9150995,-0.0632448,0.21431018150133474,0.012262261719673685
39108,SIDM00835,SB505124,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,73.0,1.6081485,0.1339686,0.2039005774142508,0.08296643445468539
80931,SIDM00241,Axitinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.96626264,0.09994522,1.0528833526206178,0.04466625735010793
70541,SIDM00866,NU7441,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.04021213,-0.0026928375,-0.6024463679774822,-0.030140642386576596
69910,SIDM00772,Crizotinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,0.96038824,0.021913556,1.0097314069490073,0.058903319576026
103133,SIDM00878,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.2779043,0.036375236,2.8211639188567825,0.04736025474521572
100748,SIDM00832,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,81.0,-0.28173998,-0.013518991,-1.3565269019870352,-0.09515875672527399
45563,SIDM00148,Dabrafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.58470553,-0.035896517,-0.3862955111558808,-0.031032792656966665
70229,SIDM00541,Camptothecin,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8609604,0.046152677,0.6524698505092907,0.006640212970793151
108,SIDM00314,Trametinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.5251741,-0.11921595,-1.5277008969068844,-0.055893512894819704
95477,SIDM01002,Trametinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-1.7965672,-0.056304052,-2.279438940873477,-0.08100187820185442
80514,SIDM01090,LGK974,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.79383165,0.072473384,-1.0783486658070305,-0.02505892945096929
7889,SIDM00933,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-0.41853842,-0.021070102,0.13456894564358574,0.001635116963383895
104145,SIDM00582,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.8179417,0.09239587,3.5303083075897166,0.13265998984821117
9444,SIDM00875,Uprosertib,Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.7077749,0.22843924,1.1358158505671758,0.10123983836080216
76377,SIDM00920,Dabrafenib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.8378392,0.13517927,-0.8390692762330605,-0.05276401115738087
77543,SIDM00928,AZD7762,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-2.496423,-0.1397154,0.13432191732578544,0.057598019856844825
103850,SIDM00899,OSI-027,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.38117573,-0.016041955,0.335389629735447,0.04734073419613706
51682,SIDM00527,Palbociclib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4330084,-0.11712162,-2.0931552563113107,-0.12368958768077885
102412,SIDM00893,JQ1,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.5056567,-0.08719954,-0.5268245541014037,-0.034946454133299845
59704,SIDM00132,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.7050016,-0.08141801,-2.333604744009159,-0.0679297008761771
36807,SIDM00783,Oxaliplatin,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.5829449,-0.20722388,-0.9741079827561988,-0.037834688211736495
107699,SIDM01135,Navitoclax,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.2331853,0.10405193,1.9170061908553269,0.10127063337165679
20725,SIDM00954,KU-55933,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.9802153,-0.030280365,-2.6164392257484628,-0.07616124973691778
98760,SIDM00884,Uprosertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,1.7334948,0.13701417,-0.7907398470753048,-0.014955659062310896
26243,SIDM00146,Gemcitabine,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,2.4493144,0.13863368,0.385342597298596,0.034644840667260396
93408,SIDM00774,Taselisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.5389183,0.021706281,1.0987256479837182,0.028054769320628187
66699,SIDM00928,MK-1775,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.91911364,0.08720484,-0.8481739820349468,-0.0436796995568842
78505,SIDM00455,Taselisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.2901142,-0.08630827,-0.5391163187900446,-0.031301643623414394
50366,SIDM00411,MK-2206,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.656673,-0.09877495,0.24107352111860483,0.018737607129636766
69830,SIDM01139,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.18232289,0.0055992543,1.610857625077318,0.04189654254187086
84406,SIDM00148,Palbociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.003125,-0.09894288,-1.3385797931843002,-0.05843087717215695
12121,SIDM01056,Alisertib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.70139027,0.06476862,-0.5936626933833012,-0.01788037492514567
102899,SIDM00933,Sorafenib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,45.0,-0.2730612,-0.023504727,0.15617324831506352,-0.019714123981930644
95070,SIDM00877,JQ1,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.67255145,0.068506055,1.6619207434049075,0.07597093590178756
103779,SIDM00934,MK-2206,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.0669111,-0.020800995,3.141981874055228,0.14389742399445116
59565,SIDM00135,Alisertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.7947798,0.16270833,1.9780100141208874,0.08834490085365969
22502,SIDM00629,OSI-027,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.85478693,0.06161317,-0.009264658176342899,0.02043482944015816
82600,SIDM01037,Dabrafenib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.8899487,0.03176684,1.9509253162272733,0.08096281345668771
7296,SIDM00943,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.960838,-0.090348035,-2.6699144852619825,-0.0666727338937989
15017,SIDM01186,OSI-027,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.204085,0.11008456,2.62934731796414,0.15440659645149865
95254,SIDM00272,MK-2206,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.4040787,-0.13355199,-1.8991788119923065,-0.08768612553290141
62440,SIDM00633,SCH772984,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.3712076,0.13697615,0.647705716514447,0.007095312324916612
74933,SIDM00882,Afatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-0.5409848,-0.030282175,-0.7390382880868592,-0.05843904194783122
59073,SIDM00629,Wee1 Inhibitor,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.7317078,0.04956723,-0.193471312478526,0.0007026179832211354
7408,SIDM01186,Vorinostat,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.089712456,-0.010034088,-0.09984188198216679,-0.020561688756533886
99242,SIDM00146,AZD8055,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.6904163,0.058304947,0.4923667638136533,0.07117124673335898
15218,SIDM01002,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,46.0,0.3810196,0.011769819,0.27267146850977014,0.017465618441935532
31404,SIDM01062,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.153419,-0.008564303,0.09182950825014896,0.01838380679526227
43912,SIDM00135,Paclitaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1522275,-0.031667177,-0.41925158768723064,-0.02042705220751535
18513,SIDM00505,Cisplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.99934286,0.036800757,0.8933529362567006,0.0886472652353352
97935,SIDM00885,SCH772984,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,1.3874235,0.043631203,1.565749308550568,0.06449579577847765
48704,SIDM00660,Camptothecin,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,3.213567,0.26077223,1.8740782108026888,0.1444093222942955
45633,SIDM00839,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.1048517,-0.12326205,-0.131274967579503,0.005917724630886823
5723,SIDM00877,Tozasertib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.9210578,0.23295695,0.9239394219918717,0.10571282400983124
101148,SIDM00777,LGK974,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,55.0,-1.1751494,-0.031604137,0.6739746913093211,0.019186420493348556
62628,SIDM00146,Tozasertib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.0356513,0.078250304,0.17149521141196736,0.052523316100199904
43652,SIDM00633,Palbociclib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.113678,-0.04807352,0.08780850915088599,-0.0051433513865605865
18296,SIDM00772,AZD6482,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,5.1381865,0.04244128,3.656492360635124,0.05498327758018426
106864,SIDM00562,NU7441,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,-0.13402139,-0.012868286,1.2583653475820307,0.07439397171891735
12068,SIDM00954,Afatinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-0.009392239,-0.0007022811,-0.8328080001593559,-0.07465453245410648
33470,SIDM00673,Alpelisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.67705566,0.0445018,-0.6119384742875142,-0.016127908584108817
52685,SIDM00884,Sorafenib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,43.0,-0.34194222,-0.0304149,-0.4889795010915836,-0.04514169293687428
68805,SIDM00528,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.0965942,0.0022360447,0.7607711570758222,0.020396852411664883
93384,SIDM00933,AZD8055,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-0.34694535,-0.02331827,1.9834930897729603,0.14416743090558465
99632,SIDM01002,Ribociclib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.6721244,-0.057060607,-1.9957879701917158,-0.03855519857367541
11252,SIDM00628,GSK269962A,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.2120882,-0.120301485,-0.6067223527585531,-0.0588955415501952
52187,SIDM00963,Camptothecin,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.6273978,0.063914694,4.077941257609078,0.07055722987964266
91427,SIDM00781,Crizotinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.9475227,-0.06084301,-0.0695457849976768,-0.022144989168008042
102747,SIDM01138,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.91907537,-0.04584662,-0.785123155382995,-0.04326618128422563
34035,SIDM00885,Alisertib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-4.72904,-0.3649498,-2.8800463395418276,-0.21114688920848754
34169,SIDM01002,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.7726256,-0.05262127,-1.6208435080967074,-0.10151198150626996
80960,SIDM00875,Sorafenib,Linsitinib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.3714554,0.13700484,1.3160048343958948,0.09324104282085452
5336,SIDM00898,Venetoclax,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,1.8253872,0.05223348,2.7083513808954205,0.12652291778238775
20371,SIDM00130,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-4.6840467,-0.28101,-2.771275487738168,-0.1900472317417434
61581,SIDM00282,AZD4547,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.6875367,0.07432584,2.760169543487779,0.09199866296040857
67866,SIDM00314,Dabrafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.3255359,0.02349501,1.27475400789609,0.007047736732404037
100826,SIDM00332,AZD7762,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0388684,-0.14885567,-1.5197769960628116,-0.10815203523162419
39970,SIDM00583,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5528103,-0.06745088,0.36575132703280355,0.04328911139808426
89123,SIDM00453,SCH772984,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0380349,-0.041139405,0.239374764587145,0.0430870449206618
80111,SIDM00878,Alisertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.4645101,-0.055059675,-2.4674167585690943,-0.11789720324426244
12334,SIDM01001,SCH772984,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.5888537,2.3344646e-05,-1.9781872042748154,-0.03278956429411607
34691,SIDM00878,Taselisib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.5901638,0.04792016,0.11926180655219001,-0.004755467195031875
22067,SIDM00053,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.173821,-0.04391008,-0.7569667118016065,-0.0027229634734135624
23962,SIDM00943,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1491609,0.049437806,0.8879839089000382,0.05123582450909742
7451,SIDM00920,Lapatinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-2.3280935,-0.11346481,-0.8560103948188728,-0.054744998605342265
16438,SIDM00529,Temozolomide,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.3979751,0.009689575,0.15636209445155982,0.015005712485139412
38859,SIDM01056,Venetoclax,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2445468,-0.033057462,-0.9243889859855802,-0.057607216037194216
51234,SIDM01090,MK-2206,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6168186,0.06108423,0.7051022336556481,0.02607767571241666
82618,SIDM00049,AZD8055,Camptothecin,Large Intestine,0.025,Colorectal Carcinoma,Female,Unknown,46.0,-3.3688076,-0.16387735,-1.0679317717150891,-0.03391837420480723
32702,SIDM00453,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.1711273,-0.06962365,0.7688193452595222,0.09820896254912716
84194,SIDM00971,Navitoclax,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.9228956,0.02655867,0.20199472932853219,-0.0007627668958158618
64300,SIDM00812,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,0.65243524,0.03169018,0.7304548438782689,0.04886486549835904
65590,SIDM00866,Uprosertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.5851638,-0.0780182,-1.445311561119055,-0.06389955124295214
11147,SIDM00789,SB505124,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0271251,0.23970443,1.3857405067237483,0.11855039124296744
76336,SIDM00884,Paclitaxel,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-2.5696611,-0.22773501,-2.072065249816079,-0.2220979126902072
32364,SIDM00812,Vinorelbine,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,53.0,-1.3533379,-0.048988767,1.2095385145009336,0.10240428366616558
43078,SIDM00893,Entinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5310884,0.035042416,1.9581360552060267,0.03262919574247062
59756,SIDM00562,Alpelisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.7391994,0.036388967,3.8885903125791392,0.1310195703358952
52364,SIDM00562,Crizotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.85238695,0.120786354,1.680997026132358,0.11442433828293767
10082,SIDM00571,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2727749,-0.06378018,-0.2112831947773803,0.01809094912610644
19623,SIDM01186,AZD6482,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.14826612,-0.012872751,-0.4539373584327524,-0.058844449067239055
13681,SIDM00571,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.90935725,-0.049048897,-0.14034723701328958,-0.026681112762927065
19250,SIDM01188,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-0.47717392,-0.018623099,-0.3961632109884401,0.012755191181765612
96255,SIDM01056,SCH772984,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5463903,-0.029925441,-0.882569749250887,-0.021773458908355164
63812,SIDM00411,OSI-027,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.787634,0.042714186,1.3890661335280474,0.11358822527738244
80486,SIDM00455,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.8479419,-0.083731756,-2.572172245663078,-0.1077075569512596
18996,SIDM00272,Temozolomide,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,1.6088258,0.05462993,0.8770304364435324,0.008188823182529077
70955,SIDM00772,Axitinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.5365814,-0.10922605,-1.8876293592965347,-0.1607628942730224
57432,SIDM01139,5-Fluorouracil,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.4336847,-0.08149581,-1.5467266286015329,-0.05608068928048702
66405,SIDM00118,Taselisib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.7228916,-0.0712801,0.05578894891023191,0.0028597536658975524
77304,SIDM01096,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,2.77075,0.029051566,2.0489514913671645,-0.012115591343931094
47436,SIDM00938,RO-3306,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.5074927,-0.042011198,-0.7390129271145309,-0.06315837009233924
61344,SIDM00272,KU-55933,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.3618832,-0.028235612,-1.450957778590501,-0.05452026373047352
40226,SIDM00528,Tozasertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.99369985,-0.034487497,-1.131416655506046,-0.05452085897575271
83187,SIDM00835,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-1.1098852,-0.09372907,-1.0321834927399203,-0.04363791974787279
63727,SIDM00879,Axitinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.412052,-0.15701427,-0.8006331541430766,-0.10660560275292338
99383,SIDM00681,Oxaliplatin,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,54.0,1.0939659,0.09066197,-2.103793313735094,-0.09593957089095323
100345,SIDM01001,Alisertib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.2181423,0.029786633,1.9789220009642423,0.05700843835802682
56020,SIDM00933,GSK269962A,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-0.6299317,-0.04416787,0.14032143955784146,0.005736132504185374
5275,SIDM00583,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.9450634,0.18921047,0.9336894807640373,0.10520373233735351
33685,SIDM00529,Cisplatin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.5285192,0.03264936,0.6924449575063634,0.019537340603343358
28721,SIDM00774,Gemcitabine,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,3.5596812,0.24155697,1.962096014013052,0.1067148106828315
46376,SIDM00122,AZD8055,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.49593183,-0.043262314,-0.4063253967259698,-0.023588431137023254
43217,SIDM00301,SCH772984,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,50.0,0.7855354,0.10969992,-0.49289513747843755,-0.001290694128463351
14900,SIDM00053,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.54841,-0.13087706,-1.5535160940115147,-0.11470691642199182
30197,SIDM00872,Trametinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5614876,-0.050950114,-1.0515761345835821,-0.05366173399603382
29859,SIDM00582,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-3.0747867,-0.12978151,-0.5069804918838878,-0.012599451621972735
67933,SIDM00938,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,0.5938574,0.02123014,0.4083328670873212,0.05860299810598104
79114,SIDM00837,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-0.4480442,-0.007220914,-2.993241575076831,-0.048752350310216734
78118,SIDM00777,AZD7762,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.0125711,-0.037480853,-0.5522062165239381,-0.03267901720686322
70426,SIDM00934,Olaparib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.52805513,-0.027594496,-0.8848004309883297,-0.028417236356253317
74192,SIDM00893,Cisplatin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.75979483,0.022891758,1.174029062021645,0.04926546855656781
5427,SIDM01137,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8315164,-0.064022474,-0.49243991332122133,0.027795857871150027
97271,SIDM00537,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-1.851989,-0.13580215,-1.6582053063836433,-0.09952025382722872
97361,SIDM00778,Camptothecin,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,0.7306793,0.03490172,0.6479516971793166,0.03249601213497164
24822,SIDM00146,Trametinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.71647495,-0.059588924,-0.236245308599162,-0.045981484727720595
63756,SIDM00670,Linsitinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,64.0,3.2381186,0.29780737,2.9135910252827246,0.1769795997738777
94698,SIDM00272,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.8817124,0.06697109,-0.16045193393499269,0.011051051472057875
8519,SIDM00943,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3997297,0.035443477,0.7373217353356616,0.04271675575415618
