Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77749,SIDM00928,JQ1,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.45507756,0.053181864,-0.2933151723851801,-0.0022943176435890563
36016,SIDM00150,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5527638,-0.018658374,-2.614727895955509,-0.10292823406621267
91129,SIDM00681,SCH772984,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,0.70846516,0.06468471,1.64925034046454,0.0926032763041924
9660,SIDM00664,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.6323644,0.043900687,0.5942889202671932,0.03863016320231169
50947,SIDM00042,SCH772984,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.2973723,0.20900139,0.5035425877945449,0.014320017196230599
57095,SIDM00241,KU-55933,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.3692763,-0.0947599,-0.21793143936285697,0.018339689395695698
5187,SIDM00217,LGK974,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.3407419,0.013727079,-1.4964174363256255,-0.07120068987499688
10336,SIDM00629,Temozolomide,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5527214,-0.037315805,0.07133058585466256,0.009397771223673447
53825,SIDM00359,MK-1775,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.8064954,0.17178209,1.0511544628064842,0.05339692498126655
55271,SIDM01037,Alisertib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,8.789971,0.6381079,1.8070641674136358,0.11449898135918904
107525,SIDM01090,Trametinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.1487253,0.026797626,0.04446097799349291,-0.007654720161280399
33746,SIDM00630,Uprosertib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.9481978,0.08810318,-0.33350491693152595,-0.03142398510325306
43850,SIDM00630,PD173074,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,2.6761901,0.16778901,0.33576005896093253,0.035841156222620324
891,SIDM00954,Paclitaxel,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,2.4188979,0.05908199,-0.05841548146164663,-0.022155450074737966
14970,SIDM00150,LGK974,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.9976597,0.13506167,0.006276572769417538,0.030656562400872295
4147,SIDM01138,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.28377,-0.109682254,0.16820729553672975,0.002766995492171659
75450,SIDM00928,BI-2536,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.2325015,-0.085850246,-0.3498325315598389,-0.01157810033139969
86856,SIDM00920,Navitoclax,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.06807194,-0.005801394,0.7441867383903602,0.019352822316196
70598,SIDM01037,Venetoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.6637623,-0.016045189,0.4405540621653302,0.03661447855325989
50422,SIDM00670,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.8691192,0.087489136,1.5680518374794257,0.0725037090557352
6114,SIDM00879,Lapatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,3.379785,0.0769449,2.891300014408693,0.17250512010095234
79756,SIDM00874,AZD8055,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,0.62755686,0.059344202,1.0058835046192496,0.0538711348671783
8243,SIDM00049,Palbociclib,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,-2.612143,-0.05974825,0.15584138942672832,0.010381110241066291
99868,SIDM00628,Lapatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.990486,0.062243845,1.9455058524350282,0.09762013700967254
48722,SIDM00562,Afatinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,-0.6893434,-0.054300833,0.631294737798905,0.01648196407099159
75562,SIDM00301,LGK974,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.92419153,-0.0849768,-1.6676243900941028,-0.06505605592779608
106698,SIDM00118,SCH772984,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.9128739,-0.01779977,-0.40727295038883854,-0.021096176070967747
68617,SIDM00301,MK-1775,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.97231996,-0.11710957,-0.175871776628439,-0.02377084825282156
35174,SIDM00934,Gemcitabine,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.9412756,0.06888712,-0.32927096370779696,-0.008092717779993285
48706,SIDM00529,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,1.2245377,0.02674196,0.9783840556139354,0.015936430008094568
51647,SIDM00899,Taselisib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.47361043,-0.017827673,-1.6160352432263339,-0.0610419488552667
104384,SIDM00670,Navitoclax,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,5.460779,0.20295638,1.507224083783526,0.06281738006882562
66341,SIDM00130,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.95957285,0.09515528,0.22073103859868376,0.03151872887460036
81069,SIDM00875,AZD6482,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.4457742,-0.032620065,-0.15956052840304108,-0.0039319820492296625
53091,SIDM00893,KU-55933,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8770375,-0.05616148,0.16589498659888718,0.027741981520258977
64984,SIDM00884,SCH772984,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.20840877,0.013174508,-0.24269401696611176,-0.020104070427020608
45905,SIDM00870,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,82.0,3.3283079,0.10077414,1.3673062239349518,0.05697816044690228
23294,SIDM01090,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5980945,-0.04365839,2.1688517050639398,0.09334535001650977
63109,SIDM00216,SCH772984,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.6572126,-0.044207856,0.01385403975430094,-0.009399556311925465
61586,SIDM00533,Cisplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.5507662,0.03254919,2.5852856328447973,0.10153822476006667
54088,SIDM00118,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.4288993,0.04252139,-0.1922787834220541,-0.023133292223057298
26006,SIDM00834,AZD8055,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.6855829,0.14165142,1.858098836605032,0.10607272051793407
89121,SIDM01187,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.4403708,-0.1522501,-0.6100642350945298,-0.03323991049271138
71361,SIDM00122,MK-1775,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6679918,0.041669108,0.520711390263317,0.012939591652697032
71550,SIDM00963,Navitoclax,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2270554,-0.08063474,0.20936051322188903,0.003409659724924236
10697,SIDM00673,Venetoclax,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.5335741,-0.037128817,0.45927358177325617,0.02235247548182971
60570,SIDM00498,Oxaliplatin,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.7026129,-0.13953623,-2.0330168800835446,-0.09371022112741355
47108,SIDM00629,Temozolomide,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3544781,-0.051993266,0.1659667880120657,0.013430529199938566
15535,SIDM01186,MK-2206,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0620716,0.06123697,0.2943040729180792,-0.0025919625110236554
39109,SIDM00216,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.38528875,-0.011595075,-1.1208198112703143,-0.051317763973245265
72127,SIDM00630,Ribociclib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.9349825,-0.119519636,-1.9046296915774594,-0.07769854095137463
58828,SIDM00053,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.888999,-0.08722725,-0.5209949386864321,0.003331726354585462
8211,SIDM00774,ZM447439,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1086526,0.07066328,0.35732761605824825,0.024469203125395446
60572,SIDM00541,Linsitinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.446962,-0.14897886,-0.9152061148133553,-0.024174552427382416
18008,SIDM01197,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.5319387,-0.07804369,1.8888707002305085,0.11573660650140585
7232,SIDM00216,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.66920924,0.05548888,-0.9584663892476418,-0.03549333061799438
63261,SIDM00774,Sorafenib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-2.16053,-0.10495891,-0.3543352408795156,-0.017978353006467843
92910,SIDM00527,MK-1775,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3148915,-0.0983824,-1.2133542624010705,-0.08134394339617831
98678,SIDM00834,AZD8055,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,0.994327,0.073711574,1.152912540639209,0.05694540786537804
9298,SIDM00528,Tozasertib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9907094,0.0926529,1.0943231848608213,0.05922566791950992
14476,SIDM01090,Navitoclax,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.2211965,0.023902347,2.346546754263683,0.09782738815346703
64074,SIDM00892,Trametinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2783442,-0.020094873,1.0772955726282842,0.0285973887287137
4196,SIDM00529,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.1105025,0.022920465,0.7381382389931648,0.0260628158370213
28764,SIDM00893,Vorinostat,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.59959936,0.03463356,0.9987232993867594,0.06863015313033391
80435,SIDM00675,Taselisib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,2.8354838,0.24966365,1.3096926875962565,0.08720362876738524
91831,SIDM00628,Alisertib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.1192007,-0.04196772,-2.3621895377894213,-0.1246587493706508
26150,SIDM00097,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5350446,-0.09331154,-0.8741970426774532,-0.019088360332817616
1401,SIDM00629,ZM447439,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.7403274,0.071598165,1.2436764720683948,0.053449977683732
84141,SIDM00629,Temozolomide,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7006825,-0.03836244,-0.46959839474606013,-0.014953866959893826
7586,SIDM00042,Navitoclax,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.2580595,0.10229641,1.6567030361677675,0.058009806280786586
15056,SIDM00954,AZD7762,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-2.3034496,-0.17629965,-0.8637693011649276,-0.043896811542329245
15244,SIDM00332,Alisertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8190346,0.06736589,-0.8756444465912644,-0.05048421544504683
94903,SIDM00150,Oxaliplatin,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.84552985,-0.02061211,-1.3996945810871622,-0.057099099279508736
48684,SIDM00881,BI-2536,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.31543913,-0.025658792,0.11714123461005882,-0.015978196546466157
51306,SIDM00628,Lapatinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.6546286,-0.058915008,-0.2513459688505518,-0.021573963456869804
77284,SIDM00332,RO-3306,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.1667762,0.12882754,0.8694797658864637,0.039274022582523854
21566,SIDM00893,Trametinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2529886,-0.124916874,0.3624268626147903,0.018267122585342233
107270,SIDM00963,Temozolomide,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0052418,-0.01506589,0.5803005955528361,0.004571955235177484
19509,SIDM00954,PD173074,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-2.1975586,-0.1205893,-0.4816773726947449,-0.01416738701614562
106847,SIDM00875,Nilotinib,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.4820182,-0.011365687,0.3063541442294911,0.014890837337681609
65472,SIDM01197,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.7912211,-0.086748086,0.0552304064560612,0.017035058617171518
32742,SIDM00933,AZD7762,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-0.88229764,-0.08773498,0.16595558407641603,0.006851552356871708
21892,SIDM00455,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.9426794,-0.14208849,-0.38559616318084694,-0.0013909026516934781
66496,SIDM01002,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,-0.5979976,-0.022433253,0.35150141159958437,0.015977543703389684
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,5.65326,0.3312772,1.7550314515633108,0.10203402037672994
42501,SIDM00772,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-0.42284864,-0.022009531,0.85182813553737,0.058033737464892
1068,SIDM00453,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.14251,0.08175116,-0.28312904358628155,-0.015057441066733021
23008,SIDM00933,Dabrafenib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-2.2703207,-0.10510116,0.39700266760625336,0.049684874778473304
42997,SIDM00214,Palbociclib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.7638667,-0.07908593,-0.4640646953390895,-0.012987933707625708
74219,SIDM00879,GSK269962A,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.6013463,-0.19142556,0.0639683507406893,0.0036149247140214186
67411,SIDM00954,Trametinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,4.309968,0.16483608,0.7665046415661998,0.03520567380969594
71996,SIDM00675,MK-1775,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.71579343,-0.070161015,-0.9792205423972197,-0.08170108145112868
2976,SIDM00272,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.7080827,0.057098232,-0.7985136390174291,-0.05128419866085111
93919,SIDM00628,SCH772984,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.8832847,0.056579426,0.07147325769765422,0.005257341296369181
65810,SIDM00812,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.1286731,-0.023850128,0.37865564853381706,0.013836535484593838
39033,SIDM00826,AZD8055,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.929864,0.0647411,1.470605573050407,0.07824643716748186
72072,SIDM00893,Afatinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1676044,0.09036749,0.4203747065503195,0.032056564711382254
36232,SIDM01056,JQ1,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.2557776,-0.101298794,-0.7318694610008681,-0.024293563981137488
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,3.8143306,0.19852613,0.7884542876261005,0.028409478506658422
65039,SIDM00898,Gemcitabine,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-6.8779707,-0.2086931,-2.8970966334477715,-0.11433140801116007
55269,SIDM00630,Temozolomide,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.7843741,-0.053765126,0.0026529469157130225,0.011203551156560802
91221,SIDM00772,PD173074,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.6477692,-0.032078847,0.7549376630991227,0.03658428733383187
21759,SIDM01138,Palbociclib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,2.4623396,0.12779315,-0.05359259090421395,0.009418487816998953
81373,SIDM00673,Palbociclib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.0209095,0.09570634,-0.2606907548685248,-0.001617691820126053
84276,SIDM00272,Wee1 Inhibitor,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-3.003115,-0.13982302,0.04595585452363332,-0.008434919289726076
84079,SIDM00928,PD173074,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,2.9860165,0.13618273,0.8536019068021772,0.07024815471820822
54849,SIDM01136,Trametinib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.4291356,-0.062669255,0.5945399430063815,0.02830916318420665
67525,SIDM00934,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.5969907,-0.013363424,-0.7937572106659514,-0.046015071985243974
69722,SIDM01138,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.7859683,0.09122938,0.9534197123333028,0.05182946230097288
29178,SIDM00681,Vinorelbine,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-1.7983851,-0.14843047,-0.133575467925616,-0.006059411862654862
92691,SIDM01135,Taselisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.9622091,-0.06541031,-1.4826736180878877,-0.07538108061891174
84808,SIDM00097,SCH772984,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0881948,-0.09313626,-0.6105239010587487,-0.025222727917714096
49187,SIDM01062,Tozasertib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.6587934,0.07755207,1.5563569121820484,0.0810971345487898
52049,SIDM00899,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.3516552,0.007021011,0.7552062590734566,0.02774634906869333
76722,SIDM00776,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.938514,0.14719784,1.4644180805601426,0.0816722032146628
32208,SIDM00882,Trametinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.0338248,-0.028005812,0.710237701772026,0.02319241326013309
97019,SIDM00670,OSI-027,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0363866,-0.094279274,0.39891673720544374,0.018209850180137387
62468,SIDM00781,MK-1775,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.0471687,-0.045879792,-1.2644175848110428,-0.06913682226405263
14302,SIDM00562,Axitinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,0.6706084,0.10473365,-0.8124831320973346,-0.04725399717675623
90234,SIDM01002,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.9093854,0.11762547,-0.11096259758006898,0.013738178058214923
3552,SIDM00933,GSK269962A,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-2.2909431,-0.087109424,0.20040391776413868,0.0196394302825577
39028,SIDM00583,OSI-027,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.391602,0.20924017,0.006451070674557746,0.015861115163773077
17782,SIDM01137,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.7372195,-0.01431532,0.6238935924366801,-0.01743684744665157
82468,SIDM00878,Temozolomide,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,70.0,-0.37168825,-0.008043293,0.6481168927797737,0.048604921303812595
93479,SIDM00122,Gemcitabine,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9678873,-0.0975567,0.09968929000712401,0.006054882529484235
106194,SIDM01042,SCH772984,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6146914,0.11780827,1.152110000382268,0.08325554889831484
42264,SIDM00628,Gemcitabine,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.331242,-0.10657932,-1.490093906510488,-0.06926035221087677
8840,SIDM00933,Trametinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,1.1329163,0.15601212,2.2457722060859764,0.13118403936520315
63498,SIDM00571,MK-1775,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1641635,-0.080590524,-1.1094006670875531,-0.0481483750410813
18577,SIDM00920,MK-1775,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.23316675,-0.024254872,-0.29616597444204695,-0.00867210544973628
1722,SIDM00879,RO-3306,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.535987,0.2723219,0.2889628509346147,0.0017884648786863
16138,SIDM00571,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.87892485,-0.044255618,-0.45664135689661317,-0.00455809390813787
20599,SIDM00877,AZD8055,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0563525,0.11841905,1.6440753302853885,0.0921577510316112
100532,SIDM00957,Navitoclax,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,-1.0617944,-0.03295263,0.615712776633931,0.058160521793048564
97689,SIDM00562,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.36525622,0.039156,0.37961539152735624,0.013671751944095999
386,SIDM00772,Alpelisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.5797274,0.046386067,1.1993213123560043,0.06793717080828257
56961,SIDM00882,Nutlin-3a (-),Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.15909694,0.004334343,0.18907056673341766,-0.016487475863504096
42647,SIDM01137,Olaparib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,4.1626205,0.11055183,0.8432335607188852,0.03374157848951684
12358,SIDM00898,AZD6482,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-0.020740928,-0.0017269347,-0.2528928890078319,-0.010829018532790495
24829,SIDM00893,Bortezomib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.17415893,-0.017148495,-0.8021199963395164,-0.03769328456100446
68954,SIDM00628,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,-1.5441322,-0.074156314,0.34494718504713584,0.025941289183902917
76833,SIDM00778,MK-1775,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.6418105,-0.09448466,-1.6669705014029956,-0.07217573002445496
9666,SIDM00866,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-5.5324135,-0.3695531,-2.4838070676565605,-0.14170839121104792
99370,SIDM00214,Taselisib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-0.19749822,-0.013210549,1.1016636357374194,0.05943040376945834
75041,SIDM00782,Navitoclax,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.8981795,0.14664875,1.766906547119538,0.07780202190461936
35260,SIDM00097,KU-55933,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2278173,-0.073919274,-1.88189492972634,-0.08113233166660454
53496,SIDM00455,Dasatinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.5529857,0.08330677,1.0854146063448489,0.05741818367209957
100687,SIDM00122,PF-4708671,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.8666667,-0.10615068,-0.40816661158241657,-0.012843488119820114
70370,SIDM00214,Palbociclib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,3.462584,0.20734644,0.10594537720600644,0.01566946863753064
41408,SIDM00533,MK-1775,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.7735204,-0.0998514,0.2866796761647961,0.028749759050630447
48968,SIDM01001,Luminespib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.15449548,0.0017226668,1.5896792543871496,0.05242430874356614
32102,SIDM00841,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,51.0,-1.358921,-0.12199992,0.05974811247713474,0.006112980019758218
65137,SIDM00528,Pictilisib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-4.227517,-0.122991666,-0.34118156154979434,-0.03497624885866901
28621,SIDM01197,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.99823934,-0.038453236,-0.02403618491837245,0.008676763034478953
