Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5381,SIDM00332,Uprosertib,Luminespib,Breast,0.01,-3.1505895,-0.19385235,-0.22783858910978166,-0.0169987126707397
75541,SIDM00866,Alpelisib,Olaparib,Breast,2.5,-0.8294875,-0.062356867,-0.6190921150517297,-0.03068181839846342
53215,SIDM00834,AZD8055,SCH772984,Large Intestine,0.5,2.1995258,0.17012277,0.9961682710745547,0.04984722215915291
64567,SIDM00920,Trametinib,Pictilisib,Breast,0.125,0.53115034,0.03708804,-0.3554773615057934,-0.005079521018619849
7967,SIDM00933,Sorafenib,Gemcitabine,Breast,0.1,1.2603242,0.033209942,-0.5088711207796814,-0.019569186984842536
52547,SIDM00118,Afatinib,Camptothecin,Large Intestine,0.0025,0.16249971,0.014879101,-0.09711048301305553,-0.014222618788637401
28861,SIDM01090,SB216763,Afatinib,Large Intestine,1.0,3.4330504,0.25354034,1.2044715239249608,0.04327162499476114
27830,SIDM00675,Afatinib,Nutlin-3a (-),Breast,10.0,-1.6656871,-0.09005652,-0.13223420590685092,-0.004332000146659874
71281,SIDM01001,Temozolomide,Nutlin-3a (-),Breast,10.0,2.908286,0.03957445,1.3414980112493602,0.07325996212911356
52115,SIDM00872,OSI-027,Vorinostat,Breast,2.0,0.8896048,0.090913504,0.5000158247642773,0.027691573241827475
69694,SIDM00885,AZD7762,Gemcitabine,Breast,0.1,3.6320097,0.37417874,-0.7698084154528309,-0.030712339984236444
11715,SIDM00839,SB505124,Olaparib,Large Intestine,2.5,-1.0575434,-0.10171109,-1.4109505964166291,-0.06139315273446583
23050,SIDM01001,NU7441,Pictilisib,Breast,0.5,0.79187644,0.1670248,1.3259311719847076,0.09027753011529299
20891,SIDM00898,Uprosertib,MK-2206,Breast,1.0,-3.2103307,-0.23071684,0.2203631810609759,0.021595538432686582
13794,SIDM00940,SB216763,Luminespib,Breast,0.0025,-1.472067,-0.03926978,0.5041879790576678,0.022821748209284325
26722,SIDM00789,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,0.4602,0.061158534,-0.6529783880318287,-0.0014767840317054422
69850,SIDM00841,Olaparib,Taselisib,Large Intestine,0.1,1.1537925,0.06185132,0.8520037387506972,0.03764102531858582
76757,SIDM00529,Trametinib,Pictilisib,Breast,0.5,-0.528538,-0.030724583,-0.3311033064934093,-0.004760207428931049
33649,SIDM01197,Trametinib,LGK974,Large Intestine,10.0,-3.4676895,-0.11386526,-0.9952208710624681,-0.05452479307775182
24682,SIDM00866,PD173074,Trametinib,Breast,0.1,4.100189,0.24855691,-0.5888479618795712,-0.021007464898665895
24564,SIDM00940,JQ1,Taselisib,Breast,1.0,3.6528418,0.20736675,0.9473902805193448,0.061540180951804524
23257,SIDM00898,MK-1775,Crizotinib,Breast,2.5,-1.5416478,-0.16081916,-1.4794665213448566,-0.08177581644768812
44367,SIDM00097,Sapitinib,Navitoclax,Breast,2.5,0.8565837,0.046374924,1.542360913463459,0.08805307287638156
54000,SIDM00469,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.484681,-0.13270801,-1.3099055480725335,-0.08252063837507714
75426,SIDM00049,BMS-754807,Camptothecin,Large Intestine,0.025,-3.0256014,-0.18298021,-1.8782816312369812,-0.08553633861244131
15341,SIDM00673,PF-4708671,Luminespib,Breast,0.0025,-1.1120778,-0.06885873,-0.5239430586138176,-0.029333335906532598
10512,SIDM00122,Cisplatin,Olaparib,Breast,10.0,0.94820493,0.03271733,0.19110498346223304,-0.014460016098792258
72800,SIDM00136,AZD4547,AZD8055,Large Intestine,0.5,-2.3626523,-0.12188841,-0.7217992979356462,-0.021421738584369777
68981,SIDM00150,SB505124,Dabrafenib,Large Intestine,10.0,-0.14069827,-0.010079075,-1.1152882500353243,-0.050725981886421995
15932,SIDM00872,AZD6482,Taselisib,Breast,1.0,-0.72961885,-0.034242887,0.7983239370611996,0.043520907595393135
72430,SIDM00660,5-Fluorouracil,Afatinib,Large Intestine,0.25,-0.73661095,-0.07319429,0.9686400407387519,0.05392454963453744
72939,SIDM00920,GSK269962A,Nutlin-3a (-),Breast,10.0,0.5338087,0.05816612,-0.14816551899685743,0.004968112884998106
70162,SIDM00954,Uprosertib,MK-1775,Breast,2.5,-1.3058667,-0.057930227,-0.5575360331884678,-0.025743805568838648
29792,SIDM00527,Navitoclax,Vinorelbine,Large Intestine,0.0025,4.025998,0.0903059,0.5156771746325767,0.020105616004894893
16209,SIDM00498,Camptothecin,BMS-754807,Large Intestine,0.05,-1.3052101,-0.09985486,-0.25660370259860815,-0.01722038106768229
18531,SIDM00954,AZD6482,Navitoclax,Breast,2.5,3.5458245,0.04922752,1.574687461482183,0.0785357513080055
37469,SIDM00042,Linsitinib,MK-1775,Pancreas,0.2,-1.1094564,-0.047163315,0.7829996342035179,0.05944982204356436
69823,SIDM00629,Doramapimod,Bortezomib,Breast,0.0025,2.7596536,0.07720648,-0.09146374593026957,-0.004094719321968213
11431,SIDM00505,Trametinib,Erlotinib,Pancreas,2.5,-1.2577318,-0.109204926,0.1282763901555946,0.016318683352086232
38195,SIDM00630,Vorinostat,Linsitinib,Breast,2.5,0.64218706,0.06090879,0.6558436443517877,0.044094920091447484
68567,SIDM00776,SCH772984,Sapitinib,Large Intestine,2.0,-0.26531556,-0.020889826,-0.03483685766239447,0.008118312135099812
58418,SIDM00359,Oxaliplatin,Taselisib,Large Intestine,0.1,-1.6848735,-0.092504606,-1.0508074723044207,-0.049332655279723796
65811,SIDM00783,Vinorelbine,Oxaliplatin,Large Intestine,1.0,1.9975407,0.06282037,-0.8808205987542301,-0.02976193966257165
35438,SIDM01037,Tozasertib,Vorinostat,Breast,2.0,3.0638907,0.15524434,0.9598815557323493,0.05943050623449718
829,SIDM00148,Doramapimod,Vorinostat,Breast,0.5,0.44876269,0.034102857,1.5562703696129998,0.07703219923612628
21335,SIDM00783,5-Fluorouracil,SB505124,Large Intestine,2.5,0.23516977,0.02557493,0.0427092984955158,0.011335782714713371
58160,SIDM00135,NU7441,AZD7762,Breast,0.25,-0.39754423,-0.0149142975,0.5569541678090483,0.039435177575998
49869,SIDM01037,Axitinib,MK-1775,Breast,2.5,0.8785096,0.021787424,-0.0501008772431592,0.015849469414361345
13735,SIDM00505,Lapatinib,SCH772984,Pancreas,4.0,1.9978112,0.09366069,1.7445676806735353,0.0946402553908094
64818,SIDM00875,Doramapimod,Luminespib,Breast,0.01,1.462027,0.051925912,0.5902997548234935,0.024061730291437818
37385,SIDM01001,Cisplatin,Nutlin-3a (-),Breast,2.5,2.551715,0.19544156,1.8812119667000426,0.0913807635568686
50888,SIDM00529,AZD7762,Palbociclib,Breast,4.0,-0.8367147,-0.0630867,-1.0400769647358226,-0.05313370557162378
80125,SIDM01165,Dasatinib,Paclitaxel,Pancreas,0.025,-1.7612903,-0.079007946,0.8381150368067137,0.05328228912313415
69451,SIDM00841,SCH772984,Trametinib,Large Intestine,0.1,-5.7611737,-0.2358115,0.5097515442459759,0.01820138648176869
25228,SIDM01056,Sorafenib,MK-2206,Breast,0.25,-0.8950223,-0.061491378,0.30110437145298885,0.019142976760512218
49202,SIDM00150,AZD8055,Dabrafenib,Large Intestine,1.0,0.75955206,0.048794154,-0.8215581138288217,-0.047633358784780214
48019,SIDM01136,Taselisib,LGK974,Pancreas,10.0,0.6186138,0.033034798,-0.2501003055926147,-0.023881058855590942
79230,SIDM00529,AZD8055,Taselisib,Breast,1.0,2.1028218,0.20063885,-0.23382988332268445,-0.010092077955874537
3698,SIDM01037,Docetaxel,Taselisib,Breast,0.1,0.5827386,0.04705941,-0.34815755718140756,-0.026120312712723262
58910,SIDM00122,Bortezomib,Taselisib,Breast,0.1,-1.4559834,-0.13385813,-0.23279437352819238,-0.021714336828100495
7632,SIDM01139,MK-1775,Palbociclib,Pancreas,8.0,-2.9487073,-0.2397275,-0.7449662196663862,-0.044106525927927936
25605,SIDM00779,Navitoclax,SCH772984,Large Intestine,0.5,0.970548,0.021278627,1.2512190716032665,0.05185014276070311
62456,SIDM00954,BI-2536,Sapitinib,Breast,2.0,0.5635096,0.010545597,-0.7632341257254489,-0.03715271550874051
6189,SIDM00537,Palbociclib,Afatinib,Large Intestine,0.25,0.8942962,0.06062926,0.2501524257966802,0.012309913196559604
44948,SIDM01165,OSI-027,Oxaliplatin,Pancreas,10.0,-4.2381864,-0.2016944,-1.2427393704823206,-0.0531612085796802
44349,SIDM00944,Navitoclax,Palbociclib,Large Intestine,1.0,-0.44342595,-0.02678036,0.3102768661616318,-0.000572622527797207
77298,SIDM01186,Sorafenib,Taselisib,Breast,1.0,-1.5193305,-0.035717405,0.4130808927116391,0.01678638987702898
3138,SIDM00832,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-2.529802,-0.18385422,-1.4035889460018185,-0.08348723568415485
11244,SIDM00272,Olaparib,Bortezomib,Breast,0.000625,-1.3447543,-0.038704447,-0.34207466749919474,-0.02060814533966733
37350,SIDM00675,Uprosertib,Trametinib,Breast,0.1,-0.67319053,-0.03763366,-0.08170224563355272,-0.002319522854566436
60584,SIDM01135,Dactolisib,LGK974,Pancreas,2.5,-2.8242788,-0.16678175,-1.4943070087277823,-0.07847152800144487
73419,SIDM00583,Oxaliplatin,MK-1775,Pancreas,2.0,4.797199,0.30775476,-1.0988315822432888,-0.02587126062350426
23345,SIDM00571,MK-2206,Ruxolitinib,Pancreas,10.0,-1.6069204,-0.060879678,-0.18193297941985204,0.004412344259446841
65018,SIDM00833,AZD8055,Sapitinib,Large Intestine,2.0,3.3702388,0.14572012,0.7193918343987789,0.034343517224991404
58208,SIDM01056,Luminespib,MK-2206,Breast,1.0,-3.1433406,-0.121971555,-0.0666560334300918,-0.004430196624213751
63658,SIDM00885,Cisplatin,PD173074,Breast,2.5,0.35235476,0.009450835,0.9263393133993001,0.043963768575775344
7397,SIDM00411,5-Fluorouracil,Navitoclax,Pancreas,1.0,-2.911706,-0.095969684,1.2732951348302057,0.07751800884433013
71005,SIDM00628,Vorinostat,Temozolomide,Breast,30.0,-0.19839145,-0.02039795,-0.20723929414065384,-0.014392020900062434
55294,SIDM00042,Gemcitabine,Irinotecan,Pancreas,0.5,-1.8531233,-0.18053576,-0.7006129316874516,-0.03610378844715998
70970,SIDM00933,JQ1,OSI-027,Breast,1.0,1.1676948,0.10403965,0.6739474504008862,0.05452472582779587
62380,SIDM00881,Alpelisib,AZD7762,Breast,0.25,2.392203,0.10193864,0.17822730606233184,0.016508464680190387
31287,SIDM00834,BMS-754807,Sapitinib,Large Intestine,0.5,3.6039097,0.21456927,0.13765145502715875,0.021477560951791177
43184,SIDM00150,5-Fluorouracil,SB505124,Large Intestine,2.5,-1.324126,-0.09449498,-0.8745220071169431,-0.05021743302140845
25873,SIDM00135,NU7441,Olaparib,Breast,10.0,0.61366594,0.039063625,0.12448248178707622,0.009638599223188823
9399,SIDM01186,BI-2536,Crizotinib,Breast,2.5,-2.8768644,-0.26592287,-0.8921621623137543,-0.04484153287809689
66686,SIDM01186,Linsitinib,MK-1775,Breast,0.625,1.9092069,0.1314087,0.5682095606911027,0.044154125378691886
22880,SIDM01188,AZD7762,Trametinib,Pancreas,0.25,-1.1583698,-0.027809417,-0.9386689950956282,-0.005627582646541972
31857,SIDM00582,Erlotinib,Olaparib,Pancreas,10.0,2.3033686,0.08317852,1.4013204996631328,0.05929069137046648
59571,SIDM00899,Sorafenib,Crizotinib,Pancreas,4.0,1.7486587,0.07900107,-1.0626889406360707,-0.05091099549045185
39577,SIDM00884,Uprosertib,Temozolomide,Breast,30.0,-0.79483247,-0.06964585,-0.9856078251426126,-0.056055551399390655
77133,SIDM00664,MK-2206,Cisplatin,Pancreas,8.0,-1.6686895,-0.065003194,-0.13364460934341543,-0.0023157859624175006
54462,SIDM00628,Camptothecin,Lapatinib,Breast,2.5,2.0190318,0.15771231,0.6562128508270857,0.031087923975957495
65995,SIDM00359,SB216763,BMS-754807,Large Intestine,0.05,-2.5166426,-0.10543629,0.367380283606953,0.012647900042707935
2473,SIDM00940,Sorafenib,Docetaxel,Breast,0.001,-0.7534081,-0.06313846,-0.18340552922470327,-0.0073694556544035075
74924,SIDM01135,Sorafenib,Cisplatin,Pancreas,8.0,-2.87734,-0.12249837,-0.9514157808340111,-0.058070300328769725
41052,SIDM00628,Dabrafenib,PD173074,Breast,10.0,-2.0812738,-0.14491406,0.2750062493659375,0.014007056570155472
27440,SIDM00042,Erlotinib,Dactolisib,Pancreas,0.05,1.3327525,0.028273959,1.697729533840341,0.08873647303632115
40444,SIDM00885,Sorafenib,MK-1775,Breast,2.5,-1.8024752,-0.046513364,-0.20181739700721318,0.00016540676905204069
58492,SIDM00874,Cisplatin,Axitinib,Breast,4.0,1.9368639,0.116259,0.4551222547407663,0.007098602249679009
52773,SIDM00881,Bortezomib,Pictilisib,Breast,0.5,0.5782949,0.102550775,-0.05748972160200522,-0.004299543704685025
46070,SIDM00314,Crizotinib,Sapitinib,Breast,0.5,-1.3068902,-0.07563284,-0.35187685210302805,-0.00815854531149882
58898,SIDM00954,RO-3306,Trametinib,Breast,0.01,0.59762675,0.04671883,-0.3501496361468061,-0.029470032176366637
20735,SIDM00884,Sorafenib,Luminespib,Breast,0.0025,-0.81831956,-0.07067546,-1.1071972837154935,-0.07013027948075462
70636,SIDM00782,Camptothecin,LGK974,Large Intestine,10.0,1.1751134,0.09213601,-0.1752310506645524,-0.018599055644555308
44643,SIDM01001,Temozolomide,Docetaxel,Breast,0.001,0.69824415,0.030577328,0.8382899441766123,0.04247802164696181
34142,SIDM00884,Doramapimod,Olaparib,Breast,10.0,1.6797713,0.055818774,-0.19571336995127003,-0.023782667714062053
10548,SIDM00875,SB216763,Navitoclax,Breast,2.5,0.3762849,0.021382045,2.273496910444964,0.12222542473897562
39500,SIDM00884,Vorinostat,5-Fluorouracil,Breast,10.0,-1.5345004,-0.10178134,-1.1939928751099496,-0.06757135222644615
15510,SIDM00776,LGK974,Vinorelbine,Large Intestine,0.01,-2.1433213,-0.065852605,-0.8249482841660842,-0.023964012221922664
45563,SIDM00241,Alpelisib,Temozolomide,Breast,30.0,-0.41022447,-0.026189476,0.1380349157088125,0.0033407868413118345
3611,SIDM00673,Doramapimod,Navitoclax,Breast,2.5,2.4656837,0.06894081,2.287423353700038,0.11641297601145471
53231,SIDM00130,Ruxolitinib,Erlotinib,Pancreas,10.0,1.5094281,0.034096114,1.2005569957421152,0.046551183200331636
54231,SIDM00453,Dactolisib,LGK974,Pancreas,10.0,-2.1044974,-0.13230114,-0.7780818265182339,-0.034693720241658496
8246,SIDM01186,MK-2206,PD173074,Breast,2.5,0.1318184,0.0069999406,0.7072933825539147,0.045982893932488486
10043,SIDM00455,Galunisertib,Irinotecan,Pancreas,5.0,3.5364468,0.11761869,-0.3820875114973366,-0.029783509248150042
3936,SIDM01197,Palbociclib,Sapitinib,Large Intestine,2.0,-3.2288828,-0.12335624,-0.2785044170249101,-0.0053691446835285005
72819,SIDM00881,Trametinib,Vorinostat,Breast,0.5,0.9773039,0.08528637,0.18995834803574385,0.005494970242392264
28606,SIDM00097,SCH772984,AZD7762,Breast,0.0625,-0.62640643,-0.0334826,-0.8373890935165145,-0.026194954588155704
25624,SIDM00884,SCH772984,OSI-027,Breast,1.0,-1.6493374,-0.07278228,-0.7737164466092228,-0.03899485237669117
5905,SIDM00833,AZD8055,Taselisib,Large Intestine,0.1,3.9249802,0.19583423,0.8330467205201225,0.039691156371006495
62051,SIDM00837,Linsitinib,AZD7762,Large Intestine,0.0625,-0.8187296,-0.050428413,0.6233236883075306,0.045526618443979164
6521,SIDM00866,Temozolomide,5-Fluorouracil,Breast,2.5,-1.2061296,-0.018595895,-0.7694537904869883,-0.04980772262470092
43232,SIDM00776,Linsitinib,AZD8055,Large Intestine,0.5,1.6106029,0.06944558,0.1409481302196408,0.0255178058655758
3,SIDM00122,Uprosertib,MK-1775,Breast,0.625,2.1172423,0.109789126,-0.43865368285726053,-0.018600875978175148
59085,SIDM00898,GSK269962A,MK-1775,Breast,0.625,3.145038,0.26697326,-0.2519710599127178,0.0012269616546011254
40349,SIDM00487,LGK974,Trametinib,Large Intestine,0.1,-3.382276,-0.12890007,0.18297711285914958,0.009588132834305488
12221,SIDM00130,MK-2206,Linsitinib,Pancreas,10.0,1.5055349,0.1407866,1.2455407279139963,0.09115597621605696
32380,SIDM00920,Camptothecin,Pictilisib,Breast,0.5,-0.7815366,-0.032641552,-0.08805405360406754,0.0026225732797666053
39233,SIDM00130,Lapatinib,MK-1775,Pancreas,0.2,1.7664933,0.16730294,0.9644375986040732,0.06972632741698373
48925,SIDM00826,SB505124,AZD4547,Large Intestine,2.5,-1.0189131,-0.08237665,-0.8384523545834519,-0.03744952710441679
52475,SIDM00537,Olaparib,AZD8055,Large Intestine,0.125,2.0391421,0.061496407,0.3874905768638297,0.02265391709527891
25652,SIDM00933,PD173074,Nutlin-3a (-),Breast,2.5,0.08817099,0.0089968,0.1517883864814899,0.036325229702443076
79790,SIDM01165,Trametinib,Galunisertib,Pancreas,10.0,1.3172839,0.1014669,-2.31910884939939,-0.11482093810221525
7920,SIDM00505,Palbociclib,Dactolisib,Pancreas,0.0125,-0.93278784,-0.04835289,0.45215750214839606,0.034590625808603365
19749,SIDM00832,Palbociclib,Linsitinib,Large Intestine,1.0,2.7142978,0.1439263,0.2117929281712843,0.017315653081182474
14093,SIDM00957,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,0.56440806,0.01739473,-0.47552278880182836,-0.018879612638616525
55810,SIDM00675,PD173074,Gemcitabine,Breast,0.01,-2.1382768,-0.13464428,-1.4121167190077843,-0.06611522763426456
44036,SIDM01037,Venetoclax,Gemcitabine,Breast,0.1,2.9172924,0.1455383,-0.1988187651500098,0.0022433578979506458
53281,SIDM00582,SCH772984,Crizotinib,Pancreas,1.0,0.9790406,0.051949523,-0.013054389484130013,-0.010299953087488059
28518,SIDM00834,Navitoclax,SB505124,Large Intestine,2.5,1.5843573,0.10721719,1.4202288219753976,0.059868492954178315
136,SIDM00132,OSI-027,Trametinib,Pancreas,1.0,-0.52055275,-0.025982633,0.25253592695229377,0.018432315836896997
47561,SIDM00940,Tozasertib,Crizotinib,Breast,0.625,-4.111648,-0.21312976,-0.27113291145932866,-0.008497781638411488
8465,SIDM00776,AZD7762,Vinorelbine,Large Intestine,0.01,0.93590045,0.06201463,-0.23631998642467428,0.0034370103281096374
4114,SIDM00870,Pictilisib,Vorinostat,Breast,2.0,2.4759614,0.18193753,0.6426546094486865,0.01817239791007114
21767,SIDM00776,Sapitinib,Linsitinib,Large Intestine,1.0,0.6628143,0.048108313,1.1557091406309574,0.06416991285114029
58634,SIDM00881,Trametinib,Linsitinib,Breast,2.5,0.7389914,0.06870282,0.22872143580950072,0.015289575891773297
12191,SIDM00874,Paclitaxel,Sapitinib,Breast,2.0,1.2620505,0.09472149,-1.052136828346931,-0.06792082597925893
881,SIDM00898,AZD6482,Gemcitabine,Breast,0.1,-0.47275758,-0.013800814,-0.6680335805734363,-0.03828266478228016
31468,SIDM00629,Cisplatin,Lapatinib,Breast,0.625,0.4385291,0.011441331,0.8986184515056754,0.044925970327383574
59355,SIDM00866,PF-4708671,Taselisib,Breast,1.0,1.8462099,0.10047431,-0.222480432923933,-0.008411803649033524
22894,SIDM00885,Docetaxel,Pictilisib,Breast,0.125,-0.29057202,-0.027409086,-0.923676159429204,-0.05207752800733468
60175,SIDM00301,Lapatinib,Erlotinib,Pancreas,2.5,1.0615586,0.059165377,0.7307305585570593,0.047927369990058116
78515,SIDM00776,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.5802126,-0.07939687,-1.2272615314126065,-0.05464545489892725
79461,SIDM00675,Nutlin-3a (-),Pictilisib,Breast,0.5,0.86580473,0.03191278,0.5392486963017961,0.027755309228344734
55068,SIDM00136,Olaparib,SCH772984,Large Intestine,0.5,2.5538278,0.04010041,0.4526605719502104,0.02343706718052555
71461,SIDM00884,Afatinib,Navitoclax,Breast,2.5,-0.16091685,-0.013706864,0.9589307706351045,0.05304926037608093
236,SIDM00529,Vorinostat,Luminespib,Breast,0.0025,-0.6991994,-0.067461245,-0.6377125562286203,-0.033272273354675974
5731,SIDM00528,Gemcitabine,5-Fluorouracil,Breast,10.0,-3.7033372,-0.23109818,-1.0335907146216405,-0.06157939070798146
73911,SIDM00789,SCH772984,LGK974,Large Intestine,10.0,0.97008985,0.11697014,0.12302099453957654,0.02823849567859057
39039,SIDM00899,Dactolisib,Erlotinib,Pancreas,10.0,-2.9285026,-0.07607297,-1.3507791790605876,-0.04973289169202403
61343,SIDM00332,Palbociclib,Nutlin-3a (-),Breast,10.0,-2.3739269,-0.1442761,0.01205945843735251,0.005376217890494306
72368,SIDM00629,Crizotinib,Linsitinib,Breast,10.0,2.7516096,0.08171358,-0.1715299822233755,0.01054485986343293
73745,SIDM01139,Linsitinib,Sorafenib,Pancreas,5.0,1.0461837,0.059538104,0.8018899485737971,0.05062474012581972
10417,SIDM00779,AZD4547,Taselisib,Large Intestine,1.0,-3.2937117,-0.014726729,-0.21982250255603192,0.00045102508569991664
76535,SIDM00487,Afatinib,Olaparib,Large Intestine,2.5,-0.6005962,-0.016123619,0.14106978798818615,-0.0023676678864276504
29604,SIDM00301,Navitoclax,Paclitaxel,Pancreas,0.025,7.490768,0.2233676,1.0013066019316643,0.04897372301754843
77142,SIDM00675,MK-2206,Nutlin-3a (-),Breast,10.0,-1.8317684,-0.123132035,0.2786843655675476,0.02288323089122866
38757,SIDM00371,MK-1775,Palbociclib,Pancreas,8.0,-2.660085,-0.23765092,-0.9034830905155635,-0.027221264511588187
37506,SIDM01197,Dabrafenib,Palbociclib,Large Intestine,4.0,-3.3566194,-0.102646284,-0.6966984250823556,-0.04859884619325232
61830,SIDM01001,5-Fluorouracil,Vorinostat,Breast,0.5,-0.24324696,-0.044863187,0.8129172573883965,0.048020712221521045
6686,SIDM00359,Olaparib,AZD8055,Large Intestine,0.125,2.0255182,0.06258584,-0.021183500252500764,0.004778245100748656
13873,SIDM00150,SB505124,Afatinib,Large Intestine,0.25,-0.49177977,-0.04665682,-0.4950420189481603,-0.016976212752840544
33385,SIDM00583,Linsitinib,Dasatinib,Pancreas,0.5,3.18047,0.2616949,1.265848286798882,0.10315457470554458
66912,SIDM00872,Docetaxel,Sapitinib,Breast,0.5,-0.32203227,-0.029992653,-0.9063119187370563,-0.06122664041352052
54173,SIDM01137,Navitoclax,5-Fluorouracil,Pancreas,10.0,1.0557426,0.054831006,-0.12650095190014715,-0.004916603705220193
10285,SIDM00789,AZD7762,BMS-754807,Large Intestine,0.05,-1.643304,-0.17971872,0.7472428083767786,0.06843601726279544
37135,SIDM00872,Afatinib,5-Fluorouracil,Breast,2.5,-2.22062,-0.19733737,-0.6260234384950703,-0.029912456848253034
56169,SIDM00130,SCH772984,Lapatinib,Pancreas,10.0,4.819153,0.32091853,0.780397867571387,0.058265802839480824
27341,SIDM00882,Vorinostat,Luminespib,Breast,0.01,3.4622521,0.22020781,-0.33212447987772814,-0.02184659350872617
22082,SIDM00779,Vinorelbine,Afatinib,Large Intestine,1.0,0.7388819,0.07219598,-0.4195823262166078,-0.03112300645615177
13981,SIDM00487,MK-2206,Navitoclax,Large Intestine,0.1,2.1270597,0.18074077,2.4897033170004153,0.134037980008564
45127,SIDM00839,Taselisib,Dabrafenib,Large Intestine,1.0,-1.3171232,-0.0535675,-1.250864920323281,-0.06808817546924537
10953,SIDM00136,Linsitinib,Olaparib,Large Intestine,2.5,-1.1955667,-0.13227232,-0.15212265756574944,-0.0034895499332296756
13497,SIDM00132,Erlotinib,Cisplatin,Pancreas,0.8,1.2747113,0.10825183,0.3516624302623888,0.01632362893334405
32416,SIDM00097,BI-2536,Olaparib,Breast,10.0,-1.6240884,-0.112933695,-1.666685293429523,-0.07171173138683655
14088,SIDM00675,Dabrafenib,Cisplatin,Breast,4.0,2.2229202,0.0452314,-0.7947608030486089,-0.05206939682921351
49661,SIDM00885,Linsitinib,Sapitinib,Breast,0.5,-1.5356576,-0.06460222,0.5701563267946537,0.04877798452685403
51440,SIDM00371,Erlotinib,SCH772984,Pancreas,1.0,2.9658916,0.30490106,1.9099259277021423,0.1287895839522991
21176,SIDM00049,AZD4547,Navitoclax,Large Intestine,1.0,1.2713046,0.011790421,0.8845648556336478,0.07321745521712587
52035,SIDM01186,Alisertib,PD173074,Breast,2.5,0.20278591,0.0062025394,0.25572027986405793,0.01294671553128084
6667,SIDM00920,Paclitaxel,Luminespib,Breast,0.01,-1.057991,-0.096273445,-1.7809357295760022,-0.10727470930649101
57693,SIDM00122,GSK269962A,MK-1775,Breast,2.5,-1.948308,-0.05229209,-0.25270503684648976,-0.007036719134986404
27479,SIDM00629,GSK269962A,Linsitinib,Breast,2.5,1.9592258,0.054841373,0.07442300673718566,0.027063645008719033
4095,SIDM00150,SCH772984,BMS-754807,Large Intestine,0.5,-3.2576983,-0.054180607,-0.44569195706423764,-0.016420940821620576
52434,SIDM00272,Sapitinib,Vorinostat,Breast,0.5,2.9387054,0.27943397,1.0609651836268796,0.044275659856704425
2624,SIDM00874,Bortezomib,Lapatinib,Breast,2.5,0.80123156,0.044156436,0.14207684359506717,0.005126197419733958
24005,SIDM01037,Camptothecin,Gemcitabine,Breast,0.01,0.8720201,0.07438473,-0.24512866009047923,-0.01238027635880642
79915,SIDM00130,Erlotinib,LGK974,Pancreas,2.5,-1.0680425,-0.08855787,0.7633784289471468,0.04521879119066961
55668,SIDM00833,Linsitinib,Crizotinib,Large Intestine,2.5,0.13947207,0.007805529,0.4890337458803625,0.030246999454224727
34182,SIDM01090,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-2.252249,-0.108386874,0.3285456427906476,0.016359162901697918
16623,SIDM00875,Camptothecin,Cisplatin,Breast,4.0,-0.7889623,-0.07272351,-0.5148699418210227,-0.03236242247541646
35210,SIDM00875,Gemcitabine,Nutlin-3a (-),Breast,10.0,-0.70983976,-0.0015774263,-0.024461350364408496,0.00284175341186349
67842,SIDM00881,JQ1,Gemcitabine,Breast,0.01,-0.5874978,-0.0685215,-0.5668188337983635,-0.03418823146979213
33125,SIDM01188,Trametinib,Taselisib,Pancreas,2.0,1.9503734,0.066450514,-1.1010997480103353,-0.01754691369989638
56222,SIDM00049,Crizotinib,Palbociclib,Large Intestine,4.0,0.49331003,0.026452454,-1.11771136674335,-0.060337123881700205
17117,SIDM01042,PF-4708671,Palbociclib,Breast,1.0,0.81498116,0.08508253,-0.6880071692164689,-0.041763450088491236
25531,SIDM00826,Navitoclax,AZD7762,Large Intestine,0.0625,-0.41222596,-0.019731253,0.7410453749054039,0.039472022996358436
29810,SIDM00899,Erlotinib,Dasatinib,Pancreas,0.5,-2.6343288,-0.07281833,1.3029668647033361,0.08432333969883915
68997,SIDM00136,Sapitinib,Trametinib,Large Intestine,0.1,5.981567,0.15438075,0.8031897938647565,0.03086003318380327
47373,SIDM00537,SB505124,BMS-754807,Large Intestine,0.05,-1.2086514,-0.07090495,-0.23206526866594218,-0.006482302736120403
71792,SIDM01090,AZD8055,SCH772984,Large Intestine,0.5,1.8301809,0.10463087,0.8239274569441101,0.030013823419433223
65079,SIDM00241,Tozasertib,MK-2206,Breast,0.25,-2.2584195,-0.10627202,0.8632717112268113,0.044423199679199984
58909,SIDM00136,AZD4547,SB505124,Large Intestine,0.625,-1.640915,-0.17061132,-0.7311438444144975,-0.03305097792818156
27741,SIDM00135,Alpelisib,Vorinostat,Breast,2.0,2.8376777,0.15611173,0.9541788077907745,0.05388884702327665
1789,SIDM01186,SCH772984,MK-2206,Breast,1.0,4.561927,0.17360213,0.7144466171708796,0.04227392535148081
