Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29098,SIDM00528,Bortezomib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,1.7439268,0.0757567,0.33097538,0.015855808
105321,SIDM00633,Bortezomib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5781846,0.09704898,-0.39944732,0.008072953
11877,SIDM00938,NU7441,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.6228332,-0.059252325,0.25761485,0.055075582
43423,SIDM00832,Camptothecin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-3.7038357,-0.28408304,0.102685414,-0.029721186
85127,SIDM00528,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.216063,-0.08840452,0.75504655,0.061420802
10515,SIDM00533,Paclitaxel,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.5039336,-0.034664914,-0.58168745,-0.073292725
68259,SIDM00943,Irinotecan,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9548566,-0.046614595,-0.45218107,-0.03719041
104303,SIDM00670,Sorafenib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,0.397404,0.014905123,-0.20318002,0.025081117
86156,SIDM00779,Camptothecin,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,4.4879403,0.32034114,4.0149226,0.15090832
97299,SIDM00531,LGK974,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.3285625,-0.14308526,-1.1962603,-0.024146907
105010,SIDM00877,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.8627445,-0.02464458,-2.0465145,-0.08635153
34249,SIDM00631,Sorafenib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,43.0,0.14683676,0.0133906575,0.7516696,0.04462102
30579,SIDM00583,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.8788364,-0.18272224,-1.6699675,-0.095256455
29989,SIDM00898,Docetaxel,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,0.91140234,0.08152716,-1.0202835,-0.07007047
86346,SIDM00498,Palbociclib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1908903,0.063687816,0.91990656,0.08574404
55577,SIDM00528,Alpelisib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,0.46251166,0.02364535,-1.0726658,-0.07481467
82146,SIDM00874,GSK269962A,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5809101,-0.1034966,-0.6416539,-0.053590845
50948,SIDM01186,Ribociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.37979302,-0.014471607,-2.062863,-0.059784167
49865,SIDM00583,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.83086234,0.033818252,2.2364144,0.109047405
63337,SIDM00633,Bortezomib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.41841733,0.02264249,-0.5601518,0.014682989
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.57696235,-0.019490441,-0.80594796,-0.026789123
90581,SIDM00832,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.3581184,-0.08901579,-0.1216154,-0.0023254908
95281,SIDM00877,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-4.7595344,-0.4045752,-4.3596225,-0.26880556
66624,SIDM00528,Docetaxel,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.8734934,-0.048833027,-0.76373523,-0.025235014
90480,SIDM01186,KU-55933,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.266823,0.13501048,0.57102877,0.04743508
31318,SIDM00583,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3517371,-0.109895155,0.30171618,0.00018785452
54484,SIDM00832,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-2.2459416,-0.06289236,-2.751905,-0.07553053
36793,SIDM00670,Irinotecan,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.70327085,0.021598917,-0.18201444,-0.0076145995
105051,SIDM00944,Crizotinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.78490794,0.067516886,-1.2898849,-0.07985296
14108,SIDM00633,Ribociclib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2532519,-0.034582097,-2.446297,-0.04366839
32127,SIDM00042,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.87277097,0.053830348,-2.2125566,-0.09757726
47376,SIDM00498,AZD8055,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,1.5175564,0.09843787,0.48781797,0.07413297
35573,SIDM00938,Ribociclib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.1762179,0.01009817,-0.0006061015,0.038910117
55368,SIDM00670,Irinotecan,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.3423128,0.14995407,4.0406423,0.19042264
1385,SIDM00217,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,34.0,-2.5559,-0.18074591,-0.7441295,-0.03607699
107739,SIDM00898,Bortezomib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.5252244,-0.04254858,-0.3113222,-0.050450705
11192,SIDM00938,Nilotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,3.431822,0.33149657,1.2494212,0.09497941
13857,SIDM00498,BMS-754807,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Female,East Asian,77.0,0.43784603,0.028072437,1.9473567,0.12043489
75530,SIDM00943,AZD7762,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.8934176,0.121472076,-0.5156049,-0.031438544
16692,SIDM00488,AZD4547,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.4453975,0.07796765,-2.1708143,-0.060793027
93809,SIDM00877,AZD8055,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.49415237,-0.038258724,-0.7075309,-0.049902536
37258,SIDM00633,AZD8055,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.8619683,0.23969595,0.29194865,0.05129433
51253,SIDM00877,Alisertib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.62812346,-0.018123917,-2.1046271,-0.108900025
59606,SIDM00631,Vorinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.4820593,-0.043574665,-1.8615476,-0.11851726
36608,SIDM00135,Linsitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6796266,-0.064053856,-0.28710613,-0.0475149
81421,SIDM00528,AZD8055,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.6998433,-0.058338884,-0.05719399,0.010493394
24080,SIDM01186,Uprosertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6741215,-0.10125641,-1.7272931,-0.13353485
102954,SIDM00633,Ribociclib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.44989556,-0.012220692,-1.1229482,0.014351144
38571,SIDM00631,PD173074,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.1978514,-0.06504213,-1.9444581,-0.053834435
71225,SIDM00938,Afatinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.5456949,-0.051119298,-0.7542698,-0.02121924
103785,SIDM00135,Alisertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9917003,0.032065455,-1.0173525,-0.06871344
21379,SIDM01186,Lapatinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5643425,0.02002465,0.77186674,0.03192049
104775,SIDM00943,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.359724,-0.050695624,0.22910255,-0.013327407
9344,SIDM00677,SCH772984,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.92936814,0.046454463,0.84120435,0.04760975
57301,SIDM00531,OSI-027,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.0135661,0.058578104,-0.23760247,0.03277623
73373,SIDM00498,Camptothecin,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.4437395,-0.08039208,-0.6771556,-0.058246117
92655,SIDM00217,5-Fluorouracil,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,34.0,-1.2493397,-0.033187255,0.9575631,0.045419067
10119,SIDM00877,RO-3306,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.024586,-0.1284781,-1.3154724,-0.064921625
24583,SIDM00832,Taselisib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-3.548987,-0.16109894,-3.5890782,-0.13555562
47578,SIDM00583,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.4114804,-0.24446419,-0.7991612,-0.055439226
34615,SIDM00531,Olaparib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.66408026,0.032036617,0.5218686,0.015299506
78166,SIDM01186,Cisplatin,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.68995404,0.05503129,0.9177298,0.021822158
12779,SIDM00528,Temozolomide,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,40.0,-0.36769262,-0.01097028,0.08124167,0.011549201
91576,SIDM00633,SCH772984,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.6210905,0.112126336,-0.3552277,-0.011148281
70176,SIDM00898,AZD8055,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.9051772,-0.08995568,0.03165861,-0.02220414
10899,SIDM00631,Lapatinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.351987,-0.13186285,-0.31405255,-0.012309294
100028,SIDM00874,Docetaxel,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.418421,-0.115641676,0.26795256,0.009073681
88978,SIDM00832,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.27127424,-0.009911132,-0.21852738,-0.04093144
67583,SIDM00533,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4930773,-0.09787603,-0.9508645,-0.091771744
89819,SIDM00583,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2766805,-0.11204313,0.45850867,0.02964961
107233,SIDM00633,JQ1,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.2426245,-0.11901364,0.9703728,0.06718602
83205,SIDM00633,MK-2206,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.9526706,-0.04705913,-2.3171804,-0.09124036
22726,SIDM00832,Linsitinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,3.7683225,0.21618792,1.5121547,0.06631269
61675,SIDM00944,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.551432,0.17444384,3.0864859,0.16497357
97916,SIDM00217,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,-2.2566333,-0.057461355,2.036945,0.107303746
54128,SIDM00938,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.79468584,-0.02250527,0.50780904,0.043807022
27966,SIDM00053,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7832768,-0.13766637,-1.0838674,-0.05448431
29084,SIDM00779,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,1.7661948,0.16734698,0.8783382,0.044911057
84602,SIDM00488,Taselisib,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.8089743,0.13420841,-0.65284586,-0.024304178
73169,SIDM00135,Wee1 Inhibitor,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4360566,0.07490811,1.5136224,0.09453369
52869,SIDM00042,SCH772984,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.437805,-0.2239341,-2.242776,-0.09266105
77758,SIDM00938,Sorafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.3990853,0.1182665,0.71819216,0.048764788
52071,SIDM00528,Navitoclax,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-1.04803,-0.0917599,0.21689153,0.026111102
34669,SIDM00633,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.9948776,-0.07423523,-0.09598844,0.017483974
76178,SIDM00533,MK-2206,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.5821068,0.08197592,3.43464,0.1964927
53499,SIDM00874,Sorafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.29592776,0.021446284,0.28503567,0.015934741
50748,SIDM00670,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.6527673,0.15678604,1.6709123,0.09533139
99775,SIDM00938,Navitoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.3622117,0.08584124,1.132574,0.08073784
36076,SIDM00633,Tozasertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8593619,0.049461145,2.6288722,0.0824124
70139,SIDM00633,OSI-027,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0580661,-0.08468765,-2.5265388,-0.11154684
107164,SIDM00832,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.0770562,-0.029812096,-2.8889244,-0.105015785
68875,SIDM00898,Cisplatin,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.1103375,0.16542822,-0.3280431,-0.049889177
96404,SIDM00874,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-2.817095,-0.11022636,-1.1788572,-0.029121332
49366,SIDM00531,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.8601584,0.53827524,2.7582257,0.1586489
36265,SIDM00528,Sorafenib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-1.049523,-0.059671644,0.9639284,0.04936651
97014,SIDM00633,AZD8055,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7158435,0.07371053,-0.87810355,-0.0516928
87881,SIDM00832,Navitoclax,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,81.0,-2.5148165,-0.1237187,-1.5846355,-0.06399275
30058,SIDM00677,MK-2206,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,1.2918789,0.088586226,1.1105293,0.08311187
73222,SIDM00053,AZD7762,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3315432,-0.07247917,0.16608341,-0.022525959
93012,SIDM00938,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,2.2502663,0.078531794,1.1757805,0.07027414
67095,SIDM00135,Doramapimod,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7064787,-0.09993768,-0.2399535,-0.016931446
75122,SIDM00583,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.858512,0.16088766,0.86927766,0.08529896
83332,SIDM00042,Sorafenib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0737729,-0.06690125,0.27452952,0.042257294
64844,SIDM00944,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8700933,-0.123366624,-1.0078077,-0.04257592
41629,SIDM00877,Uprosertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-0.41050196,-0.048060283,-0.7668252,-0.038857777
86135,SIDM00943,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.6594306,-0.10505113,-1.8324864,-0.114811234
21672,SIDM00874,Olaparib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.6891767,-0.044923034,-1.2599589,-0.052247696
55995,SIDM00135,OSI-027,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1813736,-0.093754366,-0.2520922,-0.012378238
60387,SIDM00898,Doramapimod,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,3.387029,0.2358277,1.7253431,0.077509426
72515,SIDM00528,PD173074,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-1.3436787,-0.054742593,-1.1024047,-0.024161614
92858,SIDM00531,Crizotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.8194401,-0.07437656,-0.7147681,-0.045132115
49444,SIDM00834,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-0.6257211,-0.01843653,0.29761055,0.047330063
25435,SIDM00877,AZD7762,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.30683744,-0.02601182,-0.42844653,-0.06948927
23401,SIDM00670,MK-2206,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2903597,-0.10506849,2.2883375,0.1371841
39022,SIDM00938,Vorinostat,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.0259149,0.07252399,0.21392556,0.0059893513
29548,SIDM00943,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.81879854,-0.018470705,0.4055767,0.005231278
73204,SIDM00135,GSK269962A,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7154085,0.07294066,-0.96550184,-0.07358798
108458,SIDM00943,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.5207524,0.06964086,2.1424754,0.05127896
60891,SIDM00533,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.2902298,0.14340468,1.687551,0.062362917
104816,SIDM00135,Uprosertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.317356,-0.10074311,-0.40404665,-0.021758854
32317,SIDM00670,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.948439,0.26503187,-0.06890075,-0.001397928
64330,SIDM00135,Trametinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.4626641,0.21648198,1.1635505,0.08694755
36266,SIDM00874,Alisertib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.4480329,-0.17079848,-2.595445,-0.13713422
97819,SIDM00874,ZM447439,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.0273174,0.101456895,0.5801039,0.037446216
40045,SIDM00498,Crizotinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.9788637,-0.11763108,-0.26422727,-0.008177358
61708,SIDM00874,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-1.1693568,-0.03369004,-0.1978907,-0.008280994
86199,SIDM00834,Trametinib,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-1.8000674,-0.06427996,-0.61807173,-0.064871185
100740,SIDM00834,Oxaliplatin,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.9573985,-0.13498117,0.11756571,0.017962897
1791,SIDM00488,Oxaliplatin,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.51418954,-0.008913517,0.043036956,0.028751533
80532,SIDM01186,AZD6482,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.71977735,-0.06508774,-0.6910039,-0.087373346
23458,SIDM00498,Afatinib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.672927,0.10851161,1.7692001,0.12747703
2021,SIDM01090,Dabrafenib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.32130265,-0.023877,-0.56076616,-0.016320234
29094,SIDM01186,AZD7762,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8582842,-0.037080474,0.19191109,-0.030921243
1949,SIDM00488,Olaparib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.505519,-0.019387582,0.42653525,0.042582445
59913,SIDM00877,Doramapimod,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,44.0,1.402609,0.14788206,0.9602609,0.03600402
52608,SIDM00528,5-Fluorouracil,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,1.3071464,0.05538532,-0.34431824,-0.046411403
72052,SIDM00533,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.2668912,0.037187167,0.45325428,0.042550206
52739,SIDM00533,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.1397877,0.06349335,-0.12522373,0.045877762
53057,SIDM00898,AZD7762,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,4.804621,0.37035835,2.1546261,0.08980752
49948,SIDM00633,Wee1 Inhibitor,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.0550764,-0.16741194,-4.046792,-0.124135576
80560,SIDM00583,Taselisib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9996718,-0.16369717,-1.018523,-0.026073806
34113,SIDM00488,SCH772984,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7639248,-0.047009483,0.42672592,0.03654582
32595,SIDM00938,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.2480667,0.22359928,-0.18893912,0.010286378
51095,SIDM00528,AZD8055,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,0.7525687,0.056839503,-1.099276,-0.04804646
68003,SIDM00943,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0780401,0.053077146,1.3341359,0.07846624
17828,SIDM00832,Taselisib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.9101355,-0.121013716,-0.15004101,-0.004135426
102331,SIDM00528,Olaparib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.8849705,-0.042735733,0.21967012,0.02160502
60277,SIDM01186,OSI-027,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.45036027,-0.04846468,-0.13639793,-0.00809871
87708,SIDM00053,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8146842,-0.10380393,-0.93544346,-0.11061304
93065,SIDM00633,Olaparib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.2835977,-0.066539854,-0.40779603,0.009459281
51831,SIDM00832,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.97017795,0.08517038,-0.18754943,-0.038305923
30117,SIDM00531,Taselisib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.7064066,-0.037895266,0.27946332,0.0048803855
100239,SIDM00677,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.41371927,-0.019516585,1.9817696,0.08627716
41529,SIDM00943,5-Fluorouracil,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.5689335,-0.068601884,-1.0350083,-0.055440553
10493,SIDM00633,PF-4708671,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8885415,0.18057643,0.07038906,0.018737448
13181,SIDM00488,Crizotinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9436401,0.08404702,0.5693532,0.029338058
44268,SIDM00217,SCH772984,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,5.4121504,0.31127483,3.6158655,0.19149612
32031,SIDM01186,Wee1 Inhibitor,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.41356066,0.028089171,-1.1420867,-0.05170784
1215,SIDM00943,AZD7762,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0522671,0.04851847,-1.7296141,-0.0990378
17442,SIDM00053,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.5505042,-0.1154227,-0.3534097,-0.012593485
24843,SIDM00938,Bortezomib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,3.3338456,0.28559643,0.30049,0.033818007
