Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
1868,SIDM01090,BMS-754807,Olaparib,Large Intestine,10.0,0.98215234,0.09022112,-0.41192204,-0.044249903
45287,SIDM00866,Temozolomide,Bortezomib,Breast,0.000625,-1.3309928,-0.022676103,1.3776168,0.06315381
8167,SIDM00528,Nilotinib,Luminespib,Breast,0.0025,-1.1754268,-0.043069173,1.2843055,0.05718841
44273,SIDM00834,Olaparib,Afatinib,Large Intestine,0.25,0.17273188,0.003454767,1.8941369,0.059989523
66811,SIDM00528,GSK269962A,Axitinib,Breast,4.0,0.5759131,0.045676854,-0.6015396,-0.014811428
53135,SIDM00529,KU-55933,Pictilisib,Breast,0.125,-0.79844314,-0.012412698,0.85415876,0.03308552
27682,SIDM00528,Sorafenib,Lapatinib,Breast,0.625,-1.19897,-0.082596555,-0.32555082,-0.022922302
67669,SIDM00872,Camptothecin,MK-1775,Breast,2.5,4.1651683,0.13662788,1.1053896,0.058688216
32899,SIDM01233,SB505124,Dabrafenib,Large Intestine,10.0,1.1390609,0.038933795,-1.0073068,-0.036266133
24073,SIDM00193,Oxaliplatin,AZD8055,Large Intestine,0.5,0.58422416,0.015795384,0.48651665,0.026423184
75720,SIDM01186,BI-2536,Navitoclax,Breast,0.625,2.2399712,0.09491877,-0.28816712,-0.051777255
30341,SIDM00933,KU-55933,OSI-027,Breast,1.0,0.6754476,0.032752898,0.71943223,0.051393997
29980,SIDM00629,JQ1,Linsitinib,Breast,10.0,1.0430994,0.054062854,-0.42146826,-0.008463026
15673,SIDM00136,Camptothecin,Crizotinib,Large Intestine,2.5,-2.7046092,-0.17308114,-0.2075503,-0.024942415
5530,SIDM00582,Erlotinib,Ruxolitinib,Pancreas,10.0,2.8398798,0.11176227,-0.055279452,0.010974867
65605,SIDM01165,5-Fluorouracil,Linsitinib,Pancreas,10.0,-1.7002361,-0.08206333,-0.5318968,-0.011741753
62296,SIDM00528,Olaparib,OSI-027,Breast,1.0,-2.455109,-0.05466528,0.6100472,0.046672963
34492,SIDM00487,AZD7762,MK-1775,Large Intestine,0.25,2.895256,0.13180716,-0.08637883,-0.049645863
38790,SIDM00680,LGK974,SCH772984,Large Intestine,0.5,-1.8971438,-0.050324906,0.6713717,0.042607907
50385,SIDM00122,BI-2536,Docetaxel,Breast,0.001,-2.2945952,-0.09847116,-0.7265817,-0.06371184
61048,SIDM00940,Navitoclax,Palbociclib,Breast,1.0,-0.50632423,-0.030553058,-0.24083881,-0.05631313
78377,SIDM00660,Afatinib,Camptothecin,Large Intestine,0.025,-0.94422853,-0.103280134,-0.41413227,-0.039248288
49251,SIDM00533,Olaparib,Erlotinib,Pancreas,2.5,0.9417424,0.028210219,0.18609825,0.01454609
64778,SIDM00529,Taselisib,Axitinib,Breast,1.0,-1.1819502,-0.063917294,-0.014178861,0.012109745
17183,SIDM00630,Wee1 Inhibitor,Palbociclib,Breast,4.0,-0.79990304,-0.05454479,-0.5544879,-0.00036427652
649,SIDM00135,JQ1,Pictilisib,Breast,0.5,1.1193274,0.028441286,-0.34021068,-0.06497695
13831,SIDM00272,Luminespib,Olaparib,Breast,10.0,-0.667375,-0.04987764,-0.418625,-0.056537785
67614,SIDM00630,RO-3306,Cisplatin,Breast,4.0,-0.8387193,-0.07947084,-0.82054025,-0.02471107
39796,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,0.6461138,0.059926447,-0.36020118,-0.024079116
4895,SIDM01186,NU7441,Pictilisib,Breast,0.125,1.255238,0.09759763,1.1288842,0.045422535
19594,SIDM01001,MK-1775,Temozolomide,Breast,30.0,0.3286294,0.017498327,0.3847804,-0.048019886
33492,SIDM00332,Doramapimod,Temozolomide,Breast,30.0,-0.044927355,-0.003563608,-0.67551553,-0.028806427
65232,SIDM01001,RO-3306,Palbociclib,Breast,1.0,-0.33577213,-0.025889523,0.46768823,-0.0636565
79820,SIDM00866,BI-2536,AZD7762,Breast,0.25,-2.3788226,-0.09166277,-0.37639803,-0.062970765
46817,SIDM01037,MK-2206,OSI-027,Breast,1.0,4.3341246,0.46495575,0.32099903,0.03391876
64443,SIDM00881,Venetoclax,Palbociclib,Breast,4.0,-0.8300438,-0.029704126,0.49931258,0.033208977
55783,SIDM01042,Vorinostat,MK-2206,Breast,1.0,2.961525,0.08760998,0.22302891,-0.010889603
22578,SIDM00097,Taselisib,Nutlin-3a (-),Breast,10.0,-3.1324854,-0.19371456,-0.8700576,-0.05179894
48522,SIDM00884,Temozolomide,Crizotinib,Breast,0.625,-0.23771855,-0.0058176513,1.0567406,0.052425273
42004,SIDM00314,Alpelisib,Bortezomib,Breast,0.0025,-0.8229878,-0.04773035,-0.16361341,-0.009159931
10785,SIDM01136,Trametinib,Oxaliplatin,Pancreas,2.5,-3.1146667,-0.0785587,-0.5289915,-0.011693429
40728,SIDM00527,Taselisib,Nutlin-3a (-),Large Intestine,2.5,1.3306752,0.102422446,-0.3124879,-0.03580889
38945,SIDM00272,ZM447439,AZD7762,Breast,0.25,0.836641,0.090776406,-0.15251441,-0.007319209
29763,SIDM00130,Irinotecan,SCH772984,Pancreas,4.0,0.7204189,0.054566868,-0.38130444,-0.04430709
67841,SIDM00122,AZD8055,Bortezomib,Breast,0.0025,-0.7710224,-0.07223572,-0.25884306,-0.032085676
17380,SIDM00411,Taselisib,5-Fluorouracil,Pancreas,10.0,-1.48775,-0.08749925,-0.7321205,-0.03715797
13590,SIDM01135,Crizotinib,AZD7762,Pancreas,0.0625,0.75907356,0.05073838,-0.6443821,-0.027958574
75757,SIDM00673,PF-4708671,Trametinib,Breast,0.1,-0.5747146,-0.03153676,-0.13447814,-0.0028917985
34813,SIDM00899,LGK974,Oxaliplatin,Pancreas,10.0,-5.815645,-0.14359553,-0.82192373,-0.022341372
79886,SIDM00505,Paclitaxel,AZD7762,Pancreas,0.0625,-0.8023669,-0.06839975,-0.5418259,-0.04770432
11278,SIDM00534,Trametinib,BMS-754807,Large Intestine,0.05,-1.0518085,-0.065167904,-0.21053873,-0.051513277
40072,SIDM00629,Paclitaxel,Gemcitabine,Breast,0.1,-3.5041409,-0.13413532,0.033612084,-0.0046574185
3189,SIDM00934,LGK974,Sorafenib,Pancreas,5.0,-3.7968628,-0.09225225,0.038589057,0.00774152
27031,SIDM00132,5-Fluorouracil,Cisplatin,Pancreas,0.8,-2.8503594,-0.11124176,-0.07063573,0.0020944
60682,SIDM00940,Dabrafenib,Crizotinib,Breast,0.625,-1.7268411,-0.061512306,0.48336136,0.022865906
52233,SIDM00950,Paclitaxel,OSI-027,Pancreas,1.0,-4.2752147,-0.1722913,-0.22136195,-0.058774814
61118,SIDM01135,Erlotinib,Linsitinib,Pancreas,2.5,3.1022623,0.15499999,0.17625232,0.010769723
77733,SIDM00866,Navitoclax,Bortezomib,Breast,0.0025,-0.9404499,-0.07650411,-0.28504986,-0.030915804
34831,SIDM01037,MK-2206,Temozolomide,Breast,30.0,0.6732315,0.064843774,-0.5597113,0.0025853598
45148,SIDM00884,Vorinostat,Temozolomide,Breast,30.0,-0.9274727,-0.06439615,-0.7607099,-0.019480573
28538,SIDM00884,Sorafenib,AZD7762,Breast,0.0625,-1.1552578,-0.07702328,0.3196939,0.0061854883
25369,SIDM00505,Erlotinib,Paclitaxel,Pancreas,0.025,2.1199389,0.05288669,1.0678056,0.060043134
74528,SIDM00834,LGK974,Crizotinib,Large Intestine,0.625,-3.3674881,-0.1880038,-0.26475132,-0.009436132
53008,SIDM00833,Trametinib,Olaparib,Large Intestine,2.5,0.6242375,0.026487151,-0.9942796,-0.04440307
41647,SIDM00839,Trametinib,Afatinib,Large Intestine,1.0,-0.4494517,-0.016954714,-0.38449398,-0.05807992
34337,SIDM00664,Sorafenib,Erlotinib,Pancreas,10.0,-1.5815004,-0.082520366,-0.4775541,-0.0263772
26969,SIDM01197,Olaparib,MK-2206,Large Intestine,10.0,2.5032108,0.029250521,1.4422308,0.066069536
30707,SIDM00839,AZD7762,Camptothecin,Large Intestine,0.0025,0.28258356,0.02276345,-0.23696421,-0.041895185
68795,SIDM00132,Crizotinib,Dasatinib,Pancreas,0.05,4.5282373,0.2968372,0.16522518,0.007879633
49192,SIDM00097,NU7441,Docetaxel,Breast,0.001,-0.69478035,-0.035672992,0.15702865,0.0098808715
52302,SIDM01037,5-Fluorouracil,Crizotinib,Breast,2.5,0.8505846,0.05556974,0.3626912,0.034732506
26038,SIDM00148,Bortezomib,Luminespib,Breast,0.01,-0.33989623,-0.02758706,-0.25782847,-0.039800666
21640,SIDM00882,Nilotinib,Lapatinib,Breast,0.625,-1.8823837,-0.06914897,-0.14957324,-0.020770663
27046,SIDM01135,LGK974,AZD7762,Pancreas,0.25,-1.4171003,-0.024690606,0.41314852,0.019622643
28069,SIDM00950,SCH772984,Oxaliplatin,Pancreas,2.5,-0.82297385,-0.08760013,-0.41404814,-0.03448622
12364,SIDM01197,Crizotinib,Palbociclib,Large Intestine,1.0,-0.46763337,-0.033233657,-0.6666237,-0.048393056
53493,SIDM00529,Doramapimod,Cisplatin,Breast,1.0,0.71334505,0.027140861,-0.3621376,0.011482753
8530,SIDM00920,Linsitinib,Docetaxel,Breast,0.00025,-1.0702634,-0.036910046,0.88254625,0.05729044
29882,SIDM00241,Nilotinib,Navitoclax,Breast,2.5,1.1220888,0.07186049,0.013407383,-0.0332798
58516,SIDM00097,Paclitaxel,Pictilisib,Breast,0.125,1.4169037,0.096760795,-0.085737064,-0.011363935
75209,SIDM01056,Luminespib,Navitoclax,Breast,2.5,4.817521,0.26118907,0.12832499,0.010515852
62815,SIDM00241,Sorafenib,Navitoclax,Breast,2.5,1.4916105,0.071188055,-0.17201191,-0.05336293
56005,SIDM00782,Navitoclax,BMS-754807,Large Intestine,0.5,1.7009311,0.11853187,-0.23384042,-0.025790539
11207,SIDM01037,Temozolomide,Vorinostat,Breast,0.5,1.0671741,0.029408349,1.003555,0.06429034
18771,SIDM00835,MK-1775,Trametinib,Large Intestine,0.1,-0.6920819,-0.033780325,0.195085,-0.01003922
65977,SIDM00884,SCH772984,AZD7762,Breast,0.0625,-2.2512944,-0.09842564,0.94685847,0.044910513
17248,SIDM01042,Doramapimod,Olaparib,Breast,10.0,0.8714262,0.06939017,-0.19075878,-0.046808556
21250,SIDM00834,Nutlin-3a (-),AZD4547,Large Intestine,10.0,4.23589,0.20975137,-0.30174202,0.009970248
48285,SIDM00097,Nutlin-3a (-),Crizotinib,Breast,0.625,-3.0485215,-0.09405025,0.23605338,0.0141926175
58256,SIDM00898,GSK269962A,MK-1775,Breast,0.625,3.145038,0.26697326,0.30510998,0.030402033
41912,SIDM00097,AZD7762,OSI-027,Breast,0.25,-3.1915658,-0.09931562,0.30695713,0.018026603
52165,SIDM00835,Palbociclib,MK-2206,Large Intestine,10.0,2.2957373,0.08076433,0.33415288,0.020167062
3960,SIDM00469,Paclitaxel,Dasatinib,Pancreas,0.5,-1.2048857,-0.05484418,-0.15107678,-0.054101467
24918,SIDM00885,Sorafenib,Linsitinib,Breast,10.0,0.7380121,0.068136275,-0.4920378,-0.02734243
18223,SIDM00455,Gemcitabine,MK-2206,Pancreas,5.0,1.3410271,0.07386197,-0.39119983,-0.0074022887
56523,SIDM00884,Luminespib,Bortezomib,Breast,0.0025,-2.4892502,-0.15821408,0.15640295,0.014323827
7861,SIDM00875,Alpelisib,MK-2206,Breast,1.0,0.5099346,0.047502622,-0.29955286,0.0006334866
34769,SIDM00049,5-Fluorouracil,Trametinib,Large Intestine,0.1,-1.8767287,-0.05441605,0.84139097,0.040441357
62486,SIDM00097,Lapatinib,Navitoclax,Breast,2.5,3.8579211,0.2633964,-0.049288873,-0.0048867036
3859,SIDM00314,Wee1 Inhibitor,Vorinostat,Breast,2.0,1.5507499,0.081920095,-0.019589975,0.0030012704
44824,SIDM00841,Taselisib,Linsitinib,Large Intestine,1.0,-1.4649436,-0.09979363,-0.34800953,-0.009143631
78497,SIDM00272,Olaparib,Vorinostat,Breast,0.5,0.327305,0.012939739,1.638517,0.025852205
4815,SIDM00660,AZD8055,Trametinib,Large Intestine,0.1,-1.7208306,-0.07309475,-0.14721219,-0.04457736
80332,SIDM00826,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-3.4775977,-0.18532985,-0.34803498,-0.054857798
53708,SIDM00193,AZD8055,Palbociclib,Large Intestine,4.0,-1.010695,-0.075265236,-0.5842225,-0.013704262
40870,SIDM00660,MK-2206,Camptothecin,Large Intestine,0.025,0.71717376,0.041979395,0.14932016,0.021380005
24461,SIDM00630,AZD8055,Temozolomide,Breast,30.0,-0.4107237,-0.041296303,-0.4568563,-0.04585085
11862,SIDM00097,Olaparib,Crizotinib,Breast,2.5,1.8211747,0.056520708,0.8146009,0.03106928
19179,SIDM00875,Nilotinib,Nutlin-3a (-),Breast,2.5,1.2700344,0.14142494,-0.58755845,-0.0133279115
44777,SIDM00135,GSK269962A,Temozolomide,Breast,7.5,0.8381466,0.089284696,-0.64096147,-0.032948233
33810,SIDM00122,Vorinostat,Trametinib,Breast,0.1,1.0347345,0.07927819,-0.28771457,0.003741715
10778,SIDM00782,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.9681938,0.11837236,0.18313017,0.020168351
17307,SIDM01090,Linsitinib,Camptothecin,Large Intestine,0.025,1.796648,0.03855589,1.5328494,0.03382849
24088,SIDM00782,Oxaliplatin,AZD7762,Large Intestine,0.25,0.037034884,0.002235763,0.39520407,0.035529472
70045,SIDM00241,Afatinib,Nutlin-3a (-),Breast,10.0,0.8210115,0.027360925,-0.4849818,-0.027644964
55641,SIDM00371,MK-2206,Dasatinib,Pancreas,0.5,3.4133492,0.28796986,-0.080917716,0.017356372
53785,SIDM01135,Navitoclax,Irinotecan,Pancreas,5.0,4.3562636,0.23326233,-0.6380743,-0.03713177
38469,SIDM00834,Linsitinib,MK-2206,Large Intestine,1.0,0.67346805,0.05939017,-0.591667,-0.031457927
75948,SIDM00241,AZD7762,5-Fluorouracil,Breast,2.5,0.3982866,0.06399447,-0.26588488,-0.0028267642
71094,SIDM00920,ZM447439,Gemcitabine,Breast,0.01,-1.8557937,-0.09121434,0.17538188,0.028023025
24852,SIDM00833,Afatinib,Olaparib,Large Intestine,10.0,-0.5063316,-0.04029984,-0.6883596,-0.039931312
26251,SIDM00118,SB505124,Navitoclax,Large Intestine,1.0,1.5097877,0.13664386,0.44518858,0.024237843
5628,SIDM00875,Lapatinib,Axitinib,Breast,4.0,0.26928085,0.02828161,-0.41360188,-0.034084737
28741,SIDM01186,Camptothecin,Vorinostat,Breast,2.0,1.2748158,0.07328151,0.403977,0.038184796
77112,SIDM01188,AZD7762,Sorafenib,Pancreas,5.0,-3.1625245,-0.05979154,0.19749497,0.0012299821
43693,SIDM00675,AZD6482,Docetaxel,Breast,0.00025,0.8256748,0.046110693,0.34377894,0.019979807
58634,SIDM00371,Lapatinib,Cisplatin,Pancreas,8.0,-1.9707334,-0.07527514,-0.05980306,0.014204831
69024,SIDM00954,Paclitaxel,Palbociclib,Breast,4.0,-0.69114935,-0.051856287,-0.6502873,-0.04834437
17021,SIDM00628,NU7441,Linsitinib,Breast,2.5,1.1026648,0.09577857,-0.43589857,-0.036266662
6797,SIDM01188,Irinotecan,Paclitaxel,Pancreas,0.025,-2.704761,-0.039466985,0.70794404,0.016257865
49786,SIDM01056,PD173074,MK-2206,Breast,0.25,1.6456894,0.07868461,0.5952847,0.038582046
12176,SIDM00841,5-Fluorouracil,SB505124,Large Intestine,2.5,-1.7152134,-0.09888616,0.032140497,0.017379386
48713,SIDM00411,Erlotinib,Trametinib,Pancreas,1.0,3.0298023,0.15630229,-0.46741575,-0.00999326
18071,SIDM00628,AZD6482,Lapatinib,Breast,2.5,4.8587737,0.27189848,-0.17414612,-0.018235875
26089,SIDM01137,Irinotecan,Linsitinib,Pancreas,10.0,1.2049087,0.049688127,-0.114700764,-0.00087981106
1916,SIDM00776,LGK974,Dabrafenib,Large Intestine,1.0,-0.69729835,-0.03039857,-0.28550678,0.0056268917
58702,SIDM00954,Taselisib,MK-1775,Breast,2.5,-1.8976027,-0.06999874,-0.23262979,-0.022854054
23763,SIDM00899,LGK974,MK-1775,Pancreas,2.0,-2.4616106,-0.058444224,0.07986873,0.0007406092
20683,SIDM00629,MK-2206,AZD7762,Breast,0.0625,-3.1264527,-0.09885264,-0.1434512,0.0032897694
52995,SIDM01042,Venetoclax,Pictilisib,Breast,0.125,-1.1359522,-0.042607363,1.4580305,0.022092981
77736,SIDM00301,Lapatinib,Palbociclib,Pancreas,8.0,2.717565,0.17150752,0.5601868,0.04499052
18319,SIDM00677,Trametinib,AZD8055,Large Intestine,0.5,-1.646873,-0.022351263,-1.2537214,-0.054557852
50555,SIDM01136,Crizotinib,LGK974,Pancreas,2.5,-2.0363512,-0.08049007,-0.5075382,-0.01703162
5893,SIDM00135,BI-2536,OSI-027,Breast,0.25,-0.9595772,-0.00458256,-1.8145422,-0.103835866
59850,SIDM00954,BI-2536,PD173074,Breast,10.0,-0.53895295,-0.0103279175,-1.4873508,-0.06159627
76290,SIDM00371,Olaparib,Navitoclax,Pancreas,4.0,5.0730753,0.38481736,0.2817043,0.030329917
16529,SIDM01233,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.6961645,-0.057854205,-0.9440704,-0.045925066
72154,SIDM00920,Luminespib,Gemcitabine,Breast,0.1,-3.148325,-0.17515427,-0.20632651,-0.0065671597
44735,SIDM00680,Nutlin-3a (-),AZD4547,Large Intestine,10.0,0.9084487,0.058383826,-0.8313018,-0.04884325
16621,SIDM00629,BI-2536,AZD7762,Breast,0.0625,1.4042537,0.10211521,-0.5195321,-0.022211723
68724,SIDM00097,Temozolomide,Navitoclax,Breast,0.625,-0.11893662,-0.0020457979,1.4261454,0.0581502
23591,SIDM00826,BMS-754807,Navitoclax,Large Intestine,0.1,1.1127282,0.009603345,-1.1670243,-0.11161931
8526,SIDM00779,MK-2206,Dabrafenib,Large Intestine,1.0,-0.87641585,-0.073775224,-0.45447683,-0.048863553
62984,SIDM00898,Temozolomide,Luminespib,Breast,0.01,3.0072174,0.10966991,1.0440195,0.049319506
45888,SIDM00314,Alpelisib,Axitinib,Breast,1.0,0.7098781,0.043959096,-0.5820521,-0.022389019
57111,SIDM00453,Dasatinib,Irinotecan,Pancreas,0.5,-3.2011607,-0.27911434,-0.6602471,-0.048088737
17535,SIDM00498,Taselisib,5-Fluorouracil,Large Intestine,10.0,-1.5721833,-0.08105881,-0.47559446,-0.047287397
46614,SIDM00135,Navitoclax,Nutlin-3a (-),Breast,2.5,0.44037423,0.013258732,-0.8316116,-0.05770549
76478,SIDM00146,Uprosertib,Nutlin-3a (-),Breast,2.5,-1.2780001,-0.08954098,-0.6318753,-0.0142400665
19339,SIDM00881,Nutlin-3a (-),MK-1775,Breast,2.5,3.6846607,0.21290377,1.0527768,0.06636423
23378,SIDM00118,Vinorelbine,AZD8055,Large Intestine,0.125,-0.5643864,-0.021529783,-0.302104,-0.051051576
56128,SIDM00783,Olaparib,Taselisib,Large Intestine,0.1,0.8737802,0.07687358,-0.046098735,0.012723969
74810,SIDM01037,Bortezomib,Taselisib,Breast,1.0,-1.3742275,-0.06831963,0.055936318,-0.055978045
34270,SIDM00453,Irinotecan,Palbociclib,Pancreas,2.0,2.869832,0.1556168,0.25995132,0.019207591
27899,SIDM00534,Dabrafenib,Trametinib,Large Intestine,0.1,4.7472763,0.16535014,1.7683994,0.07790355
41808,SIDM00933,Navitoclax,Gemcitabine,Breast,0.1,3.4735463,0.07236187,0.10671752,0.079676494
12018,SIDM00130,MK-2206,SCH772984,Pancreas,4.0,4.326367,0.28268462,-0.311219,-0.010284865
45812,SIDM01037,Bortezomib,Luminespib,Breast,0.01,-3.0526001,-0.20301588,-0.14720455,-0.04783562
43133,SIDM01042,PD173074,MK-1775,Breast,2.5,1.2919222,0.09419134,1.0363339,0.042114396
82,SIDM01056,AZD6482,AZD7762,Breast,0.0625,1.0108755,0.0837658,-0.30116153,-0.003115084
63881,SIDM00884,Uprosertib,Gemcitabine,Breast,0.01,-0.25476146,-0.023219299,-0.61901784,-0.042833276
59522,SIDM00885,Tozasertib,Docetaxel,Breast,0.001,-0.5281812,-0.040813483,-0.13100892,0.0052668555
70975,SIDM01001,SCH772984,Palbociclib,Breast,1.0,-0.8707415,-0.00018057942,-1.5150138,-0.016576784
43731,SIDM01001,NU7441,Palbociclib,Breast,1.0,0.2520986,0.05743359,-0.02619939,-0.016511632
21177,SIDM00833,AZD8055,Olaparib,Large Intestine,2.5,0.7987403,0.027916385,0.11779197,0.015201343
25376,SIDM00332,AZD8055,Taselisib,Breast,0.1,2.1079247,0.14329806,-0.023281474,-0.017171208
58325,SIDM00899,MK-1775,LGK974,Pancreas,2.5,0.19728334,0.0077930805,-0.43836755,-0.018166697
17565,SIDM01090,Navitoclax,Dabrafenib,Large Intestine,10.0,2.8432858,0.14012332,-0.23848408,-0.029164659
65558,SIDM00332,MK-1775,MK-2206,Breast,0.25,1.009291,0.08482295,-0.23564668,-0.03615816
25194,SIDM00940,Dabrafenib,Axitinib,Breast,1.0,-0.62033015,-0.02436141,0.33349875,0.019755684
50247,SIDM00541,Navitoclax,Camptothecin,Large Intestine,0.0025,0.33731374,0.026771914,-0.67811817,-0.045469552
45569,SIDM00835,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.5443352,-0.06281645,-0.3868478,0.0027117636
33198,SIDM00934,MK-2206,LGK974,Pancreas,2.5,1.1433265,0.036609493,0.3743918,0.018042335
23039,SIDM01186,Axitinib,Lapatinib,Breast,0.625,-1.3157902,-0.03417631,1.5981978,0.010234842
2301,SIDM00920,Luminespib,Trametinib,Breast,0.01,-1.2507614,-0.100682944,-0.41681224,-0.01393508
76450,SIDM00135,PF-4708671,Bortezomib,Breast,0.000625,-1.632965,-0.06550402,1.265337,0.032158773
16909,SIDM00241,Uprosertib,Olaparib,Breast,2.5,-0.29166096,-0.0049446253,-0.91202855,-0.062260903
76980,SIDM00533,Paclitaxel,OSI-027,Pancreas,1.0,2.6488445,0.1581843,-0.59721696,-0.031325877
34279,SIDM00122,Linsitinib,Lapatinib,Breast,2.5,1.6252269,0.10556759,0.34651792,0.032162454
10288,SIDM00301,Oxaliplatin,Cisplatin,Pancreas,8.0,-0.9675873,-0.10668915,-0.30884027,-0.023930056
73457,SIDM00832,AZD7762,Nutlin-3a (-),Large Intestine,10.0,1.2965363,0.12112653,-0.7819812,-0.041706875
55804,SIDM00332,Entinostat,Gemcitabine,Breast,0.1,0.81543326,0.017723525,0.9196309,0.028228126
51376,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,1.992945,0.09354102,0.064274326,0.0061001778
23577,SIDM00505,Ruxolitinib,Paclitaxel,Pancreas,0.0025,2.251537,0.07917456,1.4038817,0.0668996
64170,SIDM00537,Vinorelbine,MK-1775,Large Intestine,1.0,1.4874767,0.028380513,-0.30770847,-0.06677802
33651,SIDM00675,Luminespib,Pictilisib,Breast,0.125,0.0987615,0.013648306,-0.1728238,-0.04367065
78052,SIDM00301,Gemcitabine,Sorafenib,Pancreas,5.0,-4.8118095,-0.3594841,-0.059148137,-0.04947924
61191,SIDM00455,SCH772984,Sorafenib,Pancreas,1.25,-3.2972775,-0.1759167,-0.2895854,-0.0143316155
15674,SIDM01090,Dabrafenib,BMS-754807,Large Intestine,0.5,2.8232539,0.19979776,-0.23490751,-0.03338605
56302,SIDM00776,Taselisib,MK-2206,Large Intestine,10.0,-3.2123535,-0.14725113,-0.43980125,-0.04104256
53683,SIDM00866,Cisplatin,Nutlin-3a (-),Breast,10.0,2.1018765,0.058501244,0.22649762,0.01906388
76618,SIDM00371,AZD7762,Cisplatin,Pancreas,0.8,-1.2892631,-0.09279239,-0.10764211,0.00982556
68347,SIDM00898,NU7441,Gemcitabine,Breast,0.01,-2.8529792,-0.17303665,0.42397004,0.08048988
9597,SIDM00875,Navitoclax,Crizotinib,Breast,2.5,1.1504271,0.11447428,-0.2798439,-0.034395408
19965,SIDM00782,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,-1.4707898,-0.03870085,0.05869254,0.016901346
22895,SIDM00933,Docetaxel,Temozolomide,Breast,7.5,-0.8741614,-0.12563202,-0.21067776,-0.033942237
29858,SIDM00241,SCH772984,PD173074,Breast,10.0,-1.600381,-0.14166218,-0.18164426,-0.0033029397
44996,SIDM00122,Taselisib,OSI-027,Breast,0.25,-2.7106256,-0.21008043,-0.1889346,-0.01337016
12146,SIDM01037,MK-2206,Luminespib,Breast,0.0025,0.5005779,0.045307305,0.7468961,0.036532633
13385,SIDM00776,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-1.7108489,-0.05895746,0.19491725,0.016700938
24293,SIDM01056,Alisertib,Cisplatin,Breast,4.0,-1.920268,-0.14706725,-0.958503,-0.03260332
59315,SIDM00884,Olaparib,AZD7762,Breast,0.25,-1.9076686,-0.038989887,0.8029585,0.03726445
55928,SIDM00241,GSK269962A,PD173074,Breast,10.0,-0.61133087,-0.0627691,-0.12717621,-0.038411893
61650,SIDM01135,Palbociclib,LGK974,Pancreas,10.0,1.3098863,0.073088095,-0.8253182,-0.022791058
1635,SIDM01139,MK-2206,Palbociclib,Pancreas,8.0,0.35648933,0.027300054,-0.40115482,-0.011337452
33048,SIDM01090,MK-2206,Nutlin-3a (-),Large Intestine,2.5,1.2135372,0.111936964,-0.3150802,-0.016055342
53368,SIDM00533,MK-2206,Crizotinib,Pancreas,4.0,1.4206443,0.060231525,0.059332315,0.007903962
13148,SIDM00826,Vinorelbine,AZD7762,Large Intestine,0.25,0.47580412,0.022263208,-0.4234695,-0.06441955
54597,SIDM00272,Temozolomide,Taselisib,Breast,0.1,0.7401256,0.009227483,2.2478843,0.023446912
42606,SIDM00832,MK-2206,Linsitinib,Large Intestine,1.0,1.3585697,0.0727042,-0.3720956,-0.043577958
69987,SIDM01186,Uprosertib,MK-1775,Breast,2.5,-0.4949641,-0.01653068,-0.4636831,-0.06574316
32379,SIDM01233,Palbociclib,Trametinib,Large Intestine,0.1,3.891942,0.12805842,1.0130278,0.042321872
18415,SIDM00779,Olaparib,Palbociclib,Large Intestine,1.0,1.9972049,0.04349267,1.1189753,0.05121305
6109,SIDM00241,Paclitaxel,Axitinib,Breast,4.0,-6.760397,-0.370151,-0.31859216,-0.054339603
45805,SIDM01186,Entinostat,Palbociclib,Breast,1.0,-0.84107953,-0.06868851,-0.33678228,-0.0056807883
38501,SIDM00944,MK-2206,AZD8055,Large Intestine,0.125,2.6001475,0.15398824,-0.0452183,0.0043027457
56407,SIDM00783,SCH772984,Taselisib,Large Intestine,1.0,3.2099066,0.060216326,-0.14927375,-0.04336217
51819,SIDM01001,Nilotinib,Pictilisib,Breast,0.5,0.41211027,0.017147886,0.3641078,-0.04437161
5929,SIDM00628,Crizotinib,Gemcitabine,Breast,0.01,-1.1981801,-0.1164902,0.16905542,0.004202692
29283,SIDM01197,Linsitinib,AZD8055,Large Intestine,0.125,0.011426965,0.000550947,-0.4819047,-0.041396793
76580,SIDM00583,Gemcitabine,Navitoclax,Pancreas,4.0,3.0938783,0.2852834,-0.35724533,-0.017977485
71903,SIDM00132,MK-1775,LGK974,Pancreas,2.5,-1.4809319,-0.10537567,-0.56817096,-0.050474472
10928,SIDM01037,Afatinib,Bortezomib,Breast,0.000625,-0.69946086,-0.08416328,-0.053342763,-0.024104405
73579,SIDM00505,Paclitaxel,Erlotinib,Pancreas,10.0,-1.4578096,-0.10426572,-0.7237746,-0.049158312
29403,SIDM01136,Sorafenib,SCH772984,Pancreas,1.0,0.95217407,0.040854365,-0.33440363,-0.009951087
