Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50694,SIDM00933,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.18815736,0.01617176,1.526931754742002,0.08058486063216988
65352,SIDM00148,AZD8055,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2837949,0.09887602,1.2114793603800016,0.08132748985200036
78848,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,0.8774952,0.09091505,1.172816882006002,0.08754359504169992
97610,SIDM00776,5-Fluorouracil,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-1.932013,-0.06452032,-1.0811949941600014,-0.04249602296300002
69722,SIDM00562,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,1.4621289,0.16955942,0.5132726180374286,0.02908750494308929
9790,SIDM00879,Navitoclax,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.39772198,-0.002877432,0.4957148747200011,0.02571368733769991
38231,SIDM01002,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-0.5279575,-0.037471034,-0.7668287304829986,-0.045272733059999855
10240,SIDM00963,Wee1 Inhibitor,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2015318,-0.07487123,-0.7805127764840014,-0.04433361512520004
80912,SIDM00498,Navitoclax,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5485444,-0.098656625,-1.0125138468999975,-0.06233496588780006
14050,SIDM01062,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.8924798,0.13535777,0.9307078347900019,0.06595095410500013
50109,SIDM00670,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7705381,0.16308287,1.1791024854600007,0.07887438451900025
66328,SIDM00630,MK-1775,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.2354332,-0.06504841,-0.25121028330599926,-0.013663411234499987
77511,SIDM00893,AZD7762,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3585625,0.07877649,-0.29964337766999977,-0.012339018174133291
24077,SIDM00629,AZD8055,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2986424,-0.084431015,-1.2471864052132475,-0.06830968329889985
88711,SIDM00582,Oxaliplatin,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.7074601,0.017769473,-0.2825660884050001,-0.009538614672200007
12027,SIDM00882,Afatinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.7608445,-0.16381723,-1.069782698580002,-0.052631933303900064
51689,SIDM00877,KU-55933,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.6678256,-0.065200396,-0.6317015132949984,-0.040086423546999934
87921,SIDM00881,AZD7762,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-1.1380153,-0.11726112,-0.20337264023999968,-0.0011258167761000045
66583,SIDM00772,Axitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.4900895,-0.090217635,-0.6615123947300003,-0.01944493916650004
57887,SIDM00529,Navitoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.3204125,0.02965559,0.4062452392369997,0.020147818438200044
76321,SIDM01001,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.41506356,0.06768376,0.5280912707320001,0.07111970269733679
24909,SIDM00528,Alpelisib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-1.3128899,-0.08655678,-1.2771425925849995,-0.08273796137899991
10806,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,0.5178382,0.047584966,0.34418669985,0.03000727606399991
103943,SIDM00670,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.5990815,0.16908763,1.3661040326099976,0.08356488450900003
62380,SIDM00583,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.9277837,0.17927182,2.133058837100009,0.13400117394659974
10353,SIDM00866,Vorinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.19899087,-0.016680101,0.23623862713750018,0.01889082185185002
17184,SIDM00833,Oxaliplatin,AZD4547,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.658433,-0.052488387,-1.1242563203400016,-0.06892494126750012
17433,SIDM00872,Wee1 Inhibitor,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,0.62403256,0.0659039,-0.11529554029999992,0.004332943944900006
88951,SIDM00778,Olaparib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,3.992278,0.089501075,-0.3624748569639996,-0.004761397927000008
82184,SIDM00940,Venetoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.8840861,-0.049485993,-0.8168601532799996,-0.01654560911759998
72074,SIDM00146,Navitoclax,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.036158323,-0.002804277,0.9009240729700012,0.04837706840439997
44960,SIDM00950,Palbociclib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,2.2244222,0.19478767,0.6695397297080002,0.052026038844500154
83812,SIDM00135,Alpelisib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3570588,0.110534154,-0.6150319802502696,-0.045997218778812785
92817,SIDM00774,Wee1 Inhibitor,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.1626326,-0.05113985,-0.5784200264299988,-0.0009480778585
94869,SIDM00042,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,-0.3323485,-0.035007305,0.022106399430000007,-0.0028829501200000034
54009,SIDM00875,5-Fluorouracil,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5734019,0.050114956,-0.30205495295,-0.017651709372400053
34987,SIDM00371,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2414505,0.12980966,0.3111173600400003,0.025876084928900023
75207,SIDM00877,NU7441,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.54565686,0.06605665,1.283887174249999,0.08717957044029973
57127,SIDM00920,Temozolomide,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.2209603,-0.032612946,-0.8192852369079988,-0.023718674480545994
52264,SIDM00455,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.1008148,0.07436505,-0.1759271512369999,-0.0011879677740000024
94309,SIDM00898,PD173074,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-1.800237,-0.058471944,-0.5379264145800016,-0.004702111844000009
64993,SIDM00933,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.0814387,0.11064347,0.5437449336800003,0.050494937010500014
93608,SIDM00097,Taselisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2502725,-0.13359934,-0.8905185697399954,-0.04809283696680031
91506,SIDM00371,SCH772984,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.4955932,0.15115145,1.6330267707700004,0.11469325921799993
97658,SIDM00971,Tozasertib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.8535962,0.06268856,1.7252328169099995,0.050729645643000094
46995,SIDM01037,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,1.5149688,0.055528052,1.9216191152637971,0.08263714780866
93297,SIDM00359,Vinorelbine,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-1.2856632,-0.062450446,0.11412112513000003,0.009147232420400001
89843,SIDM01042,Crizotinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.26214663408495,0.99573666,0.06405867,0.11359543424699946,0.007998389572499978
63032,SIDM00885,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.96593416,-0.017378386,1.4142312376400001,0.054846652198500156
1048,SIDM00954,GSK269962A,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-0.68256867,-0.058115575,-0.5954519896810008,-0.040157026533000045
81781,SIDM01096,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,2.602247,0.07310282,0.5785613523600002,0.039030901661000005
78293,SIDM00453,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.6393392,0.24886942,1.095062418470003,0.08110737845420006
83924,SIDM00148,Alpelisib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.89645225,-0.08937501,-0.5185723574817609,-0.03415410876790002
9000,SIDM00150,Olaparib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.2418095,0.005318585,0.2633983989500001,0.007008614728699994
76635,SIDM00455,Dasatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.0062373,0.06313312,1.4219218268239981,0.0822006870688999
83500,SIDM00359,SB505124,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,0.19098575,0.012449523,-0.5900176818259996,-0.028381185237139925
55348,SIDM00778,Dabrafenib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,0.15456748,0.002132696,1.4562189727352628,0.037961542171704055
56849,SIDM00885,ZM447439,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.56119156,-0.058418855,-0.47810534850520786,-0.028207223452749987
39927,SIDM01233,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,2.6035802,0.11425824,0.7143433546819998,0.0315115531618
80083,SIDM01136,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.6425224,0.012636139,0.4369098226499978,0.017438621364800018
28657,SIDM01188,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.92379266,-0.030829383,-2.077577878759989,-0.06465711048720012
82814,SIDM00571,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.0990674,-0.05407632,-1.420661492849996,-0.06285669158899986
48764,SIDM01042,Sorafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.26214663408495,1.044382,0.041011766,0.9259761220020001,0.05348315780729997
99425,SIDM00892,MK-1775,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.7102835,-0.105538316,-0.6146234465299995,-0.03091881919100011
49151,SIDM00150,SCH772984,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.5651526,-0.09097225,-2.6998953434899997,-0.09226775444728769
99360,SIDM00877,Wee1 Inhibitor,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.99962455,0.05826027,-0.02780236806299993,-0.001459968623499999
24631,SIDM01137,Erlotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.9503566,0.05654844,0.24273974523000041,0.02655248023799994
79646,SIDM00628,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.5903318,-0.063308634,-0.05058379907437029,0.0075347775231926215
72598,SIDM00776,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-1.12469,-0.053280845,-0.2838056400149993,-0.02268990493574995
102584,SIDM00469,Trametinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-0.39171252,-0.023307644,0.2529057724699997,0.002009491926727195
28548,SIDM00839,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,0.29834196,0.015425607,-0.47781729976200193,-0.029853903522150026
101715,SIDM00884,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,1.3546876,0.051662017,0.13142962853200066,0.004867795105525502
61176,SIDM00193,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,53.0,-5.1167364,-0.36005464,-3.303955221369991,-0.20659124074299884
94730,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-0.8741795,-0.06005263,0.19911679132260007,0.02003049390350004
7401,SIDM00214,Vinorelbine,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.63779944,0.043108292,0.31954019540200096,0.0249938916446299
16752,SIDM01186,Gemcitabine,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.8961008,-0.03609935,-0.21000217211300007,-0.00737895985316999
25224,SIDM00487,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,1.3750125,0.036857948,-0.24999891992999912,-0.02422741043019998
77984,SIDM00664,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,3.748583,0.2424646,2.16703214235,0.14125672505000003
104924,SIDM00933,Trametinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.98946,0.12939677,1.7375456967630036,0.09449554639719908
55029,SIDM01139,Trametinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,70.0,-0.3095552,-0.021579238,0.04828592546925796,0.006435817801565258
43101,SIDM00885,Sorafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.24806093,-0.025878908,-0.054094876926666584,0.0029114365222000006
80928,SIDM00469,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,6.678529,0.18657586,1.053705582662001,0.07187241472179978
70397,SIDM00812,Palbociclib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.9632337,-0.062143367,-0.7780243224839986,-0.023474110347599983
73138,SIDM01062,Camptothecin,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,1.3169451,0.087659,0.48107348701999636,0.022213256637799966
97373,SIDM00940,PD173074,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.12629883,0.01168631,-0.45842435030600037,-0.01946078017600002
41312,SIDM00875,Palbociclib,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.71042347,0.023648327,0.669374884569998,0.019433451111929935
30786,SIDM01042,Alisertib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.82533956,-0.110213645,0.16042856628500052,0.01231975837824997
648,SIDM00940,Palbociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.0320019,-0.03878913,-0.7790219146099973,-0.03487920892000008
11945,SIDM00866,Wee1 Inhibitor,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.925741,-0.07732062,-0.5248919216469994,-0.02578476194359994
104190,SIDM00675,MK-1775,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.97592777,0.069328696,-0.7907672067869986,-0.03482492072450002
92155,SIDM00631,KU-55933,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,43.0,4.0260954,0.1218661,0.4999531538979996,0.015392941490109995
61071,SIDM00332,AZD7762,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.4666213,-0.11751119,-0.9253255200099958,-0.06039067256350004
31937,SIDM00866,Bortezomib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.6477505,-0.05259766,-0.09587333316899997,-0.0061140733377999905
46383,SIDM00943,Lapatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.9947441,0.028035542,1.5481931552900066,0.06839517953299963
55161,SIDM00933,Camptothecin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,4.046899,0.13333264,0.9927751056199997,0.059449362240999705
36672,SIDM00893,Paclitaxel,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7633395,0.048292827,-0.2745518862200003,-0.01692645135659997
43055,SIDM00628,BI-2536,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.7176844,0.038415078,0.30750177568999904,0.032714429791639986
46224,SIDM01136,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.2038223,0.038280744,-1.5177433060880032,-0.045698159823200024
46412,SIDM00531,OSI-027,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.1603327,0.16546537,0.2826568247349997,0.03976112147699993
19087,SIDM00146,Nilotinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.5823911,0.14646137,0.5722577055499994,0.046732214498299965
83681,SIDM00878,Docetaxel,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.341546,-0.15286836,-1.4800229235100133,-0.11495885925899967
77399,SIDM01187,OSI-027,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.8277087,0.062030483,0.05558757398499996,0.006348108401599988
67590,SIDM00933,Bortezomib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,0.34197304,0.034031987,0.009921856359232562,-0.00020646088621418512
62355,SIDM00118,LGK974,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,2.4217916,0.099580735,1.2762449641849987,0.06406601755029988
8496,SIDM00834,Camptothecin,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Female,White,66.0,-2.7231817,-0.1497637,-1.910980666009996,-0.12001984089960017
86227,SIDM01138,Lapatinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,0.8127552,0.049128886,2.302777921674,0.11411131209470018
84162,SIDM00673,Nilotinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,-0.7488001,-0.039315388,-0.8312149478020024,-0.030274133105699905
1860,SIDM00148,Vorinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5684218,0.04821946,0.08476400165200008,0.009520049578800014
37044,SIDM00272,Venetoclax,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,0.33269888,0.010803778,0.3003061763520004,0.014942374550499989
69458,SIDM00629,Docetaxel,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1900817,-0.060554903,-1.5831748448630056,-0.07823296957149992
27557,SIDM00571,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.410874,0.1059964,0.7794477685500018,0.0594002543004
7785,SIDM00963,Palbociclib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5497534,0.038555708,1.1606286321957149,0.03591512775974295
7163,SIDM00866,JQ1,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.5345348,-0.10992745,-0.4130069472120007,-0.019849723032700068
21738,SIDM00675,5-Fluorouracil,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.4157858,-0.22239032,-0.9783669510240006,-0.0760864912041399
92539,SIDM00118,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-0.6342674,-0.07549254,0.21731000199599906,0.017345870718999994
8275,SIDM01137,Taselisib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.6159964,-0.19870436,-1.6141314989660012,-0.07182407657800022
79934,SIDM00893,Temozolomide,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8819774,-0.019969115,-0.15448723512940007,0.003404792279400007
57937,SIDM01002,Nutlin-3a (-),Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,-1.9098217,-0.03743713,-0.20508782220899965,0.004077216595699988
54141,SIDM00776,Linsitinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,1.6106029,0.06944558,0.2971873220000001,0.023092372454999944
26353,SIDM01001,Tozasertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.0753497,0.050596666,0.076314675319,0.0019163821463550955
9939,SIDM00214,AZD8055,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-0.7374002,-0.059068788,-0.42382951555599924,-0.030779799155799724
73483,SIDM00781,Afatinib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.9703463,0.0709225,0.9283915839539982,0.05970345263749978
64657,SIDM00332,Afatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.7406353,-0.12816001,-1.3295610330800003,-0.08746814150049964
26816,SIDM00455,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.7414892,0.096812665,1.795203834040008,0.1374596497110001
44216,SIDM00879,GSK269962A,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-1.3687449,-0.20185599,-0.40802790503499914,-0.03747054924529996
91176,SIDM00783,Camptothecin,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,53.26214663408495,0.4978448,0.05932683,-0.0967906483099999,-0.007236716667000048
83233,SIDM00146,Linsitinib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.2673335,0.032478254,1.4079081668500002,0.058268441858299796
704,SIDM00118,Palbociclib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-1.9823037,-0.09621146,-1.1933990244899957,-0.06780641582100008
9295,SIDM00874,Bortezomib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.4311849,-0.050922792,-1.2750272128399984,-0.051729160306299926
48677,SIDM00537,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-2.3347187,-0.09799985,-3.2972488232599892,-0.13134750601770045
72373,SIDM00938,Cisplatin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.17699704,-0.013939616,0.005063323949400057,-0.012881176706020011
93486,SIDM00835,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-1.182597,-0.0842747,-1.8550747681100095,-0.08803886109900019
15170,SIDM00148,Vorinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.38086253,0.036361266,0.44799757281541525,0.03293659219324994
7376,SIDM00122,PD173074,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.8974744,0.07226243,-0.26533476104250053,-0.018114901892799993
28238,SIDM01056,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1017398,0.095143385,1.0206339857876006,0.06983359593467008
59175,SIDM00879,NU7441,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.5270362,0.09010941,-0.12087732460999977,-0.009664767733200021
90241,SIDM00633,AZD8055,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.077619,0.09568522,2.348933291259998,0.09157939166450015
65723,SIDM00875,Temozolomide,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5718667,0.013565437,0.7037469373400027,0.022713684232799975
37585,SIDM00241,Palbociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,0.43491516,0.021794321,-0.011331952460000084,0.005246400447499994
35744,SIDM00963,Gemcitabine,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1516068,0.039274406,0.3115992568099999,0.020243109112680013
61819,SIDM01002,KU-55933,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-0.4419014,-0.010925512,-0.31263749391999923,0.0007404556934999991
36738,SIDM00453,Palbociclib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.2377467,0.18673754,-0.9211690193540016,-0.046275677787430095
71054,SIDM00892,Uprosertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.2229338,-0.15165213,-1.6714237604199962,-0.07583713454530015
11779,SIDM00971,5-Fluorouracil,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5719175,-0.016308907,-0.2923563051609998,-0.014922091865800005
20126,SIDM00963,Dabrafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3172011,0.084871866,-0.04501586200199988,0.002251471928700004
39340,SIDM00214,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,37.0,0.46315396,0.018862212,2.0366759306599973,0.09622446627099991
93681,SIDM01090,Vinorelbine,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.29226655,-0.014070437,-0.5485777025245018,-0.03450124425166986
2891,SIDM00934,Oxaliplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.2301948,0.141603,-0.02211174664000024,0.004817283572000001
45570,SIDM00629,Axitinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.73224497,-0.034668114,-0.9775745921639996,-0.029125154145999962
34185,SIDM01187,PD173074,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.89498675,0.07583025,-1.1774538450399967,-0.05826494050200006
50902,SIDM00874,Pictilisib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-2.6204717,-0.23768412,-2.0123262289699997,-0.15154567143650038
44283,SIDM00776,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.18554808,-0.012089998,0.01866165565599999,0.0018318906221999984
