Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59530,SIDM00875,SCH772984,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.28385273,0.03195683,-0.7910497997218136,-0.044885433106531814
44791,SIDM00136,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-6.0964684,-0.119183406,-3.8822193825490183,-0.10904060791421574
69416,SIDM00314,Doramapimod,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2594628,0.06779604,-0.7453832566299013,-0.029728456709436257
31330,SIDM00938,Uprosertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-0.3290504,-0.009064675,-0.7892125071507355,-0.030091796112254904
62785,SIDM00630,Navitoclax,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,2.8108025,0.05543417,1.4501093058112748,0.07277842823737744
6377,SIDM00954,Dabrafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.31774375,-0.011705539,0.5416286518749998,0.02083160903875785
91752,SIDM00371,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.5488703,-0.24449123,-0.5889408403799011,-0.02732771693995099
21974,SIDM00136,SCH772984,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,0.91854775,0.030009141,-0.1880656004656862,-0.005441176438725493
60666,SIDM00872,Alpelisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.58102345,-0.05698823,-0.027625730698156447,-0.004397262210256822
86063,SIDM00954,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.5140202,-0.19378473,-1.31799573939951,-0.07725567928492645
72711,SIDM00314,Gemcitabine,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.04671685,-0.002475034,-0.6158998806911763,-0.027505993541580877
9200,SIDM00664,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-4.8854465,-0.21366458,-4.2510615546568635,-0.2249812646568626
33623,SIDM01090,Dabrafenib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8123281,-0.07692675,1.305591209045342,0.07352606395980385
97250,SIDM00872,Nilotinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.55245924,-0.050179992,-0.9556334250767153,-0.061511003534950974
3830,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-0.42047778,-0.018614724,0.06368551135784312,0.0018347892181372549
27495,SIDM00272,Nutlin-3a (-),Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,3.836814,0.22749873,1.2027446269399515,0.0388385556665441
64917,SIDM00633,Navitoclax,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,4.5531697,0.1749445,2.825357469313725,0.13060004966629912
61337,SIDM00122,Sorafenib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.073616125,-0.0072427397,-0.3704975901348041,-0.030722475943627457
47559,SIDM00122,Lapatinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.3355453,-0.17351954,-0.6679757861544113,-0.04735011827916668
24517,SIDM00505,Gemcitabine,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.3430408,-0.096491754,-0.2783147910294114,-0.010357017848235306
38320,SIDM00371,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.4959495,0.23320499,1.513465520073529,0.14255479341666671
24909,SIDM00359,AZD4547,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3270766,-0.05603198,-0.9925281128186266,-0.040509217275367666
87410,SIDM00954,Uprosertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.2139205,-0.094170034,-1.0665090526470584,-0.06655971272512255
53326,SIDM01042,Linsitinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1000702,-0.12555602,-0.5710566648014704,-0.0317630458974265
40372,SIDM00774,Nilotinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.52387905,-0.03299091,0.33339393334558853,0.01846731815257354
54604,SIDM00680,AZD8055,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.41169882,0.029632607,0.5690706557557191,0.0381041956075572
23316,SIDM00940,Docetaxel,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.1356302,0.01687732,-0.12770759391666667,-0.004197235538725497
53951,SIDM00453,Linsitinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.573248,-0.09041177,-0.8363719226838238,-0.03346646679301469
66307,SIDM00135,Palbociclib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.56481,0.07263618,0.9385674126691179,0.04440712674987746
74324,SIDM00834,5-Fluorouracil,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,0.37624368,0.024216468,-0.27802482628063724,-0.011507533259681365
72953,SIDM00053,Erlotinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.086859,-0.07628682,1.2332779068504922,0.06392962867401966
80812,SIDM00938,BI-2536,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-3.344939,-0.13748978,-2.2303212727267185,-0.11027875086393378
107712,SIDM00681,MK-2206,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,3.3642998,0.2641089,0.3217280035796569,0.013425983318590693
45217,SIDM00772,JQ1,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-3.9581075,-0.18872473,-2.5550908858958326,-0.12512474939004672
56632,SIDM00314,ZM447439,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.6366569,-0.040133905,-0.4985779031348046,-0.02577620107892159
8442,SIDM00957,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-4.745356,-0.18703339,-1.8312647492401966,-0.06681293034916053
5471,SIDM00774,MK-1775,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,0.5665341,0.058027048,0.03363770414075975,0.011762142507562495
96874,SIDM00583,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1540612,0.11360227,-0.9293766047365194,-0.055007516531862706
498,SIDM01137,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.895049,-0.018904358,-1.9102895319975486,-0.05412011506605389
2108,SIDM00582,Dactolisib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,-1.0929992,-0.051607627,-0.46037197224264687,-0.014877104312401957
75157,SIDM00132,Dasatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1915543,-0.07963799,-1.0803112995955877,-0.061811818483210816
65796,SIDM00954,RO-3306,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.5450577,-0.044646595,-1.2294572901629892,-0.07049252113688731
59929,SIDM00837,Dabrafenib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,0.74391603,0.02468503,0.2397086571887254,0.006046779181862744
58584,SIDM00884,Olaparib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.4035752,-0.062139995,-1.1789321117647062,-0.05553516413321077
36100,SIDM00833,Olaparib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,-1.7944406,-0.05395306,0.13656482806605377,0.010978176399865197
27572,SIDM00562,Temozolomide,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.6506693,0.06751183,0.7004589070588245,0.030220644494117675
1684,SIDM00963,Navitoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.38222,-0.18676464,-0.3476646595269607,-0.02637083782066177
95369,SIDM00963,Dabrafenib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.75685555,0.021877974,0.7427600202083335,0.028503988408823556
49417,SIDM00527,Dabrafenib,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.2980559,-0.029110461,-0.5770847383161768,-0.0408465114849265
56728,SIDM00938,Nilotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-1.1105331,-0.07897766,-0.09834178391911771,-0.010985929793382358
4515,SIDM00146,ZM447439,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.256206,0.10163372,0.7538231309803921,0.05868703544669116
70771,SIDM00136,Trametinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-6.31374,-0.06221919,-3.0318547310661756,-0.07065129501899518
60404,SIDM01137,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-5.0737786,-0.23295768,-1.4547523608823532,-0.05903750219387255
36757,SIDM00241,Vorinostat,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.6425512,0.082109906,1.5915506212500001,0.07173542503908086
41747,SIDM00541,Linsitinib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4677894,-0.100512154,-0.9701560869767154,-0.0495792191605392
34565,SIDM00148,PD173074,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.9793174,0.060863107,1.305508354723039,0.066726705235049
10766,SIDM00241,Nutlin-3a (-),Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.6625058,0.043445233,0.5491682703799023,0.037998848102328446
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0714011,-0.041953344,-1.2786972155269607,-0.03908876189338236
99637,SIDM00920,Camptothecin,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.4717003,-0.0660752,-1.5321630017401953,-0.0972009210199754
63652,SIDM01186,Bortezomib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.8559417,0.10105784,-0.7222037187682878,-0.05002712264047883
1578,SIDM01042,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4862161,-0.11514347,0.25934723340686294,0.03682877938786765
87816,SIDM01056,Uprosertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.38929632,-0.035804458,-0.463139246764706,-0.02449164456544116
39946,SIDM00837,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.99795055,-0.022559736,-1.2247163708455888,-0.05913387820955881
81367,SIDM00630,Doramapimod,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.5950751,0.19574913,0.20312922055147054,0.021121741353799017
48311,SIDM01042,Doramapimod,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,0.4428687,0.044662803,0.3255497202928922,0.019470899633333316
28795,SIDM01137,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.6621504,-0.055141926,-0.8144993432279407,-0.01742108636642154
62158,SIDM00122,Vorinostat,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.3722451,0.023773002,0.14809532382843132,0.01336347137916668
4688,SIDM00680,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,1.5064596,0.044008926,0.9742194108578435,0.04292679135968135
4244,SIDM01233,BMS-754807,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-3.5187402,-0.19262826,-1.6194654429754887,-0.09263554629166663
27764,SIDM00531,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.1585276,0.03866873,1.4400944297426466,0.07624456973198522
65880,SIDM00677,AZD4547,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.15871882,0.008078108,0.5203055588725495,0.04422947882291675
5746,SIDM00528,AZD8055,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,3.8575819,0.1736395,3.2026505453553917,0.1721748818992989
49427,SIDM00899,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.396508,-0.07177201,-1.3552266523284302,-0.04555859401899516
26643,SIDM00534,Navitoclax,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.4070956,-0.026740268,1.1394655153602942,0.06523399741789224
91799,SIDM00954,Nutlin-3a (-),Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,3.0161316,0.06926397,0.7661515961580885,0.029641738261519633
102938,SIDM00920,AZD7762,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.0062014,-0.056377076,-1.1826953603676476,-0.06475944981299019
56581,SIDM00940,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.481005,0.119920135,1.0796461346715684,0.07610700008186279
38305,SIDM00541,5-Fluorouracil,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.769138,-0.066098295,-2.0449398648529393,-0.09778816182291672
50345,SIDM00631,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-1.5932484,-0.1145221,-1.2494919129999997,-0.08118204515870092
61443,SIDM01002,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.8082514,0.026431479,0.1895731411286766,0.009009288225367644
26493,SIDM00892,OSI-027,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8442874,0.11075275,0.09556227795343142,0.017960025640686265
67023,SIDM00537,Palbociclib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-1.3180832,-0.088039495,-1.8000540979534325,-0.06960432126188724
87826,SIDM00301,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,50.0,1.1504606,0.115307175,-1.0201847467132354,-0.04992375863370097
11241,SIDM00875,Alpelisib,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.9967185,0.16783802,0.9541157035110293,0.06814383261838239
70928,SIDM00282,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.62443876,0.041555334,1.0060676459191178,0.046748536483251654
47110,SIDM00531,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.0871136,0.18800189,0.9136807388651955,0.06654770272806378
62639,SIDM00971,GSK269962A,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0019697,0.06007506,2.6615379224754925,0.14384069655049034
69155,SIDM01001,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.5068715,-0.29242706,0.02784685941176469,0.0017559489614742646
102040,SIDM01138,Dasatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,0.40002277,0.0333526,2.016234007230392,0.12906609050919118
67916,SIDM00885,GSK269962A,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.1341114,-0.058305904,-0.46871185683823496,-0.010482525761397068
87841,SIDM00879,Pictilisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-1.2435565,-0.04819232,-0.23503340943627454,-0.006217199557965683
57498,SIDM00954,Afatinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,-1.6532288,-0.11815176,-0.18341270196936282,-0.012066178699019619
14316,SIDM01197,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.0022905,-0.057011243,-1.7752624754656865,-0.08738026221446084
24742,SIDM00122,MK-1775,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.5499708,-0.043982312,-0.35499710170710813,-0.02196958572549021
69487,SIDM00132,Ruxolitinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8441557,0.043141976,1.541917050406863,0.04672487716421566
36032,SIDM00629,AZD7762,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.5463219,-0.094101585,-1.5227415907475494,-0.07176701182475496
25875,SIDM00882,Paclitaxel,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,7.6881733,0.2376892,3.281971755024508,0.08763878982450986
82926,SIDM00505,Crizotinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.5845287,-0.082236595,-0.5940341219730394,-0.01732438265085784
96510,SIDM01137,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.6158516,0.19435026,0.5317576181348036,0.056898652495710834
27995,SIDM00630,AZD7762,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,0.8938131,0.03063354,0.8429339746936272,0.036987938537745096
67013,SIDM01233,Camptothecin,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,1.5330338,0.06786841,-0.29942051306372547,-0.020272641905637257
89102,SIDM00826,SB505124,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.2682657,-0.00901439,-1.0741928022303913,-0.04799427782818623
76637,SIDM00118,Oxaliplatin,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.17439775,-0.018162835,-0.9574137865196084,-0.05631809101323526
96998,SIDM00881,Lapatinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.23170424,-0.040251344,-0.3306096539215683,-0.040182532121323666
16991,SIDM00533,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.166873,-0.09711664,-1.8819101593811278,-0.08993247631531855
64384,SIDM00272,Bortezomib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.56523293,-0.054590035,-0.5137806061470583,-0.023109979371936276
55801,SIDM00097,OSI-027,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8357553,-0.054846145,-0.5230656772671566,-0.024004693094975493
992,SIDM00562,Dabrafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,1.176871,0.08639682,-0.24953718128063726,-0.018835205772761023
62795,SIDM00675,MK-1775,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-0.36448383,-0.03192732,-0.3829201281348038,-0.023348989645465675
106449,SIDM00878,Gemcitabine,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-0.5569702,-0.044677537,-0.8669381937132349,-0.0441705222465686
27067,SIDM00118,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.6511676,-0.025633227,-0.4122471329901957,-0.013233529800245116
27380,SIDM00874,AZD8055,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.1821591,0.11461937,-1.277843333772059,-0.07889506314791664
13616,SIDM00411,Gemcitabine,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,43.0,2.4719431,0.16817938,2.3235179715931364,0.1422352189379901
47686,SIDM00675,RO-3306,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,0.6941768,0.032501165,0.5699022728970587,0.0360966802855392
78565,SIDM00878,Taselisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.8229911,0.059939582,-0.4450064065747546,-0.03180349850735295
2100,SIDM00146,Bortezomib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.29060853,0.015366359,0.18042906169485287,0.012613058939460792
73009,SIDM00877,Cisplatin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0564013,0.11452534,0.5095128988125005,0.04006921800530637
11201,SIDM00879,Lapatinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-1.7601645,-0.116704926,-0.9259554561274526,-0.06015094949644609
102928,SIDM00053,Trametinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6297234,-0.104144305,2.067806370416667,0.10935900791384817
18889,SIDM01186,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.4840677,-0.11344423,-1.1875756792475487,-0.05032492577107845
23468,SIDM00531,AZD7762,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.3350167,0.11230403,0.4883406882769607,0.030445899980392144
90339,SIDM00130,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.871019,0.11401852,1.8426138098529425,0.1311969446931373
48761,SIDM00629,GSK269962A,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.654218,0.08544303,0.33956778467524523,0.0350105264932966
46934,SIDM00583,Dasatinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.266052,0.29043028,2.8462052604656845,0.1580231170490198
4222,SIDM00971,AZD6482,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1313262,-0.033149816,-0.9384797950122562,-0.034821407263970594
65860,SIDM00097,ZM447439,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.7416384,0.039335754,-2.02866227329657,-0.10137792749485287
62388,SIDM00885,Sorafenib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.6538173,-0.14635047,0.18436957569852946,0.022500588364093115
73656,SIDM01135,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-4.0751657,-0.18927419,-1.0998717930759807,-0.05081025160379904
91356,SIDM00971,KU-55933,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9158483,-0.023884404,-1.2845377052818627,-0.026994071741544102
106643,SIDM00453,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.300216,-0.1653951,-2.5183541705147063,-0.12831538050000002
94597,SIDM00879,Taselisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.517391,-0.08734887,-0.7040263230514711,-0.04378409142254903
20823,SIDM00664,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.8336459,-0.030333297,-1.0168170826862741,-0.03353928067095586
64750,SIDM00630,OSI-027,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.7123789,-0.07171293,-0.0993382075980393,-0.0070753510818627454
12656,SIDM00122,AZD8055,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.0194684,-0.08400949,-0.6615691812806378,-0.04459461968823527
86874,SIDM00881,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.4952081,0.041639786,0.994182224252451,0.029658607000245085
12606,SIDM00673,Alpelisib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.917884,-0.030586997,-0.07585432463235267,0.010013873088848033
11901,SIDM00963,Taselisib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.571982,0.101998985,0.6270161161642154,0.03147596228553919
71831,SIDM00301,Sorafenib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.9754433,-0.11803952,-1.0587333084044117,-0.07688081911237736
30415,SIDM01001,Luminespib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.41568497,0.0070580235,0.06751856343627455,0.018620007713407098
20647,SIDM00779,LGK974,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,1.9001496,0.10395153,0.2861025445465688,0.0037413833185049013
105785,SIDM00042,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.7812206,-0.1954662,-0.3446761710784311,-0.0253626947417316
103309,SIDM00781,SCH772984,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.36563724,0.025545463,-0.3826700383455881,-0.012240277193979167
90634,SIDM01042,Dabrafenib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7472134,-0.12610818,-0.5387619435171572,-0.03239115640613727
45346,SIDM00053,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,8.846623,0.41223934,-0.3677542718014708,-0.0027370685328431377
36939,SIDM01001,BI-2536,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.43284538,0.00017771599,0.37058561803798995,0.025573400355991385
102852,SIDM00455,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.723818,-0.17443985,-0.11798547296568636,0.002904167034803924
24573,SIDM00950,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.53694,0.07499963,-0.7689433185539224,-0.04065698023651956
71593,SIDM00920,OSI-027,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.83336467,0.07652168,0.33679566671568645,0.03268488332352942
60219,SIDM00216,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.1742622,-0.094749205,0.2627305264705883,0.0025559085134803966
27921,SIDM00411,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.6856308,0.14810152,0.5636002872598052,0.03578081246740194
23645,SIDM01056,Uprosertib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-0.22694737,-0.021188868,-0.39503846855147057,-0.025411727950306356
