Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74088,SIDM00954,PF-4708671,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.3170091,0.07359418,-0.23508889260679422,-0.0012043413330255718
90850,SIDM00122,Tozasertib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6368799,-0.050012525,-0.2913123155497208,0.001899417370123252
105707,SIDM00892,Paclitaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1404028,-0.033547126,-0.5806320636689867,-0.003071827687522179
5796,SIDM00505,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.4677716,-0.03658665,0.2659329120484008,0.00487147752537527
18077,SIDM00812,Crizotinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,53.0,-1.5168556,-0.05596809,-0.2686599894435851,0.004368058533854545
41069,SIDM01002,Crizotinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,1.772977,0.08349296,-0.3049262138541082,-0.002209017497099442
24650,SIDM00874,Lapatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.8991122,0.0797628,-0.45948801350468105,0.0005889370801306255
43201,SIDM00193,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,-1.2350817,-0.041253068,-0.17647947258795743,0.005192808474518602
1541,SIDM01037,Axitinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.43032172,-0.018953322,0.42743703561703267,0.00317038758925734
20262,SIDM00193,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-0.84001964,-0.01754518,0.05363988309797907,0.005192808474518602
26061,SIDM00782,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,72.0,1.3975382,0.056420293,-0.10516509584691675,0.003435130988930043
4570,SIDM00899,Oxaliplatin,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.2011058,-0.014881104,-0.14994633229481225,0.006270492406362401
87826,SIDM00301,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,50.0,1.1504606,0.115307175,0.35281391591928984,0.004869469966078172
46352,SIDM01001,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.1589243,0.22043766,1.0746275608470104,0.006991852255187705
64475,SIDM01062,Uprosertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.3134576,-0.100280315,-0.03299739981523564,0.003221165486571884
91604,SIDM00778,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.5884728,-0.10048006,-0.25264097769264754,0.004633787629518632
6636,SIDM00411,Navitoclax,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,1.33632,0.090018466,0.12657342223035634,0.003944445820498221
30950,SIDM00193,Vinorelbine,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,3.607902,0.2786726,-0.11698190927260334,0.005192808474518602
41924,SIDM00216,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.77432084,-0.035082307,-0.23570346056460714,0.00583320222416181
18191,SIDM00885,Lapatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,5.072247,0.32128695,-0.03666082042576976,-0.00037438414824448154
107888,SIDM00884,Wee1 Inhibitor,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.63503474,-0.039127,-0.7943003771459505,0.00043214959095856393
94236,SIDM00954,Bortezomib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.16456528,0.008482654,-0.5983201362969464,-0.0012043413330255718
19215,SIDM00533,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.2964131,-0.093830965,0.2661637473028567,0.005287791667420797
38760,SIDM00528,OSI-027,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,-0.72849613,-0.06268628,-0.3553050718988437,0.0011263002679951844
8786,SIDM00146,Alisertib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,0.26541275,0.023433207,-0.0018212304666919699,0.005576075464473185
74362,SIDM00527,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.55122316,-0.048843503,-0.6251117625031579,0.004844411359030496
6318,SIDM00885,PD173074,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-1.9328858,-0.056994002,-0.009563922797055951,-0.00037438414824448154
69201,SIDM00878,Palbociclib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.22444902,0.016825229,0.12899838668614794,-0.0021450935205261385
17147,SIDM00631,Axitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,43.0,-1.9011606,-0.05202146,-0.3029837853429843,0.000747715480765214
89414,SIDM01042,MK-1775,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7477375,0.05475665,-0.3001494876742804,-0.003958380366057668
66409,SIDM00455,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.4062254,-0.08269082,-0.04469166828960197,0.0044649966784236685
2292,SIDM00583,Oxaliplatin,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.671861,0.1543234,0.17252884800249613,0.0044336947511548755
103817,SIDM00673,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-2.4911804,-0.116375096,0.05662129776236552,-9.316579644992997e-05
34326,SIDM00582,Sorafenib,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.3825328,0.10345492,0.39365453847984894,0.0025785371069727316
8825,SIDM00893,RO-3306,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.71584564,0.027256947,0.24178098019267769,0.0023619239935406
26849,SIDM01056,Luminespib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.48917493,-0.034902625,-0.14614504725038135,-0.0033106438056489315
26427,SIDM00943,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.63539135,0.011011088,0.5108689943563274,0.0064893994875505415
13564,SIDM00122,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.924881,-0.039331153,-0.01405411942137541,0.001899417370123252
36056,SIDM00633,PF-4708671,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0721624,0.035387356,0.41123659537163654,0.001914359903688221
13317,SIDM00872,JQ1,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,5.432501,0.22836383,0.4029599052137512,0.0007394206483482702
92645,SIDM01056,BI-2536,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.1950145,-0.06754258,-0.39713744220349145,-0.0033106438056489315
45597,SIDM00774,PF-4708671,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-2.0096505,-0.08616405,0.5420329135892576,-0.002511194510165826
35656,SIDM00878,Temozolomide,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,2.3697858,0.11922045,0.33734855780718326,-0.0021450935205261385
84518,SIDM00928,Afatinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,2.5449336,0.20600389,0.23633809113452214,0.0011373172147979204
24551,SIDM00782,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-2.2159336,-0.14831339,-0.059026838062949755,0.003435130988930043
104234,SIDM00633,Alpelisib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.40741277,0.040304538,-0.14142552433030095,0.001914359903688221
54986,SIDM00629,Bortezomib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.48341063,-0.030594641,-0.7870004314719234,0.001912129910878788
44137,SIDM00928,Luminespib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,-0.4867072,-0.043883387,0.07499445765652496,0.0011373172147979204
52757,SIDM00971,Taselisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.6528287,-0.2522967,-0.25332041173939757,-0.0037753852797943483
73943,SIDM00872,Ribociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2932944,-0.027764007,0.17037752082817698,0.0007394206483482702
105106,SIDM00487,BMS-754807,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.009639,-0.0788777,0.3446956955273835,0.003629896710531581
46916,SIDM00132,SCH772984,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8354645,0.089362614,-0.015381650555326726,0.0028845964339066195
87404,SIDM00899,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.481452,0.04774638,-0.24743525391226975,0.006270492406362401
48279,SIDM00774,Wee1 Inhibitor,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1327788,-0.06275984,0.2911462133079061,-0.002511194510165826
752,SIDM00877,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,44.0,-0.98540604,-0.019184528,-0.35945215483553905,-0.0028371342240656886
44039,SIDM00541,MK-1775,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.536247,-0.026383534,-0.7907548296976348,0.003377169372006838
36259,SIDM01186,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.7278581,0.07579169,0.35127898072338454,0.0035515539072743314
82715,SIDM00193,Trametinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.123142,-0.06525278,-0.0646274018986672,0.005192808474518602
27694,SIDM00097,Luminespib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.7767301,-0.09166373,-0.6481084853768946,-0.004261841443262667
56829,SIDM00332,Linsitinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2335987,-0.032280058,0.4183253129678474,-0.0041950970227945
105219,SIDM00272,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.1121583,-0.17541231,-0.4455832259292959,-0.00416669811910505
43478,SIDM00505,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.494903,-0.121695735,0.3960670890947882,0.00487147752537527
42069,SIDM01042,Bortezomib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.22557245,0.0074802167,-0.08790946114152315,-0.003958380366057668
74662,SIDM00866,RO-3306,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-3.0967553,-0.1560422,-0.5360079399583035,-0.0010029705990505407
50512,SIDM00777,MK-1775,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,55.0,-1.0963393,-0.043146245,-0.813083996055473,0.0029272618688974865
27879,SIDM00136,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-5.5607796,-0.08774596,-0.8382293394222642,0.003951078263237134
90316,SIDM00841,5-Fluorouracil,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-0.9306615,-0.02813307,0.32409812900996976,0.005344118951631858
48249,SIDM01001,Trametinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.9041886,5.579478e-06,0.6263365209174596,0.006991852255187705
53204,SIDM00332,AZD7762,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6162256,0.1651591,0.29422751215972914,-0.0041950970227945
75144,SIDM00469,Crizotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2497196,-0.06397345,0.4415707723431826,0.004951336415824188
38750,SIDM00528,MK-2206,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-0.43714833,-0.03767062,-0.21026736581423483,0.0011263002679951844
101322,SIDM00934,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.930665,-0.22238162,-0.24133894611747617,0.004948997750461
59003,SIDM00628,Crizotinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.85955703,-0.07791802,-0.28102377138071466,0.000516583811831537
28347,SIDM00920,AZD6482,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.1931417,0.20149949,-0.6006983148403668,-0.004021253353450695
90018,SIDM00241,Alisertib,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.7256236,-0.13096294,-0.010816632159764056,-0.0009575333208012892
72145,SIDM00146,RO-3306,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.7260695,-0.0502337,0.22508055139841165,0.005576075464473185
27028,SIDM00920,Dabrafenib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.4543356,-0.058007643,-0.26989854287579085,-0.004021253353450695
57007,SIDM00053,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,4.1677647,0.23692602,-0.2651536940207857,0.004544926231735158
30525,SIDM00882,JQ1,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.5728092,-0.033838823,-0.016894213453911705,-0.002881464697690749
37009,SIDM00882,RO-3306,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.3038585,0.009998118,0.07351218080075345,-0.002881464697690749
15346,SIDM00943,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.2052357,0.098313816,0.4630041596155228,0.0064893994875505415
49538,SIDM01233,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.67420506,-0.028360272,0.44965848895224786,0.005104324581186432
5036,SIDM01139,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.7526785,-0.058132686,0.18702867223814185,0.0046527069930811455
66656,SIDM00241,Palbociclib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,1.7733837,0.18873207,0.5042164655875723,-0.0009575333208012892
93343,SIDM00628,AZD7762,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.8518082,0.08051144,-0.14694199597833946,0.000516583811831537
87604,SIDM00582,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-3.3285158,-0.10864899,0.4954839061465796,0.0025785371069727316
44373,SIDM00872,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5901687,-0.053949066,-0.10975503645660231,0.0007394206483482702
28996,SIDM00314,JQ1,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9328665,-0.05002321,-0.6177781879736228,-9.844379767300028e-05
37506,SIDM00881,NU7441,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-2.588805,-0.12799136,-0.13434322875034518,-0.002203946222355012
68043,SIDM00498,Dabrafenib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.086281,-0.072641805,-0.29575420404076314,0.005193327224867413
8666,SIDM00122,Uprosertib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.12109686,0.011411771,-0.2508795524321997,0.001899417370123252
33063,SIDM00893,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3012707,0.07793254,0.23407000978055897,0.0023619239935406
24688,SIDM00879,Nilotinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.2453493,-0.042330515,-0.13577782405390465,0.001870071399282116
7858,SIDM00920,Ribociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.5580765,-0.051067777,-0.2887636120575808,-0.004021253353450695
77950,SIDM00582,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,6.0636387,0.35833004,0.5596130575410894,0.0025785371069727316
93879,SIDM01037,Bortezomib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.26464784,-0.022979986,0.2820900488621482,0.00317038758925734
84740,SIDM00148,SCH772984,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3544263,0.033152685,0.49454931200719837,-0.0019205689768602837
35740,SIDM00148,Sorafenib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0567226,0.07810295,0.10955101765077196,-0.0019205689768602837
87303,SIDM00505,Sorafenib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.2902387,0.11139226,0.3442363148504705,0.00487147752537527
96219,SIDM01187,Olaparib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.3727522,-0.081756614,0.07711089172247382,-0.0027894971258330984
89593,SIDM00866,Tozasertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-1.316968,-0.07443208,-0.33811053867285135,-0.0010029705990505407
50868,SIDM00954,Docetaxel,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.8202766,-0.1351836,-0.4259154470432307,-0.0012043413330255718
12868,SIDM00938,Luminespib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,0.77067435,0.057878632,0.29718045649780883,-0.003229783023674694
107834,SIDM00332,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.20691855,0.014439714,0.01272442512171304,-0.0041950970227945
36615,SIDM00778,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-1.3955648,-0.043736514,-0.11838936574036228,0.004633787629518632
32921,SIDM00963,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.0342207,0.10135504,-0.13089798864178537,-0.001682629561953473
24030,SIDM00135,RO-3306,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9186546,0.07833924,0.1614088406450599,0.0024875552568486563
101149,SIDM01138,Lapatinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-0.53905714,-0.05023161,-0.021381574969251083,0.0046787560264717155
69733,SIDM00660,Palbociclib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,5.6016855,0.4661141,0.7573041465734704,0.004999814548739325
75331,SIDM01197,BMS-754807,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,-2.395562,-0.05193151,-0.7202968616465844,0.0037371115139585406
81048,SIDM00631,PF-4708671,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,-0.86239207,-0.026879178,-0.07595103983138005,0.000747715480765214
18447,SIDM00130,SCH772984,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.524894,-0.108886264,0.38607764569421416,0.005043318346100913
29770,SIDM00528,Nilotinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,40.0,-1.4472746,-0.052395936,-0.08127601735668363,0.0011263002679951844
19105,SIDM00938,Navitoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,5.891961,0.15106465,0.1907653283230416,-0.003229783023674694
10532,SIDM00898,Axitinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.9435235,-0.049542427,-0.2501274046834999,-0.00035211082175813733
25540,SIDM00630,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,38.0,-0.15159747,-0.01601711,-0.2722727799685044,-0.00202585844562065
104823,SIDM00783,Crizotinib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,0.5755843,0.035046805,0.3678435702735426,0.0051050521405392995
20966,SIDM00954,Luminespib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-0.115052454,-0.007828466,-0.5137032530552689,-0.0012043413330255718
37885,SIDM00944,AZD7762,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0497752,-0.08702166,-0.15136191361002724,0.004384232356913417
34145,SIDM00882,Afatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.4834719,-0.08685445,-0.4492520084325532,-0.002881464697690749
47330,SIDM00675,Nutlin-3a (-),MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.6885862,0.09434162,0.03716627954749191,0.0013999863010186488
58771,SIDM00892,Afatinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.41165036,0.01916036,-0.5666832887934158,-0.003071827687522179
44658,SIDM00881,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,0.6439016,0.08261127,-0.1649317369044705,-0.002203946222355012
45512,SIDM00132,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.7522813,-0.09709371,-0.06905380859286703,0.0028845964339066195
78861,SIDM00778,Afatinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-0.4743549,-0.029557178,-0.3283189365678271,0.004633787629518632
55444,SIDM00359,Taselisib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.896784,-0.059327837,-0.2692718618568112,0.005183793331972543
101944,SIDM00957,MK-1775,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,69.0,-3.2559383,-0.10973303,-0.3718294310181612,0.0030675581026981527
23636,SIDM00049,LGK974,AZD7762,Large Intestine,0.0625,Colorectal Carcinoma,Female,Unknown,46.0,-2.2230334,-0.05591641,-0.1635004197625702,0.003557347941244455
93263,SIDM00130,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.5795732,-0.09109005,0.1432273652516617,0.005043318346100913
48403,SIDM00963,5-Fluorouracil,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.1838307,0.11825431,0.08594188332506952,-0.001682629561953473
74000,SIDM00469,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.43870097,-0.04804406,0.0854475743442007,0.004951336415824188
62087,SIDM00562,Uprosertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,1.1633018,0.118291825,0.1755991974008046,-0.0015675426438387556
28019,SIDM00282,Linsitinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.5010606,-0.05743955,0.1371455401929717,0.003967065194913142
9731,SIDM00673,JQ1,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,4.328369,0.335772,-0.20064631419877793,-9.316579644992997e-05
24154,SIDM00778,Linsitinib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,1.8985355,0.10137707,-0.03467249076105727,0.004633787629518632
83977,SIDM00660,Dabrafenib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,-1.1249058,-0.10024663,0.8139386075777191,0.004999814548739325
17950,SIDM00469,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.1666381,-0.010545429,0.594750868873543,0.004951336415824188
103397,SIDM00892,JQ1,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.7080895,-0.07892967,-0.7639166179014807,-0.003071827687522179
60082,SIDM00487,MK-1775,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0633073,-0.040082,0.15644625091808106,0.003629896710531581
83375,SIDM00148,Wee1 Inhibitor,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.291273,0.1139894,0.10298658721652504,-0.0019205689768602837
34805,SIDM00217,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,34.0,-1.4992893,-0.10194857,-0.5246995764326143,0.004508128811362221
61701,SIDM00878,5-Fluorouracil,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.8054142,-0.099025354,0.37542946938103855,-0.0021450935205261385
79600,SIDM00680,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.051151007,-0.00404327,-0.06384382993577745,0.00410251321335722
67526,SIDM00537,LGK974,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.2814662,0.13534524,0.0930315041278223,0.00374852062478626
81509,SIDM00957,AZD4547,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-3.5680866,-0.06637786,-0.13032473738693345,0.0030675581026981527
31008,SIDM01188,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-1.8498585,-0.035449453,-0.9222994339699702,0.0036252463369432614
30915,SIDM01056,RO-3306,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0470589,-0.047273822,-0.14750697595771672,-0.0033106438056489315
53621,SIDM01056,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9676681,-0.069428876,-0.5031663557040698,-0.0033106438056489315
74068,SIDM00971,MK-2206,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-5.226428,-0.20947556,-0.07057507921707964,-0.0037753852797943483
76300,SIDM00938,Docetaxel,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-0.3486164,-0.029252123,0.28841844998851635,-0.003229783023674694
106674,SIDM00834,Vinorelbine,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.3490175,-0.05113072,0.15157951170253747,0.00397655602497675
85795,SIDM00872,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.85381526,0.022228055,0.1975799942015461,0.0007394206483482702
