Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84243,SIDM00879,Cisplatin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-0.6098694,-0.016644392,-0.04252573353706687,0.0035486270372566816
93926,SIDM01042,Crizotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.2706076,-0.13540818,-0.26012717383689,-0.018849734428733292
13327,SIDM00772,Vorinostat,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.8869666,0.0533192,0.900612641053328,0.03733277214213364
15662,SIDM00938,Taselisib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,0.698395,0.023478737,0.37019413875266755,0.021818311176550847
81880,SIDM01136,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.3882904,0.12029244,2.6576265450800207,0.11790667358946212
100842,SIDM00571,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.6584146,0.15310858,1.9292757833899945,0.11025675042033319
82028,SIDM00148,Camptothecin,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.79908675,-0.072715074,0.06980696259333352,0.006312245532333365
20665,SIDM00534,MK-2206,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.8319294,0.16942757,2.1482550783866876,0.12421441356598917
30198,SIDM00920,OSI-027,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.0471526,-0.10371665,-1.2212662092681206,-0.08003148946374412
96530,SIDM00583,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4454678,0.150864,-0.979350848034197,-0.053302378117235566
78851,SIDM01187,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2500163,-0.09468767,-0.4551871984233263,-0.01790185815333344
21868,SIDM01197,SCH772984,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,0.9802726,0.03201712,-0.011988446062407211,0.011958994056474007
90539,SIDM01056,Alpelisib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.8980016,-0.0763078,0.20510867209661862,0.018460467132560172
77600,SIDM00875,Wee1 Inhibitor,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6056957,-0.05323251,0.9049379723790332,0.0655211679143083
86881,SIDM00954,AZD8055,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.730134,-0.055113655,-0.8128190209039997,-0.0493012634030333
52143,SIDM00453,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.7646985,-0.2946048,-0.9881249605790045,-0.0663012319987665
104953,SIDM00872,Gemcitabine,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.45249,0.047184516,1.4157078868533135,0.053741742940733105
24621,SIDM00136,AZD4547,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,44.0,-1.2247311,-0.091998406,-1.459346533108338,-0.06766190966684639
55393,SIDM00879,RO-3306,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.39048856,0.062606655,0.21084881319466664,0.031016049563699768
371,SIDM00834,5-Fluorouracil,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,0.86226565,0.059607536,-0.1693171203133338,-0.005364136721866699
100618,SIDM00630,PD173074,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.0513232,-0.07462004,-1.3018405633849996,-0.04253106975441701
18325,SIDM01136,Olaparib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0499659,-0.022198167,0.6181793155680108,0.02419992058216655
5139,SIDM00146,AZD7762,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.4052496,-0.03609394,1.6959905993519941,0.14278406175226743
92467,SIDM01001,Luminespib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.09899968,0.0027705124,0.5153237622149941,0.03060311542970418
46367,SIDM00680,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-2.6287308,-0.13484162,0.5112993415296715,0.01830813453176654
19189,SIDM01037,AZD8055,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.4804226,0.16720057,0.11767550826203824,0.012588856446473708
31125,SIDM00130,Lapatinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.856371,0.27190477,2.537000874623343,0.1487086753386011
2583,SIDM00097,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.967181,-0.15569577,-2.318801758519966,-0.09488413503043175
76241,SIDM00878,Gemcitabine,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,1.1261086,0.1214468,0.9371643091233409,0.07440624406483339
26132,SIDM01056,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.45297885,0.03892844,0.037742309509555455,0.011884734676388838
58244,SIDM00455,LGK974,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.5665206,0.071574755,-0.38792995452000045,0.0007388806033666778
102814,SIDM00899,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.4130214,0.033786763,1.5668851796733398,0.08232847743506656
25696,SIDM00282,Olaparib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.7525732,-0.01638015,0.09782341409333382,0.008495335884199953
88644,SIDM00097,PF-4708671,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.8840127,0.28390953,-0.12593299824666845,0.004191848415966679
30902,SIDM01090,Linsitinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.3753216,0.13428226,1.1008685405923344,0.05804375321576663
30006,SIDM00498,Olaparib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.75848615,0.035109133,-0.17899585051533184,-0.01067652412556667
75732,SIDM00892,Dabrafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9959389,0.059536174,1.0661379065000083,0.04462973679686648
67795,SIDM00892,Docetaxel,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.770495,-0.12435149,-3.568331369039971,-0.1020050400570004
84220,SIDM00826,Dabrafenib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-0.18785107,-0.011294601,0.14638146662066603,0.004122134243082724
70362,SIDM00938,Venetoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-0.5458245,-0.013332614,0.47424489243433426,0.01938367952545326
9333,SIDM00957,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,2.8266034,0.052682653,0.1304401027485002,-0.026487194846249992
80204,SIDM00892,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.562423,0.048071843,0.3181374355999996,0.014573432446445083
20850,SIDM00630,Ribociclib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-2.825877,-0.11341208,-1.330160112588343,-0.04427692063909981
66490,SIDM01139,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.1371561,0.09646663,-0.32713214478475094,-0.008615172626391708
81526,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.5907525,-0.017307198,1.0806946499130188,0.06639428177470011
82077,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-0.31378782,-0.031981304,-0.20110930877800043,0.0004453359673333357
4426,SIDM00882,AZD8055,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,-2.6746752,-0.15189992,-1.3425189728688671,-0.06652323841697977
38801,SIDM00534,Taselisib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.6451137,0.22355062,2.8699921626233578,0.14849558372616586
40092,SIDM00487,Olaparib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,2.0122364,0.06953309,1.2006757673946615,0.04320996412793362
4309,SIDM01001,Olaparib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.5826606,-0.12247337,0.17505146653400028,0.024645046739415973
48797,SIDM00779,LGK974,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,1.114677,0.04337921,1.822147981247326,0.05813509595689995
45499,SIDM01002,Dabrafenib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.96978766,-0.025903428,0.30999745667200196,0.01429032154126675
95113,SIDM00833,Navitoclax,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,White,53.0,3.8671324,0.14731117,0.8871177152013273,0.047481474006500116
100868,SIDM00950,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,0.5535544,0.04137101,-0.10020172388333412,0.0047022479450333325
70645,SIDM00774,Tozasertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.4017196,0.102640755,1.4315549385699884,0.06223634286573371
1708,SIDM00146,GSK269962A,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-0.99178004,-0.07076755,-0.4803309452360025,-0.03141137833946006
44096,SIDM00772,Paclitaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.6615957,0.10930114,-0.20865910825333325,-0.006012258517666686
32848,SIDM00146,Entinostat,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.6417562,0.04810743,-0.15860886924896717,-0.006275081444636213
98014,SIDM01090,MK-1775,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.37285617,-0.011989264,-0.14146197808333325,-0.004133779959233345
7526,SIDM01037,Bortezomib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-0.5895989,-0.042590126,-0.6648537525075604,-0.04908916499312209
24611,SIDM00940,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,0.97557986,0.0802593,0.20132806434999978,0.022143545657733313
64557,SIDM00877,Bortezomib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.7369581,0.060836215,0.2874306889166661,0.03442228773021089
26240,SIDM01187,Nutlin-3a (-),Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.2274122,0.109977834,0.26685067884033464,0.01578237350590006
19097,SIDM00938,JQ1,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.5177897,-0.04028682,-0.014159415946667166,0.003073803032833356
51369,SIDM00881,Palbociclib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,-1.5461926,-0.06628048,-1.0045939303783356,-0.04987305927266654
72788,SIDM01187,Lapatinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.57734066,0.047271926,0.66482811328299,0.041913471391499695
20566,SIDM00878,Alisertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.4487324,-0.12481472,-1.3243318066600105,-0.0804133972989999
43937,SIDM01002,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.55233914,0.014074549,1.3928614372500008,0.05255789113193327
46531,SIDM00940,JQ1,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,3.0320754,0.15643184,1.394204499503663,0.06975812235146689
39370,SIDM00783,LGK974,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,53.26214663408495,0.9793872,0.09571868,-0.6745956600419986,-0.034001412317666235
62327,SIDM00781,Olaparib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.0711563,-0.098425366,-1.40230959689332,-0.04942311551000039
6975,SIDM00146,Luminespib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.80450815,-0.06574492,-0.3562528992046671,-0.022085843563533585
68821,SIDM00146,Vorinostat,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.3201145,0.02587499,0.2877276800424644,0.014006528796999993
21141,SIDM00216,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.689087,-0.06298,-0.796417215732591,-0.025816948477274133
71834,SIDM00628,Nilotinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.9289415,-0.13036436,-0.5690280219733428,-0.037037568751466805
32207,SIDM00893,MK-2206,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.8760421,-0.120986745,-0.04240916726800019,0.010892178150500012
46032,SIDM00875,Sorafenib,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.46677536,0.037868835,0.8682147107753356,0.061982224826280095
94319,SIDM00835,5-Fluorouracil,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-2.5528378,-0.09620425,-1.356612730188326,-0.06437967737871021
60870,SIDM00835,Palbociclib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,1.6529834,0.053958956,1.069671515763607,0.05356445683379327
94634,SIDM00826,Navitoclax,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,70.0,-0.012659594,-0.000570834,0.5738617442686595,0.0178502055672236
49666,SIDM00842,SCH772984,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,0.94495785,0.02730263,0.9809047136266712,0.05027182058938001
48718,SIDM00971,Afatinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0065029,-0.089820534,-0.7625646487800004,-0.022612902440466744
65975,SIDM00631,Tozasertib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,43.0,-1.029476,-0.03671711,0.21197879646333465,0.021128583296299727
17721,SIDM01001,Cisplatin,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,0.3808634,0.08236204,0.4567702718233383,0.040008699596003006
76948,SIDM00779,Linsitinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,-0.9742105,-0.08271742,0.7324229217233295,0.04054775886866669
46098,SIDM00534,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.89039546,0.076416254,-1.8099268311383288,-0.07663374188299985
25430,SIDM00630,GSK269962A,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.3263373,-0.03191806,-0.327753076346776,-0.021865143141677527
8770,SIDM01137,Paclitaxel,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.9563875,-0.13782859,-4.08918003861994,-0.2000565675356684
1687,SIDM00774,GSK269962A,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,-0.72699034,-0.040447794,0.3350619071811106,0.027106505774055382
102474,SIDM01056,Gemcitabine,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.234873,0.11816284,0.5100676677269941,0.02812451312884976
37250,SIDM01188,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.249427,-0.07902595,-0.49200921723667096,-0.009956342979066606
85492,SIDM00631,Paclitaxel,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,43.0,-0.91438144,-0.09074054,-1.296998576901318,-0.08480639123286637
68074,SIDM00193,Vinorelbine,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.7626491,-0.062562265,-0.16812924009536517,-0.012593086370720158
25386,SIDM00884,Venetoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.55792606,-0.020378018,0.24255089214066988,0.007106887066799999
84023,SIDM00934,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.303836,0.06189287,1.0617839768253334,0.049887452138866584
75668,SIDM01096,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,65.0,-2.184298,-0.004223488,-2.8807002449999994,-0.11261215434416652
67344,SIDM00866,5-Fluorouracil,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.1670321,-0.037628766,-0.21707210979799907,-0.006760069187026655
72746,SIDM01137,Olaparib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.777565,0.055908956,1.196369766473332,0.03319071024873325
6613,SIDM00783,Navitoclax,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,53.26214663408495,1.9162276,0.11035873,1.3484208188266642,0.08215233456256799
35497,SIDM00272,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.523534,-0.17429708,-1.4588530895933502,-0.09403532800473297
56937,SIDM00878,Alpelisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.89033854,-0.073591605,0.2650253518805349,0.016636375530333043
49111,SIDM00772,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,4.082831,0.27896708,1.3768209684746793,0.09132285327240074
3571,SIDM00971,SCH772984,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.74371445,0.014595398,0.8008622960506689,0.02482716974484584
91307,SIDM01135,Oxaliplatin,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-2.631449,-0.06664504,-1.3994786537303343,-0.05992073968106079
47403,SIDM00135,Docetaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8462118,-0.037930053,-0.05089450659333374,0.001328999796166664
30558,SIDM00628,Tozasertib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.91490066,-0.08889793,0.5116719092500007,0.0332935495242663
83484,SIDM01137,Navitoclax,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.5769255,-0.117711745,-0.6870889000373376,-0.0389681473921336
99539,SIDM01062,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.18762,0.08714618,0.9567273215453351,0.05261463162516669
13011,SIDM01197,AZD8055,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.5558935,-0.040529322,0.08455648898024347,0.0067701238690204765
54329,SIDM00118,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-0.36589274,-0.039621484,0.2429882200725837,0.023295874255817913
45979,SIDM00633,SCH772984,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1450249,-0.0967857,-0.21604222146955987,-0.009299053920270169
72220,SIDM00779,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.2464918,-0.059275735,0.2439157380126666,0.011884762260386763
91886,SIDM00940,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.0229025,0.10868702,0.9447806446593381,0.09098945097246694
35495,SIDM01042,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.26214663408495,1.6001203,0.09912164,0.2670751587346461,0.01593809312644887
59634,SIDM00938,Entinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.5991596,0.040284187,0.11263755479833286,0.005458639549100009
8234,SIDM00899,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.8358898,0.11288705,0.969415780141994,0.03619059313846703
16417,SIDM00898,JQ1,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-2.0564024,-0.079927206,0.6156148817357171,0.054452667401662096
79794,SIDM01042,Pictilisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.7657864,-0.03932534,0.0007186930373332576,-0.006682961147399988
88227,SIDM00774,Camptothecin,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.0618685,-0.055302832,-0.2934175613200018,-0.01111478486326676
55087,SIDM00527,LGK974,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.66291755,0.04519232,-0.6700863130416682,-0.025038852405299915
82898,SIDM00879,Lapatinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-0.83857065,-0.07314321,0.4853800668093349,0.03868427667453312
35149,SIDM00812,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,0.88672954,0.01648051,1.0317581628323358,0.02519752444919997
58125,SIDM00664,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.4441243,-0.073131226,-0.9108648829143374,-0.03817635005566657
9127,SIDM00562,Palbociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.73263526,0.11176804,0.11690451158666663,0.00922181075910013
70920,SIDM00834,SCH772984,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.769349,0.13178182,-1.1857811900533433,-0.05383379471366665
5887,SIDM01090,Oxaliplatin,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.30918688,0.029950477,-1.4554801033936728,-0.0873799085951333
85999,SIDM00885,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.91066086,0.08216424,0.036882789865333165,0.02527279863789993
33976,SIDM00879,Nutlin-3a (-),Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.44652316,0.07066375,0.471387267001001,0.04872274730470026
67008,SIDM00866,BI-2536,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.5489995,-0.10078139,-1.7219885572196711,-0.10081602292636674
37276,SIDM00582,MK-1775,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.88476294,-0.06604874,-0.461963535296996,-0.028155260123066708
6825,SIDM00097,Uprosertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5199046,-0.08791692,-0.7243334956346692,-0.03621242589720035
9411,SIDM00097,Camptothecin,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9539496,-0.06608677,-1.261318768983335,-0.05822297618439978
39696,SIDM00411,Trametinib,Oxaliplatin,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.5467657,-0.04100738,-2.499306570468335,-0.10895684211120066
93046,SIDM00781,Palbociclib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1948854,0.058351167,-0.7838627009703364,-0.02600315729063333
24265,SIDM00628,Camptothecin,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-2.0147197,-0.16623822,-1.3612966805266649,-0.08761443129866602
100056,SIDM00673,Linsitinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.7326151,0.015567697,1.4598429602899938,0.08921057522596675
18371,SIDM00882,Crizotinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.80128294,0.018980881,1.0612088041696703,0.04385625175056814
96707,SIDM01197,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,1.5963627,0.088026114,-1.0868602442666704,-0.03380862257243319
8009,SIDM00359,Navitoclax,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,0.6263499,0.035774358,0.9985819071513433,0.044217602697833154
82535,SIDM01186,Afatinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.53917927,-0.008509293,0.18928342557066757,0.008242772532127742
44588,SIDM00774,Alisertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.1937752,-0.11072144,-0.03767791375295885,0.01141092796871837
69155,SIDM00898,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.5204182,0.09471193,0.809528842974665,0.03796773735830026
61337,SIDM00241,AZD8055,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.536155,-0.034369875,-0.25461253029199993,0.00448741230506664
13301,SIDM00042,Irinotecan,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,2.5136626,0.24630159,3.127781937716653,0.19145016749741994
26815,SIDM00677,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,63.0,-3.4450808,-0.18353473,-2.0604769699206753,-0.10467886015766603
47340,SIDM00934,OSI-027,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.8527033,0.1899011,0.1672689631933343,0.02167788167913356
12399,SIDM00885,Ribociclib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,1.6049268,0.07968618,-0.6514529060199962,-0.009461210825700082
55627,SIDM00789,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.7554095,-0.086422056,-1.206265367929992,-0.07401534214680025
51659,SIDM00866,Lapatinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.4511202,-0.034883942,0.2036448721610012,0.01794818900443337
80402,SIDM01188,Navitoclax,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.3019688,-0.1600238,-1.6040635112686696,-0.0759103326012999
77513,SIDM01037,Dabrafenib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,0.27964216,0.008296598,0.9192007974430021,0.03457578243159926
60702,SIDM00136,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,1.7531496,0.16109592,-0.41046279355666754,-0.019413709114333193
13379,SIDM00681,Vinorelbine,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-2.3284197,-0.20718877,-1.4506808577156711,-0.10238256091994331
72032,SIDM00885,Nutlin-3a (-),OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-2.361137,-0.06705073,-1.2765482620583455,-0.039662135528299745
