Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62689,SIDM00146,Luminespib,Vorinostat,Breast,2.0,1.9872762,0.06009504,0.02781859263733899,6.890576711446762e-05
62281,SIDM00453,Olaparib,MK-2206,Pancreas,5.0,3.6220636,0.2033489,0.8112900272489305,0.0146674362930378
57028,SIDM00673,5-Fluorouracil,Taselisib,Breast,0.1,1.6905696,0.097774096,-0.14115711519928448,0.0059305845437782785
54076,SIDM00042,Lapatinib,Sorafenib,Pancreas,5.0,4.141155,0.2344029,0.5656193233911915,-0.005403922916193403
1895,SIDM00628,Cisplatin,Trametinib,Breast,0.1,0.71330696,0.06075995,0.4266312157761899,0.0021999593030553027
31326,SIDM01186,Alpelisib,Nutlin-3a (-),Breast,10.0,-0.23939621,-0.01716613,0.09858759908716275,-0.005403922916193403
41597,SIDM00885,Luminespib,Cisplatin,Breast,1.0,1.3972445,0.047615454,-0.8092021731468522,-0.007534976452134237
20675,SIDM01186,SCH772984,Temozolomide,Breast,30.0,-0.30251873,-0.03048376,-0.43179969519696465,-0.007534976452134237
38267,SIDM00148,Axitinib,Pictilisib,Breast,0.5,-0.41505864,-0.02876168,-0.028129229510269083,0.0021999593030553027
78754,SIDM00629,Entinostat,Bortezomib,Breast,0.0025,1.5395743,0.06153398,-0.29102780528862665,6.890576711446762e-05
68493,SIDM00673,Taselisib,Pictilisib,Breast,0.5,-3.8359737,-0.21510553,-0.09023158163117967,0.0021999593030553027
68973,SIDM00872,ZM447439,Trametinib,Breast,0.01,1.106258,0.11836719,0.7154276142817373,0.0021999593030553027
67136,SIDM00881,AZD8055,Nutlin-3a (-),Breast,2.5,0.20924932,0.01200149,-0.11199233182130108,-0.005403922916193403
64630,SIDM00130,Trametinib,MK-1775,Pancreas,2.0,-1.2939051,-0.060788598,0.014288907041537957,0.0012018752971252825
58329,SIDM00097,Entinostat,Cisplatin,Breast,1.0,-1.4208527,-0.0703784,-0.665530374195181,-0.007534976452134237
29287,SIDM00122,Bortezomib,Olaparib,Breast,10.0,-0.726032,-0.062024247,-0.619600653497153,0.0021999593030553027
44891,SIDM00136,Olaparib,Camptothecin,Large Intestine,0.025,6.678426,0.54597944,-0.47745081064286465,0.0021999593030553027
3983,SIDM00783,BMS-754807,AZD7762,Large Intestine,0.25,1.2380885,0.1188699,-0.19667726052393128,0.004774023867687813
61026,SIDM00789,Linsitinib,SCH772984,Large Intestine,0.5,0.99567133,0.113993086,1.1366862744383446,0.0146674362930378
74041,SIDM00371,SCH772984,Galunisertib,Pancreas,2.5,-2.0333033,-0.17903635,-0.8845936077618926,0.0021999593030553027
59679,SIDM00130,Lapatinib,MK-2206,Pancreas,5.0,3.4409108,0.2954373,1.2468556735071206,0.0146674362930378
29222,SIDM00881,Nutlin-3a (-),Vorinostat,Breast,2.0,1.1350286,0.018393684,0.49162257336821136,6.890576711446762e-05
26555,SIDM00528,Venetoclax,Navitoclax,Breast,0.625,-2.2279632,-0.06063759,1.6370406871592957,0.0146674362930378
46930,SIDM00866,Pictilisib,MK-2206,Breast,0.25,0.16997391,0.014214095,0.2399954968913125,0.0146674362930378
33207,SIDM00453,Linsitinib,Trametinib,Pancreas,1.0,2.259473,0.094721876,0.7850581680066762,0.0021999593030553027
79789,SIDM00898,AZD6482,Docetaxel,Breast,0.001,0.038997225,0.0030488772,-0.0918120562710405,0.0012018752971252825
69833,SIDM00940,Temozolomide,Crizotinib,Breast,0.625,0.27571216,0.0058950447,-0.19119076332086457,-0.0028298583515608926
40590,SIDM00934,Erlotinib,5-Fluorouracil,Pancreas,1.0,1.2510166,0.08067248,0.03407024179234186,-0.007534976452134237
5618,SIDM01186,Luminespib,5-Fluorouracil,Breast,10.0,0.28701478,0.03210252,-0.738557617970062,-0.007534976452134237
54834,SIDM00885,Axitinib,MK-1775,Breast,0.625,-0.6070322,-0.034997255,-0.12587914192663852,0.0012018752971252825
68168,SIDM00498,MK-1775,Sapitinib,Large Intestine,2.0,-0.507386,-0.024213413,-0.19750802328512293,0.010960402198394474
531,SIDM01233,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.185261,-0.10844324,-0.47396230014526974,0.0059305845437782785
75204,SIDM00920,Navitoclax,5-Fluorouracil,Breast,10.0,-0.49954712,-0.043104075,-0.08999956397227565,-0.007534976452134237
48873,SIDM00148,Tozasertib,Navitoclax,Breast,2.5,3.6612108,0.33989587,1.4364106710697904,0.0146674362930378
71209,SIDM00529,Olaparib,Gemcitabine,Breast,0.1,-2.5785432,-0.048170704,-0.7655437067886204,-0.007534976452134237
9706,SIDM00898,NU7441,MK-2206,Breast,0.25,1.3368422,0.1163233,0.565996819503505,0.0146674362930378
26451,SIDM01037,Alisertib,5-Fluorouracil,Breast,2.5,1.0250435,0.11533615,-0.5205558245973557,-0.007534976452134237
13,SIDM00097,Olaparib,Gemcitabine,Breast,0.1,-1.4386305,-0.029539501,-0.6336923200435689,-0.007534976452134237
77335,SIDM00837,AZD8055,AZD4547,Large Intestine,2.5,0.053139605,0.003578357,0.010177158490096039,-0.005403922916193403
65215,SIDM00885,Paclitaxel,Pictilisib,Breast,0.5,-1.0157964,-0.06815174,-0.7012557304919822,0.0021999593030553027
29295,SIDM00301,Oxaliplatin,LGK974,Pancreas,10.0,-2.237267,-0.24303673,-0.8254224238940528,0.0059305845437782785
40589,SIDM00629,Vorinostat,Pictilisib,Breast,0.5,0.94126683,0.04998335,-0.19103251528025209,0.0021999593030553027
63094,SIDM01138,Dactolisib,Navitoclax,Pancreas,4.0,-1.8832343,-0.10125718,1.2987943480099502,0.0146674362930378
25080,SIDM01001,PD173074,Bortezomib,Breast,0.0025,0.53760415,0.02589109,-0.03839463711422675,6.890576711446762e-05
47263,SIDM00529,Trametinib,Lapatinib,Breast,0.625,-0.9232258,-0.056488056,0.09384887366677863,0.013534466763026986
25405,SIDM00135,BI-2536,Trametinib,Breast,0.1,-1.6578474,-0.008940352,-0.1115777947860358,0.0021999593030553027
57164,SIDM01139,MK-1775,Erlotinib,Pancreas,2.5,0.15593298,0.012634613,-0.275161049319873,0.0021999593030553027
21671,SIDM00314,Bortezomib,Axitinib,Breast,1.0,-1.8282773,-0.10200191,-0.4337246924230311,0.0021999593030553027
7516,SIDM00272,Sapitinib,Docetaxel,Breast,0.00025,-2.215014,-0.16333477,0.3548422390307926,0.0012018752971252825
59358,SIDM00675,Pictilisib,Sapitinib,Breast,2.0,-1.2316655,-0.12670828,-0.03804908966996007,0.010960402198394474
50995,SIDM00314,Crizotinib,OSI-027,Breast,0.25,-2.08514,-0.13031408,-0.18540077772801117,0.0021999593030553027
51166,SIDM01197,AZD4547,Afatinib,Large Intestine,0.25,0.541071,0.042727582,-0.030469459511440644,-0.005403922916193403
38786,SIDM00866,NU7441,PD173074,Breast,2.5,-0.4342529,-0.029443376,-0.07995142949754258,-0.0028298583515608926
4549,SIDM00122,AZD7762,5-Fluorouracil,Breast,2.5,2.7788877,0.16124769,-0.7424457189601303,-0.007534976452134237
80114,SIDM00789,Olaparib,Dabrafenib,Large Intestine,10.0,2.418877,0.1926589,0.020394492484736904,6.890576711446762e-05
69009,SIDM00675,Uprosertib,Luminespib,Breast,0.01,-2.1946702,-0.099932075,-0.2814818330859191,0.0059305845437782785
11373,SIDM00541,Dabrafenib,Camptothecin,Large Intestine,0.025,3.1997976,0.21825255,-0.39472123426074873,0.0021999593030553027
56443,SIDM00940,MK-2206,Lapatinib,Breast,0.625,-0.6154202,-0.04508392,0.989025184396785,0.013534466763026986
69971,SIDM00132,Taselisib,Oxaliplatin,Pancreas,2.5,-2.993004,-0.21023916,-1.0012629944909055,-0.007534976452134237
21963,SIDM00049,Taselisib,Linsitinib,Large Intestine,10.0,-0.72089297,-0.031936113,0.08228154948208499,0.013534466763026986
59958,SIDM00885,Docetaxel,Lapatinib,Breast,0.625,-0.36711332,-0.035029147,-0.39126031727907207,0.013534466763026986
57084,SIDM00630,5-Fluorouracil,Taselisib,Breast,1.0,3.449903,0.21333063,-0.1745506097336053,0.0059305845437782785
12080,SIDM00148,PF-4708671,PD173074,Breast,10.0,0.86896485,0.059780754,-0.10513737472669127,-0.0028298583515608926
7640,SIDM01056,NU7441,Vorinostat,Breast,2.0,1.8914535,0.11177227,0.08743344552349813,6.890576711446762e-05
46309,SIDM01042,Paclitaxel,Gemcitabine,Breast,0.1,-3.8270798,-0.37008604,-1.406984932492655,-0.007534976452134237
75374,SIDM00789,Taselisib,Sapitinib,Large Intestine,2.0,2.379847,0.08588052,0.26705905806595565,0.010960402198394474
3940,SIDM00835,SB505124,LGK974,Large Intestine,2.5,-0.8080462,-0.065764606,-0.37634579230048065,0.0059305845437782785
56923,SIDM00118,AZD7762,SCH772984,Large Intestine,0.05,-0.95895195,-0.09182123,0.7711791980582565,0.0146674362930378
17667,SIDM00630,MK-1775,5-Fluorouracil,Breast,2.5,1.37814,0.1086384,-1.0086842837371397,-0.007534976452134237
55167,SIDM00944,SB505124,Dabrafenib,Large Intestine,1.0,-2.470565,-0.100786455,-0.3741545973257486,6.890576711446762e-05
11825,SIDM00675,ZM447439,Trametinib,Breast,0.1,-0.3299237,-0.021026239,0.5524627493479652,0.0021999593030553027
68572,SIDM00411,MK-1775,Galunisertib,Pancreas,2.5,-2.1620395,-0.12649891,-1.3193074852978453,0.0021999593030553027
68692,SIDM00920,Crizotinib,Gemcitabine,Breast,0.1,-2.2239761,-0.10623303,-0.9035360798951889,-0.007534976452134237
2808,SIDM00934,Irinotecan,Cisplatin,Pancreas,8.0,-0.52706105,-0.030076787,-0.8587706368059543,-0.007534976452134237
1900,SIDM00630,Nilotinib,Linsitinib,Breast,2.5,0.456706,0.045249086,0.4607836239559463,0.013534466763026986
73865,SIDM00837,Taselisib,AZD7762,Large Intestine,0.25,1.6202942,0.057272147,-0.06827455519841186,0.004774023867687813
47552,SIDM00541,Vinorelbine,SB216763,Large Intestine,10.0,-1.9769874,-0.10565371,-0.4923265648337916,0.0021999593030553027
68790,SIDM00866,Nutlin-3a (-),Vorinostat,Breast,0.5,-0.9275427,-0.026019342,0.4087634015970053,6.890576711446762e-05
11891,SIDM00875,GSK269962A,OSI-027,Breast,0.25,-1.9550148,-0.089619614,0.21008791370892144,0.0021999593030553027
7432,SIDM00673,ZM447439,PD173074,Breast,2.5,-0.11536952,-0.009153447,0.3159908810970624,-0.0028298583515608926
78069,SIDM00132,SCH772984,Paclitaxel,Pancreas,0.025,1.8354645,0.089362614,-0.14511881234861254,0.0012018752971252825
48352,SIDM00839,Palbociclib,Oxaliplatin,Large Intestine,1.0,0.26018423,0.024596147,-1.1529792443334674,-0.007534976452134237
23885,SIDM01037,Sapitinib,PD173074,Breast,2.5,1.0713478,0.119370215,0.6976419903316531,-0.0028298583515608926
19163,SIDM01042,GSK269962A,5-Fluorouracil,Breast,10.0,0.9398801,0.12179771,-0.32469413133390634,-0.007534976452134237
23140,SIDM00146,MK-2206,Sapitinib,Breast,2.0,0.896066,0.06118845,0.6063947835542784,0.010960402198394474
64112,SIDM01138,Gemcitabine,MK-2206,Pancreas,1.25,-0.8335826,-0.06581481,0.448693146723232,0.0146674362930378
72535,SIDM00934,SCH772984,LGK974,Pancreas,10.0,-4.0309477,-0.22460666,-0.4879912633143464,0.0059305845437782785
33952,SIDM00898,Trametinib,Crizotinib,Breast,2.5,-1.4177903,-0.021802455,-0.6802280576086122,-0.0028298583515608926
73330,SIDM01138,LGK974,Crizotinib,Pancreas,4.0,-2.4799,-0.1365669,-0.5938770626159916,-0.0028298583515608926
70603,SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,-0.40706792,-0.0055504655,-0.2918114316192918,-0.007534976452134237
63955,SIDM00885,AZD6482,Palbociclib,Breast,1.0,1.7749455,0.059060544,-0.33109197541779284,-0.007534976452134237
26934,SIDM00469,Taselisib,AZD7762,Pancreas,0.25,-0.9107052,-0.06680018,0.08167956508711549,0.004774023867687813
3978,SIDM01186,KU-55933,Axitinib,Breast,1.0,0.0860328,0.0019799685,-0.38780258955250085,0.0021999593030553027
37992,SIDM00681,BMS-754807,Crizotinib,Large Intestine,2.5,-0.8042905,-0.056391213,-0.8257916306985302,-0.0028298583515608926
18431,SIDM00677,SCH772984,Olaparib,Large Intestine,10.0,0.47921088,0.030217536,-0.2894210339656898,0.0021999593030553027
37546,SIDM00920,Dabrafenib,AZD7762,Breast,0.0625,-0.7225136,-0.03895428,-0.023936544173170204,0.004774023867687813
36047,SIDM01188,Trametinib,Irinotecan,Pancreas,0.5,-3.536339,-0.16735588,-0.9386474804677941,-0.005403922916193403
30670,SIDM00933,PF-4708671,Bortezomib,Breast,0.000625,-2.0776439,-0.15293661,-0.10442523052066605,6.890576711446762e-05
67123,SIDM01137,Navitoclax,Palbociclib,Pancreas,2.0,-2.7493975,-0.16111356,0.06890548734638141,-0.007534976452134237
48307,SIDM00875,Sorafenib,Navitoclax,Breast,2.5,2.1767774,0.24439603,1.53654337788213,0.0146674362930378
5158,SIDM00866,NU7441,Sapitinib,Breast,2.0,-1.6146569,-0.08754173,0.17175311536522353,0.010960402198394474
69332,SIDM01197,AZD4547,SCH772984,Large Intestine,0.5,0.5005723,0.01551506,0.36706068033494943,0.0146674362930378
21884,SIDM00920,Alisertib,Bortezomib,Breast,0.000625,-2.003261,-0.11244533,-0.5028790700054424,6.890576711446762e-05
63713,SIDM00664,Lapatinib,5-Fluorouracil,Pancreas,1.0,-1.2300144,-0.075149946,0.017356224011018384,-0.007534976452134237
37106,SIDM00832,BMS-754807,AZD4547,Large Intestine,10.0,-1.0557326,-0.043059826,-0.5658872572406493,-0.005403922916193403
6612,SIDM01042,AZD7762,Vorinostat,Breast,0.5,1.2765024,0.13725378,0.25013454499280685,6.890576711446762e-05
5221,SIDM00881,Paclitaxel,Lapatinib,Breast,2.5,0.9093487,0.07690201,-0.4362160340544587,0.013534466763026986
3854,SIDM00314,Uprosertib,MK-1775,Breast,0.625,1.0550016,0.068833716,-0.1261105001543758,0.0012018752971252825
28036,SIDM00528,Afatinib,Axitinib,Breast,4.0,3.223167,0.18995616,-0.0783340658274046,0.0021999593030553027
30431,SIDM00529,Navitoclax,Temozolomide,Breast,7.5,0.16254595,0.01564058,0.06702963383285454,-0.007534976452134237
30741,SIDM00875,Crizotinib,Docetaxel,Breast,0.001,-2.3913896,-0.100928016,-0.2119600205202073,0.0012018752971252825
78244,SIDM01135,Linsitinib,Olaparib,Pancreas,2.5,-1.444581,-0.09913438,0.04513324145789338,0.0021999593030553027
21687,SIDM00272,Axitinib,OSI-027,Breast,0.25,-1.2363856,-0.12162332,-0.24395906623558092,0.0021999593030553027
59577,SIDM00533,Erlotinib,MK-1775,Pancreas,2.0,0.7790745,0.017265918,0.8966611352259266,0.0012018752971252825
5549,SIDM00898,Wee1 Inhibitor,Cisplatin,Breast,4.0,-0.5752963,-0.060633685,-0.8286368925954182,-0.007534976452134237
79017,SIDM00453,Oxaliplatin,Gemcitabine,Pancreas,0.01,-2.5089376,-0.16073267,-1.039061064413859,-0.007534976452134237
58293,SIDM00934,MK-1775,Oxaliplatin,Pancreas,2.5,-0.8756358,-0.06122314,-1.3596452861895827,-0.007534976452134237
17611,SIDM00673,Wee1 Inhibitor,Olaparib,Breast,2.5,1.3723629,0.096117705,-0.47780217778134193,0.0021999593030553027
43614,SIDM00498,Crizotinib,Trametinib,Large Intestine,0.1,-0.9563942,-0.054455344,0.13619902769937842,0.0021999593030553027
71551,SIDM00118,AZD7762,BMS-754807,Large Intestine,0.5,-1.7205982,-0.13486573,0.24242539638609006,0.0021999593030553027
69646,SIDM00835,SB216763,Nutlin-3a (-),Large Intestine,10.0,0.7056298,0.031622972,0.5349550187449206,-0.005403922916193403
1685,SIDM00950,LGK974,Crizotinib,Pancreas,1.0,-1.7813637,-0.056799825,-0.4956922431884587,-0.0028298583515608926
79965,SIDM00150,MK-2206,Linsitinib,Large Intestine,1.0,3.8345857,0.36410666,0.7666558413070614,0.013534466763026986
69190,SIDM00940,Sorafenib,Navitoclax,Breast,2.5,1.0171812,0.029331509,1.6756493644374364,0.0146674362930378
29488,SIDM00272,AZD8055,OSI-027,Breast,1.0,-2.4135537,-0.119048834,-0.076501385418841,0.0021999593030553027
14373,SIDM00933,NU7441,Gemcitabine,Breast,0.01,2.2224243,0.16784841,-0.32755237365697193,-0.007534976452134237
24137,SIDM00837,MK-1775,Linsitinib,Large Intestine,1.0,0.34823725,0.011824888,0.11555979143380046,0.013534466763026986
7175,SIDM00146,AZD6482,Nutlin-3a (-),Breast,2.5,-1.3078017,-0.08260608,0.3082427958562983,-0.005403922916193403
18908,SIDM01138,Linsitinib,5-Fluorouracil,Pancreas,1.0,0.609723,0.035119947,-0.05818563967663032,-0.007534976452134237
21669,SIDM00882,Bortezomib,Palbociclib,Breast,4.0,0.6427461,0.040682346,-0.8189458688298379,-0.007534976452134237
48519,SIDM00582,SCH772984,Erlotinib,Pancreas,10.0,3.1612053,0.11427404,0.09927320762416897,0.0021999593030553027
63370,SIDM00680,Taselisib,BMS-754807,Large Intestine,0.05,-3.5344794,-0.24997005,-0.0333127727016953,0.0021999593030553027
62545,SIDM01186,Docetaxel,Linsitinib,Breast,2.5,1.3213607,0.15319271,-0.44142626246122196,0.013534466763026986
64753,SIDM00872,Luminespib,Trametinib,Breast,0.01,-1.8527443,-0.12698807,0.07740105934725927,0.0021999593030553027
79199,SIDM00673,SCH772984,Vorinostat,Breast,0.5,-1.770568,-0.1319916,0.04613542687629868,6.890576711446762e-05
47631,SIDM00875,Entinostat,Taselisib,Breast,1.0,1.0840908,0.10265396,0.3803201322506403,0.0059305845437782785
27703,SIDM00872,Alisertib,MK-2206,Breast,1.0,3.036758,0.19126998,0.560662800275284,0.0146674362930378
9129,SIDM00529,Tozasertib,MK-2206,Breast,0.25,-1.4046801,-0.04873328,0.22381109593325577,0.0146674362930378
30945,SIDM00130,Trametinib,Galunisertib,Pancreas,2.5,-1.1208403,-0.102563,-0.9946140146211606,0.0021999593030553027
46481,SIDM00455,Lapatinib,Cisplatin,Pancreas,0.8,0.20965777,0.0078031793,-0.027334984576316335,-0.007534976452134237
60987,SIDM01165,Linsitinib,SCH772984,Pancreas,4.0,-0.7485993,-0.02082511,0.9279415972929552,0.0146674362930378
69855,SIDM00933,Nutlin-3a (-),Linsitinib,Breast,2.5,0.11403934,0.016525572,1.0626582841241023,0.013534466763026986
70186,SIDM00534,SB216763,Linsitinib,Large Intestine,10.0,2.1248734,0.12935488,1.0159476523261874,0.013534466763026986
61107,SIDM00272,PF-4708671,Nutlin-3a (-),Breast,2.5,-0.5524551,-0.058279768,-0.18594008333508064,-0.005403922916193403
19352,SIDM00885,Ribociclib,Pictilisib,Breast,0.125,-1.7021468,-0.046795703,-0.27355100289948275,0.0021999593030553027
48346,SIDM00675,Uprosertib,Vorinostat,Breast,2.0,2.6967435,0.16536966,0.06589821683052433,6.890576711446762e-05
40827,SIDM00042,Lapatinib,Crizotinib,Pancreas,4.0,3.9607022,0.24712339,0.2220390212577572,-0.0028298583515608926
13904,SIDM00874,AZD8055,Axitinib,Breast,1.0,-0.94817525,-0.07988687,-0.32706798448062285,0.0021999593030553027
51979,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,-0.84956753,-0.032438897,-0.2499807348367261,0.0012018752971252825
7318,SIDM01137,Gemcitabine,Navitoclax,Pancreas,4.0,3.5965753,0.20569171,1.2232710116730403,0.0146674362930378
6324,SIDM00884,PF-4708671,Cisplatin,Breast,4.0,-2.0264015,-0.13997647,-1.0001463577831218,-0.007534976452134237
14405,SIDM00875,PD173074,Bortezomib,Breast,0.0025,-1.4190524,-0.066752575,-0.3796300132851333,6.890576711446762e-05
74592,SIDM01197,5-Fluorouracil,Navitoclax,Large Intestine,1.0,0.94685566,0.0769038,1.1158836417661693,0.0146674362930378
44813,SIDM00272,Afatinib,Navitoclax,Breast,2.5,-0.42560667,-0.04198846,1.5965829639164748,0.0146674362930378
67330,SIDM00630,Alpelisib,Olaparib,Breast,10.0,0.37029678,0.023307918,-0.29505493768084223,0.0021999593030553027
7572,SIDM00874,Luminespib,Taselisib,Breast,0.1,-0.7862459,-0.06843736,-0.09907135498060704,0.0059305845437782785
48313,SIDM00630,SB216763,Taselisib,Breast,1.0,-0.12705982,-0.0033043209,0.5721186410691756,0.0059305845437782785
58678,SIDM00241,Dabrafenib,Docetaxel,Breast,0.001,-1.983745,-0.1096168,0.00831487705908246,0.0012018752971252825
43746,SIDM00885,JQ1,OSI-027,Breast,1.0,-0.4905476,-0.049633525,0.21628428218728402,0.0021999593030553027
35559,SIDM00933,Sorafenib,AZD7762,Breast,0.0625,-0.2730612,-0.023504727,0.25875958015616685,0.004774023867687813
70588,SIDM00332,KU-55933,5-Fluorouracil,Breast,10.0,1.573868,0.09477068,-0.7577597528246792,-0.007534976452134237
43558,SIDM01135,Sorafenib,5-Fluorouracil,Pancreas,1.0,-1.4712788,-0.08725853,-0.5834062136178315,-0.007534976452134237
8665,SIDM00469,Linsitinib,Dasatinib,Pancreas,0.05,4.9558234,0.40734264,0.8676710871412474,0.0033329288330661167
23244,SIDM00130,SCH772984,Olaparib,Pancreas,10.0,1.107687,0.10320149,-0.165403606063501,0.0021999593030553027
6621,SIDM00531,Navitoclax,Dactolisib,Pancreas,0.05,-0.3609575,-0.041177113,1.252743758633449,0.013534466763026986
79980,SIDM00681,Navitoclax,Oxaliplatin,Large Intestine,1.0,1.1866237,0.088348486,-0.05965593805567809,-0.007534976452134237
41383,SIDM00884,SCH772984,Navitoclax,Breast,2.5,0.9708866,0.07046389,1.2152663471527791,0.0146674362930378
3140,SIDM00241,Afatinib,Docetaxel,Breast,0.001,1.3958533,0.028934414,-0.006831363755012143,0.0012018752971252825
58138,SIDM00881,5-Fluorouracil,Sapitinib,Breast,2.0,-1.2190388,-0.040539354,-0.1303627836206992,0.010960402198394474
20420,SIDM00940,SCH772984,5-Fluorouracil,Breast,2.5,-1.5459422,-0.05883234,-0.3604711442874306,-0.007534976452134237
59719,SIDM00872,Nilotinib,OSI-027,Breast,0.25,-1.6269044,-0.121844426,0.16681918000770923,0.0021999593030553027
855,SIDM00920,PD173074,Docetaxel,Breast,0.001,-2.6666973,-0.102803886,-0.8123876339425231,0.0012018752971252825
5781,SIDM00833,Palbociclib,Camptothecin,Large Intestine,0.0025,-0.6915512,-0.015684985,-0.8854386941169874,0.0021999593030553027
48218,SIDM01139,Dasatinib,AZD7762,Pancreas,0.25,0.67321515,0.061792925,0.6890630014887626,0.004774023867687813
46056,SIDM00681,Trametinib,Taselisib,Large Intestine,0.1,0.9771898,0.05874032,0.101292764470795,0.0059305845437782785
25669,SIDM01056,AZD6482,Crizotinib,Breast,0.625,-1.7210037,-0.10697571,-0.36297351260134353,-0.0028298583515608926
14302,SIDM00875,PF-4708671,AZD7762,Breast,0.25,0.7112955,0.009518467,0.0119865392733009,0.004774023867687813
691,SIDM00832,LGK974,AZD4547,Large Intestine,10.0,-2.268478,-0.08488029,-0.4042716238995186,-0.005403922916193403
74685,SIDM00680,Dabrafenib,Trametinib,Large Intestine,0.01,0.8240088,0.02542346,0.45924576223936564,0.0021999593030553027
52411,SIDM00453,SCH772984,Palbociclib,Pancreas,2.0,-0.94853514,-0.06955322,-0.44995607154003103,-0.007534976452134237
7534,SIDM00664,AZD7762,Ruxolitinib,Pancreas,10.0,-0.85173064,-0.06495182,-0.4012120908869899,-0.004960911887501727
56783,SIDM00332,Gemcitabine,Pictilisib,Breast,0.125,1.7076237,0.15132926,-0.06837960908759771,0.0021999593030553027
70272,SIDM00940,Nilotinib,Crizotinib,Breast,2.5,0.2964419,0.02466794,-0.14993546263678073,-0.0028298583515608926
11921,SIDM00135,Tozasertib,MK-1775,Breast,2.5,-1.2647315,-0.04084838,0.0033657966824975905,0.0012018752971252825
32885,SIDM00673,SCH772984,PD173074,Breast,2.5,-3.6135106,-0.25072503,-0.1323837978755258,-0.0028298583515608926
27788,SIDM00944,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.600844,0.05703478,-0.40296529853876306,-0.007534976452134237
33933,SIDM00571,Sorafenib,Galunisertib,Pancreas,10.0,0.40647745,0.011748835,-0.8598107239494455,0.0021999593030553027
74970,SIDM00541,Nutlin-3a (-),SCH772984,Large Intestine,0.5,4.0777664,0.08241045,0.931008641673448,0.0146674362930378
30666,SIDM00874,Dabrafenib,PD173074,Breast,10.0,1.3387672,0.040098783,0.03520839818264149,-0.0028298583515608926
73256,SIDM00146,Alisertib,Luminespib,Breast,0.0025,-0.84074587,-0.07761779,-0.16595018029796826,0.0059305845437782785
3353,SIDM00841,AZD8055,AZD4547,Large Intestine,2.5,-2.0511253,-0.11405875,0.10620016369144303,-0.005403922916193403
55696,SIDM00675,Nutlin-3a (-),Bortezomib,Breast,0.000625,1.5065109,0.073795676,0.1467410902924925,6.890576711446762e-05
47326,SIDM00628,KU-55933,Linsitinib,Breast,2.5,2.1035774,0.1481202,0.24446124984828155,0.013534466763026986
14825,SIDM00841,Crizotinib,AZD7762,Large Intestine,0.25,-0.48244536,-0.047820684,0.14256669092655605,0.004774023867687813
48410,SIDM01186,Linsitinib,Gemcitabine,Breast,0.01,1.2175492,0.08978423,-0.20838073499390702,-0.007534976452134237
26449,SIDM00571,Sorafenib,Olaparib,Pancreas,10.0,2.1373653,0.08407546,-0.16785866646686445,0.0021999593030553027
9477,SIDM00870,Pictilisib,Navitoclax,Breast,2.5,1.9247354,0.17141551,1.2339632542578216,0.0146674362930378
32269,SIDM00527,MK-1775,AZD7762,Large Intestine,0.25,5.5647655,0.1343233,-0.38864381759095645,0.004774023867687813
78388,SIDM00872,Crizotinib,Axitinib,Breast,1.0,-0.28982893,-0.022300974,-0.12495756989861834,0.0021999593030553027
1930,SIDM00673,Ribociclib,PD173074,Breast,2.5,-2.3242662,-0.07356731,-0.5546237412114821,-0.0028298583515608926
54456,SIDM00629,Pictilisib,Vorinostat,Breast,2.0,-2.3752244,-0.124028005,-0.23405220105400806,6.890576711446762e-05
54392,SIDM00630,5-Fluorouracil,Pictilisib,Breast,0.125,3.0106735,0.19938266,-0.2809402870475287,0.0021999593030553027
17623,SIDM00920,Gemcitabine,Vorinostat,Breast,2.0,-2.7686617,-0.17391874,-0.33300587288937167,6.890576711446762e-05
43764,SIDM00881,Palbociclib,Trametinib,Breast,0.1,-1.5325298,-0.06434559,-0.16519950202154496,0.0021999593030553027
64796,SIDM00934,Palbociclib,Taselisib,Pancreas,2.0,-2.0942605,-0.07203213,-0.2773421649291415,0.0059305845437782785
13183,SIDM01001,Dabrafenib,Linsitinib,Breast,2.5,0.8889515,1.7518598e-05,1.0654108633207584,0.013534466763026986
21659,SIDM01001,Nilotinib,Bortezomib,Breast,0.0025,0.8387242,0.0045415093,0.3349965394144062,6.890576711446762e-05
41001,SIDM00135,AZD6482,Lapatinib,Breast,2.5,0.0846909,0.007848218,0.7879348099420016,0.013534466763026986
19807,SIDM00537,5-Fluorouracil,SB505124,Large Intestine,0.625,-0.7571771,-0.053333208,-0.35834894591937927,0.013534466763026986
49950,SIDM00527,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.31490287,-0.025664601,-0.4752823925815567,-0.007534976452134237
71625,SIDM00885,JQ1,MK-2206,Breast,1.0,0.16528942,0.016723648,0.7637720064543643,0.0146674362930378
31610,SIDM00411,Oxaliplatin,OSI-027,Pancreas,4.0,2.0552154,0.06923793,-0.6048981023508618,0.0021999593030553027
13928,SIDM00505,Paclitaxel,AZD7762,Pancreas,0.0625,-0.8023669,-0.06839975,-0.6850736649843134,0.004774023867687813
27864,SIDM00660,AZD4547,Camptothecin,Large Intestine,0.0025,-0.9601189,-0.059002034,-0.23907290498614542,0.0021999593030553027
