Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50527,SIDM01056,Ribociclib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-2.225807,-0.051352333,-0.8937748117800007,-0.022401711285600052
107141,SIDM00670,Erlotinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,1.2392203,0.11609075,1.7871927255370075,0.13463511527450014
72694,SIDM01186,Afatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.7578595,0.008927154,0.22573466962999997,0.0152336903886
90681,SIDM00884,JQ1,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.8993399,0.046382774,-0.4513126918769997,-0.015434304284699954
88907,SIDM00673,Nutlin-3a (-),Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.6269815,0.012200839,0.896410069648001,0.028266591420100035
74026,SIDM01096,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.1491148,-0.087990515,-0.705932734230001,-0.046195763926999894
17448,SIDM00781,Linsitinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.2268136,-0.10187364,-0.8442292502600018,-0.03738080098100003
38060,SIDM00885,Camptothecin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,0.84856045,0.016486747,0.8149900636599982,0.02017501565700001
96397,SIDM00963,OSI-027,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.4082654,-0.1931834,-2.2606532422900005,-0.12596782316900093
57366,SIDM00781,AZD7762,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.24605857,-0.01970296,-0.399405505885001,-0.01777463007299999
37971,SIDM00842,LGK974,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,55.0,-0.39890578,-0.019103479,-0.8187906861699981,-0.029583182136999966
36730,SIDM00097,Palbociclib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8870276,-0.03768181,-0.9813758572600015,-0.045946573474099965
41218,SIDM00940,Sorafenib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-1.3295362,-0.10079993,-0.424323941713,-0.029992095227270078
19219,SIDM00132,AZD7762,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.2098348,-0.10716162,-0.31359527123000047,-0.00843392026200001
28972,SIDM00881,Tozasertib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.0478095,-0.049893927,0.39400296232699983,0.029103491863600017
86898,SIDM00928,KU-55933,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-1.4521568,-0.07022649,0.4226715598900008,0.04895327454679991
62941,SIDM00531,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.0059018,-0.08089617,0.3283003481999992,0.0459941217904358
13568,SIDM00529,Olaparib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-2.3831089,-0.032370236,-0.6849771194699991,0.005694446730399991
63359,SIDM01056,Venetoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4457966,-0.008601216,-0.0900110592420002,0.0025116316734999987
58779,SIDM00633,Paclitaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4664114,0.11778274,1.7444382037039825,0.10594619919850023
54656,SIDM00954,Temozolomide,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.324319,0.0056140353,0.752396403701002,0.021421757281500056
99668,SIDM00411,Taselisib,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.95143527,-0.05371599,-0.7959734656010005,-0.040945716614050026
60424,SIDM00582,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.5955295,0.036035348,0.2857529627499991,0.015962529758099968
100905,SIDM00772,Sorafenib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.5392704,0.032611806,-0.024435797332000058,0.009531645528999919
58203,SIDM00971,Venetoclax,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.424364,0.026654983,0.9293494549200001,0.024275565492799946
96915,SIDM00877,Docetaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.60231197,-0.056862585,0.4158319336900013,0.04986645169039961
107792,SIDM00899,Trametinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.1124578,-0.08936783,0.7567215582799983,0.05552294604581605
6758,SIDM01165,Palbociclib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.4403633,0.041043274,0.22519101700849997,0.02257590826773002
19860,SIDM01002,Crizotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.4849924,-0.048883814,-0.06848305284399996,0.011011568980100014
58837,SIDM00954,Entinostat,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,0.81944877,0.07003407,-0.7695528818899996,-0.04278735122609995
2393,SIDM00241,Cisplatin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.83096737,-0.05423355,-0.547960656575502,-0.03713826842393008
98452,SIDM00371,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.1120815,0.29082346,1.7235693930700018,0.15219337949900047
52963,SIDM01139,LGK974,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,2.2351496,0.105359964,1.546108550935997,0.0766402678345
50865,SIDM00885,Lapatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,4.67297,0.30792797,1.7875606173699965,0.11534945594400028
86115,SIDM00866,Trametinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,0.9354152,0.08064014,1.7388387101699976,0.09157066128311196
86931,SIDM00776,LGK974,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-3.0925214,-0.10569905,-1.3204580317399977,-0.05478450887469995
81225,SIDM00893,Vorinostat,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9178044,-0.09978125,-0.261305061144,-0.008510318264100045
48532,SIDM00842,SB505124,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,55.0,1.1380517,0.08271297,-0.2797895041660005,-0.012066940956562975
33171,SIDM00122,Nilotinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.61101925,-0.055201698,-0.4801107031250004,-0.0331902476641
102177,SIDM00660,Camptothecin,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,1.3021954,0.09153601,1.022721026055002,0.07220448915670025
43260,SIDM00241,Nilotinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.1220888,0.07186049,1.3414482473499973,0.0702152225657
106431,SIDM00629,Afatinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.3489509,0.11486456,0.746319218257999,0.04006702872749987
56618,SIDM01090,Nutlin-3a (-),Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.31486753,0.0347009,0.9694255337000006,0.06275395347219997
32710,SIDM01233,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,1.0721396,0.07619728,0.36820668881999963,0.022552860999500032
107410,SIDM00885,OSI-027,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.0977542,-0.0063260957,-0.935750047730717,-0.0461994195380812
62556,SIDM00898,Camptothecin,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-0.6221672,-0.05953935,-0.02362637836399999,-0.0015523235449000057
45857,SIDM00675,Pictilisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.72319186,-0.08981388,-0.990820723203328,-0.0655351884666333
17857,SIDM00884,Luminespib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-2.4892502,-0.15821408,-1.7265028056350027,-0.09512029400484999
43555,SIDM01001,Cisplatin,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.6298634,-0.09051201,1.089156384061998,0.07959669858941477
5931,SIDM00874,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,0.89864254,0.08832169,-0.5138128070299993,-0.03231331807750006
72401,SIDM00812,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,-3.7672524,-0.2157305,-2.0500652921300033,-0.09902208557450043
73356,SIDM00920,Camptothecin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.9283124,0.11873959,0.5552779421100007,0.028759632947999932
100243,SIDM00673,Olaparib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-2.2364228,-0.09045803,-0.6747091669650006,-0.018316315200799935
105665,SIDM00893,Bortezomib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.28338253,0.0284701,-0.22410496475499941,-0.010688398641933322
83736,SIDM00940,Nutlin-3a (-),MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.9285234,0.11964721,1.6082236857510017,0.060751890411614905
6047,SIDM01187,Docetaxel,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.5450267,-0.12185354,-1.0229146064050008,-0.06345553576939991
89806,SIDM01096,Camptothecin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,-3.3511028,-0.07107664,-2.1659110736519938,-0.08741959810899991
79305,SIDM00882,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.1958568,-0.025003182,-0.5726901144179991,-0.014549442715699993
101630,SIDM00950,MK-2206,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.8371758,-0.21335867,-0.142157196265,0.006545429845369985
58499,SIDM00562,Sorafenib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,1.0797809,0.091675475,1.44500743541,0.11959466337299977
77881,SIDM00882,PD173074,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.257761,-0.0860676,-1.3805119609240002,-0.029584909096000006
42521,SIDM00875,Axitinib,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.3683518,0.022641953,0.32254975525599927,0.02075695266066666
48529,SIDM00193,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,53.0,-1.8444895,-0.12601717,-0.4191649430399977,-0.016580707992000007
48012,SIDM00928,AZD8055,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.3164809,-0.12366118,-0.8605042800649986,-0.06870162201659992
105369,SIDM00301,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,4.031331,0.42977184,2.365323219830002,0.15457000625270018
11076,SIDM00893,Trametinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1675048,-0.10574077,0.17439754592000034,0.010109551473854034
102685,SIDM00839,Vinorelbine,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.62840194,-0.04028903,0.04266218499400003,0.0032300360216999937
72973,SIDM00214,Nutlin-3a (-),Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-0.9810716,-0.07944282,1.424508376355,0.07620373298755018
2085,SIDM00776,Linsitinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.8152486,-0.030040832,-0.3267291147860001,-0.004421867423999997
59352,SIDM00866,Camptothecin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,1.3511531,0.028432418,0.8313841798900042,0.01779337517970004
31430,SIDM00882,Entinostat,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-1.0663891,-0.02698862,0.5791620700600013,0.018689807816500027
17686,SIDM00954,Luminespib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.3668003,-0.07042964,-0.14909060222900045,-0.0015173551337000098
9150,SIDM00826,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.90813327,-0.02939676,-0.7110886144299966,-0.03221646996900005
3689,SIDM00118,Taselisib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,5.505055,0.087965176,3.0179682054850083,0.09016757456979994
71461,SIDM00527,Afatinib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.95813525,0.04449433,-0.2275974166919998,0.009432759276600047
24816,SIDM00874,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,1.794391,0.080499865,0.74648342671,0.03896819142389991
90063,SIDM00150,Vinorelbine,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1708226,-0.04696548,-1.2900891465000017,-0.039148967453399915
36576,SIDM00954,NU7441,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.0,-1.0036671,-0.067119785,-0.24179341900999946,-0.013208414929200003
64149,SIDM00130,Palbociclib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6987332,0.14977056,0.1878219221336996,0.020760139920250036
40925,SIDM00893,Doramapimod,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3241066,0.05664426,0.9897590935200024,0.04330722233499999
23456,SIDM00118,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.8268688,-0.04656981,0.05179450846000002,0.0028460369200000043
33706,SIDM00772,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.2498865,0.054544535,2.3894225555700035,0.07446290082279985
18926,SIDM01186,OSI-027,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,4.515849,0.067059375,1.7290940535399986,0.052822118248599954
26420,SIDM00469,Irinotecan,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6131569,-0.1716852,-1.5885640134199928,-0.09669937532900046
88374,SIDM00892,Luminespib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.19864921,-0.006601952,1.1522495349300024,0.06849991177570021
12352,SIDM00633,Linsitinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.935887,0.18085685,1.435949115542005,0.07584255194999981
36698,SIDM00122,Tozasertib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.246803,-0.17866392,-1.1579067974399966,-0.06576919884130022
84489,SIDM00892,MK-1775,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8814089,-0.08047868,-0.9178640774019969,-0.03640345253665002
105495,SIDM00241,Temozolomide,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,East Asian,53.0,-0.9043025,-0.040561575,-0.08685425303000052,-0.0013929432361261573
9256,SIDM00633,Docetaxel,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.6429152,-0.24083443,-3.44627223120001,-0.1885094643310008
9431,SIDM01001,AZD6482,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.3807861,0.014337799,0.5966154062080006,0.031498849501359984
148,SIDM00582,LGK974,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4677769,-0.024390955,-0.5024954959239991,-0.011373621607100034
3787,SIDM00122,BI-2536,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9238418,-0.034531686,-0.6671264162899986,-0.03560560497289992
71090,SIDM00834,Camptothecin,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,White,66.0,-0.86506957,-0.051963333,-0.16158264214999954,-0.00143815928799998
1821,SIDM00132,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.9179543,0.04790303,1.801953703310005,0.06582373151879997
107679,SIDM00469,MK-2206,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.5524103,0.028185472,0.10115517640799991,0.019135456576499985
8036,SIDM00875,Vorinostat,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.68170345,0.07408888,0.00760135006,0.008292970953999997
29839,SIDM01187,MK-1775,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.8404344,0.08579522,0.4011903899400012,0.03327821446199997
53784,SIDM01137,Sorafenib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.76891875,-0.027347675,-1.6100454439139982,-0.07763120735779992
8940,SIDM00097,PF-4708671,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.908262,0.1479458,-0.576415009170001,-0.009760503709000017
96457,SIDM00214,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.7171931,-0.05055373,-0.32341061326000037,-0.013093849102540047
56476,SIDM00135,Nilotinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7923386,0.06546501,-0.17753386300000035,-0.013593539891500033
48398,SIDM00884,MK-1775,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.7173239,-0.110850915,-0.8073743080279993,-0.05224877212200014
96445,SIDM00537,Palbociclib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-1.002951,-0.05676514,-1.256680452180004,-0.06262541212499996
6398,SIDM00776,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.5569743,-0.055086,-0.5842586300399993,-0.015337823440000021
33833,SIDM00920,Sorafenib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.41487294,0.04238738,-0.5785649918199989,-0.03296496508200006
106686,SIDM00122,Lapatinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.6917565,0.2201497,1.5101889873299956,0.09914755349799995
39701,SIDM00940,Palbociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.0961652,-0.04284184,-0.9612506395580007,-0.044603525728499994
94822,SIDM00631,BI-2536,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,43.0,-1.1316192,-0.11363494,-1.718171917780005,-0.10784181182600001
4549,SIDM00487,Olaparib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.3812325,0.14904188,0.9397468586380017,0.04607955580500001
99123,SIDM00898,Gemcitabine,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.9122957,0.019770361,-1.5949332908740017,-0.05757899497450016
64127,SIDM00633,SCH772984,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.46675503,-0.046472505,-0.46905069451,-0.03606051376150004
25122,SIDM00920,Paclitaxel,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.19815817,-0.018787552,-0.0997573977463997,0.00012058048159999995
24328,SIDM00680,LGK974,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.770528,0.028464297,0.39606954538999983,0.016205350475599956
31174,SIDM01137,Olaparib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.5225872,-0.030453818,-0.1559692535220004,-0.006294437910499985
105415,SIDM00670,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,2.780567,0.07363428,1.6876182605900085,0.08787726104851573
39492,SIDM00940,Crizotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.0743759,0.23912849,0.6805394972300007,0.0679085320024999
79553,SIDM00943,5-Fluorouracil,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.8350665,0.02267531,-0.11769187913500005,3.202037369999754e-05
80424,SIDM00629,Linsitinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.7640915,-0.07373142,-1.708476765110002,-0.05412181872709993
22833,SIDM01056,Docetaxel,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,-1.1266816,-0.066134095,-0.8800807282950034,-0.037945211697099905
55960,SIDM01137,Sorafenib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3359371,0.06434465,-0.6969012413719988,-0.028556297368999978
107056,SIDM00950,Sorafenib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.8225462,0.07528844,0.7596073155899974,0.049327281568000016
54478,SIDM00630,Uprosertib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.53103065,-0.03867143,-0.7666250295524977,-0.048686514707000195
11939,SIDM00928,Alisertib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,0.9810376,0.08109893,1.2155444086200027,0.09336483503400017
74755,SIDM00834,Camptothecin,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,0.9078301,0.06120056,0.369753111365001,0.02599915712119997
99217,SIDM00874,Nilotinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-1.2352544,-0.098743185,-0.0038121665425000237,0.00896254146764999
20544,SIDM00963,ZM447439,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.3809786,0.2280874,0.6915277550700003,0.0459804281119999
28237,SIDM00954,Camptothecin,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.30835292,-0.009395268,-0.28955438905000014,-0.01912769109450001
94860,SIDM00146,Nilotinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.83892906,0.08427575,-0.04173705107100001,-0.0072555925158000216
24947,SIDM00885,PF-4708671,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.7201917,0.20242819,-0.5786751172200003,-0.021849406576000034
37598,SIDM01037,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-3.1181686,-0.060863238,0.5449002406199976,0.030955886492099956
74022,SIDM01001,AZD6482,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.5603345,-0.039614845,0.23321489492300035,0.019017769001783293
72715,SIDM00893,AZD6482,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.8944685,0.13190752,1.4089214383320008,0.08485583769739996
104489,SIDM00097,BI-2536,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.86072725,-0.05737364,0.16286646697000076,0.018930147679519973
22480,SIDM00053,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9783038,-0.08937978,-1.2461066783399992,-0.04777111501540021
34400,SIDM00681,AZD7762,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.51703745,-0.03157581,-0.37247910833000003,-0.020809059252999976
27176,SIDM00971,Trametinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2166007,-0.017729182,-0.7122585751499981,-0.014049448986499976
92931,SIDM00884,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-2.3912122,-0.14025551,-0.9389705761500003,-0.050102718568999983
2028,SIDM01188,AZD7762,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.8245056,-0.048317116,-0.44626753260999835,0.004080000217700003
89450,SIDM00122,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0400716,0.047313835,0.3944161185699991,0.027995627894599966
51283,SIDM00582,Irinotecan,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-2.820191,-0.109737,-2.1029480665699944,-0.0846203838617996
75297,SIDM00899,5-Fluorouracil,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.30753,-0.04436198,-1.9816951234699944,-0.06081448165239973
94650,SIDM00882,Nutlin-3a (-),Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.268899,-0.046535995,-0.9890395096320029,-0.02591349367689998
77942,SIDM00122,Vorinostat,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.40778425,0.029869774,0.2074890993060002,0.01837213597665993
61106,SIDM00934,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.6547387,0.099816695,2.625435686760007,0.14231523956
46411,SIDM00571,Irinotecan,SCH772984,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.490574,-0.010645328,0.34975598797900026,0.024668037155144942
46342,SIDM00681,Trametinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,1.4700564,0.08771839,0.16095011043600022,0.03395864672239991
88126,SIDM00944,Afatinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.5095441,0.24590847,0.4103262192880005,0.031648961086499984
57566,SIDM01056,Venetoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.82959723,-0.024198383,-0.6007886443000003,-0.01967639654439998
73611,SIDM00789,Taselisib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0838337,-0.17358436,-0.31290398690000104,-0.026732161680999993
103335,SIDM00928,Crizotinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-1.5585694,-0.16159834,-0.9270512443000013,-0.06799295213499998
48598,SIDM00898,Docetaxel,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.177884,-0.11906888,-1.8548047193899917,-0.10091977229640041
