Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20630,SIDM00130,SCH772984,Galunisertib,Pancreas,10.0,-2.8533442,-0.17134228,-0.75161827,-0.05469735
17949,SIDM00776,Nutlin-3a (-),AZD4547,Large Intestine,10.0,-1.9959745,-0.05185671,-1.1947768,0.00770986
1299,SIDM00660,AZD4547,Palbociclib,Large Intestine,4.0,0.5545945,0.02846392,-0.37470153,0.01374542
34859,SIDM00660,SB505124,AZD8055,Large Intestine,0.125,0.10348619,0.006171551,0.937064,0.04220409
60937,SIDM00042,Linsitinib,Palbociclib,Pancreas,8.0,1.3670899,0.08724791,-0.10747561,0.009429064
56023,SIDM00677,Vinorelbine,AZD7762,Large Intestine,0.25,-0.6613411,-0.05283407,-0.38508642,-0.027257249
72483,SIDM01186,Alpelisib,AZD7762,Breast,0.25,-0.72414035,-0.057097197,-0.40595862,0.015493681
39541,SIDM00533,Oxaliplatin,LGK974,Pancreas,2.5,-1.4575883,-0.07879429,-2.324286,-0.049588725
38060,SIDM00933,PD173074,Vorinostat,Breast,2.0,-0.59262526,-0.048513178,0.020463362,0.023089014
33970,SIDM00884,Bortezomib,Gemcitabine,Breast,0.01,-0.630613,-0.053777788,-1.8458056,-0.06189086
19305,SIDM00934,Dasatinib,Lapatinib,Pancreas,10.0,1.8586595,0.06940196,3.052118,0.097914584
15692,SIDM00675,NU7441,5-Fluorouracil,Breast,10.0,-1.6788472,-0.09491461,-1.9535527,-0.035754617
58592,SIDM00675,Wee1 Inhibitor,Sapitinib,Breast,2.0,0.84426445,0.06681537,-0.51387393,-0.012294936
64631,SIDM00874,AZD7762,Cisplatin,Breast,4.0,0.7381683,0.071857706,-1.7306023,-0.035872463
37919,SIDM00528,Lapatinib,Taselisib,Breast,1.0,4.0777974,0.111114465,0.9634115,0.028017564
71414,SIDM00885,Afatinib,5-Fluorouracil,Breast,2.5,-2.75387,-0.1417442,-0.6295044,-0.0069533745
22266,SIDM00193,AZD7762,Trametinib,Large Intestine,0.01,1.7468086,0.107044935,1.2557214,0.013947282
26016,SIDM01197,MK-2206,Palbociclib,Large Intestine,4.0,0.45255953,0.02826052,-1.0753375,-0.042341176
57911,SIDM00455,Irinotecan,Olaparib,Pancreas,2.5,1.5913861,0.07099629,-0.29460627,-0.016258914
61111,SIDM00899,Navitoclax,5-Fluorouracil,Pancreas,10.0,-3.2684457,-0.1337084,-0.93930876,-0.00097055064
22811,SIDM00833,Olaparib,Trametinib,Large Intestine,0.01,-1.3548648,-0.04135356,0.38278192,0.027124593
41906,SIDM00673,Cisplatin,Olaparib,Breast,10.0,1.3562962,0.059182495,0.7800147,-0.016941857
43087,SIDM00042,Crizotinib,Palbociclib,Pancreas,8.0,0.90282243,0.10691906,-1.0222006,-0.024324764
78067,SIDM00885,Camptothecin,Vorinostat,Breast,2.0,0.8411912,0.016396476,1.6736172,0.030172834
73562,SIDM00487,5-Fluorouracil,Camptothecin,Large Intestine,0.025,-1.637161,-0.102735244,-2.3309507,-0.05049658
17623,SIDM00359,SB216763,AZD7762,Large Intestine,0.0625,-2.577563,-0.12917139,-0.49559224,0.013070356
726,SIDM00957,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-1.7991546,-0.041020133,-1.5814245,-0.03555217
70238,SIDM00778,AZD4547,MK-2206,Large Intestine,10.0,2.9804482,0.10758994,0.47721925,0.031643312
46085,SIDM00920,PD173074,Vorinostat,Breast,2.0,-2.496306,-0.06598652,-2.2263227,-0.008598064
41697,SIDM00455,5-Fluorouracil,Lapatinib,Pancreas,2.5,1.0589033,0.054418575,-0.28063715,0.014569757
3954,SIDM00528,SB216763,Temozolomide,Breast,7.5,-0.52911425,-0.0115594305,-0.44493607,-0.009996019
32566,SIDM00881,Cisplatin,OSI-027,Breast,1.0,0.9548569,0.027446955,0.20604423,-0.00016378489
80354,SIDM01165,Gemcitabine,MK-1775,Pancreas,2.0,-3.971855,-0.14485528,-1.6707999,-0.0029435118
63827,SIDM00680,Taselisib,Crizotinib,Large Intestine,2.5,-1.9722253,-0.11710645,-0.48464683,-0.01712093
71590,SIDM00875,Sorafenib,Palbociclib,Breast,1.0,-0.35630885,-0.03401012,0.0063489033,-0.033789493
6997,SIDM00146,Luminespib,Navitoclax,Breast,2.5,1.443942,0.044904225,1.6199645,0.07739159
60902,SIDM00314,Venetoclax,5-Fluorouracil,Breast,2.5,1.0289576,0.033336986,-0.4634529,-0.02450879
9002,SIDM01186,Docetaxel,Bortezomib,Breast,0.000625,-0.90856695,-0.099121876,-1.5069045,-0.079426914
62012,SIDM00528,SB216763,Sapitinib,Breast,2.0,-0.54828215,-0.009544869,0.20470029,0.01718977
52662,SIDM00837,Dabrafenib,SB216763,Large Intestine,2.5,-0.4351488,-0.010422242,-0.24446757,-0.01492695
18445,SIDM00332,OSI-027,Luminespib,Breast,0.01,1.0333714,0.08166127,0.13058715,-0.004932615
23124,SIDM00778,Afatinib,Taselisib,Large Intestine,0.1,2.9869375,0.12843783,-0.67361194,0.012496537
13401,SIDM00498,LGK974,Camptothecin,Large Intestine,0.0025,-1.1660339,-0.031728014,-3.107485,-0.05075509
3083,SIDM01197,SB216763,Sapitinib,Large Intestine,0.5,-0.54719985,-0.028104767,-0.6762124,0.010861048
47279,SIDM00359,Vinorelbine,Sapitinib,Large Intestine,2.0,-1.0896554,-0.042429008,1.0027044,-0.0050247936
13392,SIDM00675,MK-1775,AZD7762,Breast,0.25,-1.4476949,-0.09026697,-0.3366166,-0.02578202
44785,SIDM00628,Navitoclax,Crizotinib,Breast,2.5,1.6340036,0.10406731,0.17781399,0.008417109
53692,SIDM00841,Palbociclib,SCH772984,Large Intestine,0.05,0.6837981,0.061763752,-0.6246418,0.013267109
43385,SIDM00630,Palbociclib,AZD7762,Breast,0.0625,1.1554233,0.04209342,1.8811616,-0.011766271
70962,SIDM00135,Sorafenib,Docetaxel,Breast,0.00025,0.75847757,0.06849534,0.4486172,-0.015317046
41575,SIDM00534,SB216763,Sapitinib,Large Intestine,2.0,1.0276976,0.06388364,1.5133806,0.056844555
77451,SIDM00630,Temozolomide,Lapatinib,Breast,0.625,-1.7432843,-0.051147994,-0.0699579,0.023284065
62459,SIDM00301,Sorafenib,Palbociclib,Pancreas,2.0,-1.5397801,-0.16009925,-0.7608164,-0.04024703
66077,SIDM01186,Navitoclax,Trametinib,Breast,0.1,2.7030535,0.2182813,1.3709412,0.04170249
24903,SIDM00898,SB216763,Sapitinib,Breast,0.5,-1.8320892,-0.05096644,-0.3816935,0.010699629
13676,SIDM00881,Lapatinib,Nutlin-3a (-),Breast,2.5,-0.12748231,-0.022246419,-0.3243047,0.0026093246
8779,SIDM00874,KU-55933,PD173074,Breast,10.0,-1.8432255,-0.07631964,-0.90343267,-0.01627097
63141,SIDM00527,Trametinib,Afatinib,Large Intestine,1.0,-0.54215384,-0.005154749,-1.2460412,-0.012555433
48680,SIDM00118,Linsitinib,BMS-754807,Large Intestine,0.05,-2.0973673,-0.12939234,2.1843607,0.06670494
10907,SIDM00933,Nutlin-3a (-),Olaparib,Breast,10.0,2.832772,0.26807627,0.81247705,0.028402392
5932,SIDM00954,Nilotinib,Pictilisib,Breast,0.125,0.7617561,0.058671992,-0.57213974,-0.019887988
77286,SIDM00453,Navitoclax,Trametinib,Pancreas,0.25,-1.4908557,-0.040152356,0.33320826,0.065658286
56787,SIDM00875,BI-2536,Taselisib,Breast,1.0,0.8467482,0.022329908,-0.4613585,0.008694351
58311,SIDM01042,Temozolomide,Lapatinib,Breast,2.5,2.2270482,0.12312972,1.0426776,0.030770939
36341,SIDM00455,Dasatinib,Irinotecan,Pancreas,5.0,-2.6313376,-0.08228688,0.9239294,0.032208484
51420,SIDM00272,Tozasertib,Crizotinib,Breast,0.625,2.088895,0.15878138,0.05589183,-0.034594428
15557,SIDM00675,Afatinib,5-Fluorouracil,Breast,2.5,-2.3108387,-0.11956498,-1.3287545,-0.021673461
5276,SIDM00132,Dasatinib,MK-1775,Pancreas,2.0,2.0263789,0.069363885,0.3523502,0.03539686
58351,SIDM00673,SCH772984,Cisplatin,Breast,1.0,-2.3091521,-0.17191432,-3.5160036,-0.04318708
49996,SIDM00629,GSK269962A,MK-2206,Breast,0.25,1.7625659,0.049700037,2.4263797,0.025949575
43937,SIDM00881,Dabrafenib,Sapitinib,Breast,2.0,1.3895409,0.040987357,1.3475325,0.008158019
19572,SIDM00835,Olaparib,Taselisib,Large Intestine,0.1,2.4685178,0.09299934,1.3628421,0.036167838
63614,SIDM00529,Uprosertib,Navitoclax,Breast,0.625,-0.9501587,-0.0492486,0.5619572,0.08689338
47394,SIDM00881,Wee1 Inhibitor,MK-2206,Breast,0.25,0.18951689,0.022818362,-0.56921595,0.018894546
9354,SIDM00885,Vorinostat,5-Fluorouracil,Breast,10.0,-3.1802628,-0.20184459,-0.8800937,-0.02043038
1402,SIDM00789,Navitoclax,5-Fluorouracil,Large Intestine,10.0,1.8530649,0.113100156,0.9055538,0.053765267
28170,SIDM00874,Axitinib,MK-1775,Breast,0.625,3.1303809,0.18931788,-0.32242703,-0.0132728275
5624,SIDM00882,Sorafenib,AZD7762,Breast,0.0625,-0.61504704,-0.038252763,-0.82804936,-0.012756154
47932,SIDM00122,Temozolomide,AZD7762,Breast,0.0625,0.0314545,0.0006638528,0.56411844,-0.02299995
18314,SIDM00487,SB505124,Trametinib,Large Intestine,0.1,-1.1358765,-0.03963445,1.0706544,-0.01366242
19353,SIDM01090,BMS-754807,Linsitinib,Large Intestine,1.0,-0.3941132,-0.040806495,0.92391187,0.02387581
69760,SIDM00675,Palbociclib,Lapatinib,Breast,2.5,-0.63408434,-0.023532173,0.9691007,0.0077840816
39909,SIDM00866,Palbociclib,MK-2206,Breast,1.0,0.8494454,0.027343772,0.2776198,0.00471319
49782,SIDM00954,Doramapimod,5-Fluorouracil,Breast,10.0,-2.2997177,-0.11688132,-2.4978166,-0.032521795
4894,SIDM00874,MK-2206,Temozolomide,Breast,30.0,-1.9120214,-0.16424878,-1.0428892,-0.032446653
21959,SIDM00835,MK-2206,Trametinib,Large Intestine,0.1,3.487337,0.10540109,2.9374423,0.069041446
41885,SIDM00881,MK-2206,Trametinib,Breast,0.1,0.34710073,0.025011167,0.17816053,0.011754561
77801,SIDM01186,BI-2536,Nutlin-3a (-),Breast,10.0,-1.0753525,-0.08481412,-0.5960798,-0.006468444
46206,SIDM00146,Afatinib,PD173074,Breast,10.0,-0.32977653,-0.025112344,0.25243866,0.012186775
39988,SIDM00677,MK-2206,MK-1775,Large Intestine,1.0,-2.2784696,-0.09443765,-0.8335704,0.010887859
6680,SIDM00833,Crizotinib,MK-1775,Large Intestine,1.0,-1.5131063,-0.051093224,0.873093,0.021617236
39264,SIDM00944,Vinorelbine,Oxaliplatin,Large Intestine,1.0,0.7478125,0.060857452,0.017950725,-0.04808544
73655,SIDM01137,Sorafenib,Olaparib,Pancreas,10.0,-3.022886,-0.09969179,-1.5155743,-0.025733557
52991,SIDM00571,Ruxolitinib,Linsitinib,Pancreas,2.5,-0.73483944,-0.019548468,1.0491906,0.0321684
15247,SIDM00779,SB505124,LGK974,Large Intestine,2.5,-1.4723585,-0.14372471,-1.3642764,-0.045661304
13987,SIDM00629,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.2585539,-0.016418878,-0.6701941,-0.017531965
35036,SIDM00673,Linsitinib,Palbociclib,Breast,1.0,0.5247231,0.0108015835,0.16960762,-0.02274711
40048,SIDM00681,SCH772984,Trametinib,Large Intestine,0.1,-1.1912649,-0.061128907,0.32586154,0.014289427
68327,SIDM00193,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.55964494,-0.021721205,-0.29104203,-0.0313397
28265,SIDM00875,SB216763,Sapitinib,Breast,2.0,-1.642905,-0.04864048,-0.49484453,0.036559056
80772,SIDM00241,Vorinostat,Palbociclib,Breast,4.0,-0.51414675,-0.07062696,-0.335932,-0.031180445
2860,SIDM00529,Alisertib,AZD7762,Breast,0.25,-1.1495005,-0.0447738,-0.45283568,-0.019541122
39048,SIDM00898,BI-2536,Taselisib,Breast,1.0,-0.7380789,-0.049564615,-0.46506205,-0.009491411
5123,SIDM00884,SCH772984,Vorinostat,Breast,2.0,1.7343073,0.13002825,-1.3471963,-0.01900927
15532,SIDM01138,LGK974,Oxaliplatin,Pancreas,2.5,-3.3113,-0.15633674,-2.384553,-0.038690303
8509,SIDM00826,LGK974,Sapitinib,Large Intestine,2.0,0.4648214,0.034010615,-0.86067444,-0.0021081448
40805,SIDM00675,Palbociclib,Luminespib,Breast,0.01,0.5555309,0.030877445,0.1474829,-0.027026014
61286,SIDM00837,AZD8055,MK-2206,Large Intestine,10.0,1.717525,0.072052516,-0.9069024,0.035816927
32044,SIDM00874,Dabrafenib,Olaparib,Breast,10.0,3.1581411,0.1361241,0.7541138,-0.022182303
19688,SIDM00660,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.2396991,-0.19421858,1.3529577,-0.008723309
44315,SIDM01197,BMS-754807,Linsitinib,Large Intestine,10.0,-4.694322,-0.0824361,-0.42011222,0.0055446858
66477,SIDM00455,Navitoclax,LGK974,Pancreas,2.5,0.8925998,0.058202438,0.6143209,0.00067099574
56378,SIDM00839,SB505124,SCH772984,Large Intestine,0.05,0.61402446,0.054379903,-0.7668307,-0.013840136
76564,SIDM00660,5-Fluorouracil,LGK974,Large Intestine,2.5,0.6232374,0.06698573,-0.48535913,0.02443231
32876,SIDM00150,SB216763,SCH772984,Large Intestine,0.5,1.6947044,0.031813163,1.3739276,0.031405136
13921,SIDM00136,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-2.5469623,-0.1754552,-2.9590356,-0.047678676
49913,SIDM00630,Navitoclax,Trametinib,Breast,0.1,1.279897,0.0808876,0.5588717,0.036596503
51700,SIDM00528,Docetaxel,Sapitinib,Breast,2.0,-1.9067675,-0.13309985,-0.7284471,-0.018022062
16893,SIDM01186,Palbociclib,PD173074,Breast,2.5,0.86410993,0.068682104,0.058255713,-0.0065741725
60144,SIDM00630,Nutlin-3a (-),Navitoclax,Breast,2.5,0.70251596,0.018147904,1.2284571,0.085513756
15873,SIDM00469,Palbociclib,AZD7762,Pancreas,0.25,-0.39370796,-0.04162093,-0.7179523,0.0036410107
4088,SIDM00118,AZD7762,Trametinib,Large Intestine,0.1,0.8763668,0.021278705,1.3037993,0.03469206
68700,SIDM00469,Crizotinib,MK-1775,Pancreas,2.0,-2.1112392,-0.08213168,0.1102502,0.023312297
17118,SIDM00832,Navitoclax,SB505124,Large Intestine,2.5,0.7306666,0.014164973,0.003043104,0.008438752
40790,SIDM00664,SCH772984,Trametinib,Pancreas,0.25,-4.99768,-0.20748384,-0.26043892,0.01498565
36259,SIDM00629,AZD6482,Vorinostat,Breast,0.5,1.4110594,0.10364902,-0.07529539,0.0037995926
13854,SIDM00789,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-1.4757224,-0.14541918,0.26926622,0.0017424346
58324,SIDM00132,Palbociclib,AZD7762,Pancreas,0.25,0.7401912,0.025014529,-0.072262675,-0.01682444
6691,SIDM00132,Lapatinib,Taselisib,Pancreas,2.0,2.172636,0.13091017,0.9444981,0.034826934
19728,SIDM01090,BMS-754807,AZD8055,Large Intestine,0.5,-0.5831735,-0.03384368,-0.108646475,-0.012235517
38820,SIDM00455,Dactolisib,Linsitinib,Pancreas,10.0,-1.6011662,-0.06501718,0.59540623,0.02508999
80416,SIDM00148,Sorafenib,Linsitinib,Breast,2.5,1.2526422,0.09202032,1.4139789,0.04418028
74152,SIDM00954,Trametinib,PD173074,Breast,10.0,4.69638,0.2656323,2.2702842,-0.024422366
5376,SIDM00272,Crizotinib,MK-1775,Breast,2.5,-1.0235516,-0.04017968,0.89681137,0.0053368835
16101,SIDM00453,Cisplatin,Crizotinib,Pancreas,4.0,7.90576,0.43437767,2.8503237,0.000598172
39270,SIDM00122,OSI-027,Linsitinib,Breast,10.0,0.9203523,0.07922624,0.042705946,0.014846563
29373,SIDM00241,Entinostat,Crizotinib,Breast,0.625,-1.5110165,-0.13886042,-0.6209472,-0.010381768
44486,SIDM01136,OSI-027,Navitoclax,Pancreas,1.0,2.0124645,0.06296883,4.2405596,0.09307447
56316,SIDM00146,Crizotinib,Trametinib,Breast,0.1,1.2618804,0.07398943,0.7245875,0.024390636
36719,SIDM00583,Galunisertib,Ruxolitinib,Pancreas,2.5,-1.3425195,-0.034574214,-0.9610958,-0.008920088
19814,SIDM00664,Olaparib,Trametinib,Pancreas,0.25,2.144005,0.057613388,1.1158533,0.009854365
45886,SIDM00875,Venetoclax,5-Fluorouracil,Breast,2.5,0.27993375,0.007447147,-0.50376,-0.004599955
76957,SIDM00582,Lapatinib,Ruxolitinib,Pancreas,10.0,3.6393492,0.24540214,2.1848688,0.016085356
66841,SIDM01186,Entinostat,Crizotinib,Breast,2.5,-1.1281848,-0.09319082,-0.5758217,-0.0100287115
35749,SIDM00528,Uprosertib,Lapatinib,Breast,2.5,1.3236425,0.0356912,0.54973584,0.023204336
73481,SIDM01186,Temozolomide,AZD7762,Breast,0.0625,0.3158695,0.008836722,0.08741059,0.0022490001
35865,SIDM00875,GSK269962A,MK-2206,Breast,1.0,2.0301468,0.17379062,1.1376001,0.05895982
5956,SIDM00630,Crizotinib,MK-1775,Breast,2.5,-2.1234186,-0.07669688,0.2260858,0.008956629
16142,SIDM00950,MK-2206,Dactolisib,Pancreas,0.05,1.1075144,0.0407175,1.6280094,0.08276696
17350,SIDM00541,SB505124,Camptothecin,Large Intestine,0.0025,-0.75495136,-0.048768133,-1.5591716,-0.08176335
14256,SIDM00673,Luminespib,Bortezomib,Breast,0.0025,-2.5825105,-0.15688622,0.5179399,-0.036193732
55000,SIDM00882,Afatinib,Luminespib,Breast,0.01,-8.020182,-0.2835052,-0.7739551,-0.016976215
37534,SIDM00778,SB216763,Dabrafenib,Large Intestine,1.0,-3.0012062,-0.14255746,-0.64359677,0.0014114279
25573,SIDM00872,Gemcitabine,Olaparib,Breast,10.0,1.0602512,0.032781236,0.685896,-0.023513433
68643,SIDM00834,Crizotinib,AZD7762,Large Intestine,0.0625,-1.304187,-0.09257954,0.16532843,0.023480227
36990,SIDM00950,Taselisib,Sorafenib,Pancreas,5.0,2.0568771,0.06409061,0.5672572,0.01936097
42540,SIDM00469,Dasatinib,OSI-027,Pancreas,4.0,0.24035476,0.01486989,1.1666671,0.059904605
52319,SIDM00487,AZD8055,Navitoclax,Large Intestine,1.0,2.185176,0.15571888,1.3690635,0.08152333
45862,SIDM00571,AZD7762,Erlotinib,Pancreas,2.5,2.0023487,0.15509439,-0.01772812,0.017424636
12035,SIDM00371,Dasatinib,5-Fluorouracil,Pancreas,10.0,2.8932865,0.19660416,2.0366309,0.05457329
63971,SIDM00837,MK-1775,Crizotinib,Large Intestine,2.5,-2.046945,-0.04329258,-0.827753,-0.03845374
20474,SIDM00866,Entinostat,Crizotinib,Breast,0.625,-1.9685127,-0.13590828,-0.7649144,-0.027110165
56605,SIDM00132,Ruxolitinib,Erlotinib,Pancreas,2.5,2.7931445,0.07778831,1.0640725,0.021585282
7456,SIDM01138,AZD7762,Trametinib,Pancreas,1.0,-1.0270863,-0.04025056,-0.039217863,0.012381962
12721,SIDM01135,Taselisib,Sorafenib,Pancreas,5.0,1.2595607,0.049055923,-0.58475935,-0.009200472
26132,SIDM00042,Sorafenib,AZD7762,Pancreas,0.0625,-0.72593963,-0.07191198,-0.24220662,-0.0021408813
65952,SIDM00146,ZM447439,Gemcitabine,Breast,0.1,2.1596453,0.12222508,0.12064307,-0.0011344303
39030,SIDM00681,Taselisib,SCH772984,Large Intestine,0.5,1.7233788,0.1477331,-0.13463925,0.020494292
32334,SIDM00677,Taselisib,Crizotinib,Large Intestine,0.625,-0.33719084,-0.02748018,-0.4404859,-0.039067753
14636,SIDM00582,Erlotinib,Palbociclib,Pancreas,8.0,3.4670057,0.13385949,3.7026064,0.0109750135
1951,SIDM00130,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-3.4434583,-0.16389364,-0.6466422,-0.013843161
28890,SIDM00571,Olaparib,Dasatinib,Pancreas,0.5,-0.35479364,-0.011233949,-0.41628775,0.02532468
76719,SIDM00359,Taselisib,SB216763,Large Intestine,2.5,-3.3447158,-0.23900652,-2.4800637,-0.038076743
61988,SIDM00628,Dabrafenib,Axitinib,Breast,1.0,1.1835221,0.083037354,-1.020911,-0.004994382
10051,SIDM01197,Palbociclib,SCH772984,Large Intestine,0.5,-2.4548235,-0.042711724,-2.385878,-0.0018744371
80461,SIDM00933,Lapatinib,Taselisib,Breast,0.1,0.25578916,0.027556252,0.71557444,0.073882796
55581,SIDM00148,Entinostat,Taselisib,Breast,0.1,-0.8081362,-0.04049105,0.7534745,0.03768246
39871,SIDM00673,Pictilisib,Vorinostat,Breast,2.0,0.6814511,0.05150109,0.8289349,0.001592018
36858,SIDM00529,Tozasertib,Sapitinib,Breast,2.0,-0.91153437,-0.033812456,0.074814856,-0.004478912
26,SIDM00534,Crizotinib,Palbociclib,Large Intestine,4.0,-1.6265943,-0.11573739,-1.4022129,-0.0082711335
2916,SIDM00783,Palbociclib,5-Fluorouracil,Large Intestine,2.5,1.6688961,0.18803291,0.39480478,-0.010661714
81060,SIDM00841,5-Fluorouracil,LGK974,Large Intestine,10.0,-1.7351443,-0.09277477,-1.1090466,-0.035338815
68893,SIDM00629,Crizotinib,MK-1775,Breast,0.625,3.0219376,0.10065218,3.4678864,-0.0050599845
63928,SIDM00954,Navitoclax,5-Fluorouracil,Breast,2.5,-1.086168,-0.043121446,-1.0403283,-0.014874897
9777,SIDM00122,Doramapimod,Sapitinib,Breast,2.0,1.179333,0.07367813,0.49962118,-0.001655966
11353,SIDM00885,Doramapimod,PD173074,Breast,10.0,-2.0374136,-0.09429214,-0.6020886,0.01735746
65909,SIDM00875,Entinostat,Crizotinib,Breast,0.625,-0.41565192,-0.040256213,0.23199593,-0.0069935294
23980,SIDM00874,Cisplatin,OSI-027,Breast,0.25,-1.6929685,-0.05978306,-0.489872,-0.006793106
77863,SIDM01056,Cisplatin,Olaparib,Breast,2.5,1.2326409,0.03082629,0.7963248,-0.020708373
58837,SIDM00957,AZD8055,MK-2206,Large Intestine,10.0,2.5971494,0.0623783,2.106533,0.03055036
74716,SIDM00148,Nilotinib,Pictilisib,Breast,0.5,1.136833,0.08822495,0.68554103,0.020590147
59537,SIDM00359,Oxaliplatin,AZD7762,Large Intestine,0.0625,1.0098292,0.07477374,-1.810776,-0.044394862
37054,SIDM00920,GSK269962A,Docetaxel,Breast,0.001,1.944793,0.20681715,-0.2441935,-0.013708459
4179,SIDM00583,5-Fluorouracil,Galunisertib,Pancreas,2.5,-2.7857504,-0.24681734,-3.7134182,-0.10039618
71492,SIDM00528,PD173074,Docetaxel,Breast,0.00025,-2.2383363,-0.08589762,-1.9293176,-0.033965673
50655,SIDM00241,Alpelisib,5-Fluorouracil,Breast,2.5,0.35076484,0.019487683,-0.14824371,-0.010165232
54581,SIDM00954,BI-2536,Taselisib,Breast,0.1,-1.0090994,-0.020732474,-2.1683283,-0.014924567
54455,SIDM00673,OSI-027,Axitinib,Breast,1.0,-1.2504764,-0.11990273,-0.27274564,-0.023486093
9864,SIDM00359,AZD4547,Linsitinib,Large Intestine,1.0,-1.2913514,-0.06991926,0.06017123,0.026134392
7205,SIDM00122,Palbociclib,Pictilisib,Breast,0.5,0.24387878,0.009095773,0.19891198,-0.023982462
37855,SIDM00527,AZD8055,SB505124,Large Intestine,2.5,-0.52158016,-0.033416316,-0.82514095,-0.016723964
57603,SIDM01056,Afatinib,Cisplatin,Breast,1.0,-0.25890845,-0.024655996,-0.82754093,-0.03464347
41588,SIDM00130,Sorafenib,Linsitinib,Pancreas,2.5,1.1115396,0.11188484,0.6212954,0.040742278
25472,SIDM01188,Irinotecan,OSI-027,Pancreas,4.0,-1.8150558,-0.029782338,-1.2463034,-0.013846501
2151,SIDM00628,Entinostat,Vorinostat,Breast,2.0,1.9751666,0.14821152,0.014138642,0.022238936
35594,SIDM00882,Gemcitabine,MK-1775,Breast,0.625,1.5320908,0.049414113,0.3620435,-0.0022676915
70685,SIDM00950,Dasatinib,Lapatinib,Pancreas,10.0,5.627825,0.1690805,4.8059006,0.13945001
80855,SIDM00789,Crizotinib,Trametinib,Large Intestine,0.1,1.0789385,0.10636556,1.3189996,0.047576554
12482,SIDM01001,Vorinostat,Palbociclib,Breast,1.0,0.17536442,0.012320212,-0.061029434,0.016383575
24432,SIDM00130,Cisplatin,AZD7762,Pancreas,0.25,0.9383448,0.064169854,-0.03534794,0.016696438
60815,SIDM00272,Venetoclax,Gemcitabine,Breast,0.1,1.891061,0.05287552,1.3226839,-0.017452965
62147,SIDM00136,MK-1775,Camptothecin,Large Intestine,0.025,1.9395714,0.05104353,-2.4102478,-0.066326156
28669,SIDM00875,Nutlin-3a (-),Olaparib,Breast,10.0,2.1756995,0.10215294,-0.071385056,0.015436702
66822,SIDM00673,Sapitinib,Taselisib,Breast,1.0,0.38183796,0.015086083,0.8215394,0.021238107
49253,SIDM00130,SCH772984,MK-1775,Pancreas,0.2,1.4795643,0.13762558,1.3449594,0.037482213
28133,SIDM00882,SB216763,Sapitinib,Breast,2.0,-1.4934963,-0.021204883,-0.8601172,0.013476224
50740,SIDM00411,Olaparib,Taselisib,Pancreas,2.0,2.983371,0.08319501,1.9904388,0.02057859
63175,SIDM00944,AZD8055,Navitoclax,Large Intestine,1.0,4.5771675,0.3048943,2.4928741,0.09653497
39329,SIDM01037,Dabrafenib,Luminespib,Breast,0.01,1.0321468,0.038529135,0.5997689,0.016326876
19474,SIDM00899,AZD7762,Gemcitabine,Pancreas,0.01,-1.7443805,-0.058116157,-1.4857537,-0.03482298
25598,SIDM00783,Camptothecin,BMS-754807,Large Intestine,0.5,0.75738776,0.06781599,0.55010957,0.030172238
4982,SIDM00664,Sorafenib,Taselisib,Pancreas,0.5,-0.60546875,-0.044447076,-0.589034,0.0029726503
15563,SIDM00583,Olaparib,Erlotinib,Pancreas,2.5,1.3368115,0.04854813,0.9176978,0.03650386
78723,SIDM00629,Ribociclib,AZD7762,Breast,0.0625,-2.3811796,-0.04765364,-1.4361656,-0.022844467
25257,SIDM01056,SB216763,Sapitinib,Breast,2.0,-0.21117878,-0.004180631,0.3721679,0.014442905
42369,SIDM00834,Nutlin-3a (-),AZD4547,Large Intestine,10.0,4.23589,0.20975137,1.2815511,0.031380266
68152,SIDM00241,Tozasertib,Sapitinib,Breast,2.0,2.83243,0.161338,1.0017779,0.022935966
28232,SIDM00841,MK-1775,Crizotinib,Large Intestine,2.5,-2.3758097,-0.13069355,0.1389899,-0.03919807
63758,SIDM01137,OSI-027,Linsitinib,Pancreas,2.5,1.9868004,0.110325,1.7692367,0.03629308
7363,SIDM00537,AZD4547,MK-2206,Large Intestine,10.0,1.2290714,0.036181297,1.1666634,0.039243985
7035,SIDM00359,SB505124,Dabrafenib,Large Intestine,1.0,-1.6121696,-0.12115698,0.0019416483,-0.037831936
33695,SIDM01037,OSI-027,Linsitinib,Breast,2.5,1.3503455,0.13334681,0.94517726,0.06837528
33365,SIDM00628,Cisplatin,Nutlin-3a (-),Breast,10.0,-0.889737,-0.07523893,-0.028898772,0.0045992816
76331,SIDM00778,BMS-754807,MK-2206,Large Intestine,10.0,0.17716324,0.006685601,0.6973124,0.017459909
17121,SIDM00630,Sapitinib,MK-1775,Breast,0.625,-2.1944458,-0.062344067,-0.8150764,0.019716628
6557,SIDM00866,SB216763,AZD7762,Breast,0.25,0.41538206,0.006069074,0.14248186,-0.0008270094
22183,SIDM00899,Linsitinib,Trametinib,Pancreas,1.0,-2.8506906,-0.06233406,-0.5465075,0.042183947
