Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8070,SIDM00893,Vorinostat,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0158532,0.16229211,-0.19099978577359808,0.044430857697581864
40046,SIDM00934,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.8477772,-0.10067347,-0.38434989936400177,-0.023174839930660926
10636,SIDM00241,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.54854274,0.024361089,1.2942974271632322,0.07759717062081883
83656,SIDM01002,Dabrafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,2.8703089,0.13029319,-0.4203061174067806,-0.006782179746912683
36536,SIDM01037,Venetoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.7751449,-0.018044531,0.013358011703211744,-0.005158981059998308
85690,SIDM00884,Nilotinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,43.0,-1.2157857,-0.105538465,-1.6001709769300978,-0.11134397173172467
103848,SIDM00878,Gemcitabine,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,0.38589564,0.036576185,-0.6402819004333483,-0.013290199460237625
1025,SIDM01056,Ribociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-2.817829,-0.09809995,-1.4082617082579125,-0.06609574980907626
35087,SIDM00562,Nilotinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,0.29906902,0.027802095,-0.7736490770403759,0.0032364839769381554
7550,SIDM00875,MK-2206,Nutlin-3a (-),Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5584808,0.05216424,0.6258590541129992,0.04129134705203516
58056,SIDM00118,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.6057754,-0.20231335,-1.9279477583763132,-0.14201335430547316
22663,SIDM00301,5-Fluorouracil,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.3292234,-0.14709711,-0.97781338941367,-0.019391565872197217
79023,SIDM00940,Dabrafenib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.62033015,-0.02436141,0.09929961057445928,0.02723922213623843
39880,SIDM00217,LGK974,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,34.0,2.153528,0.0795905,-1.1121869774185693,-0.008167861436688685
88270,SIDM00628,Entinostat,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.11336851,-0.0074344673,0.5465204426270719,0.10528609033541343
64584,SIDM01062,Crizotinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.9254016,0.043364253,0.8047573168779368,0.057353355376540245
98284,SIDM00673,Axitinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.399334,-0.13142383,-1.5863119894746824,-0.11325463015932019
35365,SIDM00664,OSI-027,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.36420658,0.027218753,-0.8963842061418978,-0.08336227623554329
57988,SIDM01186,MK-1775,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.6591283,0.05496216,-0.4257569725813033,0.024601487607024172
101799,SIDM01042,Entinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6656492,-0.077067114,0.25192760632219324,-0.023314142555882565
16932,SIDM00675,Gemcitabine,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.004116,-0.0023853346,-0.6106269760969897,0.007976493412667077
138,SIDM01096,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-1.1330491,-0.045693446,-2.5006109908837866,-0.062172029130338265
81755,SIDM01001,AZD7762,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.7607665,0.07029482,2.022267871685353,0.07174670477115744
32687,SIDM00772,AZD8055,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-2.1636813,-0.11523169,-1.3326780580869464,-0.1049426432467699
92593,SIDM01138,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.8704005,0.047641627,0.2800266934926834,0.06552057225265301
85856,SIDM01139,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.8113552,-0.14503397,0.12287796452166945,-0.031037398135461382
65622,SIDM00877,ZM447439,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.0562047,-0.033730563,-0.3414177315074127,-0.023545502462171134
21891,SIDM00841,Afatinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.4856292,-0.048207067,-0.9533516101749395,-0.060672780727449735
25242,SIDM00680,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,58.0,-1.4608438,-0.051609144,0.44577116476268736,0.00544487500024096
58929,SIDM00774,Palbociclib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,48.0,0.8666726,0.03620418,1.4885243753388937,0.04578340793877012
49159,SIDM00893,PD173074,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5568414,-0.038681764,-1.3783551950135435,-0.027929699554094432
106517,SIDM01186,Luminespib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.21395852,0.023367094,-0.1075502071953296,0.017849168378172835
56787,SIDM00488,Palbociclib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6261859,-0.044050302,0.6601489567826088,0.04872101308778909
27103,SIDM00314,KU-55933,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.3829331,-0.056773573,-2.0640039472700726,-0.06767477212306022
75265,SIDM00963,Venetoclax,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1703396,-0.02359827,-0.7115939633483535,-0.008917819201581693
53772,SIDM00498,Linsitinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.0044425,0.08993564,0.8790250111294453,0.03435000279674058
26960,SIDM01001,NU7441,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.0452234,0.20662256,0.46831560701641195,0.17099043108857268
90985,SIDM00832,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.2006785,-0.060476806,-2.018236393318557,-0.054101568796025554
4189,SIDM00877,Wee1 Inhibitor,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.8741543,-0.044023823,-0.29489004366311244,-0.028187409595148653
24742,SIDM00122,MK-1775,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.5499708,-0.043982312,0.18580115484999757,-0.030490973871331324
8631,SIDM00881,Doramapimod,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.44789788,0.034970034,-0.21816714721836844,-0.03400774629321635
62620,SIDM00783,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.53806823,-0.026154768,0.6501491638687853,0.009100840430155625
60018,SIDM00272,Tozasertib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,2.0114522,0.12612726,-0.2501052747265002,-0.006487692878044266
108428,SIDM01037,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.98280305,0.028349523,1.4292428703684934,0.05127317104280015
4533,SIDM01062,MK-2206,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,3.3141167,0.21224238,3.279283025943932,0.15043850657003013
28324,SIDM00272,Linsitinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.192181,-0.044616774,-0.9502000753106479,0.0017083376180442474
55160,SIDM00216,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.3593832,-0.08023575,0.3332576507714638,0.07388905149856158
99020,SIDM00150,Camptothecin,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.52209586,-0.05446916,-0.4008170895698809,-0.037783786295353256
25849,SIDM00146,AZD8055,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.87550306,-0.074615985,1.7103401936755975,0.06013833666391469
29992,SIDM00938,SCH772984,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.7266433,0.06357318,3.100104732094185,0.07060810210975073
73821,SIDM00928,Dabrafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.7336328,0.10295095,1.2145617903660346,0.07981214721026614
32845,SIDM00971,SCH772984,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.5252184,0.011074979,1.7776140075153777,0.05676694256780605
36656,SIDM01165,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,-0.85581046,-0.06332619,-1.153100777883103,-0.06695585659954403
73655,SIDM00774,MK-2206,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,2.144026,0.048589442,1.6512139784241082,0.03356474616707751
19242,SIDM00660,SCH772984,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,0.27831128,0.017767983,0.11690233351880026,0.010576262479249067
80202,SIDM00839,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-3.5001533,-0.105070084,-1.7843706747766943,-0.11607137551986801
69947,SIDM00146,Axitinib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.2705793,-0.08596443,-1.0261615457605164,-0.06655271842114402
20300,SIDM00130,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.2809658,-0.14279255,-1.1667218748537473,-0.016531191228069654
59934,SIDM00505,Ruxolitinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.039504,0.069870725,2.363367596576079,0.05593848974898051
50796,SIDM01062,Axitinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.9104921,-0.040312987,-1.0497088291970564,-0.0528212353143785
39273,SIDM00505,Paclitaxel,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.5009243,-0.13936783,0.8799646631341389,0.028723185714317048
52355,SIDM00673,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.0431124,0.023257002,1.4562355541354537,0.037949538971429275
55570,SIDM00498,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.0167298,0.02768924,2.502000108336625,0.04403914647962954
47899,SIDM01096,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,-3.2855253,-0.109819844,-2.0780495847714238,-0.07531679100667046
88530,SIDM00963,Camptothecin,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.7553086,0.07326921,2.826853590589783,0.07137609529869189
32793,SIDM00882,Taselisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,0.8405974,0.046708748,-1.0758779337905329,-0.0012262719892344358
16309,SIDM00938,Alpelisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,0.7347944,0.060282804,-0.06107899452023483,-0.007527823644553351
81139,SIDM00371,Ruxolitinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.7448552,-0.055824563,-0.8685664791296217,0.034591657177456187
93084,SIDM00833,Palbociclib,MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.9930092,0.023127053,3.339304854116474,0.15059318021053641
107629,SIDM01165,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.8573732,0.22764277,2.6673534721568024,0.21727428104830124
79330,SIDM00872,Wee1 Inhibitor,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.86326706,0.08817478,-0.6477279231475324,-0.0651163319935951
49737,SIDM00049,Crizotinib,Dabrafenib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.8103294,0.05227167,0.6839076359891435,0.04893089593773607
91513,SIDM00272,BI-2536,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,4.126425,0.09106057,0.9931954701709416,0.010201621451339883
12093,SIDM00882,Uprosertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.1200281,-0.071343005,0.06083326023826744,0.002798709594041342
92105,SIDM00241,SCH772984,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.0924935,0.0135279875,0.7120026874617083,-0.06386774445370454
101813,SIDM00882,Docetaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Other,42.0,0.19344369,0.0030271113,2.013497944405945,0.026677596216711532
52141,SIDM00664,Sorafenib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.47489598,-0.035287168,-1.3042868880840186,-0.07390458913019275
56868,SIDM00533,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.6692457,-0.12944871,-1.9581169632438056,-0.07848257505273429
38056,SIDM00193,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.41392276,0.036848344,-0.8571201253060382,-0.0790991264239209
78284,SIDM00772,RO-3306,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.2024381,-0.037284248,-1.189592900436946,-0.056023844153167954
30806,SIDM00971,AZD8055,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1990347,-0.07159349,-0.7422947501232168,-0.051137201068730015
54683,SIDM00943,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7206009,-0.03669588,-1.0280875451812597,-0.08620880829879246
103366,SIDM01137,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3214409,0.06664836,2.0930905307941683,0.08403632758139412
34027,SIDM01062,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.4037585,0.19653141,-0.12602037143306946,-0.008625002774841883
63427,SIDM00411,SCH772984,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,5.3699756,0.32203108,3.111610905654134,0.15581963747502958
76940,SIDM00528,RO-3306,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,3.3589597,0.25917354,1.4372112109662973,0.09456493778607715
48200,SIDM00097,OSI-027,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.85277617,-0.049939983,-0.281295860580583,-0.013740852995139767
3465,SIDM00628,Venetoclax,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-0.93640286,-0.040784348,-1.0603676989112265,-0.02812996308345215
22651,SIDM00920,Temozolomide,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.5544295,0.02079332,-0.41962226657359,0.004262654044848884
33920,SIDM01186,Entinostat,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.68011,-0.056745764,0.5288198664661907,0.07482755972988829
15809,SIDM00841,AZD8055,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,0.46388137,0.047870453,-0.31624258808882005,-0.02416412562142076
24662,SIDM00954,Pictilisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,-1.0445977,-0.051349893,-0.08498904640298356,-0.030189812390968934
11734,SIDM01001,Ribociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.94214827,0.10281718,0.8909476907192334,0.08581071281095991
35863,SIDM00920,Entinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.577747,0.24220587,1.7694930628132373,0.1362055212458791
39852,SIDM00630,Bortezomib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-0.10343063,-0.010976595,-0.3945491438171385,0.009609007731921186
87096,SIDM00940,SCH772984,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,3.0501301,0.17183644,1.301963955451979,0.06035078688294555
20187,SIDM00833,Camptothecin,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-0.40600932,-0.028937213,-0.4669943031224015,-0.02741623111999651
108212,SIDM00411,Ruxolitinib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,1.4741056,0.030924758,1.712406909108248,0.04557939664625782
60294,SIDM00777,Taselisib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.36391616,0.015056904,-0.3497437952894961,0.01796629365067092
28773,SIDM00571,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.003192,0.11178194,2.7894901813845383,0.147242776399948
95876,SIDM00899,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.487813,-0.13880494,-1.8841476523644556,-0.034203441351028756
46744,SIDM00892,SCH772984,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5391195,-0.03881255,-0.0062082664520292105,-0.008228914669540314
89037,SIDM00541,Olaparib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6205231,-0.016560698,0.49706082022820225,0.040167832542408584
51250,SIDM00920,Paclitaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-0.78648186,-0.07507823,-0.9848920671481011,-0.08917190903220798
5632,SIDM00940,Doramapimod,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.1449375,0.028373592,1.2109189077184621,0.007746370178918908
36932,SIDM00675,Nilotinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,2.5132515,0.14959934,1.4328546331290168,0.040257690155318146
65172,SIDM00097,Doramapimod,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.6155357,0.0956238,1.4864489753137178,0.06538977030921009
94521,SIDM00881,Afatinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.109449826,0.013329386,0.9411210759667168,0.05637708431993634
59136,SIDM00834,Taselisib,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Female,White,66.0,-1.7372065,-0.11877916,-0.04636346948539983,-0.0109915429442237
104879,SIDM00132,Dactolisib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.15098,-0.10779161,-2.4472314347179043,-0.11743162064122234
70289,SIDM00146,Venetoclax,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.8835008,0.025837775,1.4164657152691844,0.04265316303197746
24055,SIDM00677,Vinorelbine,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-0.6613411,-0.05283407,0.10614915843954974,-0.0300620627490441
46255,SIDM00832,SB505124,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.1803017,-0.09658704,-1.2359348693621424,-0.10832166931226347
51519,SIDM00628,PF-4708671,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-3.06385,-0.22579338,-1.7547470963599592,-0.07846966085575222
92647,SIDM00881,JQ1,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.43723238,-0.045462187,0.007381658465957655,0.0036284444594072143
61065,SIDM01037,Luminespib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-0.7544519,-0.049404554,-0.24500310362848188,-0.043255105261828505
21641,SIDM01187,Axitinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.4767555,-0.09158028,-0.33852794757284543,-0.007752390448076094
32453,SIDM00534,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2876905,-0.088832214,-1.3757939965159145,-0.08220046406724421
22444,SIDM00934,MK-1775,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.8756358,-0.06122314,-1.3572515477064369,-0.1201938639861073
36104,SIDM00630,Entinostat,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,1.1172992,0.054840546,1.1646241140404252,0.1101052528129324
47534,SIDM00533,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.50945175,0.019907728,1.3219006179619972,0.037822457282710574
190,SIDM00884,Afatinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,43.0,0.019533006,0.0016600253,-1.0932619240160977,-0.07334056820416814
11260,SIDM00097,Taselisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.1103032,-0.1515781,-0.9167784976352423,-0.04984340187895318
74334,SIDM00875,Camptothecin,PD173074,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.60321724,-0.07000463,-0.7662887779736306,-0.08774819503014819
17266,SIDM00834,Afatinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,White,66.0,-1.3531696,-0.080523066,-1.2637495822297011,-0.07626855799561157
13241,SIDM00146,Pictilisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.1924337,-0.08311632,-0.8788844986772153,-0.05943250926358478
101743,SIDM01137,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.872771,0.15154761,3.3308378113660964,0.12725556842928082
70008,SIDM01136,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.7997556,-0.09678206,-1.0676190732829074,-0.025424682662378826
99034,SIDM00453,MK-2206,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.8279157,0.24377649,1.8653958509836925,0.1941193533288268
38682,SIDM00826,MK-1775,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-0.45635414,-0.02935065,-0.1058388079605143,-0.0030618520545355223
46530,SIDM00778,Dabrafenib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,1.5652303,0.015838427,3.480952703892908,0.0453709954554614
66569,SIDM01042,KU-55933,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.86239517,-0.07705703,-0.30000258174056577,-0.03137161987029941
100620,SIDM00963,Navitoclax,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.0604687,-0.11575131,-0.42783218475055534,0.022633320112929737
80200,SIDM00097,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.82144177,0.023839867,1.4662444931030123,0.05751467733042283
100349,SIDM00629,Doramapimod,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.9138998,0.05697741,1.600398402437507,0.017472511912967312
59236,SIDM00453,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.5080411,0.13021246,2.24968643325921,0.15142898840890862
39489,SIDM00885,PF-4708671,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-1.3895786,-0.05695498,-0.7713695862334374,0.00296921110478664
19722,SIDM00631,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,43.0,0.09060864,0.001908459,0.35010609512386465,0.022991520139357676
48677,SIDM00944,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.172843,-0.09426585,-1.144896776760395,-0.04018662733681042
103421,SIDM01233,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.3012743,0.0890185,0.4237663327707372,0.046119932611508055
72010,SIDM01056,Luminespib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,4.817521,0.26118907,1.8322047288416743,0.1396961513632287
5325,SIDM01139,Dactolisib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.47956246,0.0327125,0.932414222505366,0.09784821813312644
57545,SIDM01165,MK-1775,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.7952185,-0.060858868,0.5783187529826694,0.07553855886391977
31951,SIDM01001,PF-4708671,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.5944119,-0.112728626,0.5889011271489633,0.0969325952045715
40137,SIDM00193,Palbociclib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-2.2264297,-0.051854607,-1.4161362721861361,-0.012224153637758323
91959,SIDM00884,RO-3306,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.3296347,-0.066286296,-1.6716250471254623,-0.12385050034175046
76386,SIDM01056,MK-2206,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-2.342896,-0.19547218,-1.1200873424581954,-0.092177585305364
85516,SIDM01001,MK-2206,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.8262426,0.07569627,0.9338335361105831,0.1330350154768587
41175,SIDM01062,NU7441,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.64681053,-0.04360605,-0.043947181575695195,0.018920372745613985
55072,SIDM01188,5-Fluorouracil,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.9202266,-0.048189703,-2.800819338110439,-0.043922197330740376
16670,SIDM00950,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.99110687,0.099690616,1.813216744819092,0.1355254978290293
102084,SIDM00241,Linsitinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.7826515,-0.07657293,1.6139786548870332,0.10211189924942768
104048,SIDM00928,Entinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.4492194,0.039890565,0.9893065365295086,0.0583613096750679
73261,SIDM00136,LGK974,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,2.1216497,0.12484265,1.657404199949383,0.06815201864954994
