Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
66306,SIDM00898,Docetaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-5.297155,-0.44316444,-4.359946325553271,-0.3182937614830003
53826,SIDM00571,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4161881,-0.061835892,0.2133029479129997,0.01988231628050002
61181,SIDM00130,Linsitinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.310939,-0.07698017,1.8781122750766746,0.11688002115533337
59493,SIDM00940,NU7441,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.0287218,0.14058907,0.6779539636286628,0.04983381708209996
101824,SIDM00498,SB505124,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,1.80136,0.05054609,-0.8334570157344509,-0.024660011727250502
69261,SIDM00777,Vinorelbine,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.63571966,0.024306895,0.31572364814866555,0.015341251475566616
54251,SIDM00371,Cisplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.97070754,0.10157501,-0.09340677121666567,0.00361499044706669
103300,SIDM00583,Sorafenib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.95117015,-0.10162871,-1.2922240865033139,-0.07975603659056696
34587,SIDM00660,Trametinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,-3.1892908,-0.18396705,-1.4043165258833357,-0.0588756657973611
46180,SIDM00411,Erlotinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.8051836,0.07367974,1.297604528170663,0.07751144940116662
16259,SIDM00875,OSI-027,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.3001196,-0.1498053,-0.14312784404594847,-0.007149072712543602
5664,SIDM00097,Wee1 Inhibitor,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.3293236,0.022105888,-0.011590011905000036,0.008495326121400066
39451,SIDM00505,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.6323818,0.0508555,1.08565515061699,0.0822156028406669
15994,SIDM00812,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-6.2350464,-0.2032521,-2.0712880151600053,-0.0802908614270606
158,SIDM00146,JQ1,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.8461832,-0.16148178,-0.05794225753333318,0.0015733727358666653
71967,SIDM00957,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.30703843,0.008549443,0.19818019356200064,0.009477356041966565
25482,SIDM00938,Luminespib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.4618025,0.09745518,0.14595946253299946,0.003819415626986111
83020,SIDM00301,Sorafenib,Ruxolitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.35285282,-0.047285005,-0.3699610077153353,-0.03504700563395078
89187,SIDM00049,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,2.1412919,0.06440773,0.8894775904769983,0.03969541848319666
637,SIDM00777,Crizotinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-3.8729694,-0.19110402,-2.376228622143344,-0.09838946818279944
99804,SIDM00920,Tozasertib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.6064693,-0.06259063,-1.060610568061003,-0.05294555763566675
13424,SIDM01042,Linsitinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.496742,0.11277932,0.8999358386233329,0.057168844163966503
77521,SIDM00042,Crizotinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.0560331,-0.17650093,0.2910529907893333,0.025873922562166644
100776,SIDM00332,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5502471,-0.061587762,-0.8438231698020006,-0.04200069253119972
8231,SIDM00673,Camptothecin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-0.7812431,-0.024443135,-0.3847828776918013,-0.022274295627889927
71923,SIDM00881,Linsitinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.9187515,-0.097089425,-0.4681268610360015,-0.019572608818500054
86414,SIDM00148,Dabrafenib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.96133703,-0.05778578,0.5699759330135652,0.045361507217470905
102067,SIDM00453,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.0800884,0.14832118,2.6808681967816455,0.13941220482390201
98337,SIDM00630,Docetaxel,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.1077895,-0.11240194,-0.7986847912250025,-0.054254085702299684
19426,SIDM01056,Gemcitabine,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.7397217,0.021303574,0.7965890158193347,0.030039833271813195
39335,SIDM00934,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.7998235,0.03530044,-0.4483598713618007,-0.009523517042033336
51890,SIDM00359,Vinorelbine,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6614875,-0.07534172,-0.48761135286099677,-0.031821467142366514
57607,SIDM01138,Taselisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.25168157,0.021936877,-0.7431729086250017,-0.051000280107899316
7488,SIDM00812,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.626076,-0.057270847,-0.3483680150945649,-0.016492632292445127
29510,SIDM00675,Luminespib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.45809636,0.05796104,-0.7885988666365242,-0.04701125366029021
96448,SIDM00842,Vinorelbine,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,-0.40851903,-0.042162076,0.6787665571113315,0.05515722889730059
49173,SIDM00498,Linsitinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.93559045,0.021736098,0.18331196402999964,0.02252364752696659
68644,SIDM00971,Camptothecin,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.4132855,0.08025296,1.9100885281789979,0.04930551665819967
20368,SIDM01187,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.11290116,-0.009855098,-0.09122909313133419,-0.007530748404866698
88583,SIDM00241,Entinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.0482624,0.11775624,-0.060053284750332996,-0.005924807263899955
16063,SIDM00877,AZD6482,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,0.1833835,0.01774846,0.6023470749866582,0.037883148654079886
15672,SIDM00841,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-2.6775832,-0.20522688,-1.6333458645099772,-0.10354674652402181
83512,SIDM00789,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0311778,-0.18460791,0.5368759390649993,0.05195022650416644
32943,SIDM00879,Trametinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.8986559,-0.097011454,1.0748027406646696,0.09254168597249145
87695,SIDM00885,Alisertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-4.491625,-0.3554435,-2.05535376872585,-0.14112463989522733
28953,SIDM00537,Linsitinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,71.0,0.9351562,0.06530107,0.959088013018999,0.056471915570433066
83313,SIDM00778,Palbociclib,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,0.7249067,0.025924228,1.5470524541766584,0.07520252422233313
79343,SIDM00879,Ribociclib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-0.16809896,-0.010334139,0.11737995848666836,0.014112048573800055
39416,SIDM00135,Docetaxel,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8750228,-0.11231739,-1.982422832524009,-0.12453611973126552
56435,SIDM00878,Venetoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.9195702,0.02759974,0.752238979498013,0.02921164636463321
93634,SIDM00782,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,72.0,-2.1220026,-0.15853944,-0.9142326636633332,-0.058602422268033236
15684,SIDM00971,Bortezomib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6688942,-0.067580804,-0.5058311207240013,-0.02427885540010021
75206,SIDM00582,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.70070916,0.037853323,0.6472344814360086,0.0558119893089738
101888,SIDM00963,Entinostat,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.587771,-0.17845228,-1.95215293335998,-0.11378923811016707
22648,SIDM00241,Entinostat,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-0.13408796,-0.01496833,-0.3183161950506663,-0.024313470735466632
84897,SIDM00882,Dabrafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.45753878,0.0073958817,0.9280985144633362,0.027656840199063955
95956,SIDM00217,AZD7762,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,34.0,-1.3913358,-0.09042439,-1.736938062323336,-0.09018246570336685
1005,SIDM00940,KU-55933,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.0707936,0.010891343,1.3719667614799966,0.0631525205394998
71198,SIDM01188,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,6.971704,0.21627799,0.7510687708036632,0.03825816262233272
95459,SIDM00957,5-Fluorouracil,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-1.1581948,-0.016043415,0.4452004443800002,0.0404442337883003
74350,SIDM01042,Taselisib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.1265867,-0.010330304,0.32858396381500016,0.019836850733533206
25603,SIDM00571,Oxaliplatin,MK-2206,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.84686303,-0.043563135,-1.6414402083766568,-0.06013871225019293
73349,SIDM00042,Taselisib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.65140355,0.048050214,0.6865174799990044,0.028787477876883433
21958,SIDM00826,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.2706435,0.031087358,1.139673416901675,0.03421172863437654
86144,SIDM01037,BI-2536,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-2.2421615,-0.032024108,-2.1127327968768337,-0.07992695227181988
58970,SIDM00314,Trametinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.1371627,0.09149113,0.27558406656000084,0.0237378719872541
48316,SIDM00505,Taselisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.798842,0.11259764,-0.2009964172423326,0.008215912075333315
46503,SIDM00681,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,1.4014654,0.03246656,2.1071262529999983,0.09237438892430053
34594,SIDM00842,MK-1775,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.7762598,0.024727747,-0.25948700330533,-0.005443404347766708
41049,SIDM00411,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.3225431,0.13935995,1.4237257231433345,0.07753617773720092
80689,SIDM00841,Trametinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-3.705318,-0.16866182,-1.5555290415999827,-0.0903651131144686
105962,SIDM00789,SCH772984,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1321406,0.13743904,0.32928690490972984,0.039690427162165594
6011,SIDM00528,Afatinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,40.0,-0.9484212,-0.076872736,-0.4523578766286661,-0.022941494521133365
107757,SIDM00583,Taselisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2788079,-0.12290407,-1.6542962956833112,-0.10412245234466605
97660,SIDM00633,Afatinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5050705,-0.0057941345,0.13269392293499996,0.01931124655426673
48134,SIDM01042,Venetoclax,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4379623,0.09751118,-0.43671848651033673,-0.010057009315499903
34916,SIDM00957,Trametinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,-6.566843,-0.1777048,-4.311980259683282,-0.11914051440403406
67256,SIDM01090,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.6634848,0.19633304,1.416290891468326,0.08841346903900062
82413,SIDM00301,Navitoclax,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,1.6928931,0.23229627,-1.3111820624246746,-0.06377694897687695
14185,SIDM00884,Crizotinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-3.842459,-0.24086367,-1.0921156324069972,-0.07812643602183388
3652,SIDM00777,SCH772984,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,55.0,-2.825777,-0.16097876,-1.2782483672159912,-0.05898627414119998
30709,SIDM00878,PF-4708671,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.95278984,-0.039072648,0.45393299367266104,0.04091713389346676
108146,SIDM00332,Alisertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5398281,0.025227807,0.9090535747043359,0.04142978959393356
1174,SIDM00371,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.6381917,-0.19014703,-1.2774072734066562,-0.07094627803616732
53523,SIDM00893,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3157154,0.05339775,0.04236169372333324,0.005715195554886717
104791,SIDM00957,AZD7762,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,2.7375956,0.038888454,1.7275110034319805,0.03233749688200058
4981,SIDM00053,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.867037,-0.2055433,-4.818739477265376,-0.2170911659182361
34347,SIDM01135,Navitoclax,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.4539964,0.08592466,1.6400773756283369,0.081608318340267
99201,SIDM00938,Navitoclax,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.08470925,-0.0061177886,1.8153357491239985,0.06350822766090004
17782,SIDM01137,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.7372195,-0.01431532,-0.048399072543999895,-0.002193625511599999
67594,SIDM00920,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.271876,0.07693503,0.3511907012694426,0.02401190269640021
34313,SIDM00148,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6543868,-0.059764903,-0.7801170343600001,-0.059065119136933485
97963,SIDM00954,MK-1775,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.4779841,0.037156474,-1.3137340278733312,-0.07640107947636551
64230,SIDM00839,Oxaliplatin,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,0.5387249,0.05205655,-0.263339231167002,-0.014634140704100015
23724,SIDM00571,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.8019533,0.10836981,2.1220222106353326,0.10983012650144001
68749,SIDM00660,Oxaliplatin,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,1.4548038,0.1331184,-1.5294884175333294,-0.05981443993794684
438,SIDM01056,Pictilisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7391056,-0.13318604,-1.0937152109460013,-0.07817688519819993
82113,SIDM00832,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,0.73891497,0.027660957,-0.11605246722333405,0.0031071516579666667
79955,SIDM00774,Olaparib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.1518542,-0.037080325,0.7785853905599971,0.037626947589533125
88225,SIDM00455,Navitoclax,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.5254707,0.096100986,2.5916217902566476,0.13713081163933288
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,4.405737,0.24762347,2.602708625207151,0.13501231696151936
13484,SIDM00874,Lapatinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.4922745,0.13600503,0.30449099015133274,0.02474592113633317
92962,SIDM00505,Lapatinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.9689708,0.3101004,2.223384377443324,0.13772360544800058
2065,SIDM00943,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.2081374,0.08207555,-0.6723520813913348,-0.017809426018766436
40275,SIDM00241,Taselisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.40870544,-0.0017690305,-0.010688114508000036,-0.003928969757022117
93923,SIDM00833,Vinorelbine,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-1.3561642,-0.0969396,-0.7333746724560014,-0.04452208183373273
2611,SIDM00675,Vorinostat,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.66900206,-0.09811172,-0.628885554458663,-0.04478445017473315
33303,SIDM00122,GSK269962A,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.98774993,-0.07898942,-0.5912932813033326,-0.034543726659666575
75515,SIDM00875,Nutlin-3a (-),Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.1612012,0.044964384,0.9294209656443387,0.02819974916256673
103216,SIDM00332,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9654761,0.086648636,1.0965735425100032,0.05783132556026643
71279,SIDM00776,Crizotinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.8523683,-0.07645293,-1.2232921577333211,-0.0771432552433324
4921,SIDM00681,MK-2206,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,0.52369714,0.049857464,0.7832127797736609,0.06260611127766108
14346,SIDM00487,Taselisib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.26504436,-0.012683527,-0.6549236188590015,-0.03819803136103388
56231,SIDM00136,Trametinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,44.0,-0.8867849,-0.008776375,-1.1817719276954342,-0.024303021343327562
96977,SIDM00940,BI-2536,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,43.0,0.8514135,0.06307024,-0.4841567582156649,-0.03171165387954557
103029,SIDM00885,Venetoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.0016582,-0.057201363,-0.5964080060359986,-0.010324594946386679
23352,SIDM00878,Luminespib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,4.4623885,0.39120606,0.8698337245086526,0.07712427725783379
60634,SIDM00148,Paclitaxel,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-4.6794214,-0.31695375,-2.9289863559033282,-0.19940694354100072
72298,SIDM01062,Docetaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.3092883,-0.10252487,-0.1412363692144994,0.0025889458907100036
87587,SIDM00332,JQ1,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.4804256,0.19526868,2.305804058719977,0.1100716737031656
54786,SIDM00664,Ruxolitinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,1.1754378,0.028312912,1.41773001109301,0.06043752882536675
10362,SIDM00833,Palbociclib,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-0.7316215,-0.018282244,0.757999818681673,0.02759016445869987
31371,SIDM00885,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.4579048,-0.07573759,-1.5797346612531928,-0.05570344544251816
30345,SIDM01139,OSI-027,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.2234555,-0.017278684,-0.5347413785792225,-0.03502443845066684
51387,SIDM01138,Ruxolitinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,4.5866046,0.16043997,1.9544722119276685,0.07796717914776642
59596,SIDM00898,MK-2206,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.4216459,-0.22447285,-0.5812961293049976,-0.03828346249494966
3082,SIDM00933,Entinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.5716668,0.14383209,0.7677856785966661,0.06338932694073401
94856,SIDM00774,Luminespib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-0.26405573,-0.025351344,-0.5119569856007298,-0.03503143349690661
4120,SIDM00884,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-4.4779506,-0.35200578,-4.058562689623285,-0.24331802155433482
13502,SIDM00633,Gemcitabine,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6730652,-0.13582252,-0.6097363325640067,-0.03821188468117356
13613,SIDM00884,Temozolomide,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.48966452,0.012995782,0.2753145064306689,0.005796927343766676
94983,SIDM01062,PD173074,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-2.5588515,-0.079327926,-1.326306867386659,-0.06428974389466692
103656,SIDM00963,Camptothecin,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.4300501,0.06599185,2.60385683012,0.0627709309656665
34446,SIDM00789,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.243024,-0.18861587,-0.39365746876333085,-0.019065741163333278
83762,SIDM00826,Oxaliplatin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-2.4454808,-0.09359891,-1.5078134755266799,-0.07180503850916768
36637,SIDM00779,SB505124,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.9789873,-0.0968642,-1.0297500806176756,-0.057433922615532915
9034,SIDM00675,Trametinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-0.7954062,-0.016341679,-0.15644213290333348,-0.0005779716274673311
102372,SIDM00874,AZD8055,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1832341,-0.09988417,-0.22576475157000128,-0.012559571719000098
11385,SIDM00628,Nutlin-3a (-),Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-2.0175796,-0.09510931,-0.8460187366033386,-0.035140902130233416
88708,SIDM00877,Olaparib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.6041251,-0.04555874,-0.34181110877266574,-0.009287885817200083
62289,SIDM00774,KU-55933,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-3.1181633,-0.09283618,-1.9589422987648621,-0.08961164587951846
75471,SIDM00874,NU7441,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,23.0,-1.6214293,-0.13972606,-0.47272127706766137,-0.027758340074199955
98848,SIDM00680,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,58.0,0.23934059,0.006446866,-1.0136749816316695,-0.0410695293166665
7809,SIDM00938,Palbociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.0115814,0.104569234,0.6463396071400009,0.029368251909333124
2386,SIDM00928,MK-1775,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-0.926702,-0.063334376,-0.5560362899886637,-0.0377440803100667
26549,SIDM00677,LGK974,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.22740711,0.010438256,-0.10124607014499933,-0.0021562015049999958
43038,SIDM00453,Paclitaxel,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.2835581,-0.026202288,-1.1063497712953396,-0.06553819948723363
81401,SIDM00963,Lapatinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6279069,0.0910705,-0.4071334799206678,-0.011276771502033357
46022,SIDM00053,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.3490896,-0.18082182,-2.9698717121733127,-0.10489760325120033
19539,SIDM00774,5-Fluorouracil,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1500195,-0.101207376,-0.7508342762833361,-0.046278212665566316
74330,SIDM00954,Pictilisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-2.465847,-0.19784638,-1.0720833492442825,-0.07292120559341644
33442,SIDM00938,Navitoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,0.8381687,0.05286367,1.1986136023566638,0.05145237154766636
61755,SIDM01002,Axitinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.0838196,-0.045614727,-2.0520735753366837,-0.07806054141076715
