Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16052,SIDM00875,MK-2206,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5367438,-0.03736351,0.07925978059700273,0.021478892004617285
13615,SIDM01037,RO-3306,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-2.219836,-0.18963283,-0.9299592638581378,-0.10064647982696102
49812,SIDM01136,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1978048,0.037818003,-0.09948464837521313,-0.020147566508885096
41374,SIDM01186,Lapatinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5643425,0.02002465,1.454259180075511,0.042344065981569194
12065,SIDM00884,MK-1775,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.5061945,-0.101463154,-1.2811639045822667,-0.0903772911357644
23637,SIDM00122,PD173074,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.05840804,-0.0056605833,-0.4700202331295036,-0.011170811047452319
21209,SIDM01042,BI-2536,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.93641925,-0.0077026277,-1.3932116952193645,-0.031460890275405926
12141,SIDM01001,Alpelisib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.2574372,0.1358075,0.8499250831053038,0.03818762710632615
15315,SIDM00130,5-Fluorouracil,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.2983239,-0.08445098,-1.730537918476714,-0.04683374082693722
3494,SIDM00241,Paclitaxel,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-0.73336536,-0.028280875,-2.081027957109106,-0.09931960535660107
27286,SIDM00664,MK-1775,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.604155,0.11943566,0.872363486346527,0.08378224369346167
8682,SIDM00332,Entinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,2.6655633,0.083309576,1.7090601165512052,0.10388033459020511
5581,SIDM00954,Uprosertib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.167095,-0.16774035,-2.015595826659194,-0.17736943232229405
16691,SIDM00629,Vorinostat,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.3640335,-0.10039224,-0.5689435468409577,-0.027411607462814493
10948,SIDM00332,Pictilisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-3.2149026,-0.08309371,-1.041401096791209,0.0253839078992553
24006,SIDM01186,Ribociclib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.303581,-0.0398207,-1.3797838713985353,-0.049858047178699384
28260,SIDM00660,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.80406487,0.06682655,1.6316124284945628,0.11469024290934257
42580,SIDM00872,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.8084671,0.10035703,2.8764870815006893,0.12027070651414701
73403,SIDM00673,Luminespib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.3821232,-0.13546382,-0.8700271213423503,-0.11221071897277843
4845,SIDM00884,OSI-027,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.2327242,-0.06618093,-0.025953821049190993,-0.0066381712288275515
28772,SIDM00954,Nutlin-3a (-),AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.13297577,-0.0035472717,1.8584531525862635,0.04594899384946781
28432,SIDM00680,MK-2206,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.251596,0.059344687,1.3293630788288078,0.07952309914891549
12845,SIDM00778,BMS-754807,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,0.1959792,0.012090148,0.09211038801673178,0.010813141720727934
4554,SIDM01186,KU-55933,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7338409,-0.014313276,-0.2937598757079686,0.0295742256378717
76152,SIDM00628,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,Black,51.0,-0.17557774,-0.012091381,-0.5337935139320634,-0.046450180801432435
38970,SIDM00885,NU7441,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.8449971,0.05259427,-0.3585983995878574,-0.008780693712520157
37390,SIDM00529,Paclitaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.92181337,0.08947503,0.7405311853540398,0.045744333928070736
31621,SIDM01188,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,5.7504115,0.21378079,3.680538529172643,0.14817880978731585
32147,SIDM00455,MK-1775,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.2641342,0.119899645,0.6265017183515409,0.023913436761708446
4649,SIDM01165,Lapatinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,2.338216,0.13715301,1.274256472389561,0.10362359821837808
65313,SIDM00675,Ribociclib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.7241247,-0.041332774,-1.1035554471129974,0.010682638937844591
21549,SIDM00885,Linsitinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,1.2120302,0.08332814,-0.812877130380239,-0.04218772225333152
43870,SIDM00673,Venetoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.2060102,-0.02379295,0.12292923350115263,0.0010218723258840817
16452,SIDM00680,Olaparib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,-1.4183921,-0.031307887,-0.2766201960326394,-0.016681922476862517
76017,SIDM00882,Ribociclib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-3.3369763,-0.07556414,-2.4996043527103655,-0.05384552842582477
9318,SIDM00628,Sorafenib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.47433162,-0.042873736,-0.7084886219547101,-0.06897810213851532
8779,SIDM00150,Dabrafenib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.9466286,0.19796154,0.5959039923117646,0.0836787770154745
57677,SIDM00241,Uprosertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.6655835,-0.013702908,-0.650968761493961,-0.01893347805820847
5176,SIDM00136,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-0.43827108,-0.02491882,-0.9629409215466804,-0.058119386357248774
2398,SIDM00885,Sorafenib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,0.702881,0.07276671,-0.09474031636666506,-0.032941173839528194
6255,SIDM01186,Sorafenib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.14202896,-0.0131641,0.01945814076596629,0.02694052509525398
59230,SIDM00778,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.9559591,0.03482426,1.9430063835479539,0.038336480491936116
4739,SIDM00332,Navitoclax,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.1794305,0.088083886,1.0192763847470758,0.07923297788343918
31430,SIDM00272,Alisertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-1.8748754,-0.12790354,-0.7892870261333755,-0.007600266585303908
32370,SIDM00411,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,1.7860376,0.09381185,1.6121365025645082,0.09293194674768279
22116,SIDM00241,BI-2536,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-6.439204,-0.104743905,-3.790733224709326,-0.04196493303162711
33533,SIDM01090,Afatinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.7920974,-0.04366091,-0.8780405813182788,-0.02701369072098351
20467,SIDM01001,Palbociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.8380007,0.07750208,1.0642110967722027,0.06865422250018834
39443,SIDM00498,AZD8055,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.89476734,-0.041323893,-1.1831895326766209,-0.08783643614852
36939,SIDM01042,Alpelisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.4862161,-0.11514347,-0.6608861939307094,-0.026564299321444208
45114,SIDM00944,Vinorelbine,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,0.55653846,0.046649303,0.16981355906586187,0.003734564296588962
46708,SIDM01042,Alpelisib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.9181306,-0.06984248,-0.44118163525079995,0.006881773462733022
67279,SIDM01233,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,72.0,-1.9007574,-0.050439846,-0.36811189218417617,-0.021642350251216465
30549,SIDM00778,AZD4547,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.48359793,-0.015470203,-0.8788020502061097,-0.004567922436804065
50958,SIDM01090,Crizotinib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.49689144,-0.05176925,0.5140425536589701,0.04124543982396209
17767,SIDM00314,Docetaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.3137478,-0.011800013,0.00660386519927365,-0.0048628457644187386
65375,SIDM00884,Tozasertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.2439117,0.09201573,-0.28549903093080725,-0.03722645039003863
3232,SIDM00899,AZD7762,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.3120534,-0.040357623,-0.7705169035454084,-0.01680018441611172
22210,SIDM00884,Alpelisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,0.57012635,0.04365712,-0.12394481600044946,-0.006374127358763464
74141,SIDM00673,Trametinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.7451395,0.17134179,-0.33508092798914696,0.030730598587806832
13575,SIDM00940,Lapatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.3707335,0.22612073,1.3510282068008843,0.18229704642397468
68771,SIDM00150,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.3752308,-0.072886184,-1.6612347057824006,-0.04289481985310144
77960,SIDM00833,Taselisib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,2.5835738,0.1917223,3.6480887367487678,0.2048594997773598
12436,SIDM00148,KU-55933,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.79823595,0.03405323,-0.2158470736207167,-0.0024013752376484026
69783,SIDM00628,Cisplatin,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,0.29890522,0.02625199,-0.015988037480563766,0.04328025839262589
69813,SIDM00146,MK-1775,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.7677376,-0.21531457,-2.2013987635860266,-0.16624157102986376
24860,SIDM00834,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.2056073,-0.094298184,-0.5646705857549574,-0.014423085290700854
15794,SIDM00332,Gemcitabine,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.963392,0.093188554,-0.3575014969183978,0.02901086853386872
58235,SIDM00042,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.40276068,-0.038289826,-0.251752879379134,-0.05400982167493605
78157,SIDM01137,SCH772984,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.9455549,-0.10884115,-2.421031365926236,-0.12695118558890872
27484,SIDM00833,Taselisib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.0128236,-0.10404464,-0.18161871168380622,0.020895500800849787
8086,SIDM00122,Dabrafenib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.47185862,-0.021627957,2.0186861790523207,0.09563344258113377
20794,SIDM01001,Docetaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-3.261503,-0.42254874,-2.8773622161310253,-0.2265211951588846
18607,SIDM00866,Lapatinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,-0.3027966,-0.02355447,-0.8303604125257981,-0.048514462605739606
20909,SIDM00122,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.57819355,-0.05173874,0.0006851789406835002,-0.029412290254873137
62345,SIDM00097,Temozolomide,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2246268,0.026629074,-0.10848385867284432,0.00043577367121791705
58866,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.4836735,-0.07306044,0.015590534850684915,0.0040213684184668445
78149,SIDM00884,Axitinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.06670748,-0.00504807,-0.6023735880758875,-0.028316250767137594
58734,SIDM00453,Ruxolitinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.367717,0.124000594,1.5421766725099373,0.06697580067531007
63142,SIDM00885,Nilotinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.387027,-0.06515763,-2.481887062676734,-0.12934606168637935
776,SIDM00628,Alpelisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.6585252,-0.068151034,0.49519893369437584,0.025650319491219403
53305,SIDM00677,Dabrafenib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,2.1327417,0.10636973,2.3267847930236654,0.11001852493850052
31788,SIDM01090,AZD8055,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.81498736,0.05850227,0.34038553483264145,0.005601191973128491
38783,SIDM01165,LGK974,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.4004421,-0.1396492,-2.6228162390393615,-0.10816304034789337
4309,SIDM01001,Pictilisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.7671349,-0.122102834,0.446062589555448,0.10063210697415596
37106,SIDM00933,Navitoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.61400366,0.04995567,1.5287697371238607,0.06075517556601164
44890,SIDM01037,GSK269962A,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.38901687,-0.031113327,-0.5389025657567957,-0.04020409374157011
35025,SIDM00455,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.5189707,-0.14365776,-2.008387955535661,-0.05220266164455634
55033,SIDM00866,Navitoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.1501546,-0.064588614,0.23946751278544862,-0.0043400017474273175
64031,SIDM00680,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,0.14568819,0.004505568,0.9773878797080672,0.06462414845570946
49204,SIDM01056,Olaparib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.9041374,-0.045127165,-1.1471148265537807,-0.006174664307450614
8560,SIDM00833,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Male,White,53.0,-0.35206106,-0.018702885,0.19108903392062482,0.027863233844973155
57087,SIDM00920,Tozasertib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.3366137,0.0833657,-0.35431058000201865,0.0008669532717319768
34006,SIDM00884,Bortezomib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-2.8510952,-0.24637207,-0.6476814797102265,-0.06707295165721158
73548,SIDM01165,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.2000118,0.081811845,0.6487498086680783,0.07206480030207697
69073,SIDM00944,Dabrafenib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,3.985241,0.21432893,0.9447589919333775,0.08711832448287951
1131,SIDM00582,Dasatinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.7041101,0.19226608,2.5384235919973435,0.09184179793055294
43522,SIDM00630,AZD6482,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,1.232869,0.046155777,0.27587488800531207,0.022676816754245023
72580,SIDM00899,Dactolisib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.2014844,0.04360382,-0.6912650112929237,0.01445466653774381
38195,SIDM00875,PF-4708671,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.46005362,0.021757957,0.4954103692289058,0.05182122643393674
36885,SIDM00498,Taselisib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.7337471,-0.119989075,-2.5049935756517874,-0.15497143998799595
14011,SIDM01135,Sorafenib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.2089666,-0.071769305,-0.13121356802787998,-0.016346689269759
66304,SIDM01233,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-2.084685,-0.15556449,-1.7603934992696104,-0.12157313043744988
22468,SIDM00957,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,3.4840515,0.0629288,3.403908658423793,0.07217996974487863
73511,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,0.93372357,0.012708238,0.03936738791373756,0.011703269399839265
8049,SIDM00630,ZM447439,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,3.9128268,0.23973137,4.012354053816565,0.2558465751367713
38065,SIDM00673,Crizotinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9562935,-0.16170278,-0.984471871988005,-0.09338785346605219
42600,SIDM00866,Ribociclib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-2.2270997,-0.09580213,-2.0729580576301503,-0.06896297983428237
38046,SIDM00660,Palbociclib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,1.6126683,0.07968011,2.5041749636729342,0.16617088783046088
34552,SIDM00272,ZM447439,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.9851559,0.10712617,2.4048045918542695,0.20690307607338834
17568,SIDM00872,RO-3306,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.6767701,0.13074066,1.8766320456336953,0.1785839101105278
40709,SIDM00371,Taselisib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.664648,-0.07206856,0.26078880838237806,0.08941815477313579
38465,SIDM00150,5-Fluorouracil,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.5281879,-0.04575818,-0.9649209453702934,-0.09230481164680329
46202,SIDM00675,NU7441,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.375709,-0.14206795,-2.0230380143725326,-0.1201155276730679
79042,SIDM00882,Pictilisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.6159646,-0.032758616,-1.6840073950500762,-0.06401759777603253
28150,SIDM00122,RO-3306,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.52486664,-0.04981347,-1.3783720097368528,-0.13462259648307626
4199,SIDM00874,Luminespib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,1.1916478,0.08540031,-0.5179442371293402,0.005757261245008693
8888,SIDM00097,Sorafenib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.03445,0.05318088,1.62516007937464,0.08225851478817404
36497,SIDM00681,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,0.53839844,0.017219087,0.5088916174392661,0.04427981006459104
32828,SIDM00782,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0103408,-0.07389067,0.26977829770962714,-1.285432472692847e-05
31671,SIDM00899,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.5352672,-0.06674098,0.0853494276302543,-0.02237801436664225
69785,SIDM00872,GSK269962A,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8237673,0.088899024,-0.07450768933814224,0.0422049706592225
12324,SIDM00487,Crizotinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-0.7823674,-0.06140991,-0.7649557338106188,-0.08634384230093291
48515,SIDM00834,Vinorelbine,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.1144398,0.09440948,1.6064394347692246,0.027167645724438277
40940,SIDM01056,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1764134,0.05464294,0.9629185100728945,0.04579287732958084
71996,SIDM00898,Afatinib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.0616183,-0.043358233,-0.9937266995759207,-0.03479902799267583
3791,SIDM00193,Afatinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-2.101487,-0.13365455,1.1776538994631307,0.01816871764777813
27532,SIDM00866,SCH772984,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.5046041,0.037457403,0.99821991958084,0.05082640951634391
78418,SIDM00301,LGK974,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.8681746,-0.13287477,-0.7077060860403129,0.06804241980521811
24949,SIDM00882,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.3555281,-0.085165754,-2.3160786806332854,-0.1369436980237921
32028,SIDM00629,Dabrafenib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.89036626,-0.029172191,-1.3210392603426524,-0.031551149770068336
34960,SIDM00148,Sorafenib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7436156,0.06465184,1.4405180375842557,0.08279321328054444
48705,SIDM00314,Docetaxel,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.591541,-0.108531736,-1.438913969513782,-0.039850329942469426
19357,SIDM00630,Ribociclib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.654737,-0.10584647,-2.3513325469093993,-0.08465084706068197
77966,SIDM00832,MK-2206,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,81.0,-2.010152,-0.13574493,-1.6824199042413046,-0.1315792717799905
20220,SIDM00673,RO-3306,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.0524962,-0.11533435,-0.3980267162642258,0.013474068243141714
39086,SIDM00885,Afatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.5265479,-0.08585439,-0.49718819346138954,-0.04312682120907337
72876,SIDM01135,Cisplatin,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.9335244,-0.10262125,-2.331842515358788,-0.13628925359164376
32768,SIDM00940,Vorinostat,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.0606631,0.13801932,0.23522317962624156,0.03855277705222833
42292,SIDM00332,Olaparib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.1604445,-0.024941627,0.061215167000636686,0.01215461273639553
8839,SIDM00833,BMS-754807,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,2.2519197,0.15109886,1.8941155275716408,0.038013934798130346
47659,SIDM00940,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.8263329,-0.1379102,-1.1059478065963504,-0.06992926089457566
4153,SIDM00193,Linsitinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,2.3459015,0.12102459,-0.07303860875622147,-0.019097981300067828
51904,SIDM00314,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.264496,0.013450336,1.4017108842315427,0.08559532207237047
1073,SIDM00885,Cisplatin,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,0.8668149,0.02715865,1.4800960180447378,0.01098810199703214
30215,SIDM00920,Axitinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.3106161,0.09705781,0.4175572529545728,0.01234460183105236
79176,SIDM00453,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.8807607,0.3291846,4.2800889667645565,0.154867382429132
6890,SIDM01001,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,1.0483109,0.13573366,1.2349443494864947,0.13425713283699017
18060,SIDM00882,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.8785911,0.07073079,-0.04077620479270563,0.03118680780010548
62339,SIDM00629,MK-2206,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.429407,-0.08215866,-2.1534356163919495,-0.0816105093379757
20792,SIDM00834,AZD4547,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Female,White,66.0,1.4749438,0.044524346,1.0779806362655047,0.02980366268419692
24095,SIDM00681,MK-2206,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-1.1832129,-0.09645426,-0.6210437469327753,0.024891667549050207
39161,SIDM00411,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.8827895,-0.08794983,-2.0363815956283315,-0.10778079070012604
46665,SIDM00533,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.378752,0.066741325,-0.8596641272614037,-0.04277386682035908
