Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74862,SIDM00533,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.78110534,0.029662993,0.3156298032330947,0.021770573260248182
41676,SIDM00582,LGK974,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Female,East Asian,65.0,-2.0915508,-0.07124635,-3.1514568305589,-0.07790704142500172
31118,SIDM01056,AZD6482,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.0150186,0.07708846,0.5107240445441573,0.06065635434709543
33224,SIDM00630,Linsitinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,38.0,-1.3674167,-0.03637176,-1.1122257060188416,-0.03155829919150016
40774,SIDM00681,AZD7762,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,1.7199663,0.105086535,2.122950087647856,0.15561127659539659
75465,SIDM00630,AZD7762,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,0.8938131,0.03063354,1.3758587897208643,0.10885657089654922
9767,SIDM00571,Olaparib,Dasatinib,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.35479364,-0.011233949,-1.0964567008759845,-0.07163947761350288
41477,SIDM00571,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.0392847,-0.11570239,-1.0353799772844623,-0.03891809366681285
23071,SIDM00146,PF-4708671,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.8849424,0.06851821,2.892490880318774,0.1326572500657136
44192,SIDM00136,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,44.0,-5.888691,-0.24978258,-5.700822459022757,-0.2616699929173459
62307,SIDM00875,Olaparib,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0707735,-0.08473588,-0.6712887223820212,-0.006661862253764194
65684,SIDM00122,Doramapimod,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7492024,-0.037539966,1.3441876954972654,0.08255123150722904
41666,SIDM00498,BMS-754807,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,2.4766881,0.15921676,-0.23227649823322685,0.031080522733192853
5776,SIDM00957,LGK974,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-1.1087176,-0.014996652,0.27299314853645124,0.022998502032179027
41693,SIDM00571,MK-1775,Sorafenib,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.0580479,-0.07430034,-0.866649053775638,-0.06711374514972544
30027,SIDM00629,Gemcitabine,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.677731,-0.041788016,-0.7124445798336642,-0.05312036486749764
51718,SIDM00680,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,2.4108615,0.15584755,2.1571148340131514,0.10830743344984337
73291,SIDM00866,Uprosertib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-2.0686195,-0.08528334,-1.2230293928683955,-0.028230049395691816
73822,SIDM00146,RO-3306,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.0348572,0.08807954,1.060222806303752,0.08680777987840103
70530,SIDM01037,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.9393209,-0.0399086,0.5505604088541171,0.004454852963045753
67167,SIDM00505,Palbociclib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.1726084,0.07604383,-0.9290209894470063,-0.0007910450865767384
77944,SIDM01186,Docetaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3213607,0.15319271,-0.1750231885739737,0.015418779012704612
22960,SIDM00534,Crizotinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.730168,-0.1218263,-0.839916222160873,-0.06191805498159766
79823,SIDM00837,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-2.3123415,-0.05849911,-2.108081521642631,-0.05933090425261817
40862,SIDM00673,Tozasertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.88390243,0.060563095,-0.3321183089600852,-0.0071885242471695435
17055,SIDM00673,OSI-027,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.1331034,-0.06523025,0.5808086356401755,0.06301892296834037
14237,SIDM00528,Gemcitabine,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-1.6002845,-0.110811666,-0.02734411955174615,-0.00470775760157075
43907,SIDM00498,Camptothecin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.1554205,-0.15703137,-2.9499980643550847,-0.171037406917116
60789,SIDM00314,MK-2206,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0948173,0.06459164,0.39427147734072304,0.059164273460200305
11122,SIDM00933,Lapatinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,0.4357873,0.05590296,0.3648067944511237,0.02485243192258341
59017,SIDM00874,Afatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,1.1323094,0.11124037,-0.02710453618137959,0.0007276990220411696
66330,SIDM00872,Afatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8663715,-0.08250782,-0.33633487950056806,-0.023448662471027178
74675,SIDM00866,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3359883,-0.022873344,-0.38855379950965363,-0.0012902914253265904
49094,SIDM00537,Camptothecin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.5851465,-0.038783215,-1.8843697782653852,-0.03774042393244477
72212,SIDM00630,Doramapimod,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.969814,0.13559958,1.3118403231983888,0.050627856949352665
50269,SIDM00837,Camptothecin,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.32856786,-0.015906831,-0.46502977975254167,-0.010217872617113663
49237,SIDM00272,Ribociclib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.7261228,0.059579533,-0.8693837166343988,0.01074314260133078
42510,SIDM00673,Taselisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.37713835,0.03067554,-0.5963116183074949,-0.0349538205663126
25994,SIDM00885,Olaparib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,3.1148932,0.13489254,-0.9256060166207773,-0.0017163217433874564
10066,SIDM00629,Gemcitabine,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6781594,0.03381661,0.95863811550279,0.05796841805642726
65462,SIDM00920,Venetoclax,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.24826114,0.011266325,-0.06045178496838909,0.032449782997371224
25692,SIDM01135,Taselisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.1580757,-0.07886977,-0.462251858931565,-0.05641450623734497
79561,SIDM00272,Luminespib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.6302035,0.04436327,1.1041085278528908,0.02547847518952508
32834,SIDM00681,Navitoclax,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,2.1104085,0.14013979,2.492197961701193,0.1603283767809392
35592,SIDM00301,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,3.8326116,0.14224707,2.453559633562163,0.07385115928581504
9250,SIDM01233,AZD8055,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,-0.47407043,-0.038000613,-0.4151444172618576,-0.016891595832166862
2230,SIDM00453,Paclitaxel,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.431423,-0.13902228,-2.0074158411186627,-0.1727252448196675
31401,SIDM00680,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.5765921,-0.045240734,1.2716899809446145,0.06276002519121339
76278,SIDM00150,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.3265749,0.12544641,0.4841389236832264,0.06075362488738845
67394,SIDM00531,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.0780978,0.20430058,0.8935631836492568,0.0922604538727215
33174,SIDM00528,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,2.1510267,0.027231418,1.690101369075895,0.011067517485754894
65202,SIDM00933,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,3.2817175,0.32449055,-0.4969362041057238,-0.040485111525894575
53662,SIDM01042,Docetaxel,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,53.566694764036825,1.085006,0.12134933,0.9944281968672842,0.05349558507487225
74908,SIDM00272,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,2.0925477,0.067177676,2.8412931130396424,0.10701625907245552
80322,SIDM00527,Afatinib,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.5533427,0.0585973,-0.1913135742680822,0.005091709105116253
3776,SIDM00839,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.7634058,-0.04026396,-0.7381203642429959,-0.022331622605820566
70290,SIDM00411,Lapatinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.04512995,-0.0011545899,2.051766485266852,0.07981708345535969
42703,SIDM00314,BI-2536,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0508919,-0.065978155,-0.6821381724749421,-0.03789296727611443
34141,SIDM01001,Vorinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.1142586,0.05160493,0.8339996162402517,0.02737128410326194
53766,SIDM00042,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.6222916,0.04387857,-0.24524830143065468,-0.03296336347621986
73610,SIDM00272,Alpelisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.2967014,-0.07621765,-0.5533675489935955,-0.03705925509250397
5364,SIDM00954,Ribociclib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,0.26046228,0.00966773,0.7713394832528266,0.04665198952131479
50842,SIDM00884,Bortezomib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.8758603,-0.15177785,-1.6681892094166715,-0.10176103157538482
59010,SIDM00132,Paclitaxel,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.73520285,-0.04534245,-2.8455968277752426,-0.12718570771145568
62894,SIDM00097,Luminespib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1155372,-0.05960429,-0.9653693156748406,-0.03250961526549879
2818,SIDM00301,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.5014689,-0.19196577,-0.13335518139810199,-0.09240370001651112
35120,SIDM01138,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.9213519,-0.13260627,-1.7204013139808578,-0.06737666603066735
2529,SIDM00872,Afatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6158202,0.057389062,0.5465952974706654,0.07459498319991359
14769,SIDM00629,Luminespib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-4.216473,-0.2036507,-2.9496031946456944,-0.16529093528429686
44634,SIDM00673,Entinostat,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,0.21503705,0.017646836,-0.38379987054782666,-0.05265115886966864
16044,SIDM00150,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-5.806118,-0.11076383,-5.380295033897888,-0.08947670298521533
20054,SIDM00629,Nilotinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2083763,0.07515671,0.38848679780399836,0.03612536754632502
499,SIDM00940,Olaparib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.498645,0.14745498,1.005512771758243,0.0410760402822702
66481,SIDM00135,AZD8055,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.30106896,0.020066649,0.6830978983672898,0.020889331507533734
10570,SIDM00881,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.0678316,0.062267743,1.5559968976275664,0.03764492510858263
33066,SIDM00660,Oxaliplatin,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,-0.14741363,-0.015516403,-0.8327635446034463,-0.03925778959744879
55295,SIDM00675,RO-3306,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5722787,-0.03009626,-1.4949346563103907,-0.08230020166328177
61349,SIDM00940,BI-2536,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.195077,0.06757905,1.2708220939105572,0.05384279229802853
24072,SIDM01188,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.264736,-0.046572573,-1.5062908579639014,-0.054541237364452835
43484,SIDM00675,Nutlin-3a (-),Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,1.7017665,0.08785851,1.611168088163957,0.05020816522730864
3896,SIDM00241,Navitoclax,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-3.1736822,-0.47810236,0.015462504382634789,-0.041344030175567585
14470,SIDM00881,5-Fluorouracil,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.97327876,0.06664014,-0.11934375014422094,0.014555628024090436
78983,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-3.1581144,-0.11094132,-3.309344446861229,-0.12887361814661139
31797,SIDM00675,Olaparib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.84954196,0.041606143,-0.10317524028879294,0.0016087685130419028
28047,SIDM00628,Doramapimod,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.5794937,0.019581549,0.9311316996524923,0.01716389178858487
66529,SIDM01186,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.7286122,0.03574204,2.3433300364056415,0.02002578365830058
44454,SIDM00272,Alpelisib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.36562023,-0.029845113,0.17476761834606822,0.00031779463955708555
51737,SIDM00875,GSK269962A,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.98285824,-0.042335853,0.4478154764869894,0.07154024059559154
32414,SIDM01042,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,53.566694764036825,2.2337544,0.08250964,0.6067870865319354,0.06847818836844367
6925,SIDM00675,5-Fluorouracil,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.393242,-0.17173657,-0.02637985430844334,-0.038756979600268325
76968,SIDM00148,RO-3306,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6374339,0.053953703,1.1724561517109378,0.06182837855038404
61953,SIDM00314,KU-55933,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9967681,-0.042731315,-1.5426900244820314,-0.040486399137215544
58201,SIDM00411,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,4.274371,0.15376857,0.5369425881160718,0.03411271134422473
55608,SIDM00789,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.3076897,0.10474338,-0.11314939822080468,-0.005734003122784295
61353,SIDM00455,Navitoclax,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,4.433615,0.22054721,4.034174857950025,0.22459209821931508
33901,SIDM00130,Irinotecan,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.7727064,-0.059494797,-1.018413275759083,-0.10627120349924604
60816,SIDM00531,5-Fluorouracil,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.49276084,0.008376798,0.5005258252821141,0.08518332099052657
70129,SIDM00630,Alpelisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.2978729,0.017854653,0.3619939275178943,-0.020090454233124663
10830,SIDM00630,Alisertib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,0.7796553,0.075159654,0.622631221630176,0.0061795688271865995
41401,SIDM01056,PD173074,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,3.5600007,0.20078005,2.732276357644638,0.1792933058488974
23336,SIDM00681,SCH772984,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-2.2095654,-0.18963645,-1.6237747541553857,-0.09103820090553219
41132,SIDM00411,SCH772984,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.6587728,0.024575569,0.8152323444227824,0.049529716020508874
74892,SIDM00832,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-1.8515815,-0.064649574,0.3360612434302283,0.10350753838104058
74958,SIDM00872,Tozasertib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.32347938,0.01398477,-0.09716137883647913,0.008821801975809344
26936,SIDM00675,Trametinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-0.81272817,-0.017203616,-0.7824088915635498,-0.03752058642278495
23816,SIDM00920,Trametinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.1483566,-0.06350067,-1.983296573501528,-0.0907308807884007
74249,SIDM00874,Entinostat,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7166775,-0.07953415,0.37632364559122417,0.0027940568536246007
258,SIDM00241,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,2.0613203,0.08560378,-0.21173573159459538,-0.03202151230838189
66649,SIDM00534,MK-1775,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.25179532,-0.018380752,-1.8456241716282402,-0.12210608232587247
70009,SIDM01001,Vorinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.7016425,0.038431697,0.7340921372078978,0.043892976547571676
17395,SIDM00241,Cisplatin,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.7706948,-0.050860204,-0.38478208990361157,-0.03032567648821418
43576,SIDM00839,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.6833895,-0.057382062,-0.7044155265624963,-0.0647928308506708
40602,SIDM00899,SCH772984,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.1732206,-0.08472327,-1.6198756430650825,-0.050040388763159784
26434,SIDM00527,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-3.1353545,-0.13482721,-3.1645784631708027,-0.0923380030387675
3364,SIDM01137,Linsitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.54015136,-0.023968166,-0.9612056182000921,-0.04071443872670006
27345,SIDM00954,NU7441,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.2694677,-0.08897662,-1.813194545267403,-0.10550452806396506
80154,SIDM00681,Camptothecin,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.43716267,-0.03296288,-1.5856013109035823,-0.0661916939424567
37802,SIDM01138,Olaparib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.0365584,0.038635883,2.1182843704867045,0.04887469595180768
6498,SIDM00583,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.4782248,-0.11094113,-1.450537562383716,-0.061115089852655895
65192,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7112955,0.009518467,0.9652393084327354,0.005766381005738609
16995,SIDM00837,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,1.1616356,0.044230185,3.039599842390256,0.1187097854055859
12036,SIDM00954,JQ1,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.52267563,0.030513406,-0.5606688724532687,-0.049678298152875305
74443,SIDM00314,Venetoclax,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.945242,0.06426823,-0.3251870899359457,-0.005404672624643371
78106,SIDM00920,JQ1,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.34715554,0.03615926,1.128150773422387,0.15372903967472218
39286,SIDM00872,Nutlin-3a (-),Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5711712,0.054317545,0.17301114889160032,0.02863875911442124
68758,SIDM01001,Paclitaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.6127961,0.17872915,-0.837325978821103,-0.11037958511694385
15944,SIDM01001,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.3844447,-0.024437131,0.5742923104308962,0.1060061121718743
71845,SIDM00779,SCH772984,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.8220366,0.098764054,0.4858365112322101,0.04843074887067024
54172,SIDM00150,AZD4547,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-6.8344226,-0.10216569,-6.943029311711638,-0.146597696462742
66226,SIDM00834,Olaparib,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,White,66.0,1.5732713,0.043572105,1.534128051614707,0.03408053547574662
22067,SIDM00885,Uprosertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,3.1657422,0.11556845,4.1391017766948055,0.14821585887267705
45927,SIDM00049,MK-2206,Dabrafenib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.3179984,-0.10306379,-0.29316033860924273,-0.015117358433541658
28288,SIDM00950,Paclitaxel,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-6.6162825,-0.44356644,-4.82649685213083,-0.34768135420690655
13017,SIDM00954,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,-0.55886453,-0.045489326,-0.5012122732462171,-0.05660111948999849
12922,SIDM00042,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.4310919,-0.0456519,-0.6215639912727078,-0.05580249701734077
2216,SIDM00241,AZD7762,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.867271,0.25872263,0.4128360923661504,0.05509060746701261
24126,SIDM00049,Vinorelbine,Linsitinib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.5266094,0.08467235,0.43202406767520063,0.01703357721350589
8253,SIDM00130,Dactolisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.3003892,-0.09372783,-0.913556882158703,-0.08056834400119184
79254,SIDM00885,PD173074,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-2.7580755,-0.08687372,-2.3919641858700333,-0.0976235459693006
28357,SIDM00673,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.1233256,0.07803594,-0.16832754244419526,0.0021682137489504845
36138,SIDM00866,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.0924234,-0.038508862,-0.25822171692694246,-0.02068790083613444
59063,SIDM01186,Entinostat,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.4166667,-0.15694547,-0.4946715182015656,-0.01584989202439035
64527,SIDM00122,Doramapimod,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6384564,0.03889617,0.9085281765962947,0.030294483408862902
38656,SIDM00837,Taselisib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-3.8748267,-0.077950574,-1.4859183682283599,-0.05433194728229914
67151,SIDM00527,Olaparib,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.0130447,0.06869171,0.4833399180304885,0.00811741619181942
26430,SIDM00875,ZM447439,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.828557,0.08498229,-0.1030242767662833,0.006150799649393186
59930,SIDM00875,Linsitinib,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5456592,-0.03295899,1.0986108460494968,0.07740501888037866
47624,SIDM01001,AZD6482,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.1315421,0.09776114,1.2196916995537836,0.11134123308459773
43039,SIDM00148,Palbociclib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.5248213,0.31484294,1.139489325703579,0.07544299119817621
50289,SIDM00411,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.8615575,0.030967595,0.09445186743873571,-0.00938203745933202
11956,SIDM00885,Gemcitabine,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,2.5253327,0.061363257,2.2875461393687946,0.051882651712152034
53297,SIDM00272,Nilotinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.25546244,0.023767417,0.6137828344313333,0.0461083874032569
31123,SIDM01056,Entinostat,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.0563968,0.04882914,1.4373914679370812,0.04062466093008227
31,SIDM00371,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.507147,-0.17397285,-1.498535018142201,-0.03546994055949208
