Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56619,SIDM00371,Cisplatin,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.554674,-0.19514252,-1.355652536933441,-0.08149468150740445
52282,SIDM00898,Entinostat,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.59163827,-0.05840719,-0.2729417000165104,-0.015037672751912444
45088,SIDM00534,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.5967838,-0.04529217,-0.31031867544957886,-0.017764422498127805
58953,SIDM00875,GSK269962A,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9550148,-0.089619614,0.2388572490802311,0.02970287110059968
2118,SIDM00582,Taselisib,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,-1.2910273,-0.08839512,-0.5091199681389302,-0.03071811877899959
1403,SIDM00527,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.5198407,-0.05392165,-1.4041077865012361,-0.08125917385953448
69178,SIDM00118,Dabrafenib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.7472439,-0.033579126,-0.317198989891778,-0.011229557716742878
39767,SIDM00130,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.6353278,0.28676352,2.1083370899685527,0.14521250848875628
79967,SIDM00882,Tozasertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.7168923,0.012320015,1.1671529795854405,0.037064386539697854
65069,SIDM00135,Navitoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.0727427,-0.16213444,-0.9490690549796919,-0.0594622034840517
17450,SIDM01135,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.6588951,-0.081365846,-0.6632973433160003,-0.026956149314834102
13258,SIDM00332,Docetaxel,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.517365,-0.18866529,-0.9248282644217456,-0.06589334647124825
28189,SIDM01139,Olaparib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.81822854,0.02076823,0.8916403842964358,0.03275508453605746
40096,SIDM00783,Oxaliplatin,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,0.15833831,0.012712976,-0.4602788666909365,-0.015604530374145642
62477,SIDM00122,GSK269962A,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.20778686,-0.016487634,-0.21967138970421823,-0.005545534597346051
11051,SIDM00272,Pictilisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-4.4638453,-0.16980842,-2.357168993764246,-0.10926336162860295
18529,SIDM00885,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.3481684,0.14339796,2.5598033731253125,0.14575073479334338
61742,SIDM00782,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-0.2617015,-0.021168182,0.2811220530270766,0.02302119922801057
12030,SIDM01165,Dactolisib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.808006,-0.11439452,-0.9308585081059916,-0.03916759479180281
32327,SIDM01165,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.0545595,-0.1315167,-1.1610390279754845,-0.05492291411532937
2227,SIDM00146,Entinostat,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.68345654,0.05367658,0.8448630014145638,0.06841867555220393
33165,SIDM00680,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,2.2812335,0.1257656,0.5577451322587933,0.04150067238854138
40560,SIDM00872,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6866231,0.05500047,0.5314266112282687,0.04019583368522828
63445,SIDM00954,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.6049204,-0.056395546,-1.2174020512287433,-0.06230851695763574
40924,SIDM00332,Wee1 Inhibitor,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,0.9287428,0.061501224,0.7648637290118849,0.05227325870044554
1070,SIDM00118,AZD7762,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-1.2872894,-0.14752996,-0.32207473094174305,-0.023966733485604495
49665,SIDM00834,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,1.5580634,0.059738953,0.9026294747191697,0.034611082275259976
64981,SIDM00571,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.5576812,0.12180894,0.9266380275153515,0.07447567958308582
77511,SIDM00455,Dasatinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.3398654,0.11717883,1.0360439095906375,0.06536535277136106
70505,SIDM01090,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.9299478,-0.07375637,-0.6147857682543322,-0.023685118873675085
16594,SIDM00272,Bortezomib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.4105568,-0.05464597,-0.9641644761792958,-0.04192168038227672
52599,SIDM00122,Bortezomib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5533686,-0.15130611,-0.9472640885651307,-0.07401623713107983
23894,SIDM00933,Taselisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-1.280072,-0.15910861,-0.08300448443472756,0.0021088271836295944
50234,SIDM00146,Bortezomib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.5351047,0.03418592,-0.22678902620811778,-0.016864547926972322
46909,SIDM00146,Paclitaxel,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-4.666021,-0.26757276,-1.0712942932691887,-0.07127840340170877
39920,SIDM00920,Olaparib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.9628668,-0.08473528,-0.803390974130262,-0.025697183772362575
45550,SIDM00097,PD173074,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.9503183,-0.13291207,-1.5794122614301642,-0.05775620774158012
15357,SIDM00882,5-Fluorouracil,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,3.157117,0.07935006,1.303130607139672,0.0358781629989103
5911,SIDM00872,Entinostat,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.283064,-0.11062299,0.17614003035165915,0.027208908713620642
63014,SIDM00839,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-2.1656356,-0.068071604,-0.5436185908702319,-0.02039039779328885
49217,SIDM00776,Olaparib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,-2.2228057,-0.06865939,-0.4914973760933635,-0.005580838580980691
72704,SIDM00582,AZD7762,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.5562096,-0.059469122,1.0379283513807545,0.06631895125726886
56483,SIDM00940,Alisertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.0367247,0.09171863,-1.0415679308890533,-0.05988661819252103
29731,SIDM00118,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-7.067698,-0.06613425,-1.6304574734274384,-0.060628195954276584
45568,SIDM00411,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,1.8586582,0.0844123,0.43310118113719664,0.03173378929182758
48366,SIDM00779,Palbociclib,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-2.2620609,-0.05035058,-2.169115787089898,-0.1014460010666418
35112,SIDM00628,Nutlin-3a (-),Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,-2.0213008,-0.09426597,-0.48601290275163733,-0.012917363193819883
53053,SIDM00866,Taselisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,2.7476695,0.16999227,0.628639257844229,0.04766298205346207
36795,SIDM00884,MK-1775,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,43.0,-1.4028535,-0.09546087,-0.9925361650183262,-0.05350761939831573
5225,SIDM00881,Dabrafenib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.7814753,0.058770396,0.5909116056971272,0.012738353462390823
18384,SIDM00332,Palbociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.5278202,-0.06985823,-1.344718260199039,-0.06640579928099143
74407,SIDM00680,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-1.02373,-0.07321099,-0.5289053639315039,-0.032028899232086884
52065,SIDM00241,JQ1,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.9829162,-0.10365881,-0.7379213867342733,-0.04519978244578997
9338,SIDM00571,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.1255898,-0.060562924,-0.8905206900605891,-0.026438063637254365
7421,SIDM00834,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.7128235,0.064246945,0.5750451204669136,0.024559066741799123
46214,SIDM00776,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,0.73360366,0.06786299,-0.3210840409102685,-0.01784231479271992
10466,SIDM00148,PD173074,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1568865,0.0359209,0.6387285779655756,0.019370208473254113
28245,SIDM01001,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.7049705,0.039595168,0.7053301043694916,0.0494171849255638
70761,SIDM00411,OSI-027,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-1.3377054,-0.07379868,-0.9135728860009937,-0.04350911920260864
53004,SIDM00950,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,0.4353906,0.04890318,0.37759347403739535,0.03970652171322699
72220,SIDM00469,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,3.9699123,0.37392217,1.6590880967870272,0.1115619773292094
40223,SIDM00957,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,69.0,-2.3215086,-0.063152105,-0.6741599524212484,-0.019113416068945056
55043,SIDM00933,Wee1 Inhibitor,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.25088558,-0.020445013,0.30945802831500724,0.02600795255819467
22775,SIDM00150,Navitoclax,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.7850095,-0.07463985,0.132604912859336,0.007623709727241226
3839,SIDM00664,Trametinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,46.0,0.62642765,0.044283256,-0.5688111694947996,-0.026507988052947032
45649,SIDM01042,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.61542314,0.05645128,0.3398603624165422,0.02833118612993075
23599,SIDM00872,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.124659,0.11199706,-0.11004151860136163,-0.011352272619680515
67707,SIDM00872,ZM447439,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4711229,0.14644374,1.0359431269815216,0.08662470006547296
38334,SIDM00314,Gemcitabine,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.4183766,0.021065004,-1.0360435571037616,-0.03538025929359327
1025,SIDM01090,Linsitinib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.7089589,0.15531123,2.0780653168741927,0.09763191482169364
4528,SIDM01136,Olaparib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.3152169,-0.006831412,1.5649118064809304,0.06444875477082711
592,SIDM00933,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.4214936,0.04388184,0.40675922696593886,0.042737811323400834
9688,SIDM00660,AZD8055,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.59460366,-0.053772766,0.002193485488360565,-0.0034849024614165467
41928,SIDM01233,Crizotinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,-0.26656422,-0.016861295,0.7022778468402668,0.04418295672133729
74866,SIDM00783,Trametinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.31304884,-0.009792148,-0.104385714258049,-0.021669625224940894
17700,SIDM00882,Trametinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,3.87634,0.14130588,1.425714654398212,0.0706411830608734
14817,SIDM00132,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.730268,0.02399928,-0.6876205026587427,-0.027056922083902944
33980,SIDM01001,Linsitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.48363456,0.07534121,0.7177855824474986,0.05665606620413713
18193,SIDM00527,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.5479573,-0.013668431,-2.757485746859836,-0.1389545031389793
10573,SIDM01001,Axitinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.75801903,0.07176943,0.9727080680876667,0.07569471423192826
13373,SIDM00881,Ribociclib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.9137258,-0.0185845,-0.9695694963010756,-0.04247231872782622
68506,SIDM00675,Linsitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.87593293,0.07021112,-0.16747516129296697,-0.002264637098117883
18216,SIDM00681,Navitoclax,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,3.2841105,0.21979514,1.8570599077662195,0.10062676551634414
26973,SIDM00673,ZM447439,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.373033,-0.11393042,-0.3216445381946504,-0.018410775820752814
73234,SIDM00884,Nilotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.0358088,-0.08679622,0.2773905596211012,0.02043352450916289
41400,SIDM00534,LGK974,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.255113,-0.10273367,-0.7738523286456171,-0.039862448938583504
35012,SIDM00834,Dabrafenib,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,White,66.0,1.7120391,0.036327966,1.3977488179633357,0.06690068641814736
52771,SIDM00920,Tozasertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.081181,-0.04484887,-0.5858428713897517,-0.01912684110005124
57947,SIDM00498,SCH772984,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.774898,-0.18637863,-0.6292057191267197,-0.03391713855896774
55942,SIDM00528,Camptothecin,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-2.8897445,-0.11075059,-1.4001599284175286,-0.07426525999291712
77902,SIDM00835,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.8184412,0.19463915,1.185654687401388,0.08153517050076348
70105,SIDM00789,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.722957,-0.1438581,-2.221570164848442,-0.1474879788338037
27547,SIDM00664,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.5611285,0.042495836,1.601179186143877,0.06238677545918717
5377,SIDM00411,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-2.1928024,-0.08356795,-0.791503319324086,-0.020933358213001525
65163,SIDM00130,Irinotecan,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.47312403,0.041279994,0.5756031406951456,0.04875645797687716
27481,SIDM00528,Alpelisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.28187054,-0.017564083,-0.20923219871991106,-0.011384990714635949
68232,SIDM00940,ZM447439,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,2.4866343,0.107305974,1.708795905495294,0.09907335838838513
23941,SIDM00950,Lapatinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.4996104,0.15393463,2.4787599686862287,0.15481988522939533
53640,SIDM00628,Vorinostat,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,-0.19839145,-0.02039795,0.05186770184083737,0.00509992076111834
21959,SIDM00097,RO-3306,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.254384,0.012689085,-1.149097416889551,-0.06228592583741935
39447,SIDM00150,AZD8055,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.1310874,-0.06808841,-0.22067945745177944,-0.018990457016132403
19454,SIDM00049,SCH772984,Trametinib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,-2.001778,-0.065498255,-1.382809721208689,-0.0485167435246682
11600,SIDM00371,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.4761982,0.2576401,2.6908640243722175,0.19349527727973484
46142,SIDM00630,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.7308304,-0.0575366,-1.1517632728206992,-0.0407152661562656
33056,SIDM00673,Nutlin-3a (-),Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.9291208,0.05704553,1.7544845318162414,0.07056810286577493
66133,SIDM01037,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.3726493,0.021341182,0.6496512144687956,0.051305337700594415
66609,SIDM01135,Oxaliplatin,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.711552,-0.07451535,-1.7894139922407108,-0.06443084352263506
79665,SIDM00826,Linsitinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,1.965667,0.04969599,0.5451550785884092,0.03340254761731063
15523,SIDM00332,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.8894472,0.07926746,0.3552283845497764,0.026033724648117804
13752,SIDM00097,Axitinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.9959626,-0.120618664,-2.1761533590704016,-0.08695459673391664
51427,SIDM01037,PF-4708671,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.6434714,0.10113436,0.16590911506975398,0.014413758331303442
58305,SIDM00630,Cisplatin,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,38.0,2.3695772,0.07529173,1.6987733081921794,0.057758333469217486
66416,SIDM00122,Olaparib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7830323,0.09372422,-0.06820691824880325,0.009047078903079122
71800,SIDM01138,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,3.4625618,0.2017295,1.0913601362516123,0.0744618244896731
76285,SIDM00837,LGK974,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,1.9855002,0.027313717,0.1529755957823178,0.00016503089623575874
53525,SIDM00455,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.2887664,-0.01934824,0.005469034285455021,0.0031319914660227865
18083,SIDM00776,Olaparib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,65.0,-2.0331807,-0.073222876,-0.07986696939574055,-0.0030109936118375485
17833,SIDM01137,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8197379,-0.068366036,-1.1904756959772171,-0.0471486362624816
38910,SIDM00529,MK-1775,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-0.15914273,-0.016020736,-0.35314863977819005,-0.023767141604267766
33078,SIDM01188,Sorafenib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.857224,-0.09664502,-1.7585126490505172,-0.06165655895444021
64371,SIDM01136,Cisplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.579949,0.10454314,1.6575292882724546,0.05127199617296671
3282,SIDM00885,Crizotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.7882495,0.075679176,0.012031220530212891,0.010588124206463587
54264,SIDM00122,RO-3306,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5221952,-0.13969664,-0.7330396163642924,-0.04881902982335298
37920,SIDM00628,Nilotinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.16467309,-0.015432038,-0.30892780650703394,-0.02556596681090118
19838,SIDM00954,Palbociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.9867904,-0.07984692,-1.0439717003657762,-0.048548351153591
63718,SIDM00885,Linsitinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,3.644566,0.29443952,0.4336705481911828,0.04221431105923724
21701,SIDM01001,Sorafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.6466246,0.034904327,1.9138666097028205,0.061157523832852084
27856,SIDM00582,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,3.383039,0.12185322,4.3237058081029875,0.20256803211505534
31865,SIDM00453,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.843486,0.10761727,2.178681965129269,0.11011592027454176
71387,SIDM00146,Nilotinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.3891993,0.12662908,0.8005778962112694,0.06223389639196503
2541,SIDM00954,Bortezomib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,-0.28052914,-0.016067557,-0.47762526849114756,-0.031177735380173845
52523,SIDM00455,Cisplatin,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.0016727,0.051125158,2.5910665700302093,0.16898933660245172
31716,SIDM00789,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.0435871,0.12754919,0.8888597756464615,0.09085574678291214
33499,SIDM00833,Navitoclax,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.93077904,0.060071655,1.011934294154926,0.05612084260282305
41626,SIDM00455,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.687776,0.078498416,0.5199486134683025,0.030345711295220314
16581,SIDM00782,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.35553393,-0.007619709,0.4127734706822682,0.019476343295047004
20345,SIDM00582,Erlotinib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,6.74035,0.1984835,3.4492961710252623,0.12747914727137288
44119,SIDM00371,Erlotinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.9658916,0.30490106,2.435832103422488,0.19306551008764403
26438,SIDM00528,Temozolomide,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.05377,0.014398365,-0.4451654941604762,-0.014203097250346677
12556,SIDM01042,Entinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.221893,-0.1539958,-0.8829652001009567,-0.0751054850572972
71291,SIDM00630,MK-1775,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.68803537,-0.03965476,-0.681344921415603,-0.025785212182961745
76239,SIDM00832,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.2006785,-0.060476806,-2.0379347860005392,-0.11068322126729206
2463,SIDM00132,MK-2206,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6867522,-0.046745356,-0.5571987076961339,-0.015213301504210075
76210,SIDM00583,Olaparib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.1333761,0.09045319,0.42918063709509263,0.02072712511889542
69621,SIDM00884,MK-2206,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.0426493,-0.09434496,-1.411464653872215,-0.09344259920091627
44806,SIDM00469,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-1.923714,-0.09182167,0.011320357624814224,0.010701627363496804
30101,SIDM00954,Ribociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.5800187,0.020653874,0.6710064109158012,0.027039804438732048
50293,SIDM00531,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5106032,0.014922111,0.6723253113999536,0.05112564066309806
22981,SIDM00135,Wee1 Inhibitor,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.0353007,-0.26171577,-0.6387066369999992,-0.0463179373066618
54748,SIDM00629,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.0352063,0.13565704,-0.3894675027038137,-0.020765812835562166
3898,SIDM00881,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-0.7319065,-0.011845009,0.18702976664239776,0.014794456036230806
59690,SIDM00122,Nilotinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.011047302,-0.0008910985,-0.2539365298629858,-0.013364969781389884
54944,SIDM01037,Docetaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.4037571,0.036487103,0.06849383028652777,0.008200410738917785
