Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79567,SIDM00963,Cisplatin,Bortezomib,Breast,0.0025,2.9589312,0.05690213,1.5612748,0.06215808
75836,SIDM00677,SB505124,Olaparib,Large Intestine,10.0,-0.1288346,-0.010040415,-3.3701544,-0.16551216
95723,SIDM01037,Pictilisib,Lapatinib,Breast,2.5,1.4812217,0.14367685,-0.43574598,-0.03593292
71032,SIDM00533,OSI-027,SCH772984,Pancreas,1.0,2.4104073,0.09337756,2.4837885,0.119882055
88527,SIDM00097,Cisplatin,Luminespib,Breast,0.0025,1.0091262,0.023143722,1.4568378,0.09092663
46410,SIDM00282,SCH772984,Vinorelbine,Large Intestine,0.01,0.7422475,0.04035785,0.33469376,0.033462904
38524,SIDM00877,Alisertib,Taselisib,Breast,0.1,-0.96582884,-0.0490696,2.578482,0.15058887
91536,SIDM00628,Temozolomide,5-Fluorouracil,Breast,2.5,-0.86963516,-0.02748595,-1.2129673,-0.039662432
32545,SIDM00938,AZD8055,Docetaxel,Breast,0.001,0.94371295,0.05054389,-0.4441668,-0.055775627
83023,SIDM00118,Vinorelbine,Olaparib,Large Intestine,10.0,-1.4212368,-0.058377255,-2.589813,-0.13813677
7174,SIDM00898,Luminespib,MK-2206,Breast,0.25,-2.8604872,-0.16333307,-0.7251019,-0.011371611
95773,SIDM00879,Palbociclib,Temozolomide,Breast,30.0,-1.049009,-0.036866758,0.43690297,0.026463056
26639,SIDM00628,KU-55933,Pictilisib,Breast,0.125,0.86434585,0.06079934,-0.31751934,0.02273459
99607,SIDM00950,Navitoclax,SCH772984,Pancreas,4.0,4.339422,0.25941628,2.034061,0.08784311
7147,SIDM00781,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.2719834,-0.0694437,-1.6481724,-0.061064705
77266,SIDM00834,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.9188076,-0.10494813,-2.154903,-0.12552767
74671,SIDM01138,AZD7762,Navitoclax,Pancreas,1.0,0.8704005,0.047641627,1.1805403,0.028634781
29540,SIDM01186,Docetaxel,Lapatinib,Breast,0.625,-0.17802833,-0.009467188,-0.4743553,-0.007897413
30196,SIDM00150,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,2.5239575,0.074512325,1.3350806,0.08405131
93404,SIDM00920,JQ1,Olaparib,Breast,2.5,-1.9584076,-0.15833142,-0.3587995,-0.0008200656
100689,SIDM00898,Linsitinib,Navitoclax,Breast,2.5,2.3100705,0.22421627,1.5521442,0.049769767
35948,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,1.2663927,0.07572489,0.16020258,0.023289748
23989,SIDM01188,MK-1775,OSI-027,Pancreas,4.0,0.45867902,0.016731335,-0.008141854,0.018344948
33165,SIDM00241,OSI-027,Lapatinib,Breast,2.5,2.563256,0.064432904,1.9718585,0.060119323
5713,SIDM01042,PD173074,Gemcitabine,Breast,0.01,-2.6639965,-0.12328808,-1.4244401,-0.04039526
24174,SIDM00866,PD173074,5-Fluorouracil,Breast,2.5,-1.9229732,-0.061932664,-0.07838636,0.036894474
24127,SIDM00135,Alpelisib,Navitoclax,Breast,2.5,1.4475424,0.11422743,5.638474,0.20547512
70998,SIDM00782,LGK974,Olaparib,Large Intestine,2.5,0.9005005,0.077861466,0.77531826,0.05966904
93291,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,-0.5032959,-0.041549325,0.7338229,0.026232218
38908,SIDM00842,AZD8055,Afatinib,Large Intestine,1.0,1.0679948,0.055755503,2.0362136,0.100465626
10460,SIDM00660,SB505124,SCH772984,Large Intestine,0.05,0.36489576,0.03941794,-0.8432391,-0.025336629
4261,SIDM00675,PF-4708671,Linsitinib,Breast,10.0,-1.0012612,-0.02513619,0.95936126,0.072153784
63673,SIDM01062,Taselisib,Crizotinib,Breast,2.5,-3.5446548,-0.22549096,-1.6557169,-0.16866276
103413,SIDM00562,BI-2536,Palbociclib,Breast,4.0,-8.725475,-0.090914644,-2.3115597,-0.13791046
33530,SIDM00898,Pictilisib,Temozolomide,Breast,30.0,-0.8720196,-0.08647863,-0.2983316,-0.04386497
73895,SIDM00866,NU7441,Trametinib,Breast,0.01,-0.41818947,-0.029860275,0.68324053,0.056939647
96462,SIDM00214,Trametinib,Vinorelbine,Large Intestine,0.01,0.4510378,0.016377592,-0.028278515,-0.022261852
5844,SIDM00455,Lapatinib,Gemcitabine,Pancreas,0.1,0.19614287,0.005918648,0.016973548,0.016099967
85867,SIDM00879,Dabrafenib,Nutlin-3a (-),Breast,10.0,2.0812523,0.042133164,1.9118111,0.09092802
30591,SIDM00282,LGK974,BMS-754807,Large Intestine,0.05,-1.1835244,-0.043169044,-1.7670239,-0.061566263
40247,SIDM00660,MK-2206,Afatinib,Large Intestine,1.0,3.2135723,0.26028895,2.6796832,0.122991934
93118,SIDM00528,AZD7762,Luminespib,Breast,0.0025,-0.7344222,-0.067238994,0.037147857,0.004865952
26078,SIDM00884,Linsitinib,Palbociclib,Breast,1.0,-3.0410213,-0.13079895,-0.54929614,-0.04382842
21016,SIDM00842,Trametinib,Oxaliplatin,Large Intestine,5.0,1.8112024,0.047017906,-2.06797,-0.16533521
8646,SIDM00879,GSK269962A,MK-2206,Breast,0.25,-0.30426976,-0.05158389,-0.64546686,-0.044525977
29476,SIDM00122,ZM447439,Olaparib,Breast,10.0,-0.4656294,-0.039812982,0.890623,0.04805273
32756,SIDM00826,Dabrafenib,AZD7762,Large Intestine,0.0625,-1.3680559,-0.105346635,-0.14139308,-0.02639916
9684,SIDM01188,LGK974,Ruxolitinib,Pancreas,10.0,0.14375977,0.005010957,-1.6545877,-0.06652728
89129,SIDM00332,AZD7762,Olaparib,Breast,2.5,-1.1615102,-0.114129804,-0.7372189,-0.03281527
32611,SIDM00534,LGK974,Crizotinib,Large Intestine,2.5,-2.1512496,-0.07505701,-1.6972079,-0.09342278
41628,SIDM00453,Palbociclib,Lapatinib,Pancreas,10.0,2.7567947,0.21242046,0.9999304,0.06347467
10788,SIDM00874,Camptothecin,Olaparib,Breast,10.0,-0.8201564,-0.03250035,0.35424697,0.05008589
37054,SIDM00933,KU-55933,Pictilisib,Breast,0.5,-0.6319046,-0.018296376,1.658488,0.111427456
87904,SIDM00898,Temozolomide,Taselisib,Breast,1.0,2.2421358,0.050813317,0.2946593,0.026509846
92589,SIDM00882,5-Fluorouracil,OSI-027,Breast,1.0,0.7562433,0.016120166,0.45525992,0.023185037
41985,SIDM00628,KU-55933,Axitinib,Breast,4.0,1.6208647,0.057547353,1.6693661,0.09426521
99595,SIDM00488,SCH772984,Nutlin-3a (-),Large Intestine,2.5,1.7316551,0.15006165,2.8813958,0.13636577
100704,SIDM00562,MK-2206,Olaparib,Breast,10.0,1.2564455,0.03389206,1.8408524,0.11020261
67754,SIDM00920,Taselisib,Nutlin-3a (-),Breast,10.0,-0.73497134,-0.07393327,-0.09981562,-0.012972278
32225,SIDM00885,SCH772984,Linsitinib,Breast,10.0,0.8780264,0.02150655,1.2428905,0.073017195
99417,SIDM00772,SCH772984,Axitinib,Breast,1.0,-3.1837764,-0.14222655,-0.17107196,0.010660585
21696,SIDM00660,Taselisib,MK-2206,Large Intestine,1.0,3.83009,0.26572677,0.056882665,-0.03114537
3948,SIDM00146,Pictilisib,Bortezomib,Breast,0.0025,1.0166861,0.084660575,-0.7426892,-0.044806756
98277,SIDM00135,Uprosertib,Pictilisib,Breast,0.5,-1.9434186,-0.12440341,2.1337366,0.10392243
104154,SIDM00629,MK-2206,Palbociclib,Breast,1.0,-1.985683,-0.073739566,1.7307184,0.08117994
51201,SIDM00301,AZD7762,LGK974,Pancreas,2.5,-0.6998089,-0.04139579,0.24506202,0.03852033
100629,SIDM00673,Afatinib,Olaparib,Breast,2.5,0.56287974,0.04276629,-1.4733922,-0.080564134
68762,SIDM00940,Linsitinib,MK-2206,Breast,1.0,2.0320425,0.1276441,-1.3392123,-0.07386464
86842,SIDM00272,Camptothecin,AZD7762,Breast,0.25,3.185448,0.32694831,2.3087363,0.09914074
44827,SIDM00193,5-Fluorouracil,Trametinib,Large Intestine,0.01,0.9603475,0.09444925,-1.0935893,-0.037879374
103203,SIDM00562,GSK269962A,Luminespib,Breast,0.01,-0.9698287,-0.051684115,-0.5291392,-0.043344878
8078,SIDM00130,Paclitaxel,Crizotinib,Pancreas,4.0,-2.0528195,-0.15313807,-4.4539413,-0.28675786
55789,SIDM00938,BI-2536,Temozolomide,Breast,7.5,-1.8714269,-0.09431228,-0.51243705,-0.028595349
16676,SIDM01137,Linsitinib,Irinotecan,Pancreas,0.5,-2.2215195,-0.09233073,-0.44876552,-0.028157005
82980,SIDM00528,AZD6482,Taselisib,Breast,1.0,2.2609112,0.039746676,0.11275794,0.002331089
50125,SIDM01138,Cisplatin,Crizotinib,Pancreas,4.0,-2.425783,-0.13265799,-1.2488112,-0.064491734
6627,SIDM00882,MK-1775,Linsitinib,Breast,10.0,-2.4021046,-0.09112419,-1.4033985,-0.060355514
71142,SIDM00241,Pictilisib,Crizotinib,Breast,0.625,-0.5034639,-0.04875551,0.05202306,-0.059441496
50547,SIDM00631,MK-2206,Gemcitabine,Breast,0.01,0.7296799,0.069113724,-0.860113,-0.045195967
26845,SIDM00673,MK-2206,Navitoclax,Breast,2.5,2.2321248,0.11372728,1.0678239,0.011213057
98598,SIDM00841,Dabrafenib,AZD7762,Large Intestine,0.0625,-1.6962734,-0.073314875,-0.14305437,0.03295201
22421,SIDM00938,AZD7762,Temozolomide,Breast,30.0,-0.7299329,-0.05373049,-0.1107297,0.013741365
17384,SIDM00630,Pictilisib,Olaparib,Breast,10.0,-0.57741106,-0.055145714,-1.2191203,-0.078012295
7601,SIDM00933,Cisplatin,Gemcitabine,Breast,0.01,1.4138763,0.17346229,3.5180712,0.15481542
29420,SIDM01138,MK-2206,Oxaliplatin,Pancreas,10.0,-3.5166433,-0.2048201,-1.4202409,-0.07177218
89588,SIDM00633,GSK269962A,Pictilisib,Breast,0.125,1.0654751,0.09739947,0.037926257,0.035264526
31015,SIDM00097,5-Fluorouracil,Palbociclib,Breast,1.0,-2.38272,-0.09299044,-1.6539211,-0.08078733
93063,SIDM00241,Vorinostat,MK-1775,Breast,2.5,3.4462168,0.09860555,-1.0776157,-0.07039864
22518,SIDM00779,Camptothecin,5-Fluorouracil,Large Intestine,10.0,-1.6037564,-0.0702638,2.7040112,0.12786916
10585,SIDM00872,Ribociclib,Taselisib,Breast,1.0,-0.87377053,-0.01102934,0.38170782,0.010634799
93335,SIDM00359,AZD4547,MK-1775,Large Intestine,0.25,-2.4324226,-0.10563112,-1.9275048,-0.08473116
95797,SIDM01062,Trametinib,Olaparib,Breast,10.0,0.734719,0.039504554,-0.21089108,-0.026283147
54266,SIDM00562,MK-1775,Palbociclib,Breast,4.0,-1.124025,-0.15291831,-1.1197708,-0.07936397
67444,SIDM00885,Olaparib,Vorinostat,Breast,0.5,-1.5854199,-0.030676104,-0.5626424,-0.016502598
48723,SIDM00835,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.9586213,-0.14000866,-1.2718742,-0.062126674
68801,SIDM01136,Dasatinib,Linsitinib,Pancreas,10.0,7.642405,0.20242116,5.9765887,0.21090125
40729,SIDM01139,Olaparib,5-Fluorouracil,Pancreas,10.0,0.81822854,0.02076823,0.6860126,0.04620716
17317,SIDM00884,Docetaxel,Gemcitabine,Breast,0.1,-3.9675832,-0.26213747,-4.4268155,-0.2650382
57978,SIDM00892,Luminespib,OSI-027,Breast,1.0,2.0515747,0.07177049,0.65087086,0.0534589
60827,SIDM01002,Crizotinib,Lapatinib,Breast,2.5,5.8234797,0.2429558,2.0197031,0.0783195
63888,SIDM00359,SCH772984,Crizotinib,Large Intestine,2.5,1.5731493,0.09205347,1.045132,0.0128047615
43803,SIDM00884,SCH772984,MK-2206,Breast,0.25,-1.4976289,-0.069509864,2.6584063,0.12207456
104935,SIDM00498,Nutlin-3a (-),Trametinib,Large Intestine,0.01,1.87554,0.04906443,0.07211921,0.011991132
77863,SIDM00938,JQ1,MK-2206,Breast,1.0,-1.3966998,-0.02809061,0.66242033,-0.025084214
65084,SIDM00135,AZD8055,Linsitinib,Breast,10.0,-0.4408562,-0.032496862,2.6055744,0.122744575
35098,SIDM00938,JQ1,Bortezomib,Breast,0.0025,-0.77693754,-0.031092186,0.41783723,-0.047011726
45709,SIDM00571,Gemcitabine,Cisplatin,Pancreas,8.0,1.6377225,0.09893917,2.1789684,0.09450452
103877,SIDM00877,Nutlin-3a (-),Cisplatin,Breast,1.0,1.7795109,0.1323583,0.97146773,0.06639291
57320,SIDM00455,LGK974,OSI-027,Pancreas,4.0,-1.3956424,-0.026653461,0.7508444,0.056069158
53425,SIDM00783,Palbociclib,AZD7762,Large Intestine,0.25,1.0637788,0.1104234,-1.3665271,-0.034459636
83128,SIDM00529,Paclitaxel,Navitoclax,Breast,2.5,2.7053518,0.26392496,2.8496637,0.10185914
52236,SIDM01037,GSK269962A,5-Fluorouracil,Breast,10.0,-1.3898028,-0.09445879,-1.6036342,-0.10420066
17235,SIDM00332,Cisplatin,Trametinib,Breast,0.1,2.6358266,0.0886808,2.453401,0.112125225
78366,SIDM00866,Alpelisib,Cisplatin,Breast,4.0,-4.771415,-0.26892808,2.4870183,0.15760985
74679,SIDM00899,Erlotinib,5-Fluorouracil,Pancreas,1.0,-1.0988667,-0.031525727,0.3880943,0.04323017
56816,SIDM01056,Vorinostat,PD173074,Breast,10.0,0.7158006,0.04987357,0.3073534,0.020920673
24425,SIDM00893,GSK269962A,Docetaxel,Breast,0.00025,0.3613766,0.030911924,-1.1432481,-0.05076645
61447,SIDM00301,Gemcitabine,SCH772984,Pancreas,4.0,-2.5122712,-0.26111802,-1.4521391,-0.075280964
38,SIDM00533,LGK974,Navitoclax,Pancreas,4.0,1.9765961,0.0541191,1.1721027,0.050106548
9913,SIDM01096,Olaparib,Vinorelbine,Large Intestine,0.01,-3.2891784,-0.10476198,-1.7906013,-0.087852
2893,SIDM00834,AZD8055,Trametinib,Large Intestine,0.01,1.6446322,0.14149183,1.1051025,0.079945296
36330,SIDM00628,Dabrafenib,Trametinib,Breast,0.01,-1.7796057,-0.12143903,-1.0127184,-0.016175348
17788,SIDM01037,Temozolomide,Bortezomib,Breast,0.000625,1.1080382,0.035823185,0.4071212,0.0401686
23092,SIDM00783,Afatinib,Palbociclib,Large Intestine,1.0,0.39351574,0.035677508,1.3798515,0.05803762
52953,SIDM00866,ZM447439,Docetaxel,Breast,0.001,0.6817924,0.048796378,-0.55828285,-0.009658231
97035,SIDM00933,Tozasertib,AZD7762,Breast,0.25,2.6692793,0.19263497,-0.87292296,-0.051996183
37269,SIDM00877,AZD8055,MK-1775,Breast,2.5,-1.3855318,-0.043895476,-1.7894493,-0.076562084
8909,SIDM01187,Cisplatin,Axitinib,Breast,1.0,-2.5531564,-0.14467514,-0.99318546,-0.045931816
95104,SIDM00777,Taselisib,Dabrafenib,Large Intestine,10.0,-0.37679833,-0.013557249,0.5264634,0.008730329
11881,SIDM00933,Taselisib,Temozolomide,Breast,7.5,0.17032994,0.018840762,-0.1446217,-0.03086997
27160,SIDM00777,AZD7762,Camptothecin,Large Intestine,0.0025,-0.9053408,-0.052008692,2.9919608,0.10008171
18197,SIDM00779,Trametinib,Olaparib,Large Intestine,10.0,-0.96691215,-0.039561495,-0.50081456,-0.05546046
48320,SIDM01062,Camptothecin,Pictilisib,Breast,0.5,1.090018,0.048514575,-0.20736268,0.012875968
3398,SIDM00933,AZD7762,Palbociclib,Breast,4.0,-1.768811,-0.24235232,0.08405104,0.0046132747
10452,SIDM00920,Ribociclib,MK-1775,Breast,2.5,-1.8416569,-0.05227931,-1.2330296,-0.045074012
67440,SIDM00122,Trametinib,Crizotinib,Breast,2.5,2.9460824,0.21245798,0.28893575,0.0155032845
44401,SIDM00866,KU-55933,Axitinib,Breast,1.0,-1.3582959,-0.055620406,-1.2885022,-0.023630496
32100,SIDM00135,PD173074,Trametinib,Breast,0.01,1.8284398,0.1746691,-1.4372239,-0.045600865
83043,SIDM00241,Gemcitabine,5-Fluorouracil,Breast,2.5,-0.5465528,-0.09665419,-1.6946257,-0.09826621
36842,SIDM00146,NU7441,Olaparib,Breast,10.0,-0.79573965,-0.071799435,-0.22848576,-0.0051160045
30878,SIDM00842,Taselisib,AZD7762,Large Intestine,0.25,-2.172953,-0.144902,-0.85160756,-0.05328964
35634,SIDM00777,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.9059134,0.10091157,0.830261,0.060944997
97564,SIDM00132,Linsitinib,Erlotinib,Pancreas,10.0,2.5527701,0.10936833,0.4822326,0.012890462
68343,SIDM00893,Axitinib,MK-2206,Breast,1.0,-0.9280331,-0.037868895,0.8366202,0.06455243
101191,SIDM00680,Trametinib,Vinorelbine,Large Intestine,0.0025,-0.18796971,-0.013200919,0.9742175,0.03325268
68828,SIDM00882,PF-4708671,PD173074,Breast,10.0,-0.6929958,-0.016020069,0.48550913,0.047888316
7729,SIDM00938,Palbociclib,Nutlin-3a (-),Breast,10.0,2.2296698,0.0624458,0.5433855,0.028061993
28428,SIDM01001,Vorinostat,Gemcitabine,Breast,0.01,-0.5601767,-0.03641893,-0.755767,-0.09266103
100897,SIDM00833,5-Fluorouracil,AZD7762,Large Intestine,0.25,5.876753,0.37730056,0.068954945,0.03870468
29631,SIDM00841,BMS-754807,MK-1775,Large Intestine,0.25,1.6724256,0.09914047,-4.3098416,-0.22911587
105055,SIDM00971,AZD7762,Nutlin-3a (-),Breast,2.5,-0.6068977,-0.012192701,0.9802607,0.068727836
9138,SIDM01135,Dasatinib,Ruxolitinib,Pancreas,10.0,1.1195921,0.07742549,-0.08945023,-0.012429381
58167,SIDM01139,Linsitinib,Paclitaxel,Pancreas,0.025,2.2910748,0.12360029,-0.5952873,-0.015753148
77887,SIDM00954,KU-55933,Docetaxel,Breast,0.001,-3.5018408,-0.10310502,-1.2661409,-0.021605829
62453,SIDM00892,Nilotinib,5-Fluorouracil,Breast,10.0,2.247277,0.14263104,-0.92395616,-0.039791152
25475,SIDM00837,BMS-754807,Afatinib,Large Intestine,0.25,-0.90011233,-0.013549738,-1.3244039,-0.07673891
93269,SIDM00832,SCH772984,Crizotinib,Large Intestine,0.625,-3.3683383,-0.26007736,0.11405089,-0.03617636
67454,SIDM00631,OSI-027,AZD7762,Breast,0.0625,-0.44260538,-0.039333574,1.5671757,0.05814734
4035,SIDM00933,Vorinostat,MK-1775,Breast,0.625,1.102001,0.10437579,-0.04825359,0.006235821
100610,SIDM00675,Taselisib,Axitinib,Breast,4.0,1.2081363,0.15155776,-0.57854706,-0.006502904
76119,SIDM01188,MK-1775,Sorafenib,Pancreas,1.25,2.3978102,0.10469234,0.52007174,0.049317203
10965,SIDM00782,Olaparib,BMS-754807,Large Intestine,0.05,-0.8894756,-0.019806353,-3.7667208,-0.23326494
92746,SIDM01056,Olaparib,Bortezomib,Breast,0.0025,-1.368161,-0.035635713,-1.4528484,-0.061780274
80000,SIDM00097,AZD8055,Bortezomib,Breast,0.0025,-2.0540106,-0.1408829,-0.9332744,-0.06420955
42718,SIDM00148,MK-2206,PD173074,Breast,10.0,1.358688,0.13531888,-0.7348372,-0.03202035
82273,SIDM00582,Olaparib,Ruxolitinib,Pancreas,2.5,-0.31750026,-0.010600192,1.055291,0.08667234
39853,SIDM00673,Camptothecin,5-Fluorouracil,Breast,2.5,-1.0763737,-0.029058984,-1.6494595,-0.11035483
72336,SIDM00631,PF-4708671,Pictilisib,Breast,0.5,0.47339272,0.019061418,0.17755365,0.04716006
49823,SIDM00135,Paclitaxel,Trametinib,Breast,0.1,-1.4612972,-0.0542189,-4.337269,-0.26656544
32719,SIDM00940,Nutlin-3a (-),Trametinib,Breast,0.1,-0.6567096,-0.023346145,0.004774171,0.038938865
7721,SIDM00488,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-0.06668172,-0.006409814,0.63254267,0.054427408
85350,SIDM00877,Luminespib,Navitoclax,Breast,2.5,1.4857365,0.1356838,-0.99811924,-0.05110177
6120,SIDM00835,MK-1775,Dabrafenib,Large Intestine,10.0,0.7850504,0.06656838,0.86415607,0.056000955
2851,SIDM00877,Uprosertib,Axitinib,Breast,1.0,-0.3324426,-0.03857024,-0.012888187,-0.025655586
90336,SIDM00834,Taselisib,Trametinib,Large Intestine,0.01,4.1510735,0.2654868,2.0107045,0.08260299
44736,SIDM00528,Olaparib,AZD7762,Breast,0.25,-2.4114797,-0.042899203,1.1063533,0.08154625
82120,SIDM01001,PD173074,Linsitinib,Breast,2.5,1.4964005,0.27197376,1.1902351,0.08061956
98521,SIDM00789,SB505124,Olaparib,Large Intestine,2.5,-2.3105865,-0.16214697,-0.021946944,0.009426886
92768,SIDM00782,Trametinib,Olaparib,Large Intestine,2.5,-1.2445061,-0.10939908,0.38107455,-0.013798146
53819,SIDM00920,Venetoclax,MK-1775,Breast,0.625,-2.3186994,-0.07726577,-0.6411349,0.0019979787
12082,SIDM00132,Erlotinib,SCH772984,Pancreas,1.0,1.5428835,0.08617857,1.0460548,0.07245409
78315,SIDM00633,Taselisib,Trametinib,Breast,0.1,4.2093377,0.10112757,1.9817612,0.06317229
55156,SIDM00498,Crizotinib,Trametinib,Large Intestine,0.1,-0.9563942,-0.054455344,0.59229517,0.060439944
91833,SIDM00582,Linsitinib,Oxaliplatin,Pancreas,2.5,-3.7726161,-0.1487567,-2.1200423,-0.13006532
83642,SIDM00884,Temozolomide,Bortezomib,Breast,0.0025,0.3209985,0.0077684177,0.074316405,0.026476488
20436,SIDM01136,Taselisib,Gemcitabine,Pancreas,0.01,-2.8661916,-0.1349214,-0.23753211,0.0011664939
74801,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,-3.3280773,-0.07822804,-1.090174,-0.07547339
1037,SIDM00874,Bortezomib,MK-2206,Breast,0.25,0.5727524,0.038453568,-0.27641124,-0.03020149
19704,SIDM00097,Wee1 Inhibitor,MK-2206,Breast,0.25,0.3053285,0.017076053,-1.2380635,-0.058930438
104561,SIDM00633,Trametinib,OSI-027,Breast,1.0,2.9022043,0.09462865,3.2298112,0.09105359
74606,SIDM00537,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,-2.0862956,-0.043594446,-1.1247795,-0.03461871
84354,SIDM00963,Sorafenib,Palbociclib,Breast,4.0,-1.6206628,-0.11504515,-0.96043485,-0.061367802
41729,SIDM00660,Dabrafenib,Linsitinib,Large Intestine,1.0,-0.23542832,-0.020376764,0.24532846,0.017731816
90501,SIDM00664,Gemcitabine,Trametinib,Pancreas,1.0,3.0733626,0.07748494,1.661059,0.067658864
42573,SIDM00879,Alisertib,Vorinostat,Breast,2.0,3.8065405,0.2769961,0.82187265,0.054061677
84608,SIDM00633,Temozolomide,Luminespib,Breast,0.0025,1.8055578,0.053693954,-0.9211689,-0.04408815
94987,SIDM00866,ZM447439,Taselisib,Breast,1.0,-0.3690558,-0.018999487,-0.9101043,-0.031813897
19388,SIDM00529,SCH772984,AZD7762,Breast,0.0625,-1.2515734,-0.045690265,2.024426,0.078309685
21106,SIDM00933,MK-2206,OSI-027,Breast,1.0,2.4673922,0.30251232,2.0027118,0.09419684
99170,SIDM00971,Dabrafenib,Crizotinib,Breast,2.5,0.53342986,0.012086869,-0.46514428,-0.034329336
84449,SIDM00920,Temozolomide,Lapatinib,Breast,0.625,-1.1602525,-0.030352086,0.25528848,0.048896037
63798,SIDM01062,Alisertib,Nutlin-3a (-),Breast,2.5,0.43903276,0.03892267,-0.1825181,0.012345029
100942,SIDM00631,Paclitaxel,Luminespib,Breast,0.0025,-0.6632068,-0.06438602,-0.7806373,-0.034553755
39135,SIDM00673,Wee1 Inhibitor,MK-2206,Breast,0.25,2.2054622,0.14276509,0.4193459,0.058668014
35277,SIDM00042,Linsitinib,OSI-027,Pancreas,1.0,7.3291674,0.48248613,3.584168,0.16018876
105075,SIDM00899,Paclitaxel,Dasatinib,Pancreas,0.5,-4.0782824,-0.11145262,0.5949206,0.06561093
44083,SIDM00241,Alisertib,Axitinib,Breast,1.0,-1.7904351,-0.17877635,-0.7250758,-0.047456175
89822,SIDM00272,BI-2536,OSI-027,Breast,1.0,-1.3423845,-0.050997324,-1.067013,-0.058261216
60815,SIDM00146,5-Fluorouracil,Trametinib,Breast,0.01,-1.5067338,-0.07290245,-0.5186436,-0.0047580404
81482,SIDM01186,Sorafenib,Trametinib,Breast,0.01,0.9924931,0.0883489,-0.2512866,-0.007938297
83477,SIDM01042,5-Fluorouracil,Trametinib,Breast,0.1,0.6729265,0.03503101,0.21703824,0.023039954
82580,SIDM01001,AZD7762,Pictilisib,Breast,0.5,0.36577404,0.045915727,-0.89656126,-0.07399892
80145,SIDM00272,Luminespib,Crizotinib,Breast,0.625,-0.2728533,-0.022008203,-0.4941977,-0.059718937
21030,SIDM00272,Ribociclib,AZD7762,Breast,0.0625,-0.9671877,-0.068559594,-2.0876508,-0.101304516
102153,SIDM00877,RO-3306,Navitoclax,Breast,0.625,-0.7285223,-0.054503836,2.3460584,0.100204065
61181,SIDM01062,Linsitinib,5-Fluorouracil,Breast,10.0,-0.4391729,-0.03467198,-1.0428263,-0.090475604
90882,SIDM00837,Afatinib,Linsitinib,Large Intestine,10.0,-1.7851329,-0.05610358,1.27073,0.012283365
66568,SIDM00633,MK-2206,Linsitinib,Breast,10.0,1.4524547,0.082753435,-0.23528853,-0.021290727
38162,SIDM00571,Ruxolitinib,Olaparib,Pancreas,2.5,1.2700437,0.049363844,0.27841762,0.04179908
22215,SIDM00670,Lapatinib,5-Fluorouracil,Pancreas,1.0,-0.9676603,-0.06399045,-1.0594323,-0.0745177
50419,SIDM00885,Doramapimod,Temozolomide,Breast,30.0,-1.2106907,-0.06344211,0.95662916,0.092230305
50468,SIDM00774,AZD8055,Lapatinib,Breast,0.625,2.962975,0.1547398,1.0899978,0.07144909
9689,SIDM00272,ZM447439,AZD7762,Breast,0.25,0.836641,0.090776406,0.9735564,0.041861206
105044,SIDM01001,Bortezomib,Vorinostat,Breast,2.0,1.7141052,0.008586231,1.6888182,0.04244597
76533,SIDM00835,BMS-754807,Oxaliplatin,Large Intestine,1.0,-2.7145288,-0.20839997,-1.795809,-0.11860323
104997,SIDM00681,MK-1775,Navitoclax,Large Intestine,1.0,1.6215549,0.09038819,1.8332766,0.047506377
30269,SIDM00943,Dactolisib,Oxaliplatin,Pancreas,10.0,-3.9588993,-0.13501526,-0.8948208,-0.013426498
83221,SIDM00898,GSK269962A,Gemcitabine,Breast,0.01,0.93021315,0.070417896,-0.7409822,-0.020736678
99757,SIDM00835,Palbociclib,Trametinib,Large Intestine,0.01,1.8578378,0.061239347,0.35418478,0.007634999
98279,SIDM00940,Trametinib,Navitoclax,Breast,2.5,3.893463,0.11947995,6.0914063,0.22194721
96277,SIDM00505,Dasatinib,Gemcitabine,Pancreas,0.1,3.5837145,0.09787747,3.2238505,0.12503465
43242,SIDM00841,Crizotinib,LGK974,Large Intestine,10.0,-1.507334,-0.12064925,-0.41706917,7.091905e-05
63766,SIDM00938,Dabrafenib,Vorinostat,Breast,2.0,4.1174364,0.068216816,1.8093915,0.08482459
59134,SIDM00629,SCH772984,Temozolomide,Breast,7.5,-2.8729296,-0.09340097,-0.527705,-0.003731841
38513,SIDM00866,Nilotinib,Taselisib,Breast,1.0,1.3308266,0.08045466,-0.071745686,0.031701166
76854,SIDM00933,RO-3306,Lapatinib,Breast,2.5,0.37411976,0.040138125,2.1722682,0.11925213
8270,SIDM00505,AZD7762,LGK974,Pancreas,2.5,1.3454188,0.096306294,-0.84901613,-0.021546204
