Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62979,SIDM00359,Linsitinib,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,0.5871626,0.05032105,1.568650542807219,0.10699419829168223
64505,SIDM00898,Docetaxel,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-4.3992996,-0.38678077,-4.017581303543959,-0.3659013458253029
85998,SIDM01138,AZD7762,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-0.91199756,-0.071801536,-1.179831412297422,-0.08408765929625048
11302,SIDM00673,Ribociclib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-2.7980788,-0.08137545,-2.5065755526408937,-0.08916668992130128
2061,SIDM01136,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.2673341,0.03291703,0.931006400854055,0.010386128802265136
72077,SIDM00835,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,73.0,2.0444572,0.15123184,1.285347318701518,0.12888941599883158
6630,SIDM00940,Olaparib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.1189086,-0.03936055,-0.6805587527634773,-0.007748711164236124
673,SIDM00332,Navitoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.9787209,-0.19281654,-0.6666700604554836,-0.05411756290258668
57222,SIDM00282,SB505124,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.4025482,0.039863423,0.5949809146519925,0.03906162328575566
83857,SIDM00670,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.9479597,0.028383674,1.867265404368101,0.05199867705216939
96226,SIDM01090,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.32266846,0.029959537,-2.0457254637702618,-0.0865466448797792
101233,SIDM00136,SCH772984,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-1.5452367,-0.019850522,-1.7835391106376053,-0.049358294196971596
84292,SIDM00875,Linsitinib,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.1566792,0.1889608,0.20373476376177072,0.03742848423194551
12669,SIDM00241,Tozasertib,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.7872934,-0.17076221,-0.23654333827299162,-0.042982920243269725
81347,SIDM01137,5-Fluorouracil,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.3001657,-0.077955134,-0.2674281281677565,-0.04522590113161063
377,SIDM00282,LGK974,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.6522454,-0.053600036,-1.5793620335755343,0.00029483830463289775
37601,SIDM00534,Nutlin-3a (-),SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.67881376,0.017484693,0.9578632345310185,0.00900978887871245
85264,SIDM00833,Olaparib,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,-1.7563617,-0.05264055,0.5927848681451698,0.020341764604870603
11655,SIDM00943,AZD7762,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.82971466,0.052144468,-0.49503144536169985,0.003934717950156529
81472,SIDM00885,Axitinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,1.0599136,0.08084105,-0.8297572383459959,-0.043896149836752725
60667,SIDM00531,5-Fluorouracil,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5496084,0.008863629,0.9585899160666203,0.0407571531565335
66033,SIDM00469,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-0.86817753,-0.04659291,-0.6642966112372072,-0.0015720628821756057
6245,SIDM00571,Sorafenib,SCH772984,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,4.7618794,0.26700452,1.6122681805035037,0.08016012150813667
53490,SIDM01233,SB505124,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,0.31248048,0.011103655,-0.13690266766918718,0.007823645917727457
57566,SIDM00135,Paclitaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6608859,0.013433977,0.8427566919499887,0.012835535063519778
76420,SIDM00885,Crizotinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.3178046,-0.2031693,-2.2352830441512843,-0.1644776970687796
90773,SIDM01187,Pictilisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.81424695,0.049901318,0.06082609305159059,0.011453740794603833
87899,SIDM01197,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,0.5005723,0.01551506,-0.2822887520475,-0.0255825001456612
62320,SIDM00629,Sorafenib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.06530855,-0.004126321,-0.8302825805028822,-0.03316413787264729
5639,SIDM00885,Camptothecin,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,0.8411912,0.016396476,2.469188349430167,0.04318059362755008
74269,SIDM00893,Uprosertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.2578523,-0.020974161,-0.28912718750422145,-0.0495386010769166
65226,SIDM01037,PF-4708671,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,3.3161685,0.22809161,1.9545689022256034,0.0918577894987111
13913,SIDM01090,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.2117212,-0.07892823,-0.27200326310081613,-0.044195444875602515
32632,SIDM00940,MK-2206,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.3415065,-0.12054738,-1.0830597297115796,-0.00586258101698408
82925,SIDM00148,OSI-027,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.159162,0.16305743,1.4253186528029236,0.09572396635179677
32503,SIDM00630,Doramapimod,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-0.58957934,-0.032648947,-0.4985229940781128,-0.041624025568338344
74606,SIDM00882,Alpelisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.2153851,0.031761684,2.4555963570899295,0.0629517916402257
100698,SIDM00633,PF-4708671,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.65910476,0.06302358,-0.3812659477536982,-0.024424511286265847
72674,SIDM00629,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.5349317,-0.067221574,-3.300850110923497,-0.11277844718968878
30292,SIDM00630,Trametinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.8892181,-0.093144484,-1.1514249690055693,-0.07159231880117989
5452,SIDM00950,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,1.2088598,0.11076226,1.549519562536843,0.10759030585785061
74996,SIDM01002,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-0.9876688,-0.025723314,-2.3119454048558223,-0.04402239343587059
33127,SIDM00562,Alpelisib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,2.1837041,0.13089594,1.152694861768243,0.045279114819355676
44040,SIDM00879,Gemcitabine,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.0552738,-0.21560702,-1.007731325876623,-0.10277369877418466
32416,SIDM00783,BMS-754807,AZD7762,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,53.26214663408495,1.2380885,0.1188699,0.23925626460913274,-0.0739117603515535
81090,SIDM00778,Palbociclib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-3.185918,-0.0843717,-1.0706099994893998,-0.01750732777118385
62867,SIDM00673,Axitinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.3236113,0.02992505,-1.5002135158656091,-0.08322204182944974
39666,SIDM00940,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.143446,0.076569036,0.9216015931649117,0.06480914675216382
39642,SIDM00920,Ribociclib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.7917544,-0.061969176,-1.987777029170056,-0.06610008477570146
68664,SIDM00097,PF-4708671,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.7626823,0.077022135,-0.4042762556975549,-0.0001873992409343021
49314,SIDM00898,Temozolomide,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.2168455,0.0258945,1.4860441267206563,0.041576469131442764
39225,SIDM00842,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.6512718,-0.06461627,-2.586393696056419,-0.13158792148843967
96955,SIDM00776,Oxaliplatin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-2.5802126,-0.07939687,-2.664918527313082,-0.10432373475577418
22156,SIDM01056,5-Fluorouracil,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2478157,-0.08092346,-0.8885592147760218,-0.05116888401931314
73835,SIDM00879,Alpelisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,0.87476426,0.0603565,1.0319556603992368,0.0697170445258461
1836,SIDM00272,Navitoclax,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.454033,0.0437726,-0.030132132595267706,-0.04008761800534609
42078,SIDM00783,Taselisib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,53.26214663408495,4.1423054,0.36759773,1.837244662737979,0.14471013584285794
79616,SIDM00148,Navitoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.81807005,0.044019926,0.4762230507009007,0.04726368505627597
73593,SIDM00893,Doramapimod,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.657607,-0.021828147,-0.2873365815935495,-0.011146610750289603
37794,SIDM00583,LGK974,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7281666,-0.07472716,1.0434055286832795,0.0790807454571637
97203,SIDM00940,AZD7762,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,1.2910658,0.1490841,0.5343955563549105,0.04596222795824054
92545,SIDM01135,Navitoclax,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,3.4404345,0.16490859,2.9960032748693215,0.12964202031052885
43143,SIDM00541,Linsitinib,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-2.758537,-0.094520204,-1.653423144543213,-0.07109796516972723
42430,SIDM00146,Alpelisib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.6662596,0.1042938,0.49345092152543424,0.03591387019280912
3139,SIDM01037,Axitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.0823108,0.056181535,1.12337631238451,0.06978518331751105
2914,SIDM00774,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-0.8488428,-0.042111244,-1.7445540471005214,-0.0821623287306095
84647,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.43150166,-0.015447755,-1.130567826819411,-0.03667962208925737
3747,SIDM01037,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.8829758,0.21831353,2.6635189972114315,0.18649696472060637
84467,SIDM00778,MK-1775,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,-2.0839834,-0.12538901,-2.5400604256804793,-0.08331886457989628
81575,SIDM00943,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9209793,-0.092761226,-1.683466670057907,-0.0808097080802634
85984,SIDM01056,Alisertib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.3254203,-0.107821755,-2.8863541033226836,-0.15978718010188717
46155,SIDM00049,Navitoclax,MK-2206,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.5138103,0.011384169,-0.12429021965046401,-0.01903123648133385
22717,SIDM01186,Trametinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4419019,0.0650746,1.715690756760118,0.036920566640360246
23424,SIDM00881,Docetaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-0.8986084,-0.07866091,-2.258009064316518,-0.13421744763814275
34192,SIDM01001,Vorinostat,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.32408658,-0.0166473,0.6321765023831531,0.000804536610247862
78359,SIDM00872,Entinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5569775,0.12521233,1.0119659292642917,0.12026812539146672
50450,SIDM00944,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-2.059146,-0.054333672,-0.4700989876820745,0.00661572519674488
86405,SIDM00875,GSK269962A,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1393433,-0.058350112,1.087948939016536,0.08629949466747691
60654,SIDM00453,Sorafenib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.6110145,-0.08359052,-1.6373334351804223,-0.07911012755664634
67884,SIDM01233,Oxaliplatin,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-0.9951664,-0.08611355,-0.6491721154004781,-0.08827113695716025
103320,SIDM00534,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.55461353,0.029451413,-0.45571530615573047,0.020691415162677262
77724,SIDM00562,Docetaxel,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-0.5700992,-0.050746005,-0.11535929358169983,-0.044258682328724396
98524,SIDM00954,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.3556788,-0.027164139,-0.6808865724092428,-0.042810799236557784
56268,SIDM00882,Navitoclax,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-0.45191354,-0.028644897,-0.5997577152696099,-0.027040546571754163
85162,SIDM00872,Bortezomib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.36412475,-0.027890535,-0.46069229832571473,-0.04552799840926021
85100,SIDM00875,Afatinib,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.62738425,-0.0138523625,-1.449688154556235,0.0017790826472227786
44473,SIDM00920,Bortezomib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.2578535,-0.017952615,-0.08242113672344463,0.008327519638592828
80993,SIDM00940,Crizotinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.79241055,0.09713868,0.7624795630215819,0.06197360413901425
56780,SIDM00812,Vinorelbine,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,53.0,0.4328974,0.022678146,0.3186156963167211,0.026795938778014096
73418,SIDM00628,NU7441,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.27849254,-0.026071236,-0.3711399613578248,-0.003462029739409178
67791,SIDM00779,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.6663487,-0.13231583,-0.6113875482367217,-0.059124998779786025
38231,SIDM01002,Lapatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,White,46.0,-0.5279575,-0.037471034,-0.9005981223185041,-0.018842695947999682
45145,SIDM01056,Ribociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.72161,-0.064145766,-1.9312990823251683,-0.09950983708801656
17975,SIDM00872,RO-3306,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9422932,-0.044224963,0.5901653431326436,0.07809211141745241
20387,SIDM00940,AZD8055,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.92521614,0.042359427,2.3630455537612374,0.07608660796236606
21759,SIDM00938,Linsitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.36989632,0.012085647,0.05744157369190395,0.03212235558420226
31928,SIDM00453,SCH772984,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.3723621,-0.10681641,-0.8250541779484162,-0.06543230889278712
56234,SIDM00866,Camptothecin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.5070841,0.029593714,1.0876011258498977,0.011483866546037771
44555,SIDM00782,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.3526287,0.08650558,0.46781113908594896,0.04982263783867653
40672,SIDM00878,Doramapimod,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,4.035068,0.19900548,1.5842075751656,0.0901008671881592
85683,SIDM00097,Dabrafenib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3333527,-0.058718447,-2.3075185802856777,-0.06932023353781827
37929,SIDM00146,Pictilisib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.8696358,0.07937405,-0.43015760067740283,-0.023480833990100584
36010,SIDM01187,Linsitinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.3838996,0.03666516,2.690955553691047,0.11170657214589792
73543,SIDM00892,Temozolomide,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4921676,-0.02350639,-0.465340105248201,-0.007162061171629816
34583,SIDM01136,Navitoclax,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.8079705,0.106655,-0.4401701132241419,-0.05938597298907242
92376,SIDM00812,MK-1775,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-3.17828,-0.1410237,-2.5643774085785074,-0.11406804247278067
25837,SIDM00789,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-0.8617453,-0.08009124,-0.16472840430710448,-0.005536966183915408
86646,SIDM00053,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,6.406383,0.24864468,4.48778517881784,0.1124165844415088
76027,SIDM00673,Venetoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.271758,-0.030143099,-0.3134946313754924,0.010591272550453378
96204,SIDM00833,SB505124,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,White,53.0,-0.3872345,-0.026036648,-0.7981375712148069,-0.04984547529781532
100175,SIDM00664,Trametinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,46.0,-3.01399,-0.11613339,-0.9264552201567108,-0.017670842227308588
22227,SIDM00772,AZD8055,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-1.0144182,-0.061108887,0.010995014397807961,-0.06425297777616375
4653,SIDM00777,Afatinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.5632937,0.025570327,0.597785518052746,-0.022273111118789667
60856,SIDM00892,Nilotinib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2697514,-0.0661366,-1.7343742100242827,-0.08143131900255925
101758,SIDM00884,Taselisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.8974202,-0.165266,-1.1512345145482448,-0.1079526019611158
39331,SIDM00193,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.1555307,-0.07593644,-2.160818273313376,-0.0720690632226999
69318,SIDM00505,Irinotecan,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.6178341,0.045930177,1.2670728775426663,0.050094310230017286
35027,SIDM00122,Ribociclib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1360006,-0.07063047,-1.4977126653154549,-0.018352900230510852
30942,SIDM00866,Palbociclib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.8507104,0.027871143,-0.6209551194515438,-0.012488723678859287
59410,SIDM00875,JQ1,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.07751331,-0.006337657,0.1913967259901246,-0.035815202507609833
56199,SIDM00920,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.3053812,-0.04955604,-0.6375234708810928,-0.02527608086729027
54471,SIDM00783,SB505124,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,53.26214663408495,-2.1437864,-0.14610407,-1.07995056668685,-0.09511883661855068
42903,SIDM00528,Pictilisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.7233275,-0.048797086,0.26612346571868567,0.004634965780797044
50952,SIDM00136,Camptothecin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-2.1040087,-0.06893124,-2.0675115401300594,-0.113513200973091
89254,SIDM00681,Oxaliplatin,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-3.0625563,-0.18012103,-2.9919804082543613,-0.16547400107484034
18262,SIDM00893,RO-3306,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.16810018,-0.011270573,-0.8956543571598828,-0.08073921734559197
42963,SIDM00629,Bortezomib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.22479889,-0.014183943,-0.46230056535276226,-0.03805127738710075
6601,SIDM00135,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.49034274,0.043643825,1.176698531522505,0.10306644258265303
67357,SIDM01062,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.43739596,-0.030680953,-0.09086096845876482,-0.007111369868885953
60249,SIDM01002,Pictilisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.7001772,0.12406285,0.006124046769975726,-0.020799432815425203
94569,SIDM01062,RO-3306,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-4.0515394,-0.2310136,-2.821519676224482,-0.16902824723040882
6708,SIDM00835,AZD4547,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-0.8719753,-0.01948735,0.73768476286991,0.03718063243539892
69879,SIDM00135,PF-4708671,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.1812778,0.12444134,1.0967806947072203,0.08475417693755978
8390,SIDM00411,Taselisib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.0797236,-0.051321734,1.194409443644697,0.05736801788190579
9900,SIDM01042,Docetaxel,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.2041949,-0.13437831,-0.7529790103163282,-0.08935353038491889
54781,SIDM00498,AZD4547,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,1.8062992,0.07628023,-1.15203255191991,-0.024929498841647933
42647,SIDM00332,Nilotinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,53.26214663408495,0.6380711,0.04937024,-0.09174066941249275,0.008875415796919507
103567,SIDM00772,Entinostat,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.05384949,-0.00298592,1.138497931218351,0.09005951272238559
77638,SIDM01002,OSI-027,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,1.7175237,0.102009855,1.6605908517242323,0.073171777822803
97439,SIDM00673,Nutlin-3a (-),Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.1108818,0.06995308,0.8314157589728535,0.02309535163145062
50286,SIDM00135,Wee1 Inhibitor,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.165554,-0.062499113,0.49580199671612035,0.0337100702229346
14778,SIDM00812,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,53.0,1.9787203,0.06311675,1.763458228300814,0.07481529836574337
49528,SIDM00332,Docetaxel,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-5.078974,-0.29844317,-3.425093327725758,-0.25081669424346553
43312,SIDM00118,5-Fluorouracil,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-2.9935007,-0.2366372,-1.567732029313839,-0.1508550218963966
61283,SIDM00455,5-Fluorouracil,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.4308446,0.016378483,1.032186322108892,0.0387605699052895
100136,SIDM00837,Linsitinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,2.6993,0.07995939,0.7508369536320214,0.02537274363843994
66773,SIDM00892,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.3464043,-0.022010991,-1.8556213674823336,-0.09722975592529579
19230,SIDM00122,Uprosertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1795945,-0.1713714,-1.9677801674576907,-0.14569626740550332
24009,SIDM00837,LGK974,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,1.2553577,0.054012023,4.408197789768861,0.14247843392832987
18177,SIDM00488,MK-1775,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-1.3234677,-0.11628955,-0.12958476613526845,-0.010872364924196362
39688,SIDM00940,Tozasertib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.28612977,0.02374787,-0.8470133731589871,-0.020738781062152434
93046,SIDM00781,Palbociclib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1948854,0.058351167,0.9097752248042988,0.05043334973948973
