Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
27484,SIDM01001,Entinostat,Sapitinib,Breast,0.5,-0.32089284,-0.020450843,1.6941907370038207,0.029239422569485453
22471,SIDM00832,5-Fluorouracil,SB216763,Large Intestine,10.0,-1.9298917,-0.12002605,-1.6468194109598326,-0.14719420319253165
17650,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,0.6748104,0.08826064,0.4813608987273977,0.040334712430737
33292,SIDM01001,Doramapimod,Trametinib,Breast,0.1,4.255205,0.043197785,1.6768918462199258,0.06404996434008374
27517,SIDM00944,MK-2206,Palbociclib,Large Intestine,1.0,2.6275837,0.18032703,0.7045184810505397,0.045910910369788865
37015,SIDM00839,LGK974,Palbociclib,Large Intestine,4.0,0.87350845,0.022541773,-0.32391037483505297,0.04092294327826366
35043,SIDM00884,MK-1775,OSI-027,Breast,1.0,-1.5061945,-0.101463154,0.04504723886459253,-0.0032639388631247827
10586,SIDM00541,SB505124,AZD4547,Large Intestine,10.0,-0.6721714,-0.014870635,-0.2627122747726534,0.0032408766329348787
57309,SIDM00866,Afatinib,Navitoclax,Breast,2.5,-2.929595,-0.17937161,2.3584145457740484,0.1624498269751497
74627,SIDM00673,Luminespib,Trametinib,Breast,0.01,-1.4608986,-0.11528545,-0.4118994367193618,-0.006384231733160134
58136,SIDM00469,Irinotecan,Galunisertib,Pancreas,2.5,-1.5348617,-0.17745139,-1.707648687473004,-0.044526213830652576
74253,SIDM00527,Linsitinib,Navitoclax,Large Intestine,0.1,1.9094923,0.21564361,1.3810550695075228,0.12205533252529105
75804,SIDM00534,SCH772984,AZD7762,Large Intestine,0.0625,-1.2520891,-0.09636056,-0.3252015779040524,-0.012914750640694554
44595,SIDM00193,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-1.0198869,-0.062509626,0.43390307385504767,0.0024706478515157822
27298,SIDM00832,SCH772984,MK-1775,Large Intestine,1.0,3.0642915,0.11651007,-0.26339090004105176,0.05371982875171971
73647,SIDM00884,BI-2536,OSI-027,Breast,0.25,-1.1879765,-0.09168328,0.956842699097319,0.011029106414099907
49239,SIDM00453,Olaparib,5-Fluorouracil,Pancreas,10.0,-2.1988473,-0.07128594,-0.16872281981700196,0.027842849294006062
21732,SIDM00884,Camptothecin,Cisplatin,Breast,4.0,-2.4682412,-0.18340664,0.18289600599435316,-0.0056375086959025815
71821,SIDM00944,Palbociclib,Afatinib,Large Intestine,0.25,-1.0008256,-0.045235313,0.44929821591175656,0.0027921818100220507
31795,SIDM01001,AZD6482,Vorinostat,Breast,2.0,3.0584154,0.39083752,2.7017556559029376,0.09450425909145306
14942,SIDM00884,AZD6482,5-Fluorouracil,Breast,2.5,-1.0895255,-0.09908521,-0.41219305474593815,-0.02915156414211356
37906,SIDM00884,ZM447439,Trametinib,Breast,0.1,1.1719695,0.1007371,1.247044997854223,0.0518772394832281
35005,SIDM00150,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-1.1447004,-0.083032444,-1.6439693366785144,-0.08891845762598893
59131,SIDM00582,MK-1775,Taselisib,Pancreas,0.5,0.33796832,0.015489977,-0.8403559087966316,-0.016883826070381528
1508,SIDM00469,Ruxolitinib,OSI-027,Pancreas,1.0,1.3298694,0.07907538,0.6253686072024999,0.02821972853334344
37760,SIDM00944,Crizotinib,MK-1775,Large Intestine,1.0,-2.4996407,-0.12275666,-0.9056942862220673,-0.03923734005013478
9138,SIDM00944,AZD4547,Palbociclib,Large Intestine,4.0,1.9410437,0.09237313,-0.8505595425817365,-0.032304182681394615
11341,SIDM00193,MK-2206,Vinorelbine,Large Intestine,0.01,2.580237,0.21997233,0.44596961776799576,0.058941462221032706
24227,SIDM00884,MK-1775,Lapatinib,Breast,2.5,-0.6687736,-0.048940536,0.17673345409110264,0.02325127768651372
8058,SIDM00673,MK-1775,Luminespib,Breast,0.0025,-0.5722669,-0.056392007,-0.5576138782975651,-0.03596386847005814
49930,SIDM00582,Navitoclax,Crizotinib,Pancreas,4.0,4.1616817,0.13764271,1.5707870434420037,0.1256791294762878
47230,SIDM00150,Sapitinib,Taselisib,Large Intestine,0.1,1.350778,0.04781295,2.2526281746257535,0.06391093499863082
47385,SIDM00841,Olaparib,Dabrafenib,Large Intestine,10.0,2.5048,0.16364674,-0.37548996114425515,0.012321689424773276
47844,SIDM00527,LGK974,Olaparib,Large Intestine,2.5,0.41380465,0.026717888,-0.46763106067962096,-0.018080799418312553
79080,SIDM00534,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.5185949,0.013477298,0.32956949726988394,0.05846425438794713
17747,SIDM00453,Linsitinib,Dasatinib,Pancreas,0.05,5.2470117,0.32617778,2.3904840552818443,0.15133751268995077
54138,SIDM00789,Trametinib,Palbociclib,Large Intestine,1.0,1.850983,0.21821657,-0.520363357952481,-0.027389580742566904
78297,SIDM00469,Trametinib,Taselisib,Pancreas,2.0,2.683349,0.08110534,2.22269670494459,0.1257625503922559
38053,SIDM00866,AZD6482,Luminespib,Breast,0.0025,-0.8294042,-0.046240766,-0.06369714870738911,-0.019965564948700304
21984,SIDM01001,Sapitinib,Cisplatin,Breast,4.0,0.6892596,0.05045853,-0.8524725699883124,-0.027577210378948867
73008,SIDM00673,Uprosertib,OSI-027,Breast,0.25,-1.7903777,-0.13163254,-0.164744254941885,0.07025619629372482
14374,SIDM00193,Trametinib,MK-1775,Large Intestine,1.0,-1.123142,-0.06525278,-0.9823302175908452,-0.041002167791697214
62005,SIDM00453,Dasatinib,SCH772984,Pancreas,1.0,3.423892,0.20440857,3.135779257277239,0.18140051563572723
68849,SIDM00487,Vinorelbine,Olaparib,Large Intestine,2.5,-0.7105428,-0.06035021,-0.8561028622636041,-0.08087499516128327
39597,SIDM00541,SCH772984,MK-2206,Large Intestine,1.0,0.75979125,0.031588,1.9579106506827497,0.07801625699972774
21394,SIDM00487,Taselisib,SCH772984,Large Intestine,0.5,2.215236,0.075810395,2.0676602553489847,0.19054104933575106
14173,SIDM00541,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,-0.5065643,-0.032886833,0.6327929649914807,0.052254161087026525
73135,SIDM01001,Sorafenib,MK-1775,Breast,2.5,3.516343,0.009304282,-0.5284586746577393,-0.008908423931623041
24428,SIDM00944,AZD4547,Olaparib,Large Intestine,2.5,-1.8869962,-0.05035149,-1.0058492310991376,-0.04096057890105264
69966,SIDM00469,Ruxolitinib,Olaparib,Pancreas,2.5,0.865553,0.051407736,0.9910089061093457,0.02066531789469792
35853,SIDM00487,MK-1775,SCH772984,Large Intestine,0.05,-1.3119444,-0.05309147,-0.24427366669820638,-0.010504060935459933
67691,SIDM00866,Linsitinib,Luminespib,Breast,0.0025,-1.8883922,-0.10441732,0.10946935384155546,0.02404650723968275
36802,SIDM00673,AZD6482,Bortezomib,Breast,0.0025,1.9368306,0.1057811,0.6068137366207585,0.034063754255162094
23585,SIDM00841,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,0.6783378,0.06863304,-0.7557287087311542,-0.019486316601596464
19249,SIDM00866,Palbociclib,Linsitinib,Breast,2.5,-0.51112074,-0.012449757,0.4522653484753866,0.09477498203106248
80495,SIDM00884,Lapatinib,Vorinostat,Breast,0.5,0.45093486,0.041720126,1.253215574678359,0.09210027963920109
70299,SIDM00582,5-Fluorouracil,MK-1775,Pancreas,2.0,0.39623746,0.006173233,-0.80680579528448,0.04223290847759851
10589,SIDM00527,Camptothecin,Crizotinib,Large Intestine,2.5,-1.6716696,-0.09607169,-0.9740251843739788,-0.0672224923659772
50635,SIDM00944,Oxaliplatin,MK-1775,Large Intestine,0.25,-3.0965664,-0.11547243,-1.3051354412365401,-0.01900082013482167
19986,SIDM00582,Sorafenib,Dasatinib,Pancreas,0.05,0.7173509,0.039381143,-0.628491507293673,-0.04521976786995851
77266,SIDM00453,Dasatinib,Crizotinib,Pancreas,4.0,5.0535994,0.32819396,2.494116143347126,0.10488327420779141
3027,SIDM01001,Vorinostat,Bortezomib,Breast,0.0025,1.6885631,0.017839517,-0.2996405166095528,-0.003180594286837704
10343,SIDM00789,Sapitinib,MK-2206,Large Intestine,1.0,2.934864,0.28494647,2.373701966123752,0.10727710068517957
66993,SIDM00866,JQ1,Trametinib,Breast,0.01,-0.4637564,-0.0343182,0.7572240012984605,0.10842057851017625
15498,SIDM00673,Sapitinib,MK-1775,Breast,2.5,-0.56061006,-0.0137982145,0.7168442937022895,0.0533523192167518
12010,SIDM00841,SB505124,Olaparib,Large Intestine,10.0,-2.9545634,-0.19495146,-0.8677748476654261,-0.04062605422893113
28475,SIDM00866,Uprosertib,Cisplatin,Breast,4.0,-1.9501436,-0.09696094,-0.08042309293690716,-0.02847760266563829
43245,SIDM00789,Afatinib,MK-2206,Large Intestine,10.0,2.3330731,0.059549753,1.2297128233118804,0.07302580045612925
75414,SIDM00866,SB216763,Palbociclib,Breast,1.0,-0.40743402,-0.008788176,0.22492399183369385,-0.0008386458866667237
36240,SIDM00866,Doramapimod,Lapatinib,Breast,2.5,2.6995585,0.07957721,0.6600657769166159,0.10347211221875868
55777,SIDM01001,JQ1,Lapatinib,Breast,2.5,0.9386234,0.029055515,1.3691899752139787,0.046791463521899626
52872,SIDM00193,Olaparib,Dabrafenib,Large Intestine,1.0,-2.1555307,-0.07593644,-0.38838391412884815,0.0010680838088100411
52449,SIDM00841,Dabrafenib,Palbociclib,Large Intestine,1.0,1.6459814,0.10005079,0.01845495891784933,0.0400028143430319
40665,SIDM00150,Afatinib,AZD4547,Large Intestine,2.5,-1.4570812,-0.057039794,0.5284112479023543,0.012248284804556052
77997,SIDM00453,Oxaliplatin,Erlotinib,Pancreas,10.0,-4.3861766,-0.26466474,-2.0697317322764963,-0.0887007618813569
67168,SIDM00870,PD173074,Palbociclib,Breast,4.0,1.7617114,0.07293528,-0.9747388702277848,-0.04143613316537769
42672,SIDM01001,Entinostat,AZD7762,Breast,0.25,0.6478168,0.02282306,0.8647620065282924,0.005000000586423108
41321,SIDM00866,Pictilisib,5-Fluorouracil,Breast,10.0,-2.2225146,-0.16113621,-1.0890722311905974,-0.057820837142447595
27539,SIDM00469,Trametinib,Gemcitabine,Pancreas,0.01,-1.3334084,-0.078603104,-1.065761884711738,-0.06629263905095362
39432,SIDM00487,Navitoclax,Crizotinib,Large Intestine,2.5,2.5606532,0.1451341,1.0929074963768526,0.10860539076055324
20826,SIDM00884,AZD7762,Navitoclax,Breast,2.5,0.083643414,0.0049329465,0.18293649117662783,0.04175272626101608
66673,SIDM00469,Olaparib,Paclitaxel,Pancreas,0.0025,-1.7743186,-0.081507385,0.6837928962923729,0.03017894031930446
44259,SIDM00866,Luminespib,Vorinostat,Breast,2.0,-3.7628062,-0.17180774,-0.7012484587750986,-0.04696269111836344
9839,SIDM00884,Crizotinib,Axitinib,Breast,1.0,-0.7170953,-0.05342967,0.5113515014858434,0.014946423677811054
34993,SIDM00839,Olaparib,Dabrafenib,Large Intestine,10.0,0.6811507,0.03199591,0.17403322332882923,0.05433433172884516
7675,SIDM00789,AZD4547,Trametinib,Large Intestine,0.1,-2.1239731,-0.18482344,0.2542898571058054,0.0007650472519434354
31543,SIDM00453,Irinotecan,Dasatinib,Pancreas,0.5,1.4037535,0.045858942,0.24521550849365667,0.05763854207215623
38980,SIDM00527,SB505124,Nutlin-3a (-),Large Intestine,2.5,-1.7667776,-0.16591567,-0.4240899977139974,-0.02897720721814154
13340,SIDM00680,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,0.8934972,0.04699745,1.0451338771089485,0.05152748713374398
61563,SIDM00884,AZD7762,Cisplatin,Breast,4.0,0.44749722,0.02239512,0.15239763134048948,0.04127002868118595
49856,SIDM00866,PD173074,MK-1775,Breast,0.625,3.6354532,0.17229192,-0.2603733951001044,0.029736838845956747
2833,SIDM00582,Sorafenib,Paclitaxel,Pancreas,0.025,-0.7322781,-0.036070175,-0.18467259855619028,0.0013305126875041372
30491,SIDM00866,AZD7762,5-Fluorouracil,Breast,10.0,-1.2793981,-0.07974282,1.6207812936264943,0.16865346933679265
35136,SIDM00150,Trametinib,Crizotinib,Large Intestine,2.5,-5.026156,-0.14772119,0.3182230662345528,-0.006619349449857422
56874,SIDM00469,Sorafenib,OSI-027,Pancreas,1.0,0.70858043,0.07410648,-0.2846818499604644,-0.04050491921209937
66640,SIDM00866,Alpelisib,Gemcitabine,Breast,0.1,-3.664057,-0.19983888,0.03653185906420335,0.010476875792404262
53930,SIDM00193,Camptothecin,AZD4547,Large Intestine,10.0,-0.58434325,-0.018434243,-0.6444033483403149,0.013446175854594462
62759,SIDM00582,MK-2206,Sorafenib,Pancreas,5.0,3.1987474,0.15136118,-0.9088047330924856,-0.013569761601940629
40363,SIDM00193,Trametinib,Oxaliplatin,Large Intestine,5.0,1.5102949,0.12398226,-1.565415209344751,-0.0422825151459947
64627,SIDM00832,Olaparib,Taselisib,Large Intestine,0.1,-0.98391783,-0.024065351,1.46838097203139,0.029317834749296046
72917,SIDM00866,Navitoclax,PD173074,Breast,2.5,0.52492625,0.042057715,0.6313666483030302,0.025555957150941052
26899,SIDM00453,LGK974,Cisplatin,Pancreas,0.8,-3.4137511,-0.14367455,-0.9787677313404227,-0.03835079125303296
68581,SIDM00832,Olaparib,MK-2206,Large Intestine,10.0,3.5403385,0.11056992,2.0407737706032654,0.05348937159951226
3170,SIDM00884,Axitinib,MK-1775,Breast,2.5,-1.3353482,-0.047590267,-0.27217145618315847,-0.01979186339950716
19273,SIDM00527,AZD4547,Dabrafenib,Large Intestine,1.0,2.771056,0.10882301,-0.14525538280833597,-0.035019959474669744
5520,SIDM00673,JQ1,Navitoclax,Breast,2.5,2.2380884,0.1798932,2.5911882612623476,0.14352717417081243
57903,SIDM01001,Uprosertib,Navitoclax,Breast,0.625,2.0972662,0.18948114,2.1438368578350437,0.07126455224903672
72486,SIDM00870,MK-2206,Cisplatin,Breast,4.0,-0.6907283,-0.07606573,-0.36994476009597815,-0.00023832897550548775
32612,SIDM00150,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.4288261,0.050894465,0.6824134690467621,0.02895512845381099
39721,SIDM00150,Dabrafenib,Palbociclib,Large Intestine,4.0,-2.3805873,-0.069089174,0.06115983508513179,0.034983851390682906
66435,SIDM00150,AZD7762,Taselisib,Large Intestine,1.0,1.7630924,0.09120256,0.5659467589699186,0.019455636704705074
58013,SIDM00866,Palbociclib,Olaparib,Breast,10.0,0.7933167,0.025132934,-0.4555159649969758,-0.0033341648676806007
56160,SIDM00832,Linsitinib,AZD7762,Large Intestine,0.25,2.4502554,0.20779823,0.27987468086826267,-0.010904009747357148
17485,SIDM00541,MK-1775,Nutlin-3a (-),Large Intestine,2.5,-0.1423097,-0.007776287,-0.523503024509616,-0.007670889088612486
79646,SIDM00534,Olaparib,Vinorelbine,Large Intestine,0.01,0.3270959,0.010768142,0.5406684747929419,0.05370508309436883
66982,SIDM01001,MK-2206,Crizotinib,Breast,0.625,0.6412839,0.13095155,-1.0433421216206658,-0.037493683758913425
76827,SIDM00534,Trametinib,SB216763,Large Intestine,10.0,1.8790904,0.05665941,-0.774070280848472,-0.022006429685419052
38099,SIDM00150,BMS-754807,MK-2206,Large Intestine,1.0,1.9373498,0.021457363,0.5644606509203032,0.03481397619904623
73614,SIDM00884,Vorinostat,Trametinib,Breast,0.1,0.6862497,0.04522422,-0.11014670698157877,0.01978149977016552
25679,SIDM00193,Dabrafenib,SB216763,Large Intestine,10.0,-0.4694754,-0.01241797,-0.3509242508535402,-0.024523195668808315
60231,SIDM00453,5-Fluorouracil,AZD7762,Pancreas,0.25,-2.5718188,-0.17732735,1.1692435644527823,0.07519075999980832
76240,SIDM00487,Afatinib,AZD4547,Large Intestine,10.0,1.7476037,0.031363133,0.6001805827880418,0.014061086193133166
33163,SIDM01001,Dabrafenib,Gemcitabine,Breast,0.01,0.42908415,8.099237e-06,0.5520421551177661,-0.01331813571127059
21921,SIDM00469,MK-2206,Navitoclax,Pancreas,4.0,0.50122505,0.027989797,1.378156218523982,0.0646365614341965
27566,SIDM00680,SCH772984,AZD8055,Large Intestine,0.125,0.8995439,0.050878204,0.27561368982805795,0.04464857967919078
16845,SIDM01001,Temozolomide,5-Fluorouracil,Breast,10.0,1.1749756,0.035961825,-0.746169172341086,-0.03565630030855077
1897,SIDM01001,Alisertib,MK-2206,Breast,1.0,2.389206,0.18137695,1.9770316570440531,0.13241271993800063
50103,SIDM00866,Crizotinib,Axitinib,Breast,4.0,0.30575842,0.021809084,-0.7129329351328485,0.008558735572299563
77148,SIDM00789,Navitoclax,Olaparib,Large Intestine,10.0,0.8573619,0.088260934,0.6472253803937457,0.012643713243356215
64747,SIDM00673,Nilotinib,Trametinib,Breast,0.1,-0.6636206,-0.026541974,0.32143362909280976,0.016361285848589986
76672,SIDM00884,Alpelisib,Sapitinib,Breast,2.0,-0.76957315,-0.05100967,0.9930598320632003,0.04582119926543563
9452,SIDM00866,PF-4708671,Crizotinib,Breast,0.625,-1.932717,-0.087452784,-0.765134443263399,-0.018410291597246
37137,SIDM00582,Sorafenib,Galunisertib,Pancreas,10.0,-1.2701824,-0.08977462,-1.3878893448384053,-0.06194840567888722
73553,SIDM00527,SB505124,SCH772984,Large Intestine,0.05,-1.9613426,-0.20483024,-0.27647743795010093,-0.04260418997573838
7103,SIDM00841,Olaparib,LGK974,Large Intestine,2.5,-1.2578063,-0.059616793,-0.6602777321982973,-0.015605466869380127
70964,SIDM00789,Olaparib,Navitoclax,Large Intestine,0.1,-1.3793248,-0.061612327,0.9829182069023689,0.07565666844356586
70841,SIDM00839,SCH772984,Palbociclib,Large Intestine,1.0,-0.46646014,-0.026771327,0.025390025773152334,0.02756086358240075
24775,SIDM00832,LGK974,SB505124,Large Intestine,2.5,-1.7991906,-0.07374726,-0.9588066745765839,0.031093099341878976
32413,SIDM00193,Oxaliplatin,Olaparib,Large Intestine,2.5,-0.4514751,-0.015346599,-0.8695044722468683,-0.02812482003764064
6039,SIDM00469,Sorafenib,AZD7762,Pancreas,0.25,-0.32271487,-0.038145225,-0.28898901379780345,-0.020831860239412303
77569,SIDM01001,RO-3306,Linsitinib,Breast,2.5,0.5894363,0.033103317,1.9009738221544963,0.061642727163568854
52501,SIDM00841,Navitoclax,MK-1775,Large Intestine,1.0,3.033819,0.08007027,1.7110914775414772,0.07477668694190649
2261,SIDM00789,Linsitinib,Taselisib,Large Intestine,0.1,1.0538667,0.110706806,-0.0700880704769998,0.01825588530403895
56201,SIDM00884,Nilotinib,Trametinib,Breast,0.01,-1.8501827,-0.14490458,-0.2273104179325203,-0.03672448837641943
25655,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,-1.0609823,-0.056415524,-0.9237807502039361,-0.023646293012410256
21007,SIDM00582,MK-1775,Erlotinib,Pancreas,2.5,-0.34642303,-0.025349846,-2.462677165962186,-0.06880757007045442
22002,SIDM00673,Nilotinib,MK-1775,Breast,2.5,-2.8029048,-0.08714513,-0.9513029519795009,-0.02399210738561489
28298,SIDM00680,MK-1775,Oxaliplatin,Large Intestine,5.0,-2.8169725,-0.109095134,-2.0408528169807942,-0.10446078589845671
62247,SIDM01001,NU7441,AZD7762,Breast,0.25,1.0452234,0.20662256,-0.07528870520212619,0.023246410617075285
40543,SIDM00870,Vorinostat,Temozolomide,Breast,30.0,0.7802237,0.0835501,-0.48210567237644103,-0.01707859103875182
7432,SIDM00884,AZD6482,Nutlin-3a (-),Breast,2.5,-0.36373425,-0.031015132,0.6761609588231716,0.03464857014471564
77234,SIDM01001,Dabrafenib,Vorinostat,Breast,2.0,0.96862435,1.0322296e-05,0.7780880554788793,0.032387050168828896
9972,SIDM00534,Vinorelbine,Sapitinib,Large Intestine,2.0,3.8300073,0.26951474,0.32723483324356173,0.046507470611706785
51220,SIDM00841,Palbociclib,5-Fluorouracil,Large Intestine,2.5,-1.7894828,-0.115187734,-0.35602518640667075,-0.008796418824950053
2000,SIDM00789,LGK974,Dabrafenib,Large Intestine,10.0,2.3161974,0.16641419,-0.16994759901159642,0.011127814013477177
40089,SIDM00673,AZD7762,Sapitinib,Breast,0.5,-0.42537764,-0.033433244,-0.2215517477155569,-0.042587389843876326
57974,SIDM00469,Dasatinib,Sorafenib,Pancreas,5.0,-1.6521024,-0.10063153,-0.2583245373111773,0.01065282187473491
77705,SIDM00150,Afatinib,SB216763,Large Intestine,10.0,0.836549,0.0735835,-0.3881980093469494,-0.06430637532759456
14652,SIDM00841,Dabrafenib,SB216763,Large Intestine,2.5,-1.5086228,-0.058389347,-0.20883878334363362,-0.007446615249268333
14098,SIDM00884,5-Fluorouracil,Taselisib,Breast,1.0,1.615716,0.05901739,0.5085829170904047,0.033651836621606465
28372,SIDM00866,Dabrafenib,Trametinib,Breast,0.1,2.2376533,0.08150416,0.6452001930810946,0.05908571582521114
2939,SIDM00487,Oxaliplatin,Taselisib,Large Intestine,0.1,-2.0422707,-0.11658208,-1.0605398955221959,-0.0778310903569791
14366,SIDM00541,LGK974,SCH772984,Large Intestine,0.05,1.4053332,0.092809446,-0.05918183160770994,0.0010727008211176845
6817,SIDM00673,AZD7762,Palbociclib,Breast,1.0,-0.27129567,-0.022898491,-1.8256590503669756,-0.17625091669174942
69240,SIDM00944,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.9455733,-0.11571975,-0.5419956885229725,-0.044481424505623576
64684,SIDM00866,Axitinib,Luminespib,Breast,0.0025,-1.3513877,-0.08912337,0.10938517833075945,-0.017519874653672336
26719,SIDM00527,Sapitinib,MK-1775,Large Intestine,1.0,0.5689225,0.01673521,1.977003874020114,0.035777827613820486
1285,SIDM00534,SB505124,Oxaliplatin,Large Intestine,5.0,0.9876945,0.06145998,-1.5061056902739516,-0.023274541943179246
15936,SIDM00150,Palbociclib,Taselisib,Large Intestine,1.0,1.7188008,0.13884355,1.8058222890919253,0.06269353739807478
79399,SIDM00487,Olaparib,Trametinib,Large Intestine,0.1,2.722756,0.091056734,-0.6847573202750324,-0.01602299990367804
72861,SIDM00673,MK-1775,Crizotinib,Breast,0.625,-0.9574571,-0.09268269,-1.6237413996163952,-0.1129259231915357
23939,SIDM00884,GSK269962A,Luminespib,Breast,0.01,-1.5909661,-0.14061335,0.4504222958940075,0.017846914453673837
49723,SIDM01001,PF-4708671,Trametinib,Breast,0.1,2.3311236,0.039460927,-0.13756736610411743,-0.02087262419600224
25561,SIDM00673,Crizotinib,MK-2206,Breast,1.0,0.832193,0.042515025,0.8968598215151236,0.030073934387626976
12332,SIDM01001,Bortezomib,Gemcitabine,Breast,0.1,-0.40706792,-0.0055504655,-0.7514659374268476,-0.04998216992779171
38152,SIDM00487,Palbociclib,Dabrafenib,Large Intestine,1.0,-0.95806456,-0.05359661,-0.4401934393802348,0.00023153700109450852
30588,SIDM00193,LGK974,SB505124,Large Intestine,0.625,-0.649579,-0.03589121,-0.8836576349466537,-0.01076784334786446
11285,SIDM00193,SB216763,Trametinib,Large Intestine,0.1,1.3312619,0.024399633,0.8101619143625725,0.05216694331927878
33256,SIDM00884,SB216763,Vorinostat,Breast,0.5,-0.19358483,-0.005055888,1.031819079833526,0.024056044102118628
51030,SIDM00193,MK-2206,Dabrafenib,Large Intestine,10.0,-0.91158503,-0.06757561,1.1360088759994442,0.07628941630698693
42805,SIDM00673,SCH772984,Bortezomib,Breast,0.0025,5.1472,0.21016984,-0.10395353152618746,-0.0006891839402523735
67487,SIDM00527,BMS-754807,Dabrafenib,Large Intestine,1.0,2.6094277,0.068617396,-0.6006364453368961,0.032709582564876834
43128,SIDM00487,Palbociclib,Linsitinib,Large Intestine,1.0,-1.9970111,-0.06811481,0.06612157961374507,0.04753807484367567
32478,SIDM00541,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.2110051,-0.055616625,-1.1396541588687092,-0.059871403605463544
25265,SIDM00673,GSK269962A,MK-2206,Breast,0.25,-2.7747433,-0.11990187,-0.05074624430361551,0.008045556168645863
15613,SIDM00680,BMS-754807,MK-1775,Large Intestine,0.25,0.5923541,0.044012334,-2.027414890470857,-0.04432731856144679
6162,SIDM00839,MK-2206,SCH772984,Large Intestine,0.5,-1.3812453,-0.043483112,1.8626818761768356,0.16511244417223675
24947,SIDM00582,Palbociclib,AZD7762,Pancreas,0.25,-0.47412643,-0.010330563,-1.5236932014269144,-0.05109968690094513
16272,SIDM00150,Camptothecin,SB216763,Large Intestine,2.5,-1.422322,-0.13954118,0.006538111798885111,-0.06058884314635851
46413,SIDM00832,MK-1775,Taselisib,Large Intestine,1.0,-1.9895928,-0.04676037,0.23226046652323393,0.01222331808360151
77709,SIDM00870,Cisplatin,5-Fluorouracil,Breast,2.5,-0.22478634,-0.005182822,-0.47252891697245475,-0.029779631018174102
4476,SIDM00944,Camptothecin,Linsitinib,Large Intestine,10.0,-1.3852675,-0.08468842,0.4497594178161214,0.01715162011987108
19626,SIDM00680,Crizotinib,Vinorelbine,Large Intestine,0.0025,-1.2746542,-0.09201101,-1.6498451386710378,-0.060458362800674896
34737,SIDM00680,MK-1775,MK-2206,Large Intestine,1.0,1.0144986,0.06314769,0.008560283260296023,0.01624203341263861
78091,SIDM00870,PD173074,Sapitinib,Breast,2.0,1.735158,0.05932389,-0.49255188196293737,0.033283148032507835
66881,SIDM00150,Trametinib,Afatinib,Large Intestine,1.0,-2.2878594,-0.14791706,0.4279657853781528,0.03107613469855543
19027,SIDM01001,BI-2536,Docetaxel,Breast,0.001,-0.51904905,-0.00032584468,-1.1046735086312989,-0.0883738776115
51133,SIDM00487,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.9446169,0.14484553,-0.6064938829208769,-0.020340728168042433
21474,SIDM00866,Doramapimod,Crizotinib,Breast,2.5,2.8847008,0.09245482,-0.1376614834252297,0.00015571484655457828
34538,SIDM00150,Crizotinib,LGK974,Large Intestine,2.5,-0.72491455,-0.029684132,-0.8779083178314928,-0.04847917143046421
57956,SIDM00841,Olaparib,Oxaliplatin,Large Intestine,5.0,-0.85613203,-0.022946015,0.4835804697621652,0.03011989344622273
71863,SIDM00884,Axitinib,Luminespib,Breast,0.01,-1.2552596,-0.11001144,-0.23830550783273535,-0.051579451807593914
32014,SIDM00789,5-Fluorouracil,Taselisib,Large Intestine,0.1,-1.6161219,-0.13976565,-0.020824334544245482,0.02460905556684401
25317,SIDM00469,Dasatinib,Galunisertib,Pancreas,10.0,-1.5711143,-0.16529992,-1.5216177813405023,-0.09445330272908768
27462,SIDM00534,SB216763,Nutlin-3a (-),Large Intestine,2.5,0.9763248,0.08111719,0.9059837492047296,0.08659393710442184
79831,SIDM00841,Afatinib,Navitoclax,Large Intestine,0.1,-3.1999874,-0.29184434,1.6520995499149151,0.13031078558676726
40929,SIDM00673,Trametinib,AZD7762,Breast,0.25,1.1714902,0.05497094,-0.8598408534252042,-0.05716561912859189
80133,SIDM00680,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-2.3534079,-0.07660909,0.17290586033583383,-0.025672905821181712
24417,SIDM00789,Afatinib,AZD8055,Large Intestine,0.5,-1.7103347,-0.048104666,-1.1118340203931882,-0.028540968841042715
72686,SIDM00866,AZD6482,Gemcitabine,Breast,0.01,-0.6755702,-0.035936907,0.7545489397777201,0.033016299746950896
36353,SIDM00832,SCH772984,AZD4547,Large Intestine,2.5,-1.7003864,-0.15194447,0.11252284973111544,0.0439645184172934
29746,SIDM00680,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-0.75363207,-0.057341315,-2.028430011951084,-0.08359701587968162
52647,SIDM00534,Dabrafenib,LGK974,Large Intestine,10.0,1.3761748,0.031384192,0.34551849522695705,0.03484189207003038
17,SIDM00582,Dactolisib,Irinotecan,Pancreas,5.0,-3.795838,-0.11964661,-3.359868828616642,-0.0969719844715469
