Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
2145,SIDM01136,Lapatinib,Erlotinib,Pancreas,10.0,2.857087,0.08563544,1.7298154,0.08625119
8526,SIDM00882,Paclitaxel,Vorinostat,Breast,0.5,2.1731093,0.048208393,3.5905704,0.1535658
49521,SIDM00875,Alisertib,Cisplatin,Breast,1.0,-1.2182708,-0.0913059,-0.008899085,-0.0058393558
71004,SIDM00898,Luminespib,Bortezomib,Breast,0.0025,-1.996042,-0.17132625,-1.7069752,-0.09624296
77583,SIDM00241,Olaparib,Palbociclib,Breast,4.0,-0.7854324,-0.08271728,-0.63944507,-0.08117237
30078,SIDM00533,Navitoclax,Ruxolitinib,Pancreas,10.0,-0.6199113,-0.044953052,-1.1484536,-0.07352732
70554,SIDM00148,RO-3306,Cisplatin,Breast,1.0,1.1186877,0.11548605,-0.8760891,-0.049729194
33482,SIDM00834,Navitoclax,Palbociclib,Large Intestine,1.0,0.42411703,0.026381906,-1.07481,-0.057123855
57946,SIDM00920,JQ1,Lapatinib,Breast,0.625,-1.2876941,-0.11705975,2.0509117,0.11423795
39681,SIDM00882,PF-4708671,Taselisib,Breast,1.0,0.5998566,0.0137134055,3.1382728,0.13972886
28047,SIDM00049,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.2139668,-0.12496882,-2.9327312,-0.1348077
80288,SIDM00899,Taselisib,MK-2206,Pancreas,5.0,-4.904597,-0.13673314,-4.0621448,-0.20473282
56937,SIDM01135,Olaparib,Cisplatin,Pancreas,8.0,1.273047,0.02611688,1.1539859,0.019315097
40980,SIDM00314,Navitoclax,Pictilisib,Breast,0.5,1.3220658,0.06396631,0.08079579,0.007644161
72188,SIDM00529,Taselisib,Bortezomib,Breast,0.0025,-1.1941669,-0.064457074,-0.7467428,-0.048274998
52808,SIDM00122,Vorinostat,Bortezomib,Breast,0.0025,0.81041443,0.058923442,-0.044886503,-0.022096919
7609,SIDM01136,Dactolisib,LGK974,Pancreas,2.5,-2.5801692,-0.07405673,-1.9107425,-0.08126338
52371,SIDM01037,Olaparib,Gemcitabine,Breast,0.1,-2.104702,-0.10177989,-0.21251792,-0.009127485
1233,SIDM00866,Ribociclib,Navitoclax,Breast,2.5,-3.2827654,-0.0899819,-2.381067,-0.097769715
16444,SIDM00272,Nilotinib,Nutlin-3a (-),Breast,2.5,0.7180018,0.08051158,-0.040467158,-0.010233793
62458,SIDM00899,Taselisib,OSI-027,Pancreas,4.0,-3.472128,-0.09241606,-0.95460576,-0.050363597
29580,SIDM00675,SCH772984,Temozolomide,Breast,30.0,-1.4545348,-0.038283587,-2.1322374,-0.12563697
54162,SIDM00776,Camptothecin,Navitoclax,Large Intestine,1.0,2.1890519,0.13547556,2.3920941,0.13364202
23257,SIDM00272,Wee1 Inhibitor,Taselisib,Breast,0.1,-3.003115,-0.13982302,-0.4697952,-0.03298574
15483,SIDM01037,Uprosertib,Taselisib,Breast,0.1,1.3368796,0.10191359,-0.15994626,-0.01339164
8790,SIDM00826,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,0.847175,0.00821333,-1.1989741,-0.06403662
70936,SIDM00130,Dactolisib,OSI-027,Pancreas,4.0,-3.002766,-0.15491161,-2.0416381,-0.10308653
67523,SIDM00148,Linsitinib,MK-2206,Breast,0.25,1.2819216,0.113327,-0.083622314,0.038291663
56970,SIDM00528,AZD8055,MK-2206,Breast,0.25,3.3537526,0.13104817,2.6320882,0.12299265
78622,SIDM00118,Taselisib,SCH772984,Large Intestine,0.5,4.364214,0.075678565,4.7015843,0.31171054
60556,SIDM00469,Sorafenib,AZD7762,Pancreas,0.25,-0.32271487,-0.038145225,-0.26496392,0.022168169
26260,SIDM00920,Sorafenib,PD173074,Breast,2.5,-0.53328526,-0.057218347,-0.57233775,-0.039402436
34145,SIDM00872,Bortezomib,Lapatinib,Breast,2.5,0.066611275,0.0038021593,-0.06190072,0.007119583
41393,SIDM00660,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-1.3392495,-0.10342843,-0.5900443,-0.020972785
30863,SIDM00837,Crizotinib,Oxaliplatin,Large Intestine,5.0,-2.5182974,-0.076046295,-1.4920174,-0.08215271
16134,SIDM00314,Axitinib,Nutlin-3a (-),Breast,2.5,-1.9168743,-0.051509257,-1.665989,-0.08113674
61495,SIDM00778,MK-2206,Olaparib,Large Intestine,10.0,0.33530864,0.019852554,-0.40757427,-0.03393339
32921,SIDM00826,Palbociclib,Vinorelbine,Large Intestine,0.01,-4.2484007,-0.09465282,-5.5217338,-0.23569493
58148,SIDM00866,Olaparib,Palbociclib,Breast,1.0,-1.5276387,-0.030015033,-1.9178058,-0.11081353
9436,SIDM00898,Uprosertib,OSI-027,Breast,0.25,-1.3696556,-0.14251716,-0.753691,-0.03732698
49302,SIDM00571,Ruxolitinib,Palbociclib,Pancreas,2.0,0.90179825,0.03291537,1.4589107,0.048462685
24100,SIDM00920,Olaparib,Gemcitabine,Breast,0.1,-2.8016696,-0.086388774,-2.5963867,-0.12998906
51918,SIDM00866,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-0.53358954,-0.040659886,-1.1693289,-0.053576313
9847,SIDM00455,Trametinib,MK-1775,Pancreas,0.2,-3.064162,-0.15866041,-2.6453187,-0.08908991
62974,SIDM00453,OSI-027,Linsitinib,Pancreas,2.5,2.4874098,0.21592656,1.9341813,0.08556844
24982,SIDM00835,Crizotinib,Camptothecin,Large Intestine,0.025,-2.3863425,-0.16108282,-1.3834667,-0.068560734
4771,SIDM01037,Temozolomide,Luminespib,Breast,0.01,0.5860881,0.00937918,0.12671965,0.007836431
6447,SIDM00534,Trametinib,Dabrafenib,Large Intestine,1.0,1.991285,0.12630656,-0.8536743,-0.029486593
49053,SIDM00629,Temozolomide,Cisplatin,Breast,1.0,-1.983131,-0.041661337,-1.0279154,-0.054514464
52116,SIDM00630,Docetaxel,AZD7762,Breast,0.25,-0.54733044,-0.055128124,-1.1674864,-0.054152302
49378,SIDM01188,Erlotinib,Olaparib,Pancreas,10.0,-2.0292828,-0.07589017,-2.34422,-0.123177394
7567,SIDM00527,MK-2206,BMS-754807,Large Intestine,0.05,1.0510468,0.09461702,1.4357998,0.05528218
56215,SIDM01186,RO-3306,Pictilisib,Breast,0.5,-1.0777844,-0.047367126,0.5188268,0.011871591
48211,SIDM01056,Taselisib,Pictilisib,Breast,0.5,-5.9575343,-0.2699098,-4.369701,-0.24589387
44176,SIDM00332,Gemcitabine,Axitinib,Breast,4.0,2.5376058,0.1214203,0.04177559,0.011743188
55465,SIDM00875,BI-2536,Bortezomib,Breast,0.0025,-1.347891,-0.064142324,-1.2409132,-0.053609617
5309,SIDM00630,Palbociclib,Bortezomib,Breast,0.0025,2.1166933,0.09532828,-0.20898885,-0.033521406
71062,SIDM00675,Taselisib,Gemcitabine,Breast,0.01,-2.0672824,-0.1301972,-2.4367118,-0.12789233
25854,SIDM00675,Axitinib,Vorinostat,Breast,2.0,-0.80376506,-0.046182048,-0.7121662,-0.043082748
43540,SIDM00884,ZM447439,AZD7762,Breast,0.25,-1.1116576,-0.041729897,-0.21850912,-0.006956992
35820,SIDM00874,Palbociclib,Axitinib,Breast,4.0,2.8055813,0.11489845,1.9794195,0.098353244
63104,SIDM00681,Oxaliplatin,MK-2206,Large Intestine,10.0,-2.186555,-0.12472731,0.26343146,-0.005295889
71666,SIDM00527,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-3.338091,-0.18487643,-2.8309577,-0.12397206
71620,SIDM00528,KU-55933,Cisplatin,Breast,1.0,-2.0564642,-0.051989388,-1.9133965,-0.09873174
8721,SIDM00528,Camptothecin,PD173074,Breast,2.5,-2.5556955,-0.1248832,-2.1811981,-0.13481419
9174,SIDM00660,5-Fluorouracil,AZD7762,Large Intestine,0.0625,1.8366498,0.18942183,2.4891355,0.1568864
23117,SIDM01037,Uprosertib,Palbociclib,Breast,1.0,-0.59426415,-0.036458313,-0.04260636,-0.022832002
28670,SIDM01186,Ribociclib,MK-2206,Breast,0.25,-1.0751429,-0.028896749,-0.38733733,-0.0013307636
27502,SIDM00241,Entinostat,Crizotinib,Breast,0.625,-1.5110165,-0.13886042,-0.39303124,-0.038550105
29310,SIDM00193,MK-1775,Dabrafenib,Large Intestine,1.0,-2.5243294,-0.21113874,-1.9088006,-0.10371587
37486,SIDM00049,AZD8055,Oxaliplatin,Large Intestine,1.0,-1.1855352,-0.07706988,-2.0666919,-0.10902455
78543,SIDM01233,Oxaliplatin,Olaparib,Large Intestine,10.0,-0.6961645,-0.057854205,-2.0072627,-0.08934288
76725,SIDM00779,SB505124,Dabrafenib,Large Intestine,1.0,-0.25780782,-0.024742283,-1.1124461,-0.057595763
74783,SIDM00920,5-Fluorouracil,MK-1775,Breast,0.625,-1.8319795,-0.10356766,-1.1138858,-0.051895034
75572,SIDM00866,Sorafenib,Bortezomib,Breast,0.000625,1.8040881,0.11118376,0.69397175,0.029535094
9707,SIDM00571,Taselisib,Paclitaxel,Pancreas,0.025,2.2798567,0.18047948,-0.13783926,0.020560492
1844,SIDM00148,JQ1,Olaparib,Breast,10.0,-1.7912904,-0.15924405,0.22629437,-0.0053792945
79825,SIDM00332,Lapatinib,Cisplatin,Breast,1.0,0.8914583,0.08539209,-1.5312384,-0.08185788
25475,SIDM00628,Entinostat,Docetaxel,Breast,0.00025,-1.5441322,-0.074156314,-0.09003634,-0.009898715
59835,SIDM00534,AZD8055,SB505124,Large Intestine,0.625,-0.5567473,-0.05027909,0.75377434,0.013663717
39425,SIDM01188,Dactolisib,Paclitaxel,Pancreas,0.025,-2.61067,-0.040490385,-1.9637389,-0.089995034
65719,SIDM00097,PF-4708671,AZD7762,Breast,0.0625,0.9489943,0.04363353,-0.9234588,-0.03579355
18117,SIDM00146,Nutlin-3a (-),Luminespib,Breast,0.01,2.062643,0.07126061,0.59295994,0.031770926
4283,SIDM00049,Trametinib,Camptothecin,Large Intestine,0.025,-1.0479716,-0.04341226,-2.536023,-0.12486312
42980,SIDM00933,Palbociclib,PD173074,Breast,2.5,0.8412239,0.094623104,-0.25729567,-0.010985872
24968,SIDM00148,Nilotinib,Olaparib,Breast,10.0,-0.6354767,-0.059019487,0.3818593,0.0042037317
49932,SIDM00832,Trametinib,Dabrafenib,Large Intestine,10.0,-2.5741382,-0.12537283,-1.9266738,-0.09318255
54643,SIDM01165,Taselisib,Oxaliplatin,Pancreas,2.5,-4.00125,-0.20268922,-3.2614768,-0.16392404
27160,SIDM00534,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,2.3284543,0.039604202,2.9821656,0.1131756
43984,SIDM00528,Dabrafenib,Luminespib,Breast,0.0025,1.9897997,0.066129856,2.01905,0.0710596
41978,SIDM00954,Alpelisib,Vorinostat,Breast,0.5,-0.6790641,-0.053917263,-0.8057745,-0.061914388
22902,SIDM00940,Uprosertib,Nutlin-3a (-),Breast,10.0,1.4335959,0.0867176,0.8160361,0.05405778
4060,SIDM00629,Pictilisib,AZD7762,Breast,0.25,-1.5518885,-0.1003842,-1.8534926,-0.07878637
1698,SIDM00531,Erlotinib,Olaparib,Pancreas,2.5,0.5839375,0.05720721,0.082745604,0.02158237
7076,SIDM00875,Taselisib,MK-2206,Breast,0.25,0.35336953,0.041629173,-0.19030994,0.00039862236
22678,SIDM00132,AZD7762,5-Fluorouracil,Pancreas,10.0,3.5030203,0.23233141,1.0708046,0.10080923
22096,SIDM00097,Olaparib,Docetaxel,Breast,0.00025,-1.618032,-0.033103492,-0.8285558,-0.059191283
51679,SIDM00118,Trametinib,Palbociclib,Large Intestine,4.0,-1.4243232,-0.009232905,-2.5153105,-0.12862584
43207,SIDM00832,Olaparib,AZD7762,Large Intestine,0.0625,3.0479407,0.19094664,1.3658206,0.09277655
62112,SIDM00534,AZD7762,Olaparib,Large Intestine,10.0,1.8991266,0.08899219,3.2304494,0.14555418
30819,SIDM00529,ZM447439,PD173074,Breast,10.0,2.3954585,0.22062774,0.417209,0.043175112
24660,SIDM00582,Trametinib,OSI-027,Pancreas,4.0,-1.9496369,-0.05306879,-1.3437606,-0.07476499
50394,SIDM00628,BI-2536,Cisplatin,Breast,4.0,-3.5637205,-0.09830839,-3.580978,-0.17113921
51932,SIDM00453,SCH772984,Navitoclax,Pancreas,4.0,1.7877579,0.13772777,1.2775394,0.07956058
70155,SIDM00779,AZD8055,Camptothecin,Large Intestine,0.025,-1.515142,-0.13722186,-1.4040844,-0.10249391
12501,SIDM00940,OSI-027,Luminespib,Breast,0.0025,0.18066525,0.022311453,1.0259203,0.036029767
62325,SIDM01056,Linsitinib,Taselisib,Breast,1.0,5.8047,0.2283019,1.3730816,0.06267942
44521,SIDM00944,Palbociclib,MK-2206,Large Intestine,10.0,1.1676072,0.055829518,0.4433267,0.01251103
61606,SIDM00150,Oxaliplatin,Afatinib,Large Intestine,1.0,-1.1173643,-0.07956911,-1.1115887,-0.06354296
274,SIDM00332,MK-2206,Temozolomide,Breast,30.0,-1.0886794,-0.10832213,-0.31386,-0.028344829
65884,SIDM00660,Navitoclax,LGK974,Large Intestine,10.0,0.9079203,0.092693664,1.9777141,0.12003389
24730,SIDM00528,Lapatinib,Crizotinib,Breast,0.625,-3.182113,-0.21912909,-0.28695196,-0.025166107
19971,SIDM00146,BI-2536,Linsitinib,Breast,10.0,-0.8998974,-0.036173277,-0.59241813,-0.031134274
63074,SIDM00469,AZD7762,Paclitaxel,Pancreas,0.0025,-0.45772627,-0.034594603,2.6688395,0.14623964
21663,SIDM00529,Entinostat,MK-1775,Breast,2.5,-2.19321,-0.04101951,-2.169906,-0.08947556
37909,SIDM00681,Oxaliplatin,Linsitinib,Large Intestine,1.0,-1.3336724,-0.095634505,-0.37737978,-0.031952906
40194,SIDM00272,GSK269962A,Temozolomide,Breast,7.5,-0.4356676,-0.047387265,-0.8951191,-0.05952249
72598,SIDM00241,Uprosertib,Linsitinib,Breast,2.5,-0.4789144,-0.009138762,0.080407135,-0.010749096
39998,SIDM00866,AZD8055,Docetaxel,Breast,0.00025,-1.4144827,-0.045170873,0.03552618,-0.0048631844
20560,SIDM00411,5-Fluorouracil,Navitoclax,Pancreas,1.0,-2.911706,-0.095969684,0.6491355,0.048379313
76311,SIDM01136,Trametinib,Gemcitabine,Pancreas,0.1,-3.406662,-0.0876981,0.45822495,0.017325493
39656,SIDM01139,Ruxolitinib,MK-2206,Pancreas,5.0,1.9979737,0.053026676,2.2266462,0.08669735
70495,SIDM00135,Alisertib,Linsitinib,Breast,2.5,-0.9863749,-0.09163846,0.116005294,0.009007966
30990,SIDM00675,BI-2536,OSI-027,Breast,0.25,-1.2823404,-0.10256583,-1.0264345,-0.04969943
20900,SIDM00122,Doramapimod,Axitinib,Breast,1.0,1.0536484,0.062399708,1.3623384,0.046343632
35137,SIDM00933,PF-4708671,Gemcitabine,Breast,0.01,-1.5254523,-0.050946884,-0.47677928,-0.01866138
80963,SIDM00359,MK-2206,Afatinib,Large Intestine,1.0,1.822469,0.10074145,1.323161,0.093301274
67461,SIDM00455,Irinotecan,Cisplatin,Pancreas,8.0,1.4634743,0.059496,1.4348639,0.05028955
44718,SIDM01135,Lapatinib,Olaparib,Pancreas,10.0,1.1583601,0.083152585,0.542029,0.0019312818
9395,SIDM01186,Paclitaxel,OSI-027,Breast,1.0,0.833124,0.057302516,0.88481987,-0.008512743
48686,SIDM00629,Nutlin-3a (-),Taselisib,Breast,1.0,1.1738479,0.026067577,-0.3652365,-0.004297963
74385,SIDM00332,Olaparib,Lapatinib,Breast,0.625,-1.3475862,-0.03235123,-0.40960035,-0.008850001
15970,SIDM00881,PF-4708671,Crizotinib,Breast,0.625,-1.7460973,-0.12108681,-1.280524,-0.057606425
1646,SIDM00782,SCH772984,Dabrafenib,Large Intestine,10.0,-0.73286885,-0.05671102,-1.3992934,-0.05325996
35798,SIDM01042,Luminespib,5-Fluorouracil,Breast,2.5,1.0744208,0.10906526,-0.13931157,-0.029487934
36509,SIDM00866,SCH772984,Axitinib,Breast,1.0,-0.31038803,-0.023655172,-0.70583105,-0.042534277
70182,SIDM00776,Olaparib,Palbociclib,Large Intestine,1.0,-2.3811464,-0.07747795,-0.58706224,-0.055658955
35562,SIDM00097,MK-2206,Vorinostat,Breast,2.0,-0.385991,-0.022741515,-0.7104528,-0.040469345
44816,SIDM01233,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,1.3676465,0.09643966,-0.7167237,-0.043342985
33514,SIDM00531,Ruxolitinib,Taselisib,Pancreas,2.0,-0.2524165,-0.007259241,0.30896372,0.030571021
12262,SIDM00779,AZD7762,Crizotinib,Large Intestine,0.625,1.8286487,0.12898165,1.0765929,0.05617274
15475,SIDM00870,Navitoclax,Palbociclib,Breast,4.0,-0.9506598,-0.1044642,-1.6605732,-0.09988746
77102,SIDM00675,Linsitinib,Cisplatin,Breast,4.0,0.5723611,0.039067894,-0.44692498,-0.034515347
25517,SIDM01197,Trametinib,Navitoclax,Large Intestine,1.0,5.2630844,0.051878437,1.2095983,0.07823106
49950,SIDM00882,Nilotinib,Taselisib,Breast,1.0,0.10688235,0.004791648,-0.8569067,-0.0328232
57138,SIDM00146,PD173074,Luminespib,Breast,0.0025,-1.0204976,-0.07140353,-0.73918676,-0.046911392
80395,SIDM00933,Docetaxel,MK-2206,Breast,0.25,0.45884123,0.0636613,0.4365093,0.0008994269
60629,SIDM00498,5-Fluorouracil,Taselisib,Large Intestine,1.0,-3.695985,-0.1371558,-1.1368482,-0.05107155
7012,SIDM00371,SCH772984,Sorafenib,Pancreas,5.0,-2.4137378,-0.091322094,-1.6286596,-0.04207127
35510,SIDM01042,Cisplatin,Lapatinib,Breast,2.5,0.3917667,0.01838701,0.4821266,0.047556262
53348,SIDM00778,Vinorelbine,AZD8055,Large Intestine,0.5,-0.7914907,-0.03332815,-1.1334012,-0.0844584
77788,SIDM00528,JQ1,Bortezomib,Breast,0.0025,1.8982362,0.11392675,0.3481814,-0.0022074785
49703,SIDM00534,AZD4547,Taselisib,Large Intestine,1.0,0.32826912,0.012379457,2.1550467,0.10500618
21356,SIDM00272,RO-3306,OSI-027,Breast,1.0,-0.72299546,-0.039426614,-0.6241745,-0.01842625
36496,SIDM00097,Vorinostat,Docetaxel,Breast,0.001,-0.9187151,-0.060097154,-0.58868504,-0.029582065
42837,SIDM00920,Camptothecin,Linsitinib,Breast,10.0,0.61019737,0.036229562,0.17370209,-0.011434842
78612,SIDM01056,Trametinib,Axitinib,Breast,4.0,-1.5430335,-0.040201172,-1.56296,-0.045085356
51688,SIDM00314,JQ1,Trametinib,Breast,0.1,1.7967346,0.101041615,1.4109162,0.1099897
11863,SIDM01186,Linsitinib,Olaparib,Breast,2.5,0.2661738,0.01617586,0.83736616,0.029134817
56798,SIDM00241,Palbociclib,Axitinib,Breast,4.0,1.8773311,0.14578703,0.7946068,0.019951057
65868,SIDM01136,Irinotecan,Lapatinib,Pancreas,2.5,-1.404095,-0.018799013,-0.86480707,-0.0464095
73894,SIDM01037,Pictilisib,Temozolomide,Breast,30.0,0.0444275,0.005334543,-0.19559869,-0.020883804
62178,SIDM01042,JQ1,Palbociclib,Breast,4.0,-1.7522777,-0.07895705,-1.1512027,-0.058945287
57015,SIDM00875,Bortezomib,Crizotinib,Breast,2.5,0.33233938,0.027605586,-0.16741663,-0.02354616
49877,SIDM01001,KU-55933,Palbociclib,Breast,1.0,0.524871,0.10177361,0.7273564,0.04703618
34637,SIDM00885,Cisplatin,Temozolomide,Breast,7.5,0.7014876,0.020958899,0.4149632,0.013507593
25573,SIDM01136,Taselisib,Dactolisib,Pancreas,0.05,-0.7056199,-0.032692805,-1.862756,-0.09584387
30787,SIDM01056,MK-2206,OSI-027,Breast,0.25,-0.8845236,-0.06127564,-1.3252327,-0.04814243
79720,SIDM00571,Dasatinib,Sorafenib,Pancreas,1.25,-1.8819016,-0.13081071,-1.7771436,-0.0599158
9467,SIDM00681,Linsitinib,MK-2206,Large Intestine,10.0,1.9158254,0.11818291,1.8646439,0.09073289
13371,SIDM01042,AZD7762,5-Fluorouracil,Breast,2.5,2.0072405,0.21386555,1.6702983,0.09896865
33002,SIDM00628,Sorafenib,MK-2206,Breast,1.0,0.60516834,0.049534343,0.28393897,0.02670064
28689,SIDM00826,Afatinib,Camptothecin,Large Intestine,0.025,-1.3872644,-0.11674143,-1.6452931,-0.08899461
44053,SIDM00872,Luminespib,AZD7762,Breast,0.0625,-0.66348666,-0.052964933,0.043223403,-0.007447258
24586,SIDM00866,Trametinib,Olaparib,Breast,2.5,0.55873525,0.04825248,-0.870818,-0.064744525
46748,SIDM00534,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,2.7438183,0.084901646,2.5706975,0.142027
56111,SIDM01139,SCH772984,Lapatinib,Pancreas,10.0,2.8323128,0.09821666,2.7808554,0.15752107
8711,SIDM00049,Camptothecin,Olaparib,Large Intestine,10.0,0.48124874,0.033302024,1.1802392,0.021124307
77738,SIDM00881,Cisplatin,Trametinib,Breast,0.01,0.48315832,0.013927849,0.89294326,0.03111895
22246,SIDM00839,Trametinib,Afatinib,Large Intestine,1.0,-0.4494517,-0.016954714,-1.4635594,-0.04090881
76512,SIDM00675,Paclitaxel,Bortezomib,Breast,0.0025,-1.0287064,-0.07019274,-1.1210506,-0.08302463
64806,SIDM01186,AZD6482,Trametinib,Breast,0.1,0.35626835,0.018293153,1.4634291,0.076555125
46156,SIDM00783,5-Fluorouracil,AZD4547,Large Intestine,10.0,1.1689796,0.062066425,-0.84637344,-0.047988184
78930,SIDM00498,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-2.509663,-0.066852726,-2.399235,-0.11736373
47018,SIDM00866,Olaparib,Vorinostat,Breast,2.0,1.362689,0.025621671,-2.151562,-0.108853996
58528,SIDM00826,Trametinib,Taselisib,Large Intestine,1.0,-0.8080675,-0.003041241,-1.9651561,-0.07274133
35609,SIDM00241,Navitoclax,Axitinib,Breast,4.0,2.4105086,0.102908045,0.958763,0.024100322
6654,SIDM00583,MK-1775,Cisplatin,Pancreas,0.8,-1.0546184,-0.10141496,0.8225118,0.028460559
8154,SIDM00885,Alisertib,Luminespib,Breast,0.0025,-0.56841975,-0.056099355,-1.1434952,-0.078011736
43174,SIDM00629,Nutlin-3a (-),Temozolomide,Breast,30.0,-1.1292199,-0.019921983,-0.46608073,-0.026510263
65017,SIDM00533,MK-2206,Olaparib,Pancreas,10.0,2.6353395,0.15276653,1.2976806,0.036435537
34854,SIDM00954,BI-2536,MK-1775,Breast,2.5,-6.0835376,-0.12760697,-4.131005,-0.22233611
26956,SIDM00954,Axitinib,PD173074,Breast,10.0,-0.8459944,-0.05697014,-0.5548141,-0.043789715
32685,SIDM01197,Crizotinib,Navitoclax,Large Intestine,1.0,1.1088083,0.079263955,1.9778738,0.14860079
63975,SIDM00541,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-1.5891774,-0.09504719,-1.9719403,-0.09197338
44669,SIDM00042,Irinotecan,Dactolisib,Pancreas,0.0125,-1.8137167,-0.16621602,-0.061758555,-0.009670796
35817,SIDM00664,Olaparib,AZD7762,Pancreas,0.25,1.8841963,0.0651308,3.0337079,0.14890152
17015,SIDM01056,Tozasertib,MK-1775,Breast,2.5,-0.8592532,-0.020044522,-1.7514416,-0.07279976
56891,SIDM00957,AZD8055,Palbociclib,Large Intestine,1.0,-1.0399712,-0.019170457,1.5162545,0.04329662
75064,SIDM00528,Bortezomib,MK-2206,Breast,0.25,0.3966668,0.026662651,0.8701133,0.033056684
13013,SIDM00673,PD173074,MK-2206,Breast,0.25,0.975862,0.04791894,1.8694987,0.12428118
25728,SIDM00882,ZM447439,Axitinib,Breast,1.0,-2.740713,-0.1189488,-1.2525511,-0.06385344
58233,SIDM00529,GSK269962A,Temozolomide,Breast,7.5,-0.7889437,-0.064275146,-0.816875,-0.035400447
20515,SIDM00940,SCH772984,Nutlin-3a (-),Breast,2.5,1.3265679,0.066024475,0.8946866,0.063426785
34605,SIDM00582,Linsitinib,Gemcitabine,Pancreas,0.01,-0.29005662,-0.015853412,-2.0653765,-0.08349808
10923,SIDM00537,SCH772984,Dabrafenib,Large Intestine,1.0,0.97319365,0.085287556,0.38851953,0.04236706
19154,SIDM01042,Trametinib,Crizotinib,Breast,0.625,-2.530731,-0.13844235,-1.5027249,-0.071834445
38810,SIDM00872,Luminespib,Olaparib,Breast,2.5,-2.654981,-0.1685107,-0.7567799,-0.048099753
44098,SIDM00630,Dabrafenib,Palbociclib,Breast,4.0,0.46931228,0.024093071,-1.0127819,-0.059288714
33833,SIDM00528,AZD8055,Temozolomide,Breast,7.5,-0.387417,-0.03285333,-0.15525618,-0.031005543
34302,SIDM00272,JQ1,5-Fluorouracil,Breast,10.0,-0.7852442,-0.018528668,-0.7995824,-0.0288021
39354,SIDM00529,Dabrafenib,PD173074,Breast,2.5,1.0729582,0.021716166,1.5053809,0.067256264
29255,SIDM01056,Crizotinib,Gemcitabine,Breast,0.1,-2.8509753,-0.12894309,-1.3611974,-0.09503336
81091,SIDM00132,AZD7762,Palbociclib,Pancreas,2.0,-2.7201078,-0.15545665,-3.6989732,-0.16616908
43554,SIDM01186,Lapatinib,Pictilisib,Breast,0.5,3.5473201,0.05440914,2.0978563,0.083068624
65901,SIDM01042,AZD6482,Pictilisib,Breast,0.125,3.0234876,0.07329062,1.032606,0.034312535
21274,SIDM00933,ZM447439,Lapatinib,Breast,2.5,2.3811724,0.22833067,2.027663,0.15200192
26363,SIDM00882,Entinostat,Gemcitabine,Breast,0.01,0.61511344,0.018354854,1.4788249,0.052147157
50238,SIDM00675,Camptothecin,Linsitinib,Breast,2.5,-1.5345148,-0.11165228,-1.40401,-0.0729325
72369,SIDM00122,Tozasertib,Bortezomib,Breast,0.0025,-1.4453863,-0.09777347,-0.016213365,-0.004825844
37923,SIDM00954,Taselisib,Cisplatin,Breast,1.0,-2.5298867,-0.19820482,-2.590847,-0.18869677
54026,SIDM00839,AZD7762,AZD4547,Large Intestine,2.5,0.42221656,0.03397395,-2.1561835,-0.10812484
47125,SIDM01139,Irinotecan,Trametinib,Pancreas,1.0,1.3046191,0.030164234,0.92254734,0.051090363
18884,SIDM00881,Luminespib,Taselisib,Breast,1.0,0.4152444,0.06916311,-0.30041835,-0.03196271
20371,SIDM00359,MK-2206,Palbociclib,Large Intestine,4.0,-1.1563436,-0.046797942,0.8931145,0.048079826
20319,SIDM00628,Tozasertib,Pictilisib,Breast,0.125,-0.58545935,-0.058537833,-0.3391887,-0.018526727
38492,SIDM00469,Ruxolitinib,SCH772984,Pancreas,4.0,0.45158213,0.0056607896,0.66571355,0.043365296
42931,SIDM00629,OSI-027,Gemcitabine,Breast,0.1,-1.4206188,-0.054727074,-0.41710743,-0.016762957
1275,SIDM00042,Irinotecan,Lapatinib,Pancreas,10.0,1.6557062,0.18808626,-0.9243757,-0.046286672
58241,SIDM01056,Alisertib,OSI-027,Breast,1.0,1.3638493,0.102188475,-1.1439117,-0.06676273
36965,SIDM00505,Ruxolitinib,MK-1775,Pancreas,0.2,2.039504,0.069870725,2.4716609,0.08961661
77342,SIDM00940,Alpelisib,Lapatinib,Breast,2.5,0.8398516,0.045759965,1.5298336,0.086223185
69781,SIDM00097,Nilotinib,Trametinib,Breast,0.1,0.91658795,0.06338843,-0.5772544,-0.011788834
42773,SIDM00527,Nutlin-3a (-),MK-1775,Large Intestine,1.0,-3.2398305,-0.15722516,-1.3182957,-0.036291175
30862,SIDM00940,5-Fluorouracil,Docetaxel,Breast,0.001,-0.9597184,-0.04547947,0.34116292,0.006384727
47996,SIDM00874,JQ1,Cisplatin,Breast,4.0,1.4281119,0.13068311,-1.5930614,-0.09506451
