Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67314,SIDM01001,Palbociclib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.3923401,0.15826035,1.4796949468687026,0.14574428242073514
62729,SIDM00132,Taselisib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,5.8524613,0.24419016,3.943288508007019,0.1773328985513689
27490,SIDM00148,Dabrafenib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6809383,-0.04179536,-1.343866054292024,-0.0695311323403707
51119,SIDM00453,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,64.0,6.13012,0.4589643,2.729044257687572,0.1740324851168653
28701,SIDM00241,AZD6482,Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.44812682,-0.023291446,0.18303717509951,6.744495741566064e-05
68722,SIDM00582,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Female,East Asian,65.0,1.9028342,0.040324945,1.8610240126040756,0.03612211337654327
51217,SIDM00675,Entinostat,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1926916,-0.08083672,-1.1171608547512388,-0.013771706095839574
23192,SIDM00673,Palbociclib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.0209095,0.09570634,1.906619750005037,0.10179127389066576
63197,SIDM00146,Sorafenib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.20510598,-0.016939325,-0.6986327236245296,-0.03493428354904165
77802,SIDM00783,MK-2206,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,53.566694764036825,0.66318023,0.077902086,0.44883482846453154,0.04774494455818367
25368,SIDM01001,Cisplatin,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.57905,0.068592235,3.295506622359304,0.10569186840264565
61537,SIDM00541,Palbociclib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.873339,-0.092300124,-1.0935649550404558,-0.04829783044639391
19449,SIDM00469,5-Fluorouracil,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-0.5792098,-0.043460663,-1.078399979550943,-0.06787938180353277
60892,SIDM00241,PF-4708671,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,-3.1905675,-0.13393156,-1.9795206807901713,-0.09918556381120955
6811,SIDM00241,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,East Asian,53.0,-0.38106388,-0.026986126,-0.19114964113824476,-0.00621414797539161
35029,SIDM00301,Olaparib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,50.0,1.1497937,0.08299843,0.9096236865218887,0.08427977115703444
78721,SIDM01037,Axitinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.24632502,-0.010470314,1.1221463115211516,0.06388035563014872
68968,SIDM01186,Entinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.8993855,0.11814527,3.2829037603146913,0.12364811401467356
64673,SIDM00583,Crizotinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.1808097,0.19574255,2.755381040585002,0.20352250532616412
14596,SIDM00629,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.403567,-0.05302257,-1.2066757042131473,0.003025580948558275
12791,SIDM00097,Dabrafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7025828,-0.100321926,-1.6723428248623446,-0.05443544702950144
25138,SIDM01042,Bortezomib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.7084439,-0.115562156,-0.26456838344165684,-0.013974123211855505
24790,SIDM00778,Camptothecin,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,1.0319514,0.045735717,0.2486190206223079,-0.012960862909831226
70807,SIDM00453,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-4.2525926,-0.18904169,-1.7312135636537063,-0.07922192689220277
44948,SIDM01135,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.3929749,-0.060433254,-1.4825867693877577,-0.0649299216364102
53431,SIDM00533,Cisplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.9870708,0.089300565,1.2229377153740557,0.005309337494132634
75648,SIDM00833,Trametinib,AZD4547,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.59870017,-0.029249016,-0.09391894253685609,0.015174986424698111
59620,SIDM00954,Docetaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.0677195,-0.061442245,-0.7007536583460144,-0.05527626535989135
3630,SIDM00950,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,4.9372735,0.13739778,4.46040503995004,0.15038202582809274
68783,SIDM00940,Temozolomide,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.68625927,0.01344169,0.36199989430213,0.0005000072664474076
12468,SIDM00150,LGK974,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.3269627,0.057470363,1.9454164585392761,0.024413505747024656
67307,SIDM00455,Paclitaxel,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.9918427,0.25762215,2.810191446983895,0.2106698007629868
104,SIDM00898,Venetoclax,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,1.4505097,0.04463709,2.1335927994419928,0.05379555999897829
24810,SIDM00885,NU7441,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.6543605,0.10527579,0.47767042687017947,0.058959886845707764
12540,SIDM00934,Linsitinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.3975587,-0.09547269,-0.235379593733365,0.019460993238625532
11346,SIDM00664,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.28023547,0.0026926075,1.1611754723292667,0.0009297408616206985
49346,SIDM00899,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.98578084,-0.021110373,-0.01129218548440152,-0.007137363151826672
25329,SIDM00835,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,1.406092,0.067733936,0.48021914780060343,0.03741094166546213
26726,SIDM00885,OSI-027,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.0553272,0.17599317,-1.127948408283093,-0.08659961421183995
16207,SIDM00469,LGK974,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-0.90981454,-0.08446684,-0.9687055090115388,-0.0023145915983710545
24713,SIDM00673,Bortezomib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,1.1458184,0.04028372,0.5677863854955958,0.03262242029494029
52782,SIDM00314,Luminespib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.7854688,0.04405568,0.5789446989060081,0.030396636957693467
9336,SIDM00531,Dactolisib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.64014804,0.056534514,0.3621974286805055,0.04752378796755311
43441,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.9203523,0.07922624,0.15531635921760684,0.012945191379569343
24145,SIDM00779,Trametinib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.0272208,-0.04115258,-0.9263913489452995,-0.037744970172893064
20861,SIDM00839,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-2.0085301,-0.06712179,-1.2782977699509,-0.007539948368736887
39681,SIDM01056,Dabrafenib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.3718558,-0.017802112,-0.5631841199000654,-0.014640047674392398
41859,SIDM00571,MK-2206,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.6994928,-0.023053536,-0.07797680450661451,-0.025981743955502273
74979,SIDM01056,Cisplatin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.0160016,0.025157427,2.2009586893584348,0.06428320895586156
30861,SIDM00241,Uprosertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-0.7274195,-0.015439544,-0.3900071749191754,-0.012117696193648112
50052,SIDM00835,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,2.1716576,0.16400595,0.7402834905143638,0.0874443778537379
72485,SIDM00122,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3899055,0.032282006,-0.04655697591199989,-0.022897460502470254
69773,SIDM00629,Afatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.23999897,-0.008657246,1.4250566355378729,0.0400186902060285
12900,SIDM00866,Gemcitabine,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,52.0,0.14792597,0.011560916,-1.6726534779531144,-0.11044821684087666
32354,SIDM00875,Alpelisib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.4534293,-0.036333308,0.4918024449244954,0.0119949613940754
20080,SIDM00954,RO-3306,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.2334204,-0.16768017,-1.094378424295084,-0.12647871134079472
21334,SIDM00673,Nilotinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-3.3980942,-0.12131583,-2.1966004773737207,-0.10904857215149505
26916,SIDM00783,5-Fluorouracil,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.566694764036825,0.519419,0.060536854,-0.7377403283688991,-0.04231318782457458
79530,SIDM00933,Pictilisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,1.7270017,0.15724763,1.4658930825293917,0.11664616890255766
7780,SIDM00582,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,-1.8309057,-0.13335998,-0.18809240546039024,0.00971388568618342
3526,SIDM00528,Nilotinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.40545395,-0.016618198,0.5090550112934775,-0.006322017133653013
25157,SIDM01037,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.5249416,0.016569639,0.34264241246488475,0.015128943206416098
20710,SIDM00146,Pictilisib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.2321217,0.105593316,-0.12691417580736697,0.02790685086443352
35945,SIDM00957,AZD8055,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.0399712,-0.019170457,1.8993558343072607,0.061728412454764785
64779,SIDM00332,Luminespib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.6191773,0.063133284,-1.5078459235981252,-0.06455347854347553
10113,SIDM00882,Linsitinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,1.8221467,0.07359943,0.8750188986499551,0.03621784892596635
43914,SIDM01186,GSK269962A,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.158227,-0.119540125,0.14377330932994048,0.007053601730164656
17992,SIDM00122,Camptothecin,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7749853,-0.07200696,-0.8385675006817268,-0.020575155398089316
23635,SIDM00881,Pictilisib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.42772895,-0.011159953,-0.3003754984699742,-0.014925340448264117
36444,SIDM00950,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,2.5614672,0.053247668,1.785673646039035,0.05197858958570026
51343,SIDM00135,PD173074,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.209112,-0.17792234,-0.025463486141524726,-0.04833625608380963
11231,SIDM01138,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.2788445,-0.024389928,-0.8151082827502295,-0.061775338526794704
75115,SIDM00664,Taselisib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,46.0,0.745972,0.058129836,-0.249602911206815,-0.016367441597847015
79016,SIDM00920,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.180813,-0.11486048,-2.491945910555938,-0.13143635646645252
58031,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.233314,-0.05186198,-0.7620549030318597,-0.016207866473031782
49814,SIDM00898,Afatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-2.529297,-0.06881357,-1.1811868623010457,-0.07018357322446239
12008,SIDM00582,MK-1775,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.88476294,-0.06604874,-0.7168942969343732,-0.05974518826729948
24545,SIDM00505,Irinotecan,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.6783123,0.13528198,2.999060840339428,0.19280111798650496
63311,SIDM00528,Lapatinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,0.56584436,0.046701916,-0.9063658323005351,-0.07129383863635697
39626,SIDM00628,Nutlin-3a (-),Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-2.3986466,-0.104970075,-0.9369693938914776,-0.006190150233880363
62443,SIDM01165,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0242356,-0.044216428,-0.526364634229598,-0.01732459065780432
46112,SIDM00826,SB505124,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.9888732,-0.13869934,-0.9580617415175595,-0.04615609381418051
37370,SIDM00940,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-1.0632832,-0.0693519,1.0532028606230948,0.06000743733217938
33104,SIDM00132,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.6453282,-0.027266547,-0.9505250596509552,-0.018340156651383277
17437,SIDM00933,5-Fluorouracil,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-0.9449001,-0.12775148,-1.2192989482137742,-0.08858760750336367
46689,SIDM01001,AZD8055,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.75079155,0.08061016,0.712152378474024,0.030096549049918667
78008,SIDM00680,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,1.9014007,0.12955984,1.964146589759684,0.09822482686661178
29096,SIDM00628,Axitinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-0.38146067,-0.03130219,-1.180772497321841,-0.0857132036213533
80049,SIDM00571,Trametinib,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.4287853,0.19304901,0.24856483752678316,0.04826002110553027
49861,SIDM00314,Pictilisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.6061517,-0.03973172,-1.3284766534766022,-0.11517389436432618
57063,SIDM00783,Crizotinib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.38357702,-0.0296416,0.5559402344371324,0.03345580869931531
14663,SIDM01138,Trametinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.1391127,0.09452318,0.6781331733140912,0.06603124724637385
63222,SIDM01037,GSK269962A,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.33747804,-0.027317232,0.15918642384583767,-0.02632930785646632
4382,SIDM01139,Sorafenib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,70.0,-1.0739931,-0.08456683,-0.9088062893430726,-0.06341979539530217
52123,SIDM00150,Afatinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.27847,-0.14086409,-1.9839497473620549,-0.07504964736715543
72882,SIDM00675,Nilotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.26486805,-0.014348833,-0.3952140854278148,-0.017656547004667504
55510,SIDM00531,Paclitaxel,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.7463408,-0.18528344,-2.1685229590878703,-0.1302586644540968
30379,SIDM00528,Vorinostat,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-2.1519196,-0.09206831,-1.2229666788696751,-0.06977632612454156
73172,SIDM01233,Taselisib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,72.0,-0.71674037,-0.061874744,-0.6551918857265153,-0.03093364414267623
32617,SIDM00049,SB505124,Nutlin-3a (-),Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.10061618,-0.007607849,-0.07829391542153416,0.02236529731313615
54640,SIDM00920,Gemcitabine,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.7686617,-0.17391874,-1.0582490060226584,-0.0506515426927454
57533,SIDM01037,Linsitinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,0.71561456,0.08147479,-0.05256083392333394,0.011617706399914364
61061,SIDM00673,Temozolomide,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.097502545,-0.0021586204,-0.2505245756687565,-0.0011755036119704544
71436,SIDM00783,Trametinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.8099521,-0.027274268,-0.058561635677003246,-0.03328744608359126
16188,SIDM00834,Afatinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,White,66.0,-1.3531696,-0.080523066,-0.8712234373930895,-0.06024407783221061
74416,SIDM00881,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.80911046,-0.041026928,-0.40855363245896764,-0.04149426214775502
71706,SIDM00505,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.44715658,0.03208825,-0.37064546081601213,-0.01492500934506451
59845,SIDM00332,5-Fluorouracil,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.3425128,0.047215503,0.7484297609664134,0.008102431943915406
43465,SIDM00789,SCH772984,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.7345068,0.16564494,0.5082455395805787,0.11948225844441006
6028,SIDM00453,Irinotecan,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.754963,-0.049648136,1.8230735124452315,0.04465364358970454
31999,SIDM00837,Afatinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-1.9745088,-0.036146834,-1.0436896298415124,0.011496693923129886
35538,SIDM01186,Nilotinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.81220096,0.052822694,1.2424229741189772,0.10066565934000128
10105,SIDM00881,Nilotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-0.56878704,-0.010993517,0.024252158715925443,0.047279258469852994
14341,SIDM01136,Gemcitabine,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.9579678,0.13831976,4.103942074188637,0.1848655867088355
75830,SIDM00872,Cisplatin,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.0072046095,-0.00022291811,-0.21664181550136932,0.013262264421513646
66591,SIDM01056,RO-3306,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.1281042,-0.044295143,-0.7454697720172274,-0.025180546854478042
39390,SIDM00629,Paclitaxel,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1149641,-0.07955357,-0.4911998804905779,-0.019832668251462147
31291,SIDM00241,KU-55933,MK-1775,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.7222201,-0.03939281,-0.8783375311601331,-0.0007666093974323557
55318,SIDM00885,Axitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.6546559,0.135903,0.38683119781802827,0.07785300133457981
74271,SIDM00528,RO-3306,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,2.8546045,0.05032998,2.11013508731539,0.054809964580803706
50176,SIDM01042,Bortezomib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.26636064,-0.016571155,-0.39200546086255333,-0.016624405002455492
65969,SIDM01037,NU7441,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.78257537,0.08379006,0.5900434513323952,0.0018855788899837277
55698,SIDM00920,Venetoclax,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.0931628,-0.06922087,-0.8378695999117783,-0.04442616648616766
43726,SIDM00940,Uprosertib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.9047785,0.19772507,3.1581347507175623,0.1979392316850779
23019,SIDM00272,Dabrafenib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.86364335,0.07056144,0.6078621135984315,0.02291907311906824
2366,SIDM00097,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.4162316,-0.22598739,-1.4304907992789864,-0.05621251608513422
7870,SIDM01165,Gemcitabine,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.7246666,-0.13221516,-2.926825444774373,-0.19407478291180863
77824,SIDM00675,NU7441,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.2450911,-0.07447305,-1.632636305345203,-0.07130124289035296
62557,SIDM00527,LGK974,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.5071691,0.03312366,-0.2038578708188714,-0.03724661465062985
20000,SIDM00898,Venetoclax,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.70256454,-0.01778698,2.100992963708362,0.1434703094474234
32118,SIDM01233,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,72.0,-1.2619765,-0.08161741,-0.059668173599498504,-0.047340420293772015
22970,SIDM00779,Camptothecin,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,33.0,-1.3740648,-0.06132527,-0.16697755496977884,-0.018935140206588406
3744,SIDM00531,Dasatinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.7249529,0.20699944,1.8418878874010203,0.19922026963080774
22593,SIDM01139,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.95317817,-0.08444773,-1.6952157620141326,-0.16747525405472533
44927,SIDM00148,AZD8055,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.785028,-0.12238426,-1.1381729035340824,-0.09739309095764177
21789,SIDM00940,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,-1.1900784,-0.108146854,-0.6707236215476269,-0.06751934993599021
7289,SIDM00881,Vorinostat,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-0.69402695,-0.051127035,-0.5364843055078742,-0.05557572942751233
26580,SIDM00534,BMS-754807,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.150287,-0.055153675,-1.1796020857059863,-0.054834058739559814
19358,SIDM00533,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.1097355,0.2041606,2.4723686353787824,0.20546083851571995
55026,SIDM00874,PD173074,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-3.134733,-0.11919299,-2.9276994622623813,-0.12493984153802594
46380,SIDM00582,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.0583267,-0.07662071,-1.241497579327485,0.008706794875220145
14029,SIDM00122,Bortezomib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.34174642,-0.033040855,-1.009192148269331,-0.10110025005045035
28052,SIDM00272,GSK269962A,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,0.21375369,0.022234155,-1.0637231813047627,-0.06652417386469707
62025,SIDM01042,Temozolomide,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,53.566694764036825,0.32112294,0.0075312494,1.0954307022553074,0.03520867053565562
57406,SIDM00839,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.1278648,-0.06731104,-2.197360014032291,-0.11271309392275193
23881,SIDM00954,Luminespib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-1.3668003,-0.07042964,-0.10366185706249065,0.009128376203854828
78590,SIDM00841,Camptothecin,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,51.0,1.9299766,0.1619239,1.5502296354258018,0.061241964200862545
30217,SIDM00954,Alpelisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.7180464,-0.12762372,-1.2020552423306132,-0.11056233172606239
24722,SIDM00541,Afatinib,AZD4547,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.2863529,0.07841238,0.7740164235787783,-0.015262624245504359
62624,SIDM00630,Entinostat,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-0.8942547,-0.039514177,-0.6854484134324124,-0.03233365275518296
30244,SIDM00782,Camptothecin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-3.0161939,-0.23384798,-1.8545724106129087,-0.19974980536834835
48556,SIDM00097,Lapatinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.532374,-0.13683613,-1.9092829870547146,-0.12405291587646892
27766,SIDM01090,Olaparib,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.6014621,0.06867021,1.694062743031379,0.060944362391658985
