Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39796,SIDM00950,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,-2.6951852,-0.11605844,-0.37855669273284326,-0.022440130864338256
65407,SIDM01090,AZD7762,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.19359438,-0.018507147,-0.17534820479289204,-0.015225106410539221
47371,SIDM01042,Entinostat,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.3779552,-0.16358298,-0.23404334716911768,-0.02347238244117648
16501,SIDM00680,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,3.2252934,0.16807708,1.5338597282720592,0.0866127365084559
7898,SIDM00971,Palbociclib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6182617,-0.039404783,0.001256038627450984,0.0050368893312499954
99683,SIDM00963,NU7441,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.315532,0.18931071,3.0529833869485334,0.13234607217352948
90394,SIDM00940,Uprosertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,2.3696785,0.16433077,0.4813849991433826,0.03859492425661765
76973,SIDM00681,Trametinib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-0.5836792,-0.042906594,-1.3666049055416667,-0.07564452383946066
50695,SIDM00782,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0777009,-0.058651492,-0.7122198996691185,-0.02509239373995099
96011,SIDM00531,Navitoclax,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.3509937,0.043425974,1.2135282145465662,0.05503377356274514
35297,SIDM00839,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-4.9358745,-0.2003747,-2.742619124889708,-0.11158358387167894
53761,SIDM01002,Trametinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.6392663,-0.051274296,0.028813329558823524,0.017373754629371317
44118,SIDM00049,SCH772984,AZD8055,Large Intestine,0.125,Colorectal Carcinoma,Female,Unknown,46.0,1.4542062,0.06861864,0.2618649613235296,0.016545262746029393
75903,SIDM00940,Dabrafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.7268411,-0.061512306,-0.19172121469852924,0.00392933997712255
102048,SIDM01186,Doramapimod,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.7027563,-0.083061375,-0.2951204859938724,-0.011290706301225483
14384,SIDM00097,Venetoclax,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.39445767,0.014567444,-1.2287848060968136,-0.04147922802377451
75135,SIDM00877,Doramapimod,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,1.8729764,0.20995785,0.9480224815245097,0.06412727179669116
26442,SIDM00885,Pictilisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.1302286,-0.10371522,-0.9134574241421568,-0.05746645044637259
65924,SIDM00097,Gemcitabine,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,6.0733757,0.3557189,2.7007993649509787,0.14129073128264705
11757,SIDM00193,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,53.0,-0.82933253,-0.061135698,-0.8163354223075978,-0.044636905172794075
77163,SIDM00136,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-4.8579597,-0.075761236,-2.371742500747552,-0.09356813865808815
62960,SIDM00193,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,1.9572496,0.12510978,0.5554142258823527,0.03968397635784318
7423,SIDM00633,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.5289114,0.2157514,-1.0660858978553944,-0.03899737204534312
36716,SIDM00963,MK-1775,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.6274843,-0.15167649,-1.582991640943627,-0.11183901446004903
42703,SIDM00893,AZD8055,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.4834826,-0.04194152,-0.7618634872163872,-0.05412358001532339
75413,SIDM00832,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.88913256,0.014234085,1.0231969555147062,0.0441482083583333
91423,SIDM00884,PF-4708671,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.30372554,-0.022091297,-0.5128215287009814,-0.030021082452205874
99885,SIDM00881,Temozolomide,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.40672696,0.0072331247,1.1753966871078427,0.05651934906424017
44171,SIDM00943,Taselisib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.6652816,0.040407367,-0.6652183333333331,-0.03672982314007357
93257,SIDM01001,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.7662148,0.14427245,0.757249771181373,0.09896476469063242
37453,SIDM00537,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,0.47982228,0.023385756,0.05908587004534312,0.0055416922356617705
49561,SIDM00872,Nilotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.206239,-0.20415153,-0.4466065258986927,-0.03086439394395423
32998,SIDM00874,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.6444865,-0.061683435,-0.275032001519608,-0.005610563026715691
100282,SIDM00531,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.3143828,0.12798119,0.8595684946544112,0.0665772974580882
9956,SIDM00571,Lapatinib,LGK974,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.9874216,-0.03380878,0.4853055750857844,0.03668836278308823
33812,SIDM00332,Afatinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.26214663408495,1.5086328,0.10282174,1.3052199963921574,0.07088323101151962
73376,SIDM00954,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.40760636,-0.026027901,-0.7544472952456891,-0.04570730154891821
92807,SIDM00582,Oxaliplatin,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.929907,-0.019206475,0.2711277019730394,0.008536405133700985
22111,SIDM00877,Pictilisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.9181069,-0.21157567,-0.7706574521397066,-0.053034104261642165
15843,SIDM00272,Trametinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-2.9508896,-0.15192658,-1.6080737640686231,-0.09354190481901532
46326,SIDM00301,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.2689704,-0.13717146,-0.28328711441421583,-0.018833113131053923
31133,SIDM00866,Tozasertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.1454368,-0.09628606,-1.4587029967156835,-0.06998660201066176
1350,SIDM00832,BMS-754807,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.5432115,0.019011678,-0.8054281249754904,-0.043747789464460805
37833,SIDM00835,AZD8055,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.1753209,-0.058645315,-0.4625628601029416,-0.02343406909313724
61000,SIDM01001,Navitoclax,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,6.6229715,0.02332087,3.521679634313727,0.09093557337696072
56480,SIDM01165,Taselisib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.3194282,-0.0851224,0.44185784756127505,0.02878483226164216
45049,SIDM00954,Nilotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-0.8497005,-0.06628752,-0.9464670907916672,-0.05502772925759804
9307,SIDM00130,Cisplatin,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5029275,0.035814516,1.0352499292651967,0.06725653417436277
5012,SIDM00874,Camptothecin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-1.343895,-0.045107193,-1.0570868271568625,-0.048641041254779416
31630,SIDM00879,Bortezomib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,32.0,-0.17277141,-0.010988828,-0.645075204372957,-0.0605262840061275
33266,SIDM00772,Uprosertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.90155995,-0.043646805,-1.4420428026715688,-0.06929754588700983
56132,SIDM00469,MK-2206,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,1.4994751,0.07384306,1.9555798979607846,0.13286691348382337
75106,SIDM00527,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.1353545,-0.13482721,-0.7805921625490193,-0.044049653068627466
54869,SIDM00778,MK-1775,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,69.0,0.8750529,0.04951965,-0.9918988700245104,-0.04835645827083331
97255,SIDM01002,Doramapimod,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,3.1809037,0.105781764,1.8320545390649514,0.07022916524571073
27236,SIDM00878,5-Fluorouracil,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-1.4295497,-0.08772739,-0.9761172282965702,-0.061658555231617604
29298,SIDM01186,PD173074,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.1905267,-0.0968134,-0.6801012741593138,-0.020559042649264732
48600,SIDM01188,Dactolisib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,-0.57815117,-0.009538064,-1.1368518532965668,-0.023660507241421585
86577,SIDM00371,Crizotinib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.534717,0.15935807,2.2025662432598048,0.145874464148897
88279,SIDM00411,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,1.1047795,0.064319804,1.7589306455759801,0.0968026845416667
3735,SIDM00541,LGK974,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.6271757,0.07133529,-0.8757270964803917,-0.03198051395098037
10252,SIDM00487,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-0.92981017,-0.054048035,-0.967354370759805,-0.05959730509313731
39575,SIDM00938,Nutlin-3a (-),PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.0707355,-0.095967144,0.04786377220588225,0.0017087733910539232
73775,SIDM00944,Crizotinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-0.39454478,-0.033691518,-0.12060181941911757,-0.004029664098039212
12912,SIDM00527,AZD8055,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.75081503,-0.051728368,-0.9822651012573533,-0.04944050811605392
93264,SIDM00954,Luminespib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-1.821894,-0.14088483,-1.8089086054191175,-0.11185620406372555
10526,SIDM00118,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-1.5351133,-0.051077615,-0.8311440520220588,-0.038245795846078436
31547,SIDM00469,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,1.4959333,0.14619401,0.38661742250490183,0.034129947134191214
30684,SIDM00282,Vinorelbine,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-0.6181592,-0.04414279,-0.36324849575367646,-0.021874553919485295
44426,SIDM00150,Crizotinib,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.3849325,-0.09455367,-1.8036395345833363,-0.052809766953431314
7740,SIDM00675,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-3.057012,-0.106902026,-1.136154497146168,-0.04968847136827204
71646,SIDM00841,Camptothecin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.021832,-0.09300659,-1.1914183892647079,-0.08366647889828435
45625,SIDM00216,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.4908465,0.1400326,1.9063573150367648,0.09603856595032965
16373,SIDM01197,SCH772984,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.8290173,0.014216659,0.8627101925808829,0.04412099665774878
73061,SIDM00537,Afatinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-0.9162099,-0.064418934,0.31682514063725514,0.004809892949754904
80328,SIDM00899,Cisplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0237935,0.017220857,1.444066044901963,0.03266956649334559
43579,SIDM00630,AZD7762,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,1.4527023,0.063100114,0.9811640679779408,0.04976219370649513
23507,SIDM00571,Olaparib,Taselisib,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.7740891,0.08236699,0.3906209673406864,0.020410793755269607
14724,SIDM01187,Docetaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.3429221,-0.07657991,-0.6114105353431376,-0.04616182131691182
76671,SIDM00332,Navitoclax,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,0.6233087,0.05966318,1.305227121568627,0.05977598632095587
36415,SIDM00097,ZM447439,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0510724,-0.05171436,-0.39252827647058863,-0.000897980239093139
41373,SIDM00282,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.2512249,0.080940984,0.5343376952843137,0.040276577355882394
32047,SIDM00529,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-1.5850815,-0.06426786,-1.320170558622547,-0.04149723031041672
75339,SIDM00963,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3842258,0.064306706,1.86633088884804,0.06267509634252448
241,SIDM00774,Linsitinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,3.4868941,0.092235744,1.4935791925490216,0.08280452555245098
89515,SIDM00772,AZD7762,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.1183804,0.062194183,-1.0689892439583337,-0.049130757579166656
38301,SIDM00529,Ribociclib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,-1.2087206,-0.031964395,-0.5217883436274502,-0.013884895679166665
41874,SIDM00533,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.78110534,0.029662993,0.7984322447291674,0.04149787112573529
47650,SIDM00898,Sorafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.7945124,0.0764007,0.1273279806842321,0.011415285753063737
1942,SIDM00136,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,44.0,-2.066295,-0.047036104,-1.2570909611764702,-0.05266814778360295
4101,SIDM00488,Nutlin-3a (-),MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-0.7068624,-0.019114688,1.1923730825208327,0.04165283276323534
84577,SIDM00130,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.82255274,0.06884797,-0.322731077585784,-0.006929002266911757
31260,SIDM00839,AZD4547,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,0.72959995,0.07686345,-0.4747293998946083,-0.01843395789730394
27304,SIDM00879,SCH772984,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-2.0112765,-0.17742376,0.42370332246323544,0.010149154767045357
72999,SIDM01233,Afatinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.3433927,-0.093225114,-0.9682293362549036,-0.0580130953192402
82950,SIDM00872,Axitinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8429097,-0.054682806,-1.1794150061176474,-0.07156818548406861
63694,SIDM01037,Linsitinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0130142,0.038794294,1.182315548909314,0.06661081551470596
32392,SIDM00892,Sorafenib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0530901,-0.05459521,-0.48784844078921596,-0.022498252461764696
103896,SIDM00957,Crizotinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,69.0,-1.1266496,-0.031928852,-0.36407494743137264,-0.010073512426838233
49102,SIDM00675,SCH772984,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.7594514,-0.01686855,-0.018813335000000094,0.006865177696200985
75217,SIDM00531,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.67753756,0.09103352,-0.07406557630882354,0.008055896107879918
48575,SIDM00675,Temozolomide,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,0.80141264,0.012900323,0.7878491664779408,0.03451468166693624
3217,SIDM01187,MK-2206,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.0274892,-0.094888784,-0.6679446835306373,-0.040121710388480385
34399,SIDM00241,Venetoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,East Asian,53.0,-1.7000842,-0.07917586,-0.7867761934926464,-0.029867407473709563
31054,SIDM00148,5-Fluorouracil,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.4112608,-0.17898718,-1.0650518304779413,-0.06808689042083334
11271,SIDM00533,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.736814,-0.11069446,-2.9418067104779424,-0.13405812556740196
59340,SIDM00505,Dactolisib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.5414906,-0.102393106,-1.1839129885294124,-0.05257529719117652
71558,SIDM00776,AZD7762,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-2.9762795,-0.23533556,-2.103999366102944,-0.13589298294742644
47130,SIDM01037,MK-2206,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.9666681,0.1902005,0.7403914183750003,0.06468542049252446
54777,SIDM00938,Entinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.2027714,0.068412095,1.4284336576470598,0.07139325255134807
47104,SIDM01042,Lapatinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,53.26214663408495,1.059116,0.11501736,0.882172688667892,0.07077203204214452
9303,SIDM00148,PD173074,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3941858,0.037848715,1.0330017273161751,0.03838656891617646
42475,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,0.8739078,0.01580757,0.2870657054546571,0.005011222652147059
94080,SIDM01188,Lapatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.5002846,0.04645183,-0.5584976237499998,-0.025066045697181367
3458,SIDM01186,AZD8055,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.8970182,0.102280885,1.5984451742916668,0.10654620449473041
36756,SIDM00832,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,2.445394,0.028793573,2.8571823148651925,0.08640528666654401
104623,SIDM00150,Trametinib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-3.681815,-0.13010103,-2.7459723724387284,-0.07753741128799009
96364,SIDM00954,Cisplatin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.28998575,0.007606595,0.6248519301102945,0.02446020270281864
86564,SIDM01001,BI-2536,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,2.6516566,0.0005065204,1.0276086006482843,0.08509012969826661
62323,SIDM00241,Dabrafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.39674875,0.04419252,-0.021539337020629084,0.012072263376025313
81174,SIDM00301,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.9544954,-0.14026889,-1.2002668752696084,-0.05325345425735293
89940,SIDM00359,Afatinib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-1.6163006,-0.12849873,-0.6915093405343131,-0.046391077607230394
71571,SIDM00680,Crizotinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,-1.2734503,-0.08529477,1.183815898709734,0.07667634976069672
12271,SIDM00933,Afatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,0.585105,0.05580947,0.1727310793921568,0.016534293491323526
46479,SIDM00950,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,-1.4728185,-0.0552641,0.1956328880514705,0.012569532148897044
14357,SIDM00866,Axitinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.6080081,-0.14650255,-1.8080474978308811,-0.10275093126960767
99121,SIDM00673,RO-3306,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.0524962,-0.11533435,-0.3061494203063726,-0.01396280564031863
83275,SIDM01056,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.30010247,0.02660248,-0.36643347807107873,-0.023345217626470606
19470,SIDM00582,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.0870278,0.18767393,0.6739640816911767,0.03991874393232847
58112,SIDM00146,BI-2536,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.6173208,-0.070372656,0.7971301906691175,0.04187243957100492
20998,SIDM01056,Taselisib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1983263,-0.15461323,0.856073958480392,0.03636747332867646
82277,SIDM00872,Entinostat,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9741066,-0.10669466,-0.8211691511617649,-0.036687493256372494
50076,SIDM00562,Vorinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.44355354,0.06778119,0.3407067029534312,0.03529999515355391
104592,SIDM00778,BMS-754807,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,2.745748,0.13149916,-0.17883910528186261,-0.01362109219485294
73905,SIDM00135,SCH772984,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.652929,0.05970306,-0.6972528741004904,-0.045040117062475495
67041,SIDM00875,Bortezomib,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.06062069,-0.006285513,0.0800027362990197,0.010322774693504901
40855,SIDM00628,OSI-027,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.3132977,0.09210961,0.7695695792647066,0.05682839103223038
75534,SIDM00533,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.0956206,0.09069705,3.265963039816175,0.17883521199142144
34786,SIDM00453,Dactolisib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-4.2525926,-0.18904169,-2.056369867181373,-0.06311299502794118
46876,SIDM00872,Paclitaxel,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.72173923,-0.070986494,-0.0028218553186274416,0.003915123272058824
58020,SIDM00877,Navitoclax,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,44.0,-0.62093854,-0.07578274,0.5073528995588232,0.0386046818980392
103814,SIDM01139,5-Fluorouracil,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.4336847,-0.08149581,-0.873106811642157,-0.04181598754963238
96194,SIDM00842,MK-1775,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.01432,0.03684756,0.10345905896936275,0.005988723731825979
61100,SIDM00571,Sorafenib,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,3.415573,0.15478577,0.6485587061200978,0.02451002238272055
95841,SIDM00778,BMS-754807,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-2.0511873,-0.08191061,-1.6948458047426478,-0.05667885842279411
85815,SIDM01056,Nutlin-3a (-),OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.618335,-0.016211402,0.08906408092647056,0.009090288845343146
102298,SIDM00878,Axitinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.25495857,-0.022728948,0.22675798060134827,0.02552116928470587
81114,SIDM00371,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.245972,0.20136921,1.0417826250735296,0.0663378406866422
59849,SIDM00789,AZD8055,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,-1.4315956,-0.13066475,-0.9212960619362747,-0.057098042360294164
47265,SIDM00772,Uprosertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.7945353,-0.10480183,-1.853422500330882,-0.11015015947671564
85224,SIDM00783,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.26214663408495,1.1358424,0.04002215,2.080382799056375,0.12133309349350489
33107,SIDM00884,MK-2206,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.39917856,-0.020126818,-0.5498066424019609,-0.02679312064031861
73600,SIDM00533,OSI-027,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.3516097,0.1829181,1.3253191106397049,0.08243125334681374
