Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16632,SIDM00866,Taselisib,Olaparib,Breast,10.0,0.22834241,0.01950845,-0.4035151,-0.044885658
4081,SIDM00834,AZD8055,AZD4547,Large Intestine,10.0,1.3585572,0.111706115,-0.5207059,-0.030937504
34792,SIDM00541,Taselisib,MK-2206,Large Intestine,1.0,4.467753,0.12192917,-0.27221373,-0.026696218
44081,SIDM01197,Navitoclax,Camptothecin,Large Intestine,0.025,-5.7517347,-0.382448,-0.15158297,-0.033709332
28410,SIDM01090,Oxaliplatin,Palbociclib,Large Intestine,1.0,0.30918688,0.029950477,-0.082662515,-0.034499787
27008,SIDM00332,Crizotinib,5-Fluorouracil,Breast,10.0,-1.6769472,-0.1521998,-0.12902756,-0.033575706
43578,SIDM00933,Palbociclib,Temozolomide,Breast,30.0,-1.2395828,-0.09928548,-0.12435963,-0.017265031
41793,SIDM00866,NU7441,Pictilisib,Breast,0.125,1.028765,0.08380961,-0.12842016,-0.0027128938
74365,SIDM00866,Navitoclax,MK-2206,Breast,0.25,-0.38992068,-0.033378858,-0.11321013,-0.039505206
24253,SIDM00582,5-Fluorouracil,Sorafenib,Pancreas,5.0,1.3181158,0.028233437,1.0670555,0.013701059
67952,SIDM00629,Tozasertib,Olaparib,Breast,2.5,0.9236294,0.04036,-0.29059222,-0.0035276338
73521,SIDM00122,AZD8055,Nutlin-3a (-),Breast,10.0,-0.5935216,-0.05297255,-0.16958635,-0.051380984
47706,SIDM00673,Entinostat,AZD7762,Breast,0.25,-1.3676599,-0.059331004,0.05705808,0.0043787607
4731,SIDM00841,LGK974,MK-2206,Large Intestine,1.0,-1.9826002,-0.14617506,-0.23430532,-0.023150234
77642,SIDM00885,MK-2206,Bortezomib,Breast,0.000625,0.21133702,0.020547438,0.27457532,0.02745678
32981,SIDM00531,5-Fluorouracil,MK-1775,Pancreas,2.0,0.45120445,0.013003648,0.5498589,0.008058273
44666,SIDM00505,Cisplatin,Crizotinib,Pancreas,4.0,-0.40799174,-0.014631599,0.08480754,0.0068328837
33979,SIDM00272,Ribociclib,5-Fluorouracil,Breast,10.0,-2.6523974,-0.113677755,-0.173386,-0.004582945
11193,SIDM00833,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.1249189,0.03600702,1.0696461,0.023205638
80458,SIDM00882,Ribociclib,Temozolomide,Breast,30.0,-2.8217616,-0.06873993,-0.65427184,-0.003201235
54194,SIDM00866,Alpelisib,Vorinostat,Breast,0.5,0.35070285,0.029502846,-0.117542945,-0.0025775996
29630,SIDM00833,MK-1775,Camptothecin,Large Intestine,0.025,-0.35206106,-0.018702885,-0.21588776,-0.055340108
80096,SIDM01037,Trametinib,PD173074,Breast,10.0,0.8681535,0.08721937,-0.09725315,-0.03862495
9922,SIDM00332,AZD6482,5-Fluorouracil,Breast,2.5,-0.9289469,-0.06844117,-0.116565034,-0.026944155
43488,SIDM00834,MK-2206,Oxaliplatin,Large Intestine,5.0,2.8945704,0.11214623,0.16652074,0.008850127
15722,SIDM00528,Venetoclax,PD173074,Breast,10.0,0.34188938,0.018727291,-0.094813064,-0.0024272413
52208,SIDM01090,MK-2206,Navitoclax,Large Intestine,0.1,0.5348437,0.05668393,-0.05598388,0.0046087825
49389,SIDM00782,Vinorelbine,BMS-754807,Large Intestine,0.5,0.6119878,0.04936802,-0.0022218842,0.005285669
49979,SIDM00954,Linsitinib,Cisplatin,Breast,4.0,-2.8264568,-0.21457054,-0.30447492,-0.038029965
68730,SIDM00529,Vorinostat,MK-2206,Breast,1.0,-0.6862812,-0.064271614,-0.17828286,-0.034200184
2856,SIDM00148,Bortezomib,Navitoclax,Breast,0.625,-0.14808425,-0.0114980405,-0.051020995,-0.01807424
61101,SIDM00885,AZD7762,Crizotinib,Breast,2.5,1.4911289,0.14217426,-0.16238,-0.022028973
16891,SIDM00132,Linsitinib,Oxaliplatin,Pancreas,10.0,-4.096373,-0.12694724,-0.11866977,-0.013121934
76093,SIDM00529,Venetoclax,Axitinib,Breast,4.0,3.3985987,0.1696794,0.5868752,0.007389399
34853,SIDM00920,OSI-027,Luminespib,Breast,0.01,0.4892908,0.04508845,-0.10727476,-0.03722234
46403,SIDM00884,Gemcitabine,Taselisib,Breast,0.1,-0.3780365,-0.01571559,0.30193332,0.014655116
7295,SIDM00789,5-Fluorouracil,Olaparib,Large Intestine,10.0,0.6246117,0.0639667,0.05551877,-0.05419192
62507,SIDM00528,Vorinostat,Olaparib,Breast,10.0,-1.0176765,-0.09048574,-0.14993332,-0.038562294
13112,SIDM00954,MK-1775,Navitoclax,Breast,0.625,1.6990864,0.044950064,0.066662505,0.008270394
43520,SIDM00673,Bortezomib,5-Fluorouracil,Breast,2.5,0.44712758,0.021514826,-0.1119238,-0.07044699
12220,SIDM00675,Vorinostat,Palbociclib,Breast,4.0,-0.66900206,-0.09811172,-0.06289601,-0.037937835
8363,SIDM00776,Afatinib,SB505124,Large Intestine,2.5,1.604759,0.057196938,0.006180467,-0.0047902474
80039,SIDM00675,5-Fluorouracil,Olaparib,Breast,10.0,-1.2617625,-0.15500058,-0.11421265,-0.03407343
70760,SIDM00875,Olaparib,Linsitinib,Breast,10.0,-1.0293304,-0.062021665,-0.16328713,-0.01686375
65533,SIDM01037,JQ1,AZD7762,Breast,0.25,1.3278825,0.14864206,-0.21835418,-0.00012565538
57340,SIDM00940,Alisertib,Navitoclax,Breast,2.5,3.4435077,0.10124035,0.6535571,0.056166437
52383,SIDM00097,Paclitaxel,Docetaxel,Breast,0.001,-1.1195805,-0.07596018,-0.15879847,-0.020417742
78580,SIDM00148,Afatinib,MK-2206,Breast,1.0,2.3490322,0.21902373,-0.19809291,-0.00395849
37239,SIDM00241,AZD8055,Navitoclax,Breast,2.5,1.9137224,0.02733995,0.03876797,-0.012793978
61457,SIDM00150,BMS-754807,Oxaliplatin,Large Intestine,1.0,-0.6004458,-0.011999276,-0.61011285,-0.075460024
52174,SIDM00314,AZD6482,Pictilisib,Breast,0.5,-4.244646,-0.18248275,-0.15012467,-0.01743426
11803,SIDM01090,Palbociclib,SCH772984,Large Intestine,0.05,1.4905304,0.116022274,0.21991554,0.03180248
19604,SIDM00882,OSI-027,5-Fluorouracil,Breast,10.0,1.2526098,0.07290724,-0.6987324,-0.017501123
6718,SIDM00681,SB505124,LGK974,Large Intestine,10.0,-1.2908294,-0.11527218,-0.2149603,-0.051815644
50184,SIDM00541,MK-1775,Navitoclax,Large Intestine,1.0,2.1703768,0.09241693,-0.28164157,-0.040681124
48552,SIDM00839,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-5.2977233,-0.13861321,-0.20885035,-0.029903417
30281,SIDM01165,AZD7762,SCH772984,Pancreas,1.0,-1.0818846,-0.06747362,-0.15780684,-0.032841135
44078,SIDM00529,Afatinib,Olaparib,Breast,10.0,0.78371614,0.0564661,-0.13506816,-0.008202757
79867,SIDM00301,Taselisib,Dactolisib,Pancreas,0.0125,1.6531717,0.2180782,-0.22630814,-0.0031932835
34342,SIDM00528,JQ1,5-Fluorouracil,Breast,10.0,-2.0093482,-0.16841516,-0.2191247,-0.060022447
74880,SIDM00885,Cisplatin,5-Fluorouracil,Breast,10.0,0.7804419,0.024389291,0.22736187,-0.0006939093
45733,SIDM00944,SCH772984,Olaparib,Large Intestine,2.5,-0.26641223,-0.019281536,-0.35368428,-0.055839173
43019,SIDM00673,Nutlin-3a (-),Trametinib,Breast,0.01,1.9291208,0.05704553,0.82789296,0.0072307317
79032,SIDM00469,Crizotinib,Trametinib,Pancreas,1.0,3.0569246,0.060423244,0.37258458,0.0342899
58878,SIDM00455,OSI-027,Cisplatin,Pancreas,8.0,-2.9353607,-0.2023975,-0.26891714,-0.038414575
15141,SIDM00885,Venetoclax,MK-2206,Breast,0.25,0.55133915,0.024645936,0.44831607,0.012233573
74405,SIDM00957,Linsitinib,AZD4547,Large Intestine,2.5,1.052831,0.026267465,0.030804487,0.006629044
44860,SIDM00528,Paclitaxel,Temozolomide,Breast,7.5,0.4494087,0.03971385,-0.38958433,-0.02640245
22776,SIDM00872,Venetoclax,PD173074,Breast,10.0,-1.5372624,-0.054484062,0.06094633,-0.0021453921
59845,SIDM01136,Ruxolitinib,Dactolisib,Pancreas,0.05,1.525725,0.025541516,0.9800879,0.0040472103
3945,SIDM00783,Vinorelbine,Olaparib,Large Intestine,10.0,-1.2267427,-0.06624454,-0.07426595,-0.07053964
22089,SIDM00885,Axitinib,Taselisib,Breast,1.0,-0.07792726,-0.0047886893,-0.13993362,-0.00977623
25632,SIDM00533,Ruxolitinib,MK-1775,Pancreas,2.0,0.911921,0.012945863,1.2311305,0.022173163
22815,SIDM00839,Navitoclax,SB505124,Large Intestine,2.5,-0.3946592,-0.034251258,-0.13376902,-0.034189466
69730,SIDM01090,Camptothecin,Vinorelbine,Large Intestine,0.01,-2.5229151,-0.07096049,0.16962597,0.0008334313
19535,SIDM00528,Crizotinib,MK-1775,Breast,0.625,-1.3615723,-0.032357097,-0.107973576,-0.00047986902
31545,SIDM01197,SCH772984,Trametinib,Large Intestine,0.1,-6.8176885,-0.16299507,-0.58268553,-0.031264547
19220,SIDM00783,Trametinib,SB505124,Large Intestine,0.625,-0.31304884,-0.009792148,-0.23837379,-0.06587745
9745,SIDM01186,Paclitaxel,Vorinostat,Breast,2.0,-0.24417223,-0.01841207,-0.13358894,-0.0027504512
51893,SIDM00533,Navitoclax,Ruxolitinib,Pancreas,10.0,-0.6199113,-0.044953052,-0.61161804,-0.03518277
43083,SIDM00146,Axitinib,Olaparib,Breast,10.0,-1.046024,-0.07154895,-0.21098022,-0.020349769
28845,SIDM00944,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,2.8551722,0.13061534,0.2266283,3.6109763e-05
17918,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,0.46421048,0.033198416,-0.07944743,-0.041539114
11231,SIDM01037,Bortezomib,Docetaxel,Breast,0.001,-0.5895989,-0.042590126,0.06009616,-0.013128023
33168,SIDM00628,Camptothecin,OSI-027,Breast,0.25,-0.9177578,-0.09057703,-0.15165454,-0.01548372
16509,SIDM00834,Crizotinib,Oxaliplatin,Large Intestine,5.0,-0.9270054,-0.04654358,-0.19091149,-0.011657454
13464,SIDM00455,Oxaliplatin,MK-2206,Pancreas,1.25,-2.3084562,-0.09368095,-0.2837541,-0.011302499
53801,SIDM00241,OSI-027,Luminespib,Breast,0.01,-0.9789239,-0.09905513,0.29749858,-0.0024686474
51210,SIDM00582,MK-2206,Crizotinib,Pancreas,4.0,4.645301,0.23434724,0.31308118,0.011911949
22265,SIDM00528,JQ1,Temozolomide,Breast,7.5,0.18619823,0.013572482,-0.23773582,-0.06067435
80273,SIDM00629,Trametinib,Pictilisib,Breast,0.5,2.3649337,0.12855071,-0.09132689,-0.002356941
42848,SIDM00677,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-1.5708504,-0.067466706,-0.09375335,-0.024025386
45944,SIDM00776,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.9715524,-0.11696375,-0.27619863,-0.021076271
30918,SIDM00582,Trametinib,Cisplatin,Pancreas,8.0,-2.0541687,-0.11507268,-0.5421346,-0.07218991
35601,SIDM00866,Trametinib,Nutlin-3a (-),Breast,10.0,-1.3093512,-0.087296315,-0.34791097,-0.034722008
23109,SIDM00630,Nilotinib,Luminespib,Breast,0.0025,-0.77884233,-0.06679194,-0.19785164,-0.0051170522
13126,SIDM00529,Axitinib,Linsitinib,Breast,10.0,2.4401498,0.22662674,-0.23294039,-0.024584742
54051,SIDM00469,LGK974,SCH772984,Pancreas,1.0,-2.5115085,-0.04583148,0.59886336,0.054004934
18361,SIDM00954,Pictilisib,Navitoclax,Breast,0.625,2.5201628,0.062369492,0.17352787,0.017805865
9557,SIDM00332,MK-2206,Olaparib,Breast,2.5,-1.2907577,-0.124489546,-0.19997591,-0.042083018
23157,SIDM01233,Taselisib,AZD8055,Large Intestine,0.125,0.56409836,0.02854744,-0.15444626,-0.03594978
65526,SIDM00241,Palbociclib,Vorinostat,Breast,0.5,1.7733837,0.18873207,0.95727426,0.07075196
36409,SIDM00826,AZD7762,AZD4547,Large Intestine,10.0,1.7538365,0.09767476,-0.16126578,-0.0037936098
37675,SIDM00505,Taselisib,Trametinib,Pancreas,0.25,4.6836143,0.25127727,0.12175754,0.020709017
71077,SIDM00681,Crizotinib,SB505124,Large Intestine,0.625,-0.79718095,-0.07602218,-0.060997576,-0.004477481
32729,SIDM00097,NU7441,Crizotinib,Breast,2.5,1.5337799,0.08367888,-0.113581955,-0.0050429697
57466,SIDM01056,PD173074,Gemcitabine,Breast,0.1,-3.339343,-0.11861948,-0.29501146,-0.012653373
23873,SIDM00898,Taselisib,Palbociclib,Breast,4.0,5.071193,0.24178584,-0.046233535,-0.049236078
33744,SIDM00680,Taselisib,Olaparib,Large Intestine,2.5,-0.41688842,-0.028442072,-0.26912853,-0.054483723
22698,SIDM00898,Temozolomide,Bortezomib,Breast,0.0025,1.1224446,0.029201746,1.865927,0.060813148
56570,SIDM00148,Uprosertib,MK-2206,Breast,1.0,-0.8754768,-0.060308106,-0.11910252,-0.033908904
45915,SIDM00314,Taselisib,Pictilisib,Breast,0.5,-4.3337307,-0.19355612,-0.10772176,-0.012005169
56566,SIDM00866,Taselisib,MK-1775,Breast,0.625,-1.4896381,-0.07433079,-0.06259119,-0.007867965
42928,SIDM00660,AZD7762,AZD8055,Large Intestine,0.125,0.2032001,0.015099362,0.014403621,-0.010723512
69577,SIDM00664,Lapatinib,Erlotinib,Pancreas,2.5,0.85165876,0.06040762,-0.19022776,-0.013143952
75255,SIDM00882,Linsitinib,Temozolomide,Breast,7.5,0.84690344,0.030557208,-0.71957254,-0.0046694037
2823,SIDM00940,Doramapimod,Nutlin-3a (-),Breast,10.0,1.460265,0.040046934,0.808933,-0.0024352076
22087,SIDM00779,LGK974,5-Fluorouracil,Large Intestine,2.5,1.8673179,0.1035143,0.10955612,-0.0011413477
25329,SIDM00241,Venetoclax,Trametinib,Breast,0.1,2.0821931,0.17610833,0.133104,-0.0122196525
64777,SIDM00833,AZD7762,Crizotinib,Large Intestine,2.5,0.31881505,0.022087574,-0.1638065,-0.022844
36271,SIDM00675,Sorafenib,Pictilisib,Breast,0.5,0.93791455,0.030761864,0.6811189,-0.0010235216
32384,SIDM00528,Olaparib,PD173074,Breast,2.5,-2.018209,-0.080029815,-0.09796687,-0.003313432
10394,SIDM01056,Lapatinib,PD173074,Breast,10.0,2.1088276,0.13459863,-0.16767097,-0.009550999
57595,SIDM00628,Ribociclib,Vorinostat,Breast,2.0,-0.46259364,-0.010789121,1.0144297,0.024764542
65162,SIDM00920,Cisplatin,MK-1775,Breast,2.5,0.6754081,0.029199516,0.1993777,0.014322336
7927,SIDM00529,OSI-027,Temozolomide,Breast,30.0,0.6440146,0.06457712,-0.42647174,-0.030232707
22369,SIDM00487,AZD4547,Camptothecin,Large Intestine,0.0025,-2.4562123,-0.11554383,-0.051285207,0.008605704
16492,SIDM00660,Olaparib,Trametinib,Large Intestine,0.1,4.490796,0.1188444,1.8123673,0.07213333
33233,SIDM00664,Irinotecan,Linsitinib,Pancreas,10.0,1.5611285,0.042495836,0.560735,0.001079995
25902,SIDM00783,SB505124,Camptothecin,Large Intestine,0.0025,-0.77892417,-0.09083418,-0.002232438,0.0070926733
79477,SIDM00920,Alisertib,Crizotinib,Breast,0.625,-2.5917957,-0.13802478,-0.13579905,-0.00620429
66440,SIDM00118,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,-0.7454949,-0.014815358,1.1651226,0.06525494
11143,SIDM00872,Dabrafenib,Docetaxel,Breast,0.001,-0.39697856,-0.007844258,1.0566291,0.01667158
56388,SIDM00487,SCH772984,SB505124,Large Intestine,0.625,-1.5055931,-0.11769587,-0.13468584,-0.0319754
58766,SIDM00136,MK-1775,MK-2206,Large Intestine,10.0,-6.670303,-0.12339924,-0.3380299,-0.043853812
24249,SIDM00453,Erlotinib,Olaparib,Pancreas,2.5,1.3945562,0.07141393,0.075314775,-0.00053011155
30462,SIDM00660,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-1.3391997,-0.085381396,-0.19918819,-0.018203368
79957,SIDM01037,Crizotinib,AZD7762,Breast,0.0625,-0.97814953,-0.08767124,-0.23660527,-0.007882355
78816,SIDM00839,AZD4547,LGK974,Large Intestine,2.5,-1.8322929,-0.1669611,-0.16063744,-0.04059718
1626,SIDM00097,JQ1,Bortezomib,Breast,0.0025,0.46501526,0.02715283,0.26428613,0.024298783
42010,SIDM00533,Dasatinib,Palbociclib,Pancreas,8.0,-1.363154,-0.06864835,-0.2557664,-0.05237295
60931,SIDM01090,Trametinib,Linsitinib,Large Intestine,1.0,1.9787396,0.061790563,-0.12687965,-0.07604626
21516,SIDM00529,Alpelisib,Crizotinib,Breast,0.625,-2.619336,-0.1074231,-0.064411655,-0.0036587808
53897,SIDM01001,AZD6482,Gemcitabine,Breast,0.1,0.3807861,0.014337799,1.4508736,0.06927239
76155,SIDM00885,Entinostat,Lapatinib,Breast,2.5,0.35418937,0.030648602,-0.32351676,-0.02199584
19993,SIDM00933,Entinostat,Luminespib,Breast,0.0025,0.39395297,0.032037396,0.99994236,0.073999844
30657,SIDM00664,Dactolisib,LGK974,Pancreas,2.5,-1.2555172,-0.09773542,-0.15643108,-0.046950966
37395,SIDM00135,BI-2536,Cisplatin,Breast,4.0,-4.443284,-0.051422246,-1.2281508,-0.09923472
48413,SIDM00783,Vinorelbine,Navitoclax,Large Intestine,1.0,1.1358424,0.04002215,-0.07407245,-0.04544199
32471,SIDM00872,Docetaxel,5-Fluorouracil,Breast,10.0,-2.177383,-0.19289428,-0.14073312,-0.029951407
73855,SIDM00933,Cisplatin,Vorinostat,Breast,2.0,2.5862792,0.31173638,-0.091660134,0.009785414
811,SIDM00664,Cisplatin,Navitoclax,Pancreas,4.0,3.428361,0.1385936,0.61838734,0.022686081
21863,SIDM00533,5-Fluorouracil,Palbociclib,Pancreas,2.0,-3.0254238,-0.105845906,-0.114770345,-0.0048775612
18784,SIDM00498,BMS-754807,SB505124,Large Intestine,0.625,-0.19955438,-0.016193056,-0.21343172,-0.03401552
62056,SIDM00241,Gemcitabine,Crizotinib,Breast,2.5,-2.5779881,-0.246619,-0.058590554,-0.037446547
36111,SIDM00789,Nutlin-3a (-),AZD8055,Large Intestine,0.125,1.9580061,0.093885124,0.7624988,0.044683717
58126,SIDM00469,Paclitaxel,AZD7762,Pancreas,0.0625,-0.48384443,-0.039182015,-0.026361745,-0.060779065
69923,SIDM00933,Palbociclib,MK-1775,Breast,0.625,-1.5081041,-0.07742055,0.73514926,0.06667683
42604,SIDM00132,Palbociclib,MK-1775,Pancreas,0.2,-1.4879997,-0.034914125,1.1605957,0.03857627
32441,SIDM00882,Alpelisib,Vorinostat,Breast,2.0,3.7227628,0.17110407,0.39646956,0.005441773
12023,SIDM00882,AZD6482,Linsitinib,Breast,10.0,2.2379053,0.07379302,-0.10967673,-0.0007737036
23506,SIDM00782,AZD8055,Palbociclib,Large Intestine,1.0,0.8331618,0.07997895,-0.4577798,-0.031429697
65944,SIDM00453,Linsitinib,Navitoclax,Pancreas,1.0,-1.9957783,-0.067439586,0.03504087,0.00089066644
12085,SIDM00866,JQ1,Lapatinib,Breast,0.625,-1.4521065,-0.095875405,-0.07583132,0.0008462442
52888,SIDM00455,Paclitaxel,Palbociclib,Pancreas,8.0,-3.4687366,-0.17602454,-0.25071958,-0.029376004
12290,SIDM01188,Irinotecan,AZD7762,Pancreas,0.0625,5.8348546,0.18803117,0.5327675,0.0075187106
25027,SIDM00834,Navitoclax,Afatinib,Large Intestine,1.0,5.1397777,0.24309388,0.4311342,0.037949458
26091,SIDM00841,Dabrafenib,Palbociclib,Large Intestine,1.0,1.6459814,0.10005079,0.024902852,0.0013666474
52223,SIDM00660,Camptothecin,Trametinib,Large Intestine,0.01,3.213567,0.26077223,0.74602157,0.056532945
49951,SIDM00675,Taselisib,Nutlin-3a (-),Breast,10.0,-0.17744064,-0.018791672,-0.19859597,-0.02070236
25869,SIDM00241,Venetoclax,Cisplatin,Breast,1.0,-2.038644,-0.094222955,0.1362487,-0.010534641
36545,SIDM01042,Lapatinib,Linsitinib,Breast,10.0,0.5476083,0.065332554,0.00288501,-0.04570694
5046,SIDM01186,Pictilisib,Bortezomib,Breast,0.0025,-0.26967284,-0.01870959,-0.07032195,-0.05530017
28445,SIDM00122,PD173074,Axitinib,Breast,4.0,-3.8091426,-0.20921321,-0.15859783,-0.026026584
61757,SIDM00146,5-Fluorouracil,OSI-027,Breast,1.0,-0.854904,-0.046662007,-0.024062295,0.01268906
4061,SIDM01056,Venetoclax,Palbociclib,Breast,1.0,-1.2476306,-0.030995777,0.31546003,0.0019773438
79983,SIDM00885,MK-1775,OSI-027,Breast,0.25,-0.6374919,-0.056016203,-0.17157163,-0.02211178
53622,SIDM00241,Trametinib,Lapatinib,Breast,0.625,0.8145874,0.048408367,1.2368577,0.08400755
58569,SIDM00042,Linsitinib,SCH772984,Pancreas,4.0,1.3661774,0.05123663,0.70513034,0.043126736
29699,SIDM00839,MK-2206,AZD8055,Large Intestine,0.5,-2.8361166,-0.067873895,-0.1007739,-0.016725408
52516,SIDM00629,Alisertib,Luminespib,Breast,0.01,-1.2225406,-0.04881294,0.019315666,0.0024619421
7367,SIDM00469,Dactolisib,Trametinib,Pancreas,1.0,3.134432,0.06333496,0.63987213,0.05657707
2785,SIDM00529,AZD8055,Palbociclib,Breast,1.0,0.74468875,0.0682999,-0.19376051,-0.018850828
53542,SIDM00782,BMS-754807,Crizotinib,Large Intestine,2.5,-0.74724895,-0.0578205,-0.13439679,-0.039587736
30049,SIDM00885,Gemcitabine,Olaparib,Breast,10.0,2.3707225,0.060281217,0.5341628,0.00061753026
72673,SIDM00660,Palbociclib,Dabrafenib,Large Intestine,1.0,4.975451,0.3096294,0.6060519,0.019087661
36928,SIDM00675,KU-55933,Axitinib,Breast,4.0,-1.5490599,-0.051422812,0.34867772,-0.008441876
37144,SIDM00680,LGK974,Palbociclib,Large Intestine,4.0,-1.9187689,-0.05402117,0.10272839,0.004624787
72662,SIDM00660,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.2028676,-0.09198264,-0.06348097,0.0010733719
13452,SIDM00469,Cisplatin,Sorafenib,Pancreas,1.25,-1.2646592,-0.14628923,-0.09613778,-0.027022539
75803,SIDM00837,MK-1775,Oxaliplatin,Large Intestine,5.0,-0.7596069,-0.024458276,-0.2122386,-0.03377696
6200,SIDM01037,Nilotinib,Gemcitabine,Breast,0.01,-0.5575796,-0.047819078,-0.23275715,-0.0044361474
64647,SIDM00837,Palbociclib,Dabrafenib,Large Intestine,1.0,-2.303052,-0.18540795,-0.40299305,-0.037881736
68315,SIDM00272,MK-1775,Cisplatin,Breast,1.0,-0.2761912,-0.0285712,-0.040714078,-0.05324348
12533,SIDM01056,Venetoclax,5-Fluorouracil,Breast,10.0,1.3654778,0.052042615,0.5393381,0.008297196
40978,SIDM00529,SCH772984,Taselisib,Breast,1.0,0.10499825,0.0048154076,0.1337586,-0.00084857614
62612,SIDM00882,Venetoclax,5-Fluorouracil,Breast,2.5,-0.16078089,-0.0025048517,0.4247649,0.0029130634
45365,SIDM00629,Temozolomide,Docetaxel,Breast,0.001,-1.6906469,-0.03610505,0.5649744,0.0039391154
26063,SIDM00146,Luminespib,Trametinib,Breast,0.01,-1.1554943,-0.07654598,-0.026891967,-0.012941048
55694,SIDM00371,Irinotecan,Dasatinib,Pancreas,0.5,-1.3043916,-0.13758324,-0.17168295,-0.03411888
52634,SIDM00122,Afatinib,Docetaxel,Breast,0.001,-1.5722511,-0.1120444,-0.12679467,-0.042700283
30129,SIDM00122,OSI-027,Docetaxel,Breast,0.00025,-1.5403353,-0.14782234,-0.13226748,-0.03351704
44590,SIDM00675,NU7441,Linsitinib,Breast,10.0,-1.008885,-0.06385118,0.042934023,-0.02871856
73678,SIDM00241,Ribociclib,MK-2206,Breast,1.0,2.888707,0.044865865,1.8878583,0.09514866
78806,SIDM00122,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.2428269,-0.089647636,-0.18896544,-0.013017321
6689,SIDM00505,Crizotinib,Palbociclib,Pancreas,8.0,0.58881354,0.046203494,-0.15797618,-0.027961452
62676,SIDM00882,Olaparib,MK-2206,Breast,0.25,3.293142,0.094236016,1.037993,0.014871683
44333,SIDM00664,Ruxolitinib,Sorafenib,Pancreas,5.0,0.6175291,0.008986459,1.1191165,0.01672596
14630,SIDM00453,AZD7762,Ruxolitinib,Pancreas,2.5,1.2237644,0.06674554,-0.20969209,-0.0035913754
3106,SIDM00884,Ribociclib,Linsitinib,Breast,10.0,1.3171632,0.075527206,-0.12423149,-0.006407772
27447,SIDM00875,RO-3306,Olaparib,Breast,10.0,-1.4851086,-0.13202877,-0.1304262,-0.027706517
22371,SIDM01188,Trametinib,Dactolisib,Pancreas,0.05,-0.82371205,-0.03459889,-1.0191321,-0.045366824
31539,SIDM01090,Linsitinib,Olaparib,Large Intestine,10.0,2.3753216,0.13428226,0.24734342,-0.0011660629
30036,SIDM00680,Taselisib,Dabrafenib,Large Intestine,10.0,2.3952427,0.14139436,-0.32879987,-0.055697724
7962,SIDM00272,PF-4708671,Olaparib,Breast,2.5,-0.8354762,-0.08441936,-0.1972764,-0.03360052
70512,SIDM00630,Temozolomide,Vorinostat,Breast,2.0,-0.66516507,-0.01976484,0.39871386,0.009523312
16419,SIDM00885,Paclitaxel,Temozolomide,Breast,7.5,-0.49685377,-0.03320069,-0.20261022,-0.07126794
34251,SIDM00130,Oxaliplatin,Navitoclax,Pancreas,4.0,1.196669,0.07391222,0.2679382,0.024412293
64891,SIDM00673,Entinostat,Olaparib,Breast,2.5,-0.5529439,-0.04106572,-0.08097659,-0.04170119
44157,SIDM00527,Navitoclax,Linsitinib,Large Intestine,10.0,1.7228245,0.075629234,-0.059864417,-0.054814126
9983,SIDM00881,Lapatinib,Crizotinib,Breast,0.625,-0.26684827,-0.04651545,-0.10056488,-0.019549603
21182,SIDM00527,Taselisib,AZD7762,Large Intestine,0.0625,-0.8527072,-0.10131462,0.21309915,0.016311867
66421,SIDM01138,LGK974,Palbociclib,Pancreas,2.0,0.58442086,0.049340308,-0.2228034,-0.01663674
56787,SIDM00874,PF-4708671,Gemcitabine,Breast,0.01,-3.3338866,-0.14035642,-0.2294929,-0.010601381
43993,SIDM00789,SCH772984,BMS-754807,Large Intestine,0.5,2.5692863,0.2346563,0.27573845,0.03147761
31256,SIDM00469,OSI-027,Dactolisib,Pancreas,0.0125,0.32220697,0.035258852,-0.17686065,-0.019373044
6907,SIDM00541,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,4.848799,0.12324713,1.8335633,0.05825545
70476,SIDM00629,KU-55933,MK-1775,Breast,2.5,-1.8325862,-0.038552202,0.6393481,0.01887977
61423,SIDM00899,Taselisib,Sorafenib,Pancreas,1.25,0.7318881,0.033630498,-0.17160597,-0.009952377
20871,SIDM00884,PF-4708671,Bortezomib,Breast,0.000625,-1.467479,-0.104093105,0.06447761,0.013579641
6457,SIDM00371,Olaparib,Linsitinib,Pancreas,10.0,1.6542137,0.122180216,-0.08541526,-0.0048401654
61412,SIDM00776,Crizotinib,Oxaliplatin,Large Intestine,1.0,-0.8523683,-0.07645293,-0.11481488,-0.03625239
19364,SIDM00782,5-Fluorouracil,Trametinib,Large Intestine,0.01,2.5780299,0.1572237,1.0733721,0.04906964
15089,SIDM00898,Camptothecin,Navitoclax,Breast,2.5,2.0559893,0.19283277,-0.12152104,-0.020260407
