Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31484,SIDM00282,MK-2206,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,-0.5803846,-0.030092493,-0.19236279,-0.009758676
57854,SIDM00529,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.2103817,-0.13945533,-0.9802708,-0.06971248
37861,SIDM00487,Taselisib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7301483,-0.068734735,-1.2701303,-0.07084029
96573,SIDM00971,Palbociclib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4351414,-0.0349131,-0.63979656,-0.01315353
56612,SIDM00118,BMS-754807,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,7.146083,0.4139364,0.18899158,0.030496208
71136,SIDM01096,SCH772984,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-1.484497,-0.03525448,-1.504207,-0.06529806
74033,SIDM00469,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.18098885,0.019448878,-0.265954,-0.0022576775
19816,SIDM00837,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-4.3322043,-0.0607099,-2.266891,-0.10326559
76111,SIDM00216,AZD8055,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,4.4778957,0.39801624,1.546986,0.09553028
6087,SIDM00531,Dactolisib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.1034801,0.10882549,-1.7797617,-0.073903464
19564,SIDM00314,AZD8055,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0376403,-0.051279984,1.104736,0.063769735
66891,SIDM00837,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,2.880934,0.07377638,0.09747956,0.015109346
53871,SIDM00571,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.0384796,0.16820459,1.8120285,0.115521826
17785,SIDM00938,SCH772984,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.439673,0.0911679,2.449387,0.12730706
43140,SIDM00950,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,5.0453167,0.29020622,2.5297294,0.13244943
23254,SIDM00216,Vinorelbine,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.4864212,0.005987988,0.13495073,-0.02499641
38393,SIDM00531,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.152479,0.121027656,-0.11926863,-0.011628713
78086,SIDM00837,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.7432287,-0.10471315,-1.061277,-0.042763118
12857,SIDM00135,PD173074,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.5968535,0.25387722,0.62470835,0.060460463
56293,SIDM00774,JQ1,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,0.78019136,0.050252065,0.3901925,0.02491946
55787,SIDM00529,Vorinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-1.8780208,-0.1566221,-0.018463697,-0.0034914834
30028,SIDM00837,AZD8055,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.75240225,-0.026640609,0.93586534,0.052330576
29403,SIDM00529,Vorinostat,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.5390327,-0.051085953,-0.30811778,-0.01273526
56779,SIDM00118,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.3675922,-0.017321534,-1.4324366,-0.0638728
37078,SIDM00583,MK-1775,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0546184,-0.10141496,0.17776157,-0.009442926
41802,SIDM00954,MK-2206,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.75243497,0.05803709,0.92815965,0.060877394
20182,SIDM00774,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,0.91049826,0.03980172,-0.19431195,-0.011658956
88451,SIDM00272,Axitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.1576785,-0.12202734,-2.6626034,-0.15205215
74955,SIDM00774,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.2889999,-0.026648412,-0.59891,-0.030531252
106345,SIDM00571,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.9354825,0.07854406,1.3085364,0.043591455
4185,SIDM00314,Entinostat,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.0121117,-0.064703174,0.055861015,-0.026592122
70425,SIDM01042,KU-55933,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,3.156356,0.24621339,0.6661288,0.044642564
26813,SIDM00135,KU-55933,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.41019034,-0.041043263,-2.1439698,-0.09170333
64553,SIDM00779,Crizotinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,0.4067924,0.02198671,-1.4180843,-0.07022651
84863,SIDM00531,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.904333,0.115514666,-0.6463132,-0.036114316
80395,SIDM00774,ZM447439,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.871824,0.08699919,1.1898631,0.08157371
98433,SIDM00216,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.18686004,0.009512853,-2.0490885,-0.08860605
8536,SIDM00314,Nilotinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5809853,0.027264107,-0.05069175,-0.009277636
83294,SIDM01096,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,3.954648,0.20946978,1.0451003,0.057430208
70166,SIDM00938,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,-0.60933584,-0.033377644,0.564866,0.026553558
29039,SIDM00150,Olaparib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2380172,0.013748767,1.2098342,0.05139161
98887,SIDM00531,Lapatinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.1998141,0.1157176,0.7605372,0.014107319
59700,SIDM00529,Palbociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.9418144,-0.113984264,-0.7285834,-0.028471114
95926,SIDM00971,KU-55933,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.5885818,-0.02248581,-0.2299861,-0.012410232
8443,SIDM00774,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-1.139058,-0.0645556,-0.23807672,-0.0010545969
38545,SIDM00571,LGK974,Dasatinib,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.155976,-0.089646585,-2.4379077,-0.0880127
57695,SIDM00954,PD173074,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.8875737,0.13311167,-1.0924816,-0.046123717
67819,SIDM00118,Vinorelbine,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.768995,-0.18992276,-2.6734405,-0.16451323
68972,SIDM00938,Trametinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.90654254,-0.032629795,-0.06907814,-0.0068293745
74113,SIDM00529,Camptothecin,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,2.0823088,0.12695943,0.5833868,0.03227305
72097,SIDM01096,SCH772984,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.6686488,0.00881909,-1.9622154,-0.10938031
55933,SIDM01042,Docetaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6862865,-0.07702694,-0.19652326,-0.017017754
55266,SIDM00954,OSI-027,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,0.42436776,0.021428226,1.3386556,0.058612186
27551,SIDM00282,Navitoclax,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.21166977,0.014002206,2.0740776,0.1212114
103200,SIDM00954,Temozolomide,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,0.103014454,0.001392641,0.7564397,0.03323479
20491,SIDM00314,Dabrafenib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9817497,0.019469175,1.0755392,0.035242837
101043,SIDM00954,Alpelisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,3.0867054,0.06831617,1.8398011,0.11132776
56136,SIDM00135,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.2804432,0.07693419,1.976345,0.08095073
77642,SIDM00938,Docetaxel,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,1.6393589,0.051939975,-4.0778503,-0.20990342
76642,SIDM00529,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-1.0897461,-0.03625853,0.27302748,0.0109938625
74225,SIDM00928,Taselisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,35.0,0.64419776,0.060506243,-0.29630166,-0.017988326
67329,SIDM00531,Irinotecan,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.9687903,-0.1421122,-3.963799,-0.16591701
78859,SIDM00216,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.89888215,0.05256521,-0.17341344,-0.00037918868
78694,SIDM01042,Lapatinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.30918998,-0.038825877,-0.11449234,-0.016546182
4720,SIDM01042,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.80944836,0.035144027,-0.5107236,-0.026207544
98502,SIDM00774,Bortezomib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.154765,-0.009915154,-0.37054378,-0.024288159
14187,SIDM00928,Trametinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-2.8701618,-0.26549593,0.8543473,0.040389482
90063,SIDM00150,Vinorelbine,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1708226,-0.04696548,1.1175028,0.029167768
93902,SIDM01138,MK-2206,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,0.5679824,0.05326863,0.052960742,0.008607099
87759,SIDM00954,ZM447439,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-4.738324,-0.3769091,-0.7031563,-0.049688514
36010,SIDM01096,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-3.3503385,-0.09113322,-1.0564516,-0.06719459
67730,SIDM00487,Crizotinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.3371409,0.0830115,0.4885419,0.020495785
96330,SIDM00469,Oxaliplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4422007,-0.08558441,-2.0619438,-0.09851689
69960,SIDM00928,RO-3306,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,35.0,-1.5172567,-0.08978587,-0.3560043,-0.016297556
69213,SIDM00136,SB505124,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,1.2408267,0.10222093,0.15714993,0.0017991477
100997,SIDM00487,Oxaliplatin,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.0422707,-0.11658208,-1.5065128,-0.046880774
89829,SIDM00971,Docetaxel,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.7348974,-0.09503848,-0.5103479,-0.030303175
21916,SIDM00469,Paclitaxel,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8111355,-0.1366663,-4.0987153,-0.22121926
108007,SIDM00971,Olaparib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.4250002,-0.060158994,-0.4100831,0.0035356649
100634,SIDM00837,Palbociclib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,-2.7909257,-0.09457917,-2.2524242,-0.08262907
14159,SIDM00971,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7812855,-0.020950224,0.7573102,0.049166437
76036,SIDM00571,Irinotecan,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.69819933,0.019554732,2.6320863,0.14205384
55196,SIDM00135,Gemcitabine,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.085759535,-0.00796032,-1.8793,-0.09940176
14408,SIDM00314,Entinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.94279945,-0.027086599,1.9787818,0.08944551
41973,SIDM00774,Lapatinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.24774398,-0.029674662,-0.6175501,-0.03428584
17920,SIDM00469,MK-2206,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.4146538,0.090617776,1.3020443,0.044006437
53221,SIDM00531,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.36213568,-0.01166104,-1.7699827,-0.075088404
41338,SIDM00487,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.65945894,-0.04484076,-0.43211824,-0.016010247
45669,SIDM00529,Navitoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.4626424,0.07647687,1.7620229,0.09037888
59216,SIDM00571,AZD7762,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2055833,-0.06293539,-0.38239047,-0.00589515
37618,SIDM00135,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.982575,-0.08204524,-2.3126671,-0.11992313
19735,SIDM00938,Linsitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,0.5705205,0.013767616,3.3391175,0.17863256
23495,SIDM00282,Olaparib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,East Asian,55.0,-1.3795317,-0.027308812,0.22325215,0.022310125
49722,SIDM00954,Lapatinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.3813623,-0.0313574,-0.3228661,-0.031386975
23733,SIDM00529,Alisertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.468679,-0.10246134,-0.6517656,-0.049289543
56487,SIDM00136,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.9834638,-0.013395683,1.4877411,0.06974547
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-1.1835872,-0.0427205,0.33392057,0.026964704
37730,SIDM00469,Sorafenib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.6184499,0.07401306,-0.7054613,-0.031090932
27232,SIDM00971,MK-1775,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3304062,-0.06405108,-0.074712224,-0.009207134
13055,SIDM00571,5-Fluorouracil,Linsitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6119545,0.13347588,0.32021156,0.01736545
45138,SIDM00135,Gemcitabine,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.569661,-0.046653643,-0.3437126,-0.014716114
60497,SIDM00272,AZD7762,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,-1.7380146,-0.039128087,-0.48486477,-0.027310312
67902,SIDM00314,MK-2206,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.196077,-0.07027578,1.7081887,0.11143137
18338,SIDM00971,AZD8055,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.823388,0.18347411,1.9003509,0.11707682
39254,SIDM00583,Dasatinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5728915,0.15185383,0.245222,0.005567807
20514,SIDM00529,RO-3306,MK-2206,Breast,0.25,Breast Carcinoma,Female,Black,44.0,0.8485721,0.035661995,0.4738179,0.03402123
24274,SIDM00950,Irinotecan,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.590679,0.22593583,-1.0923536,-0.035947077
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-3.5015259,-0.16914222,-3.8819299,-0.22589883
83564,SIDM01138,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.8864927,0.037981033,-0.35751086,-0.03593636
78963,SIDM01042,MK-2206,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9012568,0.0252062,-1.2102033,-0.045336474
67161,SIDM00531,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.018971,0.07208257,-2.7208066,-0.12952584
35102,SIDM00928,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,4.301848,0.09722159,2.8487434,0.13954376
91901,SIDM00282,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.920504,0.20979217,2.7910228,0.1787838
82073,SIDM00950,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.5802464,0.10163783,1.253774,0.072462685
44107,SIDM00314,Taselisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.653208,0.03663862,1.323392,0.07853956
90424,SIDM00531,Oxaliplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.9392715,0.27850416,-1.2792135,-0.06250904
104736,SIDM00938,RO-3306,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,-1.3260655,-0.0632528,-0.43923947,-0.011551055
2998,SIDM00135,KU-55933,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5095025,-0.14214794,-3.8602128,-0.18036452
32964,SIDM00938,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.8779622,0.048652153,0.062130127,0.0015661132
72338,SIDM00928,Venetoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.49109334,-0.010538126,0.16241194,0.007225111
32995,SIDM00136,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,-2.4052327,-0.14433491,-2.1577022,-0.095743634
21217,SIDM00938,Taselisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.27396905,0.007600048,-1.3211988,-0.05719692
61875,SIDM00928,Navitoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,3.2732368,0.33308208,1.9507476,0.11116366
107333,SIDM00529,OSI-027,Taselisib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.170487,0.104964696,0.9556406,0.05261497
51560,SIDM00150,AZD4547,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7218939,-0.023959933,-1.078381,-0.021593759
27782,SIDM00135,Dabrafenib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3321991,0.04699623,0.3646295,0.0130617125
80953,SIDM00971,Taselisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.52856517,-0.037289683,-0.8990216,-0.058992103
41121,SIDM00314,Vorinostat,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.966731,0.05663229,1.6454471,0.10341305
79107,SIDM00136,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,3.0256016,0.092846006,0.9011012,0.055800237
101957,SIDM00779,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,33.0,-2.7989948,-0.1102708,-1.3890501,-0.05965909
38281,SIDM00938,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-0.98173726,-0.038722765,-1.4228562,-0.07823573
89859,SIDM00928,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,2.7539604,0.13994633,0.86326057,0.05757983
70478,SIDM00314,GSK269962A,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.49985355,-0.029899806,-0.40237764,-0.027592996
8548,SIDM01138,Olaparib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2726423,-0.047971003,1.0884118,0.047823798
3341,SIDM00272,Docetaxel,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-3.4688022,-0.23085788,-5.093627,-0.26307172
5037,SIDM00971,AZD6482,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.06709685,0.0015047032,0.2631896,0.009728443
18940,SIDM00272,Temozolomide,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.23298328,-0.005408299,-0.085978776,-0.0054606544
63268,SIDM00774,JQ1,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,0.9433712,0.05764964,4.143689,0.23086353
43408,SIDM00272,Pictilisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.8888513,-0.053154323,-1.2915477,-0.059564766
77441,SIDM00583,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.3395777,0.2653466,2.8567955,0.1411832
46522,SIDM00529,Uprosertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-1.0132701,-0.052343275,-0.99664766,-0.051081367
103556,SIDM00282,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.5618736,0.043228805,-0.24680108,-0.021965658
17239,SIDM00469,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9244728,-0.06684563,-0.48228788,-0.017344367
38505,SIDM01042,Paclitaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.8270798,-0.37008604,-5.0379667,-0.2732392
78460,SIDM00135,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7736463,0.067086086,-1.2173377,-0.052629482
99299,SIDM00314,Linsitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.86669844,-0.025702244,0.11371347,-0.005695982
49536,SIDM00950,SCH772984,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.361794,0.26430303,3.2653525,0.1546593
54659,SIDM01042,Gemcitabine,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,8.835194,0.23777294,1.6200584,0.08355924
920,SIDM00135,PD173074,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.95039225,0.09554284,-0.23537377,-0.0043295687
82084,SIDM00971,Ribociclib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.401076,-0.05814969,-0.9795576,-0.007304387
90807,SIDM00928,RO-3306,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.6285473,-0.09908037,-0.83849764,-0.044588786
56594,SIDM00531,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.4381638,0.22015785,1.4482472,0.07599046
38587,SIDM00529,JQ1,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.4230702,0.031242032,-0.12183608,0.0039091627
9174,SIDM00950,Sorafenib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.75271666,-0.06242543,-1.6317066,-0.08826861
79638,SIDM00571,Ruxolitinib,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3666655,0.04814517,1.0669072,0.065023035
77519,SIDM00150,MK-1775,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.857083,-0.111415304,-1.3299022,-0.065951616
86429,SIDM00779,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-2.1218784,-0.06497085,-1.0040039,-0.046480387
63282,SIDM01138,Dactolisib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,65.0,-2.1856291,-0.101545684,-0.43856874,-0.023200462
56627,SIDM00938,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,4.769691,0.18477437,-0.10493612,0.0091241235
98522,SIDM00487,Taselisib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1615309,-0.03972256,-1.2639288,-0.057171296
33754,SIDM00469,Trametinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.81018394,-0.04782385,-1.6232651,-0.06257146
64026,SIDM00135,Camptothecin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,6.6737475,0.49155533,2.788406,0.15122727
