Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
70544,SIDM00571,Crizotinib,Erlotinib,Pancreas,2.5,2.3750494,0.19257377,1.0740291,0.04592788
80932,SIDM00874,Bortezomib,Olaparib,Breast,2.5,-0.4620818,-0.03491506,-0.4445894,-0.049600337
25,SIDM00957,Camptothecin,Afatinib,Large Intestine,0.25,3.887988,0.058784932,3.027158,0.14401914
80535,SIDM00950,Dasatinib,OSI-027,Pancreas,4.0,3.207599,0.11692828,2.9750128,0.14342488
30678,SIDM00778,Trametinib,Vinorelbine,Large Intestine,0.01,-1.1462535,-0.03515572,-3.6567392,-0.15127274
44057,SIDM01165,Erlotinib,MK-1775,Pancreas,2.0,2.4385188,0.109331906,0.73794544,0.054309685
56168,SIDM00359,Afatinib,AZD7762,Large Intestine,0.25,-2.3971584,-0.14338228,-0.6343348,-0.043013223
74363,SIDM00272,Crizotinib,MK-2206,Breast,1.0,1.4298525,0.0685474,0.44815597,0.01074059
68902,SIDM00042,Erlotinib,Paclitaxel,Pancreas,0.025,2.7391615,0.09103336,1.6565506,0.06964902
26807,SIDM00629,Olaparib,Linsitinib,Breast,10.0,-1.015633,-0.024566641,-0.32134587,-0.0008719675
79998,SIDM00898,SCH772984,Axitinib,Breast,4.0,1.3278426,0.11588043,1.5991093,0.07685158
21461,SIDM00628,Docetaxel,Taselisib,Breast,1.0,0.5687796,0.04659832,0.062416874,0.033514906
20521,SIDM00272,AZD8055,Crizotinib,Breast,0.625,-0.7922876,-0.06042047,-1.6272619,-0.09675871
79205,SIDM00881,Bortezomib,Crizotinib,Breast,0.625,-0.8756726,-0.14067341,0.053621896,0.011733375
40401,SIDM00898,Nutlin-3a (-),Palbociclib,Breast,1.0,-1.0634758,-0.039731555,0.7421173,0.005514271
31889,SIDM00884,Uprosertib,Cisplatin,Breast,4.0,-0.89134526,-0.07936497,-0.953159,-0.061224665
40068,SIDM01136,AZD7762,OSI-027,Pancreas,1.0,1.9915999,0.079458594,-0.6733168,-0.052441802
58227,SIDM00529,Ribociclib,Temozolomide,Breast,7.5,-1.2087206,-0.031964395,-0.06905223,0.023870278
73328,SIDM00933,Luminespib,Olaparib,Breast,2.5,-0.021204062,-0.0008396287,-0.13119623,0.0043945275
72397,SIDM00885,MK-2206,AZD7762,Breast,0.0625,-0.78151554,-0.07574918,-0.9280441,-0.060709823
61498,SIDM00875,Venetoclax,Crizotinib,Breast,0.625,-0.47550476,-0.010624375,-0.60823035,-0.035028018
35164,SIDM00487,Crizotinib,Afatinib,Large Intestine,1.0,2.7975733,0.0804474,4.12968,0.20908833
55613,SIDM00135,KU-55933,Trametinib,Breast,0.01,-1.2567791,-0.10968345,-1.2819188,-0.040063646
71640,SIDM00874,Bortezomib,MK-1775,Breast,2.5,-1.4311849,-0.050922792,-1.686556,-0.10271017
5173,SIDM00898,5-Fluorouracil,Cisplatin,Breast,1.0,-1.853771,-0.17408843,-0.62507045,-0.014188097
34246,SIDM00371,Olaparib,LGK974,Pancreas,2.5,-2.0305457,-0.07030019,-1.7127558,-0.07469428
6649,SIDM00882,Afatinib,Axitinib,Breast,1.0,-1.3510704,-0.07788695,-1.89574,-0.086309835
38102,SIDM00571,AZD7762,5-Fluorouracil,Pancreas,1.0,2.8571408,0.23719053,0.70710003,0.039938703
27929,SIDM00529,Uprosertib,AZD7762,Breast,0.0625,-2.471966,-0.09255638,-0.38366705,0.008950132
11246,SIDM00630,Cisplatin,Nutlin-3a (-),Breast,10.0,1.2210827,0.030831398,1.0380272,0.040846936
7579,SIDM00583,Palbociclib,Paclitaxel,Pancreas,0.025,-1.7276076,-0.051670425,-1.1927514,-0.031333264
15566,SIDM01136,MK-2206,SCH772984,Pancreas,4.0,4.261457,0.12465181,4.7849426,0.2245845
56453,SIDM00884,Crizotinib,Pictilisib,Breast,0.5,-1.2885638,-0.071659744,-0.5963509,-0.014261455
22058,SIDM00118,SCH772984,AZD7762,Large Intestine,0.25,-0.29450634,-0.007592121,0.10634049,0.028993487
7397,SIDM01138,Taselisib,SCH772984,Pancreas,1.0,5.385379,0.22416292,3.9103887,0.19934963
6859,SIDM00677,Camptothecin,MK-2206,Large Intestine,10.0,-1.2255756,-0.04197188,-1.4473568,-0.0831856
11741,SIDM01056,Axitinib,Olaparib,Breast,2.5,0.4181289,0.024328662,-0.66620356,-0.039979573
4854,SIDM00835,Palbociclib,Crizotinib,Large Intestine,0.625,-1.1401958,-0.026567629,1.0011549,0.07876638
35110,SIDM00527,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.5658135,-0.17701338,-3.0205503,-0.14924446
64425,SIDM00528,MK-1775,Linsitinib,Breast,2.5,2.145391,0.17417869,-0.014974729,0.00029769517
27546,SIDM00359,Nutlin-3a (-),AZD8055,Large Intestine,0.125,2.4321272,0.07646043,2.0670762,0.08416068
31803,SIDM01139,Cisplatin,LGK974,Pancreas,2.5,-1.3699517,-0.046038654,-0.718422,-0.06615373
35555,SIDM00272,AZD6482,5-Fluorouracil,Breast,10.0,-1.2720565,-0.09799199,-1.8124857,-0.10866599
39886,SIDM00884,5-Fluorouracil,Olaparib,Breast,10.0,0.7524149,0.02640565,-0.16132838,-0.010391781
44686,SIDM00122,Olaparib,Docetaxel,Breast,0.00025,-1.3518578,-0.04401227,-1.3145331,-0.06882245
21070,SIDM01042,AZD8055,Axitinib,Breast,4.0,0.5790871,0.034890786,-0.4847795,-0.030293565
9201,SIDM00779,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-4.3447185,-0.21754853,-4.338262,-0.19598478
23589,SIDM01138,Crizotinib,Navitoclax,Pancreas,1.0,2.6902466,0.2257263,3.412191,0.15728045
18795,SIDM01186,ZM447439,Olaparib,Breast,10.0,-0.6312287,-0.037351165,0.48586965,0.03143907
34700,SIDM01233,5-Fluorouracil,SCH772984,Large Intestine,0.05,0.8607159,0.05994241,0.86105764,0.07031656
5577,SIDM00940,ZM447439,Bortezomib,Breast,0.000625,1.0520431,0.050124057,0.5486537,0.040478334
22352,SIDM00675,Alpelisib,Palbociclib,Breast,4.0,-1.8312199,-0.09127185,-1.2743709,-0.077392206
12887,SIDM01137,Irinotecan,LGK974,Pancreas,10.0,-4.1145353,-0.11176839,-3.512324,-0.20774204
65088,SIDM00681,AZD4547,MK-2206,Large Intestine,10.0,2.4671323,0.12988028,0.37437052,0.047722932
1745,SIDM00135,Tozasertib,Temozolomide,Breast,30.0,1.3956392,0.14062463,-1.9995325,-0.08611844
78198,SIDM00148,Nutlin-3a (-),Bortezomib,Breast,0.000625,-0.39293158,-0.03959753,-0.3368463,-0.0005516652
52062,SIDM00122,Trametinib,Docetaxel,Breast,0.00025,-1.08805,-0.055310212,-1.0592259,-0.061568063
80732,SIDM00898,Vorinostat,AZD7762,Breast,0.25,1.9003092,0.14424925,1.0473526,0.025940552
34891,SIDM00841,MK-2206,Linsitinib,Large Intestine,10.0,2.2391858,0.11025828,2.948019,0.16138469
18099,SIDM00332,Tozasertib,Vorinostat,Breast,2.0,0.40008575,0.027006336,-0.45395193,0.004445974
40019,SIDM00630,Vorinostat,Cisplatin,Breast,1.0,0.80598146,0.07944223,-0.15729886,-0.012486068
15039,SIDM00359,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.84235775,-0.0658587,-1.5950818,-0.08651597
66006,SIDM00537,MK-2206,AZD4547,Large Intestine,2.5,-0.8206166,-0.08412659,-0.28451502,-0.01420682
78233,SIDM00673,BI-2536,Linsitinib,Breast,10.0,-1.2373854,-0.09572743,-1.7353005,-0.08802673
49207,SIDM00505,OSI-027,Paclitaxel,Pancreas,0.025,-2.00172,-0.063317806,-0.6587925,-0.026525497
65785,SIDM00776,Olaparib,Nutlin-3a (-),Large Intestine,10.0,1.1794709,0.067127995,-0.65827686,-0.034270067
18774,SIDM01138,LGK974,Lapatinib,Pancreas,10.0,-1.8347844,-0.06507856,0.37709144,0.029021211
19030,SIDM00875,PF-4708671,MK-2206,Breast,1.0,0.46005362,0.021757957,1.2770466,0.081668265
8837,SIDM00681,Afatinib,BMS-754807,Large Intestine,0.5,1.9732034,0.1274534,1.2014762,0.074702054
41522,SIDM00783,Navitoclax,Oxaliplatin,Large Intestine,1.0,2.5947518,0.2651039,1.8017504,0.08047167
54831,SIDM00954,BI-2536,AZD7762,Breast,0.25,-1.9048613,-0.044947393,-1.9329671,-0.094345324
55176,SIDM00146,Navitoclax,Crizotinib,Breast,2.5,1.9312491,0.109680474,2.8358183,0.16186774
2256,SIDM00528,Tozasertib,Trametinib,Breast,0.1,1.3850052,0.06818395,0.58457947,0.06218746
65947,SIDM00629,Docetaxel,MK-1775,Breast,2.5,-2.7855144,-0.1157526,-2.937603,-0.12831818
49557,SIDM00875,Dabrafenib,Axitinib,Breast,4.0,1.3900217,0.0792233,1.2719223,0.062085975
33581,SIDM00837,MK-1775,Vinorelbine,Large Intestine,0.01,-1.9079998,-0.029514082,-1.7460946,-0.06978994
76400,SIDM00314,Tozasertib,Axitinib,Breast,1.0,-2.138832,-0.06705269,-2.1073122,-0.10095261
61755,SIDM00778,SB505124,Navitoclax,Large Intestine,0.1,-0.24620628,-0.016547764,1.0485793,0.054133333
10094,SIDM00882,Alisertib,Vorinostat,Breast,0.5,1.328099,0.034144364,2.537148,0.12051468
57942,SIDM00837,Navitoclax,Palbociclib,Large Intestine,4.0,-0.48006746,-0.018412312,0.42811996,0.025856882
16630,SIDM00629,Trametinib,Temozolomide,Breast,30.0,-1.9964349,-0.09128096,-1.2035465,-0.050643697
55357,SIDM00885,Venetoclax,OSI-027,Breast,0.25,-1.4290111,-0.046667278,-1.7000153,-0.078383155
4396,SIDM01165,Gemcitabine,Cisplatin,Pancreas,8.0,2.8194509,0.17736082,-0.42656875,-0.015965182
66407,SIDM00531,AZD7762,OSI-027,Pancreas,1.0,1.7048281,0.15368234,1.4746035,0.0914467
55838,SIDM00875,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.7204645,-0.021632472,0.20422032,-0.022978608
69350,SIDM00934,Navitoclax,Lapatinib,Pancreas,10.0,2.1618268,0.14047472,2.9797783,0.18985707
13115,SIDM00875,Gemcitabine,Trametinib,Breast,0.1,-0.525607,-0.0009160231,-2.4740107,-0.1001628
9042,SIDM00628,Alpelisib,Gemcitabine,Breast,0.01,1.1231942,0.07360752,0.78480023,0.08894943
75685,SIDM00944,BMS-754807,Navitoclax,Large Intestine,1.0,6.4626536,0.19014457,3.326776,0.1513824
57389,SIDM00527,MK-1775,Afatinib,Large Intestine,0.25,-0.2695893,-0.023369066,-2.002796,-0.115102455
21195,SIDM00874,Taselisib,Docetaxel,Breast,0.00025,-0.7753236,-0.07185101,-0.34375885,-0.02229949
64756,SIDM00332,BI-2536,Bortezomib,Breast,0.0025,1.5671499,0.051307023,-2.1058452,-0.095881276
43278,SIDM01138,Olaparib,Cisplatin,Pancreas,0.8,-0.9384505,-0.04971201,1.0168287,0.034778286
23658,SIDM00332,Venetoclax,Axitinib,Breast,1.0,1.1757679,0.023365533,2.2664354,0.122778066
48207,SIDM00957,MK-2206,Linsitinib,Large Intestine,10.0,2.7622786,0.050007697,3.694683,0.21128277
39852,SIDM01042,MK-2206,Axitinib,Breast,4.0,-0.45149633,-0.012735379,0.50997704,0.0009474652
34550,SIDM00882,Uprosertib,Temozolomide,Breast,30.0,-0.4437222,-0.028324317,-1.4365798,-0.07643803
78517,SIDM00884,Nilotinib,Navitoclax,Breast,0.625,-1.0358088,-0.08679622,0.21846607,-0.005750551
10952,SIDM00866,Ribociclib,Nutlin-3a (-),Breast,10.0,-0.7231595,-0.033371653,-1.5475178,-0.07387151
76961,SIDM00885,Cisplatin,Vorinostat,Breast,2.0,0.49285132,0.012394077,1.6174693,0.07303014
43328,SIDM01135,Oxaliplatin,Linsitinib,Pancreas,2.5,-1.3991054,-0.03712343,0.29492489,0.036505625
27939,SIDM00571,Palbociclib,Dactolisib,Pancreas,0.0125,0.9433094,0.060539324,-0.038490955,0.004663945
42706,SIDM00872,Entinostat,Gemcitabine,Breast,0.01,-1.9741066,-0.10669466,-1.0406511,-0.044557247
51835,SIDM00673,SCH772984,Taselisib,Breast,0.1,-3.24083,-0.23023929,-1.2174664,-0.039133426
59005,SIDM00954,Wee1 Inhibitor,Linsitinib,Breast,2.5,-1.5329307,-0.08490945,-1.0765736,-0.0317716
21826,SIDM00150,Olaparib,Crizotinib,Large Intestine,2.5,0.9268252,0.014776805,-0.5686728,-0.042343065
67800,SIDM00541,Camptothecin,Trametinib,Large Intestine,0.1,1.1016543,0.026622407,0.5319843,0.027677339
25026,SIDM00529,Lapatinib,Luminespib,Breast,0.0025,-1.3341194,-0.08027471,-1.1228715,-0.04449255
30401,SIDM01138,5-Fluorouracil,Irinotecan,Pancreas,5.0,-2.477349,-0.18175995,-2.2832208,-0.105693765
23488,SIDM00097,Cisplatin,Axitinib,Breast,4.0,1.0403571,0.020990117,1.1530488,0.0264934
56257,SIDM00778,Linsitinib,Palbociclib,Large Intestine,1.0,0.6881813,0.03465153,0.2338613,-0.008263026
20364,SIDM01165,Sorafenib,Erlotinib,Pancreas,10.0,-2.4705887,-0.1355424,-1.3725306,-0.0644104
42678,SIDM00934,Gemcitabine,Cisplatin,Pancreas,0.8,-1.7140425,-0.100991525,1.565002,0.060051523
72296,SIDM00874,PF-4708671,Linsitinib,Breast,2.5,-0.98085916,-0.058300965,-0.42419592,-0.031301025
17973,SIDM00537,Dabrafenib,AZD8055,Large Intestine,0.5,1.6619356,0.0371559,1.5180941,0.056716535
57437,SIDM00675,Ribociclib,Lapatinib,Breast,0.625,-1.7241247,-0.041332774,-0.24957523,-0.0017731935
71228,SIDM00571,Lapatinib,Navitoclax,Pancreas,4.0,2.4611592,0.14572614,1.7699151,0.07319914
26056,SIDM00835,BMS-754807,Oxaliplatin,Large Intestine,1.0,-2.7145288,-0.20839997,-0.44786903,-0.043847084
17220,SIDM00301,Taselisib,Dactolisib,Pancreas,0.0125,1.6531717,0.2180782,1.4547043,0.06845694
67691,SIDM00193,SB505124,Linsitinib,Large Intestine,1.0,-0.62146455,-0.054636355,-0.6053051,-0.016462222
59953,SIDM00884,Camptothecin,Gemcitabine,Breast,0.01,-3.5529754,-0.24379174,-2.2500474,-0.11533218
14460,SIDM01139,AZD7762,Dasatinib,Pancreas,0.05,0.41409403,0.031077707,0.6272404,0.04369183
33186,SIDM00660,Palbociclib,BMS-754807,Large Intestine,0.05,5.6099744,0.45883745,3.2871287,0.1538336
75441,SIDM00359,AZD7762,AZD4547,Large Intestine,10.0,-2.5820186,-0.16673031,-0.4463096,-0.03401453
79917,SIDM00241,Taselisib,Gemcitabine,Breast,0.1,0.5196337,0.0011068472,-0.93661237,-0.045927066
41932,SIDM01135,Linsitinib,Crizotinib,Pancreas,1.0,0.7093543,0.0490227,-1.7503583,-0.094873466
6618,SIDM00193,Olaparib,Palbociclib,Large Intestine,4.0,-2.7247634,-0.08606258,-2.0255113,-0.106415644
48883,SIDM00675,Uprosertib,Olaparib,Breast,10.0,-2.2966402,-0.09698235,-0.5882454,-0.04644444
26337,SIDM00136,Palbociclib,LGK974,Large Intestine,10.0,1.4719592,0.143705,-1.4051645,-0.059850182
42790,SIDM01037,MK-1775,Temozolomide,Breast,7.5,-0.29680514,-0.031773802,-0.27038863,-0.010128609
38501,SIDM01186,Alisertib,MK-1775,Breast,0.625,0.500492,0.015130439,-0.99035186,-0.049864557
50254,SIDM00884,Alpelisib,PD173074,Breast,2.5,1.4366236,0.10077506,0.16254401,0.030546792
33176,SIDM00866,Axitinib,Bortezomib,Breast,0.000625,0.47261146,0.036462583,0.49320406,0.010904826
40779,SIDM00779,AZD7762,Linsitinib,Large Intestine,1.0,0.74375683,0.03291579,0.6360707,0.02240881
16252,SIDM00675,Wee1 Inhibitor,Pictilisib,Breast,0.125,-0.36460167,-0.028983641,-0.29678357,-0.011929567
37755,SIDM00940,Alpelisib,Pictilisib,Breast,0.5,0.6733933,0.03551662,1.782874,0.15619513
63794,SIDM00884,Venetoclax,Luminespib,Breast,0.0025,-1.4609928,-0.04641068,0.2770635,0.020607982
59794,SIDM00498,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.2938793,0.12570128,0.91270125,0.042143214
20208,SIDM00776,SCH772984,Afatinib,Large Intestine,1.0,0.42317915,0.031004667,0.41323972,0.045429405
37917,SIDM01186,Alisertib,Olaparib,Breast,10.0,0.24857037,0.0069913245,0.43436036,0.02369415
62338,SIDM01165,Crizotinib,Dactolisib,Pancreas,0.05,1.8808194,0.07909204,1.2955657,0.0651143
77423,SIDM00455,OSI-027,Lapatinib,Pancreas,10.0,0.8461926,0.057952523,-0.8309202,0.008257149
13397,SIDM00528,Uprosertib,Gemcitabine,Breast,0.01,0.3407129,0.0143368635,-0.15003496,-0.0076446543
46846,SIDM00920,Axitinib,Pictilisib,Breast,0.125,-1.8359529,-0.110207945,-0.7103077,-0.008238516
78660,SIDM00146,Bortezomib,Lapatinib,Breast,2.5,0.5351047,0.03418592,-0.47758672,0.0055586183
52256,SIDM00834,LGK974,Navitoclax,Large Intestine,1.0,1.9425391,0.14095053,-0.40370333,-0.016156383
27552,SIDM01056,Camptothecin,Navitoclax,Breast,2.5,6.80331,0.44547394,5.769966,0.29721335
56435,SIDM01056,Afatinib,AZD7762,Breast,0.25,0.68709314,0.06276998,0.38757104,0.013180126
510,SIDM00882,Trametinib,Navitoclax,Breast,0.625,-2.1968136,-0.04766468,2.2884617,0.10552689
45263,SIDM01037,PD173074,Vorinostat,Breast,2.0,1.3523036,0.07600635,1.1366498,0.06210981
10135,SIDM00241,Taselisib,Navitoclax,Breast,2.5,0.8576728,0.0017807215,2.715136,0.12794441
34720,SIDM00630,PF-4708671,Temozolomide,Breast,30.0,-1.622797,-0.07853816,-1.3542744,-0.055970225
34812,SIDM00673,Sorafenib,PD173074,Breast,10.0,-2.8346353,-0.13646655,-1.114672,-0.070503004
4305,SIDM00884,Nilotinib,Axitinib,Breast,1.0,-1.0357232,-0.07532961,-0.28443563,-0.016656127
53509,SIDM00453,5-Fluorouracil,Trametinib,Pancreas,1.0,-3.4247754,-0.13557673,-1.4098333,-0.054307315
923,SIDM01188,Trametinib,MK-1775,Pancreas,0.2,-2.86311,-0.11788683,-4.515198,-0.20500639
42295,SIDM00884,Nutlin-3a (-),Lapatinib,Breast,2.5,0.791674,0.038420916,1.9746268,0.09587136
66489,SIDM00135,Gemcitabine,Vorinostat,Breast,0.5,-1.862582,-0.16198038,-0.61180735,-0.0074495682
32647,SIDM01197,AZD7762,Afatinib,Large Intestine,1.0,0.39941257,0.02732976,-0.023104556,0.00879051
48597,SIDM00533,SCH772984,Gemcitabine,Pancreas,0.1,-0.65057504,-0.0430895,-1.4594524,-0.0747353
58201,SIDM00332,Lapatinib,Temozolomide,Breast,30.0,-1.540042,-0.13126671,-1.3349042,-0.06795236
25462,SIDM01135,Oxaliplatin,Navitoclax,Pancreas,4.0,1.1332057,0.043714687,2.750627,0.1239334
4803,SIDM00583,Palbociclib,Olaparib,Pancreas,10.0,-2.4782248,-0.11094113,-1.7748513,-0.08442925
69665,SIDM00455,Erlotinib,Sorafenib,Pancreas,5.0,0.76618594,0.017493699,-0.68373966,-0.02509673
24724,SIDM00884,Doramapimod,Gemcitabine,Breast,0.01,0.61522734,0.021823153,0.4380456,0.021183036
54675,SIDM00136,Navitoclax,Taselisib,Large Intestine,1.0,3.1103718,0.15785754,4.129533,0.21987033
28552,SIDM00132,MK-2206,Oxaliplatin,Pancreas,10.0,-0.3753852,-0.016020522,-2.1291952,-0.13255617
43392,SIDM00529,Linsitinib,Docetaxel,Breast,0.00025,-1.5605495,-0.053807408,0.21857452,0.04485296
70631,SIDM01001,AZD8055,MK-1775,Breast,0.625,-0.7271284,-0.020553539,0.95247424,0.070487835
75883,SIDM01197,Linsitinib,AZD4547,Large Intestine,10.0,1.8876163,0.119377956,0.037826367,0.014192321
40622,SIDM00839,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,-1.986512,-0.15675901,-3.210552,-0.16634303
37260,SIDM01186,Alpelisib,Lapatinib,Breast,0.625,3.6339383,0.06970953,2.229222,0.15737072
3233,SIDM00498,5-Fluorouracil,AZD8055,Large Intestine,0.5,-0.93327135,-0.05145322,-2.3690956,-0.104163244
8115,SIDM00866,Sorafenib,Docetaxel,Breast,0.00025,0.87842965,0.050386526,0.21815057,0.00785642
29874,SIDM00097,Uprosertib,MK-2206,Breast,1.0,-2.899735,-0.13899861,-3.1574419,-0.16306275
7367,SIDM00875,Palbociclib,Gemcitabine,Breast,0.1,1.79568,0.023994332,0.58782804,0.04379607
72337,SIDM00118,SB505124,Afatinib,Large Intestine,1.0,-0.7108544,-0.057129737,0.22091125,0.02783823
75664,SIDM00874,Linsitinib,Axitinib,Breast,4.0,1.4099076,0.05542464,2.0531955,0.09321096
29709,SIDM00241,AZD6482,Bortezomib,Breast,0.000625,-0.72084343,-0.03993385,0.5568193,0.026843414
68086,SIDM01188,Linsitinib,SCH772984,Pancreas,4.0,4.1633625,0.10219169,-0.80075246,-0.031732004
56543,SIDM00882,AZD6482,Palbociclib,Breast,4.0,-0.3040043,-0.009388038,0.1342186,-0.040724143
63578,SIDM01042,Entinostat,Axitinib,Breast,1.0,-1.156912,-0.13025269,-0.5258534,0.010557998
8023,SIDM00241,PD173074,OSI-027,Breast,0.25,-1.420207,-0.07824796,0.9169873,0.075502
65422,SIDM00957,Linsitinib,AZD4547,Large Intestine,2.5,1.052831,0.026267465,0.76750827,0.048767086
62533,SIDM00537,Dabrafenib,Vinorelbine,Large Intestine,0.01,1.9918209,0.020911194,1.5555739,0.08514777
10397,SIDM01135,Gemcitabine,Paclitaxel,Pancreas,0.025,-3.453888,-0.13615459,-3.5670261,-0.16825083
73001,SIDM00136,BMS-754807,MK-2206,Large Intestine,10.0,-1.9056629,-0.023427792,-1.9057271,-0.09720733
19524,SIDM00571,SCH772984,Crizotinib,Pancreas,1.0,-0.52686435,-0.041157655,-0.083040334,0.007574194
11216,SIDM00950,Olaparib,Dasatinib,Pancreas,0.5,0.81637543,0.033441003,2.2068079,0.11387337
48174,SIDM00582,Navitoclax,Linsitinib,Pancreas,10.0,2.4651723,0.11468736,3.2435172,0.20008826
25554,SIDM00675,PD173074,Gemcitabine,Breast,0.01,-2.1382768,-0.13464428,-1.751679,-0.11699355
26954,SIDM00122,5-Fluorouracil,Crizotinib,Breast,0.625,-1.0771043,-0.08273763,-0.9976498,-0.06247391
35758,SIDM00954,AZD8055,5-Fluorouracil,Breast,2.5,-0.9749204,-0.08161367,-3.3115273,-0.15274961
63472,SIDM00150,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.7603992,-0.10799789,-2.1086783,-0.12663126
44719,SIDM00528,NU7441,Temozolomide,Breast,30.0,0.18424736,0.017687017,-0.019630976,0.016725086
16951,SIDM00875,Bortezomib,MK-1775,Breast,2.5,1.8279831,0.021429738,0.13279587,0.0082712965
34965,SIDM00874,Tozasertib,Pictilisib,Breast,0.125,-1.1693568,-0.03369004,-0.7845502,-0.021009292
36596,SIDM01042,KU-55933,Pictilisib,Breast,0.125,1.3039534,0.15072808,1.7511046,0.12608933
36785,SIDM01197,Crizotinib,MK-1775,Large Intestine,0.25,-0.74671113,-0.055898383,-1.5327351,-0.073949285
44020,SIDM00832,LGK974,Nutlin-3a (-),Large Intestine,2.5,-2.5241332,-0.13754031,-1.249477,-0.062135313
31430,SIDM01186,Paclitaxel,Temozolomide,Breast,30.0,-1.2509643,-0.110919654,0.6138792,0.039303083
23659,SIDM00146,Ribociclib,Linsitinib,Breast,2.5,1.2118213,0.07126423,0.72428757,0.05746906
39229,SIDM00874,Wee1 Inhibitor,Docetaxel,Breast,0.00025,-1.3996179,-0.12040721,-2.0627391,-0.10287685
53626,SIDM00505,Irinotecan,LGK974,Pancreas,2.5,-1.3350819,-0.082465254,-0.4215626,-0.042823378
76047,SIDM01165,Irinotecan,OSI-027,Pancreas,1.0,-2.8240542,-0.114942156,-2.2017796,-0.09802791
52712,SIDM01139,Oxaliplatin,SCH772984,Pancreas,1.0,-1.0512661,-0.039674345,-0.24435256,0.010714069
49891,SIDM00527,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.613081,-0.026959846,-3.5480852,-0.18348071
5719,SIDM00571,Erlotinib,Crizotinib,Pancreas,1.0,1.0897075,0.10060523,0.6582923,0.035469383
64361,SIDM00957,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,0.3658753,0.005259021,0.35401705,0.013763714
38780,SIDM00954,Nilotinib,Luminespib,Breast,0.0025,-0.8497005,-0.06628752,-0.44220933,-0.028870419
62759,SIDM01139,Taselisib,Dactolisib,Pancreas,0.0125,1.4403992,0.13245696,1.1911087,0.057831924
42622,SIDM00122,Wee1 Inhibitor,Axitinib,Breast,1.0,0.80586535,0.060987018,-0.14356303,-0.035906207
948,SIDM00677,LGK974,AZD7762,Large Intestine,0.25,-1.9988548,-0.070826516,-0.33466905,-0.009146943
38602,SIDM00528,AZD7762,Nutlin-3a (-),Breast,2.5,-0.6598631,-0.059829257,-1.7076336,-0.10400554
26558,SIDM01233,LGK974,SB505124,Large Intestine,2.5,-1.3035009,-0.0185141,2.0621746,0.07057726
58470,SIDM00881,Axitinib,Crizotinib,Breast,0.625,-1.18834,-0.1508045,-2.0316696,-0.112054735
66805,SIDM00469,Dasatinib,5-Fluorouracil,Pancreas,10.0,-1.8422487,-0.082059816,-1.1478455,-0.04964849
1467,SIDM00881,AZD8055,Luminespib,Breast,0.01,-0.696877,-0.03324813,0.30722758,0.023430396
2949,SIDM00872,Gemcitabine,MK-1775,Breast,0.625,5.9301944,0.39982703,3.9764516,0.2156173
16657,SIDM00875,SCH772984,Lapatinib,Breast,2.5,-1.9728316,-0.14522767,0.061998032,0.021482203
27740,SIDM00660,MK-1775,Camptothecin,Large Intestine,0.025,0.76004475,0.028943038,0.18337685,-0.004099188
45278,SIDM00834,5-Fluorouracil,Taselisib,Large Intestine,1.0,1.5493827,0.106826305,0.60010225,0.021823809
60872,SIDM00677,SB505124,Afatinib,Large Intestine,1.0,0.9254089,0.054043736,1.0213814,0.036829975
16739,SIDM01197,BMS-754807,Taselisib,Large Intestine,1.0,-4.0785565,-0.11609526,-2.4371557,-0.10204543
23525,SIDM00301,Dactolisib,SCH772984,Pancreas,4.0,-2.0609963,-0.23266275,-0.21429983,-0.00603062
61315,SIDM00866,Alpelisib,5-Fluorouracil,Breast,10.0,-1.385672,-0.09071839,-1.4390807,-0.042568836
2715,SIDM00882,Uprosertib,Luminespib,Breast,0.0025,-0.6309355,-0.041543446,-2.1027522,-0.13136964
48449,SIDM00453,Trametinib,Sorafenib,Pancreas,5.0,-2.5205977,-0.13803299,-0.09254081,-0.0011820523
71092,SIDM01001,GSK269962A,Lapatinib,Breast,2.5,2.5525012,0.37361804,1.7026079,0.122489356
66990,SIDM00533,Lapatinib,Erlotinib,Pancreas,2.5,0.0012161287,4.402008e-05,1.2025584,0.056518614
69514,SIDM00193,Camptothecin,Olaparib,Large Intestine,10.0,3.8294053,0.248774,1.7845134,0.07781792
1985,SIDM00872,Pictilisib,Bortezomib,Breast,0.0025,-0.35857627,-0.036689885,0.27427363,0.009528086
24067,SIDM01135,Ruxolitinib,Gemcitabine,Pancreas,0.01,2.3307734,0.0520469,2.762076,0.12251114
44196,SIDM00135,Alisertib,PD173074,Breast,10.0,1.8079126,0.09627402,0.8046517,0.030838963
19688,SIDM00628,Nutlin-3a (-),PD173074,Breast,2.5,-2.8119004,-0.11924433,-1.847385,-0.07900304
72984,SIDM01037,PD173074,Crizotinib,Breast,2.5,2.1187706,0.15003228,0.4540947,0.0279456
