Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
19255,SIDM00938,Lapatinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.84441096,-0.035441685,1.3524719865833872,0.11639715601042924
94429,SIDM01165,Cisplatin,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.7019023,-0.04173373,0.8342554631083491,0.07876904319044754
22669,SIDM00971,PF-4708671,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.4427568,-0.023725597,0.2110602318467878,0.04936085680444589
2935,SIDM00241,Cisplatin,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.0669084,0.14797178,1.2478786549833214,0.008639664767487345
3052,SIDM00148,Venetoclax,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.7499845,0.14769915,0.20607515240629967,0.03024497611292514
29336,SIDM00097,Camptothecin,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.3470745,-0.08223061,-1.7854281872892825,-0.07886195244944752
79366,SIDM00971,JQ1,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.2402382,0.13338672,-0.5174608594269053,-0.010673451548693473
12219,SIDM00148,RO-3306,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5395583,0.15379058,-0.3774870085242732,-0.03399651534724651
49735,SIDM00122,Entinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.093961,-0.1393481,-0.2641361355012885,-0.00039179527177506216
87072,SIDM00681,LGK974,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-0.38321656,-0.01071083,1.882171797321185,0.05395232200591972
20742,SIDM00148,Alisertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8183974,0.11611332,-2.2837942128026407,-0.07680456465739836
66098,SIDM00241,RO-3306,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.27670148,0.024383804,-1.2163561839852857,-0.044654767656186874
95735,SIDM00898,BI-2536,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.6438744,-0.1109321,-1.568336814320559,-0.06341695212010834
25005,SIDM01135,Dasatinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.4047793,0.031124396,0.7899859193972685,0.035850116036037785
70757,SIDM00122,Axitinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.52256745,-0.048575792,-2.1418795778855353,-0.09403220456374432
62091,SIDM00241,Lapatinib,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.8567381,0.10918631,1.0179531586387034,0.048211141994383026
92644,SIDM00148,Wee1 Inhibitor,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.84430146,0.0785421,-0.2825862276743007,0.04089823415285855
1556,SIDM00505,Cisplatin,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.3438587,0.23136702,-0.4031518035082995,0.07139619753445929
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.5058293,-0.043808818,-0.014560075668340526,0.028968433808508956
90593,SIDM00148,5-Fluorouracil,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5903468,-0.146397,-1.7719126549505786,-0.09897571982922176
48748,SIDM00944,Oxaliplatin,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0084705,0.059521638,-1.6317128438304689,-0.019052689347113478
25031,SIDM00148,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8254346,-0.043866202,-0.6863072020833113,-0.05649831254540244
33442,SIDM00938,Navitoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,0.8381687,0.05286367,0.37101070105901196,0.029784542447815407
101395,SIDM00132,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.360556,-0.15990709,-0.24454983315262735,0.03348532673388179
90986,SIDM00505,Sorafenib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.5340507,0.04600163,-0.4979974484752513,-0.050482016457950155
105098,SIDM00877,Vorinostat,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.35549343,0.026977025,0.36431871566594864,-0.03173709440560018
50485,SIDM00774,MK-2206,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,1.3656373,0.04649543,-0.3326786591698253,0.023092316531975375
9159,SIDM00097,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5597569,-0.06025792,-1.0413509587738856,-0.04001404181127394
73331,SIDM00505,Taselisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.0042403,-0.059866346,-1.0427280827416248,-0.036911708089169604
63387,SIDM00892,Gemcitabine,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.14464857,0.0033517792,0.6233280429304007,0.0216507181094351
103543,SIDM00782,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.7606875,-0.05906367,0.15414075015970918,-0.002162901249035535
82248,SIDM00971,Sorafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.3333958,0.023303637,0.1181266207343504,-0.02228330677090104
16309,SIDM00938,Alpelisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,0.7347944,0.060282804,-0.4152544405662519,-0.048819667819538226
5796,SIDM00505,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.4677716,-0.03658665,-0.6066488704206789,-0.012496318320457634
79641,SIDM00097,Paclitaxel,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2984881,-0.08957428,-1.8395086265806093,-0.1558030621864591
101453,SIDM00148,Tozasertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.6612108,0.33989587,3.709766576393539,0.2509823429811695
83352,SIDM01165,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.9135371,-0.058390673,1.2353815431429187,0.023410112278829796
65380,SIDM01137,Dactolisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.3774378,-0.051720373,-0.3691175476271329,0.02083071055722437
106146,SIDM01135,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.6280372,0.067479976,1.3177410674989603,0.08311752287098192
5264,SIDM00774,Uprosertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.6753123,-0.18602936,-0.1615420471175755,0.01803070931187158
30770,SIDM00455,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.0800853,0.086142346,4.359220971323474,0.11118802932434739
106806,SIDM01135,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.5919147,0.0912013,0.8904428680783676,0.08045933074381234
84737,SIDM00148,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.9726276,0.08728606,-1.7366947867820401,-0.05036978322222846
102557,SIDM00971,NU7441,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.525479,0.13566753,0.6517441002475287,0.01694140713103999
73009,SIDM00877,Cisplatin,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.0564013,0.11452534,-0.10402354353473822,0.0010326889427682943
26181,SIDM00944,AZD7762,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.4598646,0.17924654,2.499773168984302,0.1505615897711732
24269,SIDM00877,SCH772984,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,4.3572226,0.10211939,2.0762095637009126,0.017829158070739204
106331,SIDM00971,Camptothecin,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.452636,0.03724233,1.2194042859317449,0.024038790881010182
35091,SIDM00938,Paclitaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.8864005,0.055314753,-2.3606437702472243,-0.21467213146809141
10253,SIDM00898,ZM447439,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-3.4559429,-0.16182145,-1.3489535914095547,-0.11583901405672244
58795,SIDM00241,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.9641645,0.009021894,1.9180850100151918,0.024701984411920883
65118,SIDM01096,Trametinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,2.02098,0.006731399,-0.0988793519399104,0.050819913174644606
24882,SIDM00892,5-Fluorouracil,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.43001807,-0.009871528,1.2401531926287914,0.03130984199268235
62385,SIDM00241,Axitinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,-0.5040976,-0.085211426,-0.9449985172702492,-0.05712772818619091
47358,SIDM00898,Docetaxel,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-4.21734,-0.19986945,-1.4265625379439442,-0.06396946395767956
21192,SIDM00132,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.0542755,0.20056958,3.216027440543729,0.1522442309173876
84073,SIDM01137,Oxaliplatin,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.453354,-0.04813658,-0.8907505573482798,-0.009196742834932261
91336,SIDM01233,Afatinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,2.379512,0.116887264,1.2771139620986962,0.029334533567782924
58248,SIDM01137,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.8039938,0.01606081,0.9051879720788504,0.0004298717185222311
54775,SIDM00505,Oxaliplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.8772568,-0.076170124,-1.8291237253203523,-0.034986789517563927
107274,SIDM00877,Alpelisib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.09428595,-0.010803825,-0.14464920817680924,-0.026516065993999915
34545,SIDM00938,PD173074,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,2.3744886,0.046695754,1.1342226330607619,0.04417686628481978
56095,SIDM00971,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.2625628,0.086823985,2.3275942318966067,0.027110285036078555
66678,SIDM01135,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,4.543652,0.21077089,1.4257251274879537,0.164005211627017
96915,SIDM00877,Docetaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.60231197,-0.056862585,-0.6367673902964773,-0.054955657423225196
32731,SIDM00892,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2886927,0.03422866,0.4006985172379831,0.01742802833999685
28246,SIDM00938,NU7441,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.6381896,0.061542694,0.2345659193755253,0.03437894351976029
21564,SIDM00892,NU7441,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.430692,0.10303432,0.1934329810082577,0.03396704345526898
82940,SIDM00938,Pictilisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-1.1781065,-0.09257346,-0.7298735522340669,-0.09033996030004916
22542,SIDM00950,Ruxolitinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6081392,0.031028396,0.035519240652046424,0.043807832080822895
75312,SIDM00835,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.48375398,0.041199222,-0.32566513509640865,-0.0445865708447482
104730,SIDM00882,Docetaxel,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,-0.23929624,-0.0037542516,0.0787527617137523,-0.029674470267591374
707,SIDM00877,Vorinostat,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,0.5700416,0.029522663,0.38659332549985137,-0.0017345033401735168
106766,SIDM01165,MK-2206,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.968043,-0.042682204,1.1404348990442223,0.029677195794640853
106244,SIDM00938,Temozolomide,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,1.8238308,0.045064997,0.19423957892482943,0.04155044394683699
100377,SIDM01096,BMS-754807,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-6.6672726,-0.067288585,-3.4552203204460854,-0.07911832724948625
11208,SIDM00122,Alisertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.22226,-0.09120297,-0.7151983485626353,-0.025157044251201296
95972,SIDM00455,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.227478,-0.10173412,-1.2112599283234866,-0.04124486269406617
3002,SIDM01233,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,2.054894,0.13877936,1.6255289690199575,0.15195392924127238
48058,SIDM00971,Olaparib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.090056,-0.041821517,-0.7824306576279522,0.005578816972335067
88414,SIDM00950,Palbociclib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.65410215,0.04684196,-0.7236308417834838,-0.008163046072317168
41514,SIDM01135,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3018363,-0.06951344,-0.23665712779250106,0.003142188092379427
32098,SIDM00241,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,3.4998317,0.03110197,1.215766768754166,-0.005971283778400712
15641,SIDM00122,JQ1,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,4.567987,0.36110312,2.5863945085071007,0.11520157840907533
39919,SIDM00241,Doramapimod,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,3.104033,0.23037504,-0.0821230197512023,0.03392520611194642
15029,SIDM01188,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.9286158,0.07197381,2.600684101986186,0.16941441847746583
41736,SIDM00097,Uprosertib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0100825,0.0677705,0.023660832228554578,0.07133235811559917
7366,SIDM00132,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.2675784,0.06086807,0.9144094574530315,0.06144101157736235
81889,SIDM00938,OSI-027,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.20657057,-0.019688405,0.3204937201594405,-0.020838112437211034
94402,SIDM00835,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-0.5282173,-0.024149494,-1.61164960246215,-0.05030284363463868
57809,SIDM00898,AZD7762,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-2.0904317,-0.16598064,-1.2782624338076758,-0.060064119463059916
27827,SIDM00882,Entinostat,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.24000597,-0.0060113943,0.47508170558309404,0.060685969828766034
73441,SIDM00835,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-1.1192905,-0.09354516,-0.4535900197588496,-0.03143545411805693
89884,SIDM00882,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-1.168086,-0.05699454,-1.292340166563556,-0.050562946180699675
106801,SIDM00774,AZD7762,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.4002843,0.17042789,-0.4179176329092624,0.050849488890626106
27455,SIDM00812,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.1878885,-0.061793517,-0.5980717544919916,-0.04694347503755456
44294,SIDM00938,Camptothecin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-2.3287034,-0.07329081,-0.08768213610045522,-0.01885942317862267
93388,SIDM00938,Uprosertib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.5610372,-0.01541005,-0.30241356362100646,0.02338038121401283
27822,SIDM00971,Cisplatin,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1592449,0.02151898,1.4828558655575956,0.028602994903652524
28387,SIDM00882,Docetaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,0.2362015,0.003618227,1.4792568625370854,-0.03500157403610673
42063,SIDM00892,BI-2536,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.61748224,0.036862243,1.665249133235872,0.14698198198282236
68455,SIDM00892,Paclitaxel,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.002404,-0.05749964,-1.9244641483393408,-0.04016224169395395
24025,SIDM00882,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,1.3332423,0.070971474,2.898677042328383,0.1641160209432129
65,SIDM00938,Palbociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,1.3203676,0.03830429,-1.392257922729083,-0.021943188251437613
67566,SIDM00241,Pictilisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.3618375,-0.03437891,-0.8332281249332261,-0.09919658302308951
1207,SIDM00892,Trametinib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8418677,-0.027342597,-0.9609111879448441,-0.058027369030904476
80811,SIDM00892,MK-1775,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.4728436,0.02234474,-0.038596858087895036,-0.012570836318476945
70886,SIDM00148,Olaparib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8483643,-0.0328938,-2.2640973114213017,-0.0428114102322349
18910,SIDM00455,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.3410271,0.07386197,0.7798779702076927,0.1432662918026751
40861,SIDM01233,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,72.0,-4.0439706,-0.30695453,-3.323270548010827,-0.1904218019922218
50256,SIDM00774,Entinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-3.5176713,-0.16942017,-0.539016032528962,-0.004818308317188017
42004,SIDM00241,Vorinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.6056906,0.041677807,2.160657080592832,0.06125774626268255
56066,SIDM00097,Entinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.1706588,-0.10234389,0.33074258888121183,0.05696805051715574
14456,SIDM00938,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,0.94371295,0.05054389,-1.2467533877538597,-0.05651829286452087
56141,SIDM00938,Alpelisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.1508949,0.09248042,0.1941007584019458,0.019586030727782002
92740,SIDM00812,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.6894357,-0.049918514,-1.23596634435319,-0.030442824399138865
7083,SIDM00774,JQ1,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1292562,0.072015814,0.962126251896293,0.088504526152892
106228,SIDM01233,Nutlin-3a (-),AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.0412362,-0.035256986,1.3020305635258846,0.0352430606252772
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.7346647,-0.07817804,-0.1458141195258156,-0.03999339075228736
95583,SIDM00097,Nutlin-3a (-),Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.0485215,-0.09405025,-1.2525980595155757,-0.08811215045566376
24131,SIDM00882,AZD6482,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.94165564,0.032423668,-0.09157453732441652,0.07115479526821862
107602,SIDM00241,GSK269962A,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.4380504,-0.045135967,-0.9826867502235422,-0.0953438740512214
25454,SIDM00505,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9142908,0.038571898,0.43787083745582067,0.07098974452965488
105222,SIDM00882,Luminespib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.2528166,-0.072990395,-1.2165550739239668,-0.05275501055914412
68376,SIDM00892,Dabrafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.50366163,0.013149003,0.091282599146552,5.0569738152152395e-05
10839,SIDM00148,Taselisib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.77750635,0.051751792,-0.3675365848851518,-0.028523767898286725
62289,SIDM00774,KU-55933,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-3.1181633,-0.09283618,-1.2205008708056337,0.0024019607224754214
5336,SIDM00898,Venetoclax,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,1.8253872,0.05223348,1.068508563480643,0.04355442389807395
78626,SIDM01137,OSI-027,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.29419097,-0.01733416,-0.40467603341022584,-0.04859600571356327
20091,SIDM00148,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6895146,-0.07125309,-1.0597122370124226,-0.08028893895785015
2460,SIDM01165,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.74547017,-0.036968347,-0.04831917115968262,-0.009754056396447955
27511,SIDM00877,MK-1775,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-0.5975015,-0.029536327,-0.3235445150789656,-0.045337797603906736
105760,SIDM00097,Crizotinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0411327,-0.10231885,-0.48026639865815807,-0.028977500936478013
8601,SIDM00505,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.92369175,-0.01668965,1.2015018995504092,0.05551519616901012
8532,SIDM00938,Axitinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,1.2705812,0.119647734,-0.46828200655670477,-0.0007208124302583416
77403,SIDM01233,MK-2206,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-2.38775,-0.11480171,0.7226464112103892,0.09037892492445997
91169,SIDM00950,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.16092274,-0.011938551,-1.1724985093178162,-0.0722868085498588
42906,SIDM00882,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,3.101761,0.10969752,0.6715071888667203,0.03146595740142521
49781,SIDM00938,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,7.304535,0.1212416,3.868221868315807,0.10377320033053872
96895,SIDM00774,Axitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,48.0,-0.3772838,-0.034235004,0.03936502015286853,0.0032627651485942666
105259,SIDM00774,Dabrafenib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.27374655,0.008938991,2.426570662815416,0.03780441824337738
4057,SIDM00774,5-Fluorouracil,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,2.9646268,0.036569737,0.5040156754287101,0.08864766493442562
40050,SIDM00148,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.3763564,0.04565587,-0.2397593818287792,0.045091254052675285
9548,SIDM00132,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.0809727,-0.05317072,-1.003203574200557,-0.06408216192634231
53057,SIDM00898,AZD7762,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,4.804621,0.37035835,1.16144632388746,0.1313158713641142
69661,SIDM00148,PF-4708671,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.55103874,0.04047911,-0.24616790902220095,0.018690529020216905
102866,SIDM00122,Paclitaxel,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.52576905,-0.036407948,-1.2753645697328342,-0.0590572658512455
29547,SIDM01233,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.7074614,-0.088819504,-0.30432049573105674,-0.03463662325786962
46764,SIDM01233,SB505124,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.4070566,0.046181668,-1.0621383681882237,-0.036742719191625195
91285,SIDM01165,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,4.4784856,0.21358198,-0.7707208104707503,-0.06528531345862205
34652,SIDM00122,Vorinostat,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3532373,0.11015109,0.16084305422069994,0.034129787773534606
