Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31499,SIDM00487,Afatinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,0.37386274,0.008951483,-0.2909322008116822,-0.017079046229142286
13747,SIDM01233,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-2.8079574,-0.13393232,-1.632232039704501,-0.05808526966431379
60710,SIDM00875,JQ1,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.17592977,-0.01920822,0.1572190970225586,0.012977649586974477
26367,SIDM00673,Alisertib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,2.9794464,0.17247002,2.0851920692135697,0.09809196554076693
52941,SIDM00469,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-2.9980478,-0.2742622,-2.995734303853071,-0.23993238065069988
16500,SIDM00301,Dasatinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.9039573,0.06651822,1.0274735205361947,0.16307920618209232
61350,SIDM00301,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-4.1234794,-0.3633258,-2.2755047643164232,-0.26092635021450117
38846,SIDM00681,SCH772984,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,-1.451671,-0.11984431,0.37116772839845696,-0.029036561321850476
39936,SIDM00944,Afatinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-0.7049021,-0.051441286,0.32300081574983747,0.03459832429625635
65093,SIDM00957,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-1.1671131,-0.033109184,-1.1800463744102716,-0.034210506067961326
65389,SIDM01165,Cisplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,White,56.0,2.876752,0.20533428,1.4398356524100737,0.05583744410704595
35691,SIDM00776,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,0.9244625,0.068791695,-0.2084790105961038,-0.027158336957180198
22992,SIDM00882,Afatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.232809,-0.11478524,-1.8215788088255611,-0.049882275686209246
59811,SIDM00833,Dabrafenib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,2.8341928,0.08701078,1.56152596275649,0.07269607945886498
4603,SIDM01188,Ruxolitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.46651,-0.036959454,-2.134228229107888,-0.027782452757550785
49940,SIDM00582,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,5.3803277,0.25672087,4.126198375189037,0.18911560397713392
38235,SIDM00146,Trametinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-0.20647037,-0.015771573,-0.2544402199883717,-0.060696754822102364
32653,SIDM00673,OSI-027,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.2216625,0.022713171,0.09419352975397118,0.003996570751235035
22311,SIDM00832,MK-1775,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-0.5888152,-0.031581827,-0.9345554809851487,-0.07116027940284135
38733,SIDM00314,SCH772984,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.066184215,-0.0034985894,-2.0493725824014093,-0.06938994756208455
25986,SIDM00097,5-Fluorouracil,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1543647,0.06246868,-0.5134592432088114,-0.021395538846856032
30713,SIDM00832,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,2.8088865,0.21872662,2.2366128819195286,0.117629052369905
77024,SIDM00582,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.84782237,0.0334462,1.4746010388961794,0.06501439051587113
2071,SIDM00833,SCH772984,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-4.4105206,-0.18852496,-2.810859804620562,-0.07127890563397404
4946,SIDM00150,AZD8055,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.46204,-0.062127147,-1.690997174765896,-0.03460779710392327
45047,SIDM01037,MK-2206,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,4.3341246,0.46495575,3.177697166490545,0.26072063569410525
46291,SIDM00528,NU7441,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,1.9635333,0.07098656,2.0939311604199813,0.13741509028755433
61050,SIDM00411,Olaparib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,-0.54205006,-0.010286551,1.2425512526597768,0.01812271330811272
29172,SIDM00332,AZD6482,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.74580795,-0.053711604,-0.38353913432833814,-0.07020802620770568
22446,SIDM00673,RO-3306,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.9349426,0.073617704,-0.08361075370126535,-0.0020302831158521615
42883,SIDM00933,AZD8055,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,1.1198831,0.09399163,0.7000574763930628,0.03648070101118486
45414,SIDM00042,Irinotecan,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,0.58824974,0.06723203,0.27681728673672573,0.0045569537980004885
3772,SIDM00146,Vorinostat,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,0.9546938,0.05270633,0.5958105990015502,0.04274926757595551
18494,SIDM00042,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,2.1570637,0.09332269,2.922046757172299,0.12112430922656635
39699,SIDM00933,JQ1,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-1.6640607,-0.11397724,0.27207758607071847,0.015759529574989266
77755,SIDM01136,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.5356832,0.094380334,2.903579343064386,0.10617776461173362
60479,SIDM00359,Nutlin-3a (-),LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.9829005,0.058616765,2.3875540814740353,0.04773420789539268
50950,SIDM00933,Luminespib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,0.08180651,0.0034692583,-0.3269455956147359,-0.039445423863734314
15626,SIDM00833,Trametinib,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,0.959074,0.032175764,-0.26698191464019666,-0.006219919013576347
24844,SIDM00487,AZD7762,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,0.8370324,0.047799632,-0.09438733766257566,-0.007199347537678668
68495,SIDM01233,Afatinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.2863238,-0.09212432,-0.6023799053318462,0.049818035224673686
15633,SIDM00533,LGK974,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.80332166,0.015996985,2.1389536718067665,0.046338614203808706
45747,SIDM00629,Nilotinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3599246,0.08230523,1.6081369269654888,0.06961917437728458
47476,SIDM00132,Ruxolitinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.872435,0.023516454,2.0062368452234898,0.01605921021015954
39622,SIDM01165,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.4034524,0.07110686,1.979800219514814,0.06343969010692581
28142,SIDM00628,Taselisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-1.2532692,-0.11489074,0.18370325247513222,0.026428302673798656
56278,SIDM01037,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.7254153,0.11885502,-0.9755482759918352,0.0013750898876214428
2292,SIDM00875,NU7441,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.7543594,0.07229317,0.22987533338920177,0.057354387215521885
60922,SIDM00675,Uprosertib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.6762843,-0.12181166,-2.043861869585601,-0.08976654540857631
13745,SIDM01165,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2762439,-0.030644136,-0.30391860937250287,0.010586266411593132
3827,SIDM00455,Olaparib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.0899756,0.031969815,1.6384385199245295,0.0662724245077998
3999,SIDM01042,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.9279175,0.05108829,0.33693248999829817,-0.011378397821196626
58228,SIDM00314,Nutlin-3a (-),Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3500047,-0.13922422,-1.3100226438692497,-0.1071575859900903
8469,SIDM00630,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.870568,0.07729367,1.1153497629226587,0.07544191120419763
67497,SIDM00882,Afatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-0.5409848,-0.030282175,-1.258954929984367,-0.049073843935195226
49017,SIDM00885,Alisertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.8747827,-0.18464817,-0.9012906851910372,-0.11679675489568561
5957,SIDM00881,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-0.40834874,-0.0646864,-0.8252306463393134,-0.036710857396168965
53700,SIDM01001,Taselisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.4466257,0.48413762,2.647628121793953,0.2222463587039118
66605,SIDM01037,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.37554505,-0.044656172,0.5789396051968125,-0.005410698331831986
63470,SIDM00875,SCH772984,Nutlin-3a (-),Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.60253155,-0.0673112,0.5266004890009385,0.03428636506036557
12308,SIDM00527,AZD4547,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.529886,0.09538455,0.6622180950423847,0.029555377505182535
61498,SIDM00875,BI-2536,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.865686,-0.18455909,0.4051232604465597,-0.022642964167176857
50206,SIDM00874,Alpelisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.0989659,-0.07117913,0.3483431191312633,0.05229093033093872
70629,SIDM00664,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3714025,0.020961974,1.5645981726234182,0.020547403868399233
1339,SIDM00455,Dactolisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.6153259,-0.10597316,-1.7252275573315952,-0.09993333470839717
67078,SIDM01186,Lapatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5938549,0.022612728,0.6967006396540765,0.0440371781195527
74942,SIDM00779,5-Fluorouracil,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-1.0375153,-0.032828454,-0.5939396570039555,-0.019897369751987116
35061,SIDM00789,Navitoclax,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.3115151,0.14656831,1.8472413512768397,0.1558593577627392
44495,SIDM00469,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-0.6538083,-0.014381351,-1.237776559484474,-0.028123336568996956
61907,SIDM00148,Afatinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5688659,-0.12144828,1.0853140864292028,0.06300008081908379
37767,SIDM00898,Bortezomib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-1.2125733,-0.099295646,-1.0187996662650307,-0.0481790218449571
52244,SIDM00950,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.7820004,-0.08228505,-0.7694216016293394,0.02305486886168069
41174,SIDM00531,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.40948084,-0.028514639,0.7680877598654204,0.030639194574616786
42082,SIDM00529,Uprosertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.6243585,-0.07581728,-1.7740440178766266,-0.1174229887228646
24242,SIDM00487,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,2.1047459,0.14669015,-0.2891147380635686,0.02313636650567261
62692,SIDM00881,Olaparib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.984569,-0.10481994,-0.3727059802779346,-0.03465959473445971
39005,SIDM00272,SCH772984,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-2.9775991,-0.17644748,-0.1303043412873973,0.0182319798044417
71685,SIDM00940,Linsitinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,6.3015723,0.46962807,4.042780890073168,0.2110523730689549
924,SIDM00837,MK-2206,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,1.4240675,0.10413225,0.06407066293428228,-0.06609519418139277
32230,SIDM00944,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.7645468,-0.13852407,-0.5350971122251855,-0.08183790134447262
79455,SIDM00866,Trametinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.9845366,-0.08087349,0.17703835015534508,0.024333898479720357
54144,SIDM00677,Palbociclib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-2.0998118,-0.0805574,-0.8279803498378362,-0.07349616487373303
74901,SIDM00498,AZD8055,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.7092674,-0.11106466,-0.446569963252795,0.005945701849283084
8462,SIDM00833,Taselisib,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,0.76407987,0.060051437,-0.5616285199735512,0.018606589457841556
25456,SIDM01135,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-3.5814877,-0.12408965,-1.3521773585092451,-0.07330468941182283
24677,SIDM00628,GSK269962A,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,0.465663,0.045823034,-0.2460775833064119,-0.021272804292656898
28872,SIDM00469,Dasatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.9811482,0.06552174,0.2171236117695196,0.0568658955938741
11566,SIDM01090,SB505124,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.4578207,-0.10469048,-0.30714376035190044,-0.025567591852124556
79599,SIDM01186,Crizotinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.520813,0.01955875,0.177288493994664,0.0023452818443551304
70551,SIDM00529,Trametinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.94977105,-0.056484528,-1.2953620573816056,-0.06339236463375314
71810,SIDM00630,Camptothecin,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.7710569,0.020809762,0.9644999941955229,0.029927744875306157
60603,SIDM00776,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-0.29740682,-0.022918738,2.1924348144569015,0.07919211024658028
30153,SIDM00630,PF-4708671,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.1108297,-0.058791634,-0.28488818162929924,-0.002050381369880541
57716,SIDM00630,Paclitaxel,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.7015062,0.047825705,0.5586326425832575,-0.04119918553461615
2313,SIDM00528,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.1625705,-0.045308474,-0.13079999790127886,0.0369168599836511
56008,SIDM00835,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.45221558,-0.010686391,0.20799555974410855,0.0010963262258551897
169,SIDM00146,Sorafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,2.1831298,0.1673399,0.11465914068782788,0.00385755029850277
64848,SIDM00583,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.1147046,0.2076645,2.3651291790804163,0.07816151781468667
47255,SIDM00885,Doramapimod,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,0.5504256,0.037309185,-1.0369772661361454,-0.039127986205387585
61888,SIDM00920,MK-1775,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.23316675,-0.024254872,-0.293891616748081,-0.017366923565026022
46774,SIDM00531,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.197202,0.22068748,2.2191228367116107,0.12398099594854523
38577,SIDM00241,AZD7762,OSI-027,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,0.61531377,0.057026975,-0.07862779907623998,0.005945234942147915
75564,SIDM00359,BMS-754807,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.1954919,0.09453857,-2.412316468331968,-0.08401027139505422
40181,SIDM00778,AZD7762,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,0.96103966,0.03618219,1.159860123544335,0.054984284872372564
11689,SIDM01165,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,56.0,2.9965634,0.18945214,0.26823183445268695,0.00967406851274583
743,SIDM00241,Linsitinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,0.6721327,0.07051503,1.3413760538265616,0.10601210300115772
71505,SIDM00314,Nutlin-3a (-),Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.5932112,-0.15183447,-1.9176796117856048,-0.077249371682806
69977,SIDM00332,AZD8055,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.1562976,-0.089550145,0.06902115137966439,-0.004477040516266971
56880,SIDM00628,Taselisib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.2602743,-0.09497833,-0.24453353119272422,-0.03274305550624592
52571,SIDM00118,Navitoclax,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,2.748962,0.15840459,2.7565334334821614,0.07015716609924352
74365,SIDM00049,Taselisib,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-3.2891905,-0.093487225,-2.321948531821169,-0.02062722588840056
41679,SIDM00899,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.2490158,-0.07739744,-0.7680574954752657,0.011183880472541189
25531,SIDM00920,Linsitinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.4079276,-0.044605672,-1.0137086505374517,-0.02845141592631484
75284,SIDM01136,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.0270011,0.029636003,1.8087845153281246,0.03635636803580815
75637,SIDM00841,Taselisib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.3894528,-0.10217621,-2.775906255077291,-0.14022095420600106
71585,SIDM00920,Uprosertib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.47720078,0.037748344,0.16235741531664494,0.004398618476985762
17310,SIDM00359,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.3547896,-0.023025611,-1.7161182480748376,-0.05141752992878989
20980,SIDM00826,Crizotinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-3.2995338,-0.09506149,-2.3178440854850333,-0.07258545279201227
61980,SIDM00866,Axitinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.43929347,-0.026883963,0.456625363203164,0.06646729586057286
45778,SIDM00122,Axitinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.80335134,-0.07133668,-1.605456359579946,-0.08598051699204626
4335,SIDM00272,MK-2206,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.40781006,-0.022770366,-1.2495817760247645,-0.03990997909160322
28976,SIDM00872,Pictilisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.94597983,-0.09432363,0.27631370665245736,-0.019483988346165583
48362,SIDM01165,Cisplatin,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,White,56.0,1.7527353,0.12323883,1.1935457851579292,0.023760460501551877
30764,SIDM00673,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.4411584,0.0902938,1.1415796158362523,0.09254295452559462
40073,SIDM00130,Lapatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.4248986,0.13787477,1.017015594071917,0.08953714244337098
7115,SIDM00272,Navitoclax,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,48.0,0.5808059,0.06451015,0.11262145523073672,0.015219268437306319
68958,SIDM00789,Palbociclib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.9078058,-0.17065054,-2.8956431692189044,-0.17954116465549505
8005,SIDM00487,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-0.6690942,-0.0541015,0.08797309621607194,-0.029767259892930262
38927,SIDM00884,Nilotinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.5413241,-0.12272541,-1.1505319174041169,-0.09685731000579004
45762,SIDM00874,GSK269962A,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.97284085,-0.07052596,-0.6987909399961518,-0.06773792730731758
28100,SIDM00954,Alpelisib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-3.432572,-0.21480297,-1.2795700192402188,-0.05197148139251083
48238,SIDM00839,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,-1.1130466,-0.05373175,-2.3997108754741485,-0.0687504634775472
68408,SIDM00899,Oxaliplatin,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.0498472,-0.01336045,1.9915133546824755,-0.00270975627914277
15783,SIDM00272,AZD8055,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-0.6868789,-0.04841218,-1.4439842200602904,-0.055525367357061546
29221,SIDM00866,Nutlin-3a (-),Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.48329246,-0.012884508,1.2764466939042856,0.05799488632473472
2375,SIDM00332,Pictilisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,3.1235971,0.21004264,2.9426299800357105,0.189967696665286
45683,SIDM00884,Lapatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,0.1426072,0.012791417,0.43010727523442943,0.0724948611374543
42899,SIDM01186,Pictilisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.45844114,-0.03452669,-0.5810656393709308,-0.048300389959331065
51231,SIDM00455,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.8114722,0.11079594,1.4440800179449962,0.11238387356825622
9773,SIDM00453,Lapatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.201419,0.09987449,3.7347196777789287,0.17386527184850567
15829,SIDM00832,Taselisib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,0.7503869,0.040720936,-2.4316109863550923,-0.12005985241188162
34213,SIDM00130,Trametinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.652345,0.2422008,3.01644494789172,0.2671251627967792
47515,SIDM00898,Paclitaxel,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-3.2463393,-0.24928604,-5.0659971207951475,-0.32913984196357227
35205,SIDM00826,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,70.0,-2.8273907,-0.19994853,-1.115379937386824,-0.05639894923347415
4755,SIDM00881,SCH772984,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.1862671,0.0129063055,-0.5561676609778616,-0.016837544592051563
27000,SIDM00837,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,1.7866296,0.011967841,1.998504345055023,0.04439696169302495
23473,SIDM00314,Crizotinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.41323322,-0.02320244,-0.3189591941048718,-0.028065866916941566
62612,SIDM00629,Luminespib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6291837,-0.04212579,-1.6416126868794636,-0.08060962556127325
29546,SIDM00132,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.5428043,0.022628203,0.3248533092192469,0.011745718102145985
17735,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,4.4751325,0.0923074,3.3756672085404404,0.04126725888729548
36016,SIDM00839,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,0.6811507,0.03199591,0.6308778038411356,0.03467104894992326
44746,SIDM00453,Irinotecan,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.4037535,0.045858942,2.7365742460351323,0.12938566011396715
73586,SIDM01056,Bortezomib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4402171,-0.02967932,0.14433677078207569,0.008309075707813335
