Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
5861,SIDM00193,BMS-754807,SB216763,Large Intestine,2.5,-2.6518211,-0.11931745,-1.444278363064186,-0.07490319463028401
70622,SIDM00453,Cisplatin,Taselisib,Pancreas,2.0,4.249287,0.13359803,1.89088543766725,0.08937079716049308
15484,SIDM00630,AZD7762,OSI-027,Breast,0.25,1.4964039,0.053397913,0.04983722150374603,0.01234195790709328
57366,SIDM01186,Tozasertib,Lapatinib,Breast,2.5,3.4925137,0.05190559,0.8130009970862385,0.04522875911287011
29043,SIDM00885,Wee1 Inhibitor,PD173074,Breast,2.5,-0.16931848,-0.009147001,-0.27252898917435875,-0.007005045392482433
61820,SIDM01135,Linsitinib,Trametinib,Pancreas,1.0,-1.1922382,-0.051179178,0.48932131607865437,0.037546418988663705
75075,SIDM00882,Pictilisib,Crizotinib,Breast,0.625,-5.0178857,-0.23309124,-0.8850585161469292,-0.05389210903062887
75268,SIDM00884,AZD7762,Luminespib,Breast,0.01,-1.5753713,-0.109806456,-0.9243365895118058,-0.05045830416952611
42232,SIDM00571,LGK974,Crizotinib,Pancreas,4.0,2.6415393,0.21015601,-1.179256562997824,-0.04470735043215278
18385,SIDM00675,Paclitaxel,Bortezomib,Breast,0.0025,-1.0287064,-0.07019274,-1.4423449823954773,-0.09531304266339106
48362,SIDM00933,Alpelisib,Sapitinib,Breast,2.0,1.2747905,0.12073788,0.775456020869478,0.05840384130244562
11473,SIDM00944,SB216763,5-Fluorouracil,Large Intestine,2.5,-1.1927202,-0.036587656,0.19959969118403192,0.0021461253734702014
37829,SIDM00872,Palbociclib,Sapitinib,Breast,0.5,0.8501719,0.03547521,-0.13245218935056624,0.003662712687793373
13292,SIDM00940,Dabrafenib,AZD7762,Breast,0.0625,-0.9181811,-0.035581466,0.6334769832216383,0.039543500642745866
39398,SIDM00537,Dabrafenib,Trametinib,Large Intestine,0.01,1.3843852,0.036927253,0.8874140995319735,0.038045957905963115
10472,SIDM00826,Olaparib,AZD7762,Large Intestine,0.25,1.2688392,0.11160208,-0.10769483749638853,0.007471929697679416
18344,SIDM00583,Dactolisib,Crizotinib,Pancreas,4.0,-2.1033757,-0.11433759,-1.1059774163731517,-0.03493477777696384
62102,SIDM00664,Olaparib,Crizotinib,Pancreas,1.0,-0.829632,-0.02270541,-0.30355953357159493,-0.015200913800593388
45136,SIDM00049,MK-1775,SCH772984,Large Intestine,0.5,-0.81510425,-0.039689425,-0.3608031614455376,-0.015339498127723068
26949,SIDM00898,AZD8055,Navitoclax,Breast,2.5,2.0358922,0.1814963,1.1053988647632198,0.06358690499136514
43352,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.9652195,-0.09954195,-1.2088651952816565,-0.050706522027125916
41460,SIDM00049,Vinorelbine,Taselisib,Large Intestine,0.1,0.93542993,0.047483146,-0.41010525297190037,-0.01442139521267243
37600,SIDM00874,Dabrafenib,Taselisib,Breast,0.1,1.0297247,0.030952094,0.2821236105531189,0.011163533403105354
6095,SIDM01001,Cisplatin,Lapatinib,Breast,2.5,1.109086,0.2139819,2.4202999454537992,0.11962834606164467
56523,SIDM00332,JQ1,MK-1775,Breast,2.5,2.453618,0.054474235,0.505483586740963,0.0320155479228046
23780,SIDM00673,Cisplatin,MK-2206,Breast,1.0,2.20287,0.06959341,1.4847029675179795,0.06557380051580007
54362,SIDM00675,RO-3306,MK-2206,Breast,0.25,-0.6671314,-0.033436924,0.3104689721186452,0.016835137789007068
35037,SIDM01233,Olaparib,Sapitinib,Large Intestine,0.5,0.6975738,0.013678716,0.9283097450457175,0.0463789255631592
49605,SIDM00118,Camptothecin,AZD4547,Large Intestine,10.0,-0.8796034,-0.038277812,0.6185470155820076,0.01350674250807785
14986,SIDM00872,Olaparib,Vorinostat,Breast,2.0,0.5668409,0.029929392,0.5361456266453669,0.03442932342435576
39033,SIDM00680,MK-2206,Palbociclib,Large Intestine,4.0,1.9868788,0.1112999,0.1941893700649796,0.010391428934165555
15924,SIDM00301,AZD7762,Navitoclax,Pancreas,4.0,-1.8966426,-0.08949514,1.9255293976898593,0.1145949684144409
46327,SIDM00122,Dabrafenib,Sapitinib,Breast,2.0,-0.38428268,-0.01791285,0.057152733234212105,-0.005127757220107396
81013,SIDM00875,AZD6482,Nutlin-3a (-),Breast,10.0,1.4178382,0.13369487,0.6999404929379196,0.04367226083890215
13339,SIDM01056,AZD6482,Axitinib,Breast,1.0,1.0150186,0.07708846,0.030047828090446926,0.001104299936363913
75508,SIDM00783,Linsitinib,5-Fluorouracil,Large Intestine,2.5,1.5048823,0.16060857,0.4889122412467334,0.04843420416606853
42653,SIDM00834,Nutlin-3a (-),SCH772984,Large Intestine,0.5,4.4000244,0.18950377,1.8213876628256336,0.08813889060948397
55181,SIDM00531,Palbociclib,Sorafenib,Pancreas,1.25,-1.3398616,-0.0508257,0.4774857415580487,0.060446359130732194
35494,SIDM00673,Axitinib,Taselisib,Breast,1.0,-1.2816792,-0.08933897,-0.21194735309566504,-0.007952618710253925
49372,SIDM00874,Uprosertib,PD173074,Breast,10.0,4.5414324,0.37951943,-0.27313850471441214,-0.00578940465141423
34282,SIDM00950,Palbociclib,5-Fluorouracil,Pancreas,10.0,-1.0202907,-0.043333326,-0.18407420202445146,-0.0022251874042395065
31006,SIDM00136,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-3.8132727,-0.15967356,-1.2162550669440426,-0.07043836452520136
34016,SIDM00776,SB505124,Dabrafenib,Large Intestine,1.0,-0.42656058,-0.028926939,-1.013199371635419,-0.04669782840098101
28654,SIDM00881,Cisplatin,Gemcitabine,Breast,0.01,0.6630924,0.020267762,0.004219939109340487,-0.023368513511812475
78106,SIDM00130,Lapatinib,Dasatinib,Pancreas,0.5,1.124214,0.10142322,1.6069225122563022,0.10511844057337477
32147,SIDM00874,AZD8055,Gemcitabine,Breast,0.01,-2.6495264,-0.20296265,-1.2877765775432986,-0.07474626905781571
60460,SIDM00314,Uprosertib,Pictilisib,Breast,0.5,-2.6701808,-0.0981634,-0.27625788759474035,0.003219736895025218
8292,SIDM00933,SCH772984,Olaparib,Breast,2.5,-1.6771532,-0.10165238,-0.09185547892516877,0.006006760197219036
425,SIDM01138,Ruxolitinib,Linsitinib,Pancreas,10.0,0.42124662,0.009872266,1.7513790589142464,0.06547203410140091
7039,SIDM00680,Taselisib,Dabrafenib,Large Intestine,10.0,2.3952427,0.14139436,-0.07672860197562215,-0.010292874421947526
37244,SIDM00097,Ribociclib,Temozolomide,Breast,30.0,-2.574863,-0.081821136,-1.7450794176177653,-0.06274011673104252
22948,SIDM00870,AZD7762,Temozolomide,Breast,7.5,-0.48730278,-0.053739,0.17896267815086836,-0.001126294613380277
63098,SIDM01138,Dasatinib,Ruxolitinib,Pancreas,10.0,1.2861348,0.10327125,0.5817398573381493,0.021283226892662505
20808,SIDM00146,Trametinib,Bortezomib,Breast,0.0025,-1.6082926,-0.12509207,-0.18497794146557556,-0.014023724627962687
24193,SIDM00882,Nilotinib,Temozolomide,Breast,30.0,-2.9740775,-0.18579763,-0.1290659678340127,-0.010696718647629335
14904,SIDM00148,Navitoclax,Sapitinib,Breast,0.5,-0.09750107,-0.008985804,1.411033998450693,0.07330908279603968
59555,SIDM00122,Alpelisib,Navitoclax,Breast,0.625,0.47674596,0.03571473,1.5311352963977711,0.08526647286239855
7900,SIDM00301,AZD7762,Ruxolitinib,Pancreas,2.5,-2.1945555,-0.10215308,-0.34544355490201195,-0.01588988083151083
14098,SIDM00673,Cisplatin,Bortezomib,Breast,0.0025,4.3259764,0.24765028,0.6334121440298033,0.012597618307781097
39173,SIDM00630,Alpelisib,5-Fluorouracil,Breast,10.0,0.8024047,0.05333952,-0.4174961724921954,-0.016781738604067363
77575,SIDM00866,Luminespib,MK-1775,Breast,2.5,-0.8779398,-0.02720005,-1.0719949689852073,-0.05964116526083306
20742,SIDM00534,Dabrafenib,Oxaliplatin,Large Intestine,1.0,-0.27325466,-0.005600537,-0.12408140394829137,-0.004502365679774602
7379,SIDM00920,AZD7762,Taselisib,Breast,0.1,-1.7947838,-0.08654662,-0.014981911657816926,0.0091225913394429
7340,SIDM00529,Linsitinib,Taselisib,Breast,1.0,-1.3644725,-0.042724967,0.39615911179129326,0.0365552099321584
44037,SIDM00839,Navitoclax,BMS-754807,Large Intestine,0.05,-1.2957798,-0.114281654,0.17246157722436478,0.00918818653389852
77991,SIDM00881,Venetoclax,Linsitinib,Breast,10.0,4.8361692,0.4523438,0.4799259036071955,0.034331798937516006
16251,SIDM00957,MK-1775,AZD4547,Large Intestine,10.0,-4.4954257,-0.12281085,-0.9146533679343399,-0.04285700583845076
46422,SIDM00628,Temozolomide,OSI-027,Breast,0.25,-0.7459321,-0.022281665,0.2662853129994559,0.012923046443369265
1118,SIDM00453,MK-1775,Taselisib,Pancreas,2.0,0.9337276,0.05000671,0.3932137415196555,0.025395456804554194
5199,SIDM01197,Linsitinib,SCH772984,Large Intestine,0.5,-0.99823934,-0.038453236,0.6941037678222592,0.04838645050419374
71314,SIDM01135,Irinotecan,Oxaliplatin,Pancreas,2.5,0.7132278,0.040216167,-1.5233889150852997,-0.07785865572400631
54443,SIDM01042,Nilotinib,Axitinib,Breast,4.0,1.8356249,0.053975355,0.08964314478069951,0.0039753714611099715
51830,SIDM00528,BI-2536,Gemcitabine,Breast,0.1,-2.388512,-0.16025661,-1.5086078972421513,-0.0792556375442368
58678,SIDM00241,Dabrafenib,Docetaxel,Breast,0.001,-1.983745,-0.1096168,0.08804675806138107,-0.00793406655663689
33542,SIDM00332,GSK269962A,Linsitinib,Breast,10.0,3.3018916,0.20237441,0.9192480173792842,0.05529711718948102
25335,SIDM00453,Crizotinib,MK-1775,Pancreas,0.2,2.162133,0.15309374,0.4614134448763729,0.03716526790146964
25832,SIDM01136,MK-2206,Irinotecan,Pancreas,5.0,2.0125818,0.052907858,0.024218237605935,0.00712713923046171
30055,SIDM00150,Dabrafenib,Taselisib,Large Intestine,1.0,1.3265749,0.12544641,0.3821054059637201,0.0172313235547466
44671,SIDM01186,NU7441,AZD7762,Breast,0.25,0.82684124,0.06120887,0.4813294974837364,0.03396357906127086
48949,SIDM00629,AZD8055,Taselisib,Breast,1.0,1.1434759,0.07798348,-0.38666285157239266,-0.012450335784162941
10518,SIDM00841,Taselisib,Afatinib,Large Intestine,0.25,-0.9671893,-0.078146465,0.3547410194865216,0.002968997258329548
40613,SIDM00122,Entinostat,Lapatinib,Breast,2.5,-0.4194921,-0.032250147,0.5414283956171088,0.025805304996285142
44909,SIDM00193,AZD7762,5-Fluorouracil,Large Intestine,2.5,5.830673,0.44174707,-0.48795191012230654,-0.01951060363178609
19419,SIDM00049,SB216763,AZD8055,Large Intestine,0.125,-1.72784,-0.050121687,0.1267835135200464,0.010887698621053727
1992,SIDM00130,Sorafenib,Dactolisib,Pancreas,0.0125,-0.14980905,-0.012730522,0.4670512871536562,0.03384826583922569
56615,SIDM00629,Bortezomib,MK-1775,Breast,2.5,-0.6195515,-0.02743867,-0.7816113554329319,-0.027402144021066648
51651,SIDM00954,BI-2536,Luminespib,Breast,0.01,0.31766734,0.006201936,-1.3313755038474895,-0.07528307979380834
1865,SIDM00628,GSK269962A,Docetaxel,Breast,0.00025,0.465663,0.045823034,-0.16014200016974134,-0.004555389108528982
22651,SIDM01056,Sorafenib,PD173074,Breast,2.5,-2.0894992,-0.16370057,-0.23286699079933282,-0.007765279818061809
3408,SIDM01037,Gemcitabine,5-Fluorouracil,Breast,2.5,-1.6599422,-0.1723012,-0.5364984739554574,-0.023014528965056902
67327,SIDM00629,5-Fluorouracil,Taselisib,Breast,1.0,1.2830691,0.06914495,-0.7859132373370555,-0.029277294741858233
14021,SIDM00301,Erlotinib,Dasatinib,Pancreas,0.05,2.5569117,0.16428041,1.8961184926651202,0.10661731807626976
29731,SIDM00146,Uprosertib,Sapitinib,Breast,2.0,-0.5055709,-0.038999688,0.3526799047561291,0.021626336753522084
9824,SIDM00332,Afatinib,Nutlin-3a (-),Breast,2.5,0.75383896,0.057559792,0.40113203491743027,0.020417251650361356
8247,SIDM00527,Dabrafenib,MK-1775,Large Intestine,0.25,-1.5472587,-0.12551913,-0.03722457739117291,-0.00434897885238961
35549,SIDM00957,Linsitinib,Trametinib,Large Intestine,0.1,1.5270622,0.0278789,0.4761684597213415,0.04524139658959539
67889,SIDM00628,OSI-027,Temozolomide,Breast,7.5,-1.1099616,-0.11001878,-0.3222739296454893,-0.019583137536218626
21392,SIDM00920,Linsitinib,Bortezomib,Breast,0.0025,0.39827946,0.016589925,-0.2402010148905268,-0.002838426446894436
60714,SIDM00920,Nutlin-3a (-),OSI-027,Breast,0.25,-2.3179433,-0.07314028,0.123937553863468,0.0035875393882612294
29803,SIDM00527,AZD8055,Oxaliplatin,Large Intestine,1.0,-0.55122316,-0.048843503,-1.6143547908736342,-0.09286026512300678
59231,SIDM00872,Entinostat,Docetaxel,Breast,0.001,-2.6842551,-0.12892948,-0.05851722869510689,-0.002845933174889223
20717,SIDM00957,Olaparib,Navitoclax,Large Intestine,0.1,-2.1095524,-0.028306454,1.5264074919667006,0.09927190783549891
28722,SIDM00193,Palbociclib,Navitoclax,Large Intestine,1.0,-2.1518638,-0.040543634,1.4034285784512828,0.08754797557889583
44495,SIDM00148,Gemcitabine,AZD7762,Breast,0.25,-0.728852,-0.046935722,0.05077328635396394,0.010195705120592785
18351,SIDM00136,Palbociclib,SCH772984,Large Intestine,0.5,-2.604339,-0.09789783,-0.006362547866653134,0.0033718155903108282
61212,SIDM00534,Nutlin-3a (-),AZD8055,Large Intestine,0.125,4.4951634,0.15517925,1.2950769204191586,0.07179228427873421
60430,SIDM00934,Palbociclib,Dasatinib,Pancreas,0.05,-1.3605058,-0.05594278,0.5319169517210127,0.050005554158700144
19849,SIDM00628,Trametinib,Linsitinib,Breast,2.5,0.21845025,0.02114354,0.2698693324254555,0.023651366763617333
52765,SIDM01165,Sorafenib,Gemcitabine,Pancreas,0.01,-1.5022515,-0.105749376,-1.05722574879236,-0.04857106068862031
9379,SIDM00778,Dabrafenib,Sapitinib,Large Intestine,0.5,0.95158744,0.017609578,0.44555209660328265,0.022951712709172425
43613,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,-2.233314,-0.05186198,-0.12338377604781825,0.00815775827919683
76935,SIDM00898,Gemcitabine,Sapitinib,Breast,2.0,-6.733565,-0.12316131,-0.47164728253325194,-0.02122904246591983
51269,SIDM01056,Uprosertib,Taselisib,Breast,1.0,-2.0276482,-0.118962824,0.07685525562186518,0.010990883373299874
37145,SIDM01090,Olaparib,Vinorelbine,Large Intestine,0.01,3.3613193,0.07308771,0.4887393805548129,0.02552562330538079
42024,SIDM00954,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,0.29595032,0.00860417,-0.5274136663226737,-0.04494259839112656
55063,SIDM00241,Wee1 Inhibitor,Sapitinib,Breast,0.5,0.3810018,0.03555405,0.07988889890543227,-0.0044022733484599275
18798,SIDM00534,SCH772984,Sapitinib,Large Intestine,2.0,2.8763406,0.21920672,0.9303350029921594,0.05893577780906212
73997,SIDM00920,Lapatinib,Axitinib,Breast,4.0,1.8798814,0.14815758,0.07698266733028775,0.007590433446257965
24711,SIDM01233,BMS-754807,MK-1775,Large Intestine,1.0,-0.82786006,-0.053995676,-0.10443592997455042,0.005293466262236125
6506,SIDM00453,Erlotinib,SCH772984,Pancreas,1.0,3.3709216,0.16840129,2.131640915385676,0.11420079688710098
14209,SIDM00898,Taselisib,Pictilisib,Breast,0.125,-3.6464872,-0.27390578,-0.2598795607535529,-0.006367137698760792
42598,SIDM00675,Crizotinib,OSI-027,Breast,0.25,-1.3518527,-0.09733316,-0.4106471590312095,-0.018967510864225334
43807,SIDM00049,Nutlin-3a (-),Afatinib,Large Intestine,1.0,2.402545,0.034142602,0.4422286711973007,0.019121050133968153
54875,SIDM00874,Uprosertib,Navitoclax,Breast,2.5,2.2398076,0.17929585,1.273015732371638,0.07552833472798161
75307,SIDM00874,NU7441,Cisplatin,Breast,4.0,-2.045671,-0.17201643,-0.8338514331318462,-0.0421953546011969
50713,SIDM00314,AZD8055,Luminespib,Breast,0.01,-1.2607245,-0.07447989,-0.9907840899409911,-0.051979242586966526
7361,SIDM00881,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.50427115,-0.06344713,-0.697100253992133,-0.048721023355956974
15775,SIDM00301,OSI-027,Lapatinib,Pancreas,2.5,-2.3371649,-0.32980675,0.8233849574468641,0.04962013760376548
65472,SIDM00882,Linsitinib,Crizotinib,Breast,0.625,-1.2465775,-0.038549323,-0.22398504973327704,-0.006085360282656363
52910,SIDM00885,Wee1 Inhibitor,Temozolomide,Breast,7.5,-1.908056,-0.07734662,-0.644773192041253,-0.03556298066368533
10457,SIDM00332,Docetaxel,Trametinib,Breast,0.1,-2.517365,-0.18866529,-0.5769329345779542,-0.05378640441665336
76219,SIDM00049,AZD8055,SB216763,Large Intestine,10.0,-3.0841215,-0.221248,-1.2733271721314896,-0.0779866152519777
21869,SIDM00582,Olaparib,Palbociclib,Pancreas,8.0,-0.59101474,-0.018552875,0.12462024914911296,-0.007586323777453769
5975,SIDM00898,Entinostat,Lapatinib,Breast,2.5,2.4377365,0.11279752,0.5433918455305703,0.034948657245922915
60488,SIDM01186,Navitoclax,Olaparib,Breast,10.0,1.0548838,0.1134506,0.8069763687496533,0.029920729791109293
17023,SIDM01042,OSI-027,Temozolomide,Breast,30.0,0.64303505,0.05972054,-0.257595600469108,-0.018226472346780348
18301,SIDM00837,5-Fluorouracil,AZD4547,Large Intestine,10.0,0.47169852,0.014164049,-0.5255494330355371,-0.03253168259913071
15396,SIDM00314,Camptothecin,AZD7762,Breast,0.0625,-1.3569405,-0.06698104,-0.3644993802711587,-0.011713867247900548
51324,SIDM01186,BI-2536,Vorinostat,Breast,0.5,0.5074055,0.03278828,0.04703943406337008,0.004979889557180619
14595,SIDM00628,SB216763,Axitinib,Breast,4.0,0.08803762,0.0018705594,0.3844952107186952,0.01329255328789766
35103,SIDM00528,AZD6482,Gemcitabine,Breast,0.01,0.5486726,0.044141833,-0.5250085070745322,-0.03538924145263492
64353,SIDM00940,SB216763,Palbociclib,Breast,1.0,-1.4855605,-0.03909596,0.15730963715810442,-0.0011967562131752815
4843,SIDM00136,AZD4547,Palbociclib,Large Intestine,4.0,-1.2247311,-0.091998406,-1.375464006930473,-0.06668908910944857
35798,SIDM00899,Dasatinib,MK-1775,Pancreas,0.2,4.026502,0.0690257,0.7419613871532056,0.05263332222399186
62251,SIDM00505,5-Fluorouracil,Lapatinib,Pancreas,10.0,2.7829182,0.13093652,0.5382634452042397,0.03539571391099412
39063,SIDM00874,Crizotinib,PD173074,Breast,2.5,-0.9647212,-0.07157801,-0.35455737017805045,-0.01351564615250635
73259,SIDM00898,Dabrafenib,Lapatinib,Breast,0.625,-0.84102166,-0.01961878,0.49896844992581146,0.028461403413261286
55115,SIDM01090,Vinorelbine,Dabrafenib,Large Intestine,1.0,1.0048901,0.02112446,-0.45916051494816645,-0.0359342428375941
51787,SIDM00954,GSK269962A,Axitinib,Breast,1.0,-3.0229046,-0.14220062,-0.4276043163268489,-0.024466929768589583
33129,SIDM00130,Linsitinib,LGK974,Pancreas,2.5,-1.0578723,-0.050519653,0.0737907410996202,0.02300495114451666
6839,SIDM00629,Bortezomib,Luminespib,Breast,0.0025,-0.26084602,-0.016081126,-1.0834746124535783,-0.05451438308704669
41144,SIDM00680,Linsitinib,SCH772984,Large Intestine,0.5,3.0562303,0.15362798,1.4674071443232244,0.08911949749502449
41134,SIDM00122,Docetaxel,Linsitinib,Breast,10.0,-1.627947,-0.11102249,-0.9340236293776806,-0.06579682060163192
52068,SIDM00884,Docetaxel,MK-2206,Breast,1.0,-1.243916,-0.06669533,-1.1056206315007864,-0.07540545825528135
67544,SIDM00950,Linsitinib,Cisplatin,Pancreas,0.8,-2.500405,-0.17135267,0.4463118637284509,0.03252546625337738
72256,SIDM00681,AZD7762,Dabrafenib,Large Intestine,10.0,-1.2681646,-0.05682511,-0.09574834645271435,-0.004348390553412896
53233,SIDM00469,Olaparib,Oxaliplatin,Pancreas,2.5,0.9468749,0.06181387,-0.6258545004355122,-0.02277180831139616
6432,SIDM00629,MK-2206,MK-1775,Breast,2.5,0.95650554,0.03728702,-0.23527798142799095,0.012032142886357077
13514,SIDM01165,5-Fluorouracil,Olaparib,Pancreas,10.0,-3.2895112,-0.13334878,-1.0591498988685513,-0.044895785955294185
9038,SIDM00944,Taselisib,Nutlin-3a (-),Large Intestine,10.0,-0.9874117,-0.054046337,0.25382490869850177,0.013678505534398748
7800,SIDM00505,Linsitinib,AZD7762,Pancreas,0.0625,1.0452694,0.033796128,0.9682902040012394,0.06993592846729896
45082,SIDM00882,MK-1775,OSI-027,Breast,0.25,-1.3799366,-0.07478039,-0.624777376172231,-0.033305712611884614
61831,SIDM00881,Dabrafenib,Docetaxel,Breast,0.001,1.6557964,0.04888363,-0.2154394932399839,-0.02183413257505807
36900,SIDM00950,Oxaliplatin,Olaparib,Pancreas,2.5,-1.119626,-0.06954486,-0.8062555234741929,-0.037482435221082466
29318,SIDM00122,Trametinib,MK-2206,Breast,1.0,0.39302522,0.02061306,0.08988963309735082,0.005779953136777961
80416,SIDM00122,Nilotinib,MK-1775,Breast,2.5,-2.682319,-0.06725977,-0.16631075463001788,-0.005787426098459242
256,SIDM00582,LGK974,Olaparib,Pancreas,10.0,-2.805722,-0.08364683,-0.15738203648309856,-0.011341750259980587
79024,SIDM00630,Paclitaxel,Axitinib,Breast,4.0,-5.251803,-0.44601098,-1.1721321681485146,-0.07522993378380131
38368,SIDM00455,MK-1775,OSI-027,Pancreas,1.0,-0.6294902,-0.025810316,-0.47463160531474446,-0.017668190852835965
5176,SIDM00359,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-3.4485867,-0.121060334,-1.1748334189158145,-0.06597224032052192
37186,SIDM00839,Palbociclib,Camptothecin,Large Intestine,0.0025,-0.8350851,-0.07864559,-1.777548665682747,-0.08316271486631556
61490,SIDM00146,Docetaxel,Navitoclax,Breast,0.625,4.3498755,0.3106289,0.7653781036872054,0.024963161125521233
65524,SIDM00933,KU-55933,MK-2206,Breast,1.0,1.7844822,0.09477165,0.22143842490868215,0.04856167201190352
60697,SIDM01186,RO-3306,Sapitinib,Breast,2.0,-0.18975775,-0.0053031743,0.26611059041083984,0.009292282171482893
1678,SIDM01135,LGK974,Paclitaxel,Pancreas,0.025,2.980324,0.07177507,-0.8579023483454972,-0.03506539124636396
26108,SIDM00954,Crizotinib,Navitoclax,Breast,2.5,1.3950256,0.017344242,1.0407615594271307,0.05317617594427794
33599,SIDM00783,LGK974,Olaparib,Large Intestine,10.0,-0.54683304,-0.035091583,-0.14446565729285388,0.013110660609865998
5326,SIDM00681,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,-2.395026,-0.22000733,-0.32165270109353583,-0.003013444392550812
37007,SIDM00314,AZD7762,Docetaxel,Breast,0.00025,-4.441578,-0.16376762,-0.7646981980165101,-0.029352299671641983
69494,SIDM00272,Sorafenib,Trametinib,Breast,0.1,0.119576305,0.011957132,0.015320042365793984,-0.0034951633697722865
38444,SIDM00957,SCH772984,AZD7762,Large Intestine,0.25,-2.0650012,-0.08848763,-0.2004505319242278,0.006771443679263835
65876,SIDM00241,Entinostat,Navitoclax,Breast,2.5,3.4705942,0.20773359,2.096785745239553,0.10910894649622926
23481,SIDM01001,Crizotinib,Navitoclax,Breast,2.5,1.6894243,0.038252763,2.364608902812452,0.13577768296989645
4469,SIDM00148,Olaparib,AZD7762,Breast,0.0625,2.6424901,0.1707998,0.45092045039449197,0.037020167585102015
9505,SIDM00049,AZD4547,Olaparib,Large Intestine,10.0,0.83971894,0.021773731,-1.0973650090456535,-0.03881697787598967
80794,SIDM00884,NU7441,Palbociclib,Breast,1.0,0.8556576,0.07425708,-1.191597386286956,-0.06745555333377645
63544,SIDM00837,BMS-754807,MK-1775,Large Intestine,1.0,-0.24794433,-0.003450495,-0.5635188688002587,-0.013490726187383333
25569,SIDM00789,Dabrafenib,MK-2206,Large Intestine,1.0,2.875033,0.28656203,1.7354434420770888,0.11346871441462657
55480,SIDM01042,Cisplatin,Linsitinib,Breast,2.5,1.3408536,0.07784498,1.483945403418298,0.06668468026577369
50130,SIDM00954,Afatinib,Olaparib,Breast,2.5,-1.90092,-0.15594602,-0.7555817199093696,-0.04773333545209392
67024,SIDM00371,Cisplatin,Irinotecan,Pancreas,0.5,-2.474897,-0.20692487,0.40871319695029806,0.04072906543115816
46882,SIDM00920,Bortezomib,Axitinib,Breast,4.0,-0.2578535,-0.017952615,-0.8084451094061055,-0.043235717432866
49932,SIDM01056,Dabrafenib,Olaparib,Breast,10.0,1.8935,0.11374553,-0.33384919186068285,-0.022866959603714567
43448,SIDM01139,Sorafenib,Lapatinib,Pancreas,10.0,1.2676709,0.06988141,1.1131265986448844,0.06560795662307038
63734,SIDM00882,Gemcitabine,Docetaxel,Breast,0.00025,1.0406376,0.030776726,-0.677913436707208,-0.04063167685681898
76118,SIDM00571,Ruxolitinib,Galunisertib,Pancreas,10.0,1.4330307,0.057229124,-0.8744144841680949,-0.0766575428937198
8617,SIDM00272,Vorinostat,Sapitinib,Breast,2.0,1.3372146,0.058523454,0.12393493618372364,0.006908247449877353
15584,SIDM00660,Taselisib,Palbociclib,Large Intestine,1.0,0.6196377,0.04767828,0.4175433748954751,0.015075244998265205
62190,SIDM01037,Paclitaxel,MK-2206,Breast,1.0,0.69218093,0.055456813,0.09856397584188786,0.0027191562147967988
34828,SIDM01139,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.990387,-0.10267814,-0.09668259242287491,0.0010877971789049236
57346,SIDM00241,Luminespib,Sapitinib,Breast,2.0,0.6710869,0.036610737,-0.1780717937946491,-0.022269902698866254
30245,SIDM00778,Afatinib,MK-2206,Large Intestine,10.0,2.6030548,0.0793767,0.7339978688341606,0.04682417985405221
21084,SIDM00130,Dactolisib,Trametinib,Pancreas,0.25,-0.66320825,-0.051392928,-0.3317202087711545,-0.00042240964817588135
69978,SIDM00148,BI-2536,Palbociclib,Breast,4.0,-1.4940554,-0.07320688,-1.0183907120429918,-0.051348770359076604
21623,SIDM01137,Oxaliplatin,Erlotinib,Pancreas,10.0,-3.0289464,-0.06083692,-1.661419973315604,-0.06811800393265438
37115,SIDM00789,Dabrafenib,Vinorelbine,Large Intestine,0.01,2.6007304,0.2565718,1.005925907674896,0.07478388664736595
34743,SIDM00541,SCH772984,Taselisib,Large Intestine,1.0,-2.262625,-0.051419277,-0.012866159779572284,0.013563035345584933
72622,SIDM00954,Cisplatin,Docetaxel,Breast,0.001,0.2695148,0.008561598,0.1371802820736715,-0.018517737906386385
74840,SIDM00411,Ruxolitinib,Galunisertib,Pancreas,10.0,0.2180587,0.004288576,-0.5802834437713914,-0.06752215450512554
71853,SIDM00272,PD173074,Nutlin-3a (-),Breast,2.5,-0.97338897,-0.09943802,-0.4063110373034796,-0.009364636219914471
39029,SIDM01138,Irinotecan,Cisplatin,Pancreas,8.0,-0.47256693,-0.030189006,-0.7503636227316374,-0.043211114494219466
47235,SIDM00529,Nutlin-3a (-),Lapatinib,Breast,2.5,1.2405689,0.063466564,0.8572621885949805,0.04340348319889026
2304,SIDM00954,KU-55933,Bortezomib,Breast,0.000625,-2.5345316,-0.089545384,-1.4180404307048002,-0.06401727482408189
13681,SIDM00940,Sorafenib,MK-1775,Breast,2.5,-1.7675428,-0.08513582,0.21444185576301272,0.021839830965195813
