Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11425,SIDM00892,GSK269962A,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.5764554,-0.1066679,-2.419493340599637,-0.09918300658552381
88888,SIDM00629,Venetoclax,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.319868,-0.021767464,-0.6923227763182269,-0.022088543045536937
98881,SIDM00776,AZD4547,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-1.2468274,-0.03065654,-0.6425844392161416,0.0011058744012648807
48778,SIDM00776,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.7896051,-0.07053102,-1.1106714056872435,-0.06655343757756478
101685,SIDM00673,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,1.0119246,0.089589275,-0.9192236277623274,-0.03172909581857899
18997,SIDM00772,JQ1,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.5335981,-0.094761126,-1.961777530136591,-0.04384657749956432
59360,SIDM00884,Afatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.16091685,-0.013706864,0.6430574960691884,0.03532021891176676
62855,SIDM00272,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,48.0,1.2811573,0.12638111,0.24796968353861745,0.0709258439501575
92546,SIDM00884,Linsitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.1016622,-0.047903307,-1.9539302559688805,-0.07563727063707876
56725,SIDM00874,Dabrafenib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.0297247,0.030952094,1.5729885714173453,0.05086250485196668
73298,SIDM00779,Taselisib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,-4.624185,-0.2760514,-4.007688548808027,-0.16531222029573128
52149,SIDM00835,AZD8055,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,1.5996779,0.10552977,0.2657828570608438,0.04755484174664735
105619,SIDM00892,Nilotinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4156163,-0.07237152,-1.0478022311320876,-0.07704185328623141
97943,SIDM00940,Trametinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-1.5504324,-0.12054274,-0.7194831534464031,-0.03330974117162324
54131,SIDM00940,Linsitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.0953846,0.13573638,1.3633873516578507,0.1009210067102169
48216,SIDM00241,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.8999423,-0.2640702,-1.5880157759684324,-0.12248188866734333
84800,SIDM01138,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,0.7908376,0.078383386,0.4920683912324232,0.03144204090394178
19518,SIDM00455,Trametinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-5.1019683,-0.19280392,-5.434916880823843,-0.22321912921731993
57631,SIDM00842,MK-1775,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,-0.05980513,-0.002647212,-0.10131663399827649,-0.0028255281533798786
87548,SIDM00866,BI-2536,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.6621926,-0.17794469,-2.452544929600625,-0.17744633631682152
69224,SIDM00842,AZD7762,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,-3.6427217,-0.17363484,-1.3971417782241944,-0.059956329726977266
96151,SIDM00885,Olaparib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.6110543,-0.03217697,-1.2915834355535698,-0.025010671971810318
3561,SIDM00971,PF-4708671,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0629277,-0.06333891,-1.4084637511646227,-0.0879789948073614
83539,SIDM00866,Olaparib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.8991907,-0.035244744,-1.809897123366803,-0.021422211533132327
30792,SIDM00878,Trametinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,3.0170112,0.15644127,2.089590561030918,0.04687284730322885
22206,SIDM01187,Gemcitabine,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.7835877,-0.056939673,-0.5184292075718545,-0.010664155355319983
50371,SIDM00534,AZD4547,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.32826912,0.012379457,1.076599359664737,0.04043208697386144
77114,SIDM00933,Venetoclax,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,-1.7631999,-0.06931699,-1.332810336143308,-0.01451907485549003
69315,SIDM00132,5-Fluorouracil,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.4859612,-0.059088033,-2.587604081070453,-0.11639275822347574
96378,SIDM01037,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.4054489,0.07998742,2.380919385839492,0.12096787189126108
67384,SIDM00628,Pictilisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.8390346,0.1877308,0.62705285350312,0.11041487290786028
31921,SIDM00148,Pictilisib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.57219774,-0.03880625,0.855514446720265,0.04406959853846026
101022,SIDM00882,NU7441,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,1.7741717,0.082124665,-1.37349632782623,-0.06454680617877293
77229,SIDM00673,Luminespib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.498245,-0.1588162,-1.116521651591025,-0.08216200585511195
9950,SIDM00963,Afatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.261468,0.053399906,-0.7007186199587344,-0.05717561747911047
43745,SIDM01186,Alisertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.72574717,0.018649295,1.352768259348525,0.01264438553403462
58975,SIDM00527,SB505124,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5350422,-0.057787377,-1.8843929216525142,-0.14899724393251212
67585,SIDM00533,Linsitinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.648112,-0.0301233,-0.592004157189615,0.03138084976178175
14453,SIDM01165,Palbociclib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.624992,-0.012141145,-0.436307815298011,-0.0021978544557596474
4051,SIDM00874,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.1395273,-0.15545952,-0.9391758028890624,-0.08213119990684101
48612,SIDM00314,Wee1 Inhibitor,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6646117,-0.052470203,-2.6277947075860517,-0.08472883055653126
40527,SIDM00885,AZD8055,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.30935785,0.008718651,2.595750719977831,0.09689908473141111
85991,SIDM01188,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,57.0,-4.2606645,-0.11176245,-2.2502065772165016,-0.08484565036931692
40779,SIDM00779,Trametinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,2.6269186,0.040894303,0.3233149200175535,-0.003351792059529486
82980,SIDM00534,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6030009,-0.08049291,-0.7035784945886977,-0.02034919414397377
22032,SIDM00629,Palbociclib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3857648,-0.033436295,-0.746495870053339,-0.04675022939441846
23456,SIDM00118,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.8268688,-0.04656981,0.6094045354585321,0.07082233083241025
26679,SIDM00938,Entinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.5991596,0.040284187,-0.9969055034648638,-0.055273749151188656
69676,SIDM00892,Olaparib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.049755,-0.059010617,-2.3566995127160455,-0.034337892850556107
84432,SIDM00874,Alisertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.9231051,-0.13613173,-1.2981553729046786,-0.07176065050555777
33138,SIDM00872,Olaparib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.5393481,-0.08190487,-1.6561261166138765,-0.03936535494291726
6984,SIDM00628,Alpelisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,3.0699215,0.23359738,0.8867838271937846,0.0830308411661069
63448,SIDM01139,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,2.2910748,0.12360029,1.1835032747839638,0.07401227967788815
43123,SIDM00940,Axitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,0.5457753,0.033875987,0.40502934201741597,0.035069445365378864
7672,SIDM00488,Navitoclax,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2486142,0.11159649,0.20125477668637276,0.0037620463617533298
68839,SIDM01001,Taselisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.2915346,0.044477247,0.2882956882132503,0.01682724613327928
104935,SIDM00670,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.2121103,-0.06750272,-1.0203702290044632,-0.054810247256965275
18219,SIDM00241,Doramapimod,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,0.3750609,0.03750919,0.5696608599865413,0.06537250043873241
86230,SIDM00834,MK-1775,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.47189096,-0.038055018,-0.3594446299550454,-0.057753688765810475
28168,SIDM00841,Vinorelbine,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,1.117506,0.084035,-1.3247943531284978,-0.056732409176199976
22707,SIDM00241,Tozasertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.8408017,-0.15325682,-1.2538292456385016,-0.10356345279769844
34772,SIDM00633,AZD8055,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.697624,0.32090923,-1.1808259592420527,-0.02461196432157933
31674,SIDM00934,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.067675,-0.07482324,-1.587506731515938,-0.022939621231503136
60205,SIDM00193,Olaparib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.7247634,-0.08606258,-2.359009849533839,-0.11851866275085604
87010,SIDM00777,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.0253198,-0.07039541,-0.6112474736811541,-0.009428979516088367
3547,SIDM00314,Cisplatin,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9152716,0.017034592,1.5110568110403253,0.041246580347513315
102541,SIDM00928,Crizotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-0.930431,-0.094974674,-0.13656592639104925,0.028578437702524714
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.49834824,0.03867489,0.18268409586964324,-0.00013107813388087153
68465,SIDM00893,OSI-027,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.33059627,0.030248078,0.3367052062966769,0.02583008394244182
44677,SIDM00629,AZD6482,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.63951606,0.047852095,-0.8073092310323013,-0.05870705153168317
14320,SIDM00411,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,-3.6213064,-0.1467694,-2.420791784450932,-0.1117071553696441
37570,SIDM00633,Alisertib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2076238,0.094737224,1.0617398457824685,0.1428204835097026
47463,SIDM01002,Crizotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.4168189,-0.047632705,0.05538634804679956,0.031197122595601368
16242,SIDM00097,Entinostat,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8170793,0.049140114,-1.1463503738207512,-0.0468155470489028
105918,SIDM00136,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-4.2764473,-0.34215543,-5.50762231612544,-0.2178651578140194
80442,SIDM00053,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-5.48698,-0.19483778,-1.9550133036436066,-0.061391819975298634
15349,SIDM00934,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.4923823,-0.09474682,-1.025432905742481,-0.050188077661608835
46548,SIDM01001,Pictilisib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.19174847,0.04206209,-0.564174246791311,0.026583612400475194
37359,SIDM00884,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-1.902101,-0.13096727,-1.517614420002427,-0.11189663789044889
106575,SIDM00898,Doramapimod,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,2.1887515,0.14812045,1.7305575972792673,0.10004558160387876
8810,SIDM00832,SB505124,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,81.0,-1.1528952,-0.084419936,-2.291713133040736,-0.08053385997932219
51965,SIDM00529,Sorafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.5253271,-0.075166546,0.1521211398701539,0.025797895434978978
35757,SIDM00122,GSK269962A,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.389039,0.031581942,0.6377611998898786,0.02637687896307069
6516,SIDM00772,AZD7762,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.0172161,0.012552939,0.09793532799335478,0.03390811208825938
11699,SIDM01037,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.5249416,0.016569639,-0.2262134887445612,-0.004277916602527001
10519,SIDM00332,Docetaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1687113,0.10128964,-1.2893010772638027,-0.0009641084733476773
11636,SIDM00130,Sorafenib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5327348,0.052560832,-0.5561509505589666,-0.03204877001352993
26748,SIDM00529,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Black,44.0,-1.0905001,-0.079242475,-1.7227684129170435,-0.07277336919092026
73214,SIDM00783,AZD7762,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.0281456,0.23153102,2.143699992287954,0.18558328797167828
100559,SIDM01002,Paclitaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,-3.1671157,-0.14086069,-3.407869729138924,-0.13254446918180923
53362,SIDM00782,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.93917257,-0.08222575,-1.6762825281742109,-0.09245255845718117
58311,SIDM01037,Afatinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,-0.3975178,-0.048721977,-0.11934837285113067,-0.03501434259774471
26784,SIDM00881,AZD8055,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-0.83095515,-0.03651814,0.4031849363683961,0.0429928776044284
41650,SIDM00940,Entinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-1.4438571,-0.06855491,-1.0893874931460419,-0.04223133026265711
2172,SIDM00562,Temozolomide,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.99831647,0.007030922,2.1872928815667576,0.07422386620757934
25384,SIDM00899,Palbociclib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.3234737,-0.0052068415,-0.059485894472749004,-0.010397463664930589
5071,SIDM00272,SCH772984,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-2.4725873,-0.16090764,-1.4600185909272336,-0.07562223164839678
39445,SIDM00837,MK-2206,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.24208713,-0.014196948,0.8627270551934993,0.014441994759793434
15879,SIDM01090,AZD7762,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.48837093,-0.02839939,-0.09739382795311705,-0.04302844688226821
21941,SIDM00628,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,-0.94506454,-0.047152396,0.23640838975629638,0.04881365252154502
92406,SIDM00866,OSI-027,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.5758257,0.101104766,1.4057350931765238,0.07529303993564854
52248,SIDM00453,Gemcitabine,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.6572304,0.39504176,2.7296038370194045,0.21531214384088251
62729,SIDM00878,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.1003896,0.019903447,-0.1082693775920897,0.0019222421757716219
6886,SIDM00135,Camptothecin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.8247437,0.17722636,3.0014878596882775,0.14817587803204307
46367,SIDM00881,MK-2206,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.3682298,-0.022360932,-0.8641411120139778,-0.07265510398523617
95326,SIDM00533,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.4575883,-0.07879429,-1.618969213508296,-0.05351497221553845
44751,SIDM01187,Nutlin-3a (-),Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.36832497,0.019627564,-0.2286891880358622,-0.03125869005913758
35346,SIDM00332,AZD6482,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5423253,0.054664414,1.1495905172881073,0.013201874662451046
95917,SIDM00411,Trametinib,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,8.0305195,0.32629913,7.499651030573332,0.26915604678763283
4829,SIDM01186,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.0618253,-0.28722864,-2.99975024924913,-0.2918825555137517
244,SIDM01042,Sorafenib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8321144,0.083222166,0.4432795162784714,0.04165007680397687
51581,SIDM00241,Venetoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.5215118,0.10203278,-1.1184481315174948,-0.05483145931163178
99450,SIDM00673,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-1.4456327,-0.12359436,-0.8247272849498763,-0.025987862279953863
11643,SIDM00875,Sorafenib,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.3118336,0.0322028,0.5901437823547976,0.02442027723190189
8620,SIDM00673,Axitinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.1237383,-0.16478823,-1.1073020980879948,-0.06120846939294914
61765,SIDM00528,Doramapimod,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.8540254,0.16061337,0.5647491662782784,0.02129410499408574
120,SIDM00633,Trametinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4741457,-0.058750384,0.007361165597668791,-0.029940519882078322
72890,SIDM00954,Nilotinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.311989,-0.10319134,-0.3503704080838811,-0.026017861441460524
1600,SIDM00537,AZD4547,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.8038955,0.15262675,2.6994084133753273,0.14316426384819156
100877,SIDM01233,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.2413236,-0.023506602,0.06195723260830064,-0.026973763814946813
58189,SIDM00629,Docetaxel,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.2533607,-0.16450703,-2.9066773944237396,-0.1400712405918741
82724,SIDM00877,Entinostat,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,44.0,0.81642354,0.057668027,0.44861580854583777,0.04784667427216441
23597,SIDM00789,Linsitinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7389757,0.089143015,0.4793647858775223,0.05691526169780484
48569,SIDM01042,AZD8055,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.83159465,0.073277414,1.4192729389583634,0.0996844640663273
42513,SIDM00872,Cisplatin,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.33538982,0.010912508,0.48935067826822115,0.020440464242672762
4861,SIDM00772,Dabrafenib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.9377654,-0.10549555,-2.1713880474284317,-0.05045907164409325
70421,SIDM00774,Navitoclax,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.273464,0.03948295,1.68278238998381,0.05345643475230304
79963,SIDM00878,MK-2206,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.49812466,-0.044791646,-0.5820490348501783,-0.08102881750266207
53721,SIDM00920,Afatinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,2.7672985,0.22606385,0.748036926286514,0.08938215719392487
73987,SIDM00469,Taselisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.2587947,0.022183219,0.45469956272330697,0.041960690711457936
94431,SIDM00118,5-Fluorouracil,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1004704,-0.09477615,-1.8273118647798956,-0.15998828715955477
26682,SIDM00272,KU-55933,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-1.9311879,-0.0631509,-1.0965856957325526,-0.04257853253979692
20583,SIDM00528,5-Fluorouracil,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,2.5234432,0.11768649,2.4789736273403427,0.1152904143160332
53471,SIDM01186,Navitoclax,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.3969234,-0.045810387,0.2568868305354324,-0.004704789151797803
17125,SIDM00933,GSK269962A,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,1.5124884,0.13526353,1.1193725384908493,0.13313137500093616
107134,SIDM00938,Venetoclax,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,4.5104623,0.2207871,1.9377138981692674,0.060702691700246156
57524,SIDM00872,Afatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6169206,0.061276935,-0.2983971460968783,0.009060515609981053
6933,SIDM00453,Lapatinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.678295,0.25342175,-0.0039512625727518465,0.06619965019014973
37630,SIDM00920,Cisplatin,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3872234,-0.059369374,-1.5770953170982873,-0.052900383338137166
59643,SIDM00938,Alpelisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.464705,-0.028673459,-0.21306579876115428,-0.0018036258187740153
17692,SIDM01062,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.6873295,0.02497731,0.8831478715905487,0.028776810371915366
90521,SIDM00877,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.1258816,-0.055295795,-1.7117132721351718,-0.049100709001461025
83352,SIDM01165,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.9135371,-0.058390673,-0.6971176417897457,-0.004165987818206657
30624,SIDM00533,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.4842211,-0.02283846,-0.6877786485869549,-0.012348368091386324
36160,SIDM01090,Navitoclax,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.06063629,-0.005577921,0.4815852243302464,0.042409287062146424
66899,SIDM01233,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.1806262,0.04574069,1.4938657751143274,0.026766157566472257
3041,SIDM00874,Gemcitabine,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,2.19541,0.09686456,1.950008016208894,0.057781796384633405
102533,SIDM00877,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-0.8571559,-0.04497316,0.49303790026148764,0.030299738175986912
71031,SIDM00531,MK-1775,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.1915793,0.2584738,2.099957341776111,0.15900867386313589
55168,SIDM00940,Linsitinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.5208204,0.024699077,0.874874542822531,0.03454317965644594
77758,SIDM00938,Sorafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.3990853,0.1182665,0.6831230665432003,0.013514149291684634
102082,SIDM00053,Erlotinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.8724642,0.15234365,-0.16822332891485828,-0.00691402504704894
1980,SIDM00537,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,1.1961551,0.0769656,0.35960649425833136,0.020817574657980925
59908,SIDM00529,MK-2206,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.4009498,-0.044724032,-0.3926734206939786,-0.036366072608432255
