Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46186,SIDM00950,Linsitinib,MK-1775,Pancreas,0.2,1.0041251,0.07750322,1.4767697,0.08082413
53508,SIDM00872,NU7441,Temozolomide,Breast,30.0,-1.3320858,-0.08063685,-0.6885979,-0.038755655
54514,SIDM01042,Uprosertib,Palbociclib,Breast,4.0,0.39636582,0.0131071145,-0.4780849,-0.025957283
14297,SIDM01136,OSI-027,Gemcitabine,Pancreas,0.01,-0.652077,-0.025373092,-0.66489595,-0.042224914
73767,SIDM01186,Uprosertib,Vorinostat,Breast,2.0,1.3651419,0.04040044,1.5263854,0.08808698
55442,SIDM00875,Alisertib,Temozolomide,Breast,7.5,0.25647783,0.023943756,0.1534462,0.018745428
15971,SIDM00146,Palbociclib,Gemcitabine,Breast,0.1,-2.3316908,-0.09218682,-1.2810636,-0.06293963
77030,SIDM00537,Taselisib,Navitoclax,Large Intestine,1.0,2.8993847,0.12103758,2.0248752,0.1132863
4907,SIDM00628,Bortezomib,Lapatinib,Breast,0.625,-0.3004415,-0.015007179,-0.1028602,-0.004745769
57187,SIDM00049,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.3763349,0.09496921,1.1964357,0.053737614
37485,SIDM01001,SCH772984,MK-1775,Breast,2.5,-2.5644412,-0.000115290415,-1.3118892,-0.071428716
2655,SIDM00839,MK-1775,SB505124,Large Intestine,2.5,-1.1430724,-0.05189036,-0.3234912,-0.022377862
30827,SIDM00933,Lapatinib,Trametinib,Breast,0.1,0.73049253,0.08384859,0.56527996,0.041967086
36597,SIDM00241,SCH772984,Taselisib,Breast,1.0,1.0924935,0.0135279875,1.5487838,0.117382444
79269,SIDM00920,Venetoclax,Nutlin-3a (-),Breast,2.5,-1.884595,-0.07058315,-1.9427618,-0.091941446
38848,SIDM00776,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.5486572,-0.09320638,-2.154088,-0.0990043
61232,SIDM00841,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,4.5114894,0.09669064,3.310906,0.17303778
7414,SIDM00875,PD173074,Navitoclax,Breast,0.625,-1.1969438,-0.0599391,0.11860885,0.029810399
51630,SIDM01186,Nilotinib,Nutlin-3a (-),Breast,10.0,0.9596606,0.100457415,-0.3050693,0.0010487936
79655,SIDM01188,Irinotecan,AZD7762,Pancreas,0.0625,5.8348546,0.18803117,2.3914044,0.11822786
62128,SIDM00132,Lapatinib,LGK974,Pancreas,10.0,0.4903708,0.03209328,0.014326232,-0.006422697
1041,SIDM01056,Gemcitabine,Vorinostat,Breast,2.0,0.5675985,0.01559797,1.5075601,0.0711496
49836,SIDM01136,Palbociclib,MK-1775,Pancreas,0.2,-2.6589742,-0.05247818,-2.6958451,-0.11924635
22912,SIDM00950,LGK974,Paclitaxel,Pancreas,0.025,1.3396969,0.030014638,0.0019119168,-0.011202248
65200,SIDM00933,Docetaxel,Taselisib,Breast,1.0,0.8408705,0.077528335,1.1592658,0.08244491
48838,SIDM00664,Paclitaxel,Oxaliplatin,Pancreas,10.0,-4.8854465,-0.21366458,-3.6983166,-0.18392688
41341,SIDM00872,Linsitinib,MK-1775,Breast,2.5,3.897324,0.1224435,1.9642321,0.09437183
40165,SIDM00541,Navitoclax,AZD4547,Large Intestine,2.5,-1.0121826,-0.07788347,0.81097203,0.016517866
55622,SIDM01042,RO-3306,Docetaxel,Breast,0.001,-3.1590436,-0.2439937,-0.34291354,-0.020271074
33046,SIDM00130,Palbociclib,Crizotinib,Pancreas,1.0,1.4643921,0.13597344,-0.24296515,0.0055671125
17347,SIDM01233,AZD7762,5-Fluorouracil,Large Intestine,10.0,1.3050236,0.036543883,3.3716092,0.15668774
46000,SIDM01056,Trametinib,PD173074,Breast,10.0,-1.6590141,-0.04156467,-0.6137517,-0.017354365
64774,SIDM00455,AZD7762,Ruxolitinib,Pancreas,10.0,-3.982024,-0.13401046,-0.33634523,-0.020953542
59212,SIDM00899,Gemcitabine,Trametinib,Pancreas,0.25,1.3936446,0.0256378,2.0685954,0.12109616
6607,SIDM00673,Luminespib,Bortezomib,Breast,0.0025,-2.5825105,-0.15688622,0.32781348,0.01609153
49140,SIDM00832,BMS-754807,Vinorelbine,Large Intestine,0.01,0.9431507,0.025544135,-2.0629497,-0.11390663
53948,SIDM01186,GSK269962A,Axitinib,Breast,4.0,0.4578699,0.047621217,-0.8388191,-0.048418503
54991,SIDM00136,Taselisib,MK-1775,Large Intestine,1.0,-3.421522,-0.06690776,-3.6525578,-0.16499855
62786,SIDM00680,AZD8055,AZD4547,Large Intestine,2.5,-0.78157985,-0.06288277,0.40196666,0.024967946
54620,SIDM00835,Trametinib,Dabrafenib,Large Intestine,10.0,-2.0184696,-0.13099489,-0.64547443,-0.025164053
70281,SIDM00630,AZD8055,5-Fluorouracil,Breast,10.0,0.46640694,0.043448478,-0.354568,-0.019161165
51151,SIDM00571,Linsitinib,Sorafenib,Pancreas,1.25,-0.87892485,-0.044255618,-0.33215928,-0.0029444457
79562,SIDM00049,Afatinib,Linsitinib,Large Intestine,10.0,-0.2920925,-0.002460575,-1.0479147,-0.04764676
44649,SIDM00882,Camptothecin,Vorinostat,Breast,2.0,3.993748,0.1020868,3.4689887,0.17481144
54277,SIDM00122,Palbociclib,Axitinib,Breast,4.0,1.1144071,0.04250231,-0.14139888,-0.005364302
72783,SIDM01139,Taselisib,Paclitaxel,Pancreas,0.025,-0.7351187,-0.047407478,-0.29250392,-0.014102656
72275,SIDM00874,Uprosertib,Docetaxel,Breast,0.001,-0.74478954,-0.06324182,0.15333219,0.015523231
800,SIDM00049,Camptothecin,AZD8055,Large Intestine,0.125,0.65264183,0.0312318,-0.17920353,-0.01809043
4848,SIDM00870,Navitoclax,Vorinostat,Breast,2.0,1.0987375,0.090556994,2.341926,0.1178871
24637,SIDM00833,Dabrafenib,Camptothecin,Large Intestine,0.0025,2.0330472,0.06253487,-0.09319012,-0.021552783
18547,SIDM00783,Olaparib,Trametinib,Large Intestine,0.1,0.5767637,0.02065836,1.1373482,0.063629165
60347,SIDM00629,5-Fluorouracil,Bortezomib,Breast,0.000625,-1.874624,-0.0780834,-2.043705,-0.09444151
62134,SIDM00874,Wee1 Inhibitor,Trametinib,Breast,0.01,-2.0412128,-0.13038556,0.10350134,0.0023521539
60865,SIDM00453,AZD7762,Linsitinib,Pancreas,2.5,3.1776125,0.21217261,1.9285246,0.10740003
16388,SIDM00301,MK-1775,Trametinib,Pancreas,0.25,-0.8601338,-0.09129951,0.086887754,0.017913237
78117,SIDM01135,MK-1775,Gemcitabine,Pancreas,0.01,1.7194846,0.110364,-0.5553638,-0.032499082
41497,SIDM01037,Tozasertib,Temozolomide,Breast,7.5,0.20824051,0.00566931,0.86734116,0.065028615
5339,SIDM00954,Olaparib,Docetaxel,Breast,0.001,-1.8895661,-0.043013304,-1.4587414,-0.075059414
43420,SIDM00148,Lapatinib,MK-2206,Breast,1.0,0.20395145,0.014685275,1.0301368,0.069644526
16048,SIDM00837,LGK974,Dabrafenib,Large Intestine,10.0,1.5463207,0.06730263,0.8467274,0.057596225
22196,SIDM00881,Vorinostat,MK-1775,Breast,2.5,-0.69402695,-0.051127035,-0.5958984,-0.04084564
26313,SIDM00834,AZD4547,Olaparib,Large Intestine,10.0,0.4650652,0.010762249,-0.13716428,-0.0029493035
74107,SIDM00882,Olaparib,Lapatinib,Breast,2.5,2.7701042,0.05648729,1.2651014,0.069440246
37311,SIDM01135,Palbociclib,5-Fluorouracil,Pancreas,1.0,-0.5063887,-0.026411112,-2.089668,-0.10012695
41809,SIDM00529,AZD8055,OSI-027,Breast,0.25,-1.4016916,-0.09600849,0.0009048153,0.00776194
77312,SIDM00933,Palbociclib,Taselisib,Breast,0.1,1.5933862,0.18992622,0.63296384,0.046158917
59785,SIDM00469,Cisplatin,Dasatinib,Pancreas,0.5,-1.5864464,-0.09549099,0.21452256,0.01501113
45544,SIDM00898,PF-4708671,MK-2206,Breast,0.25,3.0236592,0.22137603,2.5618217,0.12821735
3274,SIDM00950,Cisplatin,Crizotinib,Pancreas,4.0,-0.8238276,-0.027321288,0.52118987,0.02782183
72181,SIDM01042,PF-4708671,MK-2206,Breast,1.0,2.5792398,0.0887705,1.6578189,0.08834137
80294,SIDM00950,Lapatinib,LGK974,Pancreas,10.0,1.0106742,0.10304714,0.9189329,0.04317705
36967,SIDM00673,Uprosertib,Navitoclax,Breast,2.5,1.8438214,0.109754466,1.0690383,0.07198824
29438,SIDM00837,Navitoclax,Dabrafenib,Large Intestine,10.0,0.5509024,0.029764617,-0.041069657,-0.006758329
68238,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,0.9132939,0.04090943,-0.20713066,-0.0028926847
14653,SIDM00957,Linsitinib,Taselisib,Large Intestine,1.0,-1.0477965,-0.01996811,0.6001075,0.047446806
34272,SIDM00833,LGK974,AZD7762,Large Intestine,0.0625,-1.3739606,-0.044867154,1.4174335,0.06863597
50977,SIDM00875,AZD8055,Navitoclax,Breast,2.5,0.46917424,0.051537678,1.6338104,0.09591628
14476,SIDM00882,Axitinib,Linsitinib,Breast,10.0,1.5237963,0.06300672,-0.8600311,-0.036179855
18198,SIDM00272,PD173074,Lapatinib,Breast,2.5,1.0004355,0.056939106,-0.19843434,-0.011678427
77462,SIDM00049,Dabrafenib,Trametinib,Large Intestine,0.01,3.9642215,0.13401781,0.3149586,0.022638874
39116,SIDM00272,OSI-027,Lapatinib,Breast,0.625,0.5227434,0.043279015,0.41129002,0.0196493
34309,SIDM00455,Irinotecan,MK-2206,Pancreas,5.0,2.5950687,0.1153244,1.3295279,0.062101524
16586,SIDM00885,Navitoclax,OSI-027,Breast,0.25,-1.1426187,-0.070002206,-0.34947893,-0.014977761
54831,SIDM01135,MK-1775,Oxaliplatin,Pancreas,10.0,-3.7636797,-0.177334,-2.2845838,-0.11809437
33784,SIDM01139,Sorafenib,Gemcitabine,Pancreas,0.01,-1.0739931,-0.08456683,-0.851393,-0.048755713
75089,SIDM00950,Trametinib,Erlotinib,Pancreas,10.0,-1.5186144,-0.10708651,1.2375576,0.0913457
18049,SIDM00841,Camptothecin,LGK974,Large Intestine,10.0,-1.5760053,-0.13372898,-2.4510741,-0.11728069
46717,SIDM01138,LGK974,Trametinib,Pancreas,0.25,-3.5824742,-0.11473116,-1.3894045,-0.050674625
50235,SIDM00789,SCH772984,5-Fluorouracil,Large Intestine,2.5,1.7345068,0.16564494,1.2039737,0.06917635
37565,SIDM00529,Crizotinib,Lapatinib,Breast,2.5,1.7451696,0.13981915,1.3714931,0.08914688
5699,SIDM00940,Doramapimod,Axitinib,Breast,4.0,3.4141574,0.1265513,1.5351082,0.09005317
2478,SIDM00135,NU7441,Cisplatin,Breast,4.0,-1.5980442,-0.120950155,-0.71226716,-0.028530002
13759,SIDM00148,Docetaxel,OSI-027,Breast,0.25,-0.47346592,-0.04567943,-1.3374867,-0.0593106
71445,SIDM01037,Ribociclib,MK-1775,Breast,0.625,1.8651199,0.05925751,0.3187624,0.019771125
76272,SIDM00630,AZD7762,Olaparib,Breast,10.0,1.7813504,0.07776701,0.23360707,0.011354474
11381,SIDM00954,Temozolomide,Docetaxel,Breast,0.00025,-0.2636946,-0.004675438,0.5984931,0.023214508
8432,SIDM00136,Palbociclib,LGK974,Large Intestine,10.0,1.4719592,0.143705,-1.2762389,-0.05342204
55090,SIDM00834,Navitoclax,SCH772984,Large Intestine,0.5,5.0408664,0.3530123,3.491992,0.18338263
16060,SIDM00920,Dabrafenib,Luminespib,Breast,0.0025,0.97554314,0.06683675,-0.19635642,-0.012517845
28132,SIDM00664,Irinotecan,Ruxolitinib,Pancreas,2.5,-0.33207,-0.0073997225,0.98604375,0.05167978
18742,SIDM00359,Oxaliplatin,Palbociclib,Large Intestine,1.0,-3.40146,-0.13428253,-2.9590557,-0.12800598
75912,SIDM00872,RO-3306,Linsitinib,Breast,10.0,1.4615647,0.100467965,1.4290931,0.09118861
38657,SIDM00866,MK-2206,Temozolomide,Breast,30.0,-1.6907002,-0.10502977,-1.0841757,-0.064551115
14587,SIDM00529,Ribociclib,Trametinib,Breast,0.1,0.43913412,0.014949607,-0.2899612,0.0033568605
52882,SIDM00884,Lapatinib,AZD7762,Breast,0.0625,1.5308332,0.10034936,-0.83605427,-0.044198714
47909,SIDM00130,Dactolisib,Lapatinib,Pancreas,10.0,-2.2885144,-0.14393368,-0.7708962,-0.03956104
69516,SIDM00533,MK-2206,Linsitinib,Pancreas,2.5,3.1330543,0.16642793,2.293494,0.13171764
17130,SIDM00146,RO-3306,Vorinostat,Breast,2.0,0.3293496,0.018582253,0.6275557,0.033985093
30911,SIDM00954,ZM447439,Vorinostat,Breast,0.5,-1.6718565,-0.13111262,-1.6910715,-0.07704717
10107,SIDM00898,Afatinib,AZD7762,Breast,0.25,-2.529297,-0.06881357,-2.2387118,-0.104233354
39250,SIDM00899,Sorafenib,Lapatinib,Pancreas,10.0,3.1955519,0.13596699,-0.9440936,-0.0460119
33796,SIDM00529,Gemcitabine,Palbociclib,Breast,4.0,-2.8259678,-0.11876294,-3.7861755,-0.19313844
63128,SIDM00533,AZD7762,Dasatinib,Pancreas,0.05,1.0371995,0.06310725,1.1042256,0.065835394
57317,SIDM00882,PF-4708671,Palbociclib,Breast,1.0,2.902206,0.10508669,1.7342445,0.08313983
51781,SIDM00933,SCH772984,Palbociclib,Breast,1.0,-1.6921154,-0.11198253,-0.49385616,0.0008375803
9935,SIDM00885,Axitinib,Temozolomide,Breast,7.5,1.2546175,0.10591594,0.13571236,0.02279948
58990,SIDM00884,JQ1,Axitinib,Breast,1.0,0.40355635,0.01775463,0.81469995,0.03285758
1320,SIDM00664,Cisplatin,Gemcitabine,Pancreas,0.01,2.8562365,0.15566489,2.5714152,0.12783527
17788,SIDM00332,Docetaxel,Taselisib,Breast,0.1,1.5123552,0.14939399,2.1483788,0.12858947
79214,SIDM01136,SCH772984,Irinotecan,Pancreas,5.0,-2.6999116,-0.086373195,-1.644541,-0.08611107
34591,SIDM00272,Bortezomib,Lapatinib,Breast,2.5,-0.27465022,-0.015795145,-0.3879597,-0.020207617
19230,SIDM00675,Lapatinib,Docetaxel,Breast,0.00025,0.17195831,0.025680097,0.02686848,0.0056079165
38252,SIDM01139,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.4233155,-0.08854435,-1.4354583,-0.06547877
41449,SIDM00875,Sorafenib,Axitinib,Breast,4.0,1.4255167,0.15583415,-0.04707887,-0.011925466
7056,SIDM01186,Crizotinib,Linsitinib,Breast,2.5,2.7167017,0.1659857,1.6396952,0.10329342
66404,SIDM00487,SB505124,Nutlin-3a (-),Large Intestine,10.0,3.0293088,0.16409737,1.861703,0.10421125
23202,SIDM00135,Entinostat,Taselisib,Breast,0.1,2.5524728,0.22708334,1.6928769,0.08134751
15061,SIDM00933,Paclitaxel,Olaparib,Breast,2.5,-0.9670013,-0.08043386,-0.09757103,0.003174895
39838,SIDM00881,GSK269962A,PD173074,Breast,2.5,-1.6688812,-0.09257901,-0.25912455,-0.0076983436
48039,SIDM00097,Axitinib,AZD7762,Breast,0.0625,-2.1114464,-0.11079579,-1.433597,-0.072640195
3618,SIDM00529,Uprosertib,Taselisib,Breast,1.0,-1.9289051,-0.08488404,-1.2865065,-0.059652
80358,SIDM00934,Crizotinib,Cisplatin,Pancreas,8.0,-1.4891359,-0.058035158,-0.08862364,-0.005132575
61121,SIDM00673,Venetoclax,Taselisib,Breast,1.0,3.2921472,0.12007908,0.052186683,-0.008736569
73914,SIDM00675,Ribociclib,Axitinib,Breast,1.0,-1.878803,-0.04002242,-1.5614752,-0.07674892
38891,SIDM00834,Taselisib,AZD4547,Large Intestine,10.0,0.6886643,0.053196132,0.84191906,0.04721152
62362,SIDM00332,Axitinib,Pictilisib,Breast,0.5,2.9202867,0.23643802,-0.8035183,-0.031304494
35043,SIDM00359,Olaparib,Crizotinib,Large Intestine,0.625,-0.27371725,-0.006230327,1.7778444,0.08276668
37367,SIDM00332,OSI-027,Nutlin-3a (-),Breast,10.0,0.5227926,0.05264858,0.58853865,0.03197667
47330,SIDM00136,Dabrafenib,AZD4547,Large Intestine,10.0,-2.776547,-0.10956588,-1.543979,-0.07199981
4602,SIDM00884,Nilotinib,Nutlin-3a (-),Breast,2.5,0.4740702,0.04320996,-0.040186703,-0.003780492
16259,SIDM00779,Camptothecin,Trametinib,Large Intestine,0.1,1.0614637,0.02130937,0.8195748,0.04134393
54258,SIDM00954,Taselisib,Cisplatin,Breast,1.0,-2.5298867,-0.19820482,-2.9346337,-0.14690599
45655,SIDM00049,Taselisib,Vinorelbine,Large Intestine,0.0025,0.31182998,0.015510118,-1.1101494,-0.050490327
5957,SIDM00884,Uprosertib,Trametinib,Breast,0.01,-1.9994845,-0.17762233,-0.21574809,-0.0033863778
27374,SIDM00933,MK-1775,Axitinib,Breast,4.0,-0.28368896,-0.017958991,-1.3236756,-0.06490121
48747,SIDM00455,Erlotinib,OSI-027,Pancreas,4.0,2.027672,0.041458707,2.2148223,0.11495089
15147,SIDM00148,AZD8055,Temozolomide,Breast,7.5,-1.3674928,-0.13401918,-0.25516984,-0.011808932
77574,SIDM00453,Sorafenib,Paclitaxel,Pancreas,0.0025,-0.5703002,-0.04963938,0.40023962,0.011476514
77606,SIDM01165,Trametinib,Navitoclax,Pancreas,1.0,1.1375519,0.087220944,3.2102857,0.187816
2470,SIDM00630,AZD6482,Gemcitabine,Breast,0.01,-0.32157844,-0.021860195,-0.3733363,-0.029414386
52911,SIDM00866,SCH772984,Vorinostat,Breast,2.0,3.566248,0.20076689,0.3826108,0.044420626
48003,SIDM00487,MK-2206,MK-1775,Large Intestine,1.0,-0.60739017,-0.019956652,-1.1907799,-0.06077358
52154,SIDM00150,SCH772984,Trametinib,Large Intestine,0.1,-5.345201,-0.19625962,-4.7427697,-0.2228599
26298,SIDM00934,Oxaliplatin,MK-2206,Pancreas,5.0,-0.7754083,-0.035691187,-0.080890566,-0.007408384
55377,SIDM00097,BI-2536,Vorinostat,Breast,2.0,2.6607308,0.16662809,0.036348812,0.008366971
39699,SIDM00582,Lapatinib,5-Fluorouracil,Pancreas,1.0,-2.0850608,-0.08229661,0.45543647,0.022735553
79781,SIDM00884,SCH772984,Temozolomide,Breast,7.5,-2.502112,-0.120701976,-1.5645689,-0.074542515
70549,SIDM01165,Olaparib,Linsitinib,Pancreas,10.0,2.9997063,0.14308625,0.54028714,0.032846298
2235,SIDM00898,Alisertib,Trametinib,Breast,0.1,0.46134624,0.04782808,0.98735136,0.05912491
41893,SIDM00884,Entinostat,Cisplatin,Breast,1.0,-3.1182613,-0.13366483,-1.4983151,-0.08424827
70099,SIDM00314,BI-2536,Bortezomib,Breast,0.000625,0.48377174,0.031156398,-1.1178436,-0.064574465
44392,SIDM00146,Temozolomide,Axitinib,Breast,4.0,0.5917614,0.01492771,1.1036198,0.04177411
60484,SIDM00146,Alisertib,Linsitinib,Breast,10.0,-1.0808325,-0.09631333,0.46058282,0.036785483
55361,SIDM00837,Navitoclax,Afatinib,Large Intestine,1.0,1.5782031,0.052005127,2.7087955,0.13341424
46965,SIDM00537,Crizotinib,MK-1775,Large Intestine,1.0,-2.6698449,-0.10945963,-1.4920807,-0.0703565
62894,SIDM00528,RO-3306,Palbociclib,Breast,4.0,-0.69843334,-0.03952428,-0.8605113,-0.048079357
2376,SIDM00359,Taselisib,AZD7762,Large Intestine,0.0625,-1.7809329,-0.14360136,-1.686579,-0.07747712
2803,SIDM00776,Crizotinib,Taselisib,Large Intestine,0.1,-0.6735471,-0.05149831,-0.19077875,-0.0017550942
77224,SIDM00957,AZD7762,Nutlin-3a (-),Large Intestine,10.0,3.632312,0.06910478,1.7933967,0.11043978
78557,SIDM00132,Oxaliplatin,Sorafenib,Pancreas,5.0,-0.6453282,-0.027266547,-0.7201818,-0.013436139
6412,SIDM00834,LGK974,5-Fluorouracil,Large Intestine,10.0,-2.7587557,-0.14836642,-1.9507523,-0.091400415
17941,SIDM00118,MK-2206,Palbociclib,Large Intestine,4.0,-1.331236,-0.12849921,0.85215545,0.06197391
59516,SIDM00933,Pictilisib,Cisplatin,Breast,1.0,0.2280877,0.030036123,0.32591,0.020537438
28451,SIDM01136,Paclitaxel,Gemcitabine,Pancreas,0.01,-4.114042,-0.12652552,-3.6555936,-0.18101238
68254,SIDM00866,PD173074,Navitoclax,Breast,2.5,3.5185978,0.16547582,-0.3269502,0.006095963
8169,SIDM01042,GSK269962A,MK-2206,Breast,1.0,3.6488407,0.11567728,2.2682242,0.12898862
17995,SIDM00950,MK-1775,LGK974,Pancreas,2.5,-0.78801847,-0.06833233,-0.31176782,-0.020973649
46612,SIDM00241,Ribociclib,Gemcitabine,Breast,0.1,2.1015444,0.09202359,0.6338876,0.044437967
17569,SIDM00834,AZD8055,Oxaliplatin,Large Intestine,1.0,-2.9472263,-0.16044179,-0.99360204,-0.057735234
31969,SIDM00531,MK-1775,Lapatinib,Pancreas,2.5,-0.88430697,-0.08843795,0.7150217,0.03621981
31649,SIDM00148,Venetoclax,Axitinib,Breast,1.0,2.9364822,0.18842807,1.4323461,0.07776808
68744,SIDM00783,Vinorelbine,AZD8055,Large Intestine,0.125,0.74286747,0.026760781,0.16873923,0.025215464
41288,SIDM00371,Paclitaxel,Irinotecan,Pancreas,0.5,-3.3964887,-0.16685104,-2.3479767,-0.12287463
55407,SIDM00628,Axitinib,Luminespib,Breast,0.0025,-0.38146067,-0.03130219,-0.8149221,-0.03535281
8818,SIDM00332,Olaparib,Vorinostat,Breast,0.5,-1.9034193,-0.04389591,0.5005323,0.021474052
47531,SIDM00832,Navitoclax,Trametinib,Large Intestine,0.1,1.2916694,0.01862142,-0.49205402,-0.022361305
59297,SIDM01042,Trametinib,Linsitinib,Breast,10.0,-2.0500255,-0.10826264,-0.649489,-0.020062275
21182,SIDM00779,Camptothecin,Navitoclax,Large Intestine,0.1,4.4879403,0.32034114,3.6945512,0.18784466
71303,SIDM00314,Cisplatin,Axitinib,Breast,4.0,2.1641011,0.04622547,0.32238132,0.001121582
49726,SIDM00529,KU-55933,Docetaxel,Breast,0.00025,-0.8307448,-0.013042457,-1.4292536,-0.05568833
50569,SIDM00272,Pictilisib,Axitinib,Breast,4.0,-0.8888513,-0.053154323,0.07003461,-0.0018539517
46992,SIDM00359,AZD7762,Dabrafenib,Large Intestine,1.0,-1.350028,-0.12175231,-2.0425298,-0.09793912
5235,SIDM00301,Navitoclax,Oxaliplatin,Pancreas,2.5,-1.5014689,-0.19196577,-0.87942755,-0.056584813
36325,SIDM00272,Vorinostat,Linsitinib,Breast,10.0,-1.2725418,-0.07597854,-0.23679438,-0.009527447
64600,SIDM00675,Axitinib,Luminespib,Breast,0.01,-0.96131,-0.0628982,-1.3923386,-0.06936488
20107,SIDM00841,BMS-754807,Afatinib,Large Intestine,1.0,0.8540132,0.069933124,0.8239559,0.066918015
61010,SIDM00944,Trametinib,Dabrafenib,Large Intestine,10.0,-4.47226,-0.15672153,-1.0500183,-0.044507623
78356,SIDM00272,Alpelisib,Trametinib,Breast,0.1,-0.86424226,-0.05872642,-0.61528784,-0.026304547
72810,SIDM00314,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,1.6581496,0.05207879,-0.44646814,-0.026623785
37277,SIDM00950,Palbociclib,LGK974,Pancreas,2.5,3.528238,0.28854382,1.0726892,0.060001217
23382,SIDM01136,LGK974,Erlotinib,Pancreas,10.0,-2.9873135,-0.06048061,-1.5581803,-0.06846501
73296,SIDM00332,Alpelisib,Palbociclib,Breast,4.0,1.1702703,0.08699689,1.1011008,0.059812155
13059,SIDM00628,Olaparib,Nutlin-3a (-),Breast,10.0,-3.5023093,-0.15660183,-1.1331619,-0.046758063
59304,SIDM00529,PD173074,5-Fluorouracil,Breast,2.5,-2.4880755,-0.08608225,-1.0719362,-0.04257522
75871,SIDM00527,LGK974,MK-2206,Large Intestine,1.0,0.40814033,0.024104368,-0.34778967,-0.020378117
8738,SIDM00783,Dabrafenib,Taselisib,Large Intestine,0.1,2.9201474,0.24233057,1.5385027,0.09447805
79012,SIDM00241,PD173074,MK-2206,Breast,1.0,-0.69732594,-0.014427236,1.2563149,0.08584344
37326,SIDM00882,Navitoclax,Vorinostat,Breast,2.0,0.7948858,0.046545614,2.3754897,0.11725985
77023,SIDM00332,Axitinib,Crizotinib,Breast,2.5,-1.6439247,-0.14267126,-3.0432835,-0.15106322
77138,SIDM00875,MK-2206,Axitinib,Breast,1.0,-2.3704028,-0.14012964,0.64177334,0.052545317
52404,SIDM00884,Linsitinib,Cisplatin,Breast,4.0,-1.1016622,-0.047903307,-2.227419,-0.11567956
57973,SIDM00834,AZD4547,MK-1775,Large Intestine,1.0,0.5507843,0.010596678,0.017480837,0.0007298603
34261,SIDM00241,Nutlin-3a (-),Docetaxel,Breast,0.001,1.6884648,0.10804228,-0.021499319,0.0157844
64364,SIDM01136,Olaparib,Dasatinib,Pancreas,0.05,0.92380744,0.023811184,0.5213903,0.019530822
47290,SIDM00148,Palbociclib,Vorinostat,Breast,2.0,-0.52821404,-0.0233436,-0.3564596,-0.0026485403
29338,SIDM00097,Navitoclax,OSI-027,Breast,0.25,-2.945013,-0.17169535,-1.1382208,-0.06030801
29360,SIDM00884,PD173074,Cisplatin,Breast,1.0,-2.006889,-0.15735132,-2.6246648,-0.13083063
58654,SIDM01056,Taselisib,PD173074,Breast,2.5,-2.1983263,-0.15461323,0.14256601,0.020566253
34979,SIDM00541,Dabrafenib,Camptothecin,Large Intestine,0.025,3.1997976,0.21825255,0.7412131,0.029063016
8307,SIDM01186,Olaparib,Trametinib,Breast,0.01,-1.4594343,-0.0867068,-0.90728223,-0.04021433
26031,SIDM01056,Dabrafenib,Pictilisib,Breast,0.5,0.4039744,0.013408361,0.9824856,0.052202962
36081,SIDM00884,Afatinib,Olaparib,Breast,10.0,-0.91866505,-0.055798635,-0.45365486,-0.022778157
24648,SIDM00826,Afatinib,Camptothecin,Large Intestine,0.025,-1.3872644,-0.11674143,-0.04642739,0.0022129402
34862,SIDM01135,Lapatinib,SCH772984,Pancreas,4.0,1.1013331,0.059863433,-0.10607593,0.0018187086
70187,SIDM00122,Docetaxel,5-Fluorouracil,Breast,10.0,-2.313891,-0.16664985,-1.3529769,-0.07778793
76612,SIDM00371,Crizotinib,SCH772984,Pancreas,1.0,2.843543,0.27536252,2.678584,0.1606013
52124,SIDM00933,Afatinib,Crizotinib,Breast,0.625,0.35134846,0.031905577,0.71440744,0.04626705
9474,SIDM00042,Trametinib,LGK974,Pancreas,10.0,-0.40824136,-0.03923398,-1.2721399,-0.05954361
64262,SIDM00528,Entinostat,Gemcitabine,Breast,0.01,-0.82594705,-0.061674867,-2.3160048,-0.13634022
37590,SIDM00866,Pictilisib,Cisplatin,Breast,4.0,-1.7539989,-0.15654853,-2.017211,-0.10761834
78517,SIDM00301,SCH772984,Navitoclax,Pancreas,4.0,1.0608655,0.12763426,1.255799,0.08244957
41277,SIDM00332,GSK269962A,Taselisib,Breast,1.0,4.0503845,0.17287391,1.8238754,0.108407915
1363,SIDM01188,Cisplatin,Sorafenib,Pancreas,5.0,3.4688435,0.052916985,-0.10761519,0.00087418174
59538,SIDM00146,Pictilisib,Crizotinib,Breast,0.625,-2.0772028,-0.15041415,-0.924499,-0.040353477
19296,SIDM00272,Pictilisib,Bortezomib,Breast,0.000625,0.24881552,0.019192962,-0.049291715,-0.0024645603
62199,SIDM01136,Crizotinib,Lapatinib,Pancreas,10.0,3.6199405,0.16859548,2.9977083,0.16522777
49913,SIDM00241,Camptothecin,Cisplatin,Breast,4.0,-0.5438117,-0.053475194,0.15426789,0.010634594
