Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
57825,SIDM00898,Trametinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,5.0263186,0.15965593,2.7995583837333524,0.11770962426927732
5998,SIDM00885,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,0.5271359,0.050701752,-0.8940335136176629,-0.04951932155899994
70525,SIDM00097,GSK269962A,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8124653,-0.069325,-0.33931179306633086,-0.012749253072966666
56417,SIDM00241,5-Fluorouracil,Navitoclax,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.5387719,-0.029595291,1.6046441767726658,0.09065587669556656
54888,SIDM00885,Doramapimod,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.8511232,-0.08460518,-0.025634504524666354,0.009419708404711779
15683,SIDM00875,Dabrafenib,Linsitinib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8997135,0.10539666,1.535992909961481,0.09295026787023983
9471,SIDM00301,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.9520959,0.21446918,0.8637927926933318,0.0677474677575001
40905,SIDM01056,Crizotinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.2357241,-0.068455026,-0.43519123299199913,-0.02318460352950009
26940,SIDM01186,Venetoclax,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1718694,-0.031472653,-0.1423198416143352,-0.0018698975808666882
6757,SIDM00498,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,0.5091281,0.009437624,0.4369216068366631,0.008499010032800021
36846,SIDM00835,Vinorelbine,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,3.2310245,0.23177359,-0.26886498908000334,-0.002211103861300002
18653,SIDM01136,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.525725,0.025541516,1.5130714252286588,0.03684611572813293
6808,SIDM00272,Doramapimod,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-1.0788717,-0.057807755,-0.05778891509900021,0.002468711916400006
65561,SIDM01001,Nilotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.8883686,0.041334514,1.455606273561669,0.11020930723532238
55225,SIDM00371,LGK974,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.7821765,-0.1305587,-1.30312357465933,-0.057894137467100384
62377,SIDM00049,Afatinib,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.7674546,-0.018383529,-1.0261852732653276,-0.0038921142388333068
77781,SIDM00834,Navitoclax,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-0.8850523,-0.057277896,-0.47302441181900134,-0.030188006888033282
69964,SIDM00371,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-4.1105914,-0.232486,-1.1191637530933398,-0.073386406639066
74021,SIDM00874,Pictilisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2936761,-0.12689881,-1.834417932183353,-0.142664041966968
9454,SIDM00875,Sorafenib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.3000443,0.04535249,0.3404669698366679,0.00894284744463331
51365,SIDM00541,Linsitinib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-6.154483,-0.20957252,-1.8251636288853303,-0.08062837793150074
66706,SIDM00301,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,-2.7748685,-0.23849292,-0.7896647062666684,-0.06322963791158358
67361,SIDM00097,Olaparib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2297782,-0.022927102,-0.20836726291666574,-0.0030993999240667078
10389,SIDM01056,NU7441,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.8893178,-0.0824031,-0.13856790158533247,-0.0035427881631667417
8420,SIDM00673,Paclitaxel,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.1818764,-0.16427296,-1.4401552740946757,-0.10287760763653188
67099,SIDM00776,Trametinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,2.696446,0.18219456,1.570857521258328,0.08307104296693292
43057,SIDM00872,Palbociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.39179444,-0.014409106,-0.035716742025900056,0.0023697982806518323
1897,SIDM00950,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.185485,-0.045966998,-0.8630364626433338,-0.05973025492700039
14515,SIDM00870,Navitoclax,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,82.0,-0.29701415,-0.030747551,0.696914463872994,0.04018152467450019
59298,SIDM00934,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.961668,0.064141974,0.8341879731373283,0.04439457365462681
65040,SIDM01135,MK-1775,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-1.3679769,-0.052779134,0.2534944574966674,0.0228493668526666
7489,SIDM00681,Afatinib,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,1.9732034,0.1274534,0.6854207153870046,0.06138978119729956
15172,SIDM00528,Taselisib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.9185025,0.017509878,0.059057225338333554,0.0068139158859633585
61423,SIDM00529,Docetaxel,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,-0.5976753,-0.05214733,-0.8945273512166655,-0.059405652200300606
47748,SIDM01136,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.3637893,-0.084949516,-0.1920388907933336,0.00022633578430002166
9050,SIDM00541,MK-2206,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.9413397,-0.07966521,-0.7923554830266832,-0.000686321370000009
73692,SIDM01137,Ruxolitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.99128085,0.024636244,0.6705706099279987,0.024844427257200073
30568,SIDM00135,Gemcitabine,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.2790918,-0.19069146,-1.5341213840090033,-0.09749678014896722
31727,SIDM00874,SCH772984,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,0.69100946,0.05259338,-0.6242954575010126,-0.02662783760755005
634,SIDM00537,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,3.4034812,0.16609614,1.5388695123433418,0.09616860450517938
61849,SIDM01137,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.5140905,0.11673891,1.5807520182103392,0.10075729725300003
52908,SIDM01186,OSI-027,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,4.515849,0.067059375,1.889143131346668,0.06733861014160095
71439,SIDM00898,GSK269962A,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.0234822,0.07942292,-0.3692402631859994,-0.008551242980233381
21876,SIDM00531,Lapatinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.613493,0.26185703,2.4083430759666804,0.17445195692113433
38107,SIDM00957,SCH772984,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-3.0777433,-0.11896562,-0.36855823006966915,-0.012300397733429893
46107,SIDM00150,5-Fluorouracil,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.50485,-0.0741656,-0.6377240527016712,-0.03851115604026648
5532,SIDM00241,BI-2536,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-6.2971206,-0.09350247,-4.8399695654600325,-0.14297779801990382
31302,SIDM00835,LGK974,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-1.467147,-0.043771654,-0.20297375297233253,0.004955293244623399
50328,SIDM00146,Temozolomide,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.07426751,0.0016961196,0.5238603217886656,0.025953561285826866
28874,SIDM00455,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.666706,0.23563203,2.5929447354066735,0.155022565751666
8350,SIDM00582,AZD7762,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.5076644,0.06826999,-0.035159264358533344,0.0034933963275133387
42162,SIDM00628,Nilotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,0.32198626,0.031044284,0.49161128281600136,0.032974231184666795
42363,SIDM00875,Venetoclax,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.44201678,0.010892365,0.6367359725233372,0.03156968116853372
627,SIDM00776,SB505124,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-1.2205806,-0.09050697,-0.35438459726899746,-0.01928886430163359
55732,SIDM00537,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.9901805,0.109933615,0.9722856705173205,0.03528036980333318
73355,SIDM00118,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-1.1080585,-0.07074077,-2.677633517317657,-0.18304745974290063
30144,SIDM00135,Alpelisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.800872,0.067079276,-0.28097747681333607,-0.016657973437833113
29100,SIDM00841,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,2.8863633,0.17020485,0.6728963437999986,0.05262516807580018
26087,SIDM01056,Bortezomib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.466443,0.03213572,-0.3795794592475545,-0.02175400654520013
45802,SIDM00681,AZD7762,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,1.8329676,0.1297122,0.21790078323166912,0.027799224237933125
19625,SIDM01233,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,72.0,1.2782263,0.06525632,1.6453730333049892,0.09901515596670661
53080,SIDM00789,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-2.0311778,-0.18460791,0.29450040510799874,0.04245575239616669
20256,SIDM00933,ZM447439,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.2318733,0.20727901,1.8117546878660187,0.15155328697570095
22269,SIDM01136,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.3833153,-0.01911027,-0.34074050014232826,-0.009169631579041762
4233,SIDM00675,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,1.8037697,0.0640178,-0.11600368306999942,0.002407619095400021
27999,SIDM00241,Paclitaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.0367768,-0.04275977,-1.3299473336009755,-0.06773781676296574
10146,SIDM00314,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6162571,0.10713956,-0.2262523664203332,-0.00632378773800003
53069,SIDM00875,AZD8055,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6528223,-0.08892708,-0.5313294865033336,-0.024058235883000063
7867,SIDM00135,Wee1 Inhibitor,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4360566,0.07490811,1.5171267406833386,0.0919237724653327
34573,SIDM00839,Oxaliplatin,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,0.5387249,0.05205655,-0.3461602841999997,-0.016615094269666605
61703,SIDM00527,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.5774183,-0.21352175,-1.4767312555363337,-0.08559014323080037
24638,SIDM00097,Taselisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.1103032,-0.1515781,-1.728740227680009,-0.10762517125940112
37827,SIDM00148,Paclitaxel,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2328161,0.11185278,-0.2829898552693301,-0.018941246591733258
38049,SIDM00875,Linsitinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.1131017,0.04921119,1.3014840041629878,0.07223640476560082
35206,SIDM00148,Docetaxel,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.8369498,-0.2650574,-1.7409211928433512,-0.11673857413999944
10331,SIDM01136,MK-2206,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.261457,0.12465181,3.1896250947299403,0.14932044169736827
30664,SIDM01233,Oxaliplatin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-0.5436846,-0.043491405,-1.2732750311976757,-0.07301001672722336
34143,SIDM00529,MK-2206,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.90184486,-0.02134134,-0.7881589553066661,-0.027443085328833224
43382,SIDM00782,Palbociclib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-0.5401718,-0.011274683,0.5833085651773351,0.018531456652899993
42191,SIDM01037,Temozolomide,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.893193,0.023763688,0.9251626672663329,0.047916534736653346
7431,SIDM00944,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.3220661,-0.105369896,0.281138687806289,0.022929583570023768
74519,SIDM01135,Navitoclax,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-0.48413637,-0.033464327,-0.029853123971999698,-0.0006753497943333338
66801,SIDM00881,Docetaxel,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,0.76932216,0.10846413,-0.5056982566880025,-0.014968795666266847
7139,SIDM00680,Camptothecin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,-1.0323882,-0.06256166,-0.9858026351223294,-0.049823865570467016
19874,SIDM00673,Nilotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.75866985,-0.03095132,-0.7142858652194973,-0.025340387289266672
62062,SIDM00148,Nilotinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.78749907,0.074070424,1.1482846295336664,0.09077537196623343
18842,SIDM00583,Irinotecan,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.873313,0.2100556,2.0096016020494396,0.08536836718162434
70521,SIDM00680,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,3.0562303,0.15362798,2.186214070153343,0.12311137491516602
54490,SIDM00146,Cisplatin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,2.81395,0.110783115,1.1076623642899988,0.051769649488633364
77635,SIDM01139,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,4.175477,0.3589031,1.6037444509766763,0.11803542308323355
11486,SIDM00882,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.3738341,0.02124923,-0.027049014192667285,0.008685362351466629
44885,SIDM01001,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.9082803,0.034278415,0.9296879139733252,0.07392324744474396
25693,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.338959,-0.04504978,0.2564310574313339,0.018205724692333138
74503,SIDM01056,Camptothecin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.6868569,0.030678732,0.43389838015200166,0.021382278787633137
45963,SIDM00875,Paclitaxel,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-5.3765874,-0.54647064,-4.435116808596595,-0.315331434408692
61187,SIDM00531,SCH772984,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.5164107,-0.100431696,0.17609736192533326,0.026323038490313096
54022,SIDM00875,JQ1,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.6012824,-0.0897929,0.4347813633456698,0.020472574712433335
73657,SIDM00097,Sorafenib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9315451,-0.03892687,-0.39766117681533064,-0.015886762538200108
68526,SIDM00135,KU-55933,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7381561,-0.06512788,-0.1894422248606658,-0.009138566247766607
2835,SIDM00118,Linsitinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,1.427928,0.0881375,0.23300229059400177,0.01832559723399997
74981,SIDM01037,ZM447439,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.2246914,-0.02164895,-0.20236842699666757,-0.01976039670566675
53785,SIDM00866,Linsitinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.8883922,-0.10441732,-1.2485105570539905,-0.06001839888196654
57604,SIDM00898,Tozasertib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,5.6030307,0.3491747,2.116681451109982,0.100182753184167
59791,SIDM00882,Dabrafenib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.2400968,0.07541642,0.8614984650386618,0.020567755821991548
19321,SIDM00314,Pictilisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9846301,-0.10727296,-1.3992343420766635,-0.07129073572303259
23122,SIDM00314,Ribociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8745878,-0.08120857,-2.0503319137266733,-0.07329901224366633
72522,SIDM00359,LGK974,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,1.8850614,0.09522,-0.7746166310036662,-0.031221944850733617
21946,SIDM01197,MK-2206,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,1.01929,0.03813147,0.980586299930655,0.05983008352199877
58513,SIDM00835,SB505124,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.32421723,0.027894543,0.5614187504076597,0.049804897395266876
78055,SIDM00673,Ribociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.4735537,-0.025265021,-1.6949588566680083,-0.05140446389366659
13671,SIDM01197,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,2.7174623,0.16761573,-0.6400384903983422,-0.06455567694123428
25439,SIDM00628,Docetaxel,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,0.65396965,0.048199773,0.2241331296566664,0.004511111411633332
68684,SIDM00505,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-4.0069585,-0.30115116,-3.381839871383371,-0.21422101257443288
79959,SIDM00675,Pictilisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.66854674,0.08953327,-0.34685290414000003,-0.022710463894806632
43512,SIDM00680,Trametinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-0.18796971,-0.013200919,-0.15464704535433263,0.0010137812788582267
24175,SIDM00837,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,1.6953017,0.08269823,2.175009720649989,0.11617328714539701
46704,SIDM00541,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.2394248,-0.030606825,-1.32717027841633,-0.046113148180099976
26706,SIDM00531,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.525672,-0.126088,0.08607173194499958,0.023106794007466718
48086,SIDM00097,5-Fluorouracil,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2519474,-0.09876682,-1.5714431247833351,-0.06936022653620041
10026,SIDM00097,Doramapimod,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.0392714,0.103684574,1.0310679134123315,0.036912607143866356
15642,SIDM00146,KU-55933,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-2.1272337,-0.075524524,-0.9188163015833367,-0.038468569194932856
77724,SIDM00950,LGK974,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,2.023407,0.13504258,1.5419342372000033,0.08365587793006636
38421,SIDM00898,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-3.2486746,-0.27671087,-2.9581516655700053,-0.2006997947766661
41361,SIDM01138,Linsitinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,65.0,0.69641817,0.03856643,0.9471308402729959,0.05675551177199965
7858,SIDM00673,Tozasertib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.7535563,-0.19662207,-1.9108609870000053,-0.1079491910909329
39386,SIDM00899,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.92443347,0.025516907,1.9662944941129772,0.09210089534883312
42733,SIDM00193,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.1389992,0.04462305,-0.3387914341510006,-0.012803638825623376
20953,SIDM00629,Navitoclax,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4258782,-0.08868935,-1.3019706410366743,-0.07795488095066709
69958,SIDM00882,Wee1 Inhibitor,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-0.56503075,-0.022979332,-0.3577576115653334,-0.007550532989499993
23483,SIDM01001,AZD6482,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.4656905,-0.03349811,1.0205826234733335,0.08360938512613662
62531,SIDM00537,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.0037575,0.15339655,0.8292950774499924,0.04648781246499981
50523,SIDM00874,Entinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,2.8943071,0.27510715,-1.0404866985753347,-0.06256346392183357
118,SIDM00049,Dabrafenib,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-0.47514874,-0.009652505,0.5941133738466629,0.021299155378277607
40570,SIDM00533,Sorafenib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.7067205,-0.1111522,-0.9283347288806728,-0.05567485602916607
62877,SIDM00135,Doramapimod,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7064787,-0.09993768,0.4670618867066693,0.022764837985833557
9046,SIDM00680,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.90220535,0.04383612,0.637514824863329,0.055394192310166235
25715,SIDM00332,Paclitaxel,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.253806,-0.15336512,-3.8513456098293113,-0.2602073111202031
19878,SIDM00839,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.0064702,-0.069567345,-1.398605827244451,-0.052119791191895436
26881,SIDM00875,Camptothecin,Vorinostat,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2479776,0.1317737,0.21048620656700087,0.012347369413833235
64051,SIDM00884,PD173074,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,1.4495214,0.07534194,-0.19426205171666636,-0.003342150749666673
25245,SIDM01186,BI-2536,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.3815749,-0.2131331,-1.1623383818799982,-0.045350643685633456
18092,SIDM00920,BI-2536,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.7210729,-0.06768103,-0.27542824858333065,-0.0027548142696666683
66468,SIDM00332,Crizotinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,1.7988424,0.16440217,-0.16937301887899944,-0.001978061142799995
45117,SIDM01188,LGK974,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-5.48593,-0.098411076,-3.707707471553384,-0.07798079107216696
8649,SIDM00241,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.514932,0.12605962,0.9551725846046705,0.06514306846413397
67396,SIDM00135,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.49584973,-0.041742433,-0.719197889682141,-0.052053558149973034
78973,SIDM00241,Pictilisib,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.46244785,-0.033519283,-0.09264903740460652,-0.006017718302801859
38710,SIDM00527,Vinorelbine,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-3.5755575,-0.10257133,-0.9159676111913307,-0.03969656150347974
28382,SIDM00122,Gemcitabine,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.353353,0.09831207,0.5487105737300026,0.05076844441529995
61426,SIDM00934,Dactolisib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.6081698,-0.0629954,-0.03126654063066683,0.014323298211730204
10702,SIDM00835,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,2.9043307,0.1993241,0.8051163510366607,0.059115765250666794
