Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8179,SIDM00933,SCH772984,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.82506394,-0.056443997,-0.33609717280999957,-0.02234126565407203
10697,SIDM00881,MK-1775,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.2182356,-0.03643145,-0.11639049222400036,-0.00496878204800002
49924,SIDM00487,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,0.69327474,0.043542273,-0.23908860199999837,-0.02433575048549994
68115,SIDM00628,Navitoclax,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.35338253,-0.034206074,0.48867301307599853,0.02663160893969991
50512,SIDM01001,Crizotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.53128815,-0.06567849,-0.23065470816600062,-0.01828602654871704
43454,SIDM00582,Dasatinib,Lapatinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.04099386,-0.0031212252,1.933090640749993,0.09966508634859986
79075,SIDM01139,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.8323128,0.09821666,2.6771603845899867,0.13451805413649986
12618,SIDM01165,Olaparib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,1.039008,0.030190166,1.1254578953799999,0.040367453306600014
48067,SIDM00528,Entinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,0.1611859,0.0119730765,0.029466433120000322,-0.002899903114
21880,SIDM00664,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.8532953,0.06818334,0.5241088892099998,0.03799046423299998
57763,SIDM01139,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,-1.4044553,-0.06052526,0.24602905759499924,0.029988252172600073
53588,SIDM00875,Entinostat,PD173074,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.67154485,0.072299145,0.7278350731766663,0.0585778352766667
8685,SIDM00371,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.2001212,0.23270449,2.471283058180003,0.17807603038659933
23222,SIDM00371,Navitoclax,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.0828137,-0.21569139,-0.6846083702399999,-0.046586987533999966
31893,SIDM00411,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.57993126,0.010284896,1.3099798220799996,0.04570844342929978
36859,SIDM00885,Sorafenib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.5573462,0.15977986,1.267187397269998,0.10087843433899976
43016,SIDM00875,Vorinostat,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5176704,0.14986035,0.9627571530300004,0.08358849248549967
27646,SIDM00875,Wee1 Inhibitor,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.28952864,-0.021388542,-0.22882886927000035,-0.018092063700699976
30958,SIDM00944,SCH772984,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-0.9423904,-0.07192522,-0.16945885216600043,-0.008478351543299976
17498,SIDM00332,Venetoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,2.539869,0.10984634,-0.13976556233000056,-0.007867071527999986
68052,SIDM00332,Axitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.2114648,0.084587105,0.6808081491599995,0.0514455844160001
31229,SIDM00944,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,4.266508,0.24433136,2.510935403750004,0.13880412991500007
5943,SIDM00193,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,53.0,-5.1167364,-0.36005464,-3.6655103197899943,-0.2344935376270001
37362,SIDM01042,5-Fluorouracil,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,2.7330801,0.17780817,-0.10812105951999955,-0.010604186200670006
38117,SIDM00469,Lapatinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,2.951506,0.07086735,3.0975769403500015,0.11254594011180066
63985,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.3582697,0.05693744,-0.9111171656310009,-0.029154785075199995
30670,SIDM00875,RO-3306,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.10634,-0.08906802,0.2359194629650006,0.021522844690599965
46723,SIDM00130,Taselisib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.11205345,-0.008463388,0.22401735738999956,0.024890645727300004
65813,SIDM00314,Uprosertib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.22337975,-0.014858061,-0.5528963431580006,-0.02755075175259999
70202,SIDM00332,Axitinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,4.2511644,0.28020242,2.0388412599560017,0.13150995001040025
42590,SIDM00136,Afatinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,-1.8330456,-0.19831923,0.6016442040199995,0.0297666133434999
41999,SIDM00118,5-Fluorouracil,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.5287133,-0.013789342,-0.8005309299299994,-0.030777064901000115
29587,SIDM00628,PD173074,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,2.1851823,0.048156742,0.805968440483995,0.023587177341800002
74115,SIDM00940,Entinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,2.3798573,0.15871345,1.3680334580200013,0.09429763811930013
27574,SIDM00097,MK-1775,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.02239,-0.055040363,-0.6826139340200014,-0.031156662650599985
33563,SIDM00866,Navitoclax,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.7769532,-0.060239233,1.2163202638260002,0.039579777302699896
5436,SIDM00789,MK-2206,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-2.3527915,-0.18341254,-0.17722409739999995,0.027030657699199934
27274,SIDM01042,SCH772984,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,4.265325,0.36734724,0.24876585725299974,0.01300964462219998
6613,SIDM00332,Palbociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,2.2190847,0.15791193,-0.6928057838999976,-0.04079016642700007
30390,SIDM01165,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.4385188,0.109331906,1.0520984552759989,0.05902661493250021
31293,SIDM00537,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-1.6760823,-0.07322316,-0.8069477978400036,-0.03512137641720005
28300,SIDM00898,GSK269962A,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.001493,-0.06363642,-0.6892811159160028,-0.04422904815700006
38941,SIDM00920,Vorinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.5125868,0.11099373,1.037968179680003,0.08525251184499988
34072,SIDM00150,MK-1775,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-5.005735,-0.15214384,-2.9181917500599996,-0.17417845225199988
31840,SIDM00582,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.313544,-0.0072760545,0.0973216051488003,0.006304672186665001
59545,SIDM00866,Alpelisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.683323,-0.04459984,0.03526746112800012,0.007506012747599985
70752,SIDM00122,Luminespib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6356639,-0.043699306,-0.8276481331099986,-0.0581871410618001
70002,SIDM00122,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5403353,-0.14782234,-0.5992910740879995,-0.04631661901299992
60608,SIDM00453,Crizotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.3204165,-0.048587546,-1.2434276679219993,-0.06921560324560004
52515,SIDM00332,Taselisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-3.7559526,-0.07324034,-0.43233150132799997,0.00011441243649999724
36336,SIDM00874,Nutlin-3a (-),MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.7304021,0.07310788,0.4597515699649993,0.027071415023840095
49904,SIDM00933,Nilotinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,2.735468,0.10900098,1.200348626869998,0.09244341091380011
15896,SIDM00628,Palbociclib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.5639777,-0.018689826,0.17050894099699976,0.00530626429503002
1328,SIDM00881,Axitinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-1.3930906,-0.07123282,-0.2742858318999998,-0.0165122776115
61757,SIDM01136,Linsitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.890515,-0.09824241,-1.6955526211700038,-0.05144810519300011
58186,SIDM00411,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.1481824,0.096967354,0.7800271921099993,0.03665976427529999
60596,SIDM00122,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1494782,-0.18911308,-1.3876671312099986,-0.08859113388019993
79315,SIDM00272,Uprosertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-0.6555123,-0.03859005,-0.4040989120020001,-0.021854263411099993
53029,SIDM00832,MK-2206,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.7929018,-0.050384615,-0.9889300549299963,-0.053986507148200066
58632,SIDM00628,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.78369945,0.046754275,0.38000487199300037,0.023536810324800084
9048,SIDM00629,Olaparib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5395325,0.04995904,-1.5040692916400018,-0.03920451075429998
25976,SIDM00778,Camptothecin,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,0.90166354,0.03344455,0.12727633033999963,0.007472219123999967
72098,SIDM00872,SCH772984,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,3.8723476,0.21224925,1.7555331361599973,0.08482028136439945
29075,SIDM00660,Olaparib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.9183831,0.05553975,1.638723667334,0.07468256975010004
51463,SIDM00881,Trametinib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.165947,-0.06509089,0.1596835409499999,0.013542617803201958
51986,SIDM00301,Linsitinib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,1.2535053,0.060446896,1.063759928755994,0.07735324397192031
60937,SIDM00136,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-3.8132727,-0.15967356,-1.8903226699599984,-0.09027530560330026
52427,SIDM00789,AZD4547,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-2.1272488,-0.2578139,-0.4718919651110002,-0.009266700754199995
14421,SIDM00833,Palbociclib,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-0.72021455,-0.017324137,-0.3124066198700007,-0.014324197063799957
24422,SIDM00885,Gemcitabine,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,2.5476053,0.06149979,1.7556697024600005,0.0468262872714996
38278,SIDM00135,GSK269962A,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.20833652,0.022292633,-0.2828586320219998,-0.01578078565400002
15141,SIDM00582,Ruxolitinib,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.1023153,0.037272755,1.2402580304600015,0.04040696717400002
21531,SIDM00132,Dasatinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.5056744,0.15599693,2.5784315207699975,0.14041431675799906
42016,SIDM00628,Paclitaxel,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-4.7653966,-0.4183169,-4.679564271230002,-0.3131563977190016
10707,SIDM00882,GSK269962A,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.6427617,-0.07340424,-1.2896450841080032,-0.06160519468940015
57465,SIDM00875,Nilotinib,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.9401465,0.09858655,-0.13356895228099974,-0.007943870284799988
79801,SIDM00673,Ribociclib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,49.0,-2.666578,-0.07696996,-1.7431766562400024,-0.050901578726600095
20374,SIDM00957,Afatinib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.6996956,-0.08528995,0.027388612130999974,0.015451520905499965
39461,SIDM00837,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.2420318,-0.036518514,-0.5787653210210001,-0.03875490587099995
47876,SIDM00630,Crizotinib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.2089806,0.069154024,0.4791838983300003,0.038189204499999976
47640,SIDM00933,Nutlin-3a (-),Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,0.5660361,0.08606244,0.3425193799099999,0.03768498505835015
68601,SIDM00049,Olaparib,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.56032103,0.01352458,0.8720163400200021,0.019199693052600008
13214,SIDM00783,Vinorelbine,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.566694764036825,-0.5692337,-0.028543891,-0.08799900101200009,-0.0002947557209999994
61715,SIDM00950,Taselisib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.6997631,0.020455688,0.7738433001300017,0.04359842193923988
34355,SIDM01233,LGK974,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.0017059,-0.06388232,-0.5404416609450022,-0.02712188811599991
19582,SIDM01186,Camptothecin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4319925,-0.07972673,0.013143640609999922,0.009146630160299998
70113,SIDM00150,SB505124,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.49177977,-0.04665682,-0.5690395438799976,-0.028342773270400013
13806,SIDM00881,Olaparib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.17064573,-0.014137573,-0.44121328364099893,-0.011717346096099972
38971,SIDM00148,Olaparib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.206914,-0.042804968,0.8287276808599982,0.045294975381599815
71473,SIDM00875,Cisplatin,Crizotinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.88532084,-0.042013563,-0.504832350120002,-0.029380430134799962
67600,SIDM00866,Tozasertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,-1.316968,-0.07443208,-1.6217416523549997,-0.08423156013809965
969,SIDM00150,LGK974,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.7746234,0.059734818,1.5784804349199952,0.037348323096000176
26347,SIDM00241,Nilotinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,2.453043,0.18844077,0.0026449684589999627,-0.0066594656900000005
50885,SIDM00122,PF-4708671,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9027658,-0.11186616,-1.7251674547919944,-0.11050890463000032
67246,SIDM00455,Crizotinib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6247699,0.044394318,-0.025341922265000007,0.0054128487980000025
65850,SIDM00782,BMS-754807,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.21827781,0.015074649,0.4074928817199997,0.032539256121300104
6855,SIDM00934,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.2796042,0.07044703,0.8006709948999995,0.046426667893000206
31495,SIDM00487,Oxaliplatin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-0.8735869,-0.05108312,-1.2967730465059963,-0.0715144803884999
73261,SIDM00122,Venetoclax,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.9046638,0.018232327,1.3187902217600023,0.0413037486353999
79434,SIDM00783,Nutlin-3a (-),AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.566694764036825,0.43190843,0.05211913,1.023060225524999,0.0632286181731999
37321,SIDM00332,SCH772984,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,3.3385892,0.23914795,-1.71024039833,-0.07209878247475
21635,SIDM00534,Palbociclib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.42293254,-0.033158135,-0.6366640918750022,-0.029745185287899982
73336,SIDM00314,Wee1 Inhibitor,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9773185,-0.07335201,-1.707810541769994,-0.0836076855845
31041,SIDM00874,Afatinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.84267294,-0.07521082,-0.7948270520660035,-0.06060780490440016
9941,SIDM00135,Paclitaxel,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2037098,0.026315073,3.451998746300012,0.18481017448266004
23608,SIDM00899,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.0077434,-0.06804802,-2.037263138941,-0.06903388319829977
64199,SIDM00884,Bortezomib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.560478,-0.1226182,-0.8274784859199987,-0.06338173355119991
6292,SIDM00680,BMS-754807,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,3.6404183,0.23179382,1.7479271117860051,0.10269442212639956
31811,SIDM00680,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,0.65897626,0.045527704,1.0935433203700016,0.06423918198959983
39922,SIDM00898,Olaparib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.7899995,-0.045051906,-1.2367157271900016,-0.04626544486829996
38630,SIDM01037,Dabrafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.5178344,0.060817823,1.3997824116133915,0.0736613000455011
54908,SIDM00135,AZD6482,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.7130992,-0.18808937,0.12331170382,0.005778895067299992
34708,SIDM00122,RO-3306,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1849345,-0.088538006,-0.33879392386000057,-0.01563960219449997
54098,SIDM01186,PD173074,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.1822217,-0.08575141,0.3289975845900013,0.03092144201150006
46313,SIDM00241,Wee1 Inhibitor,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.07982552,-0.0027042157,0.3065752396299994,0.017235145519500082
60921,SIDM00837,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,82.0,2.2697585,0.103406735,-1.1578245138400014,-0.05759283360627981
69567,SIDM00675,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.8574642,-0.07792233,-1.177591403010002,-0.06422278194199996
466,SIDM00629,OSI-027,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6608989,-0.064703256,-0.5086206963499995,-0.007706001087500015
78466,SIDM00148,Wee1 Inhibitor,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3629243,-0.13874061,-0.12393184620900023,-0.012631529562799986
41685,SIDM00874,Bortezomib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.4311849,-0.050922792,-1.392391997429999,-0.05608554666680002
17261,SIDM01197,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.497604,-0.026408775,-0.8568446895399993,-0.04311384224599999
40106,SIDM00332,PD173074,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,6.093047,0.24445209,2.749758572070003,0.14042548259089987
33986,SIDM00582,Navitoclax,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.42946395,-0.027444467,-0.008429481284999957,-0.0027975518640000084
2713,SIDM00884,GSK269962A,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.2658153,0.11199227,1.452625627989995,0.09154469721149931
13354,SIDM00411,Trametinib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,-0.97720295,-0.02922057,-0.26615927771999937,-0.018446951151600003
78189,SIDM00866,Crizotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-3.2141185,-0.18117751,-1.2917135822070007,-0.07109177810279994
19424,SIDM00332,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-3.6505444,-0.13596149,-1.274872536029997,-0.05059132317800029
36820,SIDM00673,Taselisib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.3636198,-0.14013414,-0.7534557658900041,-0.05102924316720005
50738,SIDM00899,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.3033023,-0.08425171,-2.5479704217800005,-0.09348267553100024
78346,SIDM00122,Camptothecin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9852021,-0.15407205,-0.5347368078100007,-0.034557964419599914
27821,SIDM00146,Trametinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.0132709,-0.071527116,-0.1745893620730001,-0.01640900654631332
11023,SIDM00241,Venetoclax,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,2.0821931,0.17610833,0.10269424623099989,0.011945151711739979
6949,SIDM00042,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,3.824645,0.19050431,3.2172275019000054,0.15744545312049993
56540,SIDM00673,Lapatinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.24426633,-0.021621548,-0.7843685715200014,-0.04816321867749989
43401,SIDM01042,AZD8055,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.8835901,-0.09285945,0.7561671982200002,0.04744025044800005
22392,SIDM00314,Axitinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2818482,-0.07119591,1.9757577490700025,0.12933175889699974
73669,SIDM00872,Doramapimod,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.6121494,0.025869794,0.5716256498030007,0.03538079318530002
17478,SIDM00628,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.82169557,-0.06754028,0.7064429242649987,0.04702399474129993
31263,SIDM00487,Crizotinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,2.7975733,0.0804474,2.665742713950007,0.0824991634387999
71428,SIDM00934,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.4466043,-0.09482511,-1.021283499060006,-0.025319096398599965
69896,SIDM00628,Olaparib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,1.4154814,0.13374938,-0.9474899508772001,-0.03670567141839986
24619,SIDM00835,SCH772984,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,73.0,-0.6475106,-0.05305453,-1.0984599402900013,-0.046286780964000074
29570,SIDM00664,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.1527193,-0.053170525,1.2217548951929988,0.05695366437679999
26297,SIDM00130,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.3801581,0.036714785,0.43667431919000155,0.03921612609999998
10199,SIDM00866,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.8887208,-0.14054056,-0.18183312113400066,-0.012300438713999976
33750,SIDM01165,Dactolisib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.6429195,0.10309706,0.6332063456360018,0.04554221918620011
4103,SIDM00954,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.121543,-0.08894046,-1.1312065854200006,-0.05894480708900011
69560,SIDM01165,SCH772984,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.507427,0.034293827,-0.8468294965800004,-0.02932205356000011
15786,SIDM00872,Sorafenib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.1817768,-0.019347016,-0.42500259374199906,-0.028675227687619962
45618,SIDM00872,Alpelisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0769391,0.105443746,0.2439855579199996,0.01782304647430003
39442,SIDM00954,Gemcitabine,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-0.25419933,-0.016519831,-0.5580727238749994,-0.028471221870399924
80075,SIDM00870,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,-0.23482516,-0.0052951165,0.2199591535650009,0.004931900619100007
