Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47435,SIDM00789,Crizotinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4473414,-0.056826744,-0.14306968,-0.026567414
107626,SIDM00872,Nutlin-3a (-),Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.37314638,-0.008905025,-0.41771516,-0.027095675
19682,SIDM00779,MK-1775,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.83401054,-0.0245884,-0.7962738,-0.022800814
6402,SIDM01002,Luminespib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.15142694,0.011119424,-0.77765316,-0.033436578
77163,SIDM00332,MK-2206,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8315808,0.06771608,1.0067742,0.048644885
74617,SIDM01062,Venetoclax,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.39126956,-0.010414691,0.5504991,0.03451234
9665,SIDM00943,Sorafenib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.245702,-0.04751132,2.616512,0.14051202
51287,SIDM00971,Lapatinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.4494889,-0.13647237,-0.8512873,-0.03123366
27359,SIDM01135,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.2395622,-0.028209787,0.9981524,0.05534345
30909,SIDM01001,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.6477636,0.20690836,1.1968795,0.056299064
65220,SIDM00866,PD173074,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.1935773,-0.037495557,0.7483046,0.039104264
16412,SIDM00118,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.1316075,-0.005093053,-1.0848166,-0.054414947
22086,SIDM00774,AZD6482,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,2.618672,0.123640336,1.0149637,0.054878455
86731,SIDM00529,PF-4708671,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-1.27994,-0.052370828,-0.7271892,-0.0719336
36261,SIDM00136,Olaparib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,2.511895,0.0719268,1.9469467,0.08460686
98727,SIDM00118,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.7623314,-0.019968508,-0.9735867,-0.052656084
19184,SIDM00314,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.101692,0.023276718,1.6372118,0.07830684
73522,SIDM00531,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.08491,-0.11452886,-1.3509026,-0.05799268
71148,SIDM00789,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.1030116,-0.35106227,-2.0435655,-0.10999332
61763,SIDM01186,Olaparib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3212181,-0.07614742,-0.6228696,-0.030128095
15721,SIDM00498,Taselisib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1322236,0.06876117,0.73461807,0.036858592
75462,SIDM00301,Dactolisib,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,50.0,-1.390463,-0.16878772,-1.6046413,-0.057159413
78712,SIDM01139,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.75370115,-0.035855092,1.2062743,0.06607106
12316,SIDM00630,KU-55933,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,-0.58017707,-0.044909548,-1.5421326,-0.08032354
27052,SIDM00469,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.5583808,0.059630714,0.2888404,0.021456216
56357,SIDM00812,AZD4547,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,1.1441702,0.034020893,-0.36355257,0.009861051
63467,SIDM00774,MK-2206,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.6430204,0.052366517,1.3915942,0.06704862
87035,SIDM00963,MK-2206,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.79321396,-0.05867479,-0.27048633,-0.0032080733
21854,SIDM00488,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7533728,0.04851755,1.009979,0.06166833
43873,SIDM00150,LGK974,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5359544,0.072564885,2.594691,0.15590456
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.233314,-0.05186198,0.3701578,0.026886487
62216,SIDM00866,Axitinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.93034655,0.07183406,0.10116729,0.013904942
81152,SIDM00146,Afatinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.3253452,-0.028624492,-0.0485549,0.0037365411
82856,SIDM00882,Navitoclax,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,1.2529395,0.07361522,-0.38287154,-0.016684297
46362,SIDM00950,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.9412189,-0.1413848,-0.4690827,0.011518074
94374,SIDM00783,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.9883728,0.06215035,0.5004536,0.033228703
16337,SIDM00898,Doramapimod,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.2057104,0.09861716,1.598394,0.0739895
75927,SIDM00453,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.9077911,-0.19936103,-1.7968051,-0.09259815
79982,SIDM00874,SCH772984,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.2601984,-0.079402596,-0.757867,-0.022672858
97828,SIDM00934,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,8.431581,0.2847912,4.452488,0.20371558
39597,SIDM00130,Dasatinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.1783693,0.088132806,2.9603207,0.15057203
21962,SIDM00148,Pictilisib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4779023,-0.110743046,-0.3750831,-0.03852148
96588,SIDM00892,RO-3306,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7324528,0.08127766,-0.71063983,-0.008729916
24255,SIDM01042,Venetoclax,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3746276,-0.061036013,-0.3762113,-0.00811452
106571,SIDM00772,Axitinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.35872936,-0.026497314,-1.4645429,-0.073135026
100327,SIDM00505,Navitoclax,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.125766,0.08883681,1.1131895,0.07648968
45476,SIDM00571,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.60563713,-0.023555469,-0.35905442,-0.0067315525
17417,SIDM00841,Olaparib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,51.0,1.2145538,0.081716835,0.22989362,0.0135184545
42500,SIDM00332,JQ1,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9632763,0.092722155,4.3731313,0.17862427
52227,SIDM00193,SB505124,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.28935662,0.022661155,-1.2701895,-0.050952796
12114,SIDM01062,SCH772984,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.4638549,-0.11363138,-0.8008708,-0.03344512
2369,SIDM00898,Entinostat,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.4377365,0.11279752,1.2836754,0.05447004
38092,SIDM00122,Linsitinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5481272,-0.04108805,-0.37693453,-0.0035553812
73848,SIDM00675,PD173074,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3967278,-0.10635782,-1.3649821,-0.06245816
55981,SIDM00783,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.63541144,-0.04253311,0.07236275,0.0053172274
102752,SIDM00878,NU7441,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.5441303,-0.05127218,-0.7525653,-0.055804472
26033,SIDM00677,MK-2206,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.3608713,-0.074469596,-0.6508754,-0.030931063
25358,SIDM00938,Nilotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.31224814,0.025611993,-0.37330416,0.003386931
38812,SIDM01136,Dactolisib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.09161,-0.035512168,-1.9997756,-0.08992615
16145,SIDM00963,AZD6482,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2347753,-0.037285775,0.17989929,0.026278954
104190,SIDM00534,MK-1775,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.32005575,-0.02462804,0.3352867,0.020586735
10974,SIDM00954,MK-1775,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.7629685,0.11922151,0.44653344,0.057185587
72639,SIDM00146,Gemcitabine,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.26285338,-0.018808054,0.3635916,-0.0005577514
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.9573221,0.28477666,1.830945,0.098203726
67921,SIDM00670,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.1721525,0.17622618,1.4665159,0.08656517
54791,SIDM00772,Trametinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-2.2308764,-0.07907111,-1.4070861,-0.06824058
92878,SIDM00529,MK-2206,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,1.5685161,0.08231974,0.1593382,-0.005031442
59660,SIDM00371,Paclitaxel,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8678589,0.14487009,0.49232873,0.039921444
18426,SIDM00628,JQ1,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.8476048,0.16085792,0.4603307,0.024754811
32445,SIDM00505,LGK974,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.9860131,-0.018339299,0.49207595,0.06320898
106958,SIDM00049,MK-2206,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-0.6179691,-0.04761218,-0.73032683,-0.059353758
72014,SIDM00371,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.57966715,0.054016117,1.8417692,0.10172912
81574,SIDM00940,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.3856016,0.1554814,1.2672025,0.07313523
27712,SIDM01042,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7914584,-0.104021445,0.2725032,0.018637842
2341,SIDM00782,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.35553393,-0.007619709,0.57788223,0.029670581
89844,SIDM00928,Gemcitabine,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,7.7560225,0.34920743,1.6382921,0.12101857
77267,SIDM00898,Axitinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4748498,-0.10407927,-1.2160485,-0.05116411
16464,SIDM00879,Nilotinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.2318832,0.18918453,0.8713182,0.04460994
70664,SIDM00272,Cisplatin,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.16335829,-0.006013571,0.4237487,0.013130531
36456,SIDM00053,Cisplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.9184716,0.093664385,4.882351,0.18367915
47624,SIDM00898,Paclitaxel,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-3.2463393,-0.24928604,-3.7373407,-0.19928332
15629,SIDM01062,Linsitinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.4842936,0.03963601,0.4092685,0.031208046
66953,SIDM00928,GSK269962A,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,2.3152182,0.23614678,-2.0017335,-0.09427191
274,SIDM00783,Trametinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.31304884,-0.009792148,-0.14348769,0.00019962667
25032,SIDM00866,AZD8055,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.9498908,-0.021342268,1.5231225,0.08441624
75298,SIDM01042,ZM447439,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.254044,-0.024615854,-1.331209,-0.07086384
92715,SIDM00629,Navitoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2202758,0.0765093,-1.4294304,-0.036850285
89422,SIDM00877,Alpelisib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-1.3413551,-0.15279229,0.036434915,0.016297929
16411,SIDM01001,Taselisib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.91305065,0.12605597,0.6908528,0.014537701
95733,SIDM00193,MK-2206,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,53.0,-0.82933253,-0.061135698,-0.32807922,-0.036235664
6091,SIDM00571,MK-1775,AZD7762,Pancreas,0.0625,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.8802647,0.089091845,0.8677489,0.06726995
17498,SIDM00122,Nilotinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.41771856,-0.03096344,-1.0651512,-0.028486487
106342,SIDM00097,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9085512,-0.12666214,-2.9379866,-0.137482
48635,SIDM01165,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.4179358,-0.2045885,-3.1761498,-0.16072243
19727,SIDM00957,SCH772984,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.0067273,-0.04554274,-1.6658273,-0.07611688
46268,SIDM00453,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.741902,0.31704873,4.884757,0.23936422
86231,SIDM01056,Axitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-0.5914107,-0.031971358,-0.33785367,-0.01573043
48216,SIDM00241,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.8999423,-0.2640702,-0.5989321,-0.053057242
28834,SIDM00812,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,2.1572819,0.0845345,0.52030194,0.028539732
95718,SIDM01233,Oxaliplatin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-2.6115303,-0.17230013,-1.5551083,-0.04596484
75862,SIDM00892,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.545316,-0.058251146,-2.0491385,-0.112514764
37278,SIDM00892,Axitinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.6214863,-0.051501114,-1.4756324,-0.07110836
68240,SIDM01062,Trametinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.9513794,0.057971545,-0.60593385,-0.015111685
99427,SIDM00920,Uprosertib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.50814074,-0.040578026,-0.2938923,-0.019985938
27752,SIDM01090,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4026643,-0.074588895,0.13849911,-0.0012897709
69239,SIDM00781,LGK974,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.4776556,-0.058124434,-0.004884156,0.0048220856
95418,SIDM01042,MK-2206,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8446111,-0.033652406,0.37190863,0.022637703
12471,SIDM00487,MK-1775,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.44789666,-0.016810937,0.4056898,0.008572942
48896,SIDM00774,Gemcitabine,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.4269081,-0.025561662,-0.2970048,-0.024184287
87290,SIDM00122,Doramapimod,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7626381,-0.03648746,0.17992938,0.0106847305
68951,SIDM01056,Crizotinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,1.1640189,0.055569056,-0.0016666972,-0.00567372
36308,SIDM00954,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.121543,-0.08894046,-1.6247277,-0.07169774
106797,SIDM00881,Sorafenib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.0505718,-0.12553197,0.014476744,-0.014638897
10158,SIDM01187,Linsitinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.175798,0.035353914,1.4413257,0.08123389
89138,SIDM01136,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.015465925,-0.00011451347,3.4779668,0.1341308
92489,SIDM00148,Ribociclib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0893834,-0.08939787,-0.93230385,-0.040780097
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.62429,-0.04100235,-2.3202443,-0.10985293
56555,SIDM00455,Trametinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.7825236,-0.034881726,-0.46186274,-0.019014616
50332,SIDM00488,Palbociclib,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2980987,-0.057599407,-1.1064745,-0.041596804
57421,SIDM01187,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.2192239,-0.013630922,-0.7875537,-0.016671317
54320,SIDM00774,Uprosertib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.64538306,-0.047263324,-0.0366955,-0.01259071
56668,SIDM00899,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.5169294,0.045884397,2.8273778,0.097533554
78540,SIDM00680,SB505124,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.84545046,0.068498105,0.3518727,0.030241998
88073,SIDM00146,5-Fluorouracil,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.7642406,-0.04598059,-0.4335263,-0.021620374
69292,SIDM00487,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6551131,-0.11507902,-0.8008804,-0.054745037
14938,SIDM00920,Gemcitabine,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,0.8196605,0.08644778,0.066809356,0.0026067677
73045,SIDM00878,Uprosertib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.4009783,-0.020575972,0.8613649,0.046736192
76972,SIDM00774,Crizotinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6600428,-0.08354315,-0.6154316,-0.03544635
68743,SIDM00332,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4175178,-0.1047974,0.42982516,0.013244797
95235,SIDM00875,SCH772984,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.0620584,0.1987536,0.0046333955,0.003251044
45014,SIDM00885,Gemcitabine,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,2.3120415,0.059908673,2.4951117,0.08334622
85299,SIDM00971,Wee1 Inhibitor,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6439145,-0.039681718,-0.11020777,-0.0012871795
26785,SIDM00971,AZD8055,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.50038266,0.030410524,-0.87013054,-0.023704913
88988,SIDM01233,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,1.6937226,0.10999816,1.0718343,0.0564341
22999,SIDM00950,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.528238,0.28854382,-0.1710342,-0.0044338456
103054,SIDM00681,LGK974,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,0.89154196,0.031824574,1.298488,0.08334369
94047,SIDM00885,Linsitinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,3.6814275,0.30879477,0.6885947,0.0281751
32938,SIDM00774,Olaparib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-1.402246,-0.05754285,0.019541292,-0.000246895
21403,SIDM00488,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0431008,-0.017627602,-0.2928082,-0.015800148
37620,SIDM00893,PD173074,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4859701,-0.035121687,0.33253923,0.02310796
15874,SIDM00934,OSI-027,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.2336283,-0.09434871,-0.6462811,-0.018222334
704,SIDM00628,MK-1775,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,0.9697849,0.08991231,-0.6330847,-0.041150182
22417,SIDM01137,Erlotinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.2697086,-0.09646625,-0.21397877,0.02527247
63362,SIDM00049,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Colorectal Carcinoma,Female,Unknown,46.0,-3.3740375,-0.15966734,-2.1186545,-0.10307124
45509,SIDM00527,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.32744905,-0.02210884,-1.6304721,-0.08723208
105861,SIDM01136,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.6425224,0.012636139,-0.34641442,-0.013031188
64044,SIDM01056,Entinostat,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.6880234,0.090888985,0.10491055,-0.007806553
100235,SIDM00130,Paclitaxel,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.3624707,-0.122836106,-0.394928,-0.013534859
9782,SIDM00135,Venetoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.6685505,0.14618771,2.624613,0.12736984
105225,SIDM00835,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,73.0,1.4125834,0.06468444,-0.5573025,-0.014463987
68102,SIDM00875,PD173074,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.9981561,0.071475856,-0.5314894,-0.003967049
50359,SIDM01136,Paclitaxel,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4260647,-0.056451175,-2.6744037,-0.14542955
102860,SIDM00453,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.6418974,-0.1297684,-0.55478096,-0.0019183834
43415,SIDM01187,Vorinostat,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.6663408,0.068787694,-0.9552512,-0.053954814
106706,SIDM00097,Gemcitabine,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.47543,0.062833,1.2632031,0.039352268
89941,SIDM00933,Crizotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.647381,0.22189167,1.6953574,0.09750428
74039,SIDM00957,SB505124,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-5.6150007,-0.100813635,-4.468555,-0.1683735
62981,SIDM00881,Pictilisib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.52044696,0.017173901,-0.8204471,-0.041212566
22933,SIDM00833,Palbociclib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,White,53.0,-0.6915512,-0.015684985,0.77790225,0.027865212
79769,SIDM00943,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.8551991,0.06144348,0.9999888,0.036095075
56607,SIDM00301,Trametinib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,50.0,2.1097898,0.26102743,0.06388649,0.021181975
11923,SIDM00529,Venetoclax,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.3290389,-0.033823494,-0.23832452,-0.0040975106
