Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40123,SIDM00933,Wee1 Inhibitor,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,45.0,0.25402978,0.019219868,0.1214234371855509,0.013496693239769677
9269,SIDM00505,Navitoclax,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.2623084,-0.020154607,1.1622034855813772,0.0493801024321633
95489,SIDM01037,Paclitaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.1061736,0.08378176,-0.13469354125128277,-0.03424482740601798
53147,SIDM00272,PD173074,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-2.2172089,-0.14955164,-0.9347246526047648,-0.04095740455142839
100102,SIDM01188,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.3810976,-0.12346063,-1.5883984326250136,-0.008653072853416597
14838,SIDM00675,Afatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.8362684,0.0662358,2.3816473974363004,0.12449404080177298
39183,SIDM00571,MK-2206,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.99872625,0.05240427,0.5708437181801902,0.04651648026622493
48933,SIDM00314,Taselisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4401206,-0.094184786,-1.7504006981143985,-0.0829090036919434
48515,SIDM00933,Olaparib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,2.3035207,0.330535,-0.6926595314259368,-0.008447828201331027
81057,SIDM00680,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,1.4633229,0.08930695,0.1308107058266628,-0.0030181821375052007
1558,SIDM01188,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.39312464,0.004660706,1.1582013069809978,0.030649808902330582
75626,SIDM00332,KU-55933,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5681258,0.06674748,0.1950778910011338,0.017154350230546088
12346,SIDM00837,AZD4547,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,2.5962558,0.15604389,-0.6753045446339687,-0.03417961008076698
83958,SIDM00272,MK-1775,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.7621579,-0.06000053,-0.43978190325416155,-0.03447374702873805
97185,SIDM00943,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.0986083,0.107301846,0.8090472838106882,-0.01435378695671688
88021,SIDM00488,Crizotinib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7905471,-0.0780009,-0.41124176580303395,-0.009794359519043954
80192,SIDM01002,Axitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,-1.6138452,-0.037409935,-0.10029276261385912,-0.013301766388972467
77477,SIDM00872,Nilotinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.1823137,-0.016355436,0.6003039389181035,0.041921881569475274
6784,SIDM00928,Lapatinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,3.703917,0.24215539,1.52450436886787,0.0967345161515367
97943,SIDM00940,Trametinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-1.5504324,-0.12054274,0.27820521253189645,0.02860332536126103
80139,SIDM01037,Tozasertib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.24172215,0.006598352,0.262643634724989,0.019314793392685183
68202,SIDM00874,PD173074,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-3.134733,-0.11919299,-1.7770749607209122,-0.08174711162960481
82982,SIDM00562,AZD6482,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,0.91130024,0.08334711,0.2023534513664357,0.011596369300443131
72473,SIDM01187,AZD7762,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.617289,0.05434781,1.5293285525819058,0.07960279707431232
30415,SIDM01001,Luminespib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.41568497,0.0070580235,0.9413374283811736,0.015506305740334823
105997,SIDM00898,OSI-027,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.2270825,-0.11585562,-0.03243754966635384,-0.0022738374725120992
20249,SIDM00778,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-1.4679455,-0.04348955,0.6342288354479221,0.03204527284955804
55035,SIDM00950,MK-2206,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.450069,0.13701017,1.2442610866322956,0.08607153130341694
21245,SIDM00097,Doramapimod,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.7275116,0.05927799,-0.4245649736730025,-0.04081177029530272
25232,SIDM00505,AZD7762,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.5874751,0.10179994,0.854167459903839,0.06622878064478725
103422,SIDM00130,AZD7762,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.9586496,0.09552194,0.46138894005171904,0.04522783506184308
75383,SIDM00874,GSK269962A,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.7835511,0.061828054,-0.07699058177891496,0.005088226581406382
108184,SIDM00885,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.385241,-0.072056085,-0.027870251239679927,0.007736671415719146
16287,SIDM00842,Afatinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,2.5375745,0.1984422,0.7940009298609794,0.04650585675164874
57236,SIDM00928,Entinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.5405291,0.16854477,-0.3662719721904023,-0.005743015712844589
54163,SIDM00583,Dasatinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4753894,0.15701234,1.283754229295648,0.0852615102568507
28415,SIDM00954,Ribociclib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.11700096,0.0038592312,-1.3642734955697373,-0.07469431808774725
47141,SIDM00866,Sorafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.9675058,-0.038354784,-0.4860338323774147,-0.02572911170833304
21714,SIDM00877,Trametinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,0.43253982,0.009828602,1.3429323950383931,0.053180028259602725
85553,SIDM00469,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.4814956,0.11281577,1.4567581252098731,0.08628038385310642
65114,SIDM00782,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0891566,-0.088125214,0.20521921712525007,0.0028722735778235068
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,2.0943182,0.17476308,0.4276565976831498,0.03827575317477157
73487,SIDM00783,Afatinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.0345643,0.06196963,1.2636607419006947,0.07424050637621944
89958,SIDM00583,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.2953296,0.3931082,1.2205459680292947,0.08976981171058072
44153,SIDM00874,AZD8055,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7372636,-0.15283261,-0.858771669235326,-0.04949459529623773
57205,SIDM00582,5-Fluorouracil,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,0.68239635,0.017036019,1.364845570442504,0.04875249235161905
89304,SIDM00670,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,-3.2349992,-0.19948177,1.030352818244556,0.05446612823282434
63516,SIDM00950,Cisplatin,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.6237354,0.09056872,2.0356695953670005,0.11957461807913772
40292,SIDM00488,AZD8055,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.0550568,0.16082424,0.8389359401401336,0.05751199869314938
91454,SIDM00877,MK-1775,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.60309774,-0.03262624,-0.7686831863635764,-0.046194656166618414
38314,SIDM00332,PD173074,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-5.9412007,-0.2525096,-1.4546851037412696,-0.08302340147770539
69699,SIDM00776,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,0.3545329,0.02260227,-0.4592164655052011,-0.03696637257611394
14167,SIDM00673,KU-55933,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.6772006,-0.14483432,-1.6061279266033308,-0.06482970462492124
61269,SIDM00963,Taselisib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4595304,-0.106466725,-2.379747305236075,-0.12239199241765653
66222,SIDM00146,Nutlin-3a (-),Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.66773206,-0.019571321,0.32868067163256964,0.0006722395868103137
100364,SIDM00892,Taselisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0777278,0.0660062,-2.3799865135671943,-0.09805635735740105
9668,SIDM00781,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,2.6338215,0.14787896,0.7335361607487699,0.035773154750907775
92480,SIDM00332,JQ1,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,5.486165,0.3532756,3.137653986642103,0.15871742845990494
38551,SIDM01002,Docetaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,-3.8585844,-0.12808082,-1.6898216724729893,-0.08455124790931566
50292,SIDM00882,GSK269962A,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,1.1063082,0.058081303,-0.25485255107673666,0.004502967421391124
15773,SIDM00971,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1549464,-0.05039036,-0.14398492366644347,0.008709312025104568
83127,SIDM00870,Pictilisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,82.0,0.66677374,0.06657125,-0.9668576239038321,-0.0749875048440257
30599,SIDM00898,AZD6482,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,0.614875,0.05588064,-0.3301362183716222,-0.013863614364508892
11595,SIDM00628,Navitoclax,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.6337511,-0.063846976,0.6008389262535476,0.01374264898224176
64530,SIDM00629,Lapatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1415958,-0.03595186,0.15584324455328177,0.013822531754781715
24710,SIDM00881,JQ1,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,0.29725766,0.031393606,-0.1746303807678431,-0.0321926328859873
20502,SIDM01096,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.7038457,0.11914729,0.09848206131527812,-0.009340220514561246
4192,SIDM00146,5-Fluorouracil,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.674446,-0.07239003,-1.097288860043587,-0.059554819671019804
67421,SIDM00529,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-1.7915521,-0.051450185,0.12105369558443616,0.0172070459073027
17359,SIDM00776,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.5079413,-0.046023805,-1.0014020818911682,-0.05247572012172424
82267,SIDM00933,Cisplatin,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.4654585,0.20664181,0.5477873143020892,0.049362871897754734
85891,SIDM00631,RO-3306,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.7534424,-0.08829565,-0.21434785582036697,-0.000883053564581137
42567,SIDM01188,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-6.488585,-0.19632179,-3.2593945251360705,-0.10802294061296233
50437,SIDM00453,Olaparib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.2693996,0.09906644,0.7938356335887419,0.05132855443614814
97729,SIDM00150,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.46033058,-0.00557309,-1.7451976730691672,-0.04872472157751165
11169,SIDM00531,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.89070684,0.10029444,1.3411800178462132,0.09976077297472637
80749,SIDM00628,Sorafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.6607078,-0.066073276,-0.17068884906734622,-0.013774617292291461
50080,SIDM01139,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.8041874,0.06634346,0.2965493826555681,0.026980481078421523
106278,SIDM01165,SCH772984,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.9311213,-0.16139098,-0.612465033686787,-0.026624955466034127
63532,SIDM00892,Palbociclib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7866331,0.027889421,0.7233336426429092,0.007431688334632226
70063,SIDM00675,Trametinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6627365,-0.010300763,-0.04720815940826717,0.007983317033329163
76000,SIDM01096,Palbociclib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,65.0,-3.067562,-0.16352972,-0.5998317362752248,-0.02011384997620186
34900,SIDM00872,Trametinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.9053595,-0.14221433,0.460415734567713,0.028954459896634952
23882,SIDM00783,Camptothecin,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.656808,-0.08113645,1.2197803724119063,0.06764742206498835
78381,SIDM00928,KU-55933,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-2.422294,-0.098609164,-1.0205694438754642,-0.012324837195518667
79887,SIDM01096,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.9919219,0.055584293,0.1774045482863252,0.020439723862449306
39557,SIDM00146,GSK269962A,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.5889257,-0.09402285,0.588047893356179,0.03851887306014584
101713,SIDM00122,Lapatinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.368462,-0.117592365,0.5618430383645967,0.02487344074339526
6848,SIDM00885,Luminespib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,1.6541225,0.053209513,0.7579232798885529,0.03145824374307905
54908,SIDM00629,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.2817378,-0.061261687,-0.737424807945166,-0.03911861419336465
61457,SIDM00537,BMS-754807,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,0.6762692,0.03353494,-0.4395609474779406,-0.028111785320101786
18022,SIDM00874,Lapatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.4239188,-0.123379126,-0.6397864266924596,-0.03627111652716367
35779,SIDM00877,Crizotinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-1.0192039,-0.09659704,-0.4421444032841656,-0.02484860323725566
9072,SIDM00872,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0589544,0.08615276,0.6240342536466958,0.05279905793908854
85534,SIDM00411,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.349669,0.098368734,0.6782615559563736,0.042128662537283756
48635,SIDM01165,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.4179358,-0.2045885,-1.5840872565457065,-0.07166435157635884
74315,SIDM00097,PF-4708671,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2951472,-0.06877966,-0.517180671442588,-0.015983114125178284
63264,SIDM01056,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.7403704,-0.08306533,-0.9022000336130521,-0.034441834107731745
44664,SIDM01135,Lapatinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.8267817,-0.05059692,0.2513217107167336,0.02772730506409517
11107,SIDM00582,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Female,East Asian,65.0,1.6846188,0.056377243,1.658295175048538,0.08588086171716794
70132,SIDM00528,Olaparib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,-1.9075764,-0.0754052,-0.5575943030496143,-0.027855706867899635
104919,SIDM00132,Paclitaxel,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-4.285139,-0.27819058,-2.6306775205874766,-0.14055296940674095
101546,SIDM00826,Afatinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.74642664,-0.05102171,0.3258553042801148,0.024612190316099913
53125,SIDM00541,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.58378,-0.06011357,-0.685028538773677,-0.024369249078507224
85586,SIDM00957,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,69.0,0.76389045,0.024451062,-1.5135660565295883,-0.0638648490484823
62225,SIDM00049,MK-2206,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-2.6467571,-0.08534678,-0.36545290995311736,-0.0024690736180222614
15497,SIDM00940,Ribociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-1.5464581,-0.035341237,-0.7598568010138969,-0.03230672849162454
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.7960134,0.15193886,-0.19954628030170402,0.005310129458921038
68224,SIDM00314,Lapatinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5801928,-0.035664227,-0.353435850485742,0.0034024085509106313
55933,SIDM01042,Docetaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6862865,-0.07702694,-0.27365404779265906,-0.020368018036069344
38718,SIDM01139,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-3.1446614,-0.13713384,-1.2472464767279714,-0.05071305558970899
40797,SIDM00487,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2941847,-0.101629525,-1.6358035736600773,-0.08923189317650031
56942,SIDM00892,RO-3306,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2478045,0.060261462,-1.3069406124643017,-0.05047486589510098
81378,SIDM00673,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.3557294,-0.008064126,0.42372037014280084,0.028756511219488554
72859,SIDM00774,Cisplatin,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1423916,0.037544653,0.865637465502202,0.05797998304926792
2593,SIDM00928,Docetaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-4.675345,-0.38866237,-1.5595741855520522,-0.09408674547505468
81508,SIDM00571,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,3.521238,0.18106535,0.792515603506342,0.06125713467496122
37861,SIDM00487,Taselisib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7301483,-0.068734735,-0.6135705334092139,-0.05120588930682544
57724,SIDM01037,RO-3306,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.4055848,0.13096191,0.5838977567118244,0.04236317446337633
28838,SIDM00878,AZD7762,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.38416722,-0.021702869,-0.38107613660659373,-0.02961648610123178
19255,SIDM00938,Lapatinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.84441096,-0.035441685,1.8252365683313616,0.10058788475286903
87789,SIDM01056,Doramapimod,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.0599035,-0.082580574,-1.3991448781865494,-0.07083211057141474
81823,SIDM01042,Linsitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.24179052,0.021948889,0.27490098608109315,0.03317694753543337
31690,SIDM00899,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.4570687,0.09964202,-0.19900307522690566,0.013501614618371953
14937,SIDM00135,Afatinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1871744,0.079499796,2.633811922266593,0.12718222781497918
52256,SIDM00673,AZD7762,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,0.9206417,0.06398535,-2.1326204175774164,-0.1241536385228425
42398,SIDM00933,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.06331124,-0.003776608,0.18356796593396182,0.008095295124403209
75319,SIDM00940,Pictilisib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.5140138,-0.06902512,-0.7718084569621332,-0.0394508897516303
56955,SIDM00884,Alpelisib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.4879869,-0.071583,-0.4657636911029679,-0.017682513687082867
59703,SIDM01135,MK-1775,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.7636797,-0.177334,-1.6668766342471906,-0.0763263940607024
58788,SIDM00670,Trametinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,1.883561,0.07008775,0.3616095874877895,0.006224496180670767
40165,SIDM00301,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.85410386,-0.07261384,-0.23406746558873387,-0.004289173789995604
69357,SIDM00680,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.2512416,-0.07113718,-1.1813469759657635,-0.05281814761944524
76594,SIDM00660,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,1.0780662,0.02709679,1.9400478259967875,0.09893001599119204
99013,SIDM00629,MK-2206,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7663991,-0.06054983,-0.44171028728316575,-0.007118726615646502
85562,SIDM00884,Entinostat,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,0.32824197,0.021266174,-0.8635990843277547,-0.05236444315566388
88868,SIDM00774,SCH772984,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,48.0,1.3243818,0.03555467,2.0582493716678534,0.06938018459594979
28011,SIDM00629,Olaparib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3466789,-0.03429132,-0.3923919670559832,-0.013797070890928341
105634,SIDM01135,MK-2206,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.1780155,-0.07624232,-0.3124749319773866,-0.0009222535307929726
96839,SIDM00332,Dabrafenib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1939783,-0.10359891,0.20972615258376723,0.007319889325683618
99227,SIDM00877,Axitinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,0.58766794,0.058047358,0.32673965631549307,0.032038386665101753
19500,SIDM00537,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,71.0,-2.2289371,-0.12012942,-0.12352125117506284,0.00817616081960432
58934,SIDM00898,Entinostat,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.3192548,-0.110417455,-0.8274357144159313,-0.04889809204546918
57699,SIDM00314,Palbociclib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.281133,-0.09360767,-1.4375961019442125,-0.06591613230408103
17476,SIDM00132,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.4200442,0.12155008,0.6878671671185227,0.04998569751441653
5438,SIDM01056,Bortezomib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.6685062,0.04681386,-0.10130187469121858,0.0009867521431657566
56569,SIDM01037,MK-1775,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.554194,-0.05933896,-0.7440530757252934,-0.05603409728524072
17299,SIDM01139,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.7562613,0.097675405,0.7130761481285238,0.04158601782884679
52822,SIDM00314,OSI-027,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.46658686,-0.03117156,-0.839394928519853,-0.023414407646797964
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.0536431,0.08760444,-0.8469945624495637,-0.021689064605038916
29487,SIDM00487,Afatinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.686233,0.046423357,1.031665823490333,0.06602398187639259
70045,SIDM00562,Nutlin-3a (-),PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.1899762,-0.18043627,-0.37404359809511467,-0.040545891815972346
63458,SIDM00132,Sorafenib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0412657,0.068848014,0.034896979387375626,0.012664795753351034
