Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16170,SIDM00371,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.638048,-0.12626255,-0.4640749796823736,-0.007634264698841162
4071,SIDM00826,AZD8055,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.547761,-0.038545728,-0.8321180283300538,-0.03960678545144049
79259,SIDM00933,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,0.7338525,0.099207364,-0.2550944018913813,-0.029124097125813857
25343,SIDM00940,Luminespib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,43.0,-0.643034,-0.087251835,-0.5155081470898971,-0.05205643719173214
2512,SIDM00505,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.5080247,0.12302258,0.11605099622293333,0.01824234102771282
75399,SIDM00531,AZD7762,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.5007378,0.13772215,-0.046477524547405204,0.045833053588590925
24262,SIDM01165,Sorafenib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.655022,-0.14793095,-2.297951411173627,-0.13705172098978466
21442,SIDM00132,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.172636,0.13091017,2.045572065483483,0.0882801112522373
78255,SIDM00628,PF-4708671,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,-0.6441097,-0.060732044,-1.0632703832528076,-0.102074761585799
76011,SIDM00529,Camptothecin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.6666472,-0.02617422,-0.5918343857191352,-0.004024623968181273
6193,SIDM00629,Wee1 Inhibitor,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0283546,-0.07386439,-1.0756517940232009,-0.10370307996956517
63125,SIDM00776,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,0.035032637,0.002404949,-0.39977511607246646,-0.0380102532697822
1242,SIDM00534,Crizotinib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.8119188,0.03585999,0.10283050973956448,0.006076548660632175
14440,SIDM00872,JQ1,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.838112,-0.020282822,0.6538418011441264,0.053743967396795767
38809,SIDM00833,AZD4547,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-1.926595,-0.10182848,-1.4185981769286535,-0.050961199385047125
57854,SIDM00664,Linsitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.2513812,-0.084017396,-3.1793330351126823,-0.11610151055784694
65822,SIDM00866,Lapatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.2566566,-0.019207155,0.12363367759659753,-0.011244098440362131
17537,SIDM00241,KU-55933,AZD7762,Breast,0.0625,Breast Carcinoma,Female,East Asian,53.0,-1.2581595,-0.09164769,-0.7786903873588618,-0.039020456446238534
67635,SIDM00135,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6119057,-0.14873521,-2.5623567674857206,-0.18425505533558642
79197,SIDM00832,Trametinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,2.2307847,0.054290757,1.3461742603282718,-0.010982383498553626
22821,SIDM00628,Luminespib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,1.1125835,0.10456955,0.38859891379729045,0.03400761139416259
8618,SIDM00839,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.7016067,-0.02623033,-0.28668355087164066,-0.008653222611438792
28938,SIDM00314,Taselisib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3025873,-0.09054719,0.2911585717668674,-0.00860092608495646
77995,SIDM00884,Olaparib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.3031527,-0.079185575,-1.922004478625811,-0.08595045317153029
33828,SIDM00411,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.2495127,0.074508265,1.1489807981090812,0.057880315125682036
77053,SIDM01135,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,1.1719432,0.07712617,0.8435830797754211,0.09862859020415707
25379,SIDM00505,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.36235923,0.007461936,0.662993809982919,0.034901302932927945
63631,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.8920057,-0.11096164,-0.2226964174601844,0.03797761878726041
42787,SIDM00628,SCH772984,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,-1.9987996,-0.119730584,-0.19483750817627515,-0.0017825845843325015
13877,SIDM00680,SB505124,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-1.3557827,-0.10013507,-1.0053051541783826,-0.11363109025398759
18689,SIDM00097,Afatinib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.51225615,0.032221787,0.7462475293188771,0.01652583830642765
60642,SIDM00934,Olaparib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.4834454,-0.019975305,-1.3231999772209304,-0.06629841940461423
4876,SIDM00455,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.91451436,-0.057449523,-0.7194952926835372,-0.06717503012979481
77277,SIDM00487,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,1.6662256,0.0413925,0.9527702134871359,0.038215111420706584
64283,SIDM00097,Trametinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.86279213,-0.01877293,0.8210311355499248,0.060764363582160426
54466,SIDM00934,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.6806003,0.04627997,-0.18255558636894506,0.013912830004195556
12192,SIDM00411,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,1.6036185,0.07535656,-0.4187953751922651,0.015781343546261258
70012,SIDM00920,Luminespib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.0647098,-0.086623356,-1.1750852872711595,-0.0626878815323925
78265,SIDM00884,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.1084726,-0.09563647,-3.1469727502571136,-0.1225146007794088
13845,SIDM00874,Camptothecin,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,4.0843706,0.31291172,3.0785169376494395,0.21869540284526864
75151,SIDM01188,Trametinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-7.4839897,-0.32109952,-5.0986023356341725,-0.21365157324545472
699,SIDM00628,Sorafenib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-0.24604048,-0.022658316,-0.6331250007226737,-0.056529391063717654
23545,SIDM00582,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,2.5888555,0.09967604,1.0104500570412882,0.01789246822829935
21776,SIDM00314,Trametinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.91672975,-0.055872295,-1.7910628318534063,-0.09827351398537709
71276,SIDM00837,Olaparib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,82.0,-2.5772,-0.06996664,-1.434975359939613,0.0016626347492383201
28999,SIDM01042,SCH772984,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.57252455,-0.026994819,0.13713293882798824,0.00891867321461119
26643,SIDM00920,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,3.0138261,0.124330826,0.9645708845223433,0.08035483224888607
33967,SIDM00042,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-3.009704,-0.11493397,0.6664973409507281,0.007282226764028037
9708,SIDM00872,MK-2206,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5492857,-0.057338245,-0.17321605225591474,-0.018074650154712574
51849,SIDM00042,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,1.0766187,0.077849396,-0.6306288485075523,-0.043735627791988106
46362,SIDM00371,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.409754,-0.09888806,-0.2601290045184972,0.00013977882628577403
7187,SIDM00875,Alpelisib,Nutlin-3a (-),Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0122871,0.10343497,0.753054033291444,0.0878010541470178
33339,SIDM00933,Crizotinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-2.1425986,-0.2280472,-0.22700391605275144,-0.020692773598198964
5543,SIDM00954,5-Fluorouracil,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.2498411,-0.055121113,-1.6344806547159703,-0.06348405035406397
24749,SIDM00872,Entinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,5.192268,0.28650576,1.3552525324862188,0.045379266091846955
38203,SIDM00241,RO-3306,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,2.6262648,0.04323882,2.1059612889295236,0.029594374328992316
38561,SIDM00533,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.5745324,0.029573089,0.23808525005968223,0.01585377095284791
9702,SIDM01138,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2482635,-0.050448403,-0.7526102982917728,-0.01386570088526565
31772,SIDM00837,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,0.9570589,0.013609427,-0.10241356347910348,0.00631092142739056
21941,SIDM00332,Alpelisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,0.9530036,0.07378128,1.3653748767832814,0.11115163862194469
76051,SIDM00630,Trametinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,3.0968635,0.14126153,1.8142989032206123,0.08111504796727022
70342,SIDM00920,Palbociclib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.1111461,0.07246291,-0.05584284362512415,0.010266867021720283
13850,SIDM00332,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-3.3137865,-0.098505735,-3.5556708087868696,-0.10850784519376132
75174,SIDM00881,Bortezomib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,-0.3110461,-0.054493096,-0.20610244658504603,-0.0034553066681540768
48452,SIDM00884,KU-55933,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.30278495,0.022072617,-0.3680665937652781,-0.021468835870190734
9551,SIDM00122,Lapatinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.4674403,0.045573752,-0.014816138515256224,-0.02280385525840024
78058,SIDM00097,Cisplatin,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5302054,0.034435816,1.2266538900319945,0.03958645538020522
30342,SIDM00150,Afatinib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.6668878,-0.11544485,-0.20106389209772654,-0.037877780310093014
49914,SIDM00505,Trametinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.9440117,-0.086171195,-0.7572772055357572,-0.048250968866817026
28253,SIDM00673,5-Fluorouracil,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.9980882,0.051170267,1.4492039112590074,0.0828915555807212
53568,SIDM00874,PD173074,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.7766445,-0.1043609,-1.4513909248108778,-0.038366194087912996
52046,SIDM00411,Irinotecan,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.7846575,-0.08167083,-3.256909274133192,-0.10698460195762904
44350,SIDM00898,NU7441,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.6498721,0.15916774,0.3592637996848633,0.08666876478464526
1806,SIDM00148,Trametinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7395838,0.08757636,1.2307134914478155,0.11240180119626518
47231,SIDM00628,PD173074,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.67077047,-0.019396171,0.6845532093575053,0.02108603830453904
23181,SIDM00841,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.7038326,-0.15389207,-0.877636624530159,-0.09666717348431715
25798,SIDM00898,MK-1775,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.98159117,-0.08886049,0.32001342441211283,0.00928587079650774
38976,SIDM00630,Axitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,-0.7610496,-0.036372744,-0.006279505677301593,-0.0058118579566498576
1525,SIDM00332,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,0.9654761,0.086648636,1.22840652530331,0.04869832202705438
3317,SIDM00537,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.3363135,-0.016881604,-2.0586288215744446,-0.0818043349489275
14655,SIDM00940,Luminespib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.06287659,-0.0074579897,-0.2288486084128918,-0.03919537214018924
7840,SIDM01188,Crizotinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,1.9912306,0.059961632,-0.7244605904675574,0.024024712188720834
51888,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6207102,-0.057301093,0.05459796790413317,0.0014820309026462363
47258,SIDM00789,Nutlin-3a (-),AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.9580061,0.093885124,2.5379771650139635,0.13226491840230936
35043,SIDM00673,MK-1775,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.2197927,-0.086681835,0.5043531198429727,0.0542874750699389
78489,SIDM01056,Docetaxel,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.4637734,0.038420796,-1.1377045105951917,-0.06298470313268885
46990,SIDM00332,Trametinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.4256816,0.1344488,1.0467981860105386,0.15672093293159023
53719,SIDM00359,AZD8055,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-1.0502083,-0.06279619,0.12359183185093313,-0.02134242859130172
57870,SIDM00272,AZD8055,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-1.2347898,-0.07021652,-1.0453403737711655,-0.0478880396896301
39750,SIDM00898,Alisertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.264472,0.20831506,2.089849491975782,0.1464502570574152
40427,SIDM00875,SCH772984,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9728316,-0.14522767,0.5651453324311567,0.04318869922357317
80096,SIDM01037,ZM447439,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.70104533,-0.057905205,-0.5749515999040048,-0.016253188910135788
13513,SIDM01090,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.3059738,-0.047214776,0.08343522193970115,0.0173632125098329
17031,SIDM00529,Doramapimod,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.71700794,0.026170777,0.546448502773059,0.03397057833096128
61190,SIDM00630,Gemcitabine,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,8.958261,0.72307855,3.7977181531955035,0.22277487477081323
77566,SIDM00899,Ruxolitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.8110625,0.029009083,1.7271420018099561,0.024875435275497893
23048,SIDM00675,Alisertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.05398051,-0.0027855611,-0.04991892085921356,0.005971842866590841
29339,SIDM00453,Palbociclib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.902384,0.23717712,2.9386465108372053,0.18102712369079715
21263,SIDM00933,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.7074735,-0.055291023,-0.6125037702214946,-0.03663561277258981
16101,SIDM00505,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.4871914,-0.01777886,-0.7839573247793503,-0.030249892263043685
23223,SIDM00885,Doramapimod,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,0.9371516,0.066486456,-0.0435829849154792,0.006770263488986665
72683,SIDM00122,Sorafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.67563933,0.02074225,-0.7800811508519282,-0.02838010294295399
70176,SIDM00884,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-2.8912435,-0.09883081,-2.137620905638646,-0.06747674650502013
79793,SIDM00628,Uprosertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.45214686,0.030806417,-0.4735265730669399,0.03219644787903213
49181,SIDM00371,OSI-027,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.2234087,0.2884309,2.353533480445989,0.12271025450346859
39981,SIDM00629,Temozolomide,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.255231,-0.050799873,-1.802824546536672,-0.03979442585723618
12647,SIDM00628,RO-3306,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-1.6482953,-0.1293879,-1.3721097239924442,-0.11334188883851083
19002,SIDM00148,Uprosertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.3729156,-0.03428053,-0.8014149399977244,-0.05852696165608086
27553,SIDM01056,PD173074,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,0.7909083,0.048902597,-1.0905220745673614,-0.03677503730213729
21654,SIDM00826,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.8014752,-0.08142223,-2.372820843952759,-0.09574400480502022
36312,SIDM00148,Nilotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.17285277,-0.018105118,-0.022216526416197244,-0.04147793394820792
52535,SIDM00940,KU-55933,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-1.027847,-0.026417796,1.2485630219865638,0.048033348245880354
28782,SIDM00875,RO-3306,Bortezomib,Breast,0.000625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.3235371,0.03759619,-0.47155590015747,-0.03246091192606194
44036,SIDM01056,Nilotinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-2.5684695,-0.18030407,-1.5968079561693553,-0.07325913907974184
42126,SIDM00049,Linsitinib,SCH772984,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,4.0363817,0.21394826,3.198103148580714,0.15474202745053325
21010,SIDM00884,Pictilisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.1013744,-0.08884205,-0.009870365939608706,-0.016090950474021905
63959,SIDM00940,Cisplatin,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.4251018,0.052401,1.363730545518944,0.06745008934416577
78451,SIDM00899,Lapatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.7786337,-0.022601675,-2.2452458019981476,-0.046958533263572924
13954,SIDM01042,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,0.69624656,0.0838699,-0.5919547390470374,-0.02885492896778458
17732,SIDM00782,Vinorelbine,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.6310544,0.14180258,-0.18626788514957424,-0.0316507783429687
33584,SIDM00122,Tozasertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.4453863,-0.09777347,-0.18147816573426706,0.022817648411556875
43081,SIDM00673,Palbociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,0.5058208,0.022407083,1.5030011599246582,0.05452157715171558
21408,SIDM00148,Entinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6112319,-0.042203687,0.15637912144345031,0.005610712711768274
30150,SIDM00272,Pictilisib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.59143764,-0.04908719,-1.2626868243579974,-0.09641370459205664
21233,SIDM00146,Camptothecin,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.0341613,0.15546207,1.3957743667515359,0.09155273202866669
22802,SIDM01186,ZM447439,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2527412,0.099074356,0.7631581104720282,0.026401319642666427
65639,SIDM00875,Ribociclib,Cisplatin,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1183281,-0.032686975,-1.18092973890545,-0.01887397666494854
17368,SIDM00954,Nilotinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.4846378,-0.026950806,-0.041982005888524264,-0.001471133153910378
11974,SIDM00898,Venetoclax,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.5422733,0.056271512,2.4736418583989597,0.11773837709970515
858,SIDM00841,Camptothecin,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,0.9542624,0.07761041,-0.11415804682790705,-0.04771984512379928
74579,SIDM00898,MK-2206,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-4.9940715,-0.2422386,-3.89725292412492,-0.2613438010459399
40133,SIDM00332,PD173074,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,53.566694764036825,6.0222464,0.3678351,3.6451991067097502,0.19088533208234557
12812,SIDM00898,Pictilisib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-1.8743818,-0.182173,-1.9280275954474684,-0.12648134325716595
47821,SIDM00148,Paclitaxel,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.75910527,-0.07895434,-0.20189228944223106,-0.036240488687644935
7900,SIDM01135,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-4.023,-0.19780634,-4.3479584941762965,-0.2230656040445284
30226,SIDM00882,Olaparib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.6083474,-0.0339633,1.190333978428579,0.010412269736205492
11343,SIDM00884,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.6862497,0.04522422,-1.0769369828490305,-0.03771443744979321
23546,SIDM00146,Sorafenib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.7694069,-0.0666706,-0.4162523950429315,-0.03688266988452033
36191,SIDM00487,Nutlin-3a (-),SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,1.5038446,0.11830595,-0.08670149070561439,-0.03376956106149691
4986,SIDM01165,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,-0.85581046,-0.06332619,-1.5443654087931131,-0.06188543539790789
49311,SIDM01139,Olaparib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.19350985,0.004787822,1.2363709481630578,0.03235491949921186
70839,SIDM00630,PD173074,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.8858929,0.19301526,0.6304944224485981,0.02394057605237548
56504,SIDM00136,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,-0.71141744,-0.023073696,1.6940545922433305,0.1434332109032581
9434,SIDM00582,Navitoclax,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,1.7950894,0.06256415,2.364086332971987,0.08378238483035302
26046,SIDM01138,Ruxolitinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,65.0,1.3062133,0.036173712,1.3388648109790608,0.038764760731111444
77067,SIDM00681,Camptothecin,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-1.8887527,-0.08988722,0.38011970014076363,0.01427288019461498
68812,SIDM01197,Camptothecin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.86109,-0.08732943,-1.9789461802636372,-0.12606020651910735
14513,SIDM00675,PD173074,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.1392438,-0.08884128,-0.9016802943658605,-0.05568292789014025
60078,SIDM00122,KU-55933,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.40111884,-0.029278902,-0.84089003946006,-0.029955727424359993
1588,SIDM00673,Afatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,3.327419,0.23033766,2.406491131501814,0.10013801272314761
64436,SIDM00872,Venetoclax,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.5875187,-0.07939795,-2.2162527352932795,-0.06656395430203714
62340,SIDM00664,Crizotinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.0871439,0.043982465,0.48819144607146775,0.04974830211301137
9974,SIDM00954,Camptothecin,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,-0.8385766,-0.026815033,-0.457373527181176,-0.027646878706180954
